episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
905,71.25,0.0,100.0,0.0,93.0,7.0,288.26,12.64,25.58,0.57,0.33
906,82.28,0.0,100.0,0.0,92.0,8.0,177.98,7.35,50.99,0.66,0.31
907,79.32,0.0,100.0,0.0,95.0,5.0,207.57,10.67,35.88,0.36,0.39
908,65.74,0.0,100.0,0.0,100.0,0.0,343.29,15.92,26.92,0.74,0.39
909,61.93,0.0,100.0,0.0,99.0,1.0,381.29,15.98,25.42,0.75,0.37
910,93.87,0.0,100.0,0.0,24.0,76.0,62.27,2.58,15.76,0.22,0.43
911,61.68,0.0,100.0,0.0,94.0,6.0,383.81,15.89,24.27,0.52,0.37
912,68.03,0.0,100.0,0.0,86.0,14.0,320.35,9.59,41.92,0.53,0.34
913,54.38,0.0,100.0,0.0,90.0,10.0,456.71,15.82,23.26,0.74,0.26
914,72.82,0.0,100.0,0.0,81.0,19.0,272.57,13.7,25.47,0.38,0.27
915,72.86,0.0,100.0,0.0,88.0,12.0,272.11,12.79,25.9,0.58,0.39
916,59.87,0.0,100.0,0.0,100.0,0.0,401.92,15.92,25.65,0.74,0.27
917,82.66,0.0,100.0,0.0,85.0,15.0,174.23,12.06,30.91,0.45,0.42
918,68.9,0.0,100.0,0.0,92.0,8.0,311.71,7.21,50.73,0.64,0.33
919,93.16,0.0,100.0,0.0,24.0,76.0,69.35,2.98,15.0,0.22,0.37
920,68.97,0.0,100.0,0.0,96.0,4.0,310.96,14.58,29.42,0.67,0.24
921,64.01,0.0,100.0,0.0,89.0,11.0,360.57,13.52,33.51,0.49,0.26
922,80.9,0.0,100.0,0.0,97.0,3.0,191.8,6.78,50.62,0.59,0.36
923,66.25,0.0,100.0,0.0,97.0,3.0,338.2,16.0,25.56,0.47,0.34
924,66.3,0.0,100.0,0.0,92.0,8.0,337.66,15.21,24.94,0.72,0.41
925,73.51,0.0,100.0,0.0,94.0,6.0,265.63,6.85,49.97,0.6,0.39
926,66.19,0.0,100.0,0.0,95.0,5.0,338.75,7.89,41.1,0.73,0.4
927,63.33,0.0,100.0,0.0,92.0,8.0,367.32,15.89,22.66,0.56,0.28
928,52.41,0.0,100.0,0.0,92.0,8.0,476.45,15.41,26.64,0.71,0.34
929,93.5,0.0,100.0,0.0,33.0,67.0,65.94,3.32,15.8,0.32,0.52
930,95.66,0.0,100.0,0.0,24.0,76.0,44.36,2.8,13.73,0.17,0.48
931,79.86,0.0,100.0,0.0,87.0,13.0,202.24,13.85,26.82,0.64,0.31
932,67.48,0.0,100.0,0.0,93.0,7.0,325.83,7.92,49.32,0.71,0.32
933,54.86,0.0,100.0,0.0,97.0,3.0,451.9,15.96,21.87,0.75,0.27
934,72.1,0.0,100.0,0.0,92.0,8.0,279.69,6.96,45.93,0.65,0.3
935,57.25,0.0,100.0,0.0,99.0,1.0,428.03,15.95,24.7,0.75,0.23
936,68.01,0.0,100.0,0.0,96.0,4.0,320.58,15.56,23.47,0.56,0.27
937,54.17,0.0,100.0,0.0,98.0,2.0,458.85,15.91,24.54,0.74,0.38
938,65.6,0.01,99.0,1.0,90.0,9.0,327.9,7.67,50.16,0.7,0.3
939,60.49,0.0,100.0,0.0,97.0,3.0,395.75,15.97,25.24,0.56,0.29
940,68.83,0.0,100.0,0.0,99.0,1.0,312.38,15.99,25.48,0.74,0.27
941,93.23,0.0,100.0,0.0,18.0,82.0,68.64,2.18,12.77,0.17,0.49
942,69.17,0.0,100.0,0.0,93.0,7.0,308.95,10.05,43.97,0.58,0.31
943,66.75,0.0,100.0,0.0,95.0,5.0,333.16,12.69,26.71,0.57,0.23
944,73.97,0.0,100.0,0.0,95.0,5.0,261.08,14.12,26.06,0.38,0.21
945,95.76,0.0,100.0,0.0,24.0,76.0,43.36,1.85,13.24,0.26,0.3
946,67.51,0.0,100.0,0.0,98.0,2.0,325.55,7.91,50.88,0.72,0.23
947,91.81,0.0,100.0,0.0,32.0,68.0,82.78,2.39,15.48,0.35,0.39
948,94.04,0.0,100.0,0.0,28.0,72.0,60.49,3.27,15.07,0.3,0.38
949,93.27,0.0,100.0,0.0,22.0,78.0,68.25,3.31,14.07,0.38,0.4
950,68.3,0.0,100.0,0.0,98.0,2.0,317.64,14.29,27.74,0.65,0.35
951,93.65,0.04,96.0,4.0,30.0,66.0,67.07,1.71,13.34,0.36,0.44
952,56.31,0.0,100.0,0.0,90.0,10.0,437.45,13.76,33.19,0.61,0.26
953,62.64,0.0,100.0,0.0,98.0,2.0,374.26,12.45,38.71,0.53,0.25
954,69.84,0.0,100.0,0.0,90.0,10.0,302.32,6.87,44.72,0.37,0.35
955,72.35,0.0,100.0,0.0,78.0,22.0,277.19,12.17,32.32,0.51,0.32
956,57.22,0.0,100.0,0.0,99.0,1.0,428.39,14.5,27.19,0.69,0.34
957,54.46,0.0,100.0,0.0,95.0,5.0,455.98,15.92,25.16,0.73,0.35
958,74.81,0.0,100.0,0.0,93.0,7.0,252.6,7.02,50.22,0.64,0.32
959,57.68,0.0,100.0,0.0,95.0,5.0,423.76,14.58,26.56,0.63,0.27
960,74.73,0.0,100.0,0.0,86.0,14.0,253.45,6.58,43.64,0.37,0.36
961,63.63,0.01,99.0,1.0,94.0,5.0,347.79,9.04,47.72,0.59,0.36
962,76.08,0.0,100.0,0.0,88.0,12.0,240.0,6.97,50.55,0.6,0.34
963,68.15,0.0,100.0,0.0,82.0,18.0,319.17,13.14,25.17,0.59,0.35
964,60.46,0.0,100.0,0.0,100.0,0.0,396.05,16.0,26.15,0.75,0.32
965,53.19,0.0,100.0,0.0,95.0,5.0,468.67,15.64,24.26,0.73,0.24
966,61.39,0.0,100.0,0.0,99.0,1.0,386.71,16.0,23.38,0.72,0.26
967,92.61,0.0,100.0,0.0,28.0,72.0,74.79,3.5,12.6,0.38,0.28
968,56.31,0.0,100.0,0.0,99.0,1.0,437.49,15.97,25.0,0.75,0.4
969,66.61,0.0,100.0,0.0,96.0,4.0,334.62,7.86,46.47,0.73,0.4
970,59.9,0.0,100.0,0.0,96.0,4.0,401.62,15.99,23.58,0.6,0.34
971,65.7,0.0,100.0,0.0,99.0,1.0,343.63,13.03,36.4,0.56,0.22
972,95.24,0.0,100.0,0.0,20.0,80.0,48.6,2.46,12.9,0.19,0.47
973,94.93,0.0,100.0,0.0,28.0,72.0,51.65,2.6,16.51,0.24,0.36
974,68.4,0.0,100.0,0.0,99.0,1.0,316.66,10.54,38.78,0.52,0.31
975,59.14,0.0,100.0,0.0,99.0,1.0,409.15,9.02,43.66,0.69,0.37
976,71.54,0.0,100.0,0.0,83.0,17.0,285.31,11.23,35.69,0.36,0.39
977,55.97,0.0,100.0,0.0,98.0,2.0,440.88,15.84,23.9,0.74,0.3
978,95.25,0.08,92.0,8.0,25.0,67.0,52.56,2.47,13.38,0.25,0.48
979,74.8,0.0,100.0,0.0,85.0,15.0,252.76,13.52,25.19,0.59,0.29
980,73.24,0.0,100.0,0.0,99.0,1.0,268.38,6.82,51.93,0.59,0.43
981,73.71,0.0,100.0,0.0,93.0,7.0,263.68,7.05,48.3,0.62,0.28
982,73.9,0.0,100.0,0.0,95.0,5.0,261.71,7.41,50.37,0.38,0.31
983,79.98,0.0,100.0,0.0,95.0,5.0,201.03,6.54,51.79,0.62,0.31
984,74.6,0.0,100.0,0.0,87.0,13.0,254.77,6.56,48.15,0.59,0.29
985,56.96,0.0,100.0,0.0,95.0,5.0,431.01,14.36,28.27,0.68,0.34
986,67.36,0.02,98.0,2.0,88.0,10.0,292.95,6.89,40.76,0.65,0.33
987,69.54,0.0,100.0,0.0,95.0,5.0,305.31,7.82,44.39,0.49,0.37
988,73.73,0.0,100.0,0.0,86.0,14.0,263.47,7.38,44.01,0.4,0.31
989,71.53,0.0,100.0,0.0,93.0,7.0,285.46,7.21,47.25,0.53,0.38
990,91.33,0.0,100.0,0.0,24.0,76.0,87.57,2.57,14.42,0.31,0.33
991,69.63,0.0,100.0,0.0,81.0,19.0,304.45,16.0,21.89,0.65,0.32
992,54.85,0.0,100.0,0.0,99.0,1.0,452.05,15.59,24.54,0.72,0.32
993,65.6,0.0,100.0,0.0,93.0,7.0,344.66,12.17,33.49,0.48,0.35
994,92.29,0.0,100.0,0.0,33.0,67.0,78.02,1.78,16.47,0.32,0.34
995,68.13,0.0,100.0,0.0,92.0,8.0,319.43,7.87,46.09,0.69,0.3
996,69.77,0.0,100.0,0.0,82.0,18.0,303.02,9.16,42.1,0.66,0.22
997,64.36,0.0,100.0,0.0,89.0,11.0,357.08,12.23,33.56,0.51,0.29
998,65.92,0.0,100.0,0.0,89.0,11.0,341.47,7.97,44.35,0.66,0.23
999,81.21,0.0,100.0,0.0,76.0,24.0,188.74,7.92,37.9,0.63,0.25
1000,68.64,0.0,100.0,0.0,92.0,8.0,314.29,15.55,23.21,0.49,0.29
1001,68.96,0.0,100.0,0.0,82.0,18.0,311.11,12.67,25.89,0.48,0.26
1002,62.11,0.0,100.0,0.0,100.0,0.0,379.54,16.0,25.58,0.66,0.24
1003,94.31,0.0,100.0,0.0,22.0,78.0,57.83,3.06,13.43,0.35,0.36
1004,73.51,0.0,100.0,0.0,85.0,15.0,265.65,5.91,43.35,0.53,0.25
1005,68.52,0.0,100.0,0.0,99.0,1.0,315.46,15.16,27.4,0.61,0.21
1006,57.18,0.0,100.0,0.0,100.0,0.0,428.79,16.0,26.8,0.74,0.34
1007,66.82,0.0,100.0,0.0,100.0,0.0,332.43,13.84,33.55,0.61,0.4
1008,94.93,0.0,100.0,0.0,29.0,71.0,51.68,3.35,13.15,0.39,0.51
1009,53.89,0.0,100.0,0.0,99.0,1.0,461.66,15.99,24.44,0.75,0.35
1010,76.58,0.0,100.0,0.0,89.0,11.0,234.92,13.88,26.91,0.41,0.37
1011,72.16,0.0,100.0,0.0,100.0,0.0,279.11,12.7,30.24,0.61,0.2
1012,70.48,0.0,100.0,0.0,94.0,6.0,295.93,16.0,23.69,0.62,0.26
1013,70.95,0.0,100.0,0.0,81.0,19.0,291.19,13.05,29.76,0.52,0.35
1014,59.54,0.0,100.0,0.0,93.0,7.0,405.15,11.33,41.79,0.5,0.26
1015,70.99,0.0,100.0,0.0,86.0,14.0,290.8,13.16,23.57,0.57,0.27
1016,69.67,0.0,100.0,0.0,92.0,8.0,304.0,9.76,38.14,0.28,0.26
1017,66.65,0.0,100.0,0.0,93.0,7.0,334.19,9.98,39.47,0.62,0.36
1018,95.01,0.0,100.0,0.0,27.0,73.0,50.87,3.21,13.67,0.41,0.51
1019,66.77,0.0,100.0,0.0,99.0,1.0,332.93,15.95,25.12,0.75,0.34
1020,63.65,0.0,100.0,0.0,95.0,5.0,364.12,12.96,32.92,0.55,0.33
1021,66.26,0.0,100.0,0.0,100.0,0.0,338.07,15.92,27.28,0.74,0.24
1022,69.29,0.0,100.0,0.0,93.0,7.0,307.82,10.25,41.84,0.42,0.3
1023,94.13,0.0,100.0,0.0,25.0,75.0,59.62,3.36,12.89,0.3,0.4
1024,91.15,0.0,100.0,0.0,32.0,68.0,89.43,3.72,14.65,0.42,0.45
1025,53.53,0.0,100.0,0.0,94.0,6.0,465.28,14.76,25.7,0.69,0.41
1026,63.01,0.0,100.0,0.0,98.0,2.0,370.57,10.87,42.74,0.56,0.4
1027,69.06,0.0,100.0,0.0,81.0,19.0,310.07,13.3,31.07,0.52,0.29
1028,64.2,0.0,100.0,0.0,100.0,0.0,358.62,16.0,25.04,0.61,0.2
1029,96.03,0.04,96.0,4.0,27.0,69.0,42.36,2.53,14.68,0.37,0.31
1030,66.48,0.0,100.0,0.0,83.0,17.0,335.86,14.3,23.8,0.41,0.24
1031,66.55,0.0,100.0,0.0,89.0,11.0,335.14,7.88,44.65,0.72,0.35
1032,94.27,0.0,100.0,0.0,27.0,73.0,58.25,2.26,15.4,0.15,0.52
1033,55.0,0.0,100.0,0.0,97.0,3.0,450.5,15.96,24.33,0.75,0.4
1034,77.9,0.0,100.0,0.0,100.0,0.0,221.78,15.16,27.27,0.67,0.33
1035,85.65,0.0,100.0,0.0,93.0,7.0,144.39,13.49,28.37,0.62,0.29
1036,78.21,0.0,100.0,0.0,74.0,26.0,218.69,7.12,41.27,0.36,0.29
1037,92.61,0.0,100.0,0.0,22.0,78.0,74.78,2.52,14.08,0.31,0.43
1038,54.23,0.0,100.0,0.0,100.0,0.0,458.27,8.0,49.46,0.75,0.37
1039,65.6,0.0,100.0,0.0,86.0,14.0,344.63,12.7,30.95,0.52,0.31
1040,71.44,0.0,100.0,0.0,95.0,5.0,286.29,6.73,48.68,0.63,0.37
1041,59.46,0.0,100.0,0.0,99.0,1.0,406.0,15.99,24.33,0.75,0.33
1042,57.0,0.0,100.0,0.0,100.0,0.0,430.56,15.76,25.24,0.73,0.32
1043,92.5,0.0,100.0,0.0,28.0,72.0,75.92,2.91,15.07,0.13,0.35
1044,95.09,0.0,100.0,0.0,26.0,74.0,50.06,3.08,13.46,0.24,0.37
1045,55.22,0.0,100.0,0.0,99.0,1.0,448.36,13.6,29.7,0.66,0.4
1046,94.36,0.0,100.0,0.0,28.0,72.0,57.31,2.62,16.03,0.25,0.46
1047,70.8,0.0,100.0,0.0,79.0,21.0,292.69,11.65,30.94,0.46,0.3
1048,74.75,0.0,100.0,0.0,87.0,13.0,253.27,13.73,27.71,0.62,0.34
1049,54.08,0.0,100.0,0.0,91.0,9.0,459.72,15.88,26.46,0.75,0.4
1050,59.55,0.0,100.0,0.0,96.0,4.0,405.06,14.79,26.29,0.7,0.4
1051,60.29,0.04,96.0,4.0,91.0,5.0,330.99,7.9,46.6,0.68,0.42
1052,69.63,0.0,100.0,0.0,94.0,6.0,304.38,6.5,48.78,0.4,0.27
1053,70.2,0.0,100.0,0.0,94.0,6.0,298.75,6.24,47.24,0.6,0.34
1054,57.32,0.0,100.0,0.0,98.0,2.0,427.38,15.97,27.35,0.75,0.38
1055,75.9,0.0,100.0,0.0,94.0,6.0,241.72,12.87,28.61,0.61,0.37
1056,72.68,0.0,100.0,0.0,78.0,22.0,273.88,15.45,20.85,0.7,0.34
1057,60.52,0.0,100.0,0.0,94.0,6.0,395.45,15.8,23.14,0.53,0.31
1058,93.64,0.0,100.0,0.0,27.0,73.0,64.58,2.59,13.76,0.31,0.38
1059,70.94,0.0,100.0,0.0,96.0,4.0,291.27,9.64,44.78,0.38,0.35
1060,66.16,0.0,100.0,0.0,98.0,2.0,339.01,15.92,26.2,0.39,0.33
1061,95.31,0.06,94.0,6.0,27.0,67.0,50.88,3.2,14.92,0.43,0.52
1062,72.52,0.0,100.0,0.0,80.0,20.0,275.57,13.02,29.75,0.55,0.35
1063,72.19,0.0,100.0,0.0,87.0,13.0,278.83,10.75,34.59,0.35,0.25
1064,62.29,0.0,100.0,0.0,98.0,2.0,377.75,15.85,24.66,0.6,0.35
1065,72.33,0.0,100.0,0.0,84.0,16.0,277.42,6.74,46.39,0.62,0.26
1066,53.38,0.0,100.0,0.0,89.0,11.0,466.76,15.47,25.23,0.61,0.26
1067,73.3,0.0,100.0,0.0,79.0,21.0,267.78,10.61,33.71,0.38,0.3
1068,54.9,0.0,100.0,0.0,97.0,3.0,451.57,15.14,29.56,0.65,0.23
1069,72.31,0.0,100.0,0.0,99.0,1.0,277.6,14.46,27.21,0.35,0.22
1070,55.74,0.0,100.0,0.0,97.0,3.0,443.13,15.63,26.46,0.69,0.31
1071,80.49,0.0,100.0,0.0,96.0,4.0,195.92,6.93,49.66,0.61,0.42
1072,76.75,0.0,100.0,0.0,90.0,10.0,233.27,6.74,46.59,0.6,0.31
1073,60.83,0.0,100.0,0.0,96.0,4.0,392.31,13.26,32.34,0.57,0.21
1074,72.95,0.0,100.0,0.0,100.0,0.0,271.22,7.42,50.04,0.69,0.23
1075,70.19,0.0,100.0,0.0,91.0,9.0,298.82,9.95,37.78,0.42,0.4
1076,66.68,0.0,100.0,0.0,100.0,0.0,333.84,15.72,26.09,0.73,0.29
1077,81.88,0.0,100.0,0.0,87.0,13.0,181.98,7.04,50.03,0.57,0.24
1078,64.42,0.0,100.0,0.0,83.0,17.0,356.47,15.87,22.02,0.67,0.43
1079,54.71,0.0,100.0,0.0,97.0,3.0,453.43,15.57,27.24,0.73,0.39
1080,95.53,0.0,100.0,0.0,20.0,80.0,45.69,3.16,14.65,0.28,0.56
1081,65.77,0.0,100.0,0.0,94.0,6.0,343.0,7.76,45.75,0.71,0.41
1082,66.67,0.0,100.0,0.0,93.0,7.0,333.96,7.93,42.91,0.67,0.25
1083,74.35,0.0,100.0,0.0,96.0,4.0,257.21,12.2,26.42,0.49,0.21
1084,74.98,0.0,100.0,0.0,70.0,30.0,250.92,7.11,35.52,0.39,0.3
1085,94.6,0.28,72.0,28.0,21.0,51.0,75.95,2.31,16.55,0.25,0.33
1086,73.01,0.0,100.0,0.0,86.0,14.0,270.63,12.32,30.88,0.5,0.25
1087,61.74,0.0,100.0,0.0,99.0,1.0,383.23,13.1,30.94,0.57,0.24
1088,67.74,0.0,100.0,0.0,91.0,9.0,323.31,14.8,24.14,0.46,0.45
1089,64.16,0.0,100.0,0.0,99.0,1.0,359.04,15.98,23.22,0.74,0.4
1090,55.79,0.0,100.0,0.0,100.0,0.0,442.69,16.0,22.51,0.74,0.39
1091,65.97,0.0,100.0,0.0,99.0,1.0,340.95,8.08,46.03,0.74,0.39
1092,74.99,0.0,100.0,0.0,63.0,37.0,250.81,7.84,38.38,0.37,0.3
1093,62.28,0.0,100.0,0.0,100.0,0.0,377.81,16.0,23.67,0.65,0.31
1094,69.69,0.0,100.0,0.0,90.0,10.0,303.84,6.7,47.47,0.36,0.35
1095,72.14,0.0,100.0,0.0,79.0,21.0,279.31,13.52,25.46,0.4,0.42
1096,66.32,0.0,100.0,0.0,91.0,9.0,337.44,7.76,43.9,0.72,0.4
1097,71.13,0.0,100.0,0.0,98.0,2.0,289.37,7.25,50.87,0.69,0.38
1098,92.51,0.0,100.0,0.0,24.0,76.0,75.78,1.66,12.02,0.37,0.38
1099,70.05,0.0,100.0,0.0,83.0,17.0,300.18,13.67,23.67,0.39,0.36
1100,54.03,0.0,100.0,0.0,98.0,2.0,460.26,14.62,29.4,0.65,0.33
1101,66.91,0.0,100.0,0.0,85.0,15.0,331.56,12.11,29.49,0.15,0.27
1102,69.39,0.0,100.0,0.0,86.0,14.0,306.76,15.93,23.86,0.48,0.33
1103,54.81,0.0,100.0,0.0,96.0,4.0,452.48,15.96,24.97,0.71,0.29
1104,74.31,0.0,100.0,0.0,85.0,15.0,257.66,13.67,26.43,0.61,0.42
1105,92.22,0.0,100.0,0.0,29.0,71.0,78.72,3.48,13.95,0.45,0.49
1106,61.92,0.0,100.0,0.0,99.0,1.0,381.42,15.65,24.47,0.72,0.24
1107,60.26,0.0,100.0,0.0,97.0,3.0,397.99,15.92,25.73,0.54,0.25
1108,68.66,0.0,100.0,0.0,100.0,0.0,314.11,16.0,26.48,0.75,0.42
1109,84.37,0.0,100.0,0.0,95.0,5.0,157.12,11.98,28.27,0.52,0.42
1110,72.2,0.0,100.0,0.0,81.0,19.0,278.73,6.87,44.21,0.63,0.29
1111,66.5,0.0,100.0,0.0,93.0,7.0,335.62,7.84,46.73,0.73,0.4
1112,62.84,0.0,100.0,0.0,99.0,1.0,372.24,13.29,29.26,0.66,0.31
1113,71.09,0.0,100.0,0.0,87.0,13.0,289.83,10.49,37.32,0.34,0.39
1114,54.42,0.0,100.0,0.0,99.0,1.0,456.37,15.85,24.76,0.73,0.37
1115,63.3,0.0,100.0,0.0,97.0,3.0,367.68,15.91,25.25,0.67,0.3
1116,97.31,0.0,100.0,0.0,20.0,80.0,27.91,2.92,13.24,0.22,0.35
1117,54.12,0.0,100.0,0.0,92.0,8.0,459.39,15.88,23.29,0.66,0.34
1118,65.49,0.0,100.0,0.0,99.0,1.0,345.77,15.96,26.51,0.52,0.36
1119,70.0,0.0,100.0,0.0,89.0,11.0,300.67,13.03,24.91,0.62,0.41
1120,72.88,0.0,100.0,0.0,94.0,6.0,271.95,7.11,48.02,0.67,0.29
1121,76.53,0.0,100.0,0.0,90.0,10.0,235.44,13.5,27.36,0.62,0.3
1122,64.88,0.0,100.0,0.0,98.0,2.0,351.83,15.27,27.24,0.48,0.37
1123,63.45,0.0,100.0,0.0,96.0,4.0,366.14,11.02,40.48,0.38,0.36
1124,79.46,0.0,100.0,0.0,88.0,12.0,206.21,13.65,26.23,0.61,0.41
1125,66.54,0.0,100.0,0.0,96.0,4.0,335.28,8.0,46.71,0.68,0.36
1126,68.87,0.0,100.0,0.0,94.0,6.0,311.95,13.84,28.49,0.65,0.31
1127,68.12,0.0,100.0,0.0,99.0,1.0,319.47,8.04,51.02,0.74,0.39
1128,73.84,0.0,100.0,0.0,97.0,3.0,262.38,13.44,29.56,0.38,0.45
1129,67.58,0.0,100.0,0.0,95.0,5.0,324.88,7.88,42.69,0.73,0.4
1130,64.45,0.0,100.0,0.0,94.0,6.0,356.18,9.97,39.97,0.37,0.33
1131,79.89,0.0,100.0,0.0,92.0,8.0,201.91,13.13,27.12,0.59,0.36
1132,70.31,0.0,100.0,0.0,89.0,11.0,297.56,9.98,39.22,0.52,0.24
1133,66.93,0.0,100.0,0.0,95.0,5.0,331.38,7.97,45.84,0.74,0.28
1134,73.94,0.01,99.0,1.0,90.0,9.0,243.84,6.18,46.25,0.58,0.41
1135,66.83,0.0,100.0,0.0,90.0,10.0,332.39,7.84,41.18,0.72,0.43
1136,74.38,0.0,100.0,0.0,92.0,8.0,256.92,6.42,44.94,0.54,0.24
1137,53.41,0.0,100.0,0.0,94.0,6.0,466.46,15.66,25.06,0.72,0.24
1138,60.82,0.0,100.0,0.0,97.0,3.0,392.43,14.2,27.2,0.64,0.23
1139,76.47,0.0,100.0,0.0,84.0,16.0,236.05,11.93,31.14,0.4,0.22
1140,70.68,0.0,100.0,0.0,91.0,9.0,293.94,11.19,37.82,0.41,0.22
1141,70.47,0.0,100.0,0.0,83.0,17.0,296.04,13.03,32.43,0.56,0.24
1142,68.83,0.0,100.0,0.0,89.0,11.0,312.43,13.72,26.45,0.63,0.29
1143,81.87,0.0,100.0,0.0,92.0,8.0,182.1,12.79,27.96,0.6,0.24
1144,66.74,0.0,100.0,0.0,93.0,7.0,333.26,7.96,44.87,0.73,0.36
1145,58.49,0.0,100.0,0.0,100.0,0.0,415.72,16.0,24.19,0.75,0.31
1146,73.99,0.0,100.0,0.0,97.0,3.0,260.8,11.55,28.37,0.51,0.38
1147,76.95,0.0,100.0,0.0,91.0,9.0,231.27,7.18,51.31,0.65,0.35
1148,63.38,0.0,100.0,0.0,97.0,3.0,366.88,12.78,37.51,0.55,0.4
1149,66.23,0.0,100.0,0.0,78.0,22.0,338.35,14.11,24.05,0.63,0.45
1150,71.41,0.0,100.0,0.0,95.0,5.0,286.57,13.27,27.68,0.63,0.41
1151,71.31,0.0,100.0,0.0,91.0,9.0,287.61,7.13,49.89,0.41,0.39
1152,55.52,0.0,100.0,0.0,98.0,2.0,445.34,15.97,24.24,0.75,0.3
1153,73.41,0.0,100.0,0.0,90.0,10.0,266.61,6.83,47.18,0.58,0.36
1154,81.95,0.0,100.0,0.0,91.0,9.0,181.34,13.65,26.46,0.64,0.44
1155,54.12,0.0,100.0,0.0,99.0,1.0,459.29,15.96,25.77,0.74,0.37
1156,94.89,0.0,100.0,0.0,23.0,77.0,52.04,2.73,13.76,0.36,0.45
1157,73.45,0.0,100.0,0.0,96.0,4.0,266.22,7.92,45.63,0.6,0.24
1158,79.37,0.0,100.0,0.0,96.0,4.0,207.11,7.39,49.95,0.69,0.23
1159,75.54,0.0,100.0,0.0,99.0,1.0,245.35,6.82,47.73,0.58,0.21
1160,95.05,0.0,100.0,0.0,23.0,77.0,50.44,2.85,15.34,0.16,0.31
1161,74.19,0.0,100.0,0.0,79.0,21.0,258.85,6.95,44.02,0.59,0.24
1162,64.24,0.0,100.0,0.0,100.0,0.0,358.22,16.0,24.95,0.75,0.23
1163,83.21,0.0,100.0,0.0,80.0,20.0,168.75,10.88,33.43,0.36,0.23
1164,95.18,0.0,100.0,0.0,21.0,79.0,49.11,2.39,14.78,0.31,0.29
1165,77.53,0.0,100.0,0.0,90.0,10.0,225.5,6.63,47.12,0.57,0.35
1166,78.32,0.0,100.0,0.0,89.0,11.0,217.57,6.59,46.76,0.25,0.42
1167,73.74,0.0,100.0,0.0,95.0,5.0,263.36,6.75,51.39,0.64,0.39
1168,70.46,0.0,100.0,0.0,97.0,3.0,296.06,5.99,47.02,0.58,0.35
1169,68.55,0.0,100.0,0.0,93.0,7.0,315.18,7.32,44.87,0.68,0.45
1170,67.18,0.0,100.0,0.0,99.0,1.0,328.85,8.07,48.39,0.75,0.38
1171,70.71,0.0,100.0,0.0,97.0,3.0,293.65,7.95,48.43,0.73,0.44
1172,84.25,0.0,100.0,0.0,99.0,1.0,158.33,13.1,27.37,0.64,0.4
1173,73.45,0.0,100.0,0.0,88.0,12.0,266.26,6.34,45.34,0.59,0.39
1174,54.85,0.0,100.0,0.0,98.0,2.0,452.0,15.85,23.67,0.74,0.34
1175,77.15,0.0,100.0,0.0,87.0,13.0,229.32,14.26,27.4,0.52,0.22
1176,66.01,0.0,100.0,0.0,89.0,11.0,340.51,11.64,35.84,0.45,0.32
1177,95.62,0.0,100.0,0.0,24.0,76.0,44.74,3.31,14.43,0.33,0.33
1178,64.71,0.0,100.0,0.0,99.0,1.0,353.55,14.26,25.68,0.67,0.24
1179,92.86,0.08,92.0,8.0,27.0,65.0,78.48,2.6,15.74,0.33,0.3
1180,67.69,0.0,100.0,0.0,98.0,2.0,323.81,7.98,49.85,0.74,0.24
1181,56.79,0.0,100.0,0.0,95.0,5.0,432.63,14.08,27.72,0.68,0.25
1182,86.96,0.0,100.0,0.0,94.0,6.0,131.27,12.9,28.82,0.61,0.25
1183,68.38,0.0,100.0,0.0,97.0,3.0,316.89,7.99,49.85,0.75,0.24
1184,58.05,0.0,100.0,0.0,98.0,2.0,420.03,11.59,41.08,0.52,0.22
1185,78.69,0.0,100.0,0.0,89.0,11.0,213.88,6.6,46.81,0.61,0.23
1186,61.71,0.0,100.0,0.0,97.0,3.0,383.51,15.96,24.5,0.53,0.28
1187,79.71,0.0,100.0,0.0,84.0,16.0,203.72,12.63,30.77,0.53,0.27
1188,76.98,0.0,100.0,0.0,99.0,1.0,230.98,6.89,52.85,0.61,0.32
1189,57.71,0.0,100.0,0.0,97.0,3.0,423.52,14.24,32.24,0.41,0.35
1190,59.96,0.0,100.0,0.0,100.0,0.0,400.96,16.0,26.96,0.74,0.33
1191,67.99,0.0,100.0,0.0,98.0,2.0,320.77,8.89,45.59,0.58,0.43
1192,65.63,0.0,100.0,0.0,94.0,6.0,344.38,7.93,48.19,0.74,0.37
1193,78.69,0.0,100.0,0.0,97.0,3.0,213.91,12.85,28.32,0.63,0.44
1194,98.36,0.0,100.0,0.0,27.0,73.0,17.4,3.16,14.57,0.44,0.59
1195,72.52,0.0,100.0,0.0,97.0,3.0,275.56,7.31,57.04,0.69,0.38
1196,68.14,0.0,100.0,0.0,100.0,0.0,319.3,14.84,25.36,0.69,0.24
1197,66.01,0.0,100.0,0.0,94.0,6.0,340.57,7.78,44.04,0.72,0.24
1198,92.05,0.0,100.0,0.0,27.0,73.0,80.46,2.89,14.56,0.36,0.36
1199,94.51,0.0,100.0,0.0,26.0,74.0,55.84,2.53,14.56,0.31,0.34
1200,72.7,0.0,100.0,0.0,94.0,6.0,273.72,13.28,28.42,0.45,0.26
1201,93.83,0.0,100.0,0.0,25.0,75.0,62.63,2.42,14.06,0.26,0.33
1202,65.29,0.0,100.0,0.0,99.0,1.0,347.78,15.96,24.19,0.62,0.38
