episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
905,69.61,0.0,100.0,0.0,98.0,2.0,304.6,15.72,61.52,0.74,0.23
906,97.71,0.0,100.0,0.0,14.0,86.0,23.85,3.07,7.4,0.37,0.35
907,76.65,0.0,100.0,0.0,90.0,10.0,234.29,14.7,63.52,0.68,0.28
908,72.03,0.0,100.0,0.0,94.0,6.0,280.46,15.38,65.9,0.73,0.27
909,71.2,0.0,100.0,0.0,96.0,4.0,288.71,15.48,62.72,0.72,0.38
910,96.39,0.0,100.0,0.0,11.0,89.0,37.07,1.73,14.72,0.25,0.43
911,71.2,0.0,100.0,0.0,89.0,11.0,288.7,15.32,59.34,0.49,0.31
912,76.63,0.0,100.0,0.0,89.0,11.0,234.45,13.97,60.87,0.59,0.29
913,70.76,0.0,100.0,0.0,94.0,6.0,293.12,15.24,58.04,0.74,0.45
914,76.2,0.0,100.0,0.0,78.0,22.0,238.81,14.35,55.0,0.4,0.4
915,75.86,0.0,100.0,0.0,90.0,10.0,242.18,13.54,64.61,0.63,0.36
916,73.05,0.0,100.0,0.0,91.0,9.0,270.21,14.8,60.87,0.7,0.31
917,46.55,0.12,88.0,12.0,81.0,7.0,335.32,14.61,63.98,0.67,0.44
918,95.61,0.24,76.0,24.0,16.0,60.0,58.71,4.19,10.39,0.47,0.37
919,95.4,0.0,100.0,0.0,12.0,88.0,46.97,2.14,15.28,0.21,0.44
920,76.65,0.0,100.0,0.0,89.0,11.0,234.3,14.27,68.84,0.68,0.23
921,75.31,0.0,100.0,0.0,96.0,4.0,247.69,15.65,67.59,0.53,0.24
922,97.38,0.0,100.0,0.0,28.0,72.0,27.21,3.88,14.44,0.36,0.29
923,68.72,0.0,100.0,0.0,96.0,4.0,313.52,15.98,64.89,0.48,0.23
924,63.17,0.05,95.0,5.0,88.0,7.0,283.14,14.75,62.68,0.68,0.25
925,95.49,0.26,74.0,26.0,28.0,46.0,61.84,5.05,16.64,0.48,0.28
926,94.97,0.0,100.0,0.0,35.0,65.0,51.28,4.72,14.11,0.45,0.29
927,74.78,0.0,100.0,0.0,88.0,12.0,252.99,15.32,54.71,0.55,0.24
928,69.34,0.0,100.0,0.0,89.0,11.0,307.26,15.0,62.47,0.71,0.26
929,96.61,0.0,100.0,0.0,15.0,85.0,34.91,2.23,17.29,0.25,0.34
930,97.6,0.0,100.0,0.0,13.0,87.0,25.01,1.84,15.08,0.14,0.32
931,80.9,0.0,100.0,0.0,90.0,10.0,191.82,14.75,66.08,0.7,0.27
932,95.3,0.0,100.0,0.0,21.0,79.0,47.93,4.81,9.73,0.34,0.31
933,69.43,0.0,100.0,0.0,95.0,5.0,306.41,15.26,53.21,0.73,0.23
934,96.4,0.06,94.0,6.0,24.0,70.0,39.22,3.64,9.54,0.46,0.32
935,70.38,0.01,99.0,1.0,93.0,6.0,279.74,15.27,60.63,0.74,0.23
936,75.98,0.0,100.0,0.0,79.0,21.0,241.0,15.05,53.26,0.53,0.23
937,70.29,0.0,100.0,0.0,94.0,6.0,297.81,15.28,58.71,0.73,0.23
938,95.67,0.06,94.0,6.0,19.0,75.0,46.99,3.54,10.32,0.44,0.29
939,70.24,0.0,100.0,0.0,92.0,8.0,298.29,15.6,61.83,0.49,0.24
940,76.55,0.0,100.0,0.0,99.0,1.0,235.26,15.84,63.87,0.63,0.21
941,96.49,0.0,100.0,0.0,6.0,94.0,36.08,1.58,10.07,0.2,0.3
942,83.22,0.0,100.0,0.0,94.0,6.0,168.59,13.89,66.56,0.63,0.26
943,76.13,0.0,100.0,0.0,92.0,8.0,239.44,14.41,61.45,0.69,0.23
944,77.31,0.0,100.0,0.0,92.0,8.0,227.64,15.14,60.89,0.63,0.26
945,97.53,0.0,100.0,0.0,12.0,88.0,25.64,1.27,14.64,0.22,0.45
946,96.5,0.09,91.0,9.0,23.0,68.0,39.39,4.74,11.19,0.42,0.3
947,95.93,0.0,100.0,0.0,19.0,81.0,41.64,1.44,19.32,0.34,0.33
948,96.41,0.0,100.0,0.0,15.0,85.0,36.86,2.14,17.25,0.28,0.32
949,96.54,0.0,100.0,0.0,11.0,89.0,35.55,2.02,14.12,0.25,0.32
950,77.28,0.0,100.0,0.0,87.0,13.0,227.97,14.53,65.18,0.67,0.23
951,97.25,0.04,96.0,4.0,15.0,81.0,29.66,1.02,16.06,0.31,0.3
952,69.69,0.0,100.0,0.0,93.0,7.0,303.82,15.61,61.43,0.71,0.23
953,56.38,0.06,94.0,6.0,87.0,7.0,337.07,15.59,57.91,0.73,0.27
954,94.68,0.0,100.0,0.0,30.0,70.0,54.12,4.74,13.11,0.29,0.3
955,43.51,0.12,88.0,12.0,85.0,3.0,369.82,14.57,65.83,0.67,0.37
956,71.95,0.0,100.0,0.0,94.0,6.0,281.23,15.38,61.98,0.74,0.24
957,69.2,0.0,100.0,0.0,92.0,8.0,308.72,15.55,61.2,0.63,0.31
958,96.3,0.0,100.0,0.0,17.0,83.0,37.95,3.13,10.99,0.25,0.45
959,72.98,0.0,100.0,0.0,93.0,7.0,270.97,15.14,60.62,0.53,0.32
960,94.99,0.0,100.0,0.0,37.0,63.0,51.09,5.17,18.03,0.35,0.4
961,85.39,0.0,100.0,0.0,93.0,7.0,146.96,13.36,69.31,0.6,0.28
962,94.47,0.29,71.0,29.0,20.0,51.0,78.81,4.29,15.8,0.43,0.38
963,72.7,0.0,100.0,0.0,89.0,11.0,273.71,14.47,61.25,0.7,0.3
964,72.66,0.0,100.0,0.0,96.0,4.0,274.14,15.51,64.82,0.74,0.5
965,67.01,0.01,99.0,1.0,93.0,6.0,313.74,15.46,57.57,0.74,0.47
966,72.01,0.0,100.0,0.0,98.0,2.0,280.63,15.82,62.45,0.65,0.47
967,96.33,0.0,100.0,0.0,10.0,90.0,37.62,2.17,12.58,0.24,0.45
968,70.37,0.0,100.0,0.0,95.0,5.0,297.04,15.44,62.65,0.73,0.28
969,95.9,0.0,100.0,0.0,31.0,69.0,41.92,3.86,13.84,0.38,0.35
970,70.13,0.0,100.0,0.0,91.0,9.0,299.43,15.48,59.05,0.52,0.33
971,76.23,0.0,100.0,0.0,85.0,15.0,238.49,14.39,59.44,0.66,0.35
972,97.08,0.0,100.0,0.0,10.0,90.0,30.15,1.72,13.19,0.22,0.43
973,97.02,0.0,100.0,0.0,14.0,86.0,30.8,1.78,17.1,0.27,0.49
974,75.53,0.01,99.0,1.0,88.0,11.0,227.7,14.03,67.11,0.6,0.44
975,74.84,0.01,99.0,1.0,89.0,10.0,234.7,15.03,59.27,0.71,0.42
976,88.31,0.0,100.0,0.0,93.0,7.0,117.81,13.45,65.93,0.65,0.29
977,74.75,0.0,100.0,0.0,95.0,5.0,253.24,15.43,57.2,0.73,0.33
978,97.41,0.08,92.0,8.0,14.0,78.0,29.17,1.39,16.08,0.24,0.48
979,79.27,0.0,100.0,0.0,86.0,14.0,208.09,14.24,60.39,0.67,0.31
980,97.57,0.0,100.0,0.0,28.0,72.0,25.24,4.03,11.3,0.49,0.55
981,95.74,0.24,76.0,24.0,23.0,53.0,57.03,4.85,11.24,0.48,0.35
982,95.51,0.0,100.0,0.0,20.0,80.0,45.87,5.53,7.98,0.33,0.41
983,97.39,0.0,100.0,0.0,22.0,78.0,27.08,3.41,9.71,0.45,0.38
984,95.7,0.0,100.0,0.0,23.0,77.0,43.97,3.86,11.09,0.36,0.32
985,73.07,0.0,100.0,0.0,90.0,10.0,270.02,14.33,60.59,0.7,0.21
986,94.83,0.06,94.0,6.0,34.0,60.0,55.94,4.53,12.14,0.52,0.44
987,85.29,0.0,100.0,0.0,95.0,5.0,147.91,13.71,65.51,0.63,0.34
988,95.14,0.0,100.0,0.0,25.0,75.0,49.55,5.76,9.45,0.33,0.31
989,95.86,0.0,100.0,0.0,26.0,74.0,42.32,4.76,10.41,0.37,0.37
990,95.49,0.0,100.0,0.0,10.0,90.0,46.02,1.46,12.8,0.27,0.43
991,66.14,0.0,100.0,0.0,98.0,2.0,339.23,15.99,66.23,0.65,0.29
992,71.31,0.0,100.0,0.0,91.0,9.0,287.58,14.98,57.24,0.67,0.31
993,71.26,0.0,100.0,0.0,90.0,10.0,288.06,14.05,64.66,0.62,0.43
994,95.54,0.0,100.0,0.0,17.0,83.0,45.52,1.28,19.13,0.28,0.48
995,95.01,0.0,100.0,0.0,26.0,74.0,50.83,5.12,10.68,0.37,0.33
996,71.3,0.0,100.0,0.0,92.0,8.0,287.71,15.03,56.95,0.71,0.42
997,73.48,0.0,100.0,0.0,94.0,6.0,265.91,14.19,61.95,0.65,0.27
998,95.27,0.0,100.0,0.0,25.0,75.0,48.25,6.5,10.95,0.46,0.34
999,93.63,0.0,100.0,0.0,30.0,70.0,64.61,7.91,12.54,0.39,0.36
1000,72.13,0.0,100.0,0.0,83.0,17.0,279.42,15.33,53.97,0.49,0.3
1001,73.37,0.0,100.0,0.0,88.0,12.0,267.04,14.19,55.34,0.63,0.31
1002,71.48,0.0,100.0,0.0,98.0,2.0,285.89,15.94,65.58,0.65,0.24
1003,96.41,0.0,100.0,0.0,10.0,90.0,36.87,2.12,13.25,0.23,0.32
1004,93.53,0.0,100.0,0.0,35.0,65.0,65.67,4.17,16.43,0.37,0.28
1005,69.44,0.0,100.0,0.0,99.0,1.0,306.31,16.0,68.35,0.67,0.21
1006,72.12,0.0,100.0,0.0,96.0,4.0,279.48,15.65,64.66,0.58,0.2
1007,72.79,0.0,100.0,0.0,98.0,2.0,272.85,15.7,64.6,0.73,0.22
1008,97.26,0.0,100.0,0.0,15.0,85.0,28.39,2.06,16.01,0.28,0.33
1009,66.67,0.02,98.0,2.0,90.0,8.0,299.96,15.47,56.61,0.73,0.22
1010,77.15,0.0,100.0,0.0,92.0,8.0,229.3,13.93,70.48,0.4,0.35
1011,76.11,0.0,100.0,0.0,98.0,2.0,239.69,15.76,60.55,0.74,0.41
1012,70.22,0.0,100.0,0.0,75.0,25.0,298.49,15.79,56.03,0.29,0.43
1013,53.39,0.1,90.0,10.0,79.0,11.0,296.38,15.49,64.02,0.73,0.3
1014,68.22,0.0,100.0,0.0,92.0,8.0,318.52,15.56,60.09,0.73,0.25
1015,76.6,0.0,100.0,0.0,89.0,11.0,234.73,15.0,56.01,0.71,0.4
1016,71.58,0.0,100.0,0.0,100.0,0.0,284.91,16.0,62.13,0.75,0.3
1017,70.14,0.05,95.0,5.0,73.0,22.0,209.85,14.92,55.43,0.7,0.38
1018,97.37,0.23,77.0,23.0,12.0,65.0,35.18,1.99,16.15,0.43,0.3
1019,72.46,0.0,100.0,0.0,97.0,3.0,276.15,15.66,63.69,0.74,0.27
1020,77.22,0.0,100.0,0.0,95.0,5.0,228.55,14.49,66.89,0.64,0.26
1021,79.4,0.0,100.0,0.0,90.0,10.0,206.77,14.17,65.58,0.67,0.32
1022,75.87,0.0,100.0,0.0,87.0,13.0,242.08,14.09,62.52,0.64,0.31
1023,96.56,0.27,73.0,27.0,12.0,61.0,48.02,2.29,17.43,0.19,0.47
1024,95.56,0.0,100.0,0.0,17.0,83.0,45.32,2.53,18.35,0.24,0.39
1025,70.87,0.0,100.0,0.0,90.0,10.0,292.01,14.58,59.26,0.69,0.23
1026,75.47,0.0,100.0,0.0,84.0,16.0,246.08,14.31,59.42,0.67,0.24
1027,75.1,0.0,100.0,0.0,75.0,25.0,249.72,14.63,58.92,0.62,0.3
1028,73.61,0.0,100.0,0.0,96.0,4.0,264.6,15.79,63.73,0.5,0.27
1029,98.56,0.04,96.0,4.0,16.0,80.0,15.97,1.33,17.0,0.39,0.37
1030,68.87,0.0,100.0,0.0,94.0,6.0,312.0,15.56,61.53,0.63,0.25
1031,93.41,0.22,78.0,22.0,24.0,54.0,85.35,4.96,12.2,0.48,0.37
1032,96.82,0.0,100.0,0.0,14.0,86.0,32.74,1.64,16.55,0.2,0.51
1033,76.16,0.0,100.0,0.0,98.0,2.0,239.21,15.76,63.69,0.74,0.46
1034,78.49,0.0,100.0,0.0,100.0,0.0,215.88,16.0,67.43,0.56,0.4
1035,80.91,0.04,96.0,4.0,87.0,9.0,116.37,14.51,68.71,0.67,0.31
1036,95.47,0.23,77.0,23.0,21.0,56.0,59.8,6.2,11.25,0.41,0.37
1037,96.87,0.0,100.0,0.0,10.0,90.0,32.3,1.43,12.63,0.33,0.34
1038,72.94,0.0,100.0,0.0,91.0,9.0,271.38,15.16,56.21,0.73,0.33
1039,80.9,0.0,100.0,0.0,92.0,8.0,191.86,13.32,62.2,0.59,0.26
1040,95.69,0.0,100.0,0.0,26.0,74.0,44.04,4.1,9.71,0.52,0.3
1041,70.57,0.0,100.0,0.0,97.0,3.0,294.98,15.69,62.22,0.74,0.28
1042,66.85,0.0,100.0,0.0,82.0,18.0,332.2,15.15,60.75,0.72,0.29
1043,95.76,0.0,100.0,0.0,13.0,87.0,43.4,2.15,15.78,0.18,0.35
1044,97.3,0.0,100.0,0.0,14.0,86.0,27.96,2.11,15.8,0.26,0.36
1045,70.76,0.0,100.0,0.0,91.0,9.0,293.06,14.74,65.77,0.72,0.28
1046,96.9,0.0,100.0,0.0,13.0,87.0,31.96,1.72,16.26,0.19,0.34
1047,76.71,0.0,100.0,0.0,93.0,7.0,233.63,12.88,60.66,0.56,0.26
1048,74.27,0.0,100.0,0.0,93.0,7.0,258.07,14.93,66.57,0.72,0.34
1049,68.96,0.01,99.0,1.0,90.0,9.0,294.0,15.26,64.77,0.74,0.35
1050,70.44,0.01,99.0,1.0,91.0,8.0,279.15,14.95,60.8,0.73,0.3
1051,95.97,0.08,92.0,8.0,23.0,69.0,44.81,4.58,9.35,0.44,0.39
1052,94.95,0.0,100.0,0.0,25.0,75.0,51.43,4.71,11.95,0.35,0.34
1053,94.51,0.0,100.0,0.0,28.0,72.0,55.89,3.87,12.29,0.39,0.42
1054,71.09,0.0,100.0,0.0,94.0,6.0,289.76,15.57,66.45,0.72,0.23
1055,81.33,0.0,100.0,0.0,85.0,15.0,187.54,14.29,62.85,0.67,0.36
1056,76.66,0.0,100.0,0.0,91.0,9.0,234.16,14.36,60.82,0.64,0.28
1057,71.19,0.0,100.0,0.0,92.0,8.0,288.8,15.22,58.18,0.56,0.32
1058,97.02,0.0,100.0,0.0,11.0,89.0,30.73,1.52,12.89,0.32,0.37
1059,60.4,0.09,91.0,9.0,84.0,7.0,238.14,14.94,67.03,0.68,0.29
1060,73.81,0.0,100.0,0.0,84.0,16.0,262.59,15.88,61.64,0.43,0.35
1061,97.63,0.35,65.0,35.0,11.0,54.0,37.37,1.97,17.64,0.37,0.34
1062,81.57,0.0,100.0,0.0,98.0,2.0,185.13,13.94,72.59,0.66,0.25
1063,79.8,0.0,100.0,0.0,84.0,16.0,202.82,13.69,60.37,0.61,0.31
1064,72.42,0.0,100.0,0.0,96.0,4.0,276.49,15.39,61.32,0.48,0.25
1065,97.43,0.0,100.0,0.0,22.0,78.0,26.67,3.93,9.88,0.51,0.45
1066,66.45,0.02,98.0,2.0,90.0,8.0,302.22,15.14,62.86,0.5,0.28
1067,73.74,0.0,100.0,0.0,91.0,9.0,263.35,15.38,53.25,0.72,0.22
1068,71.36,0.0,100.0,0.0,95.0,5.0,287.11,15.72,66.43,0.56,0.26
1069,73.09,0.0,100.0,0.0,87.0,13.0,269.85,15.57,62.19,0.33,0.32
1070,70.33,0.0,100.0,0.0,93.0,7.0,297.45,15.81,60.94,0.52,0.29
1071,95.92,0.0,100.0,0.0,22.0,78.0,41.75,3.88,10.54,0.36,0.39
1072,94.4,0.0,100.0,0.0,28.0,72.0,56.93,4.37,12.67,0.38,0.33
1073,75.71,0.0,100.0,0.0,87.0,13.0,243.65,14.57,54.14,0.51,0.32
1074,97.23,0.0,100.0,0.0,23.0,77.0,28.64,6.1,9.45,0.34,0.39
1075,81.85,0.0,100.0,0.0,93.0,7.0,182.31,13.57,60.05,0.61,0.23
1076,71.96,0.0,100.0,0.0,92.0,8.0,281.1,15.52,62.65,0.58,0.31
1077,97.18,0.0,100.0,0.0,20.0,80.0,29.13,3.8,11.83,0.31,0.34
1078,43.75,0.12,88.0,12.0,80.0,8.0,367.09,15.7,58.21,0.63,0.3
1079,69.96,0.0,100.0,0.0,92.0,8.0,301.06,15.01,63.99,0.72,0.29
1080,97.14,0.0,100.0,0.0,13.0,87.0,29.56,1.98,15.95,0.26,0.34
1081,94.75,0.0,100.0,0.0,27.0,73.0,53.48,4.11,11.04,0.39,0.36
1082,95.18,0.0,100.0,0.0,31.0,69.0,49.13,6.15,14.42,0.36,0.37
1083,82.03,0.0,100.0,0.0,94.0,6.0,180.5,14.33,63.36,0.67,0.29
1084,94.7,0.0,100.0,0.0,23.0,77.0,53.97,6.48,9.21,0.39,0.39
1085,97.55,0.28,72.0,28.0,15.0,57.0,35.04,1.47,21.4,0.36,0.4
1086,80.5,0.0,100.0,0.0,95.0,5.0,195.83,14.16,61.6,0.64,0.32
1087,73.02,0.0,100.0,0.0,96.0,4.0,270.56,15.57,59.34,0.74,0.28
1088,52.47,0.1,90.0,10.0,84.0,6.0,306.59,15.26,61.34,0.6,0.27
1089,72.96,0.0,100.0,0.0,96.0,4.0,271.13,15.7,57.99,0.51,0.21
1090,71.66,0.0,100.0,0.0,99.0,1.0,284.15,15.9,59.02,0.52,0.24
1091,80.87,0.0,100.0,0.0,98.0,2.0,192.07,13.06,62.39,0.57,0.22
1092,96.39,0.0,100.0,0.0,18.0,82.0,37.03,7.9,10.43,0.31,0.42
1093,73.7,0.0,100.0,0.0,97.0,3.0,263.75,15.78,59.55,0.51,0.23
1094,94.99,0.0,100.0,0.0,25.0,75.0,51.0,4.91,11.04,0.3,0.39
1095,72.8,0.0,100.0,0.0,90.0,10.0,272.77,14.78,63.35,0.46,0.25
1096,94.46,0.0,100.0,0.0,24.0,76.0,56.38,3.77,10.23,0.39,0.35
1097,97.86,0.0,100.0,0.0,27.0,73.0,22.33,3.94,10.46,0.47,0.32
1098,96.59,0.0,100.0,0.0,13.0,87.0,35.05,0.95,13.77,0.35,0.34
1099,71.05,0.0,100.0,0.0,95.0,5.0,290.23,15.69,58.64,0.64,0.26
1100,71.03,0.0,100.0,0.0,93.0,7.0,290.46,14.88,61.1,0.69,0.36
1101,72.94,0.0,100.0,0.0,92.0,8.0,271.33,13.98,57.98,0.42,0.3
1102,69.94,0.0,100.0,0.0,89.0,11.0,301.26,15.87,63.75,0.51,0.31
1103,69.41,0.01,99.0,1.0,92.0,7.0,289.5,15.61,60.18,0.52,0.25
1104,74.26,0.0,100.0,0.0,89.0,11.0,258.18,14.87,63.49,0.72,0.28
1105,96.16,0.0,100.0,0.0,11.0,89.0,39.34,1.85,13.12,0.31,0.38
1106,69.28,0.0,100.0,0.0,91.0,9.0,307.94,15.46,55.41,0.71,0.33
1107,70.62,0.0,100.0,0.0,95.0,5.0,294.51,15.85,61.54,0.49,0.33
1108,73.34,0.0,100.0,0.0,88.0,12.0,267.37,14.47,65.27,0.45,0.36
1109,86.23,0.0,100.0,0.0,98.0,2.0,138.6,13.35,71.82,0.66,0.22
1110,95.38,0.0,100.0,0.0,20.0,80.0,47.19,3.81,8.01,0.5,0.42
1111,95.96,0.0,100.0,0.0,26.0,74.0,41.36,4.52,11.75,0.47,0.3
1112,75.77,0.0,100.0,0.0,98.0,2.0,243.03,15.76,61.24,0.75,0.31
1113,76.83,0.0,100.0,0.0,87.0,13.0,232.5,13.79,65.48,0.62,0.31
1114,69.63,0.0,100.0,0.0,97.0,3.0,304.45,15.31,61.26,0.53,0.26
1115,68.53,0.0,100.0,0.0,90.0,10.0,315.41,15.22,62.51,0.54,0.28
1116,98.6,0.0,100.0,0.0,7.0,93.0,14.95,1.61,10.12,0.25,0.48
1117,69.43,0.0,100.0,0.0,90.0,10.0,306.41,15.37,56.89,0.63,0.21
1118,73.68,0.0,100.0,0.0,91.0,9.0,263.97,15.59,64.59,0.53,0.35
1119,72.65,0.0,100.0,0.0,84.0,16.0,274.2,13.41,60.52,0.64,0.3
1120,96.95,0.0,100.0,0.0,24.0,76.0,31.44,3.66,9.24,0.45,0.37
1121,74.96,0.01,99.0,1.0,94.0,5.0,233.46,15.4,63.36,0.73,0.31
1122,70.43,0.0,100.0,0.0,91.0,9.0,296.4,15.8,63.51,0.53,0.37
1123,74.61,0.0,100.0,0.0,94.0,6.0,254.64,14.55,66.24,0.66,0.27
1124,77.98,0.0,100.0,0.0,94.0,6.0,221.03,14.43,69.38,0.69,0.33
1125,95.77,0.0,100.0,0.0,23.0,77.0,43.28,7.9,9.35,0.34,0.36
1126,73.25,0.0,100.0,0.0,90.0,10.0,268.24,14.56,64.55,0.71,0.31
1127,79.44,0.0,100.0,0.0,99.0,1.0,206.44,14.41,67.77,0.65,0.24
1128,75.2,0.0,100.0,0.0,92.0,8.0,248.7,15.08,68.2,0.54,0.32
1129,95.51,0.0,100.0,0.0,36.0,64.0,45.86,4.56,14.5,0.45,0.32
1130,68.99,0.0,100.0,0.0,93.0,7.0,310.79,15.33,57.87,0.71,0.22
1131,81.07,0.0,100.0,0.0,94.0,6.0,190.13,14.13,65.86,0.68,0.26
1132,82.0,0.0,100.0,0.0,83.0,17.0,180.87,14.13,57.08,0.66,0.36
1133,96.61,0.0,100.0,0.0,25.0,75.0,34.82,5.67,11.72,0.37,0.41
1134,94.37,0.05,95.0,5.0,27.0,68.0,60.23,3.95,10.59,0.5,0.41
1135,94.26,0.0,100.0,0.0,28.0,72.0,58.35,4.69,10.77,0.51,0.34
1136,95.88,0.19,81.0,19.0,29.0,52.0,51.78,5.14,11.69,0.51,0.39
1137,73.4,0.0,100.0,0.0,96.0,4.0,266.7,15.63,61.74,0.73,0.38
1138,71.29,0.0,100.0,0.0,91.0,9.0,287.84,15.04,56.74,0.7,0.33
1139,80.3,0.0,100.0,0.0,91.0,9.0,197.77,13.86,68.43,0.6,0.25
1140,74.36,0.0,100.0,0.0,95.0,5.0,257.12,14.24,67.82,0.65,0.22
1141,77.74,0.0,100.0,0.0,98.0,2.0,223.42,14.09,66.43,0.63,0.25
1142,73.56,0.0,100.0,0.0,81.0,19.0,265.1,14.57,61.76,0.7,0.31
1143,73.18,0.06,94.0,6.0,89.0,5.0,158.49,14.56,65.32,0.67,0.3
1144,94.4,0.0,100.0,0.0,25.0,75.0,56.9,6.28,11.49,0.39,0.4
1145,76.47,0.01,99.0,1.0,92.0,7.0,218.21,14.0,66.76,0.67,0.24
1146,78.84,0.0,100.0,0.0,95.0,5.0,212.37,13.36,67.47,0.43,0.28
1147,96.47,0.37,63.0,37.0,18.0,45.0,57.01,4.59,13.57,0.42,0.48
1148,68.59,0.0,100.0,0.0,95.0,5.0,314.8,15.68,64.07,0.73,0.31
1149,69.1,0.0,100.0,0.0,92.0,8.0,309.64,15.22,60.03,0.73,0.3
1150,80.32,0.0,100.0,0.0,96.0,4.0,197.58,15.52,62.31,0.74,0.35
1151,93.81,0.19,81.0,19.0,22.0,59.0,77.32,5.65,18.22,0.26,0.39
1152,68.65,0.0,100.0,0.0,93.0,7.0,314.24,15.65,60.7,0.73,0.32
1153,95.02,0.0,100.0,0.0,31.0,69.0,50.75,4.12,16.39,0.35,0.4
1154,83.85,0.0,100.0,0.0,92.0,8.0,162.37,14.4,67.58,0.69,0.38
1155,70.96,0.0,100.0,0.0,93.0,7.0,291.09,15.31,60.43,0.72,0.3
1156,97.3,0.0,100.0,0.0,9.0,91.0,27.95,1.44,11.94,0.3,0.38
1157,95.9,0.0,100.0,0.0,30.0,70.0,41.93,7.12,12.27,0.36,0.39
1158,97.78,0.0,100.0,0.0,18.0,82.0,23.18,3.34,8.75,0.32,0.42
1159,95.76,0.08,92.0,8.0,29.0,63.0,47.01,4.78,10.49,0.53,0.47
1160,97.07,0.0,100.0,0.0,12.0,88.0,30.26,1.99,15.47,0.16,0.47
1161,96.85,0.03,97.0,3.0,26.0,71.0,33.49,4.65,11.43,0.5,0.41
1162,74.7,0.0,100.0,0.0,96.0,4.0,253.79,15.51,63.19,0.74,0.4
1163,84.69,0.0,100.0,0.0,86.0,14.0,153.98,12.51,64.8,0.55,0.33
1164,96.78,0.0,100.0,0.0,15.0,85.0,33.2,1.69,17.54,0.24,0.48
1165,95.91,0.0,100.0,0.0,28.0,72.0,41.84,4.12,12.48,0.38,0.38
1166,96.5,0.0,100.0,0.0,24.0,76.0,35.95,7.25,11.12,0.3,0.39
1167,97.13,0.0,100.0,0.0,26.0,74.0,29.67,3.38,13.29,0.43,0.32
1168,95.17,0.0,100.0,0.0,33.0,67.0,49.24,4.27,13.06,0.43,0.33
1169,93.86,0.27,73.0,27.0,24.0,49.0,85.06,4.9,12.72,0.43,0.27
1170,78.25,0.0,100.0,0.0,98.0,2.0,218.3,14.1,66.75,0.62,0.25
1171,97.38,0.0,100.0,0.0,22.0,78.0,27.17,4.73,10.81,0.33,0.36
1172,85.94,0.0,100.0,0.0,99.0,1.0,141.5,15.87,63.99,0.75,0.32
1173,96.32,0.05,95.0,5.0,24.0,71.0,39.66,4.05,8.16,0.52,0.45
1174,68.96,0.0,100.0,0.0,95.0,5.0,311.1,15.27,58.6,0.73,0.25
1175,78.72,0.0,100.0,0.0,87.0,13.0,213.57,14.37,60.72,0.34,0.33
1176,79.31,0.0,100.0,0.0,85.0,15.0,207.71,14.38,64.35,0.67,0.25
1177,97.08,0.0,100.0,0.0,18.0,82.0,30.15,2.1,19.18,0.27,0.42
1178,74.82,0.0,100.0,0.0,93.0,7.0,252.57,15.51,60.69,0.73,0.34
1179,96.32,0.08,92.0,8.0,11.0,81.0,40.94,1.6,14.68,0.36,0.3
1180,95.08,0.0,100.0,0.0,23.0,77.0,50.11,6.22,10.63,0.39,0.33
1181,69.92,0.0,100.0,0.0,92.0,8.0,301.46,15.02,59.91,0.72,0.38
1182,90.57,0.0,100.0,0.0,94.0,6.0,95.2,14.19,67.93,0.68,0.32
1183,96.21,0.27,73.0,27.0,23.0,50.0,52.86,6.39,13.08,0.47,0.37
1184,70.84,0.0,100.0,0.0,93.0,7.0,292.29,15.31,60.03,0.72,0.32
1185,95.81,0.32,68.0,32.0,26.0,42.0,62.55,4.68,16.66,0.47,0.4
1186,70.27,0.0,100.0,0.0,98.0,2.0,298.01,15.76,63.45,0.74,0.21
1187,80.18,0.0,100.0,0.0,92.0,8.0,199.01,13.67,63.61,0.65,0.28
1188,97.56,0.0,100.0,0.0,28.0,72.0,25.35,3.83,15.46,0.44,0.3
1189,68.99,0.0,100.0,0.0,93.0,7.0,310.76,15.5,62.6,0.68,0.3
1190,70.94,0.01,99.0,1.0,96.0,3.0,274.08,15.83,65.37,0.61,0.26
1191,78.08,0.0,100.0,0.0,97.0,3.0,219.98,14.31,65.37,0.65,0.32
1192,95.14,0.0,100.0,0.0,27.0,73.0,49.51,4.61,13.49,0.5,0.39
1193,74.01,0.03,97.0,3.0,95.0,2.0,206.9,15.45,60.38,0.73,0.24
1194,99.32,0.0,100.0,0.0,15.0,85.0,7.76,2.16,17.02,0.28,0.32
1195,98.06,0.0,100.0,0.0,15.0,85.0,20.35,3.72,9.83,0.31,0.35
1196,75.82,0.0,100.0,0.0,97.0,3.0,242.55,15.63,61.11,0.73,0.31
1197,97.19,0.0,100.0,0.0,27.0,73.0,29.1,3.8,10.24,0.48,0.3
1198,95.59,0.0,100.0,0.0,17.0,83.0,45.09,1.86,18.5,0.25,0.4
1199,96.67,0.0,100.0,0.0,14.0,86.0,34.24,1.61,15.73,0.35,0.37
1200,60.31,0.1,90.0,10.0,82.0,8.0,219.6,15.48,63.58,0.51,0.24
1201,96.84,0.0,100.0,0.0,12.0,88.0,32.55,1.45,13.99,0.32,0.44
1202,71.34,0.0,100.0,0.0,94.0,6.0,287.35,15.47,59.07,0.66,0.32
