episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
905,72.87,0.0,100.0,0.0,72.0,28.0,272.03,10.7,12.7,0.53,0.48
906,77.88,0.0,100.0,0.0,80.0,20.0,221.94,7.65,17.93,0.72,0.32
907,74.11,0.0,100.0,0.0,77.0,23.0,259.61,11.82,15.13,0.46,0.4
908,66.05,0.0,100.0,0.0,98.0,2.0,340.16,9.89,17.04,0.49,0.36
909,60.89,0.0,100.0,0.0,99.0,1.0,391.66,15.98,9.84,0.75,0.39
910,73.47,0.0,100.0,0.0,88.0,12.0,266.01,2.0,35.82,0.7,0.47
911,57.61,0.0,100.0,0.0,80.0,20.0,424.46,15.85,9.06,0.67,0.29
912,68.49,0.0,100.0,0.0,80.0,20.0,315.76,9.28,14.67,0.67,0.43
913,64.45,0.0,100.0,0.0,87.0,13.0,356.13,10.11,17.06,0.53,0.23
914,63.1,0.0,100.0,0.0,100.0,0.0,369.66,10.48,24.72,0.52,0.19
915,72.78,0.0,100.0,0.0,81.0,19.0,272.89,13.66,12.35,0.6,0.41
916,62.89,0.0,100.0,0.0,100.0,0.0,371.74,10.8,21.74,0.43,0.41
917,65.9,0.0,100.0,0.0,100.0,0.0,341.66,6.12,30.32,0.44,0.35
918,55.93,0.0,100.0,0.0,74.0,26.0,441.22,3.17,29.43,0.65,0.41
919,72.37,0.0,100.0,0.0,84.0,16.0,277.06,2.08,30.45,0.73,0.33
920,64.33,0.0,100.0,0.0,94.0,6.0,357.36,15.32,11.79,0.73,0.39
921,68.45,0.0,100.0,0.0,96.0,4.0,316.23,8.8,22.74,0.48,0.31
922,76.26,0.0,100.0,0.0,83.0,17.0,238.12,6.55,21.31,0.55,0.27
923,69.39,0.0,100.0,0.0,97.0,3.0,306.78,13.12,15.9,0.4,0.29
924,74.26,0.0,100.0,0.0,88.0,12.0,258.17,13.94,12.57,0.66,0.28
925,66.83,0.0,100.0,0.0,90.0,10.0,332.33,2.57,33.74,0.65,0.28
926,70.32,0.0,100.0,0.0,67.0,33.0,297.54,4.99,23.8,0.63,0.27
927,70.17,0.0,100.0,0.0,83.0,17.0,299.01,16.0,7.98,0.57,0.3
928,49.63,0.0,100.0,0.0,89.0,11.0,504.24,4.99,31.59,0.65,0.36
929,80.76,0.0,100.0,0.0,88.0,12.0,193.21,3.94,27.64,0.7,0.45
930,76.37,0.0,100.0,0.0,84.0,16.0,237.08,3.66,29.77,0.53,0.44
931,71.22,0.0,100.0,0.0,78.0,22.0,288.5,14.78,10.65,0.67,0.46
932,66.29,0.0,100.0,0.0,74.0,26.0,337.79,8.0,16.39,0.71,0.48
933,78.54,0.0,100.0,0.0,100.0,0.0,215.4,2.14,36.06,0.74,0.28
934,73.34,0.0,100.0,0.0,83.0,17.0,267.32,3.74,23.56,0.32,0.23
935,64.13,0.0,100.0,0.0,99.0,1.0,359.3,7.04,25.71,0.24,0.21
936,67.9,0.0,100.0,0.0,84.0,16.0,321.67,16.0,9.38,0.68,0.22
937,74.54,0.0,100.0,0.0,97.0,3.0,255.37,4.25,31.18,0.6,0.24
938,60.99,0.0,100.0,0.0,55.0,45.0,390.73,4.27,21.5,0.48,0.27
939,62.02,0.0,100.0,0.0,96.0,4.0,380.4,14.74,12.16,0.45,0.23
940,64.61,0.0,100.0,0.0,100.0,0.0,354.54,16.0,8.18,0.74,0.22
941,64.21,0.02,98.0,2.0,76.0,22.0,325.09,1.4,32.13,0.55,0.25
942,77.26,0.0,100.0,0.0,97.0,3.0,228.19,12.15,14.39,0.49,0.23
943,68.57,0.0,100.0,0.0,98.0,2.0,315.03,7.69,22.84,0.52,0.21
944,61.22,0.0,100.0,0.0,100.0,0.0,388.37,15.73,9.63,0.71,0.19
945,72.3,0.0,100.0,0.0,81.0,19.0,277.68,1.96,29.98,0.35,0.26
946,64.91,0.0,100.0,0.0,71.0,29.0,351.57,7.23,18.67,0.47,0.23
947,62.77,0.0,100.0,0.0,68.0,32.0,372.89,1.52,24.89,0.51,0.23
948,73.94,0.0,100.0,0.0,78.0,22.0,261.33,3.39,26.32,0.59,0.28
949,73.1,0.0,100.0,0.0,81.0,19.0,269.69,4.0,34.63,0.67,0.28
950,66.43,0.0,100.0,0.0,100.0,0.0,336.38,15.86,9.68,0.74,0.28
951,73.81,0.0,100.0,0.0,98.0,2.0,262.66,2.0,29.98,0.74,0.34
952,49.07,0.0,100.0,0.0,94.0,6.0,509.8,15.32,9.69,0.7,0.3
953,63.34,0.0,100.0,0.0,100.0,0.0,367.26,9.64,24.38,0.51,0.37
954,58.38,0.0,100.0,0.0,84.0,16.0,416.79,7.82,16.03,0.58,0.39
955,70.15,0.0,100.0,0.0,78.0,22.0,299.18,9.32,15.45,0.67,0.37
956,58.89,0.0,100.0,0.0,100.0,0.0,411.7,11.35,16.09,0.59,0.35
957,62.66,0.0,100.0,0.0,97.0,3.0,374.07,7.46,28.33,0.55,0.32
958,71.82,0.0,100.0,0.0,85.0,15.0,282.47,2.73,30.85,0.69,0.37
959,58.21,0.0,100.0,0.0,100.0,0.0,418.53,15.73,9.28,0.73,0.23
960,69.99,0.0,100.0,0.0,85.0,15.0,300.78,6.95,19.61,0.63,0.26
961,70.78,0.0,100.0,0.0,77.0,23.0,292.92,11.61,15.17,0.46,0.24
962,73.98,0.0,100.0,0.0,87.0,13.0,260.9,2.58,38.1,0.66,0.25
963,59.42,0.0,100.0,0.0,92.0,8.0,406.38,5.48,32.57,0.6,0.23
964,60.46,0.0,100.0,0.0,100.0,0.0,396.05,16.0,9.47,0.75,0.22
965,59.61,0.0,100.0,0.0,97.0,3.0,404.52,7.65,27.27,0.53,0.3
966,60.44,0.0,100.0,0.0,100.0,0.0,396.17,15.85,8.12,0.73,0.22
967,62.97,0.0,100.0,0.0,66.0,34.0,370.9,2.12,21.95,0.55,0.28
968,61.62,0.0,100.0,0.0,97.0,3.0,384.41,9.31,23.25,0.51,0.22
969,72.15,0.0,100.0,0.0,70.0,30.0,279.26,4.96,19.39,0.42,0.23
970,63.18,0.0,100.0,0.0,98.0,2.0,368.84,13.76,11.06,0.39,0.21
971,67.35,0.0,100.0,0.0,100.0,0.0,327.16,11.04,16.39,0.45,0.23
972,72.95,0.0,100.0,0.0,87.0,13.0,271.2,2.0,32.37,0.7,0.22
973,55.01,0.06,94.0,6.0,67.0,27.0,351.62,3.05,30.74,0.5,0.28
974,67.07,0.0,100.0,0.0,99.0,1.0,330.01,7.68,26.3,0.12,0.35
975,60.57,0.0,100.0,0.0,88.0,12.0,394.9,8.8,14.56,0.7,0.39
976,71.69,0.0,100.0,0.0,84.0,16.0,283.85,8.82,15.22,0.67,0.31
977,60.72,0.0,100.0,0.0,100.0,0.0,393.36,10.63,20.06,0.45,0.28
978,79.04,0.0,100.0,0.0,99.0,1.0,210.36,4.0,31.54,0.75,0.22
979,73.68,0.0,100.0,0.0,81.0,19.0,263.92,15.13,8.84,0.71,0.27
980,68.49,0.0,100.0,0.0,99.0,1.0,315.8,2.81,33.49,0.51,0.32
981,65.77,0.0,100.0,0.0,75.0,25.0,342.95,4.75,28.4,0.65,0.35
982,80.65,0.0,100.0,0.0,95.0,5.0,194.26,7.86,20.94,0.71,0.28
983,75.67,0.0,100.0,0.0,76.0,24.0,244.01,4.62,25.89,0.35,0.46
984,58.88,0.0,100.0,0.0,71.0,29.0,411.75,6.79,22.4,0.6,0.37
985,51.96,0.0,100.0,0.0,99.0,1.0,480.88,4.08,41.75,0.74,0.37
986,74.02,0.0,100.0,0.0,74.0,26.0,260.56,5.81,16.76,0.44,0.39
987,68.53,0.0,100.0,0.0,81.0,19.0,315.37,9.0,16.1,0.22,0.26
988,62.89,0.0,100.0,0.0,84.0,16.0,371.76,7.93,14.57,0.72,0.27
989,71.71,0.0,100.0,0.0,79.0,21.0,283.65,7.81,17.95,0.63,0.28
990,65.95,0.05,95.0,5.0,52.0,43.0,253.94,1.24,22.81,0.5,0.25
991,66.45,0.0,100.0,0.0,93.0,7.0,336.12,16.0,8.67,0.72,0.27
992,54.34,0.0,100.0,0.0,99.0,1.0,457.1,15.9,8.05,0.74,0.22
993,67.5,0.0,100.0,0.0,98.0,2.0,325.63,6.66,22.61,0.56,0.23
994,58.63,0.04,96.0,4.0,54.0,42.0,348.22,1.68,22.48,0.58,0.45
995,76.13,0.0,100.0,0.0,81.0,19.0,239.47,7.4,17.26,0.61,0.47
996,58.25,0.0,100.0,0.0,97.0,3.0,418.08,8.26,19.12,0.73,0.39
997,70.1,0.0,100.0,0.0,73.0,27.0,299.69,14.82,10.48,0.67,0.3
998,67.4,0.0,100.0,0.0,82.0,18.0,326.69,7.2,20.75,0.59,0.42
999,76.93,0.0,100.0,0.0,85.0,15.0,231.45,8.0,14.39,0.73,0.37
1000,69.37,0.0,100.0,0.0,80.0,20.0,307.04,16.0,9.36,0.67,0.44
1001,74.4,0.0,100.0,0.0,81.0,19.0,256.71,7.98,21.99,0.3,0.46
1002,58.74,0.0,100.0,0.0,100.0,0.0,413.16,16.0,9.04,0.74,0.37
1003,68.9,0.0,100.0,0.0,50.0,50.0,311.68,3.71,24.43,0.67,0.41
1004,77.56,0.0,100.0,0.0,80.0,20.0,225.19,4.45,29.86,0.58,0.22
1005,62.11,0.0,100.0,0.0,100.0,0.0,379.55,15.86,9.95,0.58,0.23
1006,58.7,0.0,100.0,0.0,100.0,0.0,413.61,15.1,12.08,0.71,0.22
1007,60.29,0.0,100.0,0.0,100.0,0.0,397.69,15.92,9.52,0.74,0.22
1008,75.59,0.0,100.0,0.0,89.0,11.0,244.85,3.38,30.73,0.4,0.22
1009,61.19,0.0,100.0,0.0,100.0,0.0,388.7,9.0,26.66,0.5,0.2
1010,69.86,0.0,100.0,0.0,82.0,18.0,302.12,15.28,9.48,0.66,0.24
1011,60.91,0.0,100.0,0.0,100.0,0.0,391.52,7.9,22.52,0.38,0.23
1012,60.74,0.0,100.0,0.0,98.0,2.0,393.19,16.0,9.1,0.5,0.2
1013,53.74,0.0,100.0,0.0,100.0,0.0,463.16,16.0,9.22,0.75,0.21
1014,57.67,0.0,100.0,0.0,90.0,10.0,423.88,14.36,12.2,0.66,0.22
1015,79.34,0.0,100.0,0.0,98.0,2.0,207.38,4.3,32.08,0.74,0.21
1016,74.23,0.0,100.0,0.0,80.0,20.0,258.41,14.76,9.82,0.67,0.29
1017,69.32,0.0,100.0,0.0,100.0,0.0,307.48,15.58,8.6,0.71,0.31
1018,69.53,0.0,100.0,0.0,75.0,25.0,305.4,2.42,32.36,0.48,0.36
1019,72.81,0.0,100.0,0.0,96.0,4.0,272.67,8.23,20.21,0.47,0.41
1020,69.21,0.0,100.0,0.0,86.0,14.0,308.62,8.92,18.45,0.33,0.41
1021,66.26,0.0,100.0,0.0,100.0,0.0,338.07,15.92,10.29,0.74,0.38
1022,62.29,0.0,100.0,0.0,88.0,12.0,377.7,15.44,8.69,0.71,0.4
1023,61.02,0.0,100.0,0.0,58.0,42.0,390.36,4.0,24.4,0.66,0.52
1024,70.85,0.0,100.0,0.0,76.0,24.0,292.18,4.0,29.65,0.66,0.44
1025,47.08,0.0,100.0,0.0,78.0,22.0,529.63,11.17,14.45,0.44,0.48
1026,70.87,0.0,100.0,0.0,83.0,17.0,291.96,9.1,16.03,0.68,0.44
1027,69.32,0.0,100.0,0.0,97.0,3.0,307.45,8.98,28.97,0.54,0.36
1028,59.46,0.0,100.0,0.0,100.0,0.0,405.95,16.0,8.54,0.75,0.24
1029,71.29,0.0,100.0,0.0,75.0,25.0,287.85,2.4,29.95,0.34,0.26
1030,60.57,0.0,100.0,0.0,86.0,14.0,394.92,16.0,9.58,0.69,0.24
1031,79.67,0.0,100.0,0.0,88.0,12.0,204.1,4.3,33.1,0.59,0.21
1032,66.48,0.0,100.0,0.0,69.0,31.0,335.88,1.95,27.77,0.64,0.22
1033,62.16,0.0,100.0,0.0,98.0,2.0,379.05,11.02,21.8,0.56,0.21
1034,70.65,0.0,100.0,0.0,94.0,6.0,294.22,15.88,9.53,0.57,0.22
1035,69.32,0.0,100.0,0.0,98.0,2.0,307.52,3.28,39.89,0.44,0.25
1036,66.02,0.0,100.0,0.0,84.0,16.0,340.45,7.58,19.18,0.68,0.24
1037,72.53,0.0,100.0,0.0,51.0,49.0,275.44,1.4,22.17,0.56,0.25
1038,54.23,0.0,100.0,0.0,100.0,0.0,458.27,8.0,19.05,0.75,0.31
1039,51.38,0.0,100.0,0.0,99.0,1.0,486.71,15.78,8.64,0.73,0.23
1040,61.9,0.0,100.0,0.0,79.0,21.0,381.64,3.67,29.82,0.37,0.25
1041,57.75,0.0,100.0,0.0,100.0,0.0,423.05,15.86,8.73,0.74,0.26
1042,60.88,0.0,100.0,0.0,100.0,0.0,391.82,15.16,10.83,0.71,0.25
1043,75.93,0.0,100.0,0.0,97.0,3.0,241.41,1.84,32.58,0.44,0.3
1044,82.43,0.0,100.0,0.0,90.0,10.0,176.48,3.82,30.74,0.62,0.28
1045,75.67,0.0,100.0,0.0,88.0,12.0,244.07,3.54,34.16,0.69,0.25
1046,70.03,0.0,100.0,0.0,83.0,17.0,300.44,2.0,33.29,0.52,0.39
1047,68.47,0.0,100.0,0.0,92.0,8.0,315.94,14.92,10.08,0.69,0.41
1048,65.01,0.0,100.0,0.0,100.0,0.0,350.57,12.27,17.48,0.6,0.3
1049,58.77,0.0,100.0,0.0,91.0,9.0,412.88,12.36,17.4,0.63,0.3
1050,73.41,0.0,100.0,0.0,98.0,2.0,266.65,7.97,19.82,0.4,0.33
1051,75.2,0.0,100.0,0.0,78.0,22.0,248.72,8.0,17.88,0.59,0.3
1052,63.92,0.0,100.0,0.0,67.0,33.0,361.49,6.74,19.53,0.43,0.33
1053,68.19,0.0,100.0,0.0,77.0,23.0,318.8,3.6,25.89,0.51,0.28
1054,66.59,0.0,100.0,0.0,79.0,21.0,334.76,14.38,11.45,0.65,0.24
1055,71.71,0.0,100.0,0.0,83.0,17.0,283.63,14.84,10.62,0.68,0.24
1056,69.42,0.0,100.0,0.0,81.0,19.0,306.45,14.82,8.22,0.66,0.25
1057,60.52,0.0,100.0,0.0,100.0,0.0,395.44,16.0,8.05,0.74,0.21
1058,69.3,0.0,100.0,0.0,40.0,60.0,307.72,2.44,19.15,0.51,0.27
1059,70.1,0.0,100.0,0.0,93.0,7.0,299.66,6.62,28.52,0.23,0.27
1060,61.65,0.0,100.0,0.0,99.0,1.0,384.1,15.92,9.55,0.54,0.22
1061,83.58,0.0,100.0,0.0,94.0,6.0,165.04,2.12,36.27,0.67,0.21
1062,64.85,0.0,100.0,0.0,95.0,5.0,352.11,8.7,20.44,0.25,0.24
1063,57.76,0.0,100.0,0.0,97.0,3.0,422.94,6.27,22.37,0.36,0.25
1064,60.39,0.0,100.0,0.0,100.0,0.0,396.66,15.85,9.0,0.6,0.21
1065,79.54,0.0,100.0,0.0,96.0,4.0,205.44,2.24,36.94,0.59,0.22
1066,57.25,0.0,100.0,0.0,100.0,0.0,428.09,2.0,42.02,0.75,0.2
1067,68.45,0.0,100.0,0.0,99.0,1.0,316.21,8.62,17.79,0.32,0.22
1068,57.17,0.0,100.0,0.0,97.0,3.0,428.9,15.52,11.12,0.59,0.3
1069,72.21,0.0,100.0,0.0,98.0,2.0,278.62,11.52,14.54,0.41,0.29
1070,64.43,0.0,100.0,0.0,97.0,3.0,356.31,5.92,30.67,0.65,0.38
1071,74.56,0.0,100.0,0.0,78.0,22.0,255.18,4.8,26.56,0.29,0.36
1072,65.53,0.0,100.0,0.0,67.0,33.0,345.35,4.99,25.57,0.63,0.34
1073,58.86,0.0,100.0,0.0,98.0,2.0,411.99,12.49,12.67,0.52,0.3
1074,65.37,0.0,100.0,0.0,87.0,13.0,346.91,7.24,18.97,0.63,0.27
1075,75.29,0.0,100.0,0.0,86.0,14.0,247.83,11.94,13.2,0.51,0.34
1076,65.83,0.0,100.0,0.0,100.0,0.0,342.34,13.62,14.47,0.66,0.34
1077,71.51,0.0,100.0,0.0,87.0,13.0,285.66,4.76,32.98,0.22,0.4
1078,57.79,0.0,100.0,0.0,83.0,17.0,422.72,16.0,9.0,0.66,0.32
1079,60.56,0.0,100.0,0.0,95.0,5.0,395.02,7.55,28.78,0.54,0.24
1080,80.43,0.0,100.0,0.0,79.0,21.0,196.47,3.84,29.95,0.72,0.24
1081,62.2,0.0,100.0,0.0,72.0,28.0,378.65,4.79,26.11,0.61,0.25
1082,68.88,0.0,100.0,0.0,76.0,24.0,311.91,4.64,29.81,0.38,0.24
1083,67.79,0.0,100.0,0.0,100.0,0.0,322.76,6.67,23.37,0.2,0.2
1084,63.85,0.0,100.0,0.0,74.0,26.0,362.11,7.68,18.66,0.53,0.22
1085,72.17,0.0,100.0,0.0,81.0,19.0,279.0,2.0,31.47,0.71,0.29
1086,71.71,0.0,100.0,0.0,75.0,25.0,283.61,11.66,13.54,0.43,0.3
1087,63.17,0.0,100.0,0.0,99.0,1.0,368.95,7.01,24.27,0.58,0.2
1088,71.15,0.0,100.0,0.0,87.0,13.0,289.22,9.74,23.59,0.47,0.2
1089,61.44,0.0,100.0,0.0,99.0,1.0,386.23,16.0,8.43,0.74,0.28
1090,58.58,0.0,100.0,0.0,100.0,0.0,414.8,16.0,7.83,0.74,0.22
1091,61.87,0.0,100.0,0.0,100.0,0.0,381.9,7.21,19.51,0.4,0.23
1092,64.36,0.0,100.0,0.0,84.0,16.0,357.06,7.44,21.65,0.52,0.23
1093,62.28,0.0,100.0,0.0,100.0,0.0,377.81,16.0,8.39,0.65,0.22
1094,63.11,0.0,100.0,0.0,85.0,15.0,369.55,8.0,18.37,0.69,0.3
1095,67.33,0.0,100.0,0.0,96.0,4.0,327.36,5.16,33.03,0.57,0.38
1096,64.06,0.0,100.0,0.0,79.0,21.0,360.03,2.54,29.88,0.39,0.4
1097,80.17,0.0,100.0,0.0,82.0,18.0,199.14,4.17,30.81,0.52,0.34
1098,69.67,0.0,100.0,0.0,73.0,27.0,304.03,1.98,25.88,0.62,0.35
1099,54.46,0.0,100.0,0.0,100.0,0.0,455.9,15.86,8.74,0.73,0.31
1100,63.83,0.0,100.0,0.0,99.0,1.0,362.33,5.94,30.33,0.43,0.29
1101,73.01,0.0,100.0,0.0,82.0,18.0,270.67,16.0,7.05,0.61,0.32
1102,67.96,0.0,100.0,0.0,99.0,1.0,321.07,16.0,8.91,0.75,0.32
1103,62.59,0.0,100.0,0.0,99.0,1.0,374.73,9.56,27.72,0.39,0.25
1104,60.01,0.0,100.0,0.0,100.0,0.0,400.54,15.86,10.47,0.74,0.32
1105,69.7,0.0,100.0,0.0,98.0,2.0,303.69,3.52,33.02,0.66,0.22
1106,65.39,0.0,100.0,0.0,100.0,0.0,346.75,12.18,11.68,0.5,0.24
1107,61.29,0.0,100.0,0.0,100.0,0.0,387.7,15.92,9.98,0.48,0.26
1108,68.99,0.0,100.0,0.0,96.0,4.0,310.77,14.95,10.65,0.6,0.27
1109,74.37,0.0,100.0,0.0,88.0,12.0,257.03,7.41,21.82,0.28,0.29
1110,67.03,0.0,100.0,0.0,86.0,14.0,330.35,2.63,31.34,0.69,0.26
1111,68.37,0.0,100.0,0.0,71.0,29.0,316.97,3.75,26.01,0.6,0.29
1112,60.25,0.0,100.0,0.0,100.0,0.0,398.05,15.7,10.57,0.73,0.32
1113,60.9,0.0,100.0,0.0,98.0,2.0,391.59,8.77,15.97,0.69,0.3
1114,54.55,0.0,100.0,0.0,100.0,0.0,455.09,14.65,12.45,0.69,0.24
1115,60.39,0.0,100.0,0.0,90.0,10.0,396.73,15.55,9.23,0.71,0.25
1116,70.2,0.0,100.0,0.0,100.0,0.0,298.74,3.4,37.92,0.47,0.22
1117,49.46,0.0,100.0,0.0,78.0,22.0,505.86,15.72,8.66,0.65,0.22
1118,66.79,0.0,100.0,0.0,97.0,3.0,332.77,15.86,10.53,0.53,0.34
1119,68.53,0.0,100.0,0.0,84.0,16.0,315.38,3.82,29.64,0.69,0.41
1120,63.59,0.0,100.0,0.0,67.0,33.0,364.77,3.97,19.71,0.45,0.46
1121,72.42,0.0,100.0,0.0,80.0,20.0,276.55,12.68,15.36,0.54,0.47
1122,64.27,0.0,100.0,0.0,96.0,4.0,357.9,13.2,14.19,0.44,0.37
1123,68.45,0.0,100.0,0.0,83.0,17.0,316.16,14.16,10.2,0.58,0.43
1124,65.86,0.0,100.0,0.0,95.0,5.0,342.08,10.67,19.44,0.5,0.43
1125,64.96,0.0,100.0,0.0,93.0,7.0,351.06,7.92,18.37,0.54,0.42
1126,66.91,0.0,100.0,0.0,90.0,10.0,331.55,4.66,33.63,0.57,0.4
1127,63.22,0.0,100.0,0.0,99.0,1.0,368.44,8.06,19.1,0.74,0.25
1128,67.55,0.0,100.0,0.0,96.0,4.0,325.13,15.85,10.33,0.63,0.25
1129,61.16,0.0,100.0,0.0,79.0,21.0,388.99,3.0,25.19,0.49,0.22
1130,64.77,0.0,100.0,0.0,98.0,2.0,352.93,4.68,30.53,0.64,0.22
1131,72.67,0.0,100.0,0.0,82.0,18.0,274.06,11.93,15.65,0.57,0.22
1132,67.93,0.0,100.0,0.0,94.0,6.0,321.4,12.24,10.9,0.51,0.27
1133,76.34,0.0,100.0,0.0,78.0,22.0,237.32,7.46,16.32,0.51,0.3
1134,67.2,0.0,100.0,0.0,76.0,24.0,328.68,6.4,19.14,0.63,0.33
1135,78.88,0.0,100.0,0.0,94.0,6.0,212.01,4.3,30.7,0.71,0.26
1136,68.14,0.0,100.0,0.0,73.0,27.0,319.26,6.97,17.1,0.6,0.38
1137,62.88,0.0,100.0,0.0,99.0,1.0,371.86,12.9,13.43,0.55,0.22
1138,66.88,0.0,100.0,0.0,84.0,16.0,331.9,10.46,15.27,0.42,0.23
1139,63.51,0.0,100.0,0.0,100.0,0.0,365.5,11.88,13.42,0.49,0.24
1140,76.77,0.0,100.0,0.0,80.0,20.0,233.1,10.56,18.2,0.52,0.26
1141,66.46,0.0,100.0,0.0,87.0,13.0,336.02,5.04,31.86,0.43,0.35
1142,65.99,0.0,100.0,0.0,94.0,6.0,340.71,10.73,18.9,0.47,0.41
1143,74.16,0.0,100.0,0.0,96.0,4.0,259.13,11.28,16.95,0.51,0.39
1144,59.69,0.0,100.0,0.0,66.0,34.0,403.71,7.46,16.06,0.51,0.4
1145,58.67,0.0,100.0,0.0,100.0,0.0,413.88,15.86,8.47,0.74,0.36
1146,65.82,0.0,100.0,0.0,99.0,1.0,342.43,8.12,18.62,0.14,0.35
1147,69.24,0.0,100.0,0.0,98.0,2.0,308.32,4.08,37.05,0.62,0.35
1148,63.24,0.0,100.0,0.0,98.0,2.0,368.25,11.24,18.79,0.43,0.39
1149,59.78,0.0,100.0,0.0,95.0,5.0,402.76,6.88,24.68,0.51,0.36
1150,70.05,0.0,100.0,0.0,92.0,8.0,300.19,12.03,14.85,0.57,0.28
1151,66.64,0.0,100.0,0.0,88.0,12.0,334.31,7.58,18.55,0.6,0.34
1152,54.77,0.0,100.0,0.0,96.0,4.0,452.82,15.04,9.43,0.69,0.31
1153,64.42,0.0,100.0,0.0,76.0,24.0,356.41,7.58,17.39,0.72,0.39
1154,76.5,0.0,100.0,0.0,82.0,18.0,235.74,15.46,9.59,0.73,0.44
1155,61.77,0.0,100.0,0.0,100.0,0.0,382.87,14.3,11.5,0.41,0.33
1156,70.37,0.0,100.0,0.0,65.0,35.0,297.01,1.45,27.68,0.26,0.37
1157,70.78,0.0,100.0,0.0,88.0,12.0,292.9,6.56,22.29,0.4,0.28
1158,77.04,0.0,100.0,0.0,78.0,22.0,230.37,5.97,19.86,0.5,0.39
1159,67.31,0.0,100.0,0.0,99.0,1.0,327.53,2.27,32.4,0.71,0.38
1160,72.32,0.0,100.0,0.0,70.0,30.0,277.54,1.95,30.74,0.7,0.31
1161,72.15,0.0,100.0,0.0,85.0,15.0,279.25,2.67,29.69,0.69,0.33
1162,64.24,0.0,100.0,0.0,100.0,0.0,358.22,16.0,8.45,0.75,0.31
1163,77.67,0.0,100.0,0.0,86.0,14.0,224.12,11.56,15.29,0.44,0.33
1164,68.61,0.0,100.0,0.0,77.0,23.0,314.56,2.12,31.46,0.39,0.35
1165,72.7,0.0,100.0,0.0,81.0,19.0,273.76,7.67,17.28,0.73,0.4
1166,75.83,0.0,100.0,0.0,84.0,16.0,242.5,7.52,18.75,0.39,0.35
1167,69.66,0.0,100.0,0.0,77.0,23.0,304.13,6.36,21.68,0.58,0.31
1168,76.96,0.0,100.0,0.0,85.0,15.0,231.14,3.13,24.02,0.45,0.42
1169,66.96,0.0,100.0,0.0,79.0,21.0,331.11,4.99,29.77,0.13,0.41
1170,67.16,0.0,100.0,0.0,99.0,1.0,329.05,8.06,16.69,0.75,0.41
1171,80.58,0.0,100.0,0.0,81.0,19.0,195.01,7.79,19.38,0.64,0.35
1172,66.92,0.0,100.0,0.0,90.0,10.0,331.5,3.08,30.07,0.42,0.39
1173,67.6,0.0,100.0,0.0,95.0,5.0,324.63,2.23,31.96,0.72,0.3
1174,59.68,0.0,100.0,0.0,99.0,1.0,403.77,12.06,17.1,0.61,0.22
1175,76.02,0.0,100.0,0.0,87.0,13.0,240.58,15.44,9.36,0.56,0.23
1176,60.66,0.0,100.0,0.0,100.0,0.0,393.97,6.76,29.38,0.47,0.21
1177,77.15,0.0,100.0,0.0,85.0,15.0,229.27,2.58,31.92,0.45,0.35
1178,74.41,0.0,100.0,0.0,98.0,2.0,256.64,5.72,31.22,0.48,0.27
1179,69.88,0.0,100.0,0.0,70.0,30.0,301.87,1.89,28.6,0.66,0.38
1180,65.75,0.0,100.0,0.0,97.0,3.0,343.17,8.0,18.36,0.75,0.22
1181,60.95,0.0,100.0,0.0,93.0,7.0,391.12,2.29,33.3,0.47,0.24
1182,69.42,0.0,100.0,0.0,75.0,25.0,306.54,8.82,23.25,0.3,0.31
1183,65.14,0.0,100.0,0.0,97.0,3.0,349.21,8.0,18.82,0.75,0.4
1184,56.22,0.0,100.0,0.0,97.0,3.0,438.38,9.86,16.37,0.63,0.28
1185,82.85,0.0,100.0,0.0,77.0,23.0,172.35,3.04,28.95,0.66,0.3
1186,61.29,0.0,100.0,0.0,100.0,0.0,387.7,15.85,9.3,0.73,0.3
1187,71.52,0.0,100.0,0.0,84.0,16.0,285.56,8.89,16.71,0.34,0.34
1188,78.81,0.0,100.0,0.0,81.0,19.0,212.73,4.26,29.05,0.41,0.33
1189,66.95,0.0,100.0,0.0,100.0,0.0,331.18,8.5,25.04,0.51,0.34
1190,59.96,0.0,100.0,0.0,100.0,0.0,400.96,16.0,10.47,0.74,0.25
1191,66.45,0.0,100.0,0.0,98.0,2.0,336.14,8.47,18.08,0.1,0.36
1192,75.61,0.0,100.0,0.0,76.0,24.0,244.69,5.38,24.81,0.52,0.3
1193,70.81,0.0,100.0,0.0,86.0,14.0,292.64,9.25,16.92,0.35,0.38
1194,80.62,0.0,100.0,0.0,85.0,15.0,194.6,2.04,34.07,0.52,0.21
1195,78.31,0.0,100.0,0.0,86.0,14.0,217.71,3.99,36.98,0.3,0.22
1196,65.52,0.0,100.0,0.0,100.0,0.0,345.48,11.0,15.53,0.54,0.21
1197,80.37,0.0,100.0,0.0,96.0,4.0,197.07,2.18,35.38,0.73,0.35
1198,73.56,0.0,100.0,0.0,86.0,14.0,265.09,2.19,34.31,0.68,0.37
1199,75.61,0.0,100.0,0.0,90.0,10.0,244.67,1.78,29.79,0.43,0.34
1200,56.12,0.0,100.0,0.0,99.0,1.0,439.36,10.6,22.09,0.37,0.38
1201,70.73,0.0,100.0,0.0,74.0,26.0,293.39,1.94,27.59,0.72,0.44
1202,62.92,0.0,100.0,0.0,100.0,0.0,371.4,15.85,9.47,0.6,0.4
