episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
905,69.57,0.0,100.0,0.0,94.0,6.0,305.02,14.12,49.58,0.65,0.29
906,97.0,0.0,100.0,0.0,14.0,86.0,30.95,3.7,7.82,0.34,0.32
907,71.99,0.0,100.0,0.0,90.0,10.0,280.79,14.56,48.34,0.66,0.32
908,66.32,0.0,100.0,0.0,95.0,5.0,337.49,14.94,51.89,0.68,0.27
909,65.61,0.0,100.0,0.0,98.0,2.0,344.52,15.84,48.26,0.74,0.23
910,95.09,0.0,100.0,0.0,24.0,76.0,50.08,2.26,17.35,0.33,0.3
911,72.04,0.0,100.0,0.0,77.0,23.0,280.35,15.01,41.87,0.48,0.25
912,75.2,0.0,100.0,0.0,89.0,11.0,248.7,13.81,47.75,0.59,0.27
913,54.7,0.0,100.0,0.0,86.0,14.0,453.5,15.81,44.8,0.74,0.25
914,75.95,0.0,100.0,0.0,78.0,22.0,241.27,14.48,41.57,0.41,0.22
915,74.72,0.0,100.0,0.0,83.0,17.0,253.54,13.76,44.94,0.65,0.41
916,64.76,0.0,100.0,0.0,82.0,18.0,353.03,15.1,46.56,0.69,0.28
917,82.97,0.0,100.0,0.0,93.0,7.0,171.18,13.31,50.73,0.61,0.23
918,94.43,0.24,76.0,24.0,16.0,60.0,74.27,5.05,9.84,0.45,0.3
919,93.51,0.0,100.0,0.0,24.0,76.0,65.84,2.67,17.3,0.28,0.41
920,76.25,0.0,100.0,0.0,89.0,11.0,238.23,14.34,52.46,0.68,0.32
921,65.38,0.0,100.0,0.0,98.0,2.0,346.82,15.92,52.56,0.58,0.2
922,96.51,0.0,100.0,0.0,28.0,72.0,35.85,4.24,13.69,0.3,0.31
923,57.99,0.0,100.0,0.0,94.0,6.0,420.73,15.99,50.1,0.55,0.25
924,71.97,0.0,100.0,0.0,82.0,18.0,280.98,13.82,47.35,0.58,0.25
925,94.46,0.26,74.0,26.0,28.0,46.0,75.79,5.52,16.06,0.44,0.25
926,94.14,0.0,100.0,0.0,35.0,65.0,59.51,5.3,12.57,0.42,0.31
927,65.53,0.0,100.0,0.0,91.0,9.0,345.39,15.63,42.94,0.63,0.36
928,58.43,0.0,100.0,0.0,92.0,8.0,416.28,15.1,50.28,0.7,0.24
929,94.66,0.0,100.0,0.0,33.0,67.0,54.31,2.79,19.86,0.37,0.47
930,96.6,0.0,100.0,0.0,24.0,76.0,34.99,2.29,15.89,0.17,0.38
931,80.43,0.0,100.0,0.0,90.0,10.0,196.46,14.78,50.17,0.68,0.24
932,94.36,0.0,100.0,0.0,21.0,79.0,57.37,5.79,9.51,0.34,0.31
933,66.96,0.0,100.0,0.0,95.0,5.0,331.07,15.55,40.28,0.73,0.38
934,95.54,0.06,94.0,6.0,24.0,70.0,48.4,4.17,9.12,0.43,0.32
935,64.4,0.0,100.0,0.0,95.0,5.0,356.64,15.65,47.71,0.74,0.29
936,74.28,0.0,100.0,0.0,79.0,21.0,257.9,13.66,43.18,0.4,0.31
937,59.99,0.0,100.0,0.0,96.0,4.0,400.74,15.65,46.1,0.74,0.25
938,94.78,0.06,94.0,6.0,19.0,75.0,56.51,4.15,10.1,0.4,0.47
939,64.87,0.0,100.0,0.0,94.0,6.0,351.98,15.91,47.81,0.51,0.25
940,69.85,0.0,100.0,0.0,99.0,1.0,302.17,15.98,48.93,0.75,0.23
941,94.38,0.0,100.0,0.0,18.0,82.0,57.13,2.05,13.0,0.25,0.32
942,83.0,0.0,100.0,0.0,94.0,6.0,170.84,13.98,50.2,0.63,0.23
943,69.27,0.0,100.0,0.0,96.0,4.0,307.96,12.96,52.71,0.56,0.3
944,75.48,0.0,100.0,0.0,94.0,6.0,245.91,14.16,50.51,0.45,0.24
945,97.2,0.0,100.0,0.0,12.0,88.0,29.0,1.52,13.63,0.19,0.35
946,95.91,0.09,91.0,9.0,23.0,68.0,45.89,5.76,9.89,0.43,0.32
947,94.5,0.0,100.0,0.0,32.0,68.0,55.93,1.89,19.62,0.32,0.37
948,95.77,0.0,100.0,0.0,28.0,72.0,43.21,2.66,18.56,0.36,0.32
949,94.96,0.0,100.0,0.0,22.0,78.0,51.35,2.54,15.56,0.32,0.38
950,78.37,0.0,100.0,0.0,89.0,11.0,217.08,14.24,50.07,0.63,0.33
951,96.46,0.04,96.0,4.0,15.0,81.0,37.8,1.26,14.12,0.29,0.49
952,59.58,0.0,100.0,0.0,92.0,8.0,404.84,15.79,47.46,0.73,0.31
953,61.55,0.0,100.0,0.0,96.0,4.0,385.07,15.8,45.72,0.74,0.26
954,93.78,0.0,100.0,0.0,30.0,70.0,63.09,5.4,11.79,0.27,0.39
955,67.26,0.0,100.0,0.0,89.0,11.0,328.09,14.04,48.55,0.6,0.26
956,62.3,0.0,100.0,0.0,92.0,8.0,377.66,15.15,49.55,0.72,0.3
957,62.82,0.0,100.0,0.0,92.0,8.0,372.43,15.78,46.82,0.69,0.24
958,95.62,0.0,100.0,0.0,17.0,83.0,44.74,3.69,10.65,0.24,0.36
959,62.01,0.0,100.0,0.0,96.0,4.0,380.48,14.33,52.58,0.55,0.24
960,93.81,0.0,100.0,0.0,37.0,63.0,62.88,5.74,16.28,0.35,0.34
961,82.89,0.01,99.0,1.0,90.0,9.0,153.52,13.74,51.08,0.63,0.24
962,93.24,0.29,71.0,29.0,20.0,51.0,96.19,4.81,14.77,0.39,0.29
963,70.26,0.0,100.0,0.0,87.0,13.0,298.15,13.3,49.69,0.59,0.28
964,67.23,0.0,100.0,0.0,98.0,2.0,328.37,15.77,50.08,0.74,0.26
965,58.02,0.0,100.0,0.0,94.0,6.0,420.4,15.64,45.78,0.73,0.23
966,68.19,0.0,100.0,0.0,99.0,1.0,318.76,15.91,48.19,0.71,0.22
967,93.94,0.0,100.0,0.0,28.0,72.0,61.55,2.76,15.23,0.37,0.34
968,67.32,0.0,100.0,0.0,96.0,4.0,327.46,15.6,47.7,0.73,0.24
969,95.3,0.0,100.0,0.0,31.0,69.0,47.99,4.31,12.69,0.35,0.31
970,64.03,0.0,100.0,0.0,100.0,0.0,360.38,16.0,46.67,0.62,0.37
971,75.99,0.0,100.0,0.0,84.0,16.0,240.87,14.23,45.31,0.64,0.47
972,96.07,0.0,100.0,0.0,20.0,80.0,40.21,2.18,14.6,0.26,0.41
973,95.64,0.0,100.0,0.0,28.0,72.0,44.57,2.3,19.28,0.35,0.36
974,80.36,0.0,100.0,0.0,93.0,7.0,197.24,13.53,52.76,0.61,0.34
975,74.12,0.0,100.0,0.0,81.0,19.0,259.52,14.71,43.2,0.67,0.31
976,88.31,0.0,100.0,0.0,93.0,7.0,117.8,13.53,49.77,0.64,0.23
977,62.38,0.0,100.0,0.0,100.0,0.0,376.82,15.88,46.38,0.74,0.22
978,96.55,0.08,92.0,8.0,25.0,67.0,38.43,1.94,16.19,0.33,0.39
979,76.17,0.0,100.0,0.0,86.0,14.0,239.08,12.79,48.36,0.57,0.26
980,97.0,0.0,100.0,0.0,28.0,72.0,30.94,4.62,10.68,0.45,0.29
981,95.38,0.0,100.0,0.0,23.0,77.0,47.11,5.26,10.53,0.35,0.29
982,94.84,0.0,100.0,0.0,20.0,80.0,52.59,6.34,7.51,0.35,0.36
983,96.7,0.0,100.0,0.0,22.0,78.0,33.93,3.96,9.46,0.42,0.31
984,94.6,0.0,100.0,0.0,23.0,77.0,54.97,4.44,11.01,0.32,0.4
985,59.06,0.0,100.0,0.0,95.0,5.0,409.99,14.13,53.29,0.68,0.26
986,93.88,0.06,94.0,6.0,34.0,60.0,66.03,4.99,11.11,0.48,0.41
987,83.73,0.0,100.0,0.0,95.0,5.0,163.51,13.11,50.4,0.59,0.22
988,94.3,0.0,100.0,0.0,25.0,75.0,57.98,6.6,8.56,0.33,0.4
989,95.12,0.0,100.0,0.0,26.0,74.0,49.74,5.52,9.69,0.35,0.3
990,93.12,0.0,100.0,0.0,24.0,76.0,69.75,2.04,15.63,0.35,0.31
991,66.14,0.0,100.0,0.0,98.0,2.0,339.23,15.99,49.83,0.65,0.28
992,66.35,0.0,100.0,0.0,94.0,6.0,337.17,15.36,44.69,0.71,0.21
993,71.07,0.0,100.0,0.0,87.0,13.0,290.02,13.55,49.76,0.55,0.28
994,94.75,0.0,100.0,0.0,17.0,83.0,53.43,1.48,16.94,0.27,0.33
995,94.17,0.0,100.0,0.0,26.0,74.0,59.21,5.89,10.14,0.34,0.29
996,63.99,0.0,100.0,0.0,89.0,11.0,360.74,14.89,45.11,0.68,0.23
997,70.12,0.0,100.0,0.0,94.0,6.0,299.53,14.9,48.46,0.69,0.22
998,94.42,0.0,100.0,0.0,25.0,75.0,56.76,7.62,10.1,0.47,0.3
999,93.45,0.0,100.0,0.0,31.0,69.0,66.47,7.88,11.03,0.52,0.28
1000,65.99,0.0,100.0,0.0,99.0,1.0,340.78,15.96,46.74,0.65,0.21
1001,71.3,0.0,100.0,0.0,88.0,12.0,287.71,13.27,44.09,0.56,0.26
1002,63.16,0.0,100.0,0.0,99.0,1.0,369.0,15.99,49.98,0.72,0.24
1003,95.52,0.0,100.0,0.0,21.0,79.0,45.72,2.64,14.85,0.29,0.35
1004,92.45,0.0,100.0,0.0,35.0,65.0,76.42,4.68,14.71,0.35,0.33
1005,68.51,0.0,100.0,0.0,95.0,5.0,315.6,15.94,49.76,0.47,0.22
1006,66.67,0.0,100.0,0.0,99.0,1.0,333.97,15.94,50.33,0.74,0.25
1007,65.58,0.0,100.0,0.0,93.0,7.0,344.82,15.69,46.7,0.73,0.23
1008,96.18,0.0,100.0,0.0,29.0,71.0,39.16,2.56,16.64,0.37,0.29
1009,59.04,0.0,100.0,0.0,87.0,13.0,410.18,15.87,44.93,0.74,0.24
1010,76.15,0.0,100.0,0.0,92.0,8.0,239.27,13.66,53.73,0.45,0.2
1011,74.86,0.0,100.0,0.0,95.0,5.0,252.12,12.7,54.55,0.59,0.29
1012,71.77,0.0,100.0,0.0,77.0,23.0,283.03,15.95,42.51,0.48,0.25
1013,73.58,0.0,100.0,0.0,90.0,10.0,264.93,14.01,51.44,0.63,0.23
1014,59.1,0.0,100.0,0.0,86.0,14.0,409.59,15.64,45.48,0.72,0.23
1015,71.96,0.0,100.0,0.0,83.0,17.0,281.1,14.03,43.42,0.64,0.25
1016,71.58,0.0,100.0,0.0,100.0,0.0,284.91,16.0,47.12,0.75,0.21
1017,78.63,0.0,100.0,0.0,81.0,19.0,214.48,13.77,44.31,0.56,0.24
1018,95.51,0.23,77.0,23.0,27.0,50.0,59.3,2.53,17.75,0.48,0.45
1019,67.94,0.0,100.0,0.0,99.0,1.0,321.24,13.95,55.96,0.68,0.38
1020,75.8,0.0,100.0,0.0,95.0,5.0,242.77,14.64,50.52,0.65,0.26
1021,69.33,0.0,100.0,0.0,91.0,9.0,307.4,15.1,49.77,0.7,0.23
1022,74.58,0.0,100.0,0.0,89.0,11.0,254.96,13.76,48.91,0.6,0.29
1023,94.9,0.0,100.0,0.0,25.0,75.0,52.0,3.06,15.99,0.29,0.32
1024,92.57,0.0,100.0,0.0,31.0,69.0,75.18,3.06,18.05,0.38,0.29
1025,62.76,0.0,100.0,0.0,91.0,9.0,373.02,14.98,46.36,0.7,0.23
1026,74.82,0.0,100.0,0.0,84.0,16.0,252.5,14.33,45.19,0.65,0.3
1027,75.57,0.0,100.0,0.0,81.0,19.0,245.06,14.52,46.5,0.61,0.28
1028,63.13,0.0,100.0,0.0,99.0,1.0,369.31,15.99,48.09,0.75,0.25
1029,97.38,0.04,96.0,4.0,27.0,69.0,28.25,1.79,16.94,0.43,0.3
1030,67.36,0.0,100.0,0.0,80.0,20.0,327.03,15.17,43.9,0.51,0.32
1031,93.75,0.0,100.0,0.0,24.0,76.0,63.4,5.59,10.65,0.43,0.36
1032,95.76,0.0,100.0,0.0,27.0,73.0,43.31,2.12,18.42,0.28,0.29
1033,73.75,0.0,100.0,0.0,99.0,1.0,263.21,15.88,48.37,0.75,0.22
1034,77.96,0.0,100.0,0.0,100.0,0.0,221.15,15.16,52.2,0.61,0.19
1035,85.66,0.0,100.0,0.0,93.0,7.0,144.22,13.45,54.54,0.62,0.27
1036,94.87,0.0,100.0,0.0,21.0,79.0,52.26,6.9,10.41,0.32,0.31
1037,94.61,0.0,100.0,0.0,22.0,78.0,54.87,1.97,14.76,0.39,0.27
1038,63.29,0.0,100.0,0.0,86.0,14.0,367.69,15.15,44.23,0.71,0.38
1039,65.7,0.0,100.0,0.0,83.0,17.0,343.65,14.7,44.72,0.68,0.26
1040,94.76,0.0,100.0,0.0,26.0,74.0,53.36,4.79,9.11,0.49,0.3
1041,67.59,0.0,100.0,0.0,98.0,2.0,324.76,15.82,47.36,0.74,0.19
1042,63.56,0.0,100.0,0.0,97.0,3.0,365.02,15.44,48.33,0.72,0.22
1043,93.66,0.0,100.0,0.0,28.0,72.0,64.35,2.62,18.5,0.24,0.31
1044,95.95,0.0,100.0,0.0,26.0,74.0,41.48,2.58,16.56,0.32,0.32
1045,69.64,0.0,100.0,0.0,85.0,15.0,304.25,14.72,49.26,0.71,0.3
1046,95.4,0.0,100.0,0.0,28.0,72.0,46.92,2.27,18.7,0.3,0.32
1047,75.86,0.0,100.0,0.0,91.0,9.0,242.15,13.32,46.07,0.57,0.24
1048,71.67,0.0,100.0,0.0,92.0,8.0,284.01,14.39,53.11,0.69,0.3
1049,58.08,0.01,99.0,1.0,89.0,10.0,403.86,15.62,49.72,0.74,0.22
1050,60.28,0.0,100.0,0.0,97.0,3.0,397.77,14.57,52.27,0.69,0.21
1051,95.16,0.08,92.0,8.0,23.0,69.0,53.52,5.39,8.62,0.42,0.27
1052,93.87,0.0,100.0,0.0,25.0,75.0,62.23,5.37,11.01,0.31,0.39
1053,93.61,0.0,100.0,0.0,28.0,72.0,64.79,4.38,11.39,0.37,0.35
1054,71.17,0.0,100.0,0.0,87.0,13.0,288.99,15.32,49.43,0.69,0.22
1055,80.5,0.0,100.0,0.0,83.0,17.0,195.81,13.77,47.65,0.64,0.23
1056,75.06,0.0,100.0,0.0,92.0,8.0,250.17,14.33,46.45,0.63,0.37
1057,64.65,0.0,100.0,0.0,89.0,11.0,354.11,15.56,44.13,0.51,0.31
1058,95.57,0.0,100.0,0.0,27.0,73.0,45.23,2.1,14.89,0.39,0.32
1059,80.65,0.0,100.0,0.0,93.0,7.0,194.29,14.48,53.79,0.66,0.25
1060,70.17,0.0,100.0,0.0,95.0,5.0,299.0,15.75,49.03,0.38,0.2
1061,95.97,0.35,65.0,35.0,27.0,38.0,63.01,2.54,21.21,0.45,0.34
1062,80.7,0.0,100.0,0.0,98.0,2.0,193.82,13.38,55.52,0.63,0.25
1063,77.92,0.0,100.0,0.0,84.0,16.0,221.58,13.1,47.38,0.58,0.27
1064,62.61,0.0,100.0,0.0,98.0,2.0,374.57,15.68,48.01,0.68,0.24
1065,96.89,0.0,100.0,0.0,22.0,78.0,32.05,4.65,9.45,0.48,0.39
1066,63.1,0.0,100.0,0.0,88.0,12.0,369.59,15.46,48.63,0.5,0.34
1067,69.59,0.0,100.0,0.0,90.0,10.0,304.84,14.13,45.64,0.62,0.25
1068,68.82,0.0,100.0,0.0,86.0,14.0,312.44,15.28,49.54,0.46,0.23
1069,70.71,0.0,100.0,0.0,86.0,14.0,293.61,15.72,45.89,0.34,0.42
1070,60.37,0.0,100.0,0.0,95.0,5.0,396.89,15.85,48.54,0.7,0.38
1071,95.17,0.0,100.0,0.0,22.0,78.0,49.29,4.48,10.29,0.33,0.38
1072,93.5,0.0,100.0,0.0,28.0,72.0,65.89,4.95,11.94,0.33,0.27
1073,64.51,0.0,100.0,0.0,94.0,6.0,355.52,15.53,42.5,0.62,0.21
1074,96.99,0.0,100.0,0.0,23.0,77.0,31.09,7.01,8.74,0.39,0.37
1075,80.99,0.0,100.0,0.0,93.0,7.0,190.89,13.48,45.72,0.59,0.31
1076,70.71,0.0,100.0,0.0,100.0,0.0,293.64,15.04,51.85,0.47,0.22
1077,96.55,0.0,100.0,0.0,21.0,79.0,35.44,4.43,12.04,0.27,0.43
1078,69.69,0.0,100.0,0.0,75.0,25.0,303.83,15.13,40.29,0.45,0.28
1079,65.98,0.0,100.0,0.0,87.0,13.0,340.85,15.06,49.32,0.71,0.34
1080,96.18,0.0,100.0,0.0,20.0,80.0,39.2,2.43,16.35,0.29,0.35
1081,93.87,0.0,100.0,0.0,27.0,73.0,62.25,4.7,10.58,0.36,0.35
1082,94.76,0.0,100.0,0.0,31.0,69.0,53.3,6.97,12.31,0.4,0.45
1083,76.74,0.0,100.0,0.0,95.0,5.0,233.34,12.57,49.95,0.59,0.22
1084,93.59,0.0,100.0,0.0,24.0,76.0,65.04,7.62,8.52,0.47,0.39
1085,96.51,0.28,72.0,28.0,21.0,51.0,49.38,1.77,20.3,0.36,0.36
1086,79.32,0.0,100.0,0.0,95.0,5.0,207.59,13.76,46.81,0.6,0.25
1087,67.49,0.0,100.0,0.0,98.0,2.0,325.74,13.62,51.71,0.6,0.21
1088,74.0,0.0,100.0,0.0,90.0,10.0,260.76,14.25,47.58,0.39,0.21
1089,64.2,0.0,100.0,0.0,99.0,1.0,358.69,15.97,45.45,0.74,0.2
1090,64.61,0.0,100.0,0.0,96.0,4.0,354.57,15.8,42.81,0.67,0.32
1091,81.63,0.0,100.0,0.0,96.0,4.0,184.57,12.84,46.36,0.56,0.3
1092,96.35,0.0,100.0,0.0,18.0,82.0,37.46,7.86,9.37,0.46,0.36
1093,69.67,0.0,100.0,0.0,98.0,2.0,303.95,15.9,45.45,0.52,0.27
1094,93.81,0.0,100.0,0.0,25.0,75.0,62.86,5.58,10.61,0.25,0.33
1095,71.82,0.0,100.0,0.0,90.0,10.0,282.52,14.43,48.97,0.39,0.22
1096,93.54,0.0,100.0,0.0,24.0,76.0,65.56,4.29,9.87,0.36,0.36
1097,97.39,0.0,100.0,0.0,27.0,73.0,27.05,4.53,10.05,0.44,0.39
1098,95.69,0.0,100.0,0.0,13.0,87.0,44.05,1.18,12.28,0.33,0.35
1099,63.81,0.0,100.0,0.0,96.0,4.0,362.51,15.85,44.83,0.72,0.35
1100,59.13,0.0,100.0,0.0,95.0,5.0,409.25,15.69,48.59,0.73,0.34
1101,71.23,0.0,100.0,0.0,94.0,6.0,288.39,13.36,48.55,0.35,0.25
1102,69.88,0.0,100.0,0.0,89.0,11.0,301.9,15.9,48.02,0.51,0.27
1103,63.56,0.0,100.0,0.0,95.0,5.0,365.03,15.81,46.64,0.68,0.29
1104,71.91,0.0,100.0,0.0,84.0,16.0,281.65,14.23,49.16,0.66,0.31
1105,93.96,0.0,100.0,0.0,29.0,71.0,61.38,2.54,15.72,0.44,0.35
1106,66.14,0.0,100.0,0.0,92.0,8.0,339.26,15.61,42.37,0.72,0.25
1107,62.83,0.0,100.0,0.0,96.0,4.0,372.36,15.99,47.34,0.6,0.31
1108,68.21,0.0,100.0,0.0,97.0,3.0,318.63,13.81,57.31,0.46,0.38
1109,86.16,0.0,100.0,0.0,98.0,2.0,139.31,13.38,54.47,0.65,0.34
1110,94.44,0.0,100.0,0.0,20.0,80.0,56.53,4.55,7.73,0.47,0.33
1111,95.14,0.0,100.0,0.0,26.0,74.0,49.52,5.35,11.19,0.45,0.34
1112,70.11,0.0,100.0,0.0,95.0,5.0,299.62,13.39,54.95,0.66,0.3
1113,72.38,0.0,100.0,0.0,90.0,10.0,276.88,13.08,52.77,0.58,0.22
1114,63.93,0.0,100.0,0.0,94.0,6.0,361.3,15.6,45.37,0.69,0.26
1115,63.84,0.0,100.0,0.0,97.0,3.0,362.28,15.89,49.77,0.67,0.25
1116,97.97,0.0,100.0,0.0,20.0,80.0,21.26,2.19,13.02,0.33,0.29
1117,60.46,0.0,100.0,0.0,83.0,17.0,395.99,15.77,43.99,0.56,0.26
1118,70.17,0.0,100.0,0.0,94.0,6.0,299.04,15.93,50.33,0.54,0.25
1119,71.55,0.0,100.0,0.0,84.0,16.0,285.19,13.68,44.75,0.67,0.26
1120,96.22,0.0,100.0,0.0,24.0,76.0,38.79,4.24,8.83,0.42,0.45
1121,55.67,0.11,89.0,11.0,78.0,11.0,251.69,14.88,48.45,0.68,0.25
1122,69.44,0.0,100.0,0.0,93.0,7.0,306.26,15.89,48.41,0.52,0.29
1123,71.09,0.0,100.0,0.0,94.0,6.0,289.79,14.68,49.09,0.65,0.34
1124,73.86,0.0,100.0,0.0,96.0,4.0,262.17,13.95,54.75,0.64,0.3
1125,95.55,0.0,100.0,0.0,23.0,77.0,45.45,7.87,8.28,0.46,0.31
1126,69.4,0.0,100.0,0.0,94.0,6.0,306.74,13.7,55.11,0.65,0.3
1127,78.9,0.0,100.0,0.0,99.0,1.0,211.81,14.1,51.38,0.63,0.34
1128,74.47,0.0,100.0,0.0,91.0,9.0,256.07,15.29,51.08,0.47,0.26
1129,94.74,0.0,100.0,0.0,36.0,64.0,53.59,5.08,12.98,0.41,0.29
1130,66.28,0.0,100.0,0.0,79.0,21.0,337.83,14.77,40.38,0.66,0.42
1131,73.8,0.0,100.0,0.0,100.0,0.0,262.78,15.88,47.43,0.74,0.36
1132,80.81,0.0,100.0,0.0,94.0,6.0,192.75,13.42,48.26,0.59,0.26
1133,96.2,0.0,100.0,0.0,25.0,75.0,39.0,6.83,10.26,0.38,0.3
1134,93.29,0.05,95.0,5.0,27.0,68.0,71.61,4.46,9.85,0.46,0.31
1135,93.07,0.0,100.0,0.0,28.0,72.0,70.27,5.47,10.05,0.48,0.48
1136,94.84,0.19,81.0,19.0,30.0,51.0,64.62,5.76,11.25,0.46,0.33
1137,67.15,0.0,100.0,0.0,99.0,1.0,329.13,15.63,48.66,0.73,0.29
1138,64.31,0.0,100.0,0.0,95.0,5.0,357.57,15.23,44.76,0.7,0.27
1139,79.51,0.0,100.0,0.0,91.0,9.0,205.73,13.45,52.87,0.61,0.25
1140,75.12,0.0,100.0,0.0,91.0,9.0,249.59,14.53,49.96,0.66,0.26
1141,77.1,0.0,100.0,0.0,98.0,2.0,229.77,13.72,50.83,0.61,0.25
1142,71.35,0.0,100.0,0.0,87.0,13.0,287.26,14.79,48.44,0.7,0.34
1143,83.51,0.0,100.0,0.0,95.0,5.0,165.72,13.55,50.91,0.64,0.25
1144,93.68,0.0,100.0,0.0,25.0,75.0,64.13,7.24,9.98,0.45,0.36
1145,76.06,0.01,99.0,1.0,92.0,7.0,222.39,14.36,49.33,0.68,0.33
1146,77.53,0.0,100.0,0.0,95.0,5.0,225.44,13.12,52.17,0.61,0.29
1147,95.74,0.0,100.0,0.0,18.0,82.0,43.59,5.3,10.38,0.39,0.33
1148,61.98,0.0,100.0,0.0,96.0,4.0,380.82,15.85,49.33,0.74,0.29
1149,66.37,0.0,100.0,0.0,80.0,20.0,336.94,14.45,45.15,0.67,0.4
1150,75.74,0.0,100.0,0.0,98.0,2.0,243.38,13.69,54.86,0.67,0.29
1151,93.53,0.0,100.0,0.0,22.0,78.0,65.6,6.58,14.48,0.27,0.44
1152,63.48,0.0,100.0,0.0,95.0,5.0,365.81,15.81,46.81,0.73,0.34
1153,93.81,0.0,100.0,0.0,31.0,69.0,62.85,4.56,15.19,0.31,0.48
1154,82.78,0.0,100.0,0.0,92.0,8.0,173.03,14.35,50.47,0.67,0.27
1155,61.8,0.0,100.0,0.0,96.0,4.0,382.67,15.72,48.04,0.71,0.22
1156,96.15,0.0,100.0,0.0,23.0,77.0,39.42,2.03,14.59,0.37,0.39
1157,95.84,0.0,100.0,0.0,30.0,70.0,42.52,7.43,10.93,0.4,0.34
1158,97.26,0.0,100.0,0.0,18.0,82.0,28.41,3.92,8.89,0.3,0.33
1159,95.03,0.08,92.0,8.0,29.0,63.0,54.92,5.54,9.79,0.5,0.44
1160,95.9,0.0,100.0,0.0,23.0,77.0,41.91,2.49,17.33,0.26,0.32
1161,96.06,0.03,97.0,3.0,26.0,71.0,41.56,5.46,11.01,0.47,0.35
1162,70.21,0.0,100.0,0.0,98.0,2.0,298.6,15.76,48.61,0.74,0.22
1163,84.32,0.0,100.0,0.0,86.0,14.0,157.69,12.56,49.65,0.55,0.25
1164,96.06,0.0,100.0,0.0,21.0,79.0,40.4,2.09,17.31,0.26,0.38
1165,94.53,0.0,100.0,0.0,28.0,72.0,55.62,4.37,12.63,0.3,0.35
1166,95.96,0.0,100.0,0.0,24.0,76.0,41.39,7.5,9.96,0.36,0.39
1167,96.49,0.0,100.0,0.0,26.0,74.0,36.06,3.89,12.2,0.4,0.35
1168,94.54,0.0,100.0,0.0,33.0,67.0,55.56,4.75,11.94,0.4,0.3
1169,92.94,0.27,73.0,27.0,24.0,49.0,97.59,5.74,11.08,0.44,0.34
1170,77.1,0.0,100.0,0.0,99.0,1.0,229.8,14.64,50.76,0.66,0.35
1171,96.81,0.0,100.0,0.0,22.0,78.0,32.86,5.58,10.35,0.32,0.3
1172,85.91,0.0,100.0,0.0,99.0,1.0,141.77,15.88,48.59,0.75,0.25
1173,95.45,0.05,95.0,5.0,24.0,71.0,48.82,4.72,7.74,0.49,0.34
1174,62.15,0.0,100.0,0.0,94.0,6.0,379.13,15.54,44.88,0.73,0.29
1175,76.3,0.0,100.0,0.0,91.0,9.0,237.74,13.05,50.54,0.36,0.29
1176,76.17,0.0,100.0,0.0,87.0,13.0,239.02,13.95,50.24,0.61,0.24
1177,96.09,0.0,100.0,0.0,24.0,76.0,40.03,2.55,18.02,0.3,0.33
1178,66.06,0.0,100.0,0.0,93.0,7.0,340.06,15.21,49.12,0.71,0.24
1179,94.6,0.08,92.0,8.0,27.0,65.0,59.68,2.14,17.98,0.39,0.31
1180,94.56,0.0,100.0,0.0,23.0,77.0,55.31,7.08,9.87,0.4,0.29
1181,62.89,0.0,100.0,0.0,91.0,9.0,371.7,14.28,51.01,0.69,0.21
1182,87.07,0.0,100.0,0.0,94.0,6.0,130.16,12.69,54.23,0.61,0.22
1183,96.18,0.0,100.0,0.0,23.0,77.0,39.2,7.13,10.36,0.42,0.31
1184,59.64,0.0,100.0,0.0,87.0,13.0,404.18,15.38,46.28,0.71,0.22
1185,95.19,0.32,68.0,32.0,26.0,42.0,71.61,5.32,14.34,0.45,0.25
1186,70.2,0.0,100.0,0.0,98.0,2.0,298.71,15.79,47.85,0.73,0.21
1187,79.92,0.0,100.0,0.0,93.0,7.0,201.61,13.66,48.43,0.64,0.2
1188,97.05,0.0,100.0,0.0,28.0,72.0,30.43,4.38,13.61,0.41,0.3
1189,67.0,0.0,100.0,0.0,98.0,2.0,330.64,15.84,50.28,0.51,0.25
1190,63.56,0.0,100.0,0.0,99.0,1.0,365.01,15.96,51.11,0.74,0.25
1191,75.36,0.0,100.0,0.0,99.0,1.0,247.15,14.19,51.35,0.58,0.32
1192,94.27,0.0,100.0,0.0,27.0,73.0,58.22,5.42,12.57,0.47,0.37
1193,74.17,0.03,97.0,3.0,95.0,2.0,205.26,13.42,52.41,0.6,0.25
1194,98.9,0.0,100.0,0.0,27.0,73.0,12.03,2.66,17.61,0.36,0.41
1195,97.55,0.0,100.0,0.0,15.0,85.0,25.51,4.52,10.2,0.3,0.46
1196,71.55,0.0,100.0,0.0,99.0,1.0,285.24,15.82,47.17,0.74,0.33
1197,96.32,0.0,100.0,0.0,27.0,73.0,37.79,4.34,9.73,0.45,0.34
1198,93.38,0.0,100.0,0.0,27.0,73.0,67.14,2.33,18.16,0.31,0.33
1199,95.83,0.0,100.0,0.0,25.0,75.0,42.68,2.12,16.61,0.39,0.28
1200,76.26,0.0,100.0,0.0,87.0,13.0,238.18,14.74,48.41,0.55,0.23
1201,95.28,0.0,100.0,0.0,24.0,76.0,48.18,1.97,15.64,0.38,0.28
1202,69.4,0.0,100.0,0.0,93.0,7.0,306.74,15.64,45.14,0.65,0.22
