episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
905,72.77,0.0,100.0,0.0,93.0,7.0,273.0,13.83,33.37,0.62,0.22
906,82.05,0.0,100.0,0.0,93.0,7.0,180.35,7.35,67.71,0.66,0.27
907,70.33,0.0,100.0,0.0,100.0,0.0,297.37,15.68,35.61,0.73,0.32
908,65.74,0.0,100.0,0.0,100.0,0.0,343.29,15.92,35.68,0.74,0.29
909,62.3,0.0,100.0,0.0,99.0,1.0,377.61,15.96,33.23,0.75,0.21
910,94.14,0.0,100.0,0.0,24.0,76.0,59.51,2.62,16.52,0.27,0.36
911,65.48,0.0,100.0,0.0,82.0,18.0,345.9,15.46,28.48,0.53,0.27
912,64.33,0.0,100.0,0.0,87.0,13.0,357.31,8.79,58.71,0.56,0.31
913,54.68,0.0,100.0,0.0,86.0,14.0,453.74,15.8,30.26,0.74,0.31
914,71.5,0.0,100.0,0.0,80.0,20.0,285.75,12.52,41.36,0.29,0.3
915,74.01,0.0,100.0,0.0,83.0,17.0,260.67,13.89,30.56,0.63,0.34
916,59.87,0.0,100.0,0.0,100.0,0.0,401.92,15.92,33.8,0.74,0.26
917,82.54,0.0,100.0,0.0,93.0,7.0,175.42,11.11,45.21,0.38,0.32
918,68.06,0.0,100.0,0.0,90.0,10.0,320.13,7.22,65.65,0.65,0.23
919,92.87,0.0,100.0,0.0,24.0,76.0,72.22,3.05,16.0,0.2,0.31
920,72.69,0.0,100.0,0.0,95.0,5.0,273.84,14.69,38.21,0.69,0.3
921,65.25,0.0,100.0,0.0,89.0,11.0,348.19,14.19,41.61,0.44,0.34
922,83.2,0.0,100.0,0.0,97.0,3.0,168.83,6.77,66.2,0.59,0.27
923,54.41,0.0,100.0,0.0,100.0,0.0,456.43,16.0,34.81,0.73,0.2
924,70.58,0.0,100.0,0.0,88.0,12.0,294.92,14.76,34.44,0.66,0.36
925,73.9,0.0,100.0,0.0,94.0,6.0,261.79,6.81,65.11,0.59,0.3
926,69.1,0.0,100.0,0.0,94.0,6.0,309.68,7.84,53.67,0.72,0.32
927,63.09,0.0,100.0,0.0,94.0,6.0,369.7,15.82,29.93,0.57,0.36
928,52.91,0.0,100.0,0.0,89.0,11.0,471.4,15.33,34.43,0.71,0.26
929,93.48,0.0,100.0,0.0,33.0,67.0,66.09,3.16,17.41,0.31,0.42
930,95.77,0.0,100.0,0.0,24.0,76.0,43.3,2.74,14.64,0.15,0.3
931,80.06,0.0,100.0,0.0,90.0,10.0,200.25,14.78,34.04,0.67,0.24
932,67.59,0.0,100.0,0.0,93.0,7.0,324.73,7.89,64.32,0.72,0.21
933,62.75,0.0,100.0,0.0,94.0,6.0,373.15,15.69,28.55,0.73,0.33
934,72.63,0.0,100.0,0.0,92.0,8.0,274.42,6.96,61.01,0.66,0.32
935,59.0,0.0,100.0,0.0,98.0,2.0,410.63,15.93,32.74,0.75,0.28
936,72.72,0.0,100.0,0.0,82.0,18.0,273.56,13.55,31.26,0.37,0.32
937,55.11,0.0,100.0,0.0,97.0,3.0,449.46,15.89,32.01,0.74,0.32
938,67.01,0.01,99.0,1.0,90.0,9.0,313.68,7.58,64.98,0.7,0.25
939,63.99,0.0,100.0,0.0,97.0,3.0,360.73,15.96,32.66,0.53,0.31
940,69.87,0.0,100.0,0.0,99.0,1.0,301.97,15.98,33.3,0.74,0.3
941,93.41,0.0,100.0,0.0,18.0,82.0,66.81,2.39,13.05,0.21,0.36
942,67.77,0.0,100.0,0.0,95.0,5.0,323.01,8.44,65.25,0.7,0.23
943,68.05,0.0,100.0,0.0,94.0,6.0,320.23,12.81,34.92,0.56,0.27
944,74.3,0.0,100.0,0.0,87.0,13.0,257.72,14.08,32.77,0.44,0.25
945,96.6,0.0,100.0,0.0,12.0,88.0,34.94,1.77,12.92,0.2,0.36
946,67.48,0.0,100.0,0.0,98.0,2.0,325.83,7.91,66.43,0.73,0.27
947,93.14,0.0,100.0,0.0,32.0,68.0,69.54,2.32,16.88,0.32,0.37
948,94.0,0.0,100.0,0.0,28.0,72.0,60.9,3.13,16.54,0.31,0.37
949,93.6,0.0,100.0,0.0,22.0,78.0,64.93,3.08,14.8,0.3,0.38
950,78.46,0.0,100.0,0.0,88.0,12.0,216.18,14.5,33.19,0.65,0.28
951,95.4,0.04,96.0,4.0,15.0,81.0,48.91,1.54,12.81,0.29,0.43
952,55.52,0.0,100.0,0.0,96.0,4.0,445.38,15.2,36.77,0.7,0.24
953,63.53,0.0,100.0,0.0,97.0,3.0,365.35,12.5,50.12,0.53,0.25
954,69.62,0.0,100.0,0.0,92.0,8.0,304.53,6.82,59.2,0.45,0.34
955,70.4,0.0,100.0,0.0,93.0,7.0,296.74,9.91,53.81,0.43,0.3
956,61.21,0.0,100.0,0.0,96.0,4.0,388.52,14.86,34.94,0.71,0.23
957,54.46,0.0,100.0,0.0,96.0,4.0,455.92,15.88,33.07,0.72,0.25
958,75.38,0.0,100.0,0.0,93.0,7.0,247.0,6.98,66.43,0.64,0.26
959,61.5,0.0,100.0,0.0,95.0,5.0,385.61,14.55,35.03,0.49,0.29
960,77.3,0.0,100.0,0.0,90.0,10.0,227.75,6.58,60.67,0.28,0.26
961,67.2,0.01,99.0,1.0,91.0,8.0,311.81,9.28,60.53,0.6,0.37
962,75.0,0.0,100.0,0.0,91.0,9.0,250.72,6.95,66.71,0.6,0.33
963,66.02,0.0,100.0,0.0,85.0,15.0,340.49,13.7,33.06,0.6,0.27
964,60.46,0.0,100.0,0.0,100.0,0.0,396.05,16.0,34.5,0.75,0.25
965,54.51,0.0,100.0,0.0,94.0,6.0,455.41,15.76,31.5,0.74,0.33
966,61.39,0.0,100.0,0.0,99.0,1.0,386.72,16.0,31.12,0.72,0.3
967,92.94,0.0,100.0,0.0,28.0,72.0,71.48,3.28,13.65,0.38,0.38
968,56.95,0.0,100.0,0.0,99.0,1.0,431.04,15.91,32.96,0.74,0.29
969,69.57,0.0,100.0,0.0,96.0,4.0,304.96,7.84,60.51,0.73,0.27
970,62.52,0.0,100.0,0.0,97.0,3.0,375.38,15.38,32.18,0.54,0.28
971,65.26,0.0,100.0,0.0,98.0,2.0,348.07,13.51,44.97,0.59,0.21
972,95.65,0.0,100.0,0.0,20.0,80.0,44.48,2.42,13.69,0.19,0.37
973,94.96,0.0,100.0,0.0,28.0,72.0,51.39,2.59,17.53,0.28,0.42
974,71.83,0.0,100.0,0.0,88.0,12.0,282.39,13.17,41.12,0.55,0.34
975,59.97,0.0,100.0,0.0,99.0,1.0,400.91,9.0,58.0,0.68,0.27
976,69.86,0.0,100.0,0.0,88.0,12.0,302.08,9.54,55.31,0.45,0.27
977,67.38,0.0,100.0,0.0,85.0,15.0,326.86,13.94,31.09,0.63,0.26
978,95.82,0.08,92.0,8.0,25.0,67.0,46.42,2.38,14.28,0.32,0.41
979,76.62,0.0,100.0,0.0,87.0,13.0,234.57,13.0,33.6,0.57,0.28
980,75.22,0.0,100.0,0.0,99.0,1.0,248.52,7.14,67.01,0.69,0.28
981,72.56,0.0,100.0,0.0,95.0,5.0,275.14,7.14,64.84,0.63,0.27
982,76.36,0.0,100.0,0.0,95.0,5.0,237.15,7.4,67.87,0.32,0.26
983,81.64,0.0,100.0,0.0,95.0,5.0,184.41,7.11,66.47,0.67,0.25
984,72.8,0.0,100.0,0.0,90.0,10.0,272.73,7.12,63.28,0.65,0.31
985,58.93,0.0,100.0,0.0,93.0,7.0,411.27,14.48,35.68,0.68,0.29
986,69.33,0.02,98.0,2.0,88.0,10.0,272.84,6.82,54.3,0.64,0.33
987,73.21,0.0,100.0,0.0,87.0,13.0,268.63,8.83,53.25,0.44,0.34
988,70.32,0.0,100.0,0.0,89.0,11.0,297.5,7.37,59.22,0.26,0.32
989,71.68,0.0,100.0,0.0,93.0,7.0,283.96,7.15,62.89,0.42,0.28
990,92.14,0.0,100.0,0.0,24.0,76.0,79.56,2.27,14.52,0.28,0.34
991,70.3,0.0,100.0,0.0,86.0,14.0,297.66,15.69,31.75,0.39,0.23
992,65.61,0.0,100.0,0.0,98.0,2.0,344.51,11.81,51.78,0.49,0.25
993,65.73,0.0,100.0,0.0,95.0,5.0,343.34,11.67,45.88,0.45,0.25
994,93.97,0.0,100.0,0.0,17.0,83.0,61.26,1.71,15.14,0.25,0.42
995,68.12,0.0,100.0,0.0,92.0,8.0,319.51,7.81,60.26,0.68,0.3
996,63.15,0.0,100.0,0.0,97.0,3.0,369.16,11.07,52.43,0.55,0.36
997,65.84,0.0,100.0,0.0,86.0,14.0,342.25,11.7,44.87,0.45,0.33
998,68.03,0.0,100.0,0.0,92.0,8.0,320.4,7.96,60.63,0.67,0.3
999,71.56,0.0,100.0,0.0,88.0,12.0,285.12,7.84,56.59,0.52,0.31
1000,65.93,0.0,100.0,0.0,99.0,1.0,341.34,15.96,31.92,0.64,0.29
1001,67.87,0.0,100.0,0.0,89.0,11.0,321.95,11.07,40.43,0.38,0.33
1002,62.88,0.0,100.0,0.0,99.0,1.0,371.81,15.98,33.52,0.65,0.26
1003,94.48,0.0,100.0,0.0,22.0,78.0,56.16,3.05,14.38,0.28,0.29
1004,73.89,0.0,100.0,0.0,87.0,13.0,261.82,6.74,56.22,0.59,0.31
1005,67.14,0.0,100.0,0.0,96.0,4.0,329.3,15.93,33.69,0.41,0.27
1006,57.18,0.0,100.0,0.0,100.0,0.0,428.79,16.0,35.05,0.74,0.25
1007,66.82,0.0,100.0,0.0,100.0,0.0,332.43,13.84,44.33,0.61,0.29
1008,95.18,0.0,100.0,0.0,29.0,71.0,49.15,3.1,14.49,0.37,0.41
1009,57.84,0.0,100.0,0.0,91.0,9.0,422.2,15.37,32.5,0.72,0.31
1010,74.08,0.0,100.0,0.0,92.0,8.0,259.9,13.5,36.96,0.42,0.32
1011,72.16,0.0,100.0,0.0,100.0,0.0,279.11,12.7,39.25,0.61,0.4
1012,70.51,0.0,100.0,0.0,94.0,6.0,295.62,16.0,31.14,0.62,0.37
1013,67.45,0.0,100.0,0.0,95.0,5.0,326.19,13.88,38.59,0.61,0.39
1014,58.73,0.0,100.0,0.0,91.0,9.0,413.26,12.24,50.06,0.51,0.34
1015,69.9,0.0,100.0,0.0,87.0,13.0,301.71,13.83,30.38,0.61,0.4
1016,70.66,0.0,100.0,0.0,100.0,0.0,294.09,13.52,40.45,0.59,0.26
1017,75.82,0.0,100.0,0.0,76.0,24.0,242.57,11.5,41.89,0.43,0.25
1018,95.46,0.0,100.0,0.0,27.0,73.0,46.39,2.92,14.1,0.4,0.3
1019,66.8,0.0,100.0,0.0,99.0,1.0,332.7,15.94,33.14,0.75,0.27
1020,64.09,0.0,100.0,0.0,96.0,4.0,359.78,12.88,44.12,0.53,0.27
1021,66.26,0.0,100.0,0.0,100.0,0.0,338.07,15.92,35.78,0.74,0.21
1022,68.58,0.0,100.0,0.0,94.0,6.0,314.84,11.42,49.17,0.45,0.23
1023,94.56,0.0,100.0,0.0,25.0,75.0,55.38,3.21,13.52,0.35,0.35
1024,91.61,0.0,100.0,0.0,32.0,68.0,84.83,3.51,16.16,0.35,0.33
1025,53.69,0.0,100.0,0.0,94.0,6.0,463.62,14.71,33.68,0.68,0.26
1026,71.37,0.0,100.0,0.0,89.0,11.0,287.03,10.95,51.27,0.49,0.29
1027,70.35,0.0,100.0,0.0,79.0,21.0,297.19,12.36,45.16,0.4,0.29
1028,64.2,0.0,100.0,0.0,100.0,0.0,358.62,16.0,33.06,0.61,0.32
1029,96.65,0.04,96.0,4.0,27.0,69.0,35.89,2.17,14.93,0.38,0.29
1030,65.56,0.0,100.0,0.0,82.0,18.0,345.01,14.91,30.4,0.44,0.33
1031,67.5,0.0,100.0,0.0,90.0,10.0,325.63,7.82,59.17,0.72,0.36
1032,94.78,0.0,100.0,0.0,27.0,73.0,53.15,2.49,16.8,0.23,0.46
1033,73.69,0.0,100.0,0.0,99.0,1.0,263.87,15.9,32.32,0.74,0.34
1034,77.9,0.0,100.0,0.0,100.0,0.0,221.78,15.16,35.59,0.67,0.32
1035,85.46,0.0,100.0,0.0,93.0,7.0,146.21,13.35,37.21,0.62,0.3
1036,76.29,0.0,100.0,0.0,87.0,13.0,237.84,7.27,63.85,0.4,0.3
1037,93.24,0.0,100.0,0.0,22.0,78.0,68.49,2.44,14.21,0.36,0.42
1038,54.23,0.0,100.0,0.0,100.0,0.0,458.27,8.0,64.66,0.75,0.26
1039,65.72,0.0,100.0,0.0,86.0,14.0,343.43,12.71,41.05,0.52,0.25
1040,69.93,0.0,100.0,0.0,97.0,3.0,301.39,7.47,63.62,0.7,0.2
1041,59.46,0.0,100.0,0.0,99.0,1.0,405.99,15.99,32.33,0.75,0.25
1042,57.0,0.0,100.0,0.0,100.0,0.0,430.56,15.76,33.48,0.73,0.22
1043,92.65,0.0,100.0,0.0,28.0,72.0,74.41,2.97,16.59,0.18,0.38
1044,95.37,0.0,100.0,0.0,26.0,74.0,47.3,3.02,14.76,0.26,0.37
1045,68.24,0.0,100.0,0.0,85.0,15.0,318.24,14.81,33.43,0.69,0.25
1046,94.5,0.0,100.0,0.0,28.0,72.0,55.99,2.66,17.07,0.29,0.28
1047,70.87,0.0,100.0,0.0,79.0,21.0,292.03,11.61,40.04,0.45,0.23
1048,71.71,0.0,100.0,0.0,92.0,8.0,283.6,14.54,36.87,0.68,0.22
1049,54.78,0.0,100.0,0.0,92.0,8.0,452.76,15.88,34.7,0.74,0.34
1050,59.74,0.0,100.0,0.0,97.0,3.0,403.17,14.61,35.0,0.7,0.24
1051,60.85,0.04,96.0,4.0,91.0,5.0,325.18,7.87,61.61,0.68,0.21
1052,77.57,0.0,100.0,0.0,84.0,16.0,225.06,7.39,57.5,0.52,0.36
1053,71.15,0.0,100.0,0.0,94.0,6.0,289.19,7.05,61.75,0.66,0.46
1054,66.38,0.0,100.0,0.0,100.0,0.0,336.83,10.64,61.6,0.32,0.37
1055,79.08,0.0,100.0,0.0,83.0,17.0,209.96,13.49,33.15,0.62,0.41
1056,72.78,0.0,100.0,0.0,78.0,22.0,272.93,15.49,27.53,0.7,0.38
1057,62.82,0.0,100.0,0.0,94.0,6.0,372.41,15.75,30.66,0.52,0.36
1058,94.36,0.0,100.0,0.0,27.0,73.0,57.31,2.52,13.67,0.37,0.42
1059,72.05,0.0,100.0,0.0,99.0,1.0,280.19,11.3,50.41,0.38,0.29
1060,67.33,0.0,100.0,0.0,97.0,3.0,327.39,15.92,34.39,0.36,0.26
1061,95.34,0.35,65.0,35.0,27.0,38.0,72.55,2.86,17.65,0.42,0.27
1062,70.84,0.0,100.0,0.0,87.0,13.0,292.34,12.01,43.81,0.49,0.27
1063,71.45,0.0,100.0,0.0,84.0,16.0,286.26,10.67,43.54,0.34,0.24
1064,68.66,0.0,100.0,0.0,92.0,8.0,314.12,15.65,32.86,0.51,0.29
1065,69.7,0.0,100.0,0.0,98.0,2.0,303.72,7.95,66.88,0.74,0.27
1066,62.59,0.0,100.0,0.0,88.0,12.0,374.72,15.88,31.96,0.53,0.21
1067,70.25,0.0,100.0,0.0,81.0,19.0,298.22,10.53,46.93,0.4,0.22
1068,55.29,0.0,100.0,0.0,97.0,3.0,447.65,14.72,40.62,0.66,0.26
1069,72.33,0.0,100.0,0.0,99.0,1.0,277.42,14.6,36.03,0.36,0.27
1070,56.05,0.0,100.0,0.0,97.0,3.0,440.04,15.62,34.7,0.68,0.27
1071,80.47,0.0,100.0,0.0,96.0,4.0,196.1,6.93,65.93,0.61,0.24
1072,77.64,0.0,100.0,0.0,89.0,11.0,224.34,6.74,60.57,0.6,0.32
1073,60.34,0.0,100.0,0.0,97.0,3.0,397.19,14.16,37.56,0.62,0.23
1074,73.16,0.0,100.0,0.0,100.0,0.0,269.1,7.96,64.83,0.74,0.21
1075,70.3,0.0,100.0,0.0,91.0,9.0,297.75,10.26,49.17,0.52,0.33
1076,67.8,0.0,100.0,0.0,100.0,0.0,322.71,16.0,33.99,0.65,0.22
1077,81.61,0.0,100.0,0.0,84.0,16.0,184.68,7.07,63.82,0.57,0.33
1078,66.24,0.0,100.0,0.0,86.0,14.0,338.27,15.59,29.24,0.52,0.36
1079,55.93,0.0,100.0,0.0,96.0,4.0,441.24,14.58,37.65,0.69,0.41
1080,95.53,0.0,100.0,0.0,20.0,80.0,45.64,3.02,15.29,0.3,0.42
1081,66.03,0.0,100.0,0.0,93.0,7.0,340.33,7.7,59.21,0.7,0.34
1082,68.33,0.0,100.0,0.0,96.0,4.0,317.37,7.91,57.46,0.72,0.29
1083,75.97,0.0,100.0,0.0,96.0,4.0,241.01,12.84,34.04,0.59,0.32
1084,67.65,0.0,100.0,0.0,96.0,4.0,324.14,7.97,62.96,0.52,0.26
1085,93.75,0.29,71.0,29.0,21.0,50.0,60.82,2.1,17.59,0.3,0.43
1086,70.0,0.0,100.0,0.0,91.0,9.0,300.69,8.78,55.08,0.44,0.25
1087,63.36,0.0,100.0,0.0,99.0,1.0,367.07,14.44,36.14,0.65,0.26
1088,72.28,0.0,100.0,0.0,86.0,14.0,277.95,14.34,30.64,0.44,0.25
1089,64.19,0.0,100.0,0.0,99.0,1.0,358.79,15.96,30.63,0.74,0.21
1090,55.79,0.0,100.0,0.0,100.0,0.0,442.69,16.0,29.84,0.74,0.21
1091,68.33,0.0,100.0,0.0,98.0,2.0,317.41,8.07,59.16,0.74,0.2
1092,67.47,0.0,100.0,0.0,96.0,4.0,326.0,7.98,68.48,0.73,0.28
1093,62.28,0.0,100.0,0.0,100.0,0.0,377.81,16.0,31.31,0.65,0.21
1094,69.23,0.0,100.0,0.0,91.0,9.0,308.38,7.01,63.28,0.44,0.23
1095,68.83,0.0,100.0,0.0,90.0,10.0,312.39,12.63,35.37,0.3,0.27
1096,66.54,0.0,100.0,0.0,91.0,9.0,335.29,7.66,58.46,0.7,0.23
1097,71.21,0.0,100.0,0.0,98.0,2.0,288.58,7.23,66.33,0.69,0.2
1098,94.62,0.0,100.0,0.0,13.0,87.0,54.71,1.48,11.5,0.32,0.41
1099,71.66,0.0,100.0,0.0,85.0,15.0,284.14,14.6,30.09,0.41,0.23
1100,60.63,0.0,100.0,0.0,91.0,9.0,394.27,14.96,34.74,0.7,0.28
1101,68.32,0.0,100.0,0.0,82.0,18.0,317.46,12.47,36.91,0.22,0.34
1102,67.24,0.0,100.0,0.0,89.0,11.0,328.29,15.87,32.0,0.46,0.3
1103,55.37,0.0,100.0,0.0,96.0,4.0,446.89,15.98,32.59,0.68,0.29
1104,58.89,0.0,100.0,0.0,92.0,8.0,411.64,14.63,36.8,0.69,0.31
1105,92.84,0.0,100.0,0.0,29.0,71.0,72.58,3.11,14.47,0.4,0.4
1106,63.44,0.0,100.0,0.0,99.0,1.0,366.27,15.55,32.83,0.71,0.27
1107,60.98,0.0,100.0,0.0,96.0,4.0,390.85,15.92,33.27,0.49,0.29
1108,68.66,0.0,100.0,0.0,100.0,0.0,314.11,16.0,34.82,0.75,0.27
1109,86.04,0.0,100.0,0.0,98.0,2.0,140.46,13.41,37.14,0.65,0.26
1110,75.29,0.0,100.0,0.0,86.0,14.0,247.86,7.26,60.74,0.67,0.27
1111,67.96,0.0,100.0,0.0,94.0,6.0,321.09,7.8,61.82,0.72,0.28
1112,63.5,0.0,100.0,0.0,98.0,2.0,365.59,15.43,33.06,0.73,0.27
1113,66.12,0.0,100.0,0.0,91.0,9.0,339.48,10.09,54.93,0.41,0.25
1114,55.66,0.0,100.0,0.0,98.0,2.0,444.0,15.85,32.21,0.72,0.28
1115,64.8,0.0,100.0,0.0,93.0,7.0,352.67,15.81,33.38,0.53,0.26
1116,97.52,0.0,100.0,0.0,20.0,80.0,25.75,2.82,13.08,0.32,0.39
1117,63.16,0.0,100.0,0.0,78.0,22.0,369.01,15.69,28.5,0.52,0.28
1118,69.76,0.0,100.0,0.0,96.0,4.0,303.11,15.91,34.45,0.53,0.23
1119,62.21,0.0,100.0,0.0,98.0,2.0,378.47,13.37,36.13,0.65,0.27
1120,73.13,0.0,100.0,0.0,94.0,6.0,269.43,7.04,63.2,0.66,0.22
1121,76.45,0.0,100.0,0.0,93.0,7.0,236.23,14.03,35.92,0.66,0.34
1122,64.9,0.0,100.0,0.0,98.0,2.0,351.61,15.26,35.66,0.48,0.26
1123,67.47,0.0,100.0,0.0,85.0,15.0,325.94,11.43,50.31,0.36,0.25
1124,78.57,0.0,100.0,0.0,90.0,10.0,215.08,14.12,34.6,0.62,0.28
1125,67.06,0.0,100.0,0.0,96.0,4.0,330.09,7.98,62.89,0.72,0.28
1126,69.09,0.0,100.0,0.0,94.0,6.0,309.78,13.78,37.37,0.65,0.3
1127,68.13,0.0,100.0,0.0,99.0,1.0,319.36,8.03,66.98,0.74,0.31
1128,74.6,0.0,100.0,0.0,92.0,8.0,254.72,14.68,35.9,0.51,0.32
1129,68.27,0.0,100.0,0.0,95.0,5.0,318.02,7.84,55.72,0.73,0.32
1130,68.01,0.0,100.0,0.0,83.0,17.0,320.63,11.97,43.21,0.47,0.38
1131,73.8,0.0,100.0,0.0,100.0,0.0,262.78,15.88,32.3,0.74,0.29
1132,72.88,0.0,100.0,0.0,85.0,15.0,271.91,12.8,39.83,0.54,0.34
1133,67.83,0.0,100.0,0.0,94.0,6.0,322.4,7.97,60.67,0.73,0.34
1134,79.04,0.0,100.0,0.0,91.0,9.0,210.37,6.93,59.69,0.65,0.34
1135,66.81,0.0,100.0,0.0,92.0,8.0,332.52,7.75,55.64,0.71,0.3
1136,76.72,0.0,100.0,0.0,93.0,7.0,233.53,6.87,59.66,0.58,0.32
1137,54.69,0.0,100.0,0.0,85.0,15.0,453.69,15.41,32.86,0.71,0.27
1138,61.13,0.0,100.0,0.0,96.0,4.0,389.32,13.44,37.97,0.58,0.23
1139,76.46,0.0,100.0,0.0,85.0,15.0,236.12,10.59,50.03,0.22,0.23
1140,74.09,0.0,100.0,0.0,85.0,15.0,259.8,12.04,45.1,0.5,0.23
1141,70.66,0.0,100.0,0.0,84.0,16.0,294.13,12.87,42.96,0.55,0.23
1142,71.31,0.0,100.0,0.0,87.0,13.0,287.59,14.64,32.98,0.66,0.26
1143,81.12,0.0,100.0,0.0,97.0,3.0,189.57,13.3,35.52,0.63,0.24
1144,67.14,0.0,100.0,0.0,94.0,6.0,329.3,7.93,60.08,0.72,0.26
1145,78.29,0.0,100.0,0.0,89.0,11.0,217.87,14.67,32.36,0.69,0.23
1146,75.71,0.0,100.0,0.0,97.0,3.0,243.66,13.19,35.9,0.63,0.24
1147,77.9,0.0,100.0,0.0,91.0,9.0,221.74,7.32,66.8,0.66,0.31
1148,64.19,0.0,100.0,0.0,96.0,4.0,358.71,12.78,49.62,0.55,0.29
1149,66.32,0.0,100.0,0.0,79.0,21.0,337.46,14.02,31.8,0.63,0.39
1150,75.57,0.0,100.0,0.0,98.0,2.0,245.03,13.75,36.79,0.67,0.38
1151,67.84,0.0,100.0,0.0,94.0,6.0,322.26,7.96,63.31,0.72,0.38
1152,55.55,0.0,100.0,0.0,98.0,2.0,445.01,15.95,32.18,0.75,0.33
1153,75.08,0.0,100.0,0.0,88.0,12.0,250.0,6.83,59.75,0.58,0.34
1154,81.82,0.0,100.0,0.0,90.0,10.0,182.64,14.46,33.77,0.66,0.36
1155,55.69,0.0,100.0,0.0,98.0,2.0,443.64,15.95,33.55,0.73,0.36
1156,95.54,0.0,100.0,0.0,23.0,77.0,45.55,2.41,13.59,0.35,0.37
1157,69.93,0.0,100.0,0.0,96.0,4.0,301.38,7.91,60.44,0.7,0.32
1158,79.37,0.0,100.0,0.0,96.0,4.0,207.12,7.37,66.43,0.69,0.34
1159,75.59,0.0,100.0,0.0,99.0,1.0,244.86,7.05,63.2,0.63,0.3
1160,95.23,0.0,100.0,0.0,23.0,77.0,48.6,2.85,16.05,0.19,0.37
1161,76.36,0.0,100.0,0.0,79.0,21.0,237.16,7.15,58.19,0.62,0.26
1162,64.24,0.0,100.0,0.0,100.0,0.0,358.22,16.0,33.2,0.75,0.25
1163,83.22,0.0,100.0,0.0,89.0,11.0,168.66,10.26,46.87,0.31,0.33
1164,95.35,0.0,100.0,0.0,21.0,79.0,47.48,2.52,15.83,0.28,0.37
1165,77.82,0.0,100.0,0.0,91.0,9.0,222.59,6.74,61.75,0.58,0.24
1166,71.36,0.0,100.0,0.0,97.0,3.0,287.08,7.98,64.53,0.73,0.2
1167,73.85,0.0,100.0,0.0,95.0,5.0,262.19,6.69,66.89,0.64,0.22
1168,71.19,0.0,100.0,0.0,97.0,3.0,288.81,6.92,60.62,0.65,0.22
1169,68.47,0.0,100.0,0.0,94.0,6.0,315.94,7.89,58.61,0.73,0.23
1170,68.96,0.0,100.0,0.0,99.0,1.0,311.09,8.07,65.13,0.54,0.3
1171,70.81,0.0,100.0,0.0,97.0,3.0,292.56,7.96,64.11,0.73,0.23
1172,85.86,0.0,100.0,0.0,99.0,1.0,142.29,15.9,33.2,0.75,0.28
1173,68.89,0.01,99.0,1.0,91.0,8.0,294.73,7.32,59.73,0.68,0.29
1174,54.85,0.0,100.0,0.0,98.0,2.0,452.03,15.85,31.34,0.74,0.26
1175,76.92,0.0,100.0,0.0,80.0,20.0,231.59,12.54,41.71,0.23,0.29
1176,73.23,0.0,100.0,0.0,84.0,16.0,268.42,12.57,42.7,0.5,0.36
1177,95.56,0.0,100.0,0.0,24.0,76.0,45.32,3.17,15.91,0.32,0.43
1178,63.21,0.0,100.0,0.0,100.0,0.0,368.57,16.0,32.45,0.75,0.27
1179,93.61,0.08,92.0,8.0,27.0,65.0,70.42,2.32,16.15,0.32,0.44
1180,68.46,0.0,100.0,0.0,98.0,2.0,316.06,7.98,65.53,0.74,0.29
1181,61.39,0.0,100.0,0.0,86.0,14.0,386.7,14.78,32.86,0.69,0.27
1182,86.75,0.0,100.0,0.0,94.0,6.0,133.38,12.8,37.34,0.61,0.28
1183,68.99,0.0,100.0,0.0,97.0,3.0,310.82,7.97,65.42,0.74,0.26
1184,61.71,0.0,100.0,0.0,91.0,9.0,383.51,11.11,53.63,0.54,0.34
1185,78.57,0.0,100.0,0.0,91.0,9.0,215.05,7.15,61.77,0.64,0.24
1186,63.58,0.0,100.0,0.0,93.0,7.0,364.83,15.94,31.96,0.5,0.27
1187,80.22,0.0,100.0,0.0,91.0,9.0,198.6,13.44,34.52,0.59,0.27
1188,77.02,0.0,100.0,0.0,99.0,1.0,230.6,6.88,69.3,0.61,0.24
1189,63.42,0.0,100.0,0.0,100.0,0.0,366.44,8.0,68.92,0.75,0.25
1190,64.94,0.0,100.0,0.0,100.0,0.0,351.26,16.0,34.91,0.62,0.21
1191,66.44,0.0,100.0,0.0,99.0,1.0,336.29,9.73,56.38,0.64,0.22
1192,66.78,0.0,100.0,0.0,95.0,5.0,332.89,7.9,63.47,0.73,0.3
1193,79.83,0.0,100.0,0.0,98.0,2.0,202.48,13.58,36.29,0.64,0.31
1194,98.55,0.0,100.0,0.0,27.0,73.0,15.53,3.03,15.76,0.36,0.32
1195,72.5,0.0,100.0,0.0,97.0,3.0,275.74,7.28,74.43,0.69,0.22
1196,70.81,0.0,100.0,0.0,100.0,0.0,292.66,12.36,47.06,0.5,0.21
1197,69.13,0.0,100.0,0.0,93.0,7.0,309.35,7.68,57.47,0.72,0.22
1198,92.57,0.0,100.0,0.0,27.0,73.0,75.21,2.7,15.99,0.3,0.35
1199,94.98,0.0,100.0,0.0,26.0,74.0,51.16,2.32,15.14,0.31,0.35
1200,75.54,0.0,100.0,0.0,90.0,10.0,245.32,14.37,34.32,0.52,0.31
1201,94.73,0.0,100.0,0.0,24.0,76.0,53.68,2.21,14.19,0.3,0.48
1202,66.2,0.0,100.0,0.0,98.0,2.0,338.71,15.95,31.45,0.61,0.36
