episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
905,68.61,0.0,100.0,0.0,85.0,15.0,314.6,7.49,46.51,0.33,0.34
906,67.84,0.0,100.0,0.0,92.0,8.0,322.3,4.79,60.02,0.56,0.27
907,66.53,0.0,100.0,0.0,100.0,0.0,335.36,8.18,43.64,0.21,0.26
908,67.92,0.0,100.0,0.0,98.0,2.0,321.52,9.58,34.01,0.31,0.29
909,60.9,0.0,100.0,0.0,99.0,1.0,391.61,15.99,17.63,0.75,0.24
910,67.48,0.0,100.0,0.0,85.0,15.0,325.85,3.51,62.25,0.56,0.29
911,56.44,0.0,100.0,0.0,97.0,3.0,436.19,14.2,19.75,0.53,0.32
912,68.09,0.0,100.0,0.0,80.0,20.0,319.73,9.48,27.26,0.66,0.3
913,53.63,0.0,100.0,0.0,96.0,4.0,464.22,15.87,16.0,0.74,0.27
914,61.88,0.0,100.0,0.0,100.0,0.0,381.81,13.36,30.47,0.63,0.28
915,71.91,0.0,100.0,0.0,81.0,19.0,281.62,10.46,32.49,0.45,0.36
916,59.87,0.0,100.0,0.0,100.0,0.0,401.92,15.92,17.51,0.74,0.24
917,63.46,0.0,100.0,0.0,100.0,0.0,366.08,7.98,39.62,0.41,0.21
918,62.27,0.0,100.0,0.0,79.0,21.0,377.95,6.96,34.37,0.64,0.41
919,69.53,0.0,100.0,0.0,85.0,15.0,305.44,3.4,59.9,0.57,0.2
920,65.0,0.0,100.0,0.0,94.0,6.0,350.69,15.89,18.72,0.75,0.18
921,63.87,0.0,100.0,0.0,89.0,11.0,361.96,13.72,22.85,0.45,0.19
922,70.78,0.0,100.0,0.0,90.0,10.0,292.89,5.09,48.66,0.56,0.22
923,69.6,0.0,100.0,0.0,98.0,2.0,304.74,13.12,29.35,0.42,0.21
924,65.13,0.0,100.0,0.0,90.0,10.0,349.35,11.98,32.0,0.6,0.29
925,70.75,0.0,100.0,0.0,89.0,11.0,293.16,4.18,56.08,0.22,0.22
926,65.4,0.0,100.0,0.0,82.0,18.0,346.65,4.59,52.91,0.52,0.23
927,65.1,0.0,100.0,0.0,90.0,10.0,349.66,15.89,15.03,0.51,0.29
928,51.45,0.0,100.0,0.0,89.0,11.0,486.05,5.14,60.52,0.59,0.25
929,76.97,0.0,100.0,0.0,85.0,15.0,231.02,3.77,54.69,0.6,0.4
930,71.78,0.0,100.0,0.0,95.0,5.0,282.92,3.08,62.09,0.36,0.24
931,72.59,0.0,100.0,0.0,84.0,16.0,274.87,14.64,20.12,0.69,0.28
932,69.43,0.0,100.0,0.0,87.0,13.0,306.41,6.82,39.75,0.36,0.3
933,74.1,0.0,100.0,0.0,99.0,1.0,259.73,7.53,45.2,0.36,0.22
934,73.92,0.02,98.0,2.0,87.0,11.0,226.09,5.25,42.79,0.42,0.2
935,55.3,0.0,100.0,0.0,99.0,1.0,447.6,15.98,16.57,0.75,0.2
936,67.37,0.0,100.0,0.0,93.0,7.0,327.0,16.0,16.39,0.7,0.18
937,72.16,0.0,100.0,0.0,87.0,13.0,279.09,8.3,45.09,0.3,0.19
938,64.85,0.0,100.0,0.0,90.0,10.0,352.18,7.79,35.13,0.72,0.2
939,62.77,0.0,100.0,0.0,95.0,5.0,372.95,15.16,19.75,0.47,0.2
940,64.61,0.0,100.0,0.0,100.0,0.0,354.54,16.0,16.1,0.74,0.23
941,68.65,0.0,100.0,0.0,95.0,5.0,314.2,3.21,69.65,0.53,0.24
942,70.54,0.0,100.0,0.0,95.0,5.0,295.35,11.53,27.3,0.47,0.28
943,64.73,0.0,100.0,0.0,90.0,10.0,353.33,10.28,31.48,0.46,0.32
944,61.22,0.0,100.0,0.0,100.0,0.0,388.37,15.73,18.2,0.71,0.21
945,93.06,0.0,100.0,0.0,58.0,42.0,70.29,1.95,36.86,0.5,0.32
946,64.95,0.0,100.0,0.0,97.0,3.0,351.18,7.91,34.96,0.72,0.23
947,71.05,0.0,100.0,0.0,68.0,32.0,290.18,2.73,48.64,0.35,0.23
948,70.98,0.0,100.0,0.0,81.0,19.0,290.86,3.74,56.42,0.46,0.27
949,72.49,0.0,100.0,0.0,93.0,7.0,275.81,3.26,66.52,0.33,0.22
950,66.43,0.0,100.0,0.0,100.0,0.0,336.38,15.86,18.38,0.74,0.21
951,90.41,0.0,100.0,0.0,54.0,46.0,96.78,1.65,28.65,0.41,0.31
952,51.75,0.0,100.0,0.0,86.0,14.0,482.97,14.66,19.41,0.64,0.19
953,60.09,0.0,100.0,0.0,96.0,4.0,399.74,11.9,32.99,0.46,0.24
954,72.99,0.0,100.0,0.0,81.0,19.0,270.86,4.98,37.74,0.07,0.26
955,69.89,0.0,100.0,0.0,78.0,22.0,301.78,9.54,28.27,0.65,0.3
956,62.48,0.0,100.0,0.0,99.0,1.0,375.85,11.83,31.56,0.56,0.22
957,55.34,0.0,100.0,0.0,91.0,9.0,447.18,13.46,27.69,0.65,0.24
958,75.92,0.0,100.0,0.0,84.0,16.0,241.6,4.77,44.99,0.33,0.29
959,63.0,0.0,100.0,0.0,100.0,0.0,370.66,12.73,32.92,0.61,0.21
960,69.95,0.0,100.0,0.0,90.0,10.0,301.24,7.65,31.25,0.7,0.35
961,66.64,0.0,100.0,0.0,94.0,6.0,334.28,9.74,31.15,0.51,0.25
962,70.4,0.0,100.0,0.0,87.0,13.0,296.66,4.9,49.26,0.48,0.22
963,56.67,0.0,100.0,0.0,94.0,6.0,433.9,12.55,32.23,0.6,0.24
964,60.46,0.0,100.0,0.0,100.0,0.0,396.05,16.0,17.81,0.75,0.33
965,53.63,0.0,100.0,0.0,93.0,7.0,464.23,15.05,19.83,0.7,0.21
966,61.35,0.0,100.0,0.0,99.0,1.0,387.1,16.0,15.62,0.73,0.25
967,66.27,0.0,100.0,0.0,81.0,19.0,338.0,3.76,48.77,0.57,0.22
968,58.26,0.0,100.0,0.0,98.0,2.0,418.01,12.85,30.08,0.64,0.34
969,68.0,0.0,100.0,0.0,96.0,4.0,320.72,7.83,32.82,0.73,0.23
970,61.06,0.0,100.0,0.0,95.0,5.0,389.99,14.46,18.49,0.43,0.37
971,67.26,0.0,100.0,0.0,96.0,4.0,328.11,11.88,27.2,0.43,0.2
972,72.85,0.0,100.0,0.0,85.0,15.0,272.23,2.67,58.99,0.25,0.34
973,68.58,0.0,100.0,0.0,96.0,4.0,314.87,3.12,66.54,0.49,0.28
974,68.19,0.0,100.0,0.0,98.0,2.0,318.82,11.56,28.41,0.42,0.3
975,60.4,0.0,100.0,0.0,88.0,12.0,396.56,8.92,27.97,0.69,0.27
976,65.33,0.0,100.0,0.0,96.0,4.0,347.33,11.55,26.62,0.5,0.23
977,52.12,0.0,100.0,0.0,99.0,1.0,479.33,15.74,17.21,0.73,0.29
978,79.07,0.0,100.0,0.0,99.0,1.0,210.13,4.0,62.85,0.75,0.21
979,68.92,0.0,100.0,0.0,89.0,11.0,311.45,10.69,32.9,0.42,0.28
980,71.34,0.0,100.0,0.0,99.0,1.0,287.29,5.55,48.89,0.43,0.22
981,65.7,0.0,100.0,0.0,75.0,25.0,343.67,4.88,53.77,0.63,0.24
982,74.67,0.0,100.0,0.0,77.0,23.0,254.0,6.37,35.02,0.11,0.25
983,74.44,0.0,100.0,0.0,96.0,4.0,256.32,4.58,51.52,0.52,0.25
984,66.51,0.0,100.0,0.0,81.0,19.0,335.61,4.87,46.83,0.34,0.26
985,51.97,0.0,100.0,0.0,99.0,1.0,480.78,4.1,73.57,0.74,0.2
986,71.32,0.0,100.0,0.0,91.0,9.0,287.51,3.85,49.48,0.41,0.26
987,66.06,0.0,100.0,0.0,92.0,8.0,340.08,6.96,39.66,0.32,0.26
988,64.69,0.0,100.0,0.0,79.0,21.0,353.77,7.99,26.28,0.73,0.22
989,67.61,0.0,100.0,0.0,95.0,5.0,324.53,7.79,31.24,0.72,0.2
990,68.24,0.0,100.0,0.0,88.0,12.0,318.29,3.69,62.82,0.64,0.2
991,66.31,0.0,100.0,0.0,93.0,7.0,337.57,16.0,16.42,0.72,0.23
992,54.85,0.0,100.0,0.0,99.0,1.0,452.04,15.59,16.53,0.72,0.22
993,66.0,0.0,100.0,0.0,93.0,7.0,340.66,11.7,24.86,0.45,0.31
994,83.33,0.0,100.0,0.0,62.0,38.0,167.56,1.91,37.29,0.5,0.28
995,70.75,0.0,100.0,0.0,79.0,21.0,293.2,5.49,41.58,0.46,0.23
996,58.08,0.0,100.0,0.0,97.0,3.0,419.77,8.21,34.03,0.74,0.21
997,62.4,0.0,100.0,0.0,96.0,4.0,376.61,12.01,23.49,0.5,0.24
998,67.37,0.0,100.0,0.0,82.0,18.0,327.02,7.08,38.75,0.6,0.2
999,77.17,0.0,100.0,0.0,85.0,15.0,229.1,8.0,26.39,0.74,0.22
1000,68.94,0.0,100.0,0.0,80.0,20.0,311.29,16.0,14.93,0.66,0.24
1001,65.27,0.0,100.0,0.0,96.0,4.0,347.98,10.0,29.78,0.44,0.21
1002,58.74,0.0,100.0,0.0,100.0,0.0,413.16,16.0,17.35,0.74,0.28
1003,68.06,0.0,100.0,0.0,91.0,9.0,320.07,3.4,63.83,0.53,0.25
1004,65.84,0.0,100.0,0.0,90.0,10.0,342.24,7.17,35.03,0.63,0.21
1005,62.11,0.0,100.0,0.0,100.0,0.0,379.55,15.86,18.63,0.58,0.2
1006,57.18,0.0,100.0,0.0,100.0,0.0,428.79,16.0,18.55,0.74,0.19
1007,60.41,0.0,100.0,0.0,100.0,0.0,396.49,15.84,17.91,0.73,0.2
1008,66.78,0.0,100.0,0.0,94.0,6.0,332.9,3.88,57.36,0.69,0.23
1009,56.6,0.0,100.0,0.0,99.0,1.0,434.59,13.46,28.57,0.66,0.27
1010,69.67,0.0,100.0,0.0,86.0,14.0,304.01,12.14,29.55,0.26,0.21
1011,60.42,0.0,100.0,0.0,99.0,1.0,396.37,11.51,38.9,0.54,0.19
1012,61.0,0.0,100.0,0.0,98.0,2.0,390.59,16.0,16.74,0.51,0.19
1013,53.74,0.0,100.0,0.0,100.0,0.0,463.16,16.0,17.53,0.75,0.22
1014,57.9,0.0,100.0,0.0,90.0,10.0,421.56,14.46,21.64,0.68,0.19
1015,70.82,0.0,100.0,0.0,96.0,4.0,292.53,7.86,52.81,0.44,0.25
1016,75.32,0.0,100.0,0.0,81.0,19.0,247.54,15.31,16.54,0.7,0.19
1017,64.05,0.0,100.0,0.0,97.0,3.0,360.17,8.25,33.09,0.72,0.21
1018,69.08,0.0,100.0,0.0,73.0,27.0,309.92,2.97,50.06,0.34,0.26
1019,64.78,0.0,100.0,0.0,99.0,1.0,352.84,13.74,25.74,0.67,0.25
1020,69.37,0.0,100.0,0.0,87.0,13.0,306.99,9.47,34.21,0.25,0.19
1021,66.26,0.0,100.0,0.0,100.0,0.0,338.07,15.92,18.79,0.74,0.18
1022,61.95,0.0,100.0,0.0,92.0,8.0,381.15,15.92,15.95,0.74,0.23
1023,63.01,0.0,100.0,0.0,82.0,18.0,370.49,4.0,55.54,0.64,0.2
1024,66.78,0.0,100.0,0.0,92.0,8.0,332.85,3.98,57.01,0.66,0.18
1025,53.42,0.0,100.0,0.0,92.0,8.0,466.36,11.52,28.86,0.52,0.23
1026,70.56,0.0,100.0,0.0,83.0,17.0,295.13,9.27,29.23,0.67,0.26
1027,70.04,0.0,100.0,0.0,91.0,9.0,300.29,8.75,54.08,0.5,0.19
1028,59.46,0.0,100.0,0.0,100.0,0.0,405.95,16.0,16.56,0.75,0.24
1029,71.89,0.0,100.0,0.0,95.0,5.0,281.79,3.03,63.2,0.58,0.24
1030,60.15,0.0,100.0,0.0,96.0,4.0,399.12,14.94,19.32,0.55,0.19
1031,79.85,0.0,100.0,0.0,89.0,11.0,202.28,4.3,61.89,0.59,0.28
1032,72.1,0.0,100.0,0.0,93.0,7.0,279.76,2.92,64.03,0.45,0.23
1033,59.23,0.0,100.0,0.0,98.0,2.0,408.31,12.74,32.16,0.63,0.33
1034,72.92,0.0,100.0,0.0,86.0,14.0,271.53,15.88,16.35,0.54,0.21
1035,64.78,0.0,100.0,0.0,82.0,18.0,352.85,6.96,56.67,0.28,0.29
1036,64.38,0.0,100.0,0.0,89.0,11.0,356.88,6.86,40.18,0.64,0.23
1037,66.48,0.0,100.0,0.0,84.0,16.0,335.84,3.63,60.62,0.63,0.23
1038,54.23,0.0,100.0,0.0,100.0,0.0,458.27,8.0,34.25,0.75,0.25
1039,52.75,0.0,100.0,0.0,98.0,2.0,472.98,15.78,16.79,0.73,0.25
1040,71.51,0.0,100.0,0.0,71.0,29.0,285.61,5.18,36.24,0.35,0.25
1041,62.37,0.0,100.0,0.0,100.0,0.0,376.92,12.54,31.88,0.59,0.19
1042,60.88,0.0,100.0,0.0,100.0,0.0,391.82,15.16,21.06,0.71,0.21
1043,74.51,0.0,100.0,0.0,98.0,2.0,255.69,2.89,62.45,0.41,0.2
1044,70.45,0.0,100.0,0.0,96.0,4.0,296.21,3.94,61.82,0.58,0.22
1045,66.51,0.0,100.0,0.0,80.0,20.0,335.61,10.33,32.87,0.55,0.21
1046,74.25,0.0,100.0,0.0,89.0,11.0,258.28,2.82,61.2,0.36,0.2
1047,70.26,0.0,100.0,0.0,81.0,19.0,298.05,9.43,36.27,0.25,0.22
1048,61.07,0.0,100.0,0.0,90.0,10.0,389.94,12.36,28.39,0.63,0.22
1049,53.77,0.0,100.0,0.0,96.0,4.0,462.85,15.87,18.51,0.74,0.26
1050,58.91,0.0,100.0,0.0,95.0,5.0,411.48,14.44,18.75,0.67,0.29
1051,66.0,0.0,100.0,0.0,94.0,6.0,340.69,7.94,31.28,0.71,0.22
1052,65.85,0.0,100.0,0.0,90.0,10.0,342.18,7.74,31.98,0.64,0.27
1053,71.01,0.0,100.0,0.0,90.0,10.0,290.58,4.29,42.82,0.25,0.25
1054,66.8,0.0,100.0,0.0,79.0,21.0,332.66,14.75,18.67,0.67,0.21
1055,67.46,0.0,100.0,0.0,86.0,14.0,326.07,7.44,46.83,0.39,0.2
1056,71.37,0.0,100.0,0.0,79.0,21.0,287.03,15.23,14.77,0.69,0.3
1057,60.52,0.0,100.0,0.0,100.0,0.0,395.44,16.0,15.71,0.74,0.21
1058,76.24,0.0,100.0,0.0,78.0,22.0,238.41,2.88,50.44,0.41,0.39
1059,75.51,0.0,100.0,0.0,91.0,9.0,245.67,9.97,34.3,0.46,0.28
1060,66.0,0.0,100.0,0.0,99.0,1.0,340.64,15.92,18.02,0.36,0.35
1061,69.25,0.0,100.0,0.0,84.0,16.0,308.2,3.5,58.68,0.54,0.33
1062,65.62,0.0,100.0,0.0,95.0,5.0,344.43,9.23,37.75,0.28,0.26
1063,68.5,0.0,100.0,0.0,82.0,18.0,315.69,14.94,15.63,0.69,0.24
1064,61.38,0.0,100.0,0.0,99.0,1.0,386.84,15.85,16.86,0.6,0.32
1065,76.77,0.0,100.0,0.0,88.0,12.0,233.02,4.6,49.84,0.47,0.2
1066,54.24,0.0,100.0,0.0,91.0,9.0,458.18,15.14,18.92,0.6,0.32
1067,68.46,0.0,100.0,0.0,99.0,1.0,316.12,8.63,34.27,0.32,0.2
1068,57.13,0.0,100.0,0.0,97.0,3.0,429.32,15.52,19.78,0.59,0.2
1069,72.69,0.0,100.0,0.0,98.0,2.0,273.87,13.62,19.11,0.32,0.22
1070,62.31,0.0,100.0,0.0,90.0,10.0,377.56,8.92,49.33,0.5,0.25
1071,79.82,0.0,100.0,0.0,77.0,23.0,202.63,4.69,43.69,0.22,0.27
1072,67.55,0.0,100.0,0.0,74.0,26.0,325.18,4.4,48.77,0.24,0.23
1073,58.31,0.0,100.0,0.0,96.0,4.0,417.48,14.22,19.29,0.63,0.2
1074,65.19,0.0,100.0,0.0,88.0,12.0,348.78,7.59,32.29,0.65,0.22
1075,76.91,0.0,100.0,0.0,87.0,13.0,231.67,12.45,18.5,0.55,0.2
1076,65.83,0.0,100.0,0.0,100.0,0.0,342.34,13.62,26.53,0.66,0.22
1077,64.32,0.0,100.0,0.0,99.0,1.0,357.48,4.08,67.16,0.74,0.21
1078,49.4,0.0,100.0,0.0,98.0,2.0,506.46,15.74,18.27,0.72,0.18
1079,56.19,0.0,100.0,0.0,96.0,4.0,438.68,12.8,31.59,0.63,0.23
1080,81.02,0.0,100.0,0.0,79.0,21.0,190.63,3.92,55.61,0.74,0.22
1081,70.51,0.0,100.0,0.0,84.0,16.0,295.58,4.8,41.65,0.41,0.21
1082,69.41,0.0,100.0,0.0,78.0,22.0,306.61,4.6,54.17,0.44,0.2
1083,68.87,0.0,100.0,0.0,100.0,0.0,312.0,10.46,28.42,0.48,0.19
1084,63.92,0.0,100.0,0.0,74.0,26.0,361.44,7.72,30.91,0.53,0.28
1085,65.32,0.04,96.0,4.0,68.0,28.0,278.59,2.39,53.21,0.19,0.27
1086,75.2,0.0,100.0,0.0,76.0,24.0,248.74,12.88,22.11,0.54,0.27
1087,68.34,0.0,100.0,0.0,99.0,1.0,317.26,5.43,57.39,0.41,0.22
1088,71.46,0.0,100.0,0.0,88.0,12.0,286.16,9.74,42.98,0.48,0.23
1089,61.44,0.0,100.0,0.0,99.0,1.0,386.26,16.0,15.82,0.74,0.25
1090,58.58,0.0,100.0,0.0,100.0,0.0,414.8,16.0,15.17,0.74,0.19
1091,66.0,0.0,100.0,0.0,99.0,1.0,340.63,8.09,32.09,0.74,0.23
1092,64.38,0.0,100.0,0.0,84.0,16.0,356.79,7.44,38.64,0.52,0.23
1093,62.28,0.0,100.0,0.0,100.0,0.0,377.81,16.0,16.03,0.65,0.19
1094,62.83,0.0,100.0,0.0,85.0,15.0,372.32,8.0,31.69,0.68,0.22
1095,68.84,0.0,100.0,0.0,87.0,13.0,312.34,11.52,26.94,0.53,0.24
1096,68.96,0.0,100.0,0.0,80.0,20.0,311.08,4.72,40.79,0.39,0.3
1097,79.5,0.0,100.0,0.0,95.0,5.0,205.79,4.74,56.17,0.38,0.27
1098,89.22,0.0,100.0,0.0,56.0,44.0,108.69,1.71,33.38,0.43,0.33
1099,54.46,0.0,100.0,0.0,100.0,0.0,455.9,15.86,16.68,0.73,0.22
1100,59.35,0.0,100.0,0.0,99.0,1.0,407.12,12.01,37.33,0.54,0.19
1101,73.2,0.0,100.0,0.0,82.0,18.0,268.72,16.0,12.93,0.62,0.24
1102,67.93,0.0,100.0,0.0,99.0,1.0,321.38,16.0,17.31,0.75,0.34
1103,61.71,0.0,100.0,0.0,93.0,7.0,383.54,10.16,45.28,0.32,0.19
1104,60.01,0.0,100.0,0.0,100.0,0.0,400.54,15.86,19.34,0.74,0.18
1105,67.47,0.0,100.0,0.0,93.0,7.0,325.95,3.84,58.23,0.7,0.26
1106,59.78,0.0,100.0,0.0,100.0,0.0,402.83,15.68,16.7,0.72,0.23
1107,60.26,0.0,100.0,0.0,97.0,3.0,398.03,15.92,17.78,0.54,0.26
1108,64.5,0.0,100.0,0.0,99.0,1.0,355.68,14.16,20.91,0.49,0.19
1109,78.14,0.0,100.0,0.0,96.0,4.0,219.33,7.54,37.67,0.2,0.2
1110,63.09,0.0,100.0,0.0,75.0,25.0,369.74,5.83,38.15,0.56,0.27
1111,64.26,0.0,100.0,0.0,70.0,30.0,358.06,4.82,48.54,0.28,0.33
1112,64.24,0.0,100.0,0.0,90.0,10.0,358.27,12.79,22.71,0.62,0.24
1113,68.13,0.0,100.0,0.0,83.0,17.0,319.34,10.26,33.35,0.31,0.37
1114,54.4,0.0,100.0,0.0,99.0,1.0,456.56,15.85,17.23,0.73,0.22
1115,58.49,0.0,100.0,0.0,100.0,0.0,415.69,15.25,20.33,0.71,0.31
1116,66.99,0.0,100.0,0.0,100.0,0.0,330.76,3.58,71.68,0.68,0.24
1117,49.44,0.0,100.0,0.0,90.0,10.0,506.09,15.96,15.94,0.7,0.3
1118,66.91,0.0,100.0,0.0,98.0,2.0,331.57,15.95,18.22,0.52,0.25
1119,62.51,0.0,100.0,0.0,85.0,15.0,375.52,9.58,29.21,0.52,0.21
1120,69.87,0.0,100.0,0.0,91.0,9.0,301.97,6.77,35.21,0.59,0.2
1121,69.11,0.0,100.0,0.0,85.0,15.0,309.64,13.38,25.87,0.61,0.31
1122,65.36,0.0,100.0,0.0,96.0,4.0,347.06,14.74,17.92,0.55,0.34
1123,70.34,0.0,100.0,0.0,83.0,17.0,297.33,14.73,18.04,0.66,0.31
1124,59.16,0.0,100.0,0.0,97.0,3.0,409.03,15.68,18.09,0.74,0.22
1125,64.98,0.0,100.0,0.0,93.0,7.0,350.84,7.92,33.28,0.53,0.21
1126,66.26,0.0,100.0,0.0,90.0,10.0,338.1,5.89,59.31,0.63,0.24
1127,63.21,0.0,100.0,0.0,99.0,1.0,368.49,8.07,35.05,0.74,0.2
1128,71.81,0.0,100.0,0.0,94.0,6.0,282.65,11.52,29.86,0.45,0.21
1129,67.05,0.0,100.0,0.0,81.0,19.0,330.18,5.14,32.96,0.46,0.2
1130,62.33,0.0,100.0,0.0,98.0,2.0,377.28,6.88,39.22,0.38,0.19
1131,66.47,0.0,100.0,0.0,97.0,3.0,335.95,5.69,52.72,0.35,0.2
1132,69.95,0.0,100.0,0.0,83.0,17.0,301.15,11.28,29.5,0.39,0.29
1133,76.92,0.0,100.0,0.0,73.0,27.0,231.58,7.51,29.97,0.51,0.24
1134,69.8,0.0,100.0,0.0,76.0,24.0,302.66,5.55,33.45,0.49,0.26
1135,78.68,0.0,100.0,0.0,94.0,6.0,214.0,4.33,59.86,0.71,0.19
1136,69.04,0.0,100.0,0.0,72.0,28.0,310.32,7.21,28.99,0.64,0.2
1137,62.88,0.0,100.0,0.0,99.0,1.0,371.8,12.91,24.13,0.55,0.21
1138,62.39,0.0,100.0,0.0,97.0,3.0,376.7,10.25,35.07,0.35,0.2
1139,63.51,0.0,100.0,0.0,100.0,0.0,365.5,11.88,24.72,0.49,0.2
1140,73.18,0.0,100.0,0.0,80.0,20.0,268.93,14.22,19.26,0.64,0.17
1141,65.95,0.0,100.0,0.0,100.0,0.0,341.14,8.02,35.3,0.73,0.16
1142,54.43,0.0,100.0,0.0,96.0,4.0,456.23,15.47,19.63,0.73,0.18
1143,73.77,0.0,100.0,0.0,97.0,3.0,263.04,11.23,32.22,0.51,0.18
1144,61.48,0.0,100.0,0.0,66.0,34.0,385.86,7.57,27.46,0.47,0.17
1145,61.81,0.0,100.0,0.0,100.0,0.0,382.55,13.48,27.02,0.66,0.14
1146,67.98,0.0,100.0,0.0,99.0,1.0,320.86,9.94,27.09,0.13,0.13
1147,62.91,0.0,100.0,0.0,92.0,8.0,371.55,4.32,65.94,0.59,0.46
1148,62.19,0.0,100.0,0.0,97.0,3.0,378.69,13.05,25.26,0.56,0.4
1149,58.36,0.0,100.0,0.0,95.0,5.0,416.98,5.15,59.09,0.38,0.41
1150,72.36,0.0,100.0,0.0,93.0,7.0,277.11,7.13,42.9,0.23,0.72
1151,80.92,0.0,100.0,0.0,70.0,30.0,191.61,7.78,28.97,0.67,0.62
1152,59.92,0.0,100.0,0.0,84.0,16.0,401.36,15.36,16.54,0.7,0.53
1153,67.21,0.0,100.0,0.0,76.0,24.0,328.52,7.78,28.07,0.73,0.57
1154,78.68,0.0,100.0,0.0,82.0,18.0,214.03,15.69,16.32,0.74,0.54
1155,54.11,0.0,100.0,0.0,99.0,1.0,459.39,15.96,17.91,0.74,0.55
1156,69.86,0.0,100.0,0.0,95.0,5.0,302.11,2.7,67.62,0.54,0.51
1157,73.89,0.0,100.0,0.0,73.0,27.0,261.81,7.52,27.04,0.3,0.54
1158,76.07,0.0,100.0,0.0,94.0,6.0,240.1,4.68,47.62,0.29,0.53
1159,71.07,0.0,100.0,0.0,99.0,1.0,290.0,4.86,45.22,0.44,0.46
1160,67.46,0.0,100.0,0.0,89.0,11.0,326.11,3.11,65.48,0.46,0.22
1161,73.29,0.0,100.0,0.0,85.0,15.0,267.85,5.49,38.36,0.54,0.26
1162,64.24,0.0,100.0,0.0,100.0,0.0,358.22,16.0,16.7,0.75,0.55
1163,77.77,0.0,100.0,0.0,82.0,18.0,223.11,11.98,25.26,0.46,0.57
1164,68.06,0.0,100.0,0.0,97.0,3.0,320.12,2.9,68.71,0.52,0.59
1165,70.83,0.0,100.0,0.0,78.0,22.0,292.37,5.47,40.08,0.47,0.59
1166,75.84,0.0,100.0,0.0,85.0,15.0,242.35,7.4,33.57,0.3,0.53
1167,77.02,0.0,100.0,0.0,88.0,12.0,230.55,5.14,45.28,0.43,0.53
1168,70.52,0.0,100.0,0.0,91.0,9.0,295.55,3.85,44.2,0.57,0.51
1169,65.74,0.0,100.0,0.0,81.0,19.0,343.21,6.26,40.94,0.42,0.44
1170,67.18,0.0,100.0,0.0,99.0,1.0,328.9,8.07,32.54,0.75,0.54
1171,74.5,0.0,100.0,0.0,78.0,22.0,255.71,5.09,44.63,0.09,0.58
1172,82.68,0.0,100.0,0.0,99.0,1.0,174.02,10.33,28.2,0.55,0.52
1173,62.08,0.0,100.0,0.0,91.0,9.0,379.86,5.21,39.0,0.51,0.49
1174,58.07,0.0,100.0,0.0,99.0,1.0,419.85,13.05,28.52,0.64,0.39
1175,76.25,0.0,100.0,0.0,87.0,13.0,238.31,15.36,16.76,0.56,0.43
1176,60.21,0.0,100.0,0.0,97.0,3.0,398.5,13.59,24.01,0.59,0.47
1177,72.93,0.0,100.0,0.0,89.0,11.0,271.45,3.03,60.36,0.34,0.52
1178,77.2,0.0,100.0,0.0,80.0,20.0,228.79,7.76,50.08,0.53,0.49
1179,70.4,0.0,100.0,0.0,83.0,17.0,296.67,2.64,56.24,0.33,0.55
1180,65.94,0.0,100.0,0.0,97.0,3.0,341.26,8.0,33.79,0.75,0.47
1181,58.43,0.0,100.0,0.0,95.0,5.0,416.32,13.49,27.02,0.64,0.4
1182,66.66,0.0,100.0,0.0,92.0,8.0,334.05,4.93,64.06,0.69,0.42
1183,65.75,0.0,100.0,0.0,96.0,4.0,343.21,8.0,33.95,0.75,0.45
1184,56.56,0.0,100.0,0.0,98.0,2.0,435.01,11.69,27.83,0.52,0.52
1185,75.09,0.0,100.0,0.0,74.0,26.0,249.88,4.99,44.68,0.25,0.52
1186,58.69,0.0,100.0,0.0,97.0,3.0,413.65,15.94,16.71,0.62,0.48
1187,71.59,0.0,100.0,0.0,97.0,3.0,284.79,8.89,32.94,0.25,0.59
1188,66.51,0.0,100.0,0.0,97.0,3.0,335.61,7.79,33.9,0.72,0.59
1189,58.69,0.0,100.0,0.0,98.0,2.0,413.65,12.8,29.39,0.35,0.54
1190,59.96,0.0,100.0,0.0,100.0,0.0,400.96,16.0,18.72,0.74,0.29
1191,66.49,0.0,100.0,0.0,98.0,2.0,335.75,7.7,36.35,0.49,0.15
1192,74.25,0.0,100.0,0.0,75.0,25.0,258.25,5.4,46.43,0.43,0.2
1193,71.76,0.0,100.0,0.0,85.0,15.0,283.1,9.92,29.79,0.37,0.52
1194,77.27,0.0,100.0,0.0,95.0,5.0,228.08,2.84,65.79,0.18,0.75
1195,77.03,0.0,100.0,0.0,96.0,4.0,230.48,5.3,58.27,0.24,0.55
1196,67.32,0.0,100.0,0.0,100.0,0.0,327.48,13.64,22.5,0.65,0.45
1197,73.21,0.0,100.0,0.0,77.0,23.0,268.67,5.06,36.59,0.4,0.48
1198,67.56,0.0,100.0,0.0,84.0,16.0,325.11,3.49,55.45,0.61,0.5
1199,76.1,0.0,100.0,0.0,97.0,3.0,239.72,2.69,62.09,0.36,0.52
1200,56.28,0.0,100.0,0.0,99.0,1.0,437.8,9.76,44.39,0.41,0.49
1201,70.84,0.0,100.0,0.0,79.0,21.0,292.32,2.42,52.93,0.25,0.5
1202,66.43,0.0,100.0,0.0,98.0,2.0,336.32,15.95,16.65,0.61,0.35
