episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
905,86.26,0.0,100.0,0.0,0.0,100.0,16.62,3.06,1.84,0.26,0.29
906,97.0,0.0,100.0,0.0,1.0,99.0,11.53,1.45,2.68,0.32,0.34
907,75.76,0.0,100.0,0.0,1.0,99.0,16.39,4.64,1.71,0.39,0.29
908,81.09,0.0,100.0,0.0,0.0,100.0,13.39,3.84,1.47,0.23,0.27
909,80.88,0.0,100.0,0.0,0.0,100.0,15.41,3.87,1.66,0.28,0.33
910,101.62,0.11,89.0,11.0,0.0,89.0,16.33,0.73,2.74,0.14,0.29
911,76.52,0.0,100.0,0.0,0.0,100.0,20.42,4.52,1.05,0.38,0.27
912,66.72,0.0,100.0,0.0,1.0,99.0,34.08,5.99,2.61,0.25,0.28
913,87.58,0.06,94.0,6.0,0.0,94.0,14.4,2.98,1.21,0.41,0.28
914,53.63,0.0,100.0,0.0,1.0,99.0,35.06,7.96,2.47,0.33,0.34
915,84.06,0.0,100.0,0.0,2.0,98.0,24.0,3.39,2.57,0.29,0.27
916,79.41,0.0,100.0,0.0,1.0,99.0,23.43,4.09,2.03,0.32,0.26
917,79.26,0.29,71.0,29.0,1.0,70.0,25.17,5.38,2.99,0.29,0.25
918,93.46,0.24,76.0,24.0,1.0,75.0,36.47,2.29,2.96,0.43,0.24
919,100.33,0.13,87.0,13.0,0.0,87.0,21.04,0.94,2.77,0.15,0.25
920,85.97,0.0,100.0,0.0,1.0,99.0,20.05,3.1,2.31,0.29,0.26
921,74.14,0.0,100.0,0.0,0.0,100.0,15.59,4.88,1.35,0.23,0.3
922,93.58,0.0,100.0,0.0,1.0,99.0,13.13,1.96,2.98,0.31,0.38
923,49.13,0.0,100.0,0.0,0.0,100.0,16.92,8.63,1.49,0.28,0.27
924,75.24,0.19,81.0,19.0,1.0,80.0,36.25,5.59,2.89,0.33,0.26
925,90.62,0.26,74.0,26.0,0.0,74.0,24.42,2.9,2.15,0.37,0.34
926,90.9,0.0,100.0,0.0,0.0,100.0,19.14,2.37,2.07,0.34,0.37
927,71.42,0.0,100.0,0.0,2.0,98.0,25.42,5.29,2.32,0.33,0.27
928,78.22,0.0,100.0,0.0,0.0,100.0,29.27,4.27,2.4,0.31,0.29
929,100.14,0.15,85.0,15.0,0.0,85.0,18.66,0.98,2.5,0.15,0.27
930,101.01,0.13,87.0,13.0,0.0,87.0,9.98,0.83,2.38,0.13,0.26
931,80.39,0.0,100.0,0.0,3.0,97.0,23.65,3.94,2.32,0.41,0.27
932,90.86,0.0,100.0,0.0,0.0,100.0,18.63,2.37,2.12,0.25,0.31
933,82.34,0.0,100.0,0.0,0.0,100.0,13.49,3.65,1.82,0.31,0.26
934,96.65,0.06,94.0,6.0,0.0,94.0,14.81,1.53,1.84,0.36,0.3
935,86.95,0.05,95.0,5.0,1.0,94.0,18.11,3.06,1.81,0.38,0.27
936,75.6,0.0,100.0,0.0,0.0,100.0,15.31,4.66,1.57,0.28,0.28
937,83.23,0.0,100.0,0.0,0.0,100.0,12.28,3.52,1.85,0.31,0.32
938,95.41,0.06,94.0,6.0,1.0,93.0,22.11,1.73,2.91,0.37,0.31
939,63.67,0.0,100.0,0.0,2.0,98.0,22.8,6.45,1.97,0.31,0.28
940,61.83,0.0,100.0,0.0,0.0,100.0,12.37,6.72,1.4,0.44,0.29
941,101.79,0.06,94.0,6.0,0.0,94.0,16.9,0.71,2.62,0.14,0.35
942,84.97,0.0,100.0,0.0,0.0,100.0,10.03,3.25,1.77,0.22,0.43
943,85.66,0.0,100.0,0.0,0.0,100.0,14.9,3.15,1.5,0.38,0.39
944,76.33,0.0,100.0,0.0,1.0,99.0,23.18,4.55,1.92,0.26,0.53
945,102.43,0.12,88.0,12.0,0.0,88.0,10.28,0.59,2.75,0.15,0.3
946,91.77,0.09,91.0,9.0,1.0,90.0,27.71,2.36,2.63,0.35,0.37
947,102.24,0.19,81.0,19.0,0.0,81.0,13.94,0.58,2.18,0.24,0.34
948,100.52,0.15,85.0,15.0,0.0,85.0,14.49,0.91,2.45,0.14,0.33
949,100.65,0.11,89.0,11.0,0.0,89.0,17.82,0.89,2.79,0.14,0.32
950,79.4,0.0,100.0,0.0,0.0,100.0,19.31,4.09,2.45,0.28,0.35
951,103.02,0.19,81.0,19.0,0.0,81.0,12.87,0.44,2.06,0.25,0.31
952,63.45,0.0,100.0,0.0,0.0,100.0,27.39,6.48,2.13,0.29,0.37
953,77.03,0.25,75.0,25.0,1.0,74.0,33.2,5.59,2.87,0.31,0.39
954,90.25,0.0,100.0,0.0,1.0,99.0,24.31,2.46,2.71,0.3,0.47
955,78.63,0.3,70.0,30.0,3.0,67.0,39.58,5.58,5.12,0.34,0.35
956,88.59,0.0,100.0,0.0,0.0,100.0,13.13,2.71,1.58,0.35,0.31
957,69.73,0.09,91.0,9.0,0.0,91.0,25.53,5.99,1.31,0.4,0.29
958,95.42,0.0,100.0,0.0,1.0,99.0,18.23,1.69,3.06,0.28,0.4
959,77.52,0.0,100.0,0.0,0.0,100.0,20.05,4.37,1.4,0.27,0.43
960,87.71,0.0,100.0,0.0,2.0,98.0,24.62,2.84,3.59,0.35,0.41
961,84.15,0.1,90.0,10.0,0.0,90.0,12.83,3.64,1.35,0.37,0.33
962,92.24,0.29,71.0,29.0,4.0,67.0,46.36,2.64,6.6,0.47,0.33
963,86.34,0.0,100.0,0.0,0.0,100.0,17.84,3.05,2.18,0.27,0.41
964,86.41,0.0,100.0,0.0,0.0,100.0,13.28,3.04,2.14,0.27,0.28
965,79.57,0.03,97.0,3.0,0.0,97.0,20.54,4.16,1.69,0.41,0.26
966,76.48,0.0,100.0,0.0,0.0,100.0,10.76,4.53,1.4,0.3,0.29
967,100.1,0.1,90.0,10.0,0.0,90.0,19.51,0.98,2.43,0.15,0.26
968,87.97,0.0,100.0,0.0,0.0,100.0,12.17,2.8,2.06,0.23,0.29
969,94.37,0.0,100.0,0.0,0.0,100.0,14.55,1.84,2.05,0.3,0.33
970,49.45,0.0,100.0,0.0,0.0,100.0,26.86,8.58,1.29,0.29,0.25
971,73.15,0.0,100.0,0.0,2.0,98.0,19.84,5.03,3.0,0.33,0.3
972,101.49,0.11,89.0,11.0,0.0,89.0,14.18,0.75,2.7,0.15,0.25
973,101.6,0.14,86.0,14.0,0.0,86.0,13.0,0.72,2.65,0.14,0.38
974,75.95,0.2,80.0,20.0,0.0,80.0,32.86,5.51,1.83,0.35,0.25
975,73.86,0.05,95.0,5.0,4.0,91.0,27.29,5.13,4.86,0.39,0.25
976,77.1,0.0,100.0,0.0,2.0,98.0,17.1,4.44,2.94,0.27,0.25
977,83.49,0.0,100.0,0.0,1.0,99.0,18.3,3.48,2.0,0.29,0.26
978,102.12,0.22,78.0,22.0,0.0,78.0,11.9,0.59,2.06,0.24,0.25
979,85.28,0.0,100.0,0.0,0.0,100.0,19.46,3.21,2.09,0.26,0.25
980,94.79,0.0,100.0,0.0,0.0,100.0,10.16,1.78,1.83,0.38,0.29
981,91.63,0.24,76.0,24.0,0.0,76.0,24.23,2.65,2.0,0.33,0.24
982,87.56,0.0,100.0,0.0,0.0,100.0,18.89,2.87,1.78,0.23,0.31
983,96.5,0.0,100.0,0.0,0.0,100.0,10.94,1.52,1.98,0.36,0.27
984,94.56,0.0,100.0,0.0,0.0,100.0,19.29,1.82,2.35,0.28,0.34
985,86.87,0.05,95.0,5.0,0.0,95.0,19.29,3.07,1.77,0.37,0.33
986,93.48,0.06,94.0,6.0,1.0,93.0,22.05,2.04,2.43,0.41,0.31
987,80.38,0.0,100.0,0.0,0.0,100.0,12.02,3.94,1.47,0.29,0.35
988,86.53,0.0,100.0,0.0,1.0,99.0,23.89,3.02,2.52,0.24,0.33
989,91.08,0.0,100.0,0.0,0.0,100.0,16.84,2.34,1.93,0.28,0.46
990,102.22,0.14,86.0,14.0,0.0,86.0,13.33,0.61,2.24,0.25,0.34
991,48.01,0.0,100.0,0.0,1.0,99.0,29.72,8.8,1.55,0.28,0.36
992,64.99,0.0,100.0,0.0,1.0,99.0,30.09,6.25,2.64,0.28,0.34
993,74.36,0.0,100.0,0.0,3.0,97.0,33.72,4.85,3.24,0.29,0.35
994,102.39,0.17,83.0,17.0,0.0,83.0,21.41,0.57,2.5,0.15,0.29
995,89.12,0.0,100.0,0.0,3.0,97.0,25.26,2.63,4.35,0.28,0.26
996,74.23,0.0,100.0,0.0,2.0,98.0,27.41,4.87,3.39,0.39,0.37
997,80.39,0.0,100.0,0.0,1.0,99.0,20.26,3.94,1.94,0.28,0.27
998,83.42,0.0,100.0,0.0,0.0,100.0,18.67,3.49,2.11,0.44,0.27
999,76.21,0.0,100.0,0.0,1.0,99.0,31.06,4.57,3.18,0.34,0.34
1000,75.37,0.0,100.0,0.0,0.0,100.0,17.17,4.69,1.54,0.27,0.31
1001,65.89,0.0,100.0,0.0,0.0,100.0,20.18,6.12,1.56,0.47,0.33
1002,56.42,0.0,100.0,0.0,0.0,100.0,17.24,7.54,1.91,0.29,0.27
1003,100.83,0.0,100.0,0.0,0.0,100.0,11.32,0.88,2.51,0.14,0.33
1004,92.59,0.0,100.0,0.0,1.0,99.0,27.73,2.11,3.03,0.31,0.34
1005,52.23,0.0,100.0,0.0,0.0,100.0,23.82,8.16,1.33,0.24,0.39
1006,68.86,0.0,100.0,0.0,0.0,100.0,13.56,5.67,1.0,0.26,0.35
1007,67.32,0.0,100.0,0.0,0.0,100.0,15.46,5.9,1.91,0.26,0.32
1008,100.79,0.15,85.0,15.0,0.0,85.0,13.85,0.86,2.31,0.14,0.24
1009,79.97,0.2,80.0,20.0,0.0,80.0,27.68,4.75,1.83,0.31,0.25
1010,76.95,0.0,100.0,0.0,0.0,100.0,17.72,4.46,1.57,0.29,0.25
1011,82.9,0.0,100.0,0.0,0.0,100.0,15.51,3.56,1.56,0.41,0.25
1012,1.23,0.0,100.0,0.0,0.0,100.0,48.14,15.81,2.15,0.35,0.25
1013,76.83,0.19,81.0,19.0,0.0,81.0,26.59,5.29,1.93,0.34,0.25
1014,69.89,0.0,100.0,0.0,0.0,100.0,24.88,5.52,1.79,0.43,0.26
1015,83.27,0.0,100.0,0.0,0.0,100.0,13.24,3.51,1.83,0.3,0.27
1016,73.39,0.05,95.0,5.0,1.0,94.0,26.9,5.2,2.37,0.41,0.27
1017,73.38,0.2,80.0,20.0,5.0,75.0,43.15,5.99,4.28,0.37,0.27
1018,99.95,0.36,64.0,36.0,0.0,64.0,14.08,1.01,1.99,0.28,0.23
1019,84.85,0.0,100.0,0.0,1.0,99.0,16.33,3.27,2.05,0.31,0.25
1020,64.68,0.0,100.0,0.0,0.0,100.0,27.49,6.3,2.2,0.27,0.28
1021,81.2,0.0,100.0,0.0,2.0,98.0,15.47,3.82,3.37,0.28,0.29
1022,82.88,0.0,100.0,0.0,1.0,99.0,21.68,3.57,2.53,0.26,0.26
1023,98.2,0.39,61.0,39.0,0.0,61.0,30.12,1.44,2.34,0.17,0.23
1024,99.27,0.17,83.0,17.0,0.0,83.0,17.68,1.13,2.53,0.15,0.25
1025,81.08,0.0,100.0,0.0,2.0,98.0,36.58,3.84,3.32,0.29,0.25
1026,83.76,0.0,100.0,0.0,1.0,99.0,22.35,3.44,2.54,0.25,0.27
1027,63.43,0.0,100.0,0.0,0.0,100.0,30.55,6.49,2.17,0.29,0.25
1028,55.43,0.0,100.0,0.0,0.0,100.0,16.06,7.68,1.85,0.31,0.26
1029,103.03,0.2,80.0,20.0,0.0,80.0,7.32,0.43,1.88,0.22,0.26
1030,75.14,0.0,100.0,0.0,0.0,100.0,18.81,4.73,1.44,0.31,0.26
1031,91.13,0.22,78.0,22.0,0.0,78.0,32.98,2.71,2.15,0.33,0.28
1032,101.64,0.14,86.0,14.0,0.0,86.0,13.13,0.71,2.55,0.14,0.25
1033,84.91,0.0,100.0,0.0,0.0,100.0,10.44,3.26,2.05,0.3,0.26
1034,47.76,0.0,100.0,0.0,1.0,99.0,36.39,8.84,1.86,0.29,0.33
1035,82.74,0.25,75.0,25.0,2.0,73.0,21.13,4.45,3.04,0.35,0.37
1036,87.34,0.23,77.0,23.0,0.0,77.0,27.26,3.47,2.25,0.31,0.41
1037,102.56,0.1,90.0,10.0,0.0,90.0,13.87,0.57,2.19,0.23,0.36
1038,83.6,0.0,100.0,0.0,1.0,99.0,18.68,3.46,2.15,0.35,0.46
1039,80.21,0.0,100.0,0.0,2.0,98.0,19.19,3.97,2.52,0.29,0.37
1040,93.78,0.0,100.0,0.0,1.0,99.0,17.57,1.93,2.47,0.45,0.31
1041,83.35,0.32,68.0,32.0,0.0,68.0,21.83,4.67,1.49,0.46,0.27
1042,83.11,0.0,100.0,0.0,0.0,100.0,11.51,3.53,2.11,0.29,0.3
1043,100.12,0.14,86.0,14.0,0.0,86.0,19.42,0.98,2.73,0.15,0.28
1044,100.58,0.14,86.0,14.0,0.0,86.0,10.39,0.9,2.51,0.14,0.28
1045,84.03,0.0,100.0,0.0,0.0,100.0,13.13,3.4,1.42,0.43,0.3
1046,101.42,0.13,87.0,13.0,0.0,87.0,13.59,0.76,2.76,0.15,0.28
1047,77.5,0.0,100.0,0.0,3.0,97.0,23.29,4.37,2.56,0.32,0.3
1048,87.71,0.0,100.0,0.0,1.0,99.0,19.5,2.84,1.87,0.37,0.29
1049,87.98,0.09,91.0,9.0,0.0,91.0,15.79,2.98,1.29,0.41,0.28
1050,87.88,0.09,91.0,9.0,2.0,89.0,15.24,3.0,1.36,0.41,0.29
1051,92.56,0.08,92.0,8.0,0.0,92.0,15.32,2.21,1.59,0.36,0.29
1052,90.15,0.0,100.0,0.0,2.0,98.0,23.28,2.48,3.53,0.32,0.33
1053,94.03,0.0,100.0,0.0,2.0,98.0,27.02,1.9,3.67,0.32,0.31
1054,69.65,0.0,100.0,0.0,0.0,100.0,27.95,5.55,2.17,0.23,0.3
1055,84.69,0.0,100.0,0.0,0.0,100.0,13.73,3.3,1.93,0.3,0.3
1056,51.51,0.0,100.0,0.0,2.0,98.0,27.6,8.27,1.4,0.62,0.3
1057,75.61,0.0,100.0,0.0,4.0,96.0,27.2,4.66,2.51,0.29,0.29
1058,102.24,0.13,87.0,13.0,0.0,87.0,12.14,0.61,2.18,0.25,0.29
1059,78.5,0.25,75.0,25.0,0.0,75.0,20.82,5.3,1.87,0.34,0.3
1060,0.65,0.0,100.0,0.0,0.0,100.0,62.06,15.9,2.22,0.35,0.28
1061,99.68,0.46,54.0,46.0,0.0,54.0,25.18,1.09,1.78,0.29,0.25
1062,67.78,0.0,100.0,0.0,0.0,100.0,10.8,5.83,1.59,0.45,0.31
1063,79.88,0.0,100.0,0.0,2.0,98.0,25.73,4.02,2.7,0.29,0.3
1064,73.31,0.0,100.0,0.0,4.0,96.0,31.21,5.0,4.69,0.24,0.3
1065,93.94,0.0,100.0,0.0,0.0,100.0,9.35,1.91,1.83,0.45,0.3
1066,67.93,0.04,96.0,4.0,0.0,96.0,30.01,6.01,1.43,0.4,0.28
1067,70.8,0.0,100.0,0.0,0.0,100.0,23.75,5.38,1.84,0.3,0.29
1068,61.02,0.0,100.0,0.0,1.0,99.0,30.49,6.85,1.9,0.25,0.31
1069,51.97,0.0,100.0,0.0,2.0,98.0,26.56,8.2,1.44,0.27,0.31
1070,55.28,0.0,100.0,0.0,0.0,100.0,37.03,7.71,1.78,0.3,0.29
1071,94.09,0.0,100.0,0.0,1.0,99.0,20.61,1.89,3.14,0.28,0.37
1072,92.08,0.0,100.0,0.0,0.0,100.0,21.9,2.19,2.17,0.3,0.4
1073,71.1,0.0,100.0,0.0,2.0,98.0,24.38,5.34,2.13,0.27,0.37
1074,84.29,0.0,100.0,0.0,0.0,100.0,12.0,3.36,2.51,0.25,0.37
1075,74.67,0.0,100.0,0.0,0.0,100.0,15.93,4.8,1.55,0.39,0.31
1076,65.27,0.0,100.0,0.0,0.0,100.0,21.75,6.21,1.85,0.29,0.26
1077,93.22,0.0,100.0,0.0,2.0,98.0,14.06,2.02,4.0,0.3,0.27
1078,70.85,0.27,73.0,27.0,0.0,73.0,45.56,6.99,1.52,0.39,0.35
1079,87.28,0.0,100.0,0.0,0.0,100.0,18.46,2.91,2.19,0.28,0.34
1080,100.93,0.13,87.0,13.0,0.0,87.0,15.39,0.84,2.68,0.14,0.29
1081,94.09,0.0,100.0,0.0,1.0,99.0,19.6,1.89,2.94,0.28,0.32
1082,82.62,0.0,100.0,0.0,1.0,99.0,19.82,3.61,3.08,0.32,0.36
1083,85.85,0.0,100.0,0.0,0.0,100.0,17.63,3.12,1.81,0.26,0.31
1084,83.77,0.0,100.0,0.0,0.0,100.0,20.82,3.43,2.14,0.43,0.28
1085,101.87,0.43,57.0,43.0,0.0,57.0,13.41,0.51,1.74,0.21,0.31
1086,68.72,0.0,100.0,0.0,0.0,100.0,16.25,5.69,1.55,0.44,0.3
1087,81.27,0.0,100.0,0.0,0.0,100.0,15.77,3.81,1.76,0.28,0.37
1088,69.48,0.29,71.0,29.0,2.0,69.0,54.13,7.45,2.11,0.39,0.37
1089,74.47,0.0,100.0,0.0,1.0,99.0,16.71,4.83,1.99,0.24,0.38
1090,69.85,0.0,100.0,0.0,2.0,98.0,16.97,5.52,2.17,0.3,0.27
1091,81.7,0.06,94.0,6.0,0.0,94.0,17.3,3.92,1.17,0.39,0.32
1092,77.15,0.0,100.0,0.0,0.0,100.0,16.43,4.43,2.73,0.28,0.31
1093,74.4,0.0,100.0,0.0,0.0,100.0,12.87,4.84,1.43,0.29,0.37
1094,90.01,0.0,100.0,0.0,0.0,100.0,22.82,2.5,1.91,0.29,0.39
1095,66.96,0.2,80.0,20.0,1.0,79.0,38.22,7.19,2.01,0.33,0.31
1096,94.81,0.0,100.0,0.0,1.0,99.0,21.61,1.78,2.97,0.3,0.46
1097,95.39,0.0,100.0,0.0,0.0,100.0,8.08,1.69,1.85,0.36,0.33
1098,103.49,0.13,87.0,13.0,0.0,87.0,14.43,0.4,1.93,0.23,0.32
1099,63.58,0.0,100.0,0.0,0.0,100.0,22.6,6.46,1.73,0.3,0.52
1100,77.32,0.22,78.0,22.0,0.0,78.0,31.39,5.36,1.86,0.33,0.42
1101,54.67,0.0,100.0,0.0,2.0,98.0,31.81,7.8,1.99,0.27,0.49
1102,53.49,0.0,100.0,0.0,1.0,99.0,33.15,7.98,1.75,0.24,0.48
1103,69.45,0.17,83.0,17.0,0.0,83.0,24.9,6.52,1.62,0.32,0.41
1104,82.19,0.0,100.0,0.0,0.0,100.0,18.72,3.67,1.89,0.39,0.51
1105,101.1,0.12,88.0,12.0,0.0,88.0,15.65,0.81,2.17,0.25,0.43
1106,67.14,0.0,100.0,0.0,2.0,98.0,31.81,5.93,3.42,0.25,0.49
1107,1.25,0.0,100.0,0.0,0.0,100.0,55.75,15.81,2.19,0.35,0.43
1108,72.99,0.0,100.0,0.0,5.0,95.0,35.35,5.05,5.45,0.25,0.38
1109,83.39,0.0,100.0,0.0,1.0,99.0,12.52,3.49,2.06,0.32,0.47
1110,94.48,0.0,100.0,0.0,0.0,100.0,16.57,1.83,1.56,0.44,0.66
1111,90.92,0.0,100.0,0.0,0.0,100.0,16.74,2.36,2.06,0.41,0.62
1112,84.19,0.0,100.0,0.0,0.0,100.0,6.47,3.37,1.25,0.44,0.38
1113,81.21,0.0,100.0,0.0,1.0,99.0,19.19,3.82,2.53,0.29,0.34
1114,74.84,0.0,100.0,0.0,0.0,100.0,17.78,4.77,1.41,0.31,0.47
1115,76.62,0.0,100.0,0.0,1.0,99.0,23.81,4.51,1.97,0.26,0.45
1116,101.46,0.07,93.0,7.0,0.0,93.0,5.18,0.76,2.25,0.24,0.56
1117,66.44,0.0,100.0,0.0,1.0,99.0,34.9,6.03,1.3,0.39,0.58
1118,79.67,0.0,100.0,0.0,0.0,100.0,15.09,4.05,1.63,0.23,0.52
1119,77.88,0.03,97.0,3.0,2.0,95.0,13.89,4.42,1.53,0.49,0.44
1120,95.7,0.0,100.0,0.0,0.0,100.0,11.84,1.65,1.66,0.35,0.51
1121,80.45,0.24,76.0,24.0,2.0,74.0,26.69,4.86,2.17,0.39,0.3
1122,68.42,0.0,100.0,0.0,0.0,100.0,13.85,5.74,1.3,0.37,0.37
1123,68.87,0.0,100.0,0.0,0.0,100.0,24.3,5.67,2.01,0.24,0.55
1124,78.94,0.0,100.0,0.0,0.0,100.0,17.4,4.16,2.21,0.32,0.42
1125,77.1,0.0,100.0,0.0,0.0,100.0,22.45,4.43,2.46,0.3,0.38
1126,87.38,0.0,100.0,0.0,0.0,100.0,14.73,2.89,1.67,0.36,0.44
1127,67.02,0.0,100.0,0.0,0.0,100.0,12.14,5.95,1.97,0.26,0.39
1128,76.59,0.0,100.0,0.0,2.0,98.0,18.49,4.51,1.89,0.29,0.36
1129,91.97,0.0,100.0,0.0,0.0,100.0,15.43,2.21,1.91,0.34,0.33
1130,70.2,0.0,100.0,0.0,0.0,100.0,12.57,5.47,1.88,0.32,0.29
1131,85.23,0.0,100.0,0.0,0.0,100.0,22.32,3.22,1.99,0.28,0.28
1132,79.58,0.0,100.0,0.0,1.0,99.0,19.62,4.06,1.76,0.31,0.52
1133,85.08,0.0,100.0,0.0,2.0,98.0,16.83,3.24,3.43,0.41,0.49
1134,94.87,0.05,95.0,5.0,2.0,93.0,28.91,1.81,3.55,0.41,0.32
1135,90.31,0.0,100.0,0.0,0.0,100.0,23.44,2.45,1.88,0.43,0.25
1136,90.13,0.19,81.0,19.0,1.0,80.0,26.56,2.83,2.94,0.32,0.27
1137,68.47,0.0,100.0,0.0,0.0,100.0,16.78,5.73,1.67,0.44,0.59
1138,77.03,0.0,100.0,0.0,1.0,99.0,19.56,4.45,2.6,0.34,0.61
1139,62.11,0.0,100.0,0.0,1.0,99.0,17.28,6.68,2.97,0.31,0.57
1140,76.56,0.0,100.0,0.0,1.0,99.0,20.36,4.52,2.43,0.38,0.62
1141,71.43,0.0,100.0,0.0,0.0,100.0,13.31,5.29,2.07,0.31,0.56
1142,89.24,0.0,100.0,0.0,0.0,100.0,20.7,2.61,2.05,0.24,0.49
1143,83.06,0.27,73.0,27.0,0.0,73.0,22.3,4.48,1.79,0.31,0.43
1144,83.25,0.0,100.0,0.0,1.0,99.0,27.28,3.51,3.18,0.31,0.66
1145,86.73,0.14,86.0,14.0,2.0,84.0,19.46,3.31,2.54,0.4,0.64
1146,72.69,0.0,100.0,0.0,1.0,99.0,15.39,5.1,1.77,0.34,0.67
1147,93.33,0.37,63.0,37.0,0.0,63.0,25.61,2.59,2.19,0.33,0.49
1148,68.93,0.0,100.0,0.0,0.0,100.0,17.04,5.66,1.95,0.23,0.36
1149,78.09,0.0,100.0,0.0,0.0,100.0,23.22,4.29,1.72,0.43,0.45
1150,84.5,0.0,100.0,0.0,0.0,100.0,11.92,3.33,2.06,0.31,0.35
1151,85.9,0.19,81.0,19.0,5.0,76.0,37.39,3.61,7.16,0.37,0.45
1152,67.8,0.0,100.0,0.0,0.0,100.0,27.97,5.83,1.98,0.25,0.33
1153,91.71,0.0,100.0,0.0,2.0,98.0,22.61,2.24,3.76,0.34,0.37
1154,88.44,0.0,100.0,0.0,0.0,100.0,13.72,2.73,2.02,0.24,0.33
1155,76.33,0.0,100.0,0.0,0.0,100.0,18.2,4.55,1.57,0.29,0.31
1156,102.25,0.1,90.0,10.0,0.0,90.0,11.56,0.62,2.3,0.25,0.3
1157,78.15,0.0,100.0,0.0,1.0,99.0,24.09,4.28,2.95,0.26,0.29
1158,96.49,0.0,100.0,0.0,0.0,100.0,10.29,1.53,2.22,0.25,0.33
1159,91.46,0.08,92.0,8.0,0.0,92.0,16.69,2.39,1.87,0.42,0.33
1160,100.64,0.13,87.0,13.0,0.0,87.0,13.54,0.89,2.8,0.14,0.32
1161,91.0,0.03,97.0,3.0,1.0,96.0,15.9,2.39,2.98,0.42,0.38
1162,85.7,0.0,100.0,0.0,0.0,100.0,13.45,3.15,2.1,0.27,0.38
1163,76.48,0.0,100.0,0.0,2.0,98.0,14.1,4.53,3.33,0.33,0.37
1164,101.64,0.15,85.0,15.0,0.0,85.0,11.93,0.71,2.84,0.14,0.52
1165,93.73,0.0,100.0,0.0,1.0,99.0,17.75,1.94,3.07,0.28,0.46
1166,78.6,0.0,100.0,0.0,0.0,100.0,16.44,4.21,2.26,0.27,0.41
1167,95.26,0.0,100.0,0.0,1.0,99.0,14.53,1.71,2.77,0.39,0.54
1168,93.85,0.0,100.0,0.0,0.0,100.0,14.38,1.92,2.13,0.31,0.44
1169,91.41,0.27,73.0,27.0,0.0,73.0,32.76,2.76,2.18,0.32,0.37
1170,66.95,0.0,100.0,0.0,1.0,99.0,22.56,5.96,2.73,0.24,0.32
1171,90.67,0.0,100.0,0.0,0.0,100.0,11.15,2.4,2.03,0.27,0.52
1172,87.29,0.0,100.0,0.0,0.0,100.0,11.56,2.91,1.62,0.37,0.41
1173,94.81,0.05,95.0,5.0,0.0,95.0,15.26,1.82,1.54,0.44,0.41
1174,80.44,0.0,100.0,0.0,0.0,100.0,11.87,3.93,1.62,0.3,0.33
1175,54.62,0.0,100.0,0.0,1.0,99.0,21.05,7.81,2.56,0.32,0.34
1176,72.58,0.0,100.0,0.0,3.0,97.0,34.24,5.11,4.64,0.29,0.33
1177,100.75,0.18,82.0,18.0,0.0,82.0,9.54,0.86,2.71,0.14,0.38
1178,79.38,0.0,100.0,0.0,0.0,100.0,16.31,4.09,2.34,0.27,0.41
1179,101.97,0.2,80.0,20.0,0.0,80.0,18.44,0.63,2.24,0.25,0.34
1180,83.87,0.0,100.0,0.0,0.0,100.0,20.23,3.42,2.44,0.3,0.39
1181,85.54,0.0,100.0,0.0,0.0,100.0,17.24,3.17,1.87,0.3,0.33
1182,85.8,0.0,100.0,0.0,0.0,100.0,14.41,3.13,2.08,0.27,0.3
1183,87.18,0.27,73.0,27.0,0.0,73.0,22.89,3.63,2.19,0.35,0.41
1184,82.2,0.0,100.0,0.0,1.0,99.0,21.98,3.67,2.56,0.28,0.34
1185,92.19,0.32,68.0,32.0,2.0,66.0,42.55,2.72,4.12,0.47,0.46
1186,77.33,0.0,100.0,0.0,0.0,100.0,14.55,4.4,1.13,0.37,0.51
1187,81.29,0.0,100.0,0.0,2.0,98.0,31.48,3.81,2.8,0.37,0.43
1188,92.6,0.0,100.0,0.0,1.0,99.0,10.06,2.11,2.75,0.43,0.37
1189,60.4,0.0,100.0,0.0,1.0,99.0,29.29,6.94,2.41,0.24,0.32
1190,71.33,0.24,76.0,24.0,0.0,76.0,19.89,6.66,1.5,0.38,0.34
1191,78.76,0.0,100.0,0.0,0.0,100.0,13.36,4.19,1.41,0.26,0.31
1192,90.25,0.0,100.0,0.0,0.0,100.0,17.96,2.46,2.12,0.44,0.36
1193,80.67,0.31,69.0,31.0,1.0,68.0,20.33,5.2,1.55,0.48,0.39
1194,100.48,0.15,85.0,15.0,0.0,85.0,3.94,0.92,2.79,0.14,0.3
1195,94.33,0.0,100.0,0.0,0.0,100.0,9.81,1.85,2.59,0.26,0.3
1196,78.15,0.0,100.0,0.0,3.0,97.0,24.2,4.28,2.21,0.32,0.39
1197,95.84,0.0,100.0,0.0,0.0,100.0,13.8,1.62,1.95,0.38,0.48
1198,101.4,0.17,83.0,17.0,0.0,83.0,17.52,0.75,2.84,0.15,0.33
1199,102.13,0.18,82.0,18.0,0.0,82.0,12.36,0.61,2.21,0.24,0.31
1200,70.64,0.22,78.0,22.0,0.0,78.0,20.66,6.65,1.5,0.35,0.47
1201,102.46,0.13,87.0,13.0,0.0,87.0,13.33,0.58,2.09,0.23,0.43
1202,76.53,0.0,100.0,0.0,1.0,99.0,16.63,4.52,1.54,0.27,0.36
