episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
770,82.74,0.09,91.0,9.0,15.0,64.0,0.0,12.0,35.27,3.52,9.5,0.39,0.31
771,94.0,0.15,85.0,15.0,13.0,67.0,0.0,5.0,54.38,2.06,10.36,0.32,0.29
772,12.28,0.01,99.0,1.0,79.0,20.0,0.0,0.0,119.31,13.99,36.24,0.66,0.27
773,11.09,0.0,100.0,0.0,86.0,12.0,0.0,2.0,110.5,14.34,45.03,0.67,0.23
774,79.88,0.14,86.0,14.0,21.0,58.0,0.0,7.0,102.65,4.51,15.21,0.24,0.38
775,85.21,0.14,86.0,14.0,20.0,64.0,0.0,2.0,62.62,3.58,13.9,0.24,0.38
776,13.57,0.03,97.0,3.0,78.0,19.0,0.0,0.0,99.61,13.44,41.23,0.65,0.24
777,13.94,0.0,100.0,0.0,82.0,18.0,0.0,0.0,134.8,13.91,37.02,0.62,0.22
778,19.29,0.01,99.0,1.0,78.0,18.0,0.0,3.0,117.09,12.93,38.7,0.61,0.26
779,4.53,0.07,93.0,7.0,62.0,28.0,0.0,3.0,132.97,14.14,32.93,0.45,0.3
780,84.49,0.07,93.0,7.0,19.0,58.0,0.0,16.0,64.75,3.5,12.36,0.27,0.41
781,5.61,0.02,98.0,2.0,85.0,13.0,0.0,0.0,109.69,14.84,42.82,0.67,0.28
782,11.21,0.03,97.0,3.0,79.0,17.0,0.0,1.0,123.19,13.8,41.78,0.62,0.36
783,74.48,0.17,83.0,17.0,19.0,60.0,0.0,4.0,45.39,5.25,10.5,0.29,0.41
784,77.03,0.06,94.0,6.0,19.0,60.0,0.0,15.0,54.71,4.67,13.51,0.22,0.41
785,11.67,0.0,100.0,0.0,82.0,15.0,0.0,3.0,126.06,14.25,41.3,0.61,0.28
786,84.76,0.16,84.0,16.0,21.0,58.0,0.0,5.0,58.61,3.72,11.76,0.18,0.34
787,4.96,0.01,99.0,1.0,76.0,22.0,0.0,1.0,146.18,15.1,38.9,0.54,0.36
788,96.11,0.11,89.0,11.0,14.0,62.0,0.0,13.0,83.5,1.66,13.46,0.14,0.3
789,9.66,0.01,99.0,1.0,83.0,13.0,0.0,3.0,108.48,14.38,37.12,0.69,0.26
790,12.14,0.0,100.0,0.0,81.0,16.0,0.0,3.0,128.88,14.18,40.36,0.58,0.23
791,76.29,0.04,96.0,4.0,13.0,64.0,0.0,19.0,47.22,4.71,10.24,0.21,0.31
792,1.49,0.05,95.0,5.0,78.0,15.0,0.0,2.0,123.01,14.98,39.35,0.67,0.3
793,89.89,0.14,86.0,14.0,16.0,59.0,0.0,11.0,49.79,1.72,15.19,0.15,0.3
794,14.92,0.05,95.0,5.0,77.0,16.0,0.0,2.0,123.85,12.85,40.83,0.59,0.24
795,95.79,0.13,87.0,13.0,16.0,69.0,0.0,2.0,61.01,1.73,13.05,0.29,0.41
796,72.28,0.0,100.0,0.0,8.0,75.0,0.0,17.0,57.94,5.16,6.96,0.35,0.38
797,76.1,0.15,85.0,15.0,21.0,56.0,0.0,8.0,38.99,3.45,13.83,0.21,0.38
798,74.03,0.17,83.0,17.0,18.0,62.0,0.0,3.0,73.12,5.69,11.84,0.26,0.3
799,19.5,0.03,97.0,3.0,68.0,23.0,0.0,6.0,136.75,12.52,36.56,0.56,0.31
800,15.87,0.01,99.0,1.0,80.0,17.0,0.0,2.0,113.55,13.44,42.68,0.62,0.26
801,91.38,0.17,83.0,17.0,20.0,60.0,0.0,3.0,53.52,2.56,13.75,0.25,0.35
802,11.34,0.0,100.0,0.0,85.0,15.0,0.0,0.0,104.66,14.3,43.45,0.67,0.24
803,11.48,0.01,99.0,1.0,82.0,15.0,0.0,2.0,127.41,14.11,41.42,0.6,0.26
804,16.13,0.05,95.0,5.0,72.0,21.0,0.0,2.0,171.02,12.66,37.14,0.57,0.35
805,92.1,0.16,84.0,16.0,18.0,64.0,0.0,2.0,52.92,2.05,11.7,0.31,0.26
806,96.71,0.2,80.0,20.0,9.0,55.0,0.0,16.0,31.48,1.62,11.14,0.14,0.3
807,84.87,0.17,83.0,17.0,8.0,60.0,0.0,15.0,60.87,3.01,9.7,0.14,0.39
808,95.26,0.12,88.0,12.0,14.0,73.0,0.0,1.0,61.97,1.81,12.36,0.13,0.36
809,12.11,0.04,96.0,4.0,71.0,22.0,0.0,3.0,120.99,13.48,39.85,0.64,0.23
810,15.76,0.02,98.0,2.0,83.0,14.0,0.0,1.0,96.49,13.28,44.85,0.56,0.25
811,89.83,0.04,96.0,4.0,13.0,70.0,0.0,13.0,25.82,2.59,12.86,0.11,0.3
812,85.05,0.12,88.0,12.0,6.0,71.0,0.0,11.0,36.72,3.21,9.44,0.24,0.26
813,1.07,0.02,98.0,2.0,83.0,15.0,0.0,0.0,122.88,15.53,37.85,0.7,0.26
814,91.57,0.08,92.0,8.0,8.0,61.0,0.0,23.0,35.35,2.37,10.28,0.22,0.39
815,8.44,0.0,100.0,0.0,84.0,14.0,0.0,2.0,125.62,14.73,43.21,0.65,0.33
816,15.86,0.01,99.0,1.0,77.0,19.0,0.0,3.0,104.62,13.45,38.33,0.59,0.29
817,15.5,0.04,96.0,4.0,73.0,19.0,0.0,4.0,122.08,12.95,37.96,0.61,0.24
818,84.18,0.15,85.0,15.0,21.0,51.0,0.0,13.0,52.53,3.79,13.36,0.27,0.28
819,80.21,0.02,98.0,2.0,7.0,76.0,0.0,15.0,41.98,4.03,9.55,0.15,0.35
820,75.78,0.14,86.0,14.0,14.0,62.0,0.0,10.0,66.5,4.88,9.91,0.25,0.48
821,84.15,0.27,73.0,27.0,10.0,58.0,0.0,5.0,60.11,4.26,9.08,0.4,0.53
822,11.18,0.03,97.0,3.0,74.0,18.0,0.0,5.0,123.62,13.81,36.52,0.62,0.31
823,91.72,0.09,91.0,9.0,13.0,74.0,0.0,4.0,62.19,2.36,13.56,0.05,0.45
824,9.61,0.03,97.0,3.0,80.0,14.0,0.0,3.0,113.4,14.05,42.23,0.67,0.29
825,73.87,0.11,89.0,11.0,22.0,65.0,0.0,2.0,62.73,5.4,10.35,0.29,0.43
826,7.29,0.05,95.0,5.0,77.0,17.0,0.0,1.0,122.43,14.06,43.54,0.68,0.36
827,82.77,0.15,85.0,15.0,12.0,70.0,0.0,3.0,27.79,2.63,11.62,0.21,0.4
828,8.58,0.0,100.0,0.0,87.0,13.0,0.0,0.0,110.29,14.71,44.85,0.68,0.29
829,13.61,0.02,98.0,2.0,77.0,18.0,0.0,3.0,110.38,13.61,36.14,0.62,0.28
830,6.7,0.01,99.0,1.0,87.0,11.0,0.0,1.0,91.89,14.83,46.8,0.65,0.27
831,85.04,0.16,84.0,16.0,19.0,63.0,0.0,2.0,55.49,3.67,10.96,0.22,0.37
832,72.16,0.12,88.0,12.0,16.0,66.0,0.0,6.0,57.64,5.75,10.63,0.2,0.34
833,14.27,0.03,97.0,3.0,82.0,15.0,0.0,0.0,111.28,13.33,41.49,0.64,0.29
834,97.95,0.19,81.0,19.0,10.0,65.0,0.0,6.0,51.11,1.38,11.22,0.17,0.32
835,98.63,0.13,87.0,13.0,10.0,71.0,0.0,6.0,27.02,1.24,10.32,0.22,0.38
836,93.42,0.3,70.0,30.0,15.0,43.0,0.0,12.0,40.77,1.55,16.26,0.15,0.3
837,8.91,0.06,94.0,6.0,71.0,21.0,0.0,2.0,116.08,13.62,37.87,0.6,0.29
838,72.28,0.19,81.0,19.0,14.0,64.0,0.0,3.0,42.29,5.39,9.27,0.12,0.36
839,84.56,0.16,84.0,16.0,19.0,65.0,0.0,0.0,46.21,3.76,13.41,0.2,0.34
840,11.51,0.04,96.0,4.0,79.0,16.0,0.0,1.0,109.79,13.58,41.39,0.64,0.24
841,64.49,0.11,89.0,11.0,16.0,64.0,0.0,9.0,49.32,6.65,9.33,0.28,0.42
842,72.68,0.18,82.0,18.0,22.0,59.0,0.0,1.0,62.65,6.0,12.3,0.33,0.35
843,5.11,0.04,96.0,4.0,80.0,16.0,0.0,0.0,95.52,14.58,44.31,0.67,0.28
844,76.78,0.07,93.0,7.0,14.0,70.0,0.0,9.0,42.34,4.74,8.0,0.28,0.4
845,8.9,0.0,100.0,0.0,82.0,17.0,0.0,1.0,111.39,14.67,38.95,0.65,0.29
846,94.7,0.17,83.0,17.0,15.0,62.0,0.0,6.0,72.29,1.96,13.95,0.04,0.4
847,75.97,0.1,90.0,10.0,24.0,59.0,0.0,7.0,34.95,4.34,12.07,0.39,0.33
848,56.26,0.0,100.0,0.0,20.0,64.0,0.0,16.0,96.82,7.56,9.93,0.44,0.34
849,68.19,0.13,87.0,13.0,12.0,68.0,0.0,7.0,47.53,6.48,8.39,0.28,0.32
850,18.9,0.01,99.0,1.0,79.0,18.0,0.0,2.0,141.23,12.98,41.07,0.6,0.33
851,69.09,0.12,88.0,12.0,25.0,59.0,0.0,4.0,69.98,6.27,11.39,0.29,0.33
852,10.16,0.01,99.0,1.0,83.0,15.0,0.0,1.0,105.97,14.31,41.89,0.69,0.38
853,91.98,0.03,97.0,3.0,6.0,76.0,0.0,15.0,59.32,2.24,9.45,0.11,0.49
854,0.6,0.01,99.0,1.0,85.0,14.0,0.0,0.0,127.35,15.76,43.41,0.62,0.25
855,89.65,0.15,85.0,15.0,12.0,57.0,0.0,16.0,38.72,2.12,13.54,0.08,0.36
856,13.42,0.05,95.0,5.0,72.0,20.0,0.0,3.0,118.41,13.09,41.15,0.58,0.29
857,10.17,0.02,98.0,2.0,74.0,24.0,0.0,0.0,133.86,14.14,37.32,0.59,0.31
858,82.49,0.12,88.0,12.0,14.0,64.0,0.0,10.0,71.33,3.64,10.25,0.27,0.38
859,77.22,0.09,91.0,9.0,18.0,63.0,0.0,10.0,61.92,3.77,13.55,0.21,0.39
860,11.09,0.0,100.0,0.0,86.0,14.0,0.0,0.0,110.82,14.34,44.55,0.68,0.35
861,14.8,0.02,98.0,2.0,79.0,15.0,0.0,4.0,136.46,13.43,42.69,0.6,0.38
862,11.82,0.02,98.0,2.0,81.0,16.0,0.0,1.0,117.45,13.88,39.57,0.65,0.31
863,4.34,0.0,100.0,0.0,81.0,18.0,0.0,1.0,126.48,15.35,39.54,0.65,0.35
864,80.53,0.28,72.0,28.0,24.0,45.0,0.0,3.0,52.89,4.64,13.66,0.41,0.37
865,6.69,0.03,97.0,3.0,78.0,18.0,0.0,1.0,125.23,14.5,40.33,0.64,0.38
866,12.76,0.01,99.0,1.0,78.0,15.0,0.0,6.0,117.49,13.92,37.43,0.62,0.37
867,5.87,0.04,96.0,4.0,74.0,21.0,0.0,1.0,131.56,14.46,35.69,0.66,0.27
868,72.61,0.13,87.0,13.0,14.0,59.0,0.0,14.0,42.92,4.0,9.66,0.34,0.37
869,91.43,0.16,84.0,16.0,16.0,65.0,0.0,3.0,75.48,2.53,11.92,0.23,0.3
870,87.34,0.11,89.0,11.0,9.0,63.0,0.0,17.0,52.7,3.13,9.78,0.27,0.35
871,3.53,0.03,97.0,3.0,77.0,20.0,0.0,0.0,144.08,14.99,38.82,0.63,0.25
872,22.76,0.02,98.0,2.0,82.0,14.0,0.0,2.0,120.99,12.21,43.43,0.59,0.31
873,86.65,0.15,85.0,15.0,14.0,67.0,0.0,4.0,35.8,3.36,12.84,0.17,0.36
874,68.63,0.11,89.0,11.0,24.0,55.0,0.0,10.0,59.6,5.95,11.27,0.26,0.33
875,94.73,0.23,77.0,23.0,18.0,50.0,0.0,9.0,29.32,2.03,14.61,0.25,0.33
876,15.5,0.04,96.0,4.0,78.0,16.0,0.0,2.0,120.0,12.95,40.67,0.61,0.3
877,6.27,0.08,92.0,8.0,68.0,22.0,0.0,2.0,117.75,13.67,36.49,0.63,0.29
878,6.14,0.01,99.0,1.0,87.0,12.0,0.0,0.0,101.31,14.92,45.23,0.7,0.31
879,7.25,0.02,98.0,2.0,82.0,14.0,0.0,2.0,109.86,14.58,39.5,0.65,0.31
880,19.29,0.01,99.0,1.0,79.0,20.0,0.0,0.0,110.22,12.93,38.23,0.63,0.34
881,7.18,0.06,94.0,6.0,76.0,18.0,0.0,0.0,112.12,13.9,39.28,0.67,0.31
882,8.78,0.03,97.0,3.0,75.0,20.0,0.0,2.0,117.73,14.18,37.61,0.63,0.33
883,85.48,0.14,86.0,14.0,12.0,69.0,0.0,5.0,94.57,3.18,10.58,0.14,0.36
884,80.83,0.06,94.0,6.0,30.0,56.0,0.0,8.0,82.0,4.06,17.48,0.17,0.32
885,2.64,0.05,95.0,5.0,83.0,11.0,0.0,1.0,107.39,14.79,43.92,0.69,0.26
886,16.73,0.0,100.0,0.0,73.0,21.0,0.0,6.0,131.81,13.49,36.91,0.53,0.26
887,76.29,0.18,82.0,18.0,24.0,52.0,0.0,6.0,31.25,5.34,11.86,0.28,0.3
888,72.1,0.0,100.0,0.0,17.0,60.0,0.0,23.0,41.48,5.18,11.12,0.13,0.29
889,83.95,0.13,87.0,13.0,19.0,58.0,0.0,10.0,51.83,3.42,13.98,0.3,0.33
890,13.64,0.01,99.0,1.0,77.0,20.0,0.0,2.0,123.21,13.78,35.76,0.61,0.24
891,15.49,0.06,94.0,6.0,70.0,24.0,0.0,0.0,108.93,12.57,38.8,0.65,0.29
892,6.13,0.01,99.0,1.0,84.0,14.0,0.0,1.0,109.46,14.92,44.34,0.63,0.24
893,90.12,0.09,91.0,9.0,14.0,69.0,0.0,8.0,54.41,2.3,12.12,0.16,0.38
894,7.37,0.05,95.0,5.0,76.0,16.0,0.0,3.0,126.99,14.05,41.12,0.65,0.26
895,13.27,0.04,96.0,4.0,75.0,20.0,0.0,1.0,99.95,13.3,41.64,0.63,0.25
896,12.59,0.06,94.0,6.0,70.0,23.0,0.0,1.0,114.33,13.03,37.57,0.63,0.26
897,17.73,0.07,93.0,7.0,67.0,22.0,0.0,4.0,145.4,12.01,38.64,0.58,0.35
898,8.24,0.02,98.0,2.0,82.0,15.0,0.0,1.0,117.6,14.43,38.84,0.66,0.24
899,12.92,0.02,98.0,2.0,71.0,23.0,0.0,4.0,140.24,13.72,36.23,0.6,0.31
900,7.46,0.06,94.0,6.0,77.0,15.0,0.0,2.0,89.96,13.85,45.96,0.6,0.31
901,61.07,0.0,100.0,0.0,12.0,66.0,0.0,22.0,40.19,6.84,9.23,0.23,0.39
902,13.71,0.02,98.0,2.0,78.0,15.0,0.0,5.0,109.27,13.6,40.38,0.62,0.27
903,99.51,0.11,89.0,11.0,7.0,67.0,0.0,15.0,55.9,1.08,10.47,0.18,0.36
904,14.34,0.03,97.0,3.0,81.0,15.0,0.0,1.0,101.13,13.32,38.67,0.63,0.28
905,15.95,0.04,96.0,4.0,75.0,20.0,0.0,1.0,119.68,12.88,37.09,0.62,0.27
906,79.56,0.09,91.0,9.0,6.0,74.0,0.0,11.0,35.59,3.38,7.08,0.28,0.31
907,7.69,0.02,98.0,2.0,84.0,14.0,0.0,0.0,105.66,14.52,45.43,0.67,0.26
908,8.57,0.01,99.0,1.0,84.0,15.0,0.0,0.0,110.97,14.55,44.09,0.67,0.35
909,13.24,0.0,100.0,0.0,81.0,16.0,0.0,3.0,113.71,14.01,40.15,0.63,0.29
910,89.39,0.08,92.0,8.0,11.0,73.0,0.0,8.0,50.16,1.75,12.53,0.09,0.48
911,10.72,0.07,93.0,7.0,62.0,24.0,0.0,7.0,150.62,13.14,35.54,0.61,0.32
912,12.78,0.01,99.0,1.0,72.0,21.0,0.0,6.0,145.18,13.91,37.13,0.56,0.31
913,13.94,0.03,97.0,3.0,73.0,22.0,0.0,2.0,117.12,13.38,36.38,0.68,0.26
914,0.57,0.03,97.0,3.0,76.0,21.0,0.0,0.0,138.56,15.45,34.83,0.68,0.3
915,16.45,0.01,99.0,1.0,79.0,19.0,0.0,1.0,125.4,13.36,38.55,0.61,0.25
916,11.64,0.02,98.0,2.0,78.0,19.0,0.0,1.0,122.93,13.91,39.84,0.63,0.32
917,5.29,0.02,98.0,2.0,87.0,11.0,0.0,0.0,110.73,14.88,43.34,0.68,0.29
918,80.46,0.29,71.0,29.0,13.0,50.0,0.0,8.0,87.26,3.86,12.5,0.27,0.41
919,87.7,0.17,83.0,17.0,16.0,61.0,0.0,6.0,70.11,2.14,14.4,0.23,0.4
920,13.15,0.04,96.0,4.0,76.0,18.0,0.0,2.0,115.29,13.32,45.48,0.63,0.28
921,6.42,0.02,98.0,2.0,78.0,18.0,0.0,2.0,114.98,14.71,43.6,0.64,0.35
922,81.06,0.08,92.0,8.0,21.0,58.0,0.0,13.0,36.21,4.09,12.39,0.24,0.37
923,-0.66,0.02,98.0,2.0,87.0,11.0,0.0,0.0,111.24,15.79,45.3,0.7,0.27
924,5.86,0.02,98.0,2.0,80.0,17.0,0.0,1.0,134.71,14.8,39.42,0.67,0.29
925,83.31,0.35,65.0,35.0,22.0,42.0,0.0,1.0,95.04,4.39,14.27,0.47,0.29
926,79.72,0.13,87.0,13.0,27.0,58.0,0.0,2.0,67.67,4.15,16.58,0.28,0.32
927,10.76,0.01,99.0,1.0,83.0,16.0,0.0,0.0,103.26,14.22,39.71,0.62,0.34
928,11.52,0.01,99.0,1.0,73.0,25.0,0.0,1.0,139.52,14.1,39.76,0.66,0.31
929,85.92,0.19,81.0,19.0,25.0,50.0,0.0,6.0,72.98,2.5,17.07,0.4,0.35
930,91.12,0.09,91.0,9.0,15.0,65.0,0.0,11.0,33.73,2.13,13.11,0.11,0.4
931,10.22,0.0,100.0,0.0,86.0,12.0,0.0,2.0,114.46,14.47,46.39,0.67,0.33
932,79.28,0.19,81.0,19.0,14.0,60.0,0.0,7.0,71.42,4.84,10.82,0.16,0.39
933,19.43,0.03,97.0,3.0,74.0,20.0,0.0,3.0,104.25,12.53,34.85,0.6,0.25
934,84.06,0.17,83.0,17.0,14.0,60.0,0.0,9.0,50.89,3.16,11.2,0.29,0.42
935,7.74,0.01,99.0,1.0,86.0,12.0,0.0,1.0,107.12,14.68,42.87,0.7,0.29
936,8.89,0.05,95.0,5.0,72.0,23.0,0.0,0.0,109.44,13.81,33.65,0.57,0.3
937,12.89,0.01,99.0,1.0,80.0,19.0,0.0,0.0,102.56,13.89,37.69,0.66,0.29
938,87.87,0.2,80.0,20.0,15.0,63.0,0.0,2.0,75.68,3.27,11.06,0.33,0.33
939,9.98,0.0,100.0,0.0,85.0,13.0,0.0,2.0,110.59,14.5,42.15,0.59,0.29
940,1.94,0.04,96.0,4.0,82.0,13.0,0.0,1.0,108.91,15.07,42.48,0.68,0.26
941,94.18,0.13,87.0,13.0,5.0,74.0,0.0,8.0,57.84,1.66,8.2,0.1,0.36
942,9.1,0.0,100.0,0.0,87.0,11.0,0.0,2.0,100.98,14.63,45.24,0.67,0.27
943,14.43,0.0,100.0,0.0,86.0,13.0,0.0,1.0,115.62,13.84,42.13,0.65,0.32
944,13.03,0.03,97.0,3.0,77.0,18.0,0.0,2.0,122.15,13.52,40.04,0.59,0.27
945,97.12,0.05,95.0,5.0,6.0,77.0,0.0,12.0,31.22,1.45,10.58,0.13,0.34
946,77.45,0.14,86.0,14.0,15.0,59.0,0.0,12.0,68.91,4.93,10.63,0.26,0.36
947,96.84,0.07,93.0,7.0,12.0,73.0,0.0,8.0,68.3,1.51,11.87,0.17,0.34
948,93.41,0.1,90.0,10.0,16.0,66.0,0.0,8.0,52.81,2.1,12.38,0.07,0.37
949,92.88,0.17,83.0,17.0,13.0,68.0,0.0,2.0,70.99,1.93,13.22,0.09,0.39
950,9.48,0.01,99.0,1.0,82.0,16.0,0.0,1.0,129.21,14.41,44.2,0.66,0.29
951,99.64,0.13,87.0,13.0,15.0,67.0,0.0,5.0,41.16,1.06,15.31,0.21,0.4
952,12.89,0.0,100.0,0.0,72.0,21.0,0.0,7.0,147.76,14.07,36.58,0.57,0.31
953,9.24,0.02,98.0,2.0,78.0,19.0,0.0,1.0,121.15,14.28,37.15,0.65,0.25
954,78.76,0.12,88.0,12.0,24.0,55.0,0.0,9.0,69.18,4.62,13.92,0.19,0.39
955,7.6,0.03,97.0,3.0,79.0,18.0,0.0,0.0,120.3,14.36,40.69,0.65,0.32
956,13.22,0.01,99.0,1.0,80.0,18.0,0.0,1.0,106.97,13.85,41.36,0.67,0.33
957,3.08,0.08,92.0,8.0,72.0,18.0,0.0,2.0,129.94,14.19,42.08,0.61,0.28
958,86.24,0.07,93.0,7.0,10.0,68.0,0.0,15.0,46.72,3.22,9.91,0.16,0.4
959,9.71,0.01,99.0,1.0,80.0,17.0,0.0,2.0,124.39,14.38,39.9,0.64,0.26
960,76.46,0.11,89.0,11.0,33.0,53.0,0.0,3.0,87.8,4.97,18.35,0.13,0.38
961,10.04,0.05,95.0,5.0,75.0,19.0,0.0,1.0,78.06,13.62,43.2,0.65,0.25
962,85.19,0.36,64.0,36.0,17.0,45.0,0.0,2.0,116.98,4.47,12.24,0.41,0.33
963,13.31,0.12,88.0,12.0,50.0,34.0,0.0,4.0,129.3,11.69,28.53,0.56,0.28
964,8.33,0.03,97.0,3.0,83.0,14.0,0.0,0.0,94.09,14.25,42.95,0.7,0.3
965,6.49,0.04,96.0,4.0,77.0,16.0,0.0,3.0,114.3,14.36,38.31,0.68,0.28
966,6.02,0.01,99.0,1.0,87.0,11.0,0.0,1.0,109.76,14.94,40.73,0.68,0.29
967,90.3,0.17,83.0,17.0,14.0,59.0,0.0,10.0,69.66,2.39,10.14,0.3,0.35
968,12.62,0.0,100.0,0.0,82.0,14.0,0.0,4.0,108.0,14.11,40.8,0.65,0.34
969,83.66,0.12,88.0,12.0,13.0,69.0,0.0,6.0,43.43,3.44,9.92,0.22,0.32
970,5.61,0.01,99.0,1.0,85.0,14.0,0.0,0.0,120.56,15.0,43.89,0.58,0.32
971,10.86,0.03,97.0,3.0,79.0,17.0,0.0,1.0,125.63,13.86,39.69,0.63,0.34
972,87.55,0.11,89.0,11.0,6.0,73.0,0.0,10.0,45.35,1.75,10.96,0.11,0.4
973,92.86,0.22,78.0,22.0,14.0,60.0,0.0,4.0,59.49,1.6,13.75,0.08,0.37
974,8.68,0.04,96.0,4.0,76.0,20.0,0.0,0.0,125.38,14.02,40.33,0.64,0.29
975,9.71,0.05,95.0,5.0,74.0,19.0,0.0,2.0,117.51,13.68,38.57,0.61,0.3
976,9.18,0.01,99.0,1.0,81.0,17.0,0.0,1.0,105.66,14.46,37.99,0.65,0.29
977,13.27,0.05,95.0,5.0,76.0,17.0,0.0,2.0,116.95,13.12,38.31,0.6,0.3
978,89.41,0.12,88.0,12.0,16.0,60.0,0.0,12.0,40.86,1.78,14.17,0.28,0.39
979,16.87,0.02,98.0,2.0,78.0,19.0,0.0,1.0,123.09,13.11,42.54,0.6,0.32
980,86.94,0.11,89.0,11.0,18.0,66.0,0.0,5.0,34.99,3.2,11.67,0.23,0.33
981,81.51,0.17,83.0,17.0,15.0,65.0,0.0,3.0,51.33,4.34,11.47,0.28,0.31
982,76.21,0.18,82.0,18.0,14.0,65.0,0.0,3.0,62.42,5.35,8.29,0.25,0.31
983,91.91,0.17,83.0,17.0,12.0,62.0,0.0,9.0,44.26,2.46,12.77,0.2,0.32
984,83.78,0.14,86.0,14.0,18.0,67.0,0.0,1.0,69.91,3.83,10.83,0.29,0.3
985,17.52,0.04,96.0,4.0,71.0,25.0,0.0,0.0,139.23,12.64,38.9,0.61,0.34
986,84.82,0.1,90.0,10.0,24.0,53.0,0.0,13.0,66.56,3.53,13.55,0.22,0.32
987,9.42,0.0,100.0,0.0,85.0,14.0,0.0,1.0,85.76,14.59,40.06,0.67,0.33
988,67.14,0.18,82.0,18.0,20.0,62.0,0.0,0.0,70.34,5.55,8.57,0.29,0.33
989,75.49,0.1,90.0,10.0,20.0,60.0,0.0,10.0,45.76,5.09,11.0,0.26,0.34
990,96.58,0.1,90.0,10.0,15.0,69.0,0.0,6.0,60.6,1.57,12.86,0.16,0.39
991,2.03,0.0,100.0,0.0,83.0,15.0,0.0,2.0,132.67,15.7,41.88,0.67,0.3
992,22.8,0.04,96.0,4.0,54.0,26.0,0.0,16.0,137.77,11.81,27.24,0.46,0.35
993,12.18,0.03,97.0,3.0,74.0,23.0,0.0,0.0,132.23,13.65,37.85,0.61,0.3
994,97.89,0.08,92.0,8.0,7.0,79.0,0.0,6.0,62.66,1.34,10.65,0.02,0.37
995,70.17,0.02,98.0,2.0,17.0,67.0,0.0,14.0,62.66,5.57,9.14,0.23,0.37
996,13.4,0.02,98.0,2.0,75.0,20.0,0.0,3.0,135.78,13.64,37.71,0.6,0.33
997,9.96,0.05,95.0,5.0,78.0,17.0,0.0,0.0,115.03,13.64,40.89,0.64,0.3
998,67.71,0.13,87.0,13.0,14.0,69.0,0.0,4.0,61.03,6.57,7.65,0.4,0.39
999,56.23,0.0,100.0,0.0,24.0,56.0,0.0,20.0,94.4,7.56,9.92,0.21,0.4
1000,9.12,0.03,97.0,3.0,78.0,17.0,0.0,2.0,127.01,14.12,38.45,0.61,0.28
1001,6.47,0.0,100.0,0.0,84.0,16.0,0.0,0.0,122.48,15.03,35.34,0.67,0.29
1002,-1.59,0.05,95.0,5.0,79.0,14.0,0.0,2.0,88.05,15.46,41.0,0.71,0.32
1003,88.95,0.04,96.0,4.0,14.0,68.0,0.0,14.0,50.55,2.41,13.73,0.11,0.37
1004,75.61,0.11,89.0,11.0,24.0,59.0,0.0,6.0,95.71,3.76,15.61,0.22,0.35
1005,6.32,0.0,100.0,0.0,77.0,17.0,0.0,6.0,110.65,15.05,41.52,0.56,0.29
1006,6.77,0.01,99.0,1.0,82.0,13.0,0.0,4.0,108.43,14.82,43.33,0.66,0.28
1007,13.8,0.0,100.0,0.0,85.0,13.0,0.0,2.0,107.99,13.93,44.36,0.6,0.26
1008,87.41,0.08,92.0,8.0,13.0,66.0,0.0,13.0,39.28,2.08,12.83,0.08,0.44
1009,14.91,0.01,99.0,1.0,79.0,17.0,0.0,3.0,126.11,13.59,39.66,0.61,0.3
1010,10.95,0.01,99.0,1.0,84.0,15.0,0.0,0.0,122.33,14.19,46.27,0.63,0.32
1011,14.8,0.04,96.0,4.0,71.0,24.0,0.0,1.0,114.4,13.06,33.61,0.64,0.34
1012,-1.18,0.04,96.0,4.0,77.0,18.0,0.0,1.0,96.31,15.56,39.46,0.7,0.29
1013,5.56,0.01,99.0,1.0,79.0,20.0,0.0,0.0,122.12,15.01,42.46,0.69,0.3
1014,6.83,0.06,94.0,6.0,72.0,22.0,0.0,0.0,129.86,13.95,37.23,0.64,0.35
1015,11.66,0.0,100.0,0.0,87.0,11.0,0.0,2.0,111.36,14.25,40.54,0.65,0.32
1016,15.4,0.01,99.0,1.0,75.0,21.0,0.0,3.0,152.39,13.52,37.93,0.57,0.27
1017,11.94,0.0,100.0,0.0,82.0,18.0,0.0,0.0,129.97,14.21,39.54,0.62,0.34
1018,94.12,0.25,75.0,25.0,5.0,60.0,0.0,10.0,67.13,2.18,6.84,0.22,0.39
1019,10.11,0.02,98.0,2.0,82.0,14.0,0.0,2.0,113.25,14.15,42.17,0.66,0.24
1020,9.71,0.0,100.0,0.0,75.0,21.0,0.0,4.0,138.43,14.54,38.68,0.61,0.28
1021,7.17,0.0,100.0,0.0,89.0,11.0,0.0,0.0,60.05,14.92,46.46,0.69,0.29
1022,18.63,0.0,100.0,0.0,78.0,16.0,0.0,6.0,139.32,13.21,41.81,0.58,0.24
1023,87.75,0.13,87.0,13.0,17.0,68.0,0.0,2.0,62.95,2.77,13.35,0.19,0.29
1024,84.34,0.09,91.0,9.0,19.0,69.0,0.0,3.0,67.69,2.59,14.88,0.14,0.41
1025,16.64,0.01,99.0,1.0,77.0,22.0,0.0,0.0,137.24,13.33,39.04,0.58,0.29
