episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
770,58.02,0.0,100.0,0.0,77.0,20.0,0.0,3.0,84.8,7.3,38.54,0.66,0.25
771,89.74,0.11,89.0,11.0,11.0,70.0,0.0,8.0,72.95,2.73,11.16,0.22,0.37
772,11.63,0.02,98.0,2.0,74.0,23.0,0.0,1.0,128.97,13.91,18.57,0.62,0.39
773,8.97,0.0,100.0,0.0,84.0,14.0,0.0,2.0,107.32,14.65,22.93,0.67,0.38
774,58.68,0.0,100.0,0.0,71.0,25.0,0.0,4.0,145.5,7.2,36.0,0.53,0.26
775,55.8,0.05,95.0,5.0,62.0,28.0,0.0,5.0,127.83,6.4,38.07,0.55,0.32
776,16.38,0.04,96.0,4.0,75.0,16.0,0.0,5.0,136.4,12.82,22.65,0.58,0.26
777,32.91,0.05,95.0,5.0,71.0,21.0,0.0,3.0,227.37,10.01,32.06,0.37,0.26
778,19.49,0.0,100.0,0.0,75.0,20.0,0.0,5.0,123.01,13.08,20.5,0.57,0.34
779,12.09,0.1,90.0,10.0,33.0,51.0,0.0,6.0,295.57,12.32,17.61,0.43,0.34
780,60.15,0.01,99.0,1.0,79.0,19.0,0.0,1.0,126.06,6.73,37.87,0.59,0.3
781,35.27,0.03,97.0,3.0,82.0,14.0,0.0,1.0,107.87,10.08,36.32,0.42,0.25
782,17.23,0.0,100.0,0.0,75.0,18.0,0.0,7.0,123.01,13.41,20.37,0.55,0.32
783,49.32,0.04,96.0,4.0,72.0,21.0,0.0,3.0,88.65,7.67,38.05,0.66,0.29
784,59.61,0.01,99.0,1.0,66.0,24.0,0.0,9.0,112.5,6.82,36.7,0.48,0.28
785,49.59,0.02,98.0,2.0,74.0,22.0,0.0,2.0,181.87,8.1,39.57,0.42,0.26
786,56.4,0.02,98.0,2.0,74.0,20.0,0.0,4.0,101.65,7.06,38.68,0.61,0.33
787,43.49,0.0,100.0,0.0,69.0,25.0,0.0,6.0,450.29,9.48,33.57,0.23,0.33
788,92.32,0.09,91.0,9.0,14.0,69.0,0.0,8.0,99.85,2.27,11.28,0.17,0.36
789,6.79,0.05,95.0,5.0,71.0,22.0,0.0,2.0,120.92,14.14,17.59,0.64,0.3
790,44.8,0.01,99.0,1.0,73.0,22.0,0.0,4.0,203.28,9.06,42.16,0.49,0.3
791,55.23,0.01,99.0,1.0,71.0,25.0,0.0,3.0,114.77,7.48,39.52,0.58,0.33
792,40.53,0.0,100.0,0.0,65.0,24.0,0.0,11.0,532.76,9.92,38.74,0.5,0.32
793,94.33,0.07,93.0,7.0,22.0,61.0,0.0,10.0,56.86,1.91,12.83,0.27,0.36
794,24.72,0.03,97.0,3.0,81.0,15.0,0.0,1.0,123.65,11.71,29.77,0.47,0.24
795,91.97,0.07,93.0,7.0,19.0,59.0,0.0,15.0,89.15,2.29,14.04,0.2,0.35
796,61.27,0.0,100.0,0.0,47.0,43.0,0.0,10.0,206.99,6.81,27.17,0.51,0.35
797,53.39,0.03,97.0,3.0,80.0,16.0,0.0,1.0,89.31,7.28,37.52,0.66,0.3
798,48.88,0.06,94.0,6.0,60.0,28.0,0.0,6.0,125.68,7.24,34.58,0.47,0.29
799,19.58,0.0,100.0,0.0,63.0,31.0,0.0,6.0,153.57,13.06,18.13,0.59,0.33
800,17.99,0.02,98.0,2.0,75.0,19.0,0.0,4.0,122.77,12.94,23.96,0.53,0.28
801,87.37,0.03,97.0,3.0,10.0,74.0,0.0,13.0,64.52,2.95,9.8,0.23,0.41
802,15.35,0.03,97.0,3.0,69.0,22.0,0.0,6.0,109.46,13.16,20.79,0.59,0.29
803,11.07,0.02,98.0,2.0,77.0,17.0,0.0,4.0,134.71,14.0,20.94,0.57,0.28
804,40.98,0.02,98.0,2.0,81.0,16.0,0.0,1.0,143.84,9.42,37.45,0.47,0.27
805,80.43,0.07,93.0,7.0,14.0,67.0,0.0,12.0,61.73,2.87,12.45,0.22,0.33
806,90.6,0.02,98.0,2.0,6.0,78.0,0.0,14.0,48.08,2.44,10.82,0.16,0.33
807,54.89,0.05,95.0,5.0,61.0,26.0,0.0,8.0,109.16,6.54,39.03,0.54,0.31
808,88.41,0.15,85.0,15.0,14.0,60.0,0.0,11.0,85.74,2.69,12.2,0.21,0.4
809,9.18,0.03,97.0,3.0,71.0,25.0,0.0,1.0,136.08,14.12,21.8,0.64,0.35
810,56.56,0.01,99.0,1.0,92.0,7.0,0.0,0.0,144.88,7.28,52.85,0.59,0.28
811,87.64,0.06,94.0,6.0,10.0,62.0,0.0,22.0,42.55,2.97,12.15,0.08,0.41
812,55.12,0.03,97.0,3.0,73.0,21.0,0.0,3.0,83.96,7.01,44.11,0.62,0.31
813,44.8,0.0,100.0,0.0,75.0,16.0,0.0,9.0,590.45,9.28,37.77,0.53,0.27
814,88.06,0.09,91.0,9.0,6.0,70.0,0.0,15.0,53.06,2.97,11.22,0.25,0.39
815,45.6,0.03,97.0,3.0,77.0,18.0,0.0,2.0,180.25,8.48,39.92,0.55,0.29
816,59.57,0.02,98.0,2.0,77.0,17.0,0.0,4.0,172.74,6.58,39.04,0.4,0.3
817,12.18,0.02,98.0,2.0,75.0,23.0,0.0,0.0,135.07,13.83,20.84,0.62,0.34
818,56.49,0.06,94.0,6.0,58.0,30.0,0.0,6.0,97.54,6.03,31.97,0.48,0.28
819,58.74,0.0,100.0,0.0,71.0,24.0,0.0,5.0,96.26,7.19,42.43,0.61,0.32
820,54.35,0.02,98.0,2.0,65.0,28.0,0.0,5.0,104.6,7.38,37.72,0.61,0.38
821,51.08,0.1,90.0,10.0,48.0,38.0,0.0,4.0,107.33,5.82,30.18,0.51,0.32
822,43.49,0.03,97.0,3.0,71.0,22.0,0.0,4.0,166.71,8.81,38.75,0.51,0.35
823,86.65,0.02,98.0,2.0,16.0,59.0,0.0,23.0,69.1,3.04,13.8,0.21,0.38
824,10.62,0.0,100.0,0.0,81.0,18.0,0.0,1.0,115.86,14.41,22.3,0.65,0.28
825,52.67,0.03,97.0,3.0,72.0,21.0,0.0,4.0,109.65,7.39,39.83,0.58,0.3
826,22.6,0.01,99.0,1.0,81.0,17.0,0.0,1.0,140.38,12.42,32.66,0.52,0.27
827,88.04,0.13,87.0,13.0,10.0,65.0,0.0,12.0,43.07,3.06,10.08,0.25,0.36
828,11.97,0.01,99.0,1.0,75.0,18.0,0.0,6.0,120.76,14.04,20.97,0.62,0.29
829,14.81,0.02,98.0,2.0,77.0,19.0,0.0,2.0,126.8,13.43,23.16,0.57,0.25
830,15.06,0.02,98.0,2.0,85.0,13.0,0.0,0.0,116.88,13.39,26.25,0.43,0.32
831,54.47,0.03,97.0,3.0,75.0,20.0,0.0,2.0,116.34,7.11,40.13,0.62,0.33
832,53.95,0.02,98.0,2.0,67.0,27.0,0.0,4.0,112.07,7.44,38.6,0.49,0.33
833,15.17,0.07,93.0,7.0,71.0,19.0,0.0,3.0,122.42,12.42,20.91,0.59,0.3
834,94.57,0.18,82.0,18.0,12.0,54.0,0.0,16.0,84.77,1.99,12.22,0.25,0.34
835,93.76,0.05,95.0,5.0,6.0,63.0,0.0,26.0,41.91,1.99,11.12,0.15,0.43
836,93.29,0.19,81.0,19.0,21.0,41.0,0.0,19.0,63.6,2.24,14.96,0.27,0.32
837,41.83,0.03,97.0,3.0,66.0,27.0,0.0,4.0,184.07,9.07,33.07,0.29,0.33
838,51.33,0.03,97.0,3.0,80.0,15.0,0.0,2.0,95.6,7.6,44.29,0.6,0.23
839,55.97,0.05,95.0,5.0,61.0,31.0,0.0,3.0,152.73,6.37,36.72,0.53,0.36
840,17.12,0.02,98.0,2.0,71.0,22.0,0.0,5.0,121.05,13.07,19.89,0.55,0.33
841,50.63,0.08,92.0,8.0,61.0,24.0,0.0,7.0,138.78,6.44,35.61,0.35,0.31
842,50.44,0.04,96.0,4.0,69.0,25.0,0.0,2.0,120.89,7.49,36.62,0.52,0.33
843,14.5,0.0,100.0,0.0,71.0,24.0,0.0,5.0,140.72,13.82,22.54,0.59,0.33
844,55.62,0.01,99.0,1.0,79.0,19.0,0.0,1.0,100.42,7.42,41.33,0.65,0.31
845,7.81,0.02,98.0,2.0,74.0,21.0,0.0,3.0,123.93,14.5,19.77,0.58,0.27
846,91.28,0.13,87.0,13.0,12.0,61.0,0.0,14.0,92.92,2.5,10.87,0.22,0.37
847,66.02,0.04,96.0,4.0,58.0,33.0,0.0,5.0,148.24,5.06,25.96,0.4,0.31
848,57.4,0.0,100.0,0.0,36.0,44.0,0.0,20.0,228.33,7.39,16.92,0.47,0.31
849,53.4,0.04,96.0,4.0,64.0,31.0,0.0,1.0,174.68,7.03,34.63,0.39,0.28
850,17.36,0.08,92.0,8.0,67.0,22.0,0.0,3.0,164.43,11.87,20.44,0.51,0.27
851,57.1,0.03,97.0,3.0,48.0,37.0,0.0,12.0,165.3,6.71,27.12,0.36,0.31
852,12.27,0.06,94.0,6.0,60.0,33.0,0.0,1.0,125.19,13.09,17.92,0.55,0.28
853,88.69,0.02,98.0,2.0,4.0,74.0,0.0,20.0,82.55,2.73,9.9,0.16,0.39
854,33.6,0.0,100.0,0.0,49.0,37.0,0.0,14.0,408.78,10.96,28.83,0.55,0.32
855,89.26,0.06,94.0,6.0,10.0,67.0,0.0,17.0,52.26,2.71,12.01,0.11,0.32
856,55.34,0.02,98.0,2.0,81.0,16.0,0.0,1.0,185.24,7.22,44.41,0.48,0.28
857,6.93,0.0,100.0,0.0,80.0,20.0,0.0,0.0,148.01,14.96,20.33,0.6,0.27
858,58.92,0.02,98.0,2.0,65.0,29.0,0.0,4.0,159.97,6.68,37.98,0.56,0.3
859,55.43,0.03,97.0,3.0,70.0,25.0,0.0,2.0,122.75,6.96,34.4,0.59,0.31
860,10.83,0.01,99.0,1.0,79.0,16.0,0.0,4.0,119.25,14.21,22.16,0.64,0.28
861,23.83,0.0,100.0,0.0,68.0,27.0,0.0,5.0,153.23,12.43,20.01,0.51,0.31
862,15.23,0.05,95.0,5.0,71.0,20.0,0.0,4.0,144.96,12.81,20.63,0.57,0.32
863,10.18,0.0,100.0,0.0,61.0,35.0,0.0,4.0,132.26,14.47,16.98,0.52,0.27
864,60.83,0.04,96.0,4.0,67.0,25.0,0.0,4.0,72.45,5.87,34.14,0.54,0.31
865,29.53,0.05,95.0,5.0,49.0,44.0,0.0,2.0,237.0,10.55,31.89,0.39,0.3
866,12.76,0.0,100.0,0.0,80.0,18.0,0.0,2.0,125.73,14.09,23.33,0.61,0.25
867,25.67,0.08,92.0,8.0,37.0,50.0,0.0,5.0,209.27,10.51,22.93,0.34,0.31
868,61.5,0.04,96.0,4.0,51.0,36.0,0.0,9.0,199.39,5.77,30.09,0.45,0.28
869,88.17,0.11,89.0,11.0,12.0,65.0,0.0,12.0,98.98,2.99,10.59,0.26,0.31
870,57.93,0.02,98.0,2.0,72.0,22.0,0.0,4.0,105.33,6.83,39.54,0.62,0.35
871,28.56,0.09,91.0,9.0,52.0,36.0,0.0,3.0,301.41,9.81,33.18,0.41,0.33
872,12.23,0.04,96.0,4.0,78.0,16.0,0.0,2.0,126.8,13.46,20.11,0.64,0.26
873,60.8,0.03,97.0,3.0,68.0,20.0,0.0,9.0,88.69,6.13,40.91,0.46,0.31
874,55.41,0.04,96.0,4.0,64.0,29.0,0.0,3.0,148.85,6.72,32.85,0.49,0.33
875,91.27,0.18,82.0,18.0,21.0,47.0,0.0,14.0,57.38,2.6,13.57,0.03,0.37
876,9.76,0.02,98.0,2.0,81.0,17.0,0.0,0.0,111.23,14.2,21.96,0.66,0.32
877,44.2,0.02,98.0,2.0,72.0,24.0,0.0,2.0,156.69,8.93,39.15,0.47,0.32
878,37.39,0.08,92.0,8.0,70.0,22.0,0.0,0.0,163.7,8.6,39.49,0.46,0.32
879,8.89,0.0,100.0,0.0,84.0,13.0,0.0,3.0,119.81,14.67,21.01,0.6,0.31
880,14.78,0.01,99.0,1.0,77.0,22.0,0.0,0.0,129.38,13.61,20.17,0.61,0.29
881,41.07,0.02,98.0,2.0,47.0,40.0,0.0,11.0,168.39,9.41,17.1,0.42,0.27
882,44.09,0.02,98.0,2.0,76.0,19.0,0.0,3.0,228.47,8.95,39.12,0.41,0.3
883,60.57,0.02,98.0,2.0,58.0,29.0,0.0,11.0,120.69,6.42,33.08,0.52,0.32
884,54.96,0.04,96.0,4.0,64.0,27.0,0.0,5.0,220.35,6.79,34.47,0.55,0.29
885,21.69,0.0,100.0,0.0,85.0,13.0,0.0,2.0,125.16,12.75,29.52,0.53,0.22
886,49.56,0.0,100.0,0.0,69.0,23.0,0.0,8.0,251.26,8.57,37.55,0.36,0.3
887,53.01,0.01,99.0,1.0,89.0,10.0,0.0,0.0,50.69,7.82,44.9,0.65,0.3
888,56.79,0.0,100.0,0.0,80.0,16.0,0.0,4.0,105.1,7.48,38.54,0.62,0.25
889,55.32,0.03,97.0,3.0,68.0,25.0,0.0,4.0,102.47,6.98,34.83,0.63,0.23
890,44.71,0.0,100.0,0.0,74.0,24.0,0.0,2.0,180.66,9.29,32.52,0.35,0.31
891,12.13,0.01,99.0,1.0,73.0,22.0,0.0,4.0,131.35,14.01,20.6,0.63,0.28
892,9.07,0.05,95.0,5.0,68.0,24.0,0.0,3.0,137.43,13.78,22.67,0.37,0.31
893,86.95,0.14,86.0,14.0,10.0,67.0,0.0,9.0,74.4,2.93,11.22,0.23,0.43
894,29.12,0.02,98.0,2.0,35.0,48.0,0.0,15.0,171.64,11.24,13.64,0.46,0.33
895,40.77,0.0,100.0,0.0,88.0,12.0,0.0,0.0,133.31,9.88,40.18,0.4,0.3
896,11.34,0.03,97.0,3.0,78.0,17.0,0.0,2.0,118.44,13.78,20.62,0.62,0.26
897,17.38,0.05,95.0,5.0,67.0,24.0,0.0,4.0,150.01,12.47,20.77,0.54,0.36
898,20.6,0.03,97.0,3.0,67.0,25.0,0.0,5.0,238.65,12.35,23.95,0.47,0.34
899,35.53,0.03,97.0,3.0,60.0,28.0,0.0,9.0,211.03,10.04,29.48,0.31,0.37
900,14.4,0.03,97.0,3.0,79.0,18.0,0.0,0.0,99.65,13.31,25.48,0.49,0.25
901,57.62,0.0,100.0,0.0,34.0,57.0,0.0,9.0,125.22,7.36,20.67,0.57,0.34
902,18.66,0.0,100.0,0.0,77.0,18.0,0.0,5.0,124.93,13.2,24.65,0.55,0.29
903,96.82,0.07,93.0,7.0,13.0,60.0,0.0,20.0,93.89,1.51,11.14,0.22,0.33
904,5.85,0.01,99.0,1.0,84.0,14.0,0.0,1.0,105.24,14.96,20.77,0.69,0.24
905,13.81,0.03,97.0,3.0,75.0,20.0,0.0,2.0,121.66,13.4,19.52,0.63,0.31
906,54.41,0.02,98.0,2.0,76.0,19.0,0.0,3.0,108.41,7.37,43.73,0.65,0.3
907,25.3,0.0,100.0,0.0,85.0,14.0,0.0,1.0,150.39,12.21,31.74,0.49,0.24
908,38.95,0.02,98.0,2.0,78.0,17.0,0.0,3.0,142.76,9.73,40.6,0.4,0.28
909,13.66,0.0,100.0,0.0,78.0,18.0,0.0,4.0,124.81,13.95,22.7,0.58,0.34
910,93.05,0.06,94.0,6.0,16.0,59.0,0.0,19.0,72.76,2.11,13.46,0.12,0.42
911,7.95,0.01,99.0,1.0,76.0,21.0,0.0,2.0,133.1,14.64,19.84,0.61,0.32
912,45.72,0.01,99.0,1.0,74.0,21.0,0.0,4.0,215.11,8.92,36.93,0.5,0.25
913,11.04,0.05,95.0,5.0,66.0,24.0,0.0,5.0,131.78,13.47,18.82,0.61,0.28
914,32.04,0.06,94.0,6.0,50.0,42.0,0.0,2.0,323.07,9.93,27.01,0.26,0.32
915,14.59,0.04,96.0,4.0,73.0,20.0,0.0,3.0,150.31,13.1,21.03,0.57,0.29
916,12.19,0.02,98.0,2.0,75.0,21.0,0.0,2.0,128.6,13.83,22.12,0.59,0.25
917,15.67,0.03,97.0,3.0,76.0,19.0,0.0,2.0,117.44,13.11,22.65,0.59,0.32
918,67.07,0.01,99.0,1.0,41.0,46.0,0.0,12.0,220.45,5.69,25.28,0.48,0.34
919,90.36,0.03,97.0,3.0,12.0,68.0,0.0,17.0,71.02,2.49,12.31,0.24,0.37
920,11.36,0.01,99.0,1.0,81.0,17.0,0.0,1.0,126.0,14.13,25.47,0.65,0.3
921,18.84,0.0,100.0,0.0,81.0,16.0,0.0,3.0,145.0,13.17,30.85,0.48,0.31
922,54.38,0.02,98.0,2.0,84.0,14.0,0.0,0.0,80.95,7.37,43.41,0.67,0.31
923,0.73,0.07,93.0,7.0,48.0,40.0,0.0,5.0,118.06,14.75,14.56,0.42,0.33
924,36.83,0.01,99.0,1.0,75.0,22.0,0.0,2.0,246.88,10.27,29.93,0.35,0.29
925,57.18,0.08,92.0,8.0,15.0,57.0,0.0,20.0,154.15,5.37,13.41,0.39,0.32
926,56.98,0.0,100.0,0.0,74.0,25.0,0.0,1.0,98.59,7.45,32.8,0.65,0.45
927,8.87,0.02,98.0,2.0,77.0,19.0,0.0,2.0,111.19,14.34,19.72,0.62,0.33
928,12.36,0.06,94.0,6.0,49.0,38.0,0.0,7.0,175.67,13.07,16.01,0.55,0.45
929,89.14,0.03,97.0,3.0,19.0,60.0,0.0,18.0,68.34,2.68,11.93,0.13,0.52
930,91.63,0.11,89.0,11.0,14.0,65.0,0.0,10.0,46.97,2.41,11.14,0.26,0.36
931,14.93,0.01,99.0,1.0,78.0,18.0,0.0,3.0,123.69,13.59,23.43,0.62,0.28
932,45.47,0.08,92.0,8.0,60.0,27.0,0.0,5.0,118.87,7.28,34.63,0.58,0.32
933,11.53,0.01,99.0,1.0,80.0,18.0,0.0,1.0,115.64,14.1,18.91,0.62,0.33
934,51.3,0.06,94.0,6.0,67.0,26.0,0.0,1.0,124.75,6.86,34.46,0.62,0.28
935,12.5,0.06,94.0,6.0,72.0,21.0,0.0,1.0,155.0,13.05,22.02,0.58,0.21
936,4.74,0.02,98.0,2.0,77.0,18.0,0.0,3.0,128.31,14.97,19.48,0.62,0.25
937,12.31,0.0,100.0,0.0,76.0,20.0,0.0,4.0,121.53,14.15,19.36,0.62,0.24
938,57.77,0.03,97.0,3.0,59.0,33.0,0.0,5.0,140.17,6.6,35.67,0.54,0.34
939,16.81,0.0,100.0,0.0,72.0,23.0,0.0,5.0,102.82,13.48,19.26,0.59,0.44
940,0.27,0.07,93.0,7.0,65.0,27.0,0.0,1.0,99.93,14.83,17.79,0.53,0.39
941,94.63,0.04,96.0,4.0,6.0,75.0,0.0,15.0,66.52,1.84,10.52,0.2,0.38
942,19.11,0.0,100.0,0.0,78.0,16.0,0.0,6.0,122.3,13.13,25.59,0.52,0.43
943,16.04,0.02,98.0,2.0,75.0,20.0,0.0,3.0,130.28,13.24,20.81,0.59,0.42
944,17.24,0.02,98.0,2.0,71.0,22.0,0.0,5.0,158.83,13.05,21.83,0.34,0.37
945,95.27,0.05,95.0,5.0,11.0,67.0,0.0,17.0,39.83,1.75,10.73,0.18,0.41
946,48.81,0.07,93.0,7.0,54.0,31.0,0.0,8.0,163.5,7.0,33.35,0.49,0.34
947,93.64,0.1,90.0,10.0,18.0,52.0,0.0,20.0,95.55,2.06,12.96,0.23,0.38
948,89.38,0.04,96.0,4.0,8.0,61.0,0.0,27.0,67.22,2.66,9.49,0.13,0.42
949,88.13,0.07,93.0,7.0,6.0,70.0,0.0,17.0,76.13,2.91,11.33,0.18,0.43
950,11.38,0.06,94.0,6.0,57.0,36.0,0.0,1.0,121.57,13.23,17.78,0.59,0.28
951,96.52,0.11,89.0,11.0,24.0,53.0,0.0,12.0,74.45,1.59,12.44,0.23,0.38
952,34.09,0.0,100.0,0.0,38.0,49.0,0.0,13.0,256.77,10.89,17.35,0.26,0.31
953,50.2,0.01,99.0,1.0,76.0,20.0,0.0,3.0,186.05,8.24,37.02,0.35,0.24
954,54.89,0.02,98.0,2.0,70.0,25.0,0.0,3.0,115.46,7.29,33.04,0.61,0.35
955,54.84,0.0,100.0,0.0,65.0,25.0,0.0,10.0,207.31,7.77,34.71,0.36,0.28
956,13.06,0.02,98.0,2.0,78.0,19.0,0.0,1.0,120.89,13.69,21.59,0.62,0.22
957,13.79,0.03,97.0,3.0,66.0,25.0,0.0,6.0,143.57,13.4,20.05,0.59,0.36
958,60.77,0.01,99.0,1.0,69.0,25.0,0.0,5.0,118.47,6.64,38.33,0.57,0.25
959,11.47,0.01,99.0,1.0,75.0,19.0,0.0,5.0,148.77,14.11,20.07,0.54,0.32
960,53.59,0.04,96.0,4.0,67.0,25.0,0.0,4.0,139.22,7.0,33.91,0.5,0.32
961,10.49,0.04,96.0,4.0,81.0,14.0,0.0,1.0,93.35,13.74,24.43,0.62,0.28
962,59.36,0.02,98.0,2.0,59.0,32.0,0.0,7.0,192.19,6.61,36.73,0.52,0.24
963,14.77,0.02,98.0,2.0,76.0,21.0,0.0,1.0,146.93,13.43,21.41,0.61,0.29
964,8.59,0.02,98.0,2.0,83.0,13.0,0.0,2.0,110.79,14.38,23.38,0.65,0.31
965,11.39,0.02,98.0,2.0,72.0,25.0,0.0,1.0,122.49,13.95,18.92,0.63,0.34
966,4.71,0.01,99.0,1.0,85.0,12.0,0.0,2.0,110.79,15.13,20.98,0.67,0.29
967,87.56,0.06,94.0,6.0,11.0,65.0,0.0,18.0,90.14,2.98,9.47,0.18,0.39
968,12.63,0.0,100.0,0.0,77.0,18.0,0.0,5.0,117.66,14.11,20.36,0.64,0.31
969,58.99,0.01,99.0,1.0,71.0,26.0,0.0,2.0,87.42,6.91,35.92,0.59,0.29
970,8.27,0.03,97.0,3.0,71.0,24.0,0.0,2.0,180.88,14.26,19.18,0.42,0.32
971,38.97,0.02,98.0,2.0,64.0,29.0,0.0,5.0,159.98,9.73,32.25,0.36,0.32
972,90.13,0.09,91.0,9.0,9.0,68.0,0.0,14.0,61.24,1.97,11.29,0.17,0.35
973,92.72,0.09,91.0,9.0,11.0,67.0,0.0,13.0,60.63,1.87,11.6,0.19,0.4
974,43.73,0.02,98.0,2.0,64.0,34.0,0.0,0.0,191.5,9.0,34.31,0.37,0.25
975,51.44,0.0,100.0,0.0,74.0,22.0,0.0,4.0,186.92,8.28,35.29,0.39,0.23
976,40.56,0.03,97.0,3.0,73.0,21.0,0.0,3.0,146.74,9.26,36.32,0.35,0.25
977,7.2,0.03,97.0,3.0,78.0,19.0,0.0,0.0,113.34,14.42,19.99,0.66,0.22
978,90.9,0.12,88.0,12.0,16.0,59.0,0.0,13.0,56.28,2.21,12.38,0.17,0.38
979,16.3,0.06,94.0,6.0,69.0,21.0,0.0,4.0,154.75,12.44,21.06,0.54,0.25
980,56.14,0.03,97.0,3.0,68.0,22.0,0.0,7.0,84.45,6.85,36.01,0.58,0.27
981,61.74,0.0,100.0,0.0,50.0,46.0,0.0,4.0,148.26,6.74,29.24,0.59,0.29
982,52.04,0.02,98.0,2.0,72.0,22.0,0.0,4.0,134.76,7.73,40.68,0.45,0.27
983,55.18,0.02,98.0,2.0,75.0,21.0,0.0,2.0,96.92,7.25,40.8,0.65,0.27
984,50.27,0.07,93.0,7.0,63.0,29.0,0.0,1.0,146.04,6.76,37.05,0.6,0.33
985,11.67,0.07,93.0,7.0,62.0,26.0,0.0,5.0,161.38,12.99,19.65,0.57,0.33
986,52.38,0.06,94.0,6.0,60.0,28.0,0.0,6.0,120.39,6.68,27.72,0.57,0.34
987,39.52,0.02,98.0,2.0,90.0,8.0,0.0,0.0,174.78,9.65,37.4,0.44,0.32
988,47.66,0.06,94.0,6.0,53.0,32.0,0.0,9.0,245.03,7.44,32.45,0.38,0.33
989,53.73,0.02,98.0,2.0,81.0,17.0,0.0,0.0,101.93,7.47,39.33,0.64,0.3
990,93.76,0.03,97.0,3.0,13.0,68.0,0.0,16.0,82.41,1.96,11.66,0.1,0.42
991,16.2,0.0,100.0,0.0,6.0,76.0,0.0,18.0,320.93,13.57,5.32,0.47,0.34
992,47.31,0.0,100.0,0.0,81.0,16.0,0.0,3.0,170.77,8.9,38.46,0.38,0.31
993,39.97,0.05,95.0,5.0,67.0,25.0,0.0,3.0,218.73,8.9,36.69,0.3,0.35
994,90.55,0.11,89.0,11.0,19.0,61.0,0.0,9.0,94.86,1.58,12.65,0.1,0.37
995,59.4,0.0,100.0,0.0,74.0,21.0,0.0,5.0,129.58,7.09,37.3,0.57,0.37
996,49.6,0.03,97.0,3.0,71.0,24.0,0.0,2.0,209.46,7.87,39.63,0.43,0.32
997,15.61,0.07,93.0,7.0,75.0,17.0,0.0,1.0,135.31,12.35,27.39,0.51,0.27
998,52.13,0.03,97.0,3.0,64.0,31.0,0.0,2.0,138.98,7.47,33.62,0.63,0.22
999,55.8,0.0,100.0,0.0,27.0,62.0,0.0,11.0,179.33,7.63,16.15,0.47,0.31
1000,6.91,0.01,99.0,1.0,79.0,18.0,0.0,2.0,110.61,14.8,20.66,0.61,0.28
1001,30.07,0.05,95.0,5.0,37.0,50.0,0.0,8.0,222.44,10.46,17.56,0.3,0.33
1002,38.16,0.05,95.0,5.0,74.0,19.0,0.0,2.0,138.24,9.19,41.4,0.62,0.26
1003,89.33,0.04,96.0,4.0,15.0,61.0,0.0,20.0,77.82,2.67,12.09,0.2,0.38
1004,55.42,0.05,95.0,5.0,64.0,26.0,0.0,5.0,153.56,6.46,30.96,0.51,0.29
1005,19.37,0.0,100.0,0.0,76.0,17.0,0.0,7.0,172.04,13.1,23.47,0.21,0.22
1006,7.25,0.0,100.0,0.0,76.0,18.0,0.0,6.0,112.62,14.91,22.18,0.59,0.24
1007,47.37,0.0,100.0,0.0,83.0,16.0,0.0,1.0,152.65,8.89,42.32,0.5,0.28
1008,89.02,0.06,94.0,6.0,13.0,71.0,0.0,10.0,52.69,2.75,11.44,0.16,0.35
1009,16.57,0.02,98.0,2.0,67.0,24.0,0.0,7.0,133.88,13.16,18.47,0.6,0.32
1010,10.25,0.0,100.0,0.0,81.0,17.0,0.0,2.0,132.65,14.46,22.64,0.6,0.35
1011,14.25,0.02,98.0,2.0,70.0,23.0,0.0,5.0,135.33,13.51,18.53,0.6,0.35
1012,33.07,0.0,100.0,0.0,56.0,38.0,0.0,6.0,435.46,11.04,30.15,0.54,0.29
1013,48.16,0.02,98.0,2.0,75.0,21.0,0.0,2.0,182.97,8.32,39.39,0.4,0.3
1014,24.31,0.13,87.0,13.0,34.0,52.0,0.0,1.0,234.24,9.57,18.21,0.34,0.39
1015,17.6,0.0,100.0,0.0,78.0,16.0,0.0,6.0,119.71,13.36,20.15,0.56,0.39
1016,58.49,0.01,99.0,1.0,73.0,19.0,0.0,7.0,302.11,6.99,36.76,0.35,0.4
1017,45.72,0.04,96.0,4.0,59.0,32.0,0.0,5.0,200.45,8.23,32.11,0.26,0.32
1018,87.69,0.04,96.0,4.0,5.0,78.0,0.0,13.0,74.62,2.92,9.9,0.27,0.47
1019,13.57,0.01,99.0,1.0,81.0,17.0,0.0,1.0,119.17,13.79,21.73,0.62,0.27
1020,35.11,0.0,100.0,0.0,40.0,47.0,0.0,13.0,229.05,10.73,21.83,0.25,0.25
1021,46.42,0.0,100.0,0.0,93.0,7.0,0.0,0.0,148.25,9.04,45.62,0.66,0.27
1022,37.17,0.01,99.0,1.0,76.0,20.0,0.0,3.0,194.13,10.22,34.59,0.35,0.25
1023,86.49,0.09,91.0,9.0,17.0,67.0,0.0,7.0,71.18,3.23,11.87,0.21,0.29
1024,79.12,0.12,88.0,12.0,16.0,68.0,0.0,4.0,83.45,3.2,12.71,0.19,0.3
1025,48.53,0.04,96.0,4.0,63.0,25.0,0.0,8.0,310.23,7.79,35.73,0.34,0.3
