episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
770,87.47,0.18,82.0,18.0,22.0,57.0,0.0,3.0,34.27,3.29,9.94,0.53,0.44
771,96.61,0.13,87.0,13.0,2.0,73.0,0.0,12.0,41.95,1.59,5.91,0.21,0.43
772,19.15,0.06,94.0,6.0,71.0,23.0,0.0,0.0,113.19,11.99,46.91,0.61,0.47
773,10.97,0.0,100.0,0.0,87.0,12.0,0.0,1.0,106.53,14.35,59.37,0.69,0.42
774,82.9,0.14,86.0,14.0,23.0,62.0,0.0,1.0,81.74,3.63,18.08,0.22,0.43
775,88.12,0.15,85.0,15.0,15.0,68.0,0.0,2.0,54.02,3.1,11.93,0.32,0.38
776,15.63,0.04,96.0,4.0,75.0,20.0,0.0,1.0,98.84,12.93,52.95,0.64,0.45
777,16.18,0.03,97.0,3.0,76.0,19.0,0.0,2.0,131.8,13.03,47.51,0.6,0.39
778,17.09,0.01,99.0,1.0,81.0,13.0,0.0,5.0,120.64,13.26,52.73,0.64,0.35
779,4.18,0.08,92.0,8.0,69.0,22.0,0.0,1.0,120.28,14.01,47.3,0.53,0.35
780,90.16,0.11,89.0,11.0,19.0,66.0,0.0,4.0,58.77,2.66,14.64,0.28,0.48
781,7.05,0.0,100.0,0.0,88.0,12.0,0.0,0.0,108.31,14.94,56.59,0.68,0.53
782,10.45,0.0,100.0,0.0,83.0,16.0,0.0,1.0,111.59,14.43,53.79,0.67,0.41
783,81.93,0.15,85.0,15.0,12.0,69.0,0.0,4.0,32.94,4.19,10.03,0.2,0.88
784,85.77,0.13,87.0,13.0,19.0,66.0,0.0,2.0,47.89,3.45,15.52,0.22,0.78
785,10.13,0.01,99.0,1.0,81.0,17.0,0.0,1.0,115.25,14.31,52.83,0.65,0.37
786,86.5,0.14,86.0,14.0,13.0,65.0,0.0,8.0,45.38,3.36,9.98,0.2,0.28
787,5.05,0.03,97.0,3.0,70.0,25.0,0.0,2.0,157.36,14.76,47.29,0.55,0.24
788,98.17,0.08,92.0,8.0,7.0,70.0,0.0,15.0,65.97,1.3,10.39,0.13,0.32
789,10.66,0.0,100.0,0.0,85.0,14.0,0.0,1.0,105.11,14.4,49.51,0.71,0.23
790,9.59,0.03,97.0,3.0,81.0,15.0,0.0,1.0,117.4,14.05,55.45,0.61,0.24
791,84.76,0.12,88.0,12.0,15.0,68.0,0.0,5.0,40.78,3.6,12.17,0.15,0.26
792,3.5,0.01,99.0,1.0,84.0,14.0,0.0,1.0,121.47,15.32,55.34,0.7,0.44
793,98.39,0.21,79.0,21.0,12.0,63.0,0.0,4.0,46.18,1.31,15.55,0.29,0.49
794,17.73,0.04,96.0,4.0,81.0,15.0,0.0,0.0,120.59,12.6,56.19,0.62,0.34
795,98.67,0.18,82.0,18.0,6.0,68.0,0.0,8.0,40.78,1.24,10.14,0.25,0.48
796,72.57,0.01,99.0,1.0,6.0,76.0,0.0,17.0,45.92,4.85,5.75,0.41,0.32
797,83.41,0.15,85.0,15.0,19.0,58.0,0.0,8.0,31.19,2.87,16.02,0.22,0.34
798,76.91,0.29,71.0,29.0,14.0,56.0,0.0,1.0,64.72,5.03,9.44,0.38,0.29
799,8.47,0.17,83.0,17.0,59.0,22.0,0.0,2.0,127.5,11.4,49.44,0.57,0.21
800,11.86,0.08,92.0,8.0,73.0,17.0,0.0,2.0,118.52,12.76,55.2,0.63,0.37
801,97.88,0.41,59.0,41.0,5.0,47.0,0.0,7.0,56.44,1.54,9.68,0.18,0.28
802,10.92,0.03,97.0,3.0,82.0,13.0,0.0,2.0,116.05,13.85,58.07,0.67,0.22
803,10.19,0.0,100.0,0.0,83.0,14.0,0.0,3.0,121.8,14.47,53.88,0.65,0.21
804,22.0,0.04,96.0,4.0,74.0,22.0,0.0,0.0,182.11,11.94,50.08,0.58,0.33
805,97.71,0.16,84.0,16.0,9.0,69.0,0.0,6.0,44.85,1.41,12.66,0.13,0.56
806,100.47,0.35,65.0,35.0,0.0,58.0,0.0,7.0,37.33,0.89,2.78,0.19,0.5
807,84.15,0.22,78.0,22.0,6.0,63.0,0.0,9.0,60.94,2.13,9.66,0.11,0.42
808,98.91,0.18,82.0,18.0,7.0,71.0,0.0,4.0,54.22,1.2,10.66,0.06,0.56
809,14.19,0.03,97.0,3.0,76.0,20.0,0.0,1.0,117.7,13.34,55.98,0.67,0.23
810,15.27,0.03,97.0,3.0,84.0,13.0,0.0,0.0,97.65,13.18,60.36,0.58,0.23
811,92.37,0.07,93.0,7.0,6.0,70.0,0.0,17.0,24.12,2.23,10.75,0.09,0.36
812,90.48,0.11,89.0,11.0,10.0,69.0,0.0,10.0,32.74,2.6,12.22,0.25,0.74
813,5.3,0.04,96.0,4.0,78.0,17.0,0.0,1.0,109.45,14.55,47.68,0.68,0.6
814,94.87,0.1,90.0,10.0,4.0,67.0,0.0,19.0,29.99,1.86,8.58,0.24,0.69
815,9.07,0.03,97.0,3.0,82.0,15.0,0.0,0.0,110.78,14.13,56.79,0.65,0.44
816,21.91,0.01,99.0,1.0,81.0,16.0,0.0,2.0,109.08,12.53,55.81,0.57,0.49
817,16.74,0.01,99.0,1.0,79.0,19.0,0.0,1.0,120.94,13.31,52.05,0.65,0.22
818,84.57,0.18,82.0,18.0,16.0,52.0,0.0,14.0,44.82,3.09,14.62,0.32,0.29
819,83.26,0.01,99.0,1.0,6.0,72.0,0.0,21.0,31.36,3.54,9.58,0.13,0.34
820,84.49,0.14,86.0,14.0,12.0,72.0,0.0,2.0,47.06,3.36,12.25,0.15,0.57
821,87.46,0.29,71.0,29.0,11.0,54.0,0.0,6.0,52.34,3.65,8.35,0.47,0.34
822,10.52,0.03,97.0,3.0,77.0,20.0,0.0,0.0,101.36,13.91,50.8,0.68,0.44
823,94.68,0.14,86.0,14.0,4.0,74.0,0.0,8.0,62.44,1.93,8.4,0.12,0.53
824,8.91,0.04,96.0,4.0,78.0,14.0,0.0,4.0,115.01,13.98,54.01,0.68,0.34
825,79.85,0.12,88.0,12.0,18.0,67.0,0.0,3.0,52.01,4.44,8.97,0.3,0.29
826,8.84,0.02,98.0,2.0,82.0,16.0,0.0,0.0,111.68,14.34,60.01,0.69,0.39
827,96.25,0.3,70.0,30.0,8.0,56.0,0.0,6.0,25.06,1.8,12.65,0.11,0.48
828,7.29,0.03,97.0,3.0,84.0,13.0,0.0,0.0,76.91,14.41,59.72,0.7,0.42
829,10.93,0.01,99.0,1.0,83.0,16.0,0.0,0.0,111.42,14.19,51.1,0.68,0.24
830,6.5,0.03,97.0,3.0,83.0,12.0,0.0,2.0,89.18,14.53,62.15,0.67,0.2
831,84.99,0.14,86.0,14.0,17.0,65.0,0.0,4.0,59.84,3.62,9.01,0.34,0.24
832,77.84,0.19,81.0,19.0,20.0,61.0,0.0,0.0,58.41,5.1,13.1,0.22,0.22
833,16.67,0.03,97.0,3.0,81.0,16.0,0.0,0.0,106.05,12.96,55.0,0.65,0.31
834,100.25,0.2,80.0,20.0,7.0,70.0,0.0,3.0,34.63,0.95,11.19,0.14,0.24
835,100.48,0.18,82.0,18.0,10.0,66.0,0.0,6.0,32.99,0.91,13.28,0.22,0.3
836,99.4,0.31,69.0,31.0,10.0,55.0,0.0,4.0,29.42,1.13,14.68,0.18,0.25
837,6.68,0.06,94.0,6.0,78.0,16.0,0.0,0.0,117.75,13.98,55.66,0.64,0.46
838,81.53,0.18,82.0,18.0,14.0,67.0,0.0,1.0,34.11,4.38,10.5,0.1,0.39
839,87.85,0.17,83.0,17.0,13.0,67.0,0.0,3.0,37.28,3.2,13.42,0.21,0.29
840,14.79,0.04,96.0,4.0,77.0,17.0,0.0,2.0,112.39,13.06,52.94,0.65,0.2
841,72.75,0.18,82.0,18.0,19.0,61.0,0.0,2.0,61.22,5.99,11.77,0.28,0.3
842,75.3,0.17,83.0,17.0,15.0,68.0,0.0,0.0,46.35,5.46,11.0,0.41,0.34
843,-3.15,0.18,82.0,18.0,55.0,26.0,0.0,1.0,111.06,13.28,49.18,0.65,0.45
844,84.77,0.17,83.0,17.0,16.0,65.0,0.0,2.0,57.49,3.75,7.33,0.41,0.42
845,11.38,0.0,100.0,0.0,82.0,17.0,0.0,1.0,103.69,14.29,50.8,0.66,0.34
846,96.17,0.14,86.0,14.0,8.0,71.0,0.0,7.0,62.21,1.67,11.69,0.12,0.57
847,78.69,0.1,90.0,10.0,26.0,58.0,0.0,6.0,31.8,3.88,14.52,0.44,0.31
848,65.44,0.17,83.0,17.0,17.0,63.0,0.0,3.0,88.94,6.88,9.73,0.31,0.28
849,72.82,0.14,86.0,14.0,8.0,74.0,0.0,4.0,38.71,5.74,6.09,0.37,0.37
850,19.39,0.02,98.0,2.0,75.0,18.0,0.0,5.0,128.72,12.73,52.03,0.62,0.33
851,77.87,0.31,69.0,31.0,22.0,45.0,0.0,2.0,72.28,5.38,9.99,0.47,0.3
852,8.59,0.04,96.0,4.0,78.0,17.0,0.0,1.0,107.95,14.03,53.06,0.71,0.37
853,93.78,0.03,97.0,3.0,4.0,74.0,0.0,19.0,60.63,1.96,8.75,0.12,0.31
854,2.27,0.01,99.0,1.0,87.0,12.0,0.0,0.0,113.63,15.51,57.87,0.68,0.21
855,95.17,0.12,88.0,12.0,8.0,65.0,0.0,15.0,34.41,1.82,12.31,0.14,0.41
856,13.56,0.01,99.0,1.0,82.0,16.0,0.0,1.0,116.35,13.79,57.76,0.65,0.47
857,11.03,0.01,99.0,1.0,80.0,19.0,0.0,0.0,131.75,14.18,51.18,0.65,0.33
858,86.77,0.09,91.0,9.0,12.0,68.0,0.0,11.0,56.91,3.18,10.14,0.27,0.38
859,82.97,0.08,92.0,8.0,17.0,64.0,0.0,11.0,55.77,3.45,13.76,0.23,0.25
860,13.46,0.01,99.0,1.0,83.0,13.0,0.0,3.0,116.57,13.81,56.52,0.67,0.23
861,13.0,0.03,97.0,3.0,80.0,11.0,0.0,6.0,127.43,13.53,57.16,0.63,0.21
862,18.7,0.05,95.0,5.0,69.0,22.0,0.0,4.0,114.13,12.26,47.9,0.6,0.22
863,8.79,0.02,98.0,2.0,73.0,17.0,0.0,8.0,134.1,14.35,48.61,0.61,0.21
864,84.74,0.34,66.0,34.0,24.0,37.0,0.0,5.0,52.07,4.47,12.14,0.54,0.23
865,7.65,0.03,97.0,3.0,80.0,16.0,0.0,1.0,127.1,14.35,53.87,0.62,0.27
866,9.45,0.01,99.0,1.0,86.0,13.0,0.0,0.0,113.27,14.42,54.95,0.68,0.24
867,9.6,0.02,98.0,2.0,77.0,20.0,0.0,1.0,115.76,14.22,47.76,0.66,0.5
868,79.41,0.08,92.0,8.0,12.0,76.0,0.0,4.0,32.59,3.38,8.34,0.42,0.54
869,93.58,0.13,87.0,13.0,6.0,74.0,0.0,7.0,57.69,2.11,9.59,0.17,0.44
870,90.99,0.21,79.0,21.0,19.0,55.0,0.0,5.0,50.94,2.71,13.58,0.39,0.44
871,4.52,0.02,98.0,2.0,78.0,19.0,0.0,1.0,144.88,15.0,51.4,0.6,0.38
872,15.75,0.02,98.0,2.0,81.0,15.0,0.0,2.0,105.75,13.28,49.78,0.64,0.37
873,89.22,0.2,80.0,20.0,15.0,60.0,0.0,5.0,34.56,3.02,12.02,0.33,0.35
874,70.27,0.13,87.0,13.0,19.0,61.0,0.0,7.0,49.52,5.44,9.63,0.31,0.42
875,97.87,0.31,69.0,31.0,8.0,57.0,0.0,4.0,25.36,1.46,12.97,0.31,0.3
876,12.08,0.05,95.0,5.0,72.0,20.0,0.0,3.0,106.82,13.3,47.21,0.65,0.49
877,4.27,0.1,90.0,10.0,72.0,17.0,0.0,1.0,126.48,13.62,52.08,0.62,0.53
878,10.35,0.03,97.0,3.0,82.0,15.0,0.0,0.0,97.17,13.94,57.52,0.68,0.57
879,8.02,0.01,99.0,1.0,86.0,12.0,0.0,1.0,108.14,14.63,53.74,0.67,0.48
880,14.49,0.03,97.0,3.0,77.0,18.0,0.0,2.0,113.4,13.3,51.51,0.67,0.4
881,8.7,0.09,91.0,9.0,72.0,18.0,0.0,1.0,108.65,13.08,51.11,0.66,0.49
882,7.08,0.05,95.0,5.0,76.0,18.0,0.0,1.0,128.27,14.09,51.76,0.64,0.5
883,86.22,0.15,85.0,15.0,4.0,75.0,0.0,6.0,65.59,2.73,7.68,0.15,0.56
884,82.82,0.06,94.0,6.0,23.0,61.0,0.0,10.0,73.15,3.74,16.99,0.2,0.45
885,3.92,0.04,96.0,4.0,84.0,11.0,0.0,1.0,107.98,14.76,58.95,0.71,0.51
886,23.9,0.0,100.0,0.0,74.0,19.0,0.0,7.0,137.25,12.41,51.07,0.51,0.55
887,78.29,0.17,83.0,17.0,17.0,65.0,0.0,1.0,22.52,3.84,13.96,0.18,0.5
888,81.27,0.11,89.0,11.0,18.0,60.0,0.0,11.0,41.78,4.16,12.05,0.14,0.31
889,87.51,0.23,77.0,23.0,20.0,50.0,0.0,7.0,51.82,3.43,10.06,0.47,0.23
890,22.05,0.0,100.0,0.0,76.0,19.0,0.0,5.0,131.83,12.69,48.68,0.53,0.22
891,16.7,0.05,95.0,5.0,72.0,22.0,0.0,1.0,111.89,12.57,51.97,0.67,0.25
892,7.12,0.02,98.0,2.0,77.0,20.0,0.0,1.0,131.8,14.6,54.16,0.62,0.21
893,96.25,0.14,86.0,14.0,7.0,66.0,0.0,13.0,55.05,1.65,11.33,0.07,0.27
894,8.99,0.05,95.0,5.0,76.0,16.0,0.0,3.0,120.1,13.79,54.23,0.67,0.24
895,16.88,0.03,97.0,3.0,78.0,19.0,0.0,0.0,86.28,12.93,56.23,0.61,0.36
896,21.8,0.03,97.0,3.0,78.0,19.0,0.0,0.0,124.77,12.16,55.66,0.57,0.28
897,22.59,0.06,94.0,6.0,70.0,24.0,0.0,0.0,128.56,11.44,51.7,0.6,0.26
898,8.05,0.01,99.0,1.0,85.0,14.0,0.0,0.0,114.27,14.63,53.14,0.69,0.4
899,14.2,0.04,96.0,4.0,74.0,21.0,0.0,1.0,140.71,13.16,50.93,0.61,0.35
900,8.63,0.01,99.0,1.0,82.0,16.0,0.0,1.0,101.14,14.54,60.83,0.63,0.45
901,65.23,0.02,98.0,2.0,12.0,62.0,0.0,24.0,36.23,6.02,9.28,0.24,0.59
902,10.51,0.02,98.0,2.0,84.0,13.0,0.0,1.0,112.86,14.08,57.55,0.67,0.54
903,100.87,0.1,90.0,10.0,5.0,73.0,0.0,12.0,45.67,0.85,8.51,0.17,0.68
904,19.33,0.05,95.0,5.0,73.0,20.0,0.0,2.0,126.6,12.16,47.05,0.59,0.49
905,13.3,0.01,99.0,1.0,81.0,17.0,0.0,1.0,116.12,13.83,53.31,0.66,0.36
906,86.32,0.14,86.0,14.0,9.0,68.0,0.0,9.0,35.21,2.69,7.78,0.32,0.55
907,11.08,0.01,99.0,1.0,84.0,14.0,0.0,1.0,102.65,14.17,58.58,0.67,0.42
908,8.25,0.03,97.0,3.0,82.0,14.0,0.0,1.0,108.07,14.26,57.76,0.68,0.47
909,15.88,0.04,96.0,4.0,74.0,19.0,0.0,3.0,115.72,12.89,49.96,0.61,0.37
910,98.47,0.13,87.0,13.0,6.0,76.0,0.0,5.0,46.96,1.26,10.23,0.1,0.65
911,11.5,0.01,99.0,1.0,77.0,19.0,0.0,3.0,119.91,14.11,50.51,0.67,0.53
912,14.02,0.03,97.0,3.0,76.0,21.0,0.0,0.0,135.71,13.37,49.15,0.59,0.44
913,17.64,0.08,92.0,8.0,64.0,23.0,0.0,5.0,121.22,11.82,45.58,0.64,0.47
914,2.31,0.08,92.0,8.0,53.0,35.0,0.0,4.0,162.54,14.32,37.96,0.52,0.51
915,15.02,0.07,93.0,7.0,71.0,21.0,0.0,1.0,109.58,12.45,51.91,0.61,0.53
916,13.57,0.05,95.0,5.0,74.0,21.0,0.0,0.0,107.47,13.07,51.24,0.63,0.52
917,3.9,0.11,89.0,11.0,73.0,16.0,0.0,0.0,82.6,13.49,55.76,0.63,0.46
918,87.81,0.29,71.0,29.0,11.0,56.0,0.0,4.0,74.35,3.57,9.07,0.46,0.42
919,96.77,0.18,82.0,18.0,6.0,69.0,0.0,7.0,78.81,1.59,10.22,0.14,0.47
920,16.5,0.01,99.0,1.0,83.0,16.0,0.0,0.0,114.97,13.35,63.14,0.64,0.41
921,7.02,0.01,99.0,1.0,83.0,16.0,0.0,0.0,106.2,14.78,60.16,0.68,0.39
922,84.13,0.11,89.0,11.0,21.0,61.0,0.0,7.0,43.16,3.68,12.71,0.37,0.57
923,-0.15,0.03,97.0,3.0,82.0,15.0,0.0,0.0,95.17,15.56,57.16,0.69,0.4
924,6.55,0.09,91.0,9.0,70.0,20.0,0.0,1.0,124.13,13.44,51.75,0.63,0.39
925,85.25,0.32,68.0,32.0,12.0,52.0,0.0,4.0,80.53,3.81,7.92,0.5,0.49
926,77.47,0.2,80.0,20.0,23.0,50.0,0.0,7.0,66.07,4.1,12.34,0.44,0.51
927,17.41,0.03,97.0,3.0,77.0,19.0,0.0,1.0,126.18,12.84,52.36,0.6,0.43
928,17.31,0.01,99.0,1.0,74.0,22.0,0.0,3.0,140.56,13.23,52.8,0.62,0.38
929,95.1,0.11,89.0,11.0,9.0,74.0,0.0,6.0,46.34,1.83,12.44,0.08,0.42
930,95.92,0.1,90.0,10.0,6.0,77.0,0.0,7.0,27.1,1.68,9.87,0.13,0.63
931,9.74,0.0,100.0,0.0,86.0,13.0,0.0,1.0,104.71,14.54,61.45,0.7,0.51
932,83.71,0.17,83.0,17.0,9.0,69.0,0.0,5.0,63.48,3.94,7.16,0.18,0.7
933,15.81,0.06,94.0,6.0,72.0,19.0,0.0,3.0,102.74,12.52,45.54,0.63,0.53
934,89.09,0.24,76.0,24.0,18.0,55.0,0.0,3.0,57.28,3.15,8.28,0.49,0.48
935,9.71,0.02,98.0,2.0,84.0,13.0,0.0,1.0,104.24,14.21,56.28,0.7,0.35
936,9.76,0.02,98.0,2.0,79.0,18.0,0.0,1.0,101.85,14.2,46.78,0.67,0.29
937,12.28,0.01,99.0,1.0,81.0,16.0,0.0,2.0,109.99,13.99,50.57,0.68,0.33
938,90.19,0.22,78.0,22.0,12.0,62.0,0.0,4.0,52.85,2.89,10.27,0.4,0.46
939,10.63,0.0,100.0,0.0,81.0,15.0,0.0,4.0,106.68,14.4,54.02,0.61,0.55
940,4.77,0.05,95.0,5.0,80.0,15.0,0.0,0.0,104.61,14.46,54.26,0.57,0.37
941,98.26,0.16,84.0,16.0,3.0,77.0,0.0,4.0,50.72,1.31,7.41,0.1,0.6
942,11.08,0.04,96.0,4.0,79.0,16.0,0.0,1.0,89.66,13.64,57.74,0.65,0.45
943,15.66,0.01,99.0,1.0,83.0,14.0,0.0,2.0,110.6,13.48,55.84,0.65,0.32
944,16.22,0.07,93.0,7.0,68.0,22.0,0.0,3.0,130.64,12.25,50.79,0.48,0.36
945,99.06,0.13,87.0,13.0,5.0,70.0,0.0,12.0,30.65,1.16,9.8,0.14,0.66
946,84.66,0.18,82.0,18.0,15.0,62.0,0.0,5.0,59.02,3.81,11.87,0.26,0.41
947,99.37,0.17,83.0,17.0,6.0,72.0,0.0,5.0,51.99,1.11,9.4,0.23,0.55
948,95.57,0.1,90.0,10.0,1.0,76.0,0.0,13.0,38.09,1.74,4.94,0.09,0.52
949,96.98,0.14,86.0,14.0,8.0,74.0,0.0,4.0,43.98,1.53,12.55,0.05,0.44
950,14.3,0.04,96.0,4.0,75.0,19.0,0.0,2.0,118.23,13.14,55.08,0.64,0.49
951,100.27,0.14,86.0,14.0,13.0,63.0,0.0,10.0,37.85,0.95,15.53,0.25,0.45
952,6.42,0.04,96.0,4.0,74.0,20.0,0.0,2.0,134.47,14.37,51.17,0.62,0.42
953,0.95,0.12,88.0,12.0,68.0,18.0,0.0,2.0,127.45,13.79,45.14,0.65,0.43
954,80.3,0.17,83.0,17.0,19.0,62.0,0.0,2.0,61.16,3.48,16.65,0.13,0.74
955,8.82,0.16,84.0,16.0,57.0,25.0,0.0,2.0,124.36,11.57,45.98,0.55,0.5
956,12.46,0.05,95.0,5.0,73.0,18.0,0.0,4.0,114.61,13.24,53.75,0.67,0.48
957,8.56,0.03,97.0,3.0,79.0,17.0,0.0,1.0,125.12,14.21,55.96,0.64,0.44
958,86.86,0.05,95.0,5.0,8.0,72.0,0.0,15.0,44.48,3.08,8.46,0.21,0.54
959,12.46,0.02,98.0,2.0,78.0,17.0,0.0,3.0,118.14,13.79,52.04,0.64,0.62
960,80.72,0.11,89.0,11.0,32.0,55.0,0.0,2.0,70.92,4.25,20.47,0.17,0.48
961,12.36,0.03,97.0,3.0,78.0,19.0,0.0,0.0,62.42,13.62,56.61,0.68,0.4
962,88.66,0.33,67.0,33.0,19.0,46.0,0.0,2.0,97.15,3.54,15.64,0.42,0.51
963,18.52,0.04,96.0,4.0,73.0,23.0,0.0,0.0,124.07,12.48,51.08,0.64,0.61
964,12.76,0.04,96.0,4.0,78.0,17.0,0.0,1.0,113.3,13.38,55.68,0.66,0.51
965,10.3,0.04,96.0,4.0,80.0,15.0,0.0,1.0,104.07,13.77,53.17,0.67,0.56
966,7.67,0.01,99.0,1.0,85.0,11.0,0.0,3.0,113.36,14.69,52.53,0.68,0.3
967,94.39,0.13,87.0,13.0,3.0,77.0,0.0,7.0,53.06,1.97,6.8,0.22,0.71
968,12.19,0.0,100.0,0.0,84.0,13.0,0.0,3.0,111.82,14.17,55.09,0.68,0.54
969,81.32,0.11,89.0,11.0,18.0,66.0,0.0,5.0,43.37,2.8,14.99,0.21,0.45
970,8.12,0.07,93.0,7.0,76.0,15.0,0.0,2.0,112.7,13.56,58.51,0.58,0.35
971,13.62,0.01,99.0,1.0,81.0,16.0,0.0,2.0,127.74,13.78,52.14,0.64,0.41
972,97.16,0.1,90.0,10.0,4.0,70.0,0.0,16.0,34.45,1.47,8.92,0.11,0.58
973,98.75,0.19,81.0,19.0,9.0,67.0,0.0,5.0,50.29,1.23,13.28,0.08,0.41
974,7.61,0.14,86.0,14.0,54.0,30.0,0.0,2.0,122.62,12.23,40.0,0.6,0.39
975,11.72,0.03,97.0,3.0,78.0,18.0,0.0,1.0,122.66,13.72,50.93,0.65,0.37
976,10.83,0.0,100.0,0.0,85.0,15.0,0.0,0.0,102.57,14.38,52.6,0.66,0.42
977,11.5,0.02,98.0,2.0,83.0,15.0,0.0,0.0,109.33,13.93,53.07,0.66,0.36
978,97.62,0.13,87.0,13.0,13.0,65.0,0.0,9.0,31.26,1.41,15.54,0.31,0.45
979,20.0,0.02,98.0,2.0,78.0,18.0,0.0,2.0,126.07,12.63,56.05,0.6,0.32
980,88.72,0.14,86.0,14.0,18.0,68.0,0.0,0.0,31.53,2.97,12.36,0.34,0.38
981,85.55,0.3,70.0,30.0,16.0,47.0,0.0,7.0,66.7,4.1,9.31,0.45,0.51
982,83.05,0.31,69.0,31.0,19.0,47.0,0.0,3.0,68.6,4.68,9.92,0.44,0.36
983,90.3,0.18,82.0,18.0,15.0,64.0,0.0,3.0,42.1,2.77,11.16,0.37,0.38
984,84.35,0.15,85.0,15.0,11.0,67.0,0.0,7.0,65.96,3.06,9.28,0.24,0.41
985,18.72,0.09,91.0,9.0,65.0,24.0,0.0,2.0,219.99,11.43,52.12,0.57,0.38
986,82.69,0.14,86.0,14.0,23.0,45.0,0.0,18.0,73.18,4.02,12.41,0.41,0.58
987,8.22,0.04,96.0,4.0,80.0,16.0,0.0,0.0,83.01,14.09,50.2,0.69,0.45
988,76.14,0.22,78.0,22.0,23.0,54.0,0.0,1.0,62.56,5.2,9.24,0.28,0.57
989,82.4,0.18,82.0,18.0,20.0,54.0,0.0,8.0,51.96,4.22,11.38,0.31,0.76
990,99.93,0.16,84.0,16.0,8.0,66.0,0.0,10.0,60.02,1.01,11.44,0.04,0.78
991,1.24,0.01,99.0,1.0,80.0,16.0,0.0,3.0,115.22,15.66,53.63,0.65,0.62
992,8.16,0.02,98.0,2.0,84.0,14.0,0.0,0.0,116.99,14.44,52.11,0.64,0.62
993,15.93,0.09,91.0,9.0,64.0,27.0,0.0,0.0,126.69,11.89,47.3,0.58,0.54
994,99.47,0.13,87.0,13.0,10.0,68.0,0.0,9.0,66.41,1.09,13.28,0.13,0.76
995,75.72,0.06,94.0,6.0,18.0,62.0,0.0,14.0,49.58,4.88,9.86,0.25,0.57
996,15.88,0.03,97.0,3.0,70.0,22.0,0.0,5.0,133.37,13.08,47.6,0.61,0.57
997,13.31,0.03,97.0,3.0,80.0,17.0,0.0,0.0,110.58,13.48,54.03,0.64,0.54
998,73.32,0.21,79.0,21.0,17.0,60.0,0.0,2.0,58.8,5.31,10.7,0.36,0.32
999,69.06,0.19,81.0,19.0,27.0,49.0,0.0,5.0,92.38,6.73,11.84,0.47,0.29
1000,7.29,0.01,99.0,1.0,82.0,16.0,0.0,1.0,95.91,14.74,49.41,0.68,0.22
1001,7.16,0.04,96.0,4.0,74.0,21.0,0.0,1.0,104.75,14.26,43.43,0.68,0.25
1002,0.88,0.04,96.0,4.0,80.0,15.0,0.0,1.0,98.97,15.24,56.22,0.69,0.4
1003,93.87,0.08,92.0,8.0,7.0,67.0,0.0,18.0,48.7,2.0,11.74,0.12,0.8
1004,80.24,0.13,87.0,13.0,24.0,60.0,0.0,3.0,81.54,3.37,17.77,0.27,0.59
1005,5.13,0.0,100.0,0.0,84.0,15.0,0.0,1.0,99.17,15.23,59.27,0.62,0.51
1006,9.53,0.01,99.0,1.0,78.0,15.0,0.0,6.0,106.43,14.4,53.76,0.64,0.63
1007,6.89,0.01,99.0,1.0,86.0,13.0,0.0,0.0,112.09,14.8,57.03,0.67,0.48
1008,95.42,0.09,91.0,9.0,6.0,67.0,0.0,18.0,32.48,1.75,10.4,0.07,0.78
1009,6.65,0.08,92.0,8.0,73.0,15.0,0.0,4.0,125.06,13.61,51.14,0.65,0.43
1010,13.08,0.0,100.0,0.0,84.0,13.0,0.0,3.0,128.22,14.04,59.76,0.63,0.49
1011,12.93,0.06,94.0,6.0,70.0,22.0,0.0,2.0,108.96,12.98,44.27,0.68,0.5
1012,3.53,0.03,97.0,3.0,69.0,25.0,0.0,3.0,96.55,14.99,49.29,0.68,0.46
1013,5.61,0.12,88.0,12.0,61.0,24.0,0.0,3.0,119.67,13.0,46.69,0.62,0.55
1014,6.46,0.04,96.0,4.0,71.0,23.0,0.0,2.0,132.18,14.37,48.42,0.68,0.42
1015,12.9,0.0,100.0,0.0,86.0,10.0,0.0,4.0,115.67,14.06,53.49,0.65,0.37
1016,23.3,0.0,100.0,0.0,74.0,20.0,0.0,6.0,152.25,12.51,50.33,0.53,0.47
1017,11.57,0.1,90.0,10.0,67.0,22.0,0.0,1.0,122.86,12.41,48.41,0.57,0.38
1018,97.01,0.33,67.0,33.0,7.0,57.0,0.0,3.0,77.61,1.67,12.0,0.37,0.42
1019,11.11,0.01,99.0,1.0,84.0,13.0,0.0,2.0,114.75,14.17,54.25,0.68,0.35
1020,5.03,0.01,99.0,1.0,84.0,15.0,0.0,0.0,98.58,15.09,58.24,0.68,0.3
1021,8.26,0.0,100.0,0.0,89.0,11.0,0.0,0.0,57.53,14.76,61.06,0.7,0.52
1022,14.91,0.02,98.0,2.0,74.0,21.0,0.0,3.0,140.16,13.41,51.05,0.61,0.47
1023,95.51,0.35,65.0,35.0,6.0,57.0,0.0,2.0,58.51,2.04,10.89,0.24,0.54
1024,94.35,0.17,83.0,17.0,15.0,66.0,0.0,2.0,58.67,2.02,18.62,0.13,0.59
1025,15.27,0.06,94.0,6.0,69.0,22.0,0.0,3.0,145.53,12.61,48.2,0.6,0.4
