episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
770,85.88,0.0,100.0,0.0,49.0,39.0,0.0,12.0,368.05,3.12,22.75,0.15,0.3
771,90.2,0.0,100.0,0.0,75.0,16.0,0.0,9.0,453.54,2.47,31.86,0.18,0.29
772,89.02,0.0,100.0,0.0,91.0,7.0,0.0,2.0,652.01,2.65,33.96,0.65,0.26
773,77.1,0.02,98.0,2.0,78.0,20.0,0.0,0.0,283.0,3.89,30.16,0.22,0.25
774,90.53,0.0,100.0,0.0,81.0,13.0,0.0,6.0,648.05,2.42,30.84,0.42,0.26
775,89.62,0.0,100.0,0.0,73.0,19.0,0.0,8.0,553.56,2.56,33.16,0.46,0.27
776,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,159.85,2.0,33.78,0.75,0.25
777,81.6,0.0,100.0,0.0,86.0,9.0,0.0,5.0,654.82,3.76,33.39,0.46,0.21
778,76.95,0.0,100.0,0.0,72.0,23.0,0.0,5.0,450.26,4.46,31.03,0.15,0.27
779,60.27,0.0,100.0,0.0,75.0,19.0,0.0,6.0,560.55,6.96,26.45,0.45,0.27
780,89.82,0.0,100.0,0.0,80.0,19.0,0.0,1.0,530.18,2.53,27.91,0.35,0.29
781,66.87,0.01,99.0,1.0,93.0,6.0,0.0,0.0,180.39,5.72,24.52,0.4,0.2
782,64.85,0.01,99.0,1.0,59.0,31.0,0.0,9.0,378.62,6.02,23.87,0.23,0.23
783,65.62,0.04,96.0,4.0,56.0,36.0,0.0,4.0,283.01,5.12,22.17,0.37,0.28
784,77.6,0.0,100.0,0.0,69.0,23.0,0.0,8.0,456.01,4.36,21.46,0.34,0.34
785,90.4,0.0,100.0,0.0,92.0,3.0,0.0,5.0,658.24,2.44,35.24,0.71,0.19
786,83.3,0.0,100.0,0.0,81.0,15.0,0.0,4.0,531.98,3.5,30.34,0.25,0.32
787,77.2,0.0,100.0,0.0,85.0,13.0,0.0,2.0,514.07,4.42,29.35,0.55,0.27
788,94.03,0.0,100.0,0.0,86.0,10.0,0.0,4.0,629.58,1.9,30.72,0.25,0.29
789,82.83,0.0,100.0,0.0,80.0,15.0,0.0,5.0,550.7,3.58,32.98,0.39,0.28
790,74.93,0.0,100.0,0.0,70.0,22.0,0.0,8.0,509.23,4.76,32.1,0.58,0.35
791,90.98,0.0,100.0,0.0,86.0,9.0,0.0,5.0,675.96,2.35,30.78,0.56,0.33
792,36.27,0.0,100.0,0.0,58.0,32.0,0.0,10.0,483.15,10.56,15.24,0.41,0.28
793,94.33,0.0,100.0,0.0,99.0,1.0,0.0,0.0,240.08,1.85,31.56,0.6,0.26
794,55.0,0.0,100.0,0.0,47.0,46.0,0.0,7.0,377.84,7.75,17.54,0.24,0.34
795,94.88,0.0,100.0,0.0,78.0,15.0,0.0,7.0,558.21,1.77,35.18,0.26,0.41
796,76.2,0.0,100.0,0.0,73.0,19.0,0.0,8.0,596.65,4.57,25.46,0.28,0.4
797,82.2,0.01,99.0,1.0,61.0,32.0,0.0,6.0,161.32,3.39,20.12,0.37,0.35
798,83.6,0.0,100.0,0.0,69.0,24.0,0.0,7.0,531.02,3.46,32.54,0.58,0.32
799,76.5,0.0,100.0,0.0,89.0,9.0,0.0,2.0,679.14,4.53,33.22,0.61,0.24
800,58.65,0.02,98.0,2.0,43.0,43.0,0.0,12.0,332.55,6.72,19.98,0.19,0.28
801,91.17,0.0,100.0,0.0,83.0,13.0,0.0,4.0,409.48,2.33,29.68,0.65,0.32
802,87.6,0.0,100.0,0.0,83.0,12.0,0.0,5.0,362.1,2.86,33.82,0.32,0.27
803,74.15,0.0,100.0,0.0,77.0,15.0,0.0,8.0,587.64,4.88,29.92,0.43,0.26
804,79.93,0.0,100.0,0.0,84.0,16.0,0.0,0.0,589.42,4.01,32.27,0.41,0.26
805,89.9,0.0,100.0,0.0,56.0,38.0,0.0,6.0,423.66,2.52,25.49,0.13,0.26
806,93.33,0.0,100.0,0.0,81.0,16.0,0.0,3.0,453.83,2.0,33.6,0.41,0.21
807,86.95,0.0,100.0,0.0,73.0,26.0,0.0,1.0,477.99,2.96,30.75,0.39,0.24
808,90.0,0.0,100.0,0.0,83.0,16.0,0.0,1.0,532.5,2.5,33.9,0.15,0.22
809,75.25,0.0,100.0,0.0,69.0,24.0,0.0,7.0,460.06,4.71,33.0,0.1,0.25
810,60.13,0.0,100.0,0.0,67.0,26.0,0.0,7.0,284.26,6.98,24.71,0.24,0.22
811,84.05,0.0,100.0,0.0,80.0,16.0,0.0,4.0,207.24,3.39,32.13,0.59,0.24
812,87.58,0.0,100.0,0.0,58.0,33.0,0.0,9.0,181.73,2.86,23.62,0.48,0.34
813,41.07,0.0,100.0,0.0,69.0,23.0,0.0,8.0,583.28,9.84,12.93,0.5,0.24
814,85.8,0.0,100.0,0.0,60.0,36.0,0.0,4.0,291.82,3.13,29.27,0.43,0.32
815,80.53,0.0,100.0,0.0,76.0,16.0,0.0,8.0,306.88,3.92,30.57,0.65,0.3
816,78.87,0.0,100.0,0.0,69.0,22.0,0.0,9.0,469.6,4.17,26.88,0.35,0.34
817,90.8,0.0,100.0,0.0,93.0,4.0,0.0,3.0,718.12,2.38,38.95,0.69,0.33
818,80.22,0.02,98.0,2.0,57.0,35.0,0.0,6.0,355.79,3.42,24.17,0.14,0.3
819,77.47,0.02,98.0,2.0,59.0,30.0,0.0,9.0,424.17,3.84,27.68,0.18,0.29
820,85.63,0.0,100.0,0.0,70.0,23.0,0.0,7.0,512.12,3.15,29.1,0.38,0.39
821,88.83,0.0,100.0,0.0,82.0,15.0,0.0,3.0,196.11,2.67,32.31,0.48,0.34
822,85.33,0.0,100.0,0.0,86.0,10.0,0.0,4.0,666.01,3.2,31.88,0.51,0.34
823,90.85,0.0,100.0,0.0,84.0,9.0,0.0,7.0,475.39,2.37,34.36,0.37,0.25
824,86.53,0.0,100.0,0.0,84.0,13.0,0.0,3.0,395.75,3.02,31.73,0.33,0.32
825,80.95,0.0,100.0,0.0,68.0,24.0,0.0,8.0,486.51,3.86,31.65,0.3,0.34
826,83.5,0.0,100.0,0.0,83.0,14.0,0.0,3.0,470.98,3.48,35.85,0.49,0.33
827,87.2,0.0,100.0,0.0,62.0,27.0,0.0,11.0,347.95,2.92,28.35,0.37,0.25
828,75.33,0.0,100.0,0.0,72.0,22.0,0.0,6.0,451.71,4.7,31.23,0.43,0.23
829,75.15,0.0,100.0,0.0,73.0,21.0,0.0,6.0,542.17,4.73,28.51,0.35,0.26
830,65.87,0.0,100.0,0.0,70.0,26.0,0.0,4.0,381.46,6.12,30.99,0.34,0.22
831,80.7,0.0,100.0,0.0,68.0,23.0,0.0,9.0,402.94,3.9,31.13,0.15,0.32
832,75.03,0.0,100.0,0.0,62.0,32.0,0.0,6.0,355.17,4.75,23.3,0.34,0.3
833,81.9,0.0,100.0,0.0,75.0,22.0,0.0,3.0,405.7,3.71,30.92,0.13,0.21
834,93.3,0.0,100.0,0.0,79.0,14.0,0.0,7.0,497.89,2.0,33.62,0.23,0.23
835,87.25,0.05,95.0,5.0,42.0,42.0,0.0,11.0,145.07,1.43,22.33,0.4,0.23
836,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,206.55,2.0,35.9,0.63,0.19
837,81.33,0.0,100.0,0.0,80.0,15.0,0.0,5.0,623.36,3.8,33.41,0.66,0.28
838,66.05,0.0,100.0,0.0,50.0,46.0,0.0,4.0,253.89,6.09,17.73,0.46,0.29
839,86.1,0.0,100.0,0.0,78.0,13.0,0.0,9.0,520.43,3.08,33.56,0.29,0.26
840,79.95,0.0,100.0,0.0,81.0,11.0,0.0,8.0,590.23,4.01,35.49,0.39,0.3
841,85.73,0.0,100.0,0.0,75.0,19.0,0.0,6.0,329.96,3.14,33.62,0.63,0.33
842,68.8,0.0,100.0,0.0,65.0,24.0,0.0,11.0,389.33,5.68,27.62,0.43,0.36
843,63.73,0.0,100.0,0.0,69.0,27.0,0.0,4.0,354.16,6.44,24.95,0.17,0.3
844,72.47,0.0,100.0,0.0,73.0,19.0,0.0,8.0,435.46,5.13,20.06,0.27,0.26
845,79.0,0.0,100.0,0.0,83.0,14.0,0.0,3.0,626.42,4.15,32.16,0.42,0.38
846,93.82,0.0,100.0,0.0,85.0,9.0,0.0,6.0,314.69,1.93,30.86,0.58,0.35
847,88.23,0.0,100.0,0.0,79.0,17.0,0.0,4.0,656.95,2.77,27.64,0.25,0.31
848,75.47,0.0,100.0,0.0,80.0,17.0,0.0,3.0,482.24,4.68,27.92,0.64,0.3
849,72.27,0.0,100.0,0.0,61.0,28.0,0.0,11.0,520.98,5.16,26.88,0.28,0.29
850,77.4,0.0,100.0,0.0,77.0,20.0,0.0,3.0,615.34,4.39,28.21,0.19,0.22
851,77.87,0.0,100.0,0.0,65.0,29.0,0.0,6.0,494.63,4.32,27.07,0.28,0.34
852,76.4,0.0,100.0,0.0,94.0,6.0,0.0,0.0,210.29,4.54,35.19,0.68,0.22
853,92.08,0.0,100.0,0.0,79.0,17.0,0.0,4.0,584.33,2.19,32.43,0.23,0.25
854,27.73,0.0,100.0,0.0,40.0,48.0,0.0,12.0,383.78,11.84,10.61,0.45,0.27
855,92.67,0.0,100.0,0.0,68.0,24.0,0.0,8.0,334.93,2.1,30.8,0.29,0.32
856,74.93,0.0,100.0,0.0,72.0,23.0,0.0,5.0,525.87,4.76,30.97,0.59,0.33
857,89.2,0.0,100.0,0.0,96.0,2.0,0.0,2.0,663.45,2.62,33.69,0.51,0.23
858,92.13,0.0,100.0,0.0,84.0,10.0,0.0,6.0,579.93,2.18,34.63,0.35,0.32
859,88.87,0.0,100.0,0.0,80.0,17.0,0.0,3.0,591.31,2.67,33.18,0.47,0.33
860,70.6,0.01,99.0,1.0,69.0,27.0,0.0,3.0,305.82,5.15,23.48,0.13,0.27
861,86.33,0.0,100.0,0.0,86.0,10.0,0.0,4.0,687.95,3.05,33.04,0.66,0.31
862,78.75,0.0,100.0,0.0,73.0,14.0,0.0,13.0,511.74,4.19,29.79,0.46,0.31
863,64.4,0.0,100.0,0.0,67.0,31.0,0.0,2.0,432.85,6.34,28.12,0.56,0.31
864,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,144.99,2.0,32.39,0.67,0.28
865,64.13,0.0,100.0,0.0,66.0,23.0,0.0,11.0,530.83,6.38,30.68,0.58,0.29
866,90.13,0.0,100.0,0.0,96.0,4.0,0.0,0.0,267.9,2.48,32.8,0.59,0.27
867,72.67,0.0,100.0,0.0,83.0,11.0,0.0,6.0,639.58,5.1,31.29,0.67,0.29
868,86.43,0.0,100.0,0.0,72.0,23.0,0.0,5.0,530.97,3.04,28.21,0.42,0.27
869,89.05,0.0,100.0,0.0,77.0,15.0,0.0,8.0,546.04,2.64,29.62,0.24,0.25
870,84.47,0.0,100.0,0.0,52.0,38.0,0.0,10.0,409.55,3.33,23.24,0.15,0.26
871,62.4,0.0,100.0,0.0,72.0,22.0,0.0,6.0,616.0,6.64,30.83,0.61,0.34
872,83.23,0.0,100.0,0.0,80.0,15.0,0.0,5.0,618.55,3.52,31.68,0.58,0.32
873,84.43,0.01,99.0,1.0,66.0,27.0,0.0,6.0,241.5,3.06,29.69,0.32,0.28
874,82.13,0.0,100.0,0.0,62.0,28.0,0.0,10.0,508.38,3.68,28.32,0.57,0.26
875,93.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,146.57,2.02,35.45,0.63,0.26
876,74.8,0.0,100.0,0.0,70.0,23.0,0.0,7.0,431.86,4.78,30.36,0.32,0.27
877,74.53,0.0,100.0,0.0,82.0,10.0,0.0,8.0,638.15,4.82,34.45,0.59,0.24
878,51.02,0.0,100.0,0.0,52.0,44.0,0.0,4.0,294.29,8.35,19.89,0.16,0.33
879,78.5,0.0,100.0,0.0,76.0,20.0,0.0,4.0,440.89,4.22,28.67,0.41,0.25
880,79.6,0.0,100.0,0.0,71.0,20.0,0.0,9.0,430.14,4.06,26.75,0.12,0.34
881,77.43,0.0,100.0,0.0,79.0,17.0,0.0,4.0,552.59,4.38,31.85,0.33,0.23
882,65.33,0.0,100.0,0.0,55.0,35.0,0.0,10.0,438.34,6.2,23.77,0.53,0.34
883,91.07,0.0,100.0,0.0,84.0,14.0,0.0,2.0,581.07,2.34,31.06,0.35,0.29
884,79.15,0.0,100.0,0.0,70.0,25.0,0.0,5.0,351.3,4.13,26.55,0.12,0.25
885,73.87,0.0,100.0,0.0,71.0,22.0,0.0,7.0,345.67,4.92,28.97,0.45,0.26
886,66.67,0.0,100.0,0.0,74.0,20.0,0.0,6.0,395.65,6.0,28.17,0.34,0.21
887,66.67,0.0,100.0,0.0,62.0,34.0,0.0,4.0,165.19,6.0,17.59,0.29,0.31
888,87.0,0.0,100.0,0.0,97.0,3.0,0.0,0.0,167.96,2.95,34.04,0.52,0.31
889,89.63,0.0,100.0,0.0,68.0,23.0,0.0,9.0,464.63,2.56,26.62,0.33,0.36
890,78.0,0.0,100.0,0.0,74.0,19.0,0.0,7.0,607.5,4.3,26.76,0.62,0.32
891,80.7,0.0,100.0,0.0,82.0,10.0,0.0,8.0,567.85,3.9,37.89,0.4,0.29
892,79.2,0.0,100.0,0.0,99.0,1.0,0.0,0.0,166.36,4.12,38.01,0.74,0.3
893,91.07,0.0,100.0,0.0,91.0,6.0,0.0,3.0,671.41,2.34,35.01,0.3,0.27
894,74.93,0.0,100.0,0.0,78.0,16.0,0.0,6.0,587.29,4.76,32.04,0.39,0.25
895,67.87,0.0,100.0,0.0,73.0,22.0,0.0,5.0,478.06,5.82,21.57,0.22,0.33
896,75.85,0.0,100.0,0.0,68.0,28.0,0.0,4.0,449.62,4.62,32.55,0.3,0.26
897,80.73,0.0,100.0,0.0,71.0,22.0,0.0,7.0,499.2,3.89,30.64,0.31,0.29
898,80.58,0.0,100.0,0.0,80.0,16.0,0.0,4.0,479.8,3.91,34.78,0.43,0.3
899,89.73,0.0,100.0,0.0,96.0,4.0,0.0,0.0,734.32,2.54,36.35,0.71,0.26
900,64.8,0.0,100.0,0.0,74.0,19.0,0.0,7.0,580.86,6.28,29.25,0.48,0.24
901,67.2,0.0,100.0,0.0,73.0,23.0,0.0,4.0,345.76,5.92,27.32,0.42,0.29
902,83.93,0.0,100.0,0.0,82.0,14.0,0.0,4.0,288.64,3.41,30.98,0.46,0.28
903,95.4,0.0,100.0,0.0,81.0,16.0,0.0,3.0,472.52,1.69,33.04,0.23,0.34
904,81.3,0.0,100.0,0.0,73.0,22.0,0.0,5.0,232.42,3.81,22.74,0.31,0.26
905,96.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,166.38,1.52,31.89,0.51,0.2
906,76.43,0.0,100.0,0.0,71.0,26.0,0.0,3.0,375.87,4.54,28.47,0.21,0.22
907,78.93,0.0,100.0,0.0,78.0,18.0,0.0,4.0,555.11,4.16,29.18,0.48,0.23
908,54.8,0.01,99.0,1.0,40.0,45.0,0.0,14.0,342.66,7.55,17.13,0.33,0.3
909,66.8,0.0,100.0,0.0,58.0,30.0,0.0,12.0,409.29,5.98,22.59,0.24,0.24
910,94.45,0.0,100.0,0.0,80.0,13.0,0.0,7.0,566.05,1.83,34.65,0.42,0.31
911,50.0,0.0,100.0,0.0,44.0,45.0,0.0,11.0,545.04,8.5,13.2,0.36,0.31
912,80.53,0.0,100.0,0.0,79.0,16.0,0.0,5.0,561.17,3.92,26.69,0.65,0.31
913,74.75,0.01,99.0,1.0,65.0,25.0,0.0,9.0,645.34,4.52,22.15,0.43,0.29
914,44.27,0.0,100.0,0.0,56.0,37.0,0.0,7.0,405.87,9.36,19.19,0.24,0.28
915,91.87,0.0,100.0,0.0,98.0,2.0,0.0,0.0,738.1,2.22,36.6,0.74,0.23
916,93.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,115.97,1.93,39.58,0.71,0.28
917,92.53,0.0,100.0,0.0,99.0,1.0,0.0,0.0,258.52,2.12,38.8,0.74,0.3
918,89.73,0.0,100.0,0.0,84.0,12.0,0.0,4.0,624.44,2.54,33.05,0.45,0.29
919,95.08,0.0,100.0,0.0,82.0,12.0,0.0,6.0,298.95,1.74,31.44,0.44,0.28
920,89.92,0.0,100.0,0.0,95.0,5.0,0.0,0.0,698.02,2.51,41.84,0.72,0.25
921,58.15,0.0,100.0,0.0,70.0,24.0,0.0,6.0,488.77,7.28,21.91,0.29,0.34
922,78.67,0.0,100.0,0.0,63.0,33.0,0.0,4.0,200.57,4.2,21.6,0.38,0.31
923,61.6,0.0,100.0,0.0,64.0,23.0,0.0,13.0,300.65,6.76,28.43,0.61,0.27
924,74.13,0.0,100.0,0.0,84.0,12.0,0.0,4.0,582.97,4.88,34.37,0.54,0.28
925,85.2,0.0,100.0,0.0,79.0,16.0,0.0,5.0,537.68,3.22,33.6,0.51,0.24
926,81.95,0.0,100.0,0.0,66.0,28.0,0.0,6.0,482.52,3.71,27.78,0.23,0.21
927,74.1,0.0,100.0,0.0,75.0,21.0,0.0,4.0,446.07,4.88,28.66,0.39,0.24
928,84.73,0.0,100.0,0.0,86.0,11.0,0.0,3.0,659.66,3.29,38.24,0.64,0.26
929,96.63,0.0,100.0,0.0,96.0,3.0,0.0,1.0,679.1,1.5,32.47,0.51,0.2
930,88.9,0.0,100.0,0.0,53.0,42.0,0.0,5.0,261.45,2.67,24.48,0.4,0.27
931,80.13,0.0,100.0,0.0,79.0,18.0,0.0,3.0,565.37,3.98,36.79,0.61,0.32
932,85.07,0.0,100.0,0.0,81.0,13.0,0.0,6.0,652.45,3.24,34.73,0.38,0.3
933,94.1,0.0,100.0,0.0,97.0,2.0,0.0,1.0,202.94,1.89,32.23,0.44,0.21
934,91.38,0.0,100.0,0.0,78.0,17.0,0.0,5.0,452.86,2.29,33.36,0.29,0.26
935,91.97,0.0,100.0,0.0,98.0,2.0,0.0,0.0,742.42,2.21,40.89,0.74,0.27
936,72.35,0.01,99.0,1.0,76.0,16.0,0.0,7.0,556.47,4.89,32.71,0.39,0.24
937,84.38,0.0,100.0,0.0,77.0,16.0,0.0,7.0,553.38,3.34,29.85,0.36,0.21
938,83.6,0.0,100.0,0.0,85.0,12.0,0.0,3.0,608.56,3.46,35.36,0.42,0.21
939,69.07,0.0,100.0,0.0,63.0,26.0,0.0,11.0,440.37,5.64,26.81,0.59,0.25
940,79.2,0.0,100.0,0.0,99.0,1.0,0.0,0.0,164.69,4.12,39.93,0.74,0.24
941,95.53,0.0,100.0,0.0,80.0,12.0,0.0,8.0,523.5,1.67,33.47,0.38,0.3
942,61.17,0.02,98.0,2.0,67.0,29.0,0.0,2.0,212.24,6.33,26.54,0.33,0.27
943,83.2,0.0,100.0,0.0,79.0,14.0,0.0,7.0,449.25,3.52,30.3,0.17,0.3
944,77.2,0.0,100.0,0.0,88.0,8.0,0.0,4.0,653.62,4.42,34.92,0.57,0.3
945,96.27,0.0,100.0,0.0,78.0,18.0,0.0,4.0,423.86,1.56,33.19,0.28,0.29
946,81.33,0.0,100.0,0.0,91.0,8.0,0.0,1.0,666.63,3.8,25.63,0.51,0.28
947,96.33,0.0,100.0,0.0,82.0,12.0,0.0,6.0,590.72,1.55,30.13,0.46,0.27
948,90.0,0.01,99.0,1.0,64.0,25.0,0.0,10.0,298.09,2.21,24.24,0.46,0.32
949,93.98,0.0,100.0,0.0,75.0,15.0,0.0,10.0,618.65,1.9,34.74,0.36,0.24
950,83.07,0.0,100.0,0.0,83.0,14.0,0.0,3.0,619.2,3.54,36.61,0.66,0.28
951,95.4,0.0,100.0,0.0,69.0,25.0,0.0,6.0,387.59,1.69,25.42,0.27,0.3
952,64.67,0.0,100.0,0.0,75.0,23.0,0.0,2.0,528.13,6.3,29.72,0.61,0.24
953,89.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,206.46,2.54,36.45,0.61,0.21
954,88.22,0.0,100.0,0.0,70.0,20.0,0.0,10.0,580.63,2.77,29.58,0.34,0.23
955,76.53,0.0,100.0,0.0,79.0,13.0,0.0,8.0,602.69,4.52,30.34,0.41,0.3
956,85.53,0.0,100.0,0.0,78.0,16.0,0.0,6.0,369.44,3.17,30.3,0.19,0.2
957,90.53,0.0,100.0,0.0,94.0,3.0,0.0,3.0,715.36,2.42,34.4,0.7,0.22
958,89.43,0.0,100.0,0.0,71.0,20.0,0.0,9.0,436.39,2.58,30.18,0.14,0.3
959,79.4,0.0,100.0,0.0,86.0,8.0,0.0,6.0,619.21,4.09,31.65,0.52,0.22
960,86.47,0.0,100.0,0.0,81.0,14.0,0.0,5.0,615.44,3.03,31.78,0.42,0.21
961,60.33,0.0,100.0,0.0,45.0,42.0,0.0,13.0,357.0,6.95,19.0,0.12,0.32
962,88.6,0.0,100.0,0.0,88.0,10.0,0.0,2.0,552.75,2.71,35.13,0.34,0.22
963,81.22,0.0,100.0,0.0,89.0,7.0,0.0,4.0,663.55,3.82,37.87,0.54,0.23
964,79.87,0.0,100.0,0.0,90.0,10.0,0.0,0.0,235.1,4.02,35.97,0.49,0.23
965,76.47,0.0,100.0,0.0,70.0,23.0,0.0,7.0,497.74,4.53,30.85,0.47,0.25
966,84.27,0.04,96.0,4.0,91.0,5.0,0.0,0.0,239.65,2.21,32.18,0.48,0.28
967,94.18,0.0,100.0,0.0,70.0,23.0,0.0,7.0,373.15,1.87,27.11,0.41,0.28
968,82.38,0.0,100.0,0.0,75.0,18.0,0.0,7.0,454.51,3.64,28.78,0.31,0.26
969,86.45,0.0,100.0,0.0,64.0,31.0,0.0,5.0,383.5,3.03,23.82,0.27,0.34
970,70.0,0.0,100.0,0.0,60.0,25.0,0.0,15.0,418.29,5.5,27.9,0.59,0.31
971,65.57,0.0,100.0,0.0,62.0,33.0,0.0,5.0,435.49,6.17,17.96,0.38,0.24
972,95.68,0.0,100.0,0.0,72.0,23.0,0.0,5.0,382.65,1.65,31.07,0.4,0.3
973,95.58,0.01,99.0,1.0,68.0,28.0,0.0,3.0,322.97,1.37,29.26,0.52,0.25
974,75.47,0.0,100.0,0.0,72.0,22.0,0.0,6.0,566.46,4.68,31.98,0.58,0.25
975,85.33,0.0,100.0,0.0,87.0,10.0,0.0,3.0,634.77,3.2,30.48,0.66,0.32
976,64.92,0.0,100.0,0.0,69.0,25.0,0.0,6.0,501.49,6.26,18.16,0.29,0.31
977,71.0,0.0,100.0,0.0,72.0,21.0,0.0,7.0,480.88,5.35,31.44,0.42,0.34
978,87.77,0.0,100.0,0.0,82.0,15.0,0.0,3.0,318.58,2.83,29.34,0.43,0.4
979,73.35,0.0,100.0,0.0,79.0,14.0,0.0,7.0,605.2,5.0,35.01,0.51,0.29
980,77.87,0.0,100.0,0.0,77.0,16.0,0.0,7.0,427.64,4.32,28.65,0.26,0.28
981,84.13,0.0,100.0,0.0,76.0,18.0,0.0,6.0,519.34,3.38,31.07,0.43,0.31
982,68.6,0.01,99.0,1.0,52.0,37.0,0.0,10.0,393.66,5.45,18.82,0.28,0.31
983,91.42,0.0,100.0,0.0,73.0,19.0,0.0,8.0,430.78,2.29,32.63,0.21,0.22
984,88.87,0.0,100.0,0.0,78.0,18.0,0.0,4.0,655.54,2.67,33.29,0.43,0.28
985,82.8,0.0,100.0,0.0,84.0,12.0,0.0,4.0,654.25,3.58,35.59,0.24,0.29
986,84.2,0.0,100.0,0.0,60.0,30.0,0.0,10.0,391.07,3.37,21.64,0.21,0.25
987,61.43,0.0,100.0,0.0,53.0,39.0,0.0,8.0,375.26,6.79,19.29,0.23,0.27
988,78.53,0.0,100.0,0.0,71.0,19.0,0.0,10.0,617.92,4.22,23.11,0.39,0.23
989,83.38,0.0,100.0,0.0,59.0,32.0,0.0,9.0,433.13,3.49,25.14,0.26,0.26
990,97.6,0.0,100.0,0.0,76.0,17.0,0.0,7.0,392.72,1.36,29.05,0.3,0.29
991,67.2,0.0,100.0,0.0,79.0,16.0,0.0,5.0,629.38,5.92,30.86,0.65,0.2
992,78.13,0.0,100.0,0.0,78.0,19.0,0.0,3.0,510.54,4.28,30.22,0.63,0.25
993,64.85,0.0,100.0,0.0,73.0,24.0,0.0,3.0,579.82,6.27,20.1,0.31,0.32
994,95.53,0.0,100.0,0.0,81.0,12.0,0.0,7.0,614.12,1.67,31.1,0.28,0.23
995,68.95,0.01,99.0,1.0,55.0,36.0,0.0,8.0,308.04,5.4,20.18,0.34,0.29
996,90.93,0.0,100.0,0.0,94.0,3.0,0.0,3.0,730.52,2.36,37.61,0.69,0.25
997,72.97,0.0,100.0,0.0,71.0,26.0,0.0,3.0,476.89,5.05,30.05,0.34,0.31
998,69.07,0.0,100.0,0.0,49.0,38.0,0.0,13.0,309.08,5.64,23.44,0.32,0.29
999,71.47,0.0,100.0,0.0,62.0,32.0,0.0,6.0,527.73,5.28,25.8,0.55,0.27
1000,75.3,0.0,100.0,0.0,70.0,18.0,0.0,12.0,563.62,4.71,29.58,0.38,0.33
1001,68.67,0.0,100.0,0.0,73.0,17.0,0.0,10.0,620.31,5.7,25.64,0.51,0.33
1002,48.8,0.0,100.0,0.0,54.0,39.0,0.0,7.0,372.9,8.68,25.89,0.51,0.3
1003,89.32,0.01,99.0,1.0,60.0,32.0,0.0,7.0,355.58,2.32,28.08,0.3,0.27
1004,93.13,0.0,100.0,0.0,91.0,6.0,0.0,3.0,653.32,2.03,33.02,0.55,0.27
1005,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,122.47,2.0,36.73,0.75,0.3
1006,41.0,0.0,100.0,0.0,58.0,35.0,0.0,7.0,335.82,9.85,14.53,0.45,0.35
1007,81.33,0.0,100.0,0.0,78.0,15.0,0.0,7.0,577.98,3.8,31.43,0.66,0.22
1008,88.98,0.0,100.0,0.0,65.0,23.0,0.0,12.0,369.92,2.65,26.67,0.12,0.25
1009,69.67,0.0,100.0,0.0,73.0,21.0,0.0,6.0,545.5,5.55,31.06,0.34,0.29
1010,86.4,0.0,100.0,0.0,96.0,3.0,0.0,1.0,691.96,3.04,38.02,0.5,0.19
1011,79.3,0.0,100.0,0.0,81.0,14.0,0.0,5.0,625.29,4.11,30.4,0.35,0.22
1012,34.13,0.0,100.0,0.0,53.0,36.0,0.0,11.0,462.23,10.88,12.34,0.53,0.28
1013,78.0,0.0,100.0,0.0,76.0,19.0,0.0,5.0,512.12,4.3,31.35,0.62,0.32
1014,69.07,0.0,100.0,0.0,76.0,16.0,0.0,8.0,596.61,5.64,32.56,0.42,0.26
1015,68.1,0.0,100.0,0.0,66.0,25.0,0.0,9.0,488.2,5.79,27.66,0.36,0.22
1016,80.53,0.0,100.0,0.0,83.0,16.0,0.0,1.0,636.17,3.92,30.17,0.47,0.22
1017,89.73,0.0,100.0,0.0,94.0,4.0,0.0,2.0,697.4,2.54,36.56,0.69,0.21
1018,90.0,0.0,100.0,0.0,61.0,28.0,0.0,11.0,473.67,2.5,31.13,0.35,0.3
1019,93.03,0.0,100.0,0.0,98.0,2.0,0.0,0.0,555.8,2.04,36.48,0.65,0.29
1020,71.07,0.0,100.0,0.0,80.0,13.0,0.0,7.0,628.33,5.34,30.66,0.66,0.31
1021,86.93,0.0,100.0,0.0,99.0,1.0,0.0,0.0,228.51,2.96,38.13,0.55,0.29
1022,78.13,0.0,100.0,0.0,84.0,13.0,0.0,3.0,590.91,4.28,32.2,0.43,0.31
1023,91.33,0.0,100.0,0.0,77.0,14.0,0.0,9.0,614.92,2.3,31.74,0.65,0.22
1024,86.8,0.0,100.0,0.0,75.0,20.0,0.0,5.0,405.29,2.98,30.43,0.28,0.3
1025,85.73,0.0,100.0,0.0,80.0,13.0,0.0,7.0,587.66,3.14,29.38,0.39,0.26
