episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
770,58.52,0.03,97.0,3.0,45.0,46.0,0.0,6.0,102.03,6.49,18.72,0.56,0.37
771,77.6,0.05,95.0,5.0,53.0,33.0,0.0,9.0,326.89,2.96,42.79,0.27,0.34
772,72.91,0.01,99.0,1.0,66.0,24.0,0.0,9.0,466.82,4.8,44.14,0.17,0.34
773,29.06,0.0,100.0,0.0,67.0,24.0,0.0,9.0,121.83,11.64,19.84,0.46,0.38
774,70.07,0.01,99.0,1.0,32.0,48.0,0.0,19.0,201.23,5.23,20.79,0.24,0.29
775,70.83,0.02,98.0,2.0,49.0,38.0,0.0,11.0,199.26,4.85,29.11,0.4,0.28
776,57.25,0.02,98.0,2.0,78.0,19.0,0.0,1.0,211.23,6.93,40.69,0.18,0.27
777,73.97,0.0,100.0,0.0,85.0,12.0,0.0,3.0,671.65,4.9,60.53,0.55,0.26
778,84.6,0.0,100.0,0.0,94.0,6.0,0.0,0.0,225.65,3.31,61.51,0.5,0.29
779,57.87,0.0,100.0,0.0,75.0,22.0,0.0,3.0,547.73,7.32,47.77,0.44,0.29
780,72.65,0.01,99.0,1.0,56.0,39.0,0.0,4.0,179.13,4.84,25.18,0.36,0.36
781,51.99,0.0,100.0,0.0,92.0,8.0,0.0,0.0,157.76,8.2,36.83,0.37,0.28
782,41.29,0.0,100.0,0.0,65.0,26.0,0.0,9.0,189.07,9.81,26.35,0.17,0.34
783,50.92,0.06,94.0,6.0,52.0,36.0,0.0,6.0,158.77,6.92,23.39,0.44,0.24
784,63.72,0.0,100.0,0.0,64.0,29.0,0.0,7.0,186.34,6.44,27.54,0.32,0.33
785,74.6,0.0,100.0,0.0,81.0,11.0,0.0,8.0,597.75,4.81,55.62,0.51,0.28
786,76.11,0.01,99.0,1.0,63.0,31.0,0.0,5.0,243.05,4.32,40.72,0.26,0.3
787,62.67,0.0,100.0,0.0,85.0,11.0,0.0,4.0,612.17,6.6,37.5,0.44,0.32
788,87.82,0.03,97.0,3.0,23.0,51.0,0.0,23.0,165.46,1.95,20.19,0.2,0.33
789,54.27,0.02,98.0,2.0,47.0,44.0,0.0,7.0,368.19,7.39,34.16,0.2,0.35
790,53.02,0.0,100.0,0.0,51.0,38.0,0.0,11.0,442.71,8.05,32.16,0.33,0.32
791,56.3,0.03,97.0,3.0,69.0,23.0,0.0,5.0,142.89,6.83,28.82,0.49,0.35
792,30.93,0.0,100.0,0.0,55.0,42.0,0.0,3.0,424.59,11.36,25.38,0.47,0.3
793,81.69,0.06,94.0,6.0,52.0,34.0,0.0,8.0,128.79,2.01,33.22,0.43,0.37
794,58.07,0.01,99.0,1.0,74.0,24.0,0.0,1.0,177.36,7.05,32.26,0.39,0.29
795,88.58,0.0,100.0,0.0,32.0,52.0,0.0,16.0,116.59,2.71,28.85,0.31,0.34
796,76.03,0.0,100.0,0.0,75.0,17.0,0.0,8.0,587.54,4.59,48.78,0.25,0.23
797,65.26,0.06,94.0,6.0,72.0,18.0,0.0,4.0,163.39,4.63,34.84,0.36,0.3
798,76.55,0.0,100.0,0.0,58.0,32.0,0.0,10.0,487.61,4.52,48.87,0.26,0.29
799,74.25,0.0,100.0,0.0,89.0,9.0,0.0,2.0,699.19,4.86,61.56,0.67,0.28
800,20.68,0.02,98.0,2.0,74.0,22.0,0.0,2.0,128.06,12.53,17.92,0.51,0.34
801,88.6,0.0,100.0,0.0,70.0,20.0,0.0,10.0,381.61,2.71,49.27,0.41,0.3
802,35.62,0.01,99.0,1.0,70.0,25.0,0.0,4.0,136.01,10.45,26.65,0.45,0.29
803,37.69,0.01,99.0,1.0,58.0,38.0,0.0,3.0,236.0,10.14,26.69,0.16,0.29
804,77.29,0.0,100.0,0.0,88.0,7.0,0.0,5.0,224.1,4.41,56.7,0.58,0.22
805,83.72,0.01,99.0,1.0,45.0,46.0,0.0,8.0,128.0,3.16,29.88,0.39,0.35
806,86.85,0.03,97.0,3.0,38.0,44.0,0.0,15.0,178.67,2.11,32.75,0.39,0.4
807,76.6,0.02,98.0,2.0,40.0,44.0,0.0,14.0,130.53,3.97,30.47,0.32,0.31
808,82.38,0.03,97.0,3.0,51.0,37.0,0.0,9.0,302.28,2.8,43.62,0.32,0.24
809,78.32,0.02,98.0,2.0,84.0,12.0,0.0,2.0,268.21,3.71,63.86,0.41,0.21
810,49.02,0.01,99.0,1.0,65.0,33.0,0.0,1.0,268.93,8.42,37.36,0.1,0.32
811,81.3,0.0,100.0,0.0,73.0,20.0,0.0,7.0,163.73,3.81,52.14,0.38,0.36
812,61.77,0.05,95.0,5.0,56.0,33.0,0.0,6.0,152.43,5.46,29.43,0.47,0.3
813,43.73,0.0,100.0,0.0,73.0,18.0,0.0,9.0,575.96,9.44,25.36,0.46,0.28
814,80.07,0.02,98.0,2.0,47.0,38.0,0.0,13.0,81.9,3.44,39.97,0.41,0.3
815,57.9,0.01,99.0,1.0,68.0,30.0,0.0,1.0,247.75,7.08,36.21,0.41,0.22
816,70.53,0.01,99.0,1.0,82.0,15.0,0.0,2.0,178.89,5.16,41.08,0.41,0.24
817,64.0,0.0,100.0,0.0,66.0,25.0,0.0,9.0,251.5,6.4,35.54,0.15,0.27
818,72.87,0.02,98.0,2.0,63.0,34.0,0.0,1.0,212.69,4.54,35.52,0.27,0.35
819,76.53,0.0,100.0,0.0,65.0,30.0,0.0,5.0,223.65,4.52,49.68,0.38,0.33
820,63.37,0.01,99.0,1.0,50.0,41.0,0.0,8.0,179.37,6.25,23.02,0.38,0.31
821,79.68,0.02,98.0,2.0,67.0,24.0,0.0,7.0,251.45,3.5,48.46,0.19,0.3
822,51.83,0.03,97.0,3.0,52.0,35.0,0.0,10.0,427.4,7.52,30.11,0.25,0.31
823,84.52,0.0,100.0,0.0,81.0,15.0,0.0,4.0,496.01,3.32,61.32,0.15,0.27
824,30.37,0.01,99.0,1.0,75.0,22.0,0.0,2.0,143.64,11.25,24.17,0.48,0.35
825,60.46,0.0,100.0,0.0,59.0,34.0,0.0,7.0,191.73,6.93,24.0,0.33,0.31
826,53.07,0.0,100.0,0.0,71.0,26.0,0.0,3.0,188.48,8.04,39.56,0.2,0.34
827,82.78,0.0,100.0,0.0,60.0,37.0,0.0,3.0,244.64,3.58,43.19,0.57,0.32
828,58.87,0.04,96.0,4.0,60.0,28.0,0.0,8.0,386.61,6.18,47.07,0.17,0.29
829,52.16,0.04,96.0,4.0,67.0,26.0,0.0,3.0,289.38,7.23,34.4,0.2,0.32
830,51.92,0.0,100.0,0.0,53.0,41.0,0.0,6.0,309.32,8.21,40.32,0.24,0.28
831,75.17,0.03,97.0,3.0,77.0,18.0,0.0,2.0,182.76,3.91,53.36,0.44,0.27
832,64.65,0.0,100.0,0.0,61.0,36.0,0.0,3.0,216.34,6.3,29.05,0.28,0.29
833,38.62,0.04,96.0,4.0,77.0,17.0,0.0,2.0,145.33,9.34,30.36,0.47,0.26
834,88.21,0.03,97.0,3.0,42.0,45.0,0.0,10.0,161.33,1.9,35.41,0.32,0.4
835,83.58,0.02,98.0,2.0,60.0,30.0,0.0,8.0,62.35,2.9,46.7,0.43,0.34
836,88.13,0.02,98.0,2.0,46.0,44.0,0.0,8.0,154.24,2.2,35.3,0.36,0.31
837,70.12,0.0,100.0,0.0,70.0,21.0,0.0,9.0,535.26,5.48,50.9,0.34,0.26
838,61.03,0.0,100.0,0.0,72.0,22.0,0.0,6.0,132.56,6.84,29.34,0.58,0.22
839,74.39,0.01,99.0,1.0,63.0,31.0,0.0,5.0,215.69,4.58,44.27,0.46,0.25
840,71.55,0.0,100.0,0.0,81.0,14.0,0.0,5.0,668.19,5.27,62.85,0.61,0.24
841,69.63,0.0,100.0,0.0,67.0,23.0,0.0,10.0,333.47,5.55,36.17,0.3,0.22
842,66.93,0.0,100.0,0.0,65.0,31.0,0.0,4.0,346.51,5.96,48.02,0.47,0.33
843,52.0,0.02,98.0,2.0,67.0,27.0,0.0,4.0,258.83,7.73,40.8,0.18,0.3
844,63.09,0.01,99.0,1.0,50.0,42.0,0.0,7.0,174.02,6.29,23.79,0.38,0.28
845,73.8,0.0,100.0,0.0,84.0,13.0,0.0,3.0,597.16,4.93,56.39,0.51,0.31
846,86.95,0.02,98.0,2.0,62.0,30.0,0.0,6.0,100.42,2.39,40.94,0.39,0.31
847,79.4,0.02,98.0,2.0,62.0,30.0,0.0,6.0,242.2,3.54,32.59,0.19,0.28
848,73.87,0.0,100.0,0.0,78.0,21.0,0.0,1.0,479.11,4.92,51.11,0.6,0.29
849,71.73,0.0,100.0,0.0,61.0,30.0,0.0,9.0,511.33,5.24,45.79,0.26,0.29
850,58.2,0.03,97.0,3.0,58.0,32.0,0.0,7.0,384.37,6.54,41.52,0.17,0.29
851,72.7,0.0,100.0,0.0,55.0,38.0,0.0,7.0,487.84,5.09,44.25,0.3,0.32
852,75.8,0.0,100.0,0.0,94.0,6.0,0.0,0.0,208.24,4.63,63.75,0.7,0.3
853,85.75,0.0,100.0,0.0,59.0,38.0,0.0,3.0,254.09,3.14,43.0,0.42,0.33
854,23.47,0.0,100.0,0.0,35.0,56.0,0.0,9.0,362.94,12.48,16.39,0.46,0.3
855,85.35,0.0,100.0,0.0,68.0,29.0,0.0,3.0,162.99,3.2,49.92,0.54,0.36
856,51.83,0.0,100.0,0.0,65.0,32.0,0.0,3.0,349.66,8.22,32.71,0.28,0.3
857,68.2,0.01,99.0,1.0,81.0,16.0,0.0,2.0,584.71,5.52,57.11,0.51,0.27
858,72.62,0.0,100.0,0.0,66.0,32.0,0.0,2.0,209.11,5.11,35.21,0.41,0.38
859,67.32,0.03,97.0,3.0,55.0,40.0,0.0,2.0,250.59,5.12,33.19,0.32,0.26
860,75.3,0.0,100.0,0.0,89.0,10.0,0.0,1.0,241.94,4.71,55.68,0.65,0.32
861,70.83,0.0,100.0,0.0,72.0,22.0,0.0,6.0,540.51,5.38,49.3,0.33,0.22
862,71.72,0.0,100.0,0.0,72.0,22.0,0.0,6.0,353.42,5.24,50.03,0.15,0.26
863,53.88,0.02,98.0,2.0,58.0,35.0,0.0,5.0,404.48,7.45,45.08,0.28,0.25
864,79.42,0.01,99.0,1.0,64.0,28.0,0.0,7.0,217.16,3.82,36.25,0.19,0.35
865,58.93,0.0,100.0,0.0,69.0,28.0,0.0,3.0,527.93,7.16,53.99,0.56,0.31
866,63.55,0.02,98.0,2.0,65.0,27.0,0.0,6.0,299.09,5.97,39.46,0.23,0.26
867,71.93,0.0,100.0,0.0,84.0,11.0,0.0,5.0,638.18,5.21,55.63,0.69,0.2
868,73.63,0.0,100.0,0.0,71.0,22.0,0.0,7.0,520.26,4.96,35.84,0.29,0.24
869,83.5,0.0,100.0,0.0,70.0,20.0,0.0,10.0,507.9,3.48,53.47,0.17,0.33
870,62.13,0.01,99.0,1.0,62.0,30.0,0.0,7.0,123.64,6.43,26.21,0.54,0.32
871,63.2,0.0,100.0,0.0,72.0,21.0,0.0,7.0,622.8,6.52,54.23,0.63,0.3
872,51.81,0.0,100.0,0.0,76.0,19.0,0.0,5.0,181.77,8.23,30.42,0.29,0.31
873,72.98,0.0,100.0,0.0,73.0,26.0,0.0,1.0,137.48,5.05,48.34,0.29,0.27
874,70.93,0.02,98.0,2.0,43.0,42.0,0.0,13.0,399.43,4.84,36.22,0.32,0.32
875,86.4,0.02,98.0,2.0,85.0,9.0,0.0,4.0,266.29,2.47,58.84,0.34,0.29
876,57.45,0.0,100.0,0.0,55.0,37.0,0.0,8.0,218.89,7.38,29.99,0.22,0.28
877,55.57,0.0,100.0,0.0,61.0,37.0,0.0,2.0,393.75,7.67,41.75,0.17,0.35
878,52.28,0.01,99.0,1.0,71.0,26.0,0.0,2.0,188.19,7.93,35.06,0.31,0.27
879,31.76,0.0,100.0,0.0,82.0,16.0,0.0,2.0,140.45,11.24,27.99,0.45,0.29
880,68.95,0.02,98.0,2.0,77.0,20.0,0.0,1.0,277.96,5.14,53.79,0.46,0.28
881,84.3,0.0,100.0,0.0,91.0,6.0,0.0,3.0,447.06,3.35,64.1,0.27,0.22
882,41.73,0.02,98.0,2.0,40.0,47.0,0.0,11.0,371.66,9.31,26.9,0.29,0.34
883,70.92,0.0,100.0,0.0,61.0,35.0,0.0,4.0,200.09,5.36,31.43,0.45,0.37
884,78.4,0.0,100.0,0.0,86.0,13.0,0.0,1.0,206.04,4.24,51.83,0.41,0.32
885,67.28,0.0,100.0,0.0,71.0,25.0,0.0,4.0,257.93,5.91,47.66,0.35,0.3
886,60.2,0.0,100.0,0.0,67.0,27.0,0.0,6.0,407.54,6.97,49.23,0.3,0.28
887,64.05,0.04,96.0,4.0,66.0,26.0,0.0,4.0,287.05,5.37,42.28,0.14,0.23
888,78.38,0.0,100.0,0.0,74.0,20.0,0.0,6.0,162.0,4.24,52.34,0.46,0.23
889,69.71,0.0,100.0,0.0,70.0,28.0,0.0,2.0,143.99,5.54,32.51,0.48,0.25
890,67.03,0.0,100.0,0.0,74.0,19.0,0.0,7.0,454.67,5.95,45.37,0.19,0.24
891,72.85,0.0,100.0,0.0,65.0,24.0,0.0,11.0,305.74,5.07,53.77,0.27,0.27
892,79.2,0.0,100.0,0.0,99.0,1.0,0.0,0.0,166.43,4.12,69.26,0.74,0.2
893,78.46,0.03,97.0,3.0,60.0,35.0,0.0,2.0,215.41,3.4,42.68,0.31,0.35
894,68.47,0.0,100.0,0.0,72.0,20.0,0.0,8.0,574.26,5.73,56.16,0.44,0.31
895,58.79,0.01,99.0,1.0,74.0,24.0,0.0,1.0,229.76,6.94,35.61,0.39,0.3
896,70.24,0.0,100.0,0.0,74.0,23.0,0.0,3.0,246.32,5.46,48.78,0.4,0.29
897,26.35,0.03,97.0,3.0,66.0,26.0,0.0,5.0,162.07,11.46,19.29,0.47,0.32
898,51.06,0.0,100.0,0.0,61.0,34.0,0.0,5.0,223.13,8.34,25.49,0.32,0.31
899,70.53,0.0,100.0,0.0,86.0,12.0,0.0,2.0,636.39,5.42,44.76,0.48,0.3
900,55.2,0.0,100.0,0.0,66.0,31.0,0.0,3.0,488.79,7.72,47.45,0.44,0.26
901,68.0,0.0,100.0,0.0,75.0,20.0,0.0,5.0,363.54,5.8,50.52,0.45,0.31
902,27.28,0.0,100.0,0.0,75.0,21.0,0.0,4.0,132.33,11.91,22.72,0.47,0.33
903,96.12,0.0,100.0,0.0,23.0,59.0,0.0,18.0,147.73,1.58,20.88,0.3,0.34
904,56.52,0.01,99.0,1.0,61.0,28.0,0.0,10.0,181.26,7.29,32.99,0.22,0.33
905,82.03,0.02,98.0,2.0,93.0,5.0,0.0,0.0,198.5,3.14,61.48,0.49,0.33
906,66.08,0.0,100.0,0.0,56.0,31.0,0.0,13.0,157.15,6.09,27.88,0.43,0.27
907,38.67,0.05,95.0,5.0,29.0,51.0,0.0,15.0,352.89,9.11,20.33,0.24,0.31
908,40.91,0.04,96.0,4.0,61.0,30.0,0.0,5.0,208.87,8.98,26.29,0.18,0.29
909,45.32,0.0,100.0,0.0,68.0,24.0,0.0,8.0,187.15,9.2,32.65,0.36,0.3
910,89.47,0.01,99.0,1.0,48.0,37.0,0.0,14.0,385.87,2.29,39.53,0.22,0.24
911,28.3,0.02,98.0,2.0,55.0,38.0,0.0,5.0,224.87,11.36,18.07,0.31,0.23
912,57.0,0.0,100.0,0.0,66.0,26.0,0.0,8.0,573.61,7.45,30.61,0.3,0.21
913,33.41,0.04,96.0,4.0,45.0,43.0,0.0,8.0,169.52,10.15,16.53,0.43,0.28
914,43.73,0.0,100.0,0.0,56.0,40.0,0.0,4.0,365.34,9.44,36.41,0.34,0.29
915,75.56,0.0,100.0,0.0,76.0,20.0,0.0,4.0,394.22,4.67,50.85,0.3,0.31
916,35.45,0.0,100.0,0.0,78.0,18.0,0.0,4.0,129.73,10.68,27.72,0.35,0.33
917,82.73,0.0,100.0,0.0,95.0,5.0,0.0,0.0,270.53,3.59,66.27,0.46,0.2
918,85.32,0.0,100.0,0.0,89.0,5.0,0.0,6.0,694.65,3.2,65.29,0.38,0.33
919,87.07,0.0,100.0,0.0,85.0,10.0,0.0,5.0,536.97,2.94,60.65,0.25,0.3
920,76.63,0.0,100.0,0.0,80.0,19.0,0.0,1.0,247.05,4.5,62.12,0.37,0.26
921,12.68,0.0,100.0,0.0,65.0,34.0,0.0,1.0,141.14,14.1,16.42,0.41,0.33
922,71.2,0.01,99.0,1.0,76.0,21.0,0.0,2.0,135.0,5.06,34.54,0.46,0.3
923,58.4,0.0,100.0,0.0,61.0,27.0,0.0,12.0,288.71,7.24,47.67,0.6,0.27
924,71.38,0.0,100.0,0.0,79.0,17.0,0.0,4.0,536.09,5.29,58.97,0.42,0.25
925,73.57,0.01,99.0,1.0,55.0,34.0,0.0,10.0,303.77,4.7,43.46,0.08,0.27
926,72.49,0.02,98.0,2.0,67.0,27.0,0.0,4.0,248.9,4.6,43.48,0.4,0.32
927,69.8,0.0,100.0,0.0,68.0,23.0,0.0,9.0,292.07,5.53,46.14,0.37,0.28
928,72.77,0.0,100.0,0.0,79.0,17.0,0.0,4.0,630.15,5.08,58.5,0.3,0.26
929,83.39,0.02,98.0,2.0,65.0,29.0,0.0,4.0,296.72,2.93,41.36,0.33,0.31
930,85.83,0.0,100.0,0.0,87.0,12.0,0.0,1.0,152.42,3.12,56.26,0.52,0.24
931,64.93,0.0,100.0,0.0,67.0,28.0,0.0,5.0,425.22,6.26,51.8,0.33,0.29
932,63.06,0.02,98.0,2.0,46.0,40.0,0.0,12.0,242.04,6.04,27.56,0.16,0.29
933,46.28,0.02,98.0,2.0,75.0,20.0,0.0,3.0,153.06,8.61,33.44,0.27,0.22
934,67.6,0.05,95.0,5.0,62.0,28.0,0.0,5.0,146.39,4.54,38.13,0.35,0.24
935,55.48,0.05,95.0,5.0,60.0,26.0,0.0,9.0,216.06,6.45,35.81,0.22,0.27
936,71.37,0.0,100.0,0.0,79.0,15.0,0.0,6.0,269.23,5.29,54.45,0.57,0.24
937,85.37,0.0,100.0,0.0,95.0,5.0,0.0,0.0,173.36,3.19,61.83,0.51,0.29
938,75.54,0.0,100.0,0.0,41.0,46.0,0.0,13.0,316.88,4.67,34.95,0.25,0.28
939,62.9,0.0,100.0,0.0,63.0,28.0,0.0,9.0,414.43,6.57,48.02,0.29,0.21
940,80.0,0.0,100.0,0.0,99.0,0.0,0.0,1.0,161.72,4.0,71.25,0.75,0.25
941,83.49,0.06,94.0,6.0,21.0,56.0,0.0,17.0,137.48,1.72,22.59,0.3,0.31
942,80.49,0.0,100.0,0.0,99.0,1.0,0.0,0.0,134.14,3.93,71.5,0.72,0.24
943,78.92,0.01,99.0,1.0,89.0,10.0,0.0,0.0,212.13,3.89,58.08,0.52,0.22
944,72.2,0.0,100.0,0.0,89.0,10.0,0.0,1.0,710.63,5.17,64.03,0.68,0.21
945,94.97,0.05,95.0,5.0,19.0,56.0,0.0,20.0,90.01,1.79,19.8,0.19,0.3
946,63.6,0.0,100.0,0.0,50.0,43.0,0.0,7.0,255.94,6.46,22.11,0.34,0.33
947,92.29,0.0,100.0,0.0,49.0,40.0,0.0,11.0,198.52,2.16,33.81,0.23,0.35
948,87.42,0.0,100.0,0.0,71.0,23.0,0.0,6.0,157.53,2.89,45.7,0.4,0.26
949,75.5,0.05,95.0,5.0,31.0,51.0,0.0,13.0,169.95,3.29,31.35,0.27,0.29
950,73.65,0.0,100.0,0.0,75.0,16.0,0.0,9.0,534.97,4.95,56.08,0.19,0.23
951,93.0,0.04,96.0,4.0,39.0,45.0,0.0,12.0,105.14,1.78,25.22,0.33,0.38
952,64.6,0.0,100.0,0.0,73.0,21.0,0.0,6.0,522.74,6.31,54.3,0.63,0.28
953,85.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,166.89,3.16,68.2,0.54,0.27
954,54.74,0.07,93.0,7.0,50.0,38.0,0.0,5.0,169.52,6.04,22.62,0.39,0.34
955,68.07,0.0,100.0,0.0,76.0,21.0,0.0,3.0,566.8,5.79,55.27,0.4,0.35
956,39.2,0.03,97.0,3.0,64.0,23.0,0.0,10.0,148.91,9.47,23.07,0.39,0.36
957,50.25,0.01,99.0,1.0,54.0,36.0,0.0,9.0,285.64,8.23,27.8,0.17,0.34
958,73.29,0.0,100.0,0.0,64.0,30.0,0.0,6.0,177.44,5.01,35.38,0.4,0.29
959,47.82,0.02,98.0,2.0,60.0,30.0,0.0,8.0,318.16,8.38,37.73,0.17,0.24
960,62.81,0.03,97.0,3.0,57.0,34.0,0.0,6.0,243.92,5.82,30.63,0.18,0.27
961,26.01,0.03,97.0,3.0,81.0,14.0,0.0,2.0,156.35,11.51,23.27,0.45,0.27
962,84.27,0.0,100.0,0.0,86.0,8.0,0.0,6.0,621.51,3.36,62.84,0.39,0.3
963,74.78,0.0,100.0,0.0,88.0,9.0,0.0,3.0,703.87,4.78,66.46,0.64,0.26
964,80.24,0.01,99.0,1.0,94.0,5.0,0.0,0.0,183.17,3.69,68.83,0.53,0.3
965,73.47,0.0,100.0,0.0,68.0,20.0,0.0,12.0,460.6,4.98,49.72,0.17,0.24
966,13.97,0.01,99.0,1.0,82.0,16.0,0.0,1.0,119.71,13.73,22.13,0.61,0.26
967,86.14,0.0,100.0,0.0,80.0,15.0,0.0,5.0,490.16,3.08,54.55,0.17,0.26
968,81.68,0.0,100.0,0.0,87.0,10.0,0.0,3.0,228.66,3.75,58.8,0.44,0.28
969,60.37,0.03,97.0,3.0,56.0,35.0,0.0,6.0,112.1,6.2,24.8,0.53,0.26
970,44.52,0.03,97.0,3.0,43.0,45.0,0.0,9.0,364.06,8.65,32.62,0.46,0.27
971,45.28,0.03,97.0,3.0,62.0,33.0,0.0,2.0,204.26,8.53,21.18,0.4,0.3
972,87.31,0.03,97.0,3.0,47.0,43.0,0.0,7.0,113.0,2.03,33.31,0.35,0.31
973,68.48,0.13,87.0,13.0,31.0,43.0,0.0,13.0,117.64,1.95,28.81,0.17,0.36
974,78.4,0.0,100.0,0.0,82.0,12.0,0.0,6.0,619.13,4.24,58.69,0.45,0.29
975,58.82,0.01,99.0,1.0,58.0,31.0,0.0,10.0,482.53,6.94,29.29,0.15,0.28
976,47.29,0.04,96.0,4.0,70.0,22.0,0.0,4.0,200.71,7.99,24.37,0.31,0.28
977,67.69,0.02,98.0,2.0,78.0,17.0,0.0,3.0,219.8,5.33,45.74,0.47,0.29
978,85.23,0.0,100.0,0.0,77.0,22.0,0.0,1.0,157.3,3.21,49.86,0.52,0.3
979,67.15,0.01,99.0,1.0,72.0,22.0,0.0,5.0,437.29,5.67,59.86,0.3,0.3
980,72.37,0.0,100.0,0.0,61.0,28.0,0.0,11.0,170.18,5.14,30.04,0.41,0.31
981,78.67,0.0,100.0,0.0,72.0,23.0,0.0,5.0,498.1,4.2,53.75,0.12,0.28
982,58.76,0.0,100.0,0.0,59.0,36.0,0.0,5.0,205.61,7.19,26.67,0.4,0.24
983,68.64,0.01,99.0,1.0,50.0,39.0,0.0,10.0,152.64,5.45,23.1,0.43,0.27
984,79.67,0.01,99.0,1.0,77.0,19.0,0.0,3.0,599.3,3.78,56.88,0.35,0.24
985,66.28,0.03,97.0,3.0,69.0,24.0,0.0,4.0,356.16,5.29,52.65,0.37,0.27
986,60.02,0.02,98.0,2.0,58.0,35.0,0.0,5.0,124.79,6.51,21.16,0.53,0.24
987,53.16,0.0,100.0,0.0,73.0,25.0,0.0,2.0,205.47,8.03,24.85,0.43,0.21
988,54.82,0.04,96.0,4.0,57.0,34.0,0.0,5.0,413.48,6.81,24.89,0.37,0.24
989,57.58,0.03,97.0,3.0,68.0,27.0,0.0,2.0,119.72,6.63,27.0,0.53,0.26
990,93.52,0.01,99.0,1.0,30.0,54.0,0.0,15.0,155.6,1.68,25.54,0.12,0.36
991,64.8,0.0,100.0,0.0,77.0,19.0,0.0,4.0,622.54,6.28,56.59,0.64,0.2
992,61.25,0.0,100.0,0.0,70.0,24.0,0.0,6.0,512.27,6.81,37.12,0.35,0.23
993,54.67,0.04,96.0,4.0,86.0,9.0,0.0,1.0,695.76,6.83,37.23,0.26,0.22
994,72.19,0.14,86.0,14.0,33.0,46.0,0.0,7.0,230.31,1.66,31.5,0.27,0.3
995,60.06,0.01,99.0,1.0,52.0,37.0,0.0,10.0,180.48,6.75,20.65,0.44,0.23
996,59.65,0.0,100.0,0.0,67.0,27.0,0.0,6.0,543.0,7.05,34.08,0.07,0.32
997,42.52,0.06,94.0,6.0,61.0,29.0,0.0,4.0,227.16,8.26,30.21,0.22,0.34
998,69.6,0.0,100.0,0.0,50.0,37.0,0.0,13.0,281.77,5.56,40.04,0.36,0.32
999,71.2,0.0,100.0,0.0,61.0,33.0,0.0,6.0,525.94,5.32,45.4,0.56,0.3
1000,47.17,0.02,98.0,2.0,54.0,38.0,0.0,6.0,344.44,8.47,33.87,0.15,0.32
1001,53.6,0.0,100.0,0.0,63.0,36.0,0.0,1.0,498.15,7.96,42.43,0.53,0.3
1002,51.73,0.0,100.0,0.0,56.0,35.0,0.0,9.0,381.33,8.24,44.31,0.54,0.31
1003,80.81,0.04,96.0,4.0,27.0,55.0,0.0,14.0,101.92,2.75,22.62,0.33,0.32
1004,74.49,0.03,97.0,3.0,78.0,15.0,0.0,4.0,232.48,4.02,50.04,0.42,0.32
1005,51.88,0.01,99.0,1.0,67.0,26.0,0.0,6.0,172.64,7.99,35.57,0.42,0.3
1006,10.0,0.0,100.0,0.0,71.0,23.0,0.0,6.0,136.39,14.5,14.77,0.46,0.3
1007,49.22,0.02,98.0,2.0,60.0,31.0,0.0,7.0,275.96,8.16,32.46,0.27,0.3
1008,79.85,0.03,97.0,3.0,29.0,51.0,0.0,17.0,203.74,3.19,26.91,0.29,0.39
1009,64.77,0.0,100.0,0.0,66.0,26.0,0.0,8.0,470.5,6.29,48.79,0.35,0.27
1010,81.55,0.0,100.0,0.0,94.0,4.0,0.0,2.0,699.79,3.77,69.35,0.59,0.23
1011,72.74,0.01,99.0,1.0,66.0,26.0,0.0,7.0,306.14,4.83,45.61,0.22,0.27
1012,33.6,0.0,100.0,0.0,53.0,37.0,0.0,10.0,446.51,10.96,20.67,0.54,0.25
1013,67.42,0.0,100.0,0.0,68.0,24.0,0.0,8.0,488.97,5.89,53.74,0.31,0.29
1014,67.53,0.0,100.0,0.0,79.0,17.0,0.0,4.0,604.54,5.87,59.28,0.64,0.25
1015,70.05,0.0,100.0,0.0,75.0,19.0,0.0,6.0,253.66,5.49,47.18,0.37,0.22
1016,68.33,0.0,100.0,0.0,79.0,15.0,0.0,6.0,616.33,5.75,37.43,0.18,0.27
1017,86.93,0.0,100.0,0.0,96.0,2.0,0.0,2.0,711.34,2.96,65.95,0.55,0.22
1018,86.42,0.0,100.0,0.0,65.0,31.0,0.0,4.0,357.81,3.04,50.79,0.26,0.25
1019,31.41,0.0,100.0,0.0,79.0,19.0,0.0,2.0,136.58,11.29,24.62,0.49,0.28
1020,69.47,0.0,100.0,0.0,80.0,14.0,0.0,6.0,627.13,5.58,58.67,0.66,0.27
1021,82.27,0.0,100.0,0.0,99.0,1.0,0.0,0.0,209.61,3.66,71.14,0.66,0.27
1022,72.13,0.0,100.0,0.0,84.0,14.0,0.0,2.0,557.7,5.18,59.1,0.54,0.3
1023,83.73,0.0,100.0,0.0,78.0,20.0,0.0,2.0,553.82,3.44,54.05,0.14,0.28
1024,74.92,0.04,96.0,4.0,56.0,35.0,0.0,5.0,212.62,3.67,40.97,0.39,0.27
1025,63.1,0.01,99.0,1.0,58.0,33.0,0.0,8.0,406.57,6.29,32.88,0.12,0.31
