episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
770,59.53,0.0,100.0,0.0,78.0,20.0,0.0,2.0,79.26,7.07,50.49,0.66,0.34
771,90.58,0.12,88.0,12.0,12.0,69.0,0.0,7.0,66.32,2.61,10.99,0.25,0.38
772,11.21,0.04,96.0,4.0,73.0,21.0,0.0,2.0,127.04,13.62,24.05,0.61,0.33
773,12.86,0.0,100.0,0.0,83.0,15.0,0.0,2.0,114.53,14.07,29.89,0.63,0.27
774,58.95,0.0,100.0,0.0,74.0,22.0,0.0,4.0,138.9,7.16,46.76,0.58,0.32
775,54.8,0.04,96.0,4.0,72.0,21.0,0.0,3.0,120.55,6.81,54.13,0.58,0.29
776,9.67,0.01,99.0,1.0,83.0,14.0,0.0,2.0,122.48,14.38,28.99,0.64,0.25
777,28.44,0.02,98.0,2.0,75.0,20.0,0.0,3.0,184.74,11.34,35.96,0.42,0.32
778,13.98,0.05,95.0,5.0,71.0,20.0,0.0,4.0,121.55,13.0,25.76,0.59,0.29
779,14.17,0.02,98.0,2.0,72.0,24.0,0.0,2.0,181.26,13.53,27.47,0.56,0.3
780,61.29,0.02,98.0,2.0,72.0,18.0,0.0,8.0,123.93,6.31,46.59,0.54,0.28
781,31.22,0.01,99.0,1.0,87.0,12.0,0.0,0.0,88.16,11.12,48.79,0.44,0.24
782,11.61,0.0,100.0,0.0,80.0,16.0,0.0,4.0,120.33,14.26,27.44,0.59,0.33
783,46.25,0.07,93.0,7.0,71.0,20.0,0.0,2.0,84.16,7.41,50.06,0.65,0.26
784,56.35,0.01,99.0,1.0,76.0,18.0,0.0,5.0,95.22,7.31,52.66,0.61,0.23
785,36.1,0.01,99.0,1.0,68.0,26.0,0.0,5.0,142.86,10.38,43.24,0.38,0.29
786,56.64,0.0,100.0,0.0,84.0,15.0,0.0,1.0,91.13,7.5,53.97,0.66,0.29
787,35.65,0.0,100.0,0.0,76.0,17.0,0.0,7.0,369.35,10.65,42.18,0.22,0.25
788,93.8,0.11,89.0,11.0,13.0,64.0,0.0,12.0,94.67,2.05,11.83,0.16,0.42
789,7.46,0.01,99.0,1.0,80.0,18.0,0.0,1.0,111.71,14.72,24.71,0.68,0.28
790,40.58,0.01,99.0,1.0,79.0,18.0,0.0,2.0,146.07,9.7,52.7,0.46,0.32
791,55.55,0.02,98.0,2.0,69.0,23.0,0.0,6.0,108.24,7.19,50.18,0.56,0.31
792,36.27,0.0,100.0,0.0,60.0,32.0,0.0,8.0,483.28,10.56,48.3,0.49,0.31
793,93.28,0.06,94.0,6.0,17.0,63.0,0.0,14.0,51.44,2.07,13.35,0.15,0.35
794,14.73,0.02,98.0,2.0,80.0,17.0,0.0,1.0,110.63,13.44,31.1,0.59,0.36
795,92.65,0.05,95.0,5.0,14.0,67.0,0.0,14.0,61.49,2.16,12.87,0.21,0.43
796,56.47,0.0,100.0,0.0,67.0,30.0,0.0,3.0,102.61,7.53,42.46,0.65,0.33
797,52.26,0.04,96.0,4.0,78.0,17.0,0.0,1.0,80.94,7.21,49.48,0.68,0.3
798,50.62,0.04,96.0,4.0,70.0,25.0,0.0,1.0,106.77,7.47,50.32,0.65,0.3
799,16.11,0.01,99.0,1.0,71.0,24.0,0.0,4.0,143.5,13.41,25.49,0.6,0.32
800,12.44,0.03,97.0,3.0,79.0,18.0,0.0,0.0,111.54,13.61,30.43,0.6,0.28
801,81.05,0.12,88.0,12.0,14.0,70.0,0.0,4.0,59.99,2.87,10.85,0.18,0.39
802,9.59,0.0,100.0,0.0,85.0,15.0,0.0,0.0,109.13,14.56,29.95,0.66,0.26
803,7.66,0.02,98.0,2.0,77.0,16.0,0.0,5.0,130.04,14.52,25.81,0.59,0.28
804,31.98,0.04,96.0,4.0,78.0,17.0,0.0,1.0,148.34,10.38,42.32,0.38,0.29
805,86.41,0.16,84.0,16.0,14.0,68.0,0.0,2.0,59.48,2.35,12.27,0.2,0.3
806,85.73,0.28,72.0,28.0,9.0,51.0,0.0,12.0,50.76,1.89,12.4,0.1,0.4
807,57.67,0.02,98.0,2.0,72.0,25.0,0.0,1.0,96.62,6.87,55.68,0.61,0.39
808,88.28,0.2,80.0,20.0,13.0,65.0,0.0,2.0,82.14,2.07,11.73,0.17,0.34
809,9.14,0.03,97.0,3.0,74.0,20.0,0.0,3.0,131.52,14.12,29.03,0.64,0.36
810,48.96,0.02,98.0,2.0,86.0,12.0,0.0,0.0,92.77,8.2,61.92,0.54,0.36
811,86.92,0.04,96.0,4.0,13.0,65.0,0.0,18.0,32.74,3.04,12.48,0.09,0.45
812,52.97,0.04,96.0,4.0,74.0,19.0,0.0,3.0,83.86,7.1,58.28,0.64,0.32
813,41.07,0.0,100.0,0.0,69.0,23.0,0.0,8.0,539.5,9.84,46.81,0.5,0.25
814,90.03,0.08,92.0,8.0,7.0,65.0,0.0,20.0,43.68,2.63,10.32,0.21,0.34
815,26.95,0.01,99.0,1.0,80.0,19.0,0.0,0.0,142.96,11.77,40.52,0.41,0.29
816,28.22,0.02,98.0,2.0,78.0,16.0,0.0,4.0,123.03,11.37,37.27,0.43,0.32
817,13.0,0.01,99.0,1.0,78.0,19.0,0.0,2.0,131.14,13.88,27.11,0.63,0.26
818,55.18,0.04,96.0,4.0,70.0,23.0,0.0,3.0,86.81,6.75,44.96,0.6,0.23
819,61.15,0.01,99.0,1.0,72.0,22.0,0.0,5.0,91.44,6.58,57.1,0.51,0.31
820,55.73,0.01,99.0,1.0,74.0,22.0,0.0,3.0,101.46,7.4,53.67,0.59,0.35
821,53.9,0.03,97.0,3.0,70.0,25.0,0.0,2.0,83.02,7.2,51.22,0.64,0.32
822,50.82,0.01,99.0,1.0,85.0,14.0,0.0,0.0,168.7,8.15,61.84,0.59,0.32
823,86.19,0.01,99.0,1.0,11.0,68.0,0.0,20.0,66.65,3.09,12.52,0.18,0.4
824,7.97,0.02,98.0,2.0,81.0,16.0,0.0,1.0,111.87,14.47,29.48,0.67,0.32
825,49.22,0.06,94.0,6.0,64.0,25.0,0.0,5.0,106.75,7.19,46.37,0.57,0.27
826,13.88,0.01,99.0,1.0,82.0,15.0,0.0,2.0,130.5,13.75,35.54,0.61,0.33
827,82.13,0.19,81.0,19.0,6.0,70.0,0.0,5.0,36.79,2.83,8.45,0.28,0.34
828,5.81,0.01,99.0,1.0,81.0,17.0,0.0,1.0,108.05,14.97,28.43,0.69,0.26
829,36.39,0.0,100.0,0.0,81.0,16.0,0.0,3.0,127.32,10.54,44.57,0.43,0.26
830,6.76,0.0,100.0,0.0,87.0,12.0,0.0,1.0,94.64,14.99,31.71,0.62,0.33
831,51.96,0.06,94.0,6.0,69.0,21.0,0.0,4.0,115.12,6.75,49.71,0.57,0.31
832,56.22,0.01,99.0,1.0,70.0,23.0,0.0,6.0,133.84,7.33,51.72,0.5,0.3
833,12.18,0.04,96.0,4.0,78.0,16.0,0.0,2.0,113.16,13.47,27.55,0.64,0.35
834,95.37,0.16,84.0,16.0,8.0,63.0,0.0,13.0,56.78,1.83,10.66,0.18,0.4
835,95.34,0.08,92.0,8.0,9.0,69.0,0.0,14.0,38.21,1.76,10.7,0.2,0.43
836,87.16,0.26,74.0,26.0,11.0,45.0,0.0,18.0,53.13,1.98,12.82,0.12,0.39
837,38.64,0.09,91.0,9.0,69.0,19.0,0.0,3.0,171.79,8.15,48.75,0.42,0.3
838,54.2,0.01,99.0,1.0,81.0,15.0,0.0,3.0,89.78,7.64,57.71,0.57,0.25
839,57.77,0.04,96.0,4.0,63.0,30.0,0.0,3.0,153.4,6.35,48.59,0.5,0.3
840,10.4,0.04,96.0,4.0,75.0,19.0,0.0,2.0,116.78,13.75,26.66,0.64,0.3
841,52.04,0.03,97.0,3.0,75.0,21.0,0.0,1.0,88.52,7.49,52.57,0.64,0.37
842,49.22,0.05,95.0,5.0,65.0,23.0,0.0,7.0,118.68,7.44,51.26,0.54,0.26
843,7.92,0.0,100.0,0.0,82.0,17.0,0.0,1.0,98.37,14.81,30.44,0.65,0.29
844,56.26,0.0,100.0,0.0,81.0,18.0,0.0,1.0,90.48,7.56,56.06,0.67,0.31
845,6.27,0.0,100.0,0.0,81.0,18.0,0.0,1.0,114.64,15.06,26.66,0.63,0.27
846,90.67,0.07,93.0,7.0,11.0,74.0,0.0,8.0,71.01,2.5,11.55,0.12,0.45
847,56.57,0.01,99.0,1.0,79.0,19.0,0.0,1.0,90.54,7.28,42.9,0.67,0.23
848,59.5,0.0,100.0,0.0,57.0,31.0,0.0,12.0,202.51,7.08,42.07,0.5,0.35
849,48.32,0.05,95.0,5.0,74.0,20.0,0.0,1.0,98.52,7.58,53.62,0.64,0.42
850,15.0,0.02,98.0,2.0,77.0,17.0,0.0,4.0,130.01,13.4,27.22,0.61,0.27
851,53.82,0.02,98.0,2.0,69.0,24.0,0.0,5.0,116.57,7.46,47.02,0.58,0.3
852,7.22,0.01,99.0,1.0,82.0,16.0,0.0,1.0,109.38,14.76,28.43,0.67,0.29
853,88.31,0.01,99.0,1.0,5.0,77.0,0.0,17.0,75.06,2.77,9.79,0.21,0.34
854,26.67,0.0,100.0,0.0,41.0,49.0,0.0,10.0,374.52,12.0,33.2,0.48,0.3
855,90.62,0.08,92.0,8.0,11.0,63.0,0.0,18.0,46.73,2.53,12.33,0.04,0.36
856,52.58,0.03,97.0,3.0,86.0,11.0,0.0,0.0,186.29,7.4,63.76,0.6,0.25
857,5.81,0.03,97.0,3.0,78.0,19.0,0.0,0.0,128.11,14.64,25.73,0.63,0.24
858,54.27,0.06,94.0,6.0,60.0,28.0,0.0,6.0,130.25,6.38,45.62,0.55,0.31
859,55.64,0.05,95.0,5.0,60.0,24.0,0.0,11.0,123.74,6.43,40.03,0.5,0.25
860,10.97,0.0,100.0,0.0,84.0,13.0,0.0,3.0,113.91,14.36,30.21,0.65,0.24
861,14.13,0.01,99.0,1.0,74.0,20.0,0.0,5.0,137.16,13.71,27.05,0.6,0.24
862,13.32,0.05,95.0,5.0,73.0,19.0,0.0,3.0,137.12,13.11,26.1,0.57,0.25
863,7.97,0.02,98.0,2.0,73.0,22.0,0.0,3.0,132.51,14.47,24.79,0.56,0.31
864,54.96,0.02,98.0,2.0,69.0,22.0,0.0,7.0,80.49,7.28,42.76,0.63,0.24
865,29.37,0.03,97.0,3.0,78.0,19.0,0.0,0.0,143.23,10.99,48.59,0.33,0.28
866,11.54,0.0,100.0,0.0,82.0,16.0,0.0,2.0,119.46,14.27,29.1,0.62,0.28
867,25.17,0.03,97.0,3.0,68.0,26.0,0.0,3.0,162.79,11.64,34.11,0.43,0.29
868,61.62,0.0,100.0,0.0,68.0,28.0,0.0,4.0,110.32,6.76,46.65,0.59,0.3
869,88.63,0.15,85.0,15.0,11.0,67.0,0.0,7.0,93.39,3.01,10.37,0.12,0.32
870,59.8,0.01,99.0,1.0,75.0,19.0,0.0,5.0,93.44,6.79,52.29,0.61,0.3
871,11.2,0.01,99.0,1.0,75.0,23.0,0.0,1.0,163.66,14.15,32.2,0.46,0.3
872,13.81,0.03,97.0,3.0,79.0,15.0,0.0,3.0,129.8,13.4,26.21,0.6,0.33
873,55.57,0.03,97.0,3.0,76.0,19.0,0.0,2.0,115.09,6.94,58.07,0.61,0.27
874,51.49,0.03,97.0,3.0,77.0,19.0,0.0,1.0,106.55,7.57,49.74,0.67,0.29
875,90.95,0.19,81.0,19.0,22.0,43.0,0.0,16.0,47.28,2.31,14.14,0.13,0.32
876,9.7,0.01,99.0,1.0,83.0,16.0,0.0,0.0,112.34,14.38,28.34,0.66,0.32
877,35.48,0.03,97.0,3.0,74.0,22.0,0.0,1.0,145.08,10.05,49.19,0.44,0.22
878,14.02,0.03,97.0,3.0,78.0,19.0,0.0,0.0,128.7,13.37,34.09,0.58,0.29
879,7.55,0.02,98.0,2.0,78.0,13.0,0.0,7.0,114.31,14.54,25.2,0.62,0.3
880,16.41,0.01,99.0,1.0,79.0,20.0,0.0,0.0,125.88,13.36,26.61,0.62,0.26
881,9.83,0.03,97.0,3.0,75.0,20.0,0.0,2.0,127.28,14.02,26.18,0.61,0.33
882,33.33,0.02,98.0,2.0,65.0,26.0,0.0,7.0,203.34,10.59,40.95,0.31,0.33
883,62.02,0.0,100.0,0.0,64.0,29.0,0.0,7.0,107.99,6.7,47.31,0.56,0.3
884,59.0,0.0,100.0,0.0,78.0,22.0,0.0,0.0,156.05,7.15,47.66,0.59,0.29
885,19.69,0.02,98.0,2.0,84.0,12.0,0.0,2.0,124.77,12.68,39.89,0.53,0.35
886,46.93,0.0,100.0,0.0,67.0,24.0,0.0,9.0,202.87,8.96,40.38,0.15,0.33
887,50.29,0.04,96.0,4.0,72.0,22.0,0.0,2.0,82.47,7.52,53.09,0.46,0.34
888,56.99,0.0,100.0,0.0,82.0,14.0,0.0,4.0,103.56,7.45,52.82,0.62,0.31
889,53.47,0.05,95.0,5.0,72.0,21.0,0.0,2.0,111.14,6.77,48.6,0.63,0.3
890,48.21,0.0,100.0,0.0,73.0,22.0,0.0,5.0,161.51,8.77,46.82,0.56,0.25
891,10.72,0.04,96.0,4.0,73.0,23.0,0.0,0.0,110.29,13.7,27.16,0.65,0.27
892,7.1,0.02,98.0,2.0,82.0,14.0,0.0,2.0,109.86,14.61,29.89,0.59,0.22
893,83.78,0.12,88.0,12.0,12.0,68.0,0.0,8.0,81.01,2.74,11.84,0.19,0.34
894,10.23,0.06,94.0,6.0,66.0,21.0,0.0,7.0,132.67,13.41,25.88,0.6,0.26
895,24.33,0.01,99.0,1.0,81.0,15.0,0.0,3.0,117.2,12.16,38.2,0.49,0.31
896,9.48,0.03,97.0,3.0,79.0,16.0,0.0,2.0,119.3,14.07,26.72,0.64,0.31
897,18.95,0.03,97.0,3.0,71.0,23.0,0.0,3.0,134.22,12.61,26.94,0.56,0.28
898,25.28,0.0,100.0,0.0,79.0,21.0,0.0,0.0,189.69,12.21,37.99,0.48,0.32
899,33.32,0.04,96.0,4.0,65.0,27.0,0.0,4.0,201.94,10.17,41.26,0.34,0.33
900,9.35,0.04,96.0,4.0,83.0,12.0,0.0,1.0,90.48,13.91,33.51,0.57,0.24
901,57.28,0.0,100.0,0.0,72.0,19.0,0.0,9.0,101.95,7.41,51.18,0.62,0.33
902,26.26,0.01,99.0,1.0,80.0,15.0,0.0,4.0,126.19,11.87,39.55,0.46,0.27
903,97.87,0.08,92.0,8.0,7.0,74.0,0.0,11.0,65.56,1.35,10.91,0.17,0.33
904,6.03,0.05,95.0,5.0,79.0,15.0,0.0,1.0,101.25,14.26,25.5,0.67,0.3
905,15.73,0.05,95.0,5.0,70.0,18.0,0.0,7.0,125.15,12.73,24.76,0.55,0.34
906,55.67,0.02,98.0,2.0,80.0,12.0,0.0,6.0,113.1,7.17,59.82,0.65,0.31
907,20.58,0.03,97.0,3.0,78.0,18.0,0.0,1.0,125.74,12.35,39.49,0.52,0.26
908,40.15,0.0,100.0,0.0,82.0,15.0,0.0,3.0,141.61,9.98,53.27,0.4,0.33
909,18.26,0.01,99.0,1.0,74.0,18.0,0.0,7.0,129.61,13.08,28.54,0.53,0.29
910,93.4,0.1,90.0,10.0,16.0,62.0,0.0,12.0,67.03,2.1,13.53,0.11,0.31
911,7.23,0.01,99.0,1.0,76.0,21.0,0.0,2.0,128.22,14.75,26.16,0.5,0.32
912,30.13,0.0,100.0,0.0,70.0,26.0,0.0,4.0,208.35,11.48,38.55,0.35,0.28
913,7.94,0.06,94.0,6.0,70.0,22.0,0.0,2.0,124.07,13.78,24.62,0.66,0.35
914,35.03,0.03,97.0,3.0,70.0,26.0,0.0,1.0,164.91,10.12,44.57,0.54,0.32
915,13.23,0.04,96.0,4.0,74.0,21.0,0.0,1.0,124.7,13.31,25.67,0.61,0.27
916,43.1,0.06,94.0,6.0,71.0,18.0,0.0,5.0,151.53,8.16,52.68,0.46,0.27
917,13.05,0.02,98.0,2.0,85.0,12.0,0.0,1.0,124.03,13.7,35.71,0.6,0.31
918,57.88,0.01,99.0,1.0,65.0,29.0,0.0,5.0,122.17,7.08,46.42,0.61,0.3
919,90.87,0.06,94.0,6.0,12.0,67.0,0.0,15.0,73.98,2.46,12.41,0.15,0.32
920,10.5,0.02,98.0,2.0,80.0,17.0,0.0,1.0,122.57,14.09,32.29,0.63,0.31
921,19.12,0.0,100.0,0.0,82.0,16.0,0.0,2.0,140.05,13.13,41.03,0.49,0.29
922,57.66,0.01,99.0,1.0,84.0,12.0,0.0,3.0,92.72,7.11,57.25,0.64,0.27
923,4.43,0.02,98.0,2.0,80.0,17.0,0.0,1.0,117.76,15.02,29.69,0.59,0.26
924,14.8,0.0,100.0,0.0,78.0,21.0,0.0,1.0,166.53,13.78,33.2,0.59,0.33
925,50.28,0.05,95.0,5.0,65.0,28.0,0.0,2.0,115.62,7.27,44.53,0.64,0.3
926,52.62,0.04,96.0,4.0,70.0,26.0,0.0,0.0,97.63,7.15,42.21,0.64,0.38
927,8.53,0.05,95.0,5.0,75.0,18.0,0.0,2.0,119.55,13.86,25.58,0.58,0.26
928,12.94,0.02,98.0,2.0,71.0,24.0,0.0,3.0,153.37,13.71,27.53,0.6,0.26
929,88.34,0.04,96.0,4.0,14.0,69.0,0.0,13.0,60.47,2.82,11.57,0.12,0.4
930,91.37,0.11,89.0,11.0,16.0,58.0,0.0,15.0,48.52,2.45,12.66,0.1,0.31
931,10.39,0.0,100.0,0.0,82.0,18.0,0.0,0.0,118.1,14.44,31.15,0.65,0.29
932,46.97,0.06,94.0,6.0,67.0,24.0,0.0,3.0,132.63,7.55,48.76,0.66,0.3
933,11.78,0.03,97.0,3.0,78.0,19.0,0.0,0.0,110.28,13.71,24.37,0.63,0.35
934,52.86,0.04,96.0,4.0,72.0,19.0,0.0,5.0,120.85,7.12,49.5,0.65,0.29
935,7.47,0.01,99.0,1.0,84.0,14.0,0.0,1.0,103.18,14.72,28.28,0.69,0.29
936,4.4,0.02,98.0,2.0,80.0,18.0,0.0,0.0,121.31,15.02,25.65,0.65,0.26
937,12.63,0.03,97.0,3.0,73.0,20.0,0.0,4.0,116.17,13.58,24.16,0.61,0.26
938,56.47,0.03,97.0,3.0,65.0,31.0,0.0,1.0,115.63,6.8,49.79,0.61,0.32
939,13.6,0.0,100.0,0.0,78.0,17.0,0.0,5.0,108.25,13.96,26.88,0.59,0.24
940,2.48,0.02,98.0,2.0,86.0,12.0,0.0,0.0,100.8,15.31,29.92,0.67,0.32
941,94.0,0.08,92.0,8.0,4.0,74.0,0.0,14.0,57.27,1.98,9.53,0.14,0.46
942,7.2,0.0,100.0,0.0,87.0,11.0,0.0,2.0,102.17,14.92,30.54,0.66,0.26
943,11.87,0.03,97.0,3.0,81.0,15.0,0.0,1.0,122.96,13.7,28.36,0.63,0.26
944,11.95,0.02,98.0,2.0,76.0,18.0,0.0,4.0,130.99,13.86,26.58,0.57,0.31
945,95.83,0.06,94.0,6.0,5.0,77.0,0.0,12.0,39.54,1.67,10.2,0.16,0.37
946,53.67,0.03,97.0,3.0,67.0,25.0,0.0,5.0,129.78,7.24,49.5,0.57,0.33
947,94.15,0.05,95.0,5.0,11.0,68.0,0.0,16.0,67.05,1.92,11.55,0.21,0.35
948,88.89,0.05,95.0,5.0,8.0,72.0,0.0,15.0,55.66,2.75,9.09,0.16,0.34
949,90.58,0.11,89.0,11.0,12.0,62.0,0.0,15.0,77.03,2.59,12.98,0.12,0.32
950,9.87,0.03,97.0,3.0,78.0,18.0,0.0,1.0,135.28,14.01,29.23,0.63,0.25
951,97.78,0.19,81.0,19.0,11.0,55.0,0.0,15.0,71.14,1.41,11.81,0.22,0.41
952,20.72,0.0,100.0,0.0,78.0,21.0,0.0,1.0,155.4,12.89,38.11,0.47,0.31
953,33.48,0.05,95.0,5.0,69.0,22.0,0.0,4.0,151.55,9.92,47.36,0.47,0.33
954,51.22,0.05,95.0,5.0,70.0,22.0,0.0,3.0,107.7,7.12,44.42,0.6,0.35
955,34.97,0.0,100.0,0.0,76.0,18.0,0.0,6.0,160.42,10.76,43.25,0.39,0.32
956,12.09,0.0,100.0,0.0,82.0,17.0,0.0,1.0,112.02,14.19,28.84,0.66,0.26
957,7.29,0.04,96.0,4.0,73.0,19.0,0.0,4.0,123.45,14.24,28.01,0.61,0.29
958,61.85,0.0,100.0,0.0,71.0,20.0,0.0,9.0,99.93,6.72,51.01,0.56,0.27
959,9.18,0.02,98.0,2.0,77.0,18.0,0.0,3.0,145.63,14.29,26.44,0.58,0.24
960,57.27,0.01,99.0,1.0,77.0,21.0,0.0,1.0,138.32,7.17,48.19,0.52,0.34
961,8.89,0.04,96.0,4.0,78.0,17.0,0.0,1.0,82.22,13.99,30.29,0.64,0.25
962,54.49,0.03,97.0,3.0,72.0,25.0,0.0,0.0,144.59,7.11,53.5,0.62,0.27
963,14.23,0.01,99.0,1.0,78.0,19.0,0.0,2.0,128.1,13.69,27.88,0.6,0.27
964,7.3,0.01,99.0,1.0,86.0,12.0,0.0,1.0,102.86,14.74,30.17,0.68,0.32
965,8.29,0.02,98.0,2.0,75.0,21.0,0.0,2.0,126.44,14.42,25.55,0.66,0.34
966,5.62,0.0,100.0,0.0,85.0,12.0,0.0,3.0,105.74,15.16,26.53,0.66,0.32
967,88.29,0.05,95.0,5.0,11.0,66.0,0.0,18.0,66.56,2.85,9.98,0.17,0.35
968,13.61,0.01,99.0,1.0,76.0,19.0,0.0,4.0,110.49,13.79,26.32,0.63,0.27
969,59.23,0.01,99.0,1.0,70.0,26.0,0.0,3.0,87.49,6.87,46.71,0.61,0.28
970,8.22,0.02,98.0,2.0,78.0,19.0,0.0,1.0,141.28,14.44,29.0,0.55,0.3
971,20.85,0.01,99.0,1.0,81.0,17.0,0.0,1.0,140.76,12.69,37.38,0.51,0.28
972,92.25,0.08,92.0,8.0,5.0,78.0,0.0,9.0,50.97,1.94,10.47,0.14,0.35
973,90.03,0.1,90.0,10.0,12.0,72.0,0.0,6.0,56.07,1.99,11.81,0.05,0.27
974,40.24,0.03,97.0,3.0,74.0,23.0,0.0,0.0,256.09,9.31,50.93,0.41,0.24
975,44.33,0.02,98.0,2.0,69.0,26.0,0.0,3.0,167.57,8.91,47.99,0.56,0.34
976,22.83,0.01,99.0,1.0,80.0,18.0,0.0,1.0,118.89,12.39,35.74,0.45,0.29
977,7.78,0.03,97.0,3.0,79.0,17.0,0.0,1.0,112.18,14.33,26.51,0.65,0.23
978,91.64,0.14,86.0,14.0,15.0,62.0,0.0,9.0,52.47,2.11,12.71,0.22,0.36
979,16.32,0.02,98.0,2.0,79.0,18.0,0.0,1.0,133.3,13.2,29.42,0.58,0.33
980,55.61,0.03,97.0,3.0,70.0,23.0,0.0,4.0,80.81,6.94,46.99,0.61,0.31
981,53.65,0.03,97.0,3.0,72.0,23.0,0.0,2.0,111.59,7.24,48.94,0.65,0.28
982,50.95,0.03,97.0,3.0,77.0,19.0,0.0,1.0,118.28,7.66,55.87,0.61,0.23
983,58.19,0.01,99.0,1.0,76.0,21.0,0.0,2.0,85.82,7.03,52.04,0.64,0.28
984,51.74,0.06,94.0,6.0,62.0,28.0,0.0,4.0,140.22,6.79,48.24,0.59,0.26
985,14.02,0.05,95.0,5.0,71.0,24.0,0.0,0.0,139.0,13.0,27.43,0.61,0.27
986,54.05,0.04,96.0,4.0,72.0,20.0,0.0,4.0,112.28,6.93,42.94,0.6,0.24
987,20.74,0.0,100.0,0.0,86.0,11.0,0.0,3.0,116.49,12.89,35.97,0.53,0.31
988,52.25,0.04,96.0,4.0,63.0,28.0,0.0,5.0,217.85,7.21,48.79,0.37,0.31
989,52.07,0.03,97.0,3.0,78.0,16.0,0.0,3.0,111.79,7.48,50.36,0.63,0.28
990,95.01,0.01,99.0,1.0,10.0,72.0,0.0,17.0,67.14,1.76,11.03,0.09,0.33
991,4.65,0.0,100.0,0.0,73.0,22.0,0.0,5.0,140.56,15.3,26.41,0.58,0.29
992,21.94,0.0,100.0,0.0,83.0,17.0,0.0,0.0,127.02,12.71,39.54,0.53,0.29
993,33.73,0.01,99.0,1.0,74.0,23.0,0.0,2.0,187.36,10.74,44.06,0.32,0.23
994,97.14,0.14,86.0,14.0,9.0,65.0,0.0,12.0,79.26,1.5,11.68,0.11,0.3
995,55.75,0.0,100.0,0.0,81.0,18.0,0.0,1.0,112.56,7.64,51.55,0.64,0.35
996,39.42,0.03,97.0,3.0,74.0,21.0,0.0,2.0,183.83,9.44,47.77,0.55,0.26
997,12.91,0.04,96.0,4.0,79.0,17.0,0.0,0.0,123.34,13.36,32.85,0.59,0.27
998,48.9,0.05,95.0,5.0,75.0,20.0,0.0,0.0,98.17,7.49,50.2,0.66,0.31
999,56.03,0.0,100.0,0.0,65.0,25.0,0.0,10.0,188.7,7.59,44.52,0.55,0.3
1000,8.02,0.05,95.0,5.0,73.0,21.0,0.0,1.0,133.6,13.94,24.65,0.56,0.22
1001,16.07,0.02,98.0,2.0,76.0,20.0,0.0,2.0,143.2,13.23,31.69,0.54,0.22
1002,5.85,0.02,98.0,2.0,86.0,12.0,0.0,0.0,108.16,14.8,34.11,0.67,0.3
1003,88.4,0.03,97.0,3.0,10.0,71.0,0.0,16.0,70.18,2.79,11.38,0.2,0.35
1004,55.12,0.04,96.0,4.0,67.0,27.0,0.0,2.0,143.97,6.76,42.91,0.58,0.26
1005,6.35,0.0,100.0,0.0,82.0,15.0,0.0,3.0,110.45,15.05,29.95,0.59,0.3
1006,4.27,0.0,100.0,0.0,84.0,14.0,0.0,2.0,119.88,15.36,29.7,0.63,0.3
1007,53.05,0.0,100.0,0.0,99.0,1.0,0.0,0.0,137.67,8.04,64.71,0.74,0.28
1008,89.85,0.07,93.0,7.0,13.0,60.0,0.0,20.0,55.51,2.64,11.71,0.11,0.42
1009,8.31,0.03,97.0,3.0,77.0,20.0,0.0,0.0,120.98,14.25,26.9,0.64,0.28
1010,11.02,0.01,99.0,1.0,79.0,17.0,0.0,3.0,125.52,14.18,28.98,0.58,0.26
1011,11.53,0.02,98.0,2.0,74.0,23.0,0.0,1.0,124.22,13.93,24.08,0.65,0.31
1012,39.47,0.0,100.0,0.0,63.0,26.0,0.0,11.0,482.16,10.08,42.97,0.61,0.27
1013,25.1,0.03,97.0,3.0,79.0,18.0,0.0,0.0,142.79,11.65,44.81,0.47,0.26
1014,10.17,0.04,96.0,4.0,72.0,21.0,0.0,3.0,142.25,13.79,27.79,0.57,0.27
1015,17.58,0.0,100.0,0.0,79.0,15.0,0.0,6.0,114.11,13.36,26.33,0.57,0.27
1016,41.53,0.02,98.0,2.0,67.0,27.0,0.0,4.0,247.46,9.34,44.5,0.37,0.31
1017,25.08,0.01,99.0,1.0,76.0,21.0,0.0,2.0,146.62,12.05,37.2,0.45,0.25
1018,90.75,0.1,90.0,10.0,7.0,67.0,0.0,16.0,60.28,2.54,9.18,0.25,0.31
1019,11.4,0.04,96.0,4.0,75.0,16.0,0.0,5.0,126.3,13.59,27.47,0.62,0.24
1020,48.97,0.0,100.0,0.0,84.0,14.0,0.0,2.0,128.48,8.65,59.43,0.53,0.26
1021,40.0,0.02,98.0,2.0,80.0,15.0,0.0,3.0,125.99,9.57,52.15,0.53,0.29
1022,24.57,0.0,100.0,0.0,82.0,17.0,0.0,1.0,167.45,12.31,38.45,0.48,0.27
1023,86.79,0.15,85.0,15.0,15.0,69.0,0.0,1.0,62.33,2.98,11.79,0.23,0.35
1024,88.49,0.16,84.0,16.0,24.0,57.0,0.0,3.0,83.52,3.06,14.94,0.14,0.28
1025,35.55,0.02,98.0,2.0,69.0,23.0,0.0,6.0,245.14,10.25,39.59,0.35,0.24
