episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
770,55.52,0.16,84.0,16.0,24.0,57.0,0.0,3.0,46.28,3.52,9.7,0.55,0.34
771,70.11,0.14,86.0,14.0,4.0,74.0,0.0,8.0,52.57,1.76,7.77,0.3,0.31
772,35.0,0.07,93.0,7.0,72.0,16.0,0.0,5.0,152.32,13.73,45.64,0.67,0.29
773,38.79,0.0,100.0,0.0,90.0,9.0,0.0,1.0,138.89,14.85,60.33,0.71,0.31
774,76.15,0.16,84.0,16.0,23.0,59.0,0.0,2.0,62.53,4.45,12.3,0.31,0.4
775,73.69,0.2,80.0,20.0,15.0,56.0,0.0,9.0,67.16,3.55,9.21,0.41,0.39
776,36.05,0.02,98.0,2.0,85.0,12.0,0.0,1.0,117.07,14.63,56.26,0.71,0.39
777,36.73,0.03,97.0,3.0,76.0,19.0,0.0,2.0,199.72,13.75,47.66,0.66,0.31
778,47.3,0.02,98.0,2.0,79.0,13.0,0.0,6.0,185.49,13.91,49.83,0.66,0.37
779,40.88,0.01,99.0,1.0,85.0,13.0,0.0,1.0,125.08,15.68,50.08,0.69,0.39
780,63.43,0.11,89.0,11.0,21.0,55.0,0.0,13.0,56.02,3.86,9.05,0.47,0.38
781,38.32,0.01,99.0,1.0,89.0,10.0,0.0,0.0,136.24,15.39,57.61,0.71,0.3
782,43.34,0.0,100.0,0.0,88.0,11.0,0.0,1.0,143.71,14.92,56.69,0.69,0.42
783,74.32,0.18,82.0,18.0,22.0,59.0,0.0,1.0,33.53,4.49,10.69,0.4,0.5
784,65.18,0.13,87.0,13.0,19.0,65.0,0.0,3.0,40.94,4.56,10.43,0.39,0.39
785,42.57,0.04,96.0,4.0,78.0,16.0,0.0,2.0,132.81,14.19,51.42,0.67,0.38
786,70.88,0.13,87.0,13.0,25.0,61.0,0.0,1.0,46.56,4.01,10.56,0.42,0.42
787,49.91,0.01,99.0,1.0,80.0,16.0,0.0,3.0,196.02,15.12,54.01,0.59,0.39
788,88.19,0.14,86.0,14.0,8.0,61.0,0.0,17.0,65.62,1.37,11.92,0.18,0.42
789,36.65,0.03,97.0,3.0,84.0,9.0,0.0,4.0,160.19,14.53,50.23,0.71,0.34
790,34.92,0.03,97.0,3.0,83.0,14.0,0.0,0.0,142.01,15.02,54.96,0.7,0.25
791,83.09,0.15,85.0,15.0,17.0,58.0,0.0,10.0,50.39,4.14,8.79,0.29,0.32
792,31.12,0.01,99.0,1.0,89.0,10.0,0.0,0.0,120.07,15.58,57.98,0.73,0.32
793,86.46,0.2,80.0,20.0,9.0,67.0,0.0,4.0,53.76,1.32,13.18,0.13,0.37
794,32.82,0.04,96.0,4.0,78.0,16.0,0.0,2.0,122.66,14.24,49.49,0.7,0.26
795,80.42,0.21,79.0,21.0,5.0,66.0,0.0,8.0,62.1,1.16,8.89,0.21,0.29
796,64.42,0.01,99.0,1.0,26.0,47.0,0.0,26.0,47.37,5.21,11.8,0.38,0.53
797,72.45,0.15,85.0,15.0,23.0,56.0,0.0,6.0,36.06,3.6,13.39,0.34,0.39
798,77.08,0.3,70.0,30.0,17.0,51.0,0.0,2.0,66.67,4.73,13.11,0.31,0.41
799,20.13,0.13,87.0,13.0,56.0,28.0,0.0,3.0,203.61,12.88,43.68,0.65,0.31
800,31.55,0.04,96.0,4.0,85.0,11.0,0.0,0.0,179.93,14.72,60.38,0.72,0.38
801,88.21,0.34,66.0,34.0,4.0,55.0,0.0,7.0,54.1,1.68,8.45,0.09,0.33
802,34.24,0.03,97.0,3.0,80.0,15.0,0.0,2.0,144.59,14.34,54.89,0.71,0.24
803,44.75,0.0,100.0,0.0,86.0,13.0,0.0,1.0,136.68,14.91,56.73,0.69,0.44
804,32.79,0.01,99.0,1.0,84.0,15.0,0.0,0.0,192.53,14.66,52.06,0.71,0.39
805,70.86,0.15,85.0,15.0,9.0,74.0,0.0,2.0,38.15,1.74,12.12,0.38,0.45
806,82.55,0.35,65.0,35.0,8.0,54.0,0.0,3.0,34.51,1.14,13.07,0.34,0.41
807,71.05,0.12,88.0,12.0,14.0,65.0,0.0,9.0,45.68,3.37,8.51,0.35,0.41
808,83.15,0.22,78.0,22.0,8.0,60.0,0.0,10.0,62.3,1.38,12.11,0.29,0.42
809,41.95,0.0,100.0,0.0,86.0,13.0,0.0,1.0,189.12,14.47,61.14,0.7,0.29
810,36.88,0.03,97.0,3.0,89.0,8.0,0.0,0.0,172.59,14.93,61.32,0.7,0.28
811,80.69,0.05,95.0,5.0,10.0,68.0,0.0,17.0,21.87,2.48,13.99,0.22,0.33
812,73.25,0.09,91.0,9.0,16.0,66.0,0.0,9.0,28.77,3.45,10.88,0.36,0.36
813,32.81,0.03,97.0,3.0,78.0,15.0,0.0,4.0,139.35,15.23,49.18,0.71,0.27
814,77.19,0.08,92.0,8.0,9.0,54.0,0.0,29.0,35.04,2.0,13.06,0.28,0.31
815,42.86,0.05,95.0,5.0,77.0,12.0,0.0,6.0,164.32,14.75,53.49,0.66,0.31
816,38.46,0.05,95.0,5.0,71.0,21.0,0.0,3.0,92.89,13.78,46.46,0.67,0.29
817,40.26,0.01,99.0,1.0,84.0,12.0,0.0,3.0,177.52,14.56,53.89,0.7,0.25
818,61.75,0.16,84.0,16.0,23.0,57.0,0.0,4.0,39.17,3.93,11.2,0.51,0.45
819,77.79,0.0,100.0,0.0,12.0,66.0,0.0,22.0,29.75,4.0,9.69,0.24,0.46
820,77.38,0.16,84.0,16.0,15.0,66.0,0.0,3.0,56.9,4.09,9.43,0.26,0.48
821,62.28,0.27,73.0,27.0,14.0,54.0,0.0,5.0,59.2,4.0,7.92,0.52,0.45
822,31.52,0.03,97.0,3.0,78.0,17.0,0.0,2.0,155.91,14.57,51.52,0.7,0.39
823,79.87,0.19,81.0,19.0,8.0,67.0,0.0,6.0,65.77,2.01,12.83,0.25,0.43
824,41.85,0.0,100.0,0.0,89.0,11.0,0.0,0.0,146.71,14.71,59.25,0.7,0.39
825,68.92,0.15,85.0,15.0,22.0,60.0,0.0,3.0,61.26,4.72,9.18,0.32,0.47
826,36.06,0.03,97.0,3.0,84.0,12.0,0.0,1.0,139.91,14.58,62.26,0.71,0.38
827,79.79,0.3,70.0,30.0,9.0,55.0,0.0,6.0,30.71,2.03,13.88,0.24,0.33
828,20.46,0.1,90.0,10.0,76.0,13.0,0.0,1.0,130.16,14.75,55.4,0.72,0.31
829,43.1,0.01,99.0,1.0,87.0,11.0,0.0,1.0,183.85,14.62,53.47,0.69,0.34
830,31.39,0.0,100.0,0.0,94.0,6.0,0.0,0.0,103.83,15.71,63.66,0.73,0.28
831,72.34,0.16,84.0,16.0,18.0,62.0,0.0,4.0,46.72,3.66,8.97,0.38,0.3
832,79.7,0.17,83.0,17.0,20.0,61.0,0.0,2.0,50.4,5.21,11.23,0.3,0.35
833,33.67,0.07,93.0,7.0,79.0,13.0,0.0,1.0,136.72,14.01,51.41,0.7,0.24
834,83.68,0.27,73.0,27.0,7.0,61.0,0.0,5.0,45.9,1.13,11.5,0.3,0.36
835,78.99,0.14,86.0,14.0,7.0,68.0,0.0,11.0,26.83,1.1,10.17,0.3,0.3
836,77.41,0.33,67.0,33.0,5.0,58.0,0.0,4.0,50.33,1.12,9.18,0.28,0.25
837,25.42,0.05,95.0,5.0,85.0,10.0,0.0,0.0,96.48,14.88,57.67,0.73,0.22
838,79.97,0.17,83.0,17.0,14.0,67.0,0.0,2.0,32.08,4.66,7.05,0.29,0.32
839,70.2,0.2,80.0,20.0,15.0,63.0,0.0,2.0,59.45,3.73,9.68,0.4,0.46
840,34.95,0.03,97.0,3.0,85.0,12.0,0.0,0.0,153.19,14.5,57.25,0.72,0.37
841,73.0,0.18,82.0,18.0,17.0,62.0,0.0,3.0,53.34,6.31,9.45,0.28,0.37
842,65.85,0.25,75.0,25.0,16.0,54.0,0.0,5.0,66.67,5.22,8.51,0.38,0.33
843,32.15,0.04,96.0,4.0,81.0,14.0,0.0,1.0,104.27,14.82,56.84,0.71,0.27
844,70.51,0.21,79.0,21.0,13.0,64.0,0.0,2.0,41.06,3.64,7.01,0.35,0.38
845,43.34,0.0,100.0,0.0,86.0,14.0,0.0,0.0,150.71,14.85,53.23,0.68,0.24
846,81.9,0.16,84.0,16.0,7.0,71.0,0.0,6.0,74.63,1.86,11.39,0.21,0.45
847,56.48,0.11,89.0,11.0,32.0,51.0,0.0,6.0,35.84,4.44,13.41,0.54,0.46
848,74.71,0.16,84.0,16.0,21.0,61.0,0.0,2.0,99.86,6.68,10.6,0.34,0.36
849,69.39,0.25,75.0,25.0,19.0,54.0,0.0,2.0,47.86,5.32,9.05,0.46,0.41
850,32.69,0.04,96.0,4.0,73.0,19.0,0.0,4.0,171.09,13.86,49.47,0.68,0.28
851,72.12,0.29,71.0,29.0,24.0,47.0,0.0,0.0,69.8,5.21,11.37,0.43,0.34
852,26.14,0.02,98.0,2.0,88.0,8.0,0.0,2.0,180.48,15.47,57.81,0.74,0.27
853,77.72,0.04,96.0,4.0,8.0,60.0,0.0,28.0,56.99,2.26,12.39,0.22,0.43
854,35.37,0.02,98.0,2.0,88.0,10.0,0.0,0.0,147.36,15.57,59.92,0.69,0.27
855,81.58,0.17,83.0,17.0,9.0,59.0,0.0,15.0,31.17,1.85,13.62,0.27,0.34
856,41.54,0.01,99.0,1.0,82.0,13.0,0.0,4.0,176.18,14.75,55.1,0.69,0.25
857,37.58,0.04,96.0,4.0,73.0,22.0,0.0,1.0,179.43,14.09,47.39,0.65,0.31
858,67.66,0.1,90.0,10.0,17.0,63.0,0.0,10.0,55.35,3.44,10.71,0.36,0.45
859,73.16,0.11,89.0,11.0,24.0,54.0,0.0,11.0,56.02,3.97,12.96,0.39,0.53
860,34.3,0.0,100.0,0.0,89.0,11.0,0.0,0.0,142.59,15.0,59.83,0.73,0.39
861,37.94,0.0,100.0,0.0,85.0,13.0,0.0,2.0,133.11,14.7,56.84,0.7,0.4
862,34.31,0.04,96.0,4.0,76.0,20.0,0.0,0.0,126.46,13.97,48.3,0.69,0.32
863,45.36,0.0,100.0,0.0,84.0,13.0,0.0,3.0,170.36,15.26,54.7,0.67,0.35
864,68.19,0.33,67.0,33.0,23.0,40.0,0.0,4.0,60.44,4.42,12.69,0.51,0.44
865,36.71,0.03,97.0,3.0,78.0,18.0,0.0,1.0,140.99,15.05,54.52,0.69,0.38
866,37.68,0.0,100.0,0.0,90.0,9.0,0.0,1.0,175.86,15.05,57.61,0.71,0.35
867,28.84,0.1,90.0,10.0,65.0,21.0,0.0,4.0,131.46,13.82,39.97,0.68,0.36
868,54.62,0.08,92.0,8.0,23.0,64.0,0.0,5.0,33.44,3.96,10.66,0.5,0.45
869,82.45,0.19,81.0,19.0,6.0,68.0,0.0,7.0,51.89,2.13,9.7,0.25,0.43
870,70.6,0.19,81.0,19.0,18.0,57.0,0.0,6.0,58.16,3.13,9.93,0.45,0.33
871,41.34,0.06,94.0,6.0,72.0,21.0,0.0,1.0,174.03,14.56,48.53,0.64,0.34
872,34.5,0.05,95.0,5.0,73.0,18.0,0.0,4.0,122.33,13.79,43.59,0.69,0.27
873,79.23,0.16,84.0,16.0,14.0,68.0,0.0,2.0,33.94,2.97,11.59,0.25,0.46
874,72.84,0.16,84.0,16.0,25.0,53.0,0.0,6.0,57.08,5.63,9.25,0.33,0.34
875,84.22,0.33,67.0,33.0,8.0,53.0,0.0,6.0,29.6,1.38,12.88,0.2,0.47
876,41.77,0.02,98.0,2.0,82.0,15.0,0.0,1.0,118.64,14.3,53.11,0.69,0.43
877,30.18,0.06,94.0,6.0,80.0,14.0,0.0,0.0,185.6,14.87,56.21,0.71,0.4
878,36.45,0.01,99.0,1.0,91.0,8.0,0.0,0.0,135.36,15.15,62.08,0.72,0.38
879,36.13,0.02,98.0,2.0,87.0,10.0,0.0,1.0,148.31,15.13,54.28,0.71,0.32
880,37.14,0.02,98.0,2.0,84.0,12.0,0.0,2.0,177.21,14.41,55.12,0.7,0.43
881,29.38,0.03,97.0,3.0,83.0,14.0,0.0,0.0,154.66,14.45,54.41,0.72,0.36
882,42.82,0.03,97.0,3.0,82.0,14.0,0.0,1.0,168.46,14.71,53.51,0.68,0.38
883,71.35,0.14,86.0,14.0,14.0,67.0,0.0,5.0,60.92,3.58,7.61,0.37,0.54
884,73.59,0.12,88.0,12.0,29.0,50.0,0.0,9.0,69.12,4.52,14.87,0.41,0.39
885,28.82,0.03,97.0,3.0,89.0,7.0,0.0,1.0,128.69,15.45,60.27,0.73,0.34
886,48.97,0.0,100.0,0.0,79.0,16.0,0.0,5.0,197.6,14.54,51.15,0.66,0.42
887,64.51,0.21,79.0,21.0,25.0,51.0,0.0,3.0,38.34,4.49,12.04,0.4,0.27
888,73.31,0.14,86.0,14.0,23.0,56.0,0.0,7.0,50.58,4.72,10.43,0.36,0.36
889,70.1,0.15,85.0,15.0,25.0,57.0,0.0,3.0,43.88,3.54,11.92,0.47,0.42
890,44.09,0.01,99.0,1.0,79.0,15.0,0.0,5.0,189.62,14.55,52.73,0.67,0.39
891,33.41,0.04,96.0,4.0,80.0,15.0,0.0,1.0,160.62,14.04,56.43,0.71,0.3
892,37.55,0.03,97.0,3.0,77.0,19.0,0.0,1.0,145.16,15.2,53.38,0.68,0.44
893,78.96,0.17,83.0,17.0,7.0,64.0,0.0,12.0,66.64,1.82,10.84,0.25,0.47
894,34.66,0.04,96.0,4.0,84.0,9.0,0.0,3.0,175.01,14.81,58.85,0.7,0.37
895,27.56,0.07,93.0,7.0,69.0,23.0,0.0,1.0,86.88,13.65,50.06,0.7,0.28
896,39.91,0.03,97.0,3.0,82.0,14.0,0.0,1.0,137.19,14.43,51.59,0.69,0.25
897,31.37,0.04,96.0,4.0,80.0,15.0,0.0,1.0,134.37,14.01,53.52,0.71,0.28
898,31.13,0.04,96.0,4.0,85.0,11.0,0.0,0.0,154.59,14.68,54.58,0.71,0.39
899,36.83,0.04,96.0,4.0,78.0,15.0,0.0,3.0,199.57,14.24,51.1,0.68,0.38
900,39.56,0.03,97.0,3.0,78.0,18.0,0.0,1.0,115.4,14.98,57.53,0.68,0.26
901,66.22,0.0,100.0,0.0,19.0,58.0,0.0,23.0,34.34,6.32,10.66,0.33,0.52
902,30.39,0.05,95.0,5.0,82.0,12.0,0.0,1.0,169.47,14.55,56.59,0.71,0.37
903,77.85,0.19,81.0,19.0,8.0,63.0,0.0,10.0,47.76,0.88,12.27,0.33,0.44
904,25.3,0.1,90.0,10.0,65.0,19.0,0.0,6.0,118.25,13.45,40.86,0.69,0.24
905,38.59,0.02,98.0,2.0,83.0,15.0,0.0,0.0,179.36,14.42,53.86,0.7,0.3
906,65.49,0.09,91.0,9.0,13.0,70.0,0.0,8.0,29.08,3.22,7.16,0.41,0.33
907,37.79,0.01,99.0,1.0,88.0,9.0,0.0,2.0,120.36,14.92,59.11,0.71,0.32
908,40.63,0.01,99.0,1.0,88.0,11.0,0.0,0.0,145.42,14.94,62.63,0.71,0.32
909,38.85,0.01,99.0,1.0,87.0,11.0,0.0,1.0,172.9,14.85,57.57,0.7,0.42
910,86.39,0.19,81.0,19.0,6.0,68.0,0.0,7.0,76.12,1.4,10.76,0.19,0.35
911,41.22,0.0,100.0,0.0,83.0,14.0,0.0,3.0,177.07,14.77,53.37,0.7,0.37
912,38.65,0.07,93.0,7.0,70.0,21.0,0.0,2.0,158.65,13.92,50.26,0.65,0.28
913,36.11,0.02,98.0,2.0,81.0,15.0,0.0,2.0,170.01,14.01,51.78,0.72,0.23
914,39.97,0.04,96.0,4.0,77.0,19.0,0.0,0.0,212.29,15.1,47.16,0.58,0.34
915,43.84,0.01,99.0,1.0,79.0,17.0,0.0,3.0,155.87,13.77,51.29,0.65,0.4
916,40.56,0.02,98.0,2.0,84.0,14.0,0.0,0.0,150.32,14.45,55.64,0.7,0.37
917,31.77,0.01,99.0,1.0,92.0,7.0,0.0,0.0,128.05,15.52,59.09,0.73,0.24
918,63.85,0.3,70.0,30.0,13.0,53.0,0.0,4.0,73.62,3.91,8.1,0.51,0.43
919,80.26,0.15,85.0,15.0,4.0,79.0,0.0,2.0,62.4,1.76,8.51,0.22,0.42
920,42.98,0.05,95.0,5.0,76.0,19.0,0.0,0.0,100.17,13.33,58.29,0.67,0.37
921,40.64,0.02,98.0,2.0,85.0,13.0,0.0,0.0,140.02,14.84,61.71,0.7,0.4
922,59.68,0.09,91.0,9.0,27.0,57.0,0.0,7.0,32.77,4.19,12.84,0.45,0.45
923,34.67,0.02,98.0,2.0,90.0,8.0,0.0,0.0,134.92,15.71,60.85,0.71,0.36
924,33.74,0.03,97.0,3.0,81.0,15.0,0.0,1.0,169.87,14.6,53.54,0.69,0.35
925,58.5,0.34,66.0,34.0,17.0,44.0,0.0,5.0,73.88,4.36,11.34,0.56,0.38
926,67.35,0.13,87.0,13.0,29.0,56.0,0.0,2.0,50.8,4.39,13.69,0.47,0.34
927,37.09,0.03,97.0,3.0,83.0,14.0,0.0,0.0,108.48,14.76,51.62,0.69,0.22
928,41.6,0.01,99.0,1.0,80.0,18.0,0.0,1.0,197.7,14.46,56.48,0.69,0.22
929,81.96,0.19,81.0,19.0,13.0,66.0,0.0,2.0,50.09,2.07,17.39,0.32,0.28
930,81.01,0.17,83.0,17.0,9.0,67.0,0.0,7.0,33.16,1.72,13.03,0.21,0.3
931,37.45,0.0,100.0,0.0,89.0,9.0,0.0,2.0,134.59,14.96,62.4,0.71,0.34
932,78.29,0.2,80.0,20.0,13.0,61.0,0.0,6.0,83.35,4.34,6.95,0.29,0.31
933,35.93,0.04,96.0,4.0,83.0,12.0,0.0,1.0,174.13,14.41,46.92,0.71,0.22
934,68.74,0.16,84.0,16.0,20.0,61.0,0.0,3.0,49.26,3.35,8.82,0.46,0.38
935,30.91,0.03,97.0,3.0,84.0,13.0,0.0,0.0,170.57,14.32,55.44,0.72,0.22
936,39.64,0.06,94.0,6.0,74.0,19.0,0.0,1.0,130.61,13.8,44.29,0.65,0.25
937,37.44,0.03,97.0,3.0,84.0,13.0,0.0,0.0,177.4,14.36,53.83,0.71,0.31
938,75.13,0.18,82.0,18.0,14.0,61.0,0.0,7.0,53.77,2.97,9.69,0.39,0.38
939,44.42,0.0,100.0,0.0,88.0,10.0,0.0,2.0,111.07,15.25,56.05,0.69,0.32
940,38.75,0.0,100.0,0.0,93.0,7.0,0.0,0.0,159.17,15.78,60.7,0.64,0.42
941,93.05,0.24,76.0,24.0,3.0,67.0,0.0,6.0,52.44,1.14,7.08,0.12,0.46
942,44.77,0.0,100.0,0.0,89.0,10.0,0.0,1.0,103.32,14.76,60.63,0.7,0.39
943,36.25,0.01,99.0,1.0,84.0,13.0,0.0,2.0,145.87,14.67,54.43,0.71,0.38
944,41.5,0.03,97.0,3.0,81.0,16.0,0.0,0.0,168.11,14.56,53.8,0.68,0.25
945,76.98,0.1,90.0,10.0,10.0,67.0,0.0,13.0,28.9,1.21,14.13,0.23,0.46
946,73.5,0.25,75.0,25.0,17.0,55.0,0.0,3.0,79.57,4.01,9.69,0.39,0.26
947,75.94,0.24,76.0,24.0,5.0,63.0,0.0,8.0,84.88,1.02,9.06,0.25,0.27
948,82.19,0.17,83.0,17.0,6.0,71.0,0.0,6.0,71.56,1.86,9.66,0.18,0.4
949,85.29,0.23,77.0,23.0,8.0,62.0,0.0,7.0,72.43,1.43,12.84,0.09,0.29
950,43.78,0.02,98.0,2.0,81.0,14.0,0.0,3.0,132.34,14.44,56.61,0.68,0.39
951,79.83,0.15,85.0,15.0,12.0,63.0,0.0,10.0,46.63,0.87,14.97,0.16,0.48
952,39.27,0.04,96.0,4.0,80.0,15.0,0.0,1.0,184.22,14.88,54.69,0.68,0.35
953,32.16,0.04,96.0,4.0,81.0,14.0,0.0,1.0,166.86,14.8,54.1,0.71,0.27
954,75.78,0.16,84.0,16.0,25.0,53.0,0.0,6.0,73.96,4.57,10.57,0.41,0.43
955,18.67,0.15,85.0,15.0,63.0,21.0,0.0,1.0,148.82,13.93,48.54,0.67,0.48
956,31.31,0.03,97.0,3.0,84.0,11.0,0.0,2.0,161.35,14.57,57.12,0.72,0.4
957,36.04,0.02,98.0,2.0,81.0,15.0,0.0,2.0,185.22,14.93,54.94,0.7,0.29
958,71.05,0.05,95.0,5.0,15.0,64.0,0.0,16.0,42.71,3.59,9.04,0.33,0.44
959,42.47,0.02,98.0,2.0,81.0,14.0,0.0,3.0,166.3,14.4,53.7,0.68,0.24
960,71.15,0.17,83.0,17.0,32.0,48.0,0.0,3.0,70.71,4.8,18.18,0.35,0.37
961,34.52,0.04,96.0,4.0,77.0,17.0,0.0,2.0,71.68,13.98,55.24,0.7,0.3
962,67.82,0.34,66.0,34.0,10.0,49.0,0.0,7.0,92.2,3.7,7.26,0.49,0.37
963,36.47,0.02,98.0,2.0,77.0,20.0,0.0,1.0,180.38,13.7,52.95,0.67,0.27
964,37.46,0.01,99.0,1.0,88.0,10.0,0.0,1.0,163.0,14.82,59.94,0.71,0.22
965,33.58,0.03,97.0,3.0,84.0,10.0,0.0,3.0,180.31,14.76,54.47,0.71,0.24
966,33.84,0.02,98.0,2.0,90.0,6.0,0.0,2.0,160.28,15.3,55.52,0.72,0.3
967,81.83,0.19,81.0,19.0,8.0,61.0,0.0,12.0,51.32,1.9,11.66,0.26,0.41
968,40.95,0.0,100.0,0.0,90.0,7.0,0.0,3.0,187.94,14.94,58.94,0.71,0.4
969,61.71,0.12,88.0,12.0,23.0,58.0,0.0,7.0,47.25,3.89,11.06,0.43,0.36
970,44.52,0.02,98.0,2.0,86.0,11.0,0.0,1.0,117.92,15.58,54.91,0.68,0.37
971,35.55,0.03,97.0,3.0,81.0,15.0,0.0,1.0,129.79,14.64,51.32,0.7,0.3
972,89.21,0.17,83.0,17.0,8.0,56.0,0.0,19.0,49.18,1.54,12.49,0.2,0.45
973,89.61,0.23,77.0,23.0,7.0,61.0,0.0,9.0,44.27,1.41,12.08,0.15,0.31
974,21.13,0.12,88.0,12.0,70.0,17.0,0.0,1.0,162.14,14.68,53.39,0.69,0.22
975,38.95,0.02,98.0,2.0,79.0,17.0,0.0,2.0,145.35,14.65,52.17,0.69,0.21
976,36.71,0.04,96.0,4.0,79.0,16.0,0.0,1.0,113.08,14.41,50.79,0.7,0.23
977,38.71,0.01,99.0,1.0,89.0,10.0,0.0,0.0,156.14,14.9,55.2,0.71,0.28
978,76.0,0.16,84.0,16.0,12.0,57.0,0.0,15.0,32.99,1.42,15.31,0.27,0.33
979,37.56,0.04,96.0,4.0,73.0,22.0,0.0,1.0,104.14,13.75,49.01,0.68,0.28
980,62.17,0.14,86.0,14.0,25.0,58.0,0.0,3.0,40.64,4.0,10.81,0.52,0.27
981,68.26,0.33,67.0,33.0,17.0,49.0,0.0,1.0,62.32,4.29,8.73,0.52,0.26
982,79.65,0.19,81.0,19.0,16.0,64.0,0.0,1.0,57.38,4.84,7.98,0.24,0.27
983,66.81,0.19,81.0,19.0,20.0,56.0,0.0,5.0,51.59,3.13,11.18,0.45,0.26
984,72.65,0.21,79.0,21.0,16.0,57.0,0.0,6.0,84.9,3.54,9.41,0.38,0.34
985,29.05,0.02,98.0,2.0,77.0,20.0,0.0,1.0,284.58,13.82,53.35,0.7,0.25
986,63.42,0.17,83.0,17.0,28.0,49.0,0.0,6.0,61.14,4.22,11.8,0.51,0.41
987,34.43,0.02,98.0,2.0,86.0,12.0,0.0,0.0,84.61,14.85,53.64,0.71,0.24
988,75.2,0.22,78.0,22.0,21.0,54.0,0.0,3.0,66.73,5.17,8.97,0.33,0.32
989,74.43,0.2,80.0,20.0,19.0,54.0,0.0,7.0,63.36,4.3,8.91,0.33,0.39
990,81.54,0.17,83.0,17.0,7.0,64.0,0.0,12.0,63.19,1.27,11.16,0.2,0.38
991,49.46,0.01,99.0,1.0,83.0,12.0,0.0,4.0,143.61,15.66,56.56,0.64,0.35
992,47.17,0.0,100.0,0.0,87.0,12.0,0.0,1.0,181.47,15.12,52.71,0.68,0.32
993,44.23,0.02,98.0,2.0,78.0,19.0,0.0,1.0,192.51,14.21,51.59,0.67,0.4
994,90.54,0.13,87.0,13.0,11.0,67.0,0.0,9.0,59.24,1.14,14.98,0.16,0.36
995,76.96,0.11,89.0,11.0,20.0,58.0,0.0,11.0,58.28,4.88,9.37,0.32,0.29
996,32.14,0.04,96.0,4.0,73.0,20.0,0.0,3.0,171.61,14.09,46.71,0.68,0.28
997,36.48,0.03,97.0,3.0,83.0,14.0,0.0,0.0,142.24,14.47,52.96,0.71,0.34
998,68.82,0.27,73.0,27.0,19.0,49.0,0.0,5.0,76.37,5.34,10.38,0.44,0.36
999,76.53,0.18,82.0,18.0,22.0,58.0,0.0,2.0,104.19,6.33,10.04,0.33,0.35
1000,37.03,0.02,98.0,2.0,86.0,12.0,0.0,0.0,105.4,14.89,53.18,0.7,0.29
1001,35.56,0.01,99.0,1.0,84.0,15.0,0.0,0.0,137.11,15.04,47.2,0.71,0.3
1002,35.61,0.02,98.0,2.0,89.0,9.0,0.0,0.0,140.94,15.49,59.42,0.71,0.35
1003,75.12,0.03,97.0,3.0,9.0,74.0,0.0,14.0,40.38,2.19,13.1,0.22,0.34
1004,70.69,0.15,85.0,15.0,24.0,56.0,0.0,5.0,87.92,4.01,12.28,0.4,0.37
1005,51.12,0.0,100.0,0.0,82.0,14.0,0.0,4.0,126.54,15.51,56.92,0.65,0.37
1006,37.34,0.0,100.0,0.0,90.0,9.0,0.0,1.0,153.21,15.24,59.51,0.72,0.29
1007,34.79,0.02,98.0,2.0,90.0,8.0,0.0,0.0,172.09,15.28,59.33,0.72,0.35
1008,79.31,0.12,88.0,12.0,13.0,60.0,0.0,15.0,35.81,2.09,15.93,0.29,0.43
1009,33.2,0.06,94.0,6.0,78.0,14.0,0.0,2.0,159.68,14.47,51.84,0.7,0.24
1010,45.06,0.01,99.0,1.0,83.0,13.0,0.0,3.0,186.26,14.64,58.2,0.66,0.22
1011,36.82,0.03,97.0,3.0,81.0,16.0,0.0,0.0,170.51,13.98,49.34,0.71,0.22
1012,30.74,0.02,98.0,2.0,87.0,11.0,0.0,0.0,101.93,15.46,54.79,0.72,0.24
1013,27.68,0.07,93.0,7.0,74.0,18.0,0.0,1.0,126.0,14.56,53.79,0.7,0.32
1014,33.16,0.03,97.0,3.0,78.0,17.0,0.0,2.0,164.97,14.92,52.05,0.71,0.26
1015,36.97,0.0,100.0,0.0,91.0,8.0,0.0,1.0,149.64,15.13,54.4,0.72,0.34
1016,48.58,0.0,100.0,0.0,81.0,13.0,0.0,6.0,194.85,14.45,50.48,0.66,0.36
1017,32.51,0.07,93.0,7.0,71.0,20.0,0.0,2.0,153.85,14.11,46.99,0.67,0.24
1018,75.77,0.33,67.0,33.0,5.0,53.0,0.0,9.0,54.91,1.64,9.46,0.3,0.38
1019,30.76,0.04,96.0,4.0,83.0,11.0,0.0,2.0,154.97,14.56,56.41,0.71,0.36
1020,39.35,0.03,97.0,3.0,81.0,16.0,0.0,0.0,190.67,14.91,56.82,0.69,0.33
1021,36.59,0.02,98.0,2.0,88.0,9.0,0.0,1.0,72.47,14.97,61.95,0.71,0.27
1022,37.98,0.06,94.0,6.0,68.0,20.0,0.0,6.0,161.37,13.48,49.82,0.63,0.29
1023,90.47,0.36,64.0,36.0,9.0,50.0,0.0,5.0,69.02,1.84,14.81,0.17,0.29
1024,78.89,0.24,76.0,24.0,10.0,58.0,0.0,8.0,72.81,2.21,14.56,0.27,0.31
1025,44.72,0.05,95.0,5.0,74.0,21.0,0.0,0.0,175.64,13.62,50.21,0.66,0.3
