episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
770,42.22,0.02,98.0,2.0,75.0,17.0,0.0,6.0,156.91,7.26,26.93,0.66,0.28
771,44.05,0.0,100.0,0.0,88.0,11.0,0.0,1.0,333.18,3.45,61.91,0.57,0.36
772,35.37,0.03,97.0,3.0,81.0,12.0,0.0,4.0,269.64,14.33,14.41,0.66,0.42
773,40.43,0.0,100.0,0.0,89.0,8.0,0.0,3.0,200.87,14.98,16.54,0.69,0.31
774,63.0,0.01,99.0,1.0,71.0,22.0,0.0,6.0,195.0,7.17,26.09,0.51,0.33
775,55.39,0.03,97.0,3.0,41.0,44.0,0.0,12.0,194.9,5.77,21.37,0.48,0.26
776,27.53,0.0,100.0,0.0,98.0,2.0,0.0,0.0,612.35,15.81,17.23,0.74,0.27
777,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.14,16.0,15.48,0.75,0.34
778,35.84,0.01,99.0,1.0,93.0,6.0,0.0,0.0,334.3,14.2,18.54,0.67,0.3
779,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.42,15.92,16.38,0.73,0.23
780,57.66,0.01,99.0,1.0,35.0,48.0,0.0,16.0,166.23,5.81,13.53,0.47,0.32
781,42.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,189.43,15.85,17.65,0.63,0.21
782,55.54,0.0,100.0,0.0,71.0,24.0,0.0,5.0,298.86,14.44,15.87,0.4,0.28
783,53.42,0.01,99.0,1.0,79.0,17.0,0.0,3.0,159.3,7.6,30.57,0.6,0.3
784,59.52,0.0,100.0,0.0,58.0,29.0,0.0,13.0,393.65,6.65,24.45,0.34,0.25
785,31.79,0.0,100.0,0.0,85.0,11.0,0.0,4.0,559.34,15.25,15.8,0.71,0.31
786,59.08,0.0,100.0,0.0,70.0,26.0,0.0,4.0,380.43,5.42,38.93,0.28,0.32
787,31.63,0.0,100.0,0.0,99.0,1.0,0.0,0.0,668.98,16.0,16.73,0.72,0.3
788,46.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.53,2.9,65.49,0.53,0.33
789,47.08,0.0,100.0,0.0,76.0,16.0,0.0,8.0,472.31,11.8,22.73,0.56,0.25
790,30.38,0.0,100.0,0.0,77.0,17.0,0.0,6.0,439.92,13.48,19.22,0.61,0.32
791,31.26,0.01,99.0,1.0,93.0,6.0,0.0,0.0,91.97,7.84,32.11,0.72,0.23
792,54.84,0.0,100.0,0.0,76.0,21.0,0.0,3.0,373.83,15.04,17.11,0.49,0.3
793,55.6,0.0,100.0,0.0,98.0,2.0,0.0,0.0,345.35,3.17,67.15,0.51,0.25
794,42.77,0.0,100.0,0.0,91.0,8.0,0.0,1.0,202.11,14.92,16.27,0.69,0.26
795,48.29,0.0,100.0,0.0,61.0,28.0,0.0,11.0,229.05,3.3,46.72,0.5,0.35
796,59.33,0.0,100.0,0.0,58.0,30.0,0.0,12.0,437.12,5.65,35.24,0.41,0.27
797,32.97,0.04,96.0,4.0,79.0,14.0,0.0,3.0,131.13,7.29,27.39,0.67,0.35
798,53.51,0.02,98.0,2.0,57.0,32.0,0.0,9.0,301.3,6.25,36.17,0.36,0.35
799,34.86,0.0,100.0,0.0,92.0,7.0,0.0,1.0,540.09,12.92,29.72,0.6,0.24
800,39.64,0.0,100.0,0.0,97.0,3.0,0.0,0.0,324.98,14.16,19.25,0.68,0.41
801,50.56,0.0,100.0,0.0,94.0,3.0,0.0,3.0,406.07,3.45,65.81,0.53,0.36
802,39.12,0.01,99.0,1.0,70.0,23.0,0.0,6.0,271.71,13.16,19.12,0.61,0.33
803,37.84,0.0,100.0,0.0,82.0,15.0,0.0,3.0,522.33,14.83,17.87,0.45,0.29
804,37.55,0.01,99.0,1.0,80.0,17.0,0.0,2.0,329.8,13.0,23.18,0.59,0.22
805,33.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.65,4.0,60.74,0.67,0.2
806,73.4,0.05,95.0,5.0,39.0,41.0,0.0,15.0,250.37,2.27,35.49,0.19,0.36
807,39.45,0.03,97.0,3.0,76.0,18.0,0.0,3.0,170.37,7.31,31.12,0.65,0.25
808,51.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.98,3.31,69.79,0.41,0.22
809,49.06,0.0,100.0,0.0,91.0,9.0,0.0,0.0,355.17,12.26,29.54,0.59,0.24
810,43.11,0.0,100.0,0.0,97.0,3.0,0.0,0.0,289.17,13.41,21.48,0.59,0.37
811,54.85,0.01,99.0,1.0,51.0,32.0,0.0,16.0,221.12,3.63,41.03,0.38,0.3
812,43.81,0.03,97.0,3.0,58.0,29.0,0.0,10.0,252.99,5.99,29.21,0.5,0.4
813,50.57,0.0,100.0,0.0,85.0,10.0,0.0,5.0,487.56,15.52,14.92,0.54,0.42
814,57.83,0.0,100.0,0.0,68.0,26.0,0.0,6.0,122.03,3.38,50.16,0.48,0.28
815,47.61,0.0,100.0,0.0,76.0,15.0,0.0,9.0,432.13,12.93,17.63,0.52,0.3
816,68.6,0.0,100.0,0.0,81.0,11.0,0.0,8.0,382.69,9.12,23.97,0.25,0.27
817,49.74,0.0,100.0,0.0,71.0,20.0,0.0,9.0,393.31,10.1,28.32,0.45,0.25
818,65.0,0.0,100.0,0.0,64.0,30.0,0.0,6.0,168.46,6.45,27.49,0.51,0.24
819,60.75,0.01,99.0,1.0,49.0,31.0,0.0,19.0,267.96,5.33,30.48,0.29,0.32
820,58.01,0.03,97.0,3.0,63.0,26.0,0.0,8.0,174.2,7.21,25.57,0.53,0.41
821,71.45,0.02,98.0,2.0,67.0,22.0,0.0,9.0,283.69,5.03,39.38,0.33,0.33
822,29.38,0.0,100.0,0.0,89.0,8.0,0.0,3.0,475.78,15.36,17.6,0.72,0.25
823,39.86,0.0,100.0,0.0,91.0,5.0,0.0,4.0,364.19,3.03,67.13,0.56,0.3
824,35.7,0.04,96.0,4.0,73.0,21.0,0.0,2.0,161.48,14.21,16.87,0.65,0.25
825,32.21,0.0,100.0,0.0,99.0,1.0,0.0,0.0,481.99,7.64,35.69,0.69,0.24
826,40.86,0.0,100.0,0.0,80.0,14.0,0.0,6.0,423.54,12.95,21.75,0.59,0.24
827,63.3,0.02,98.0,2.0,68.0,19.0,0.0,11.0,370.51,3.1,48.88,0.35,0.4
828,60.21,0.0,100.0,0.0,54.0,37.0,0.0,9.0,348.66,9.07,39.81,0.33,0.42
829,39.39,0.05,95.0,5.0,75.0,18.0,0.0,2.0,229.15,12.38,18.6,0.52,0.31
830,64.04,0.01,99.0,1.0,72.0,23.0,0.0,4.0,276.95,11.03,35.07,0.14,0.34
831,47.14,0.03,97.0,3.0,69.0,26.0,0.0,2.0,154.7,6.78,30.49,0.57,0.32
832,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.1,8.0,35.27,0.75,0.34
833,27.92,0.04,96.0,4.0,88.0,7.0,0.0,1.0,239.28,15.23,15.33,0.71,0.27
834,58.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.1,2.67,73.7,0.38,0.23
835,65.32,0.0,100.0,0.0,72.0,20.0,0.0,8.0,126.97,3.32,53.92,0.54,0.43
836,44.68,0.0,100.0,0.0,93.0,5.0,0.0,2.0,439.17,3.16,67.29,0.36,0.39
837,61.27,0.0,100.0,0.0,80.0,14.0,0.0,6.0,478.96,6.86,44.09,0.32,0.25
838,40.71,0.05,95.0,5.0,81.0,12.0,0.0,2.0,127.8,7.87,30.81,0.57,0.34
839,34.11,0.0,100.0,0.0,91.0,6.0,0.0,3.0,436.44,4.48,62.19,0.48,0.28
840,58.8,0.0,100.0,0.0,86.0,10.0,0.0,4.0,450.81,10.32,34.33,0.43,0.37
841,68.38,0.0,100.0,0.0,82.0,13.0,0.0,5.0,551.3,7.29,32.29,0.4,0.38
842,65.73,0.0,100.0,0.0,74.0,16.0,0.0,10.0,395.98,7.08,33.25,0.34,0.24
843,60.45,0.0,100.0,0.0,58.0,28.0,0.0,14.0,383.15,10.69,27.93,0.37,0.26
844,62.94,0.0,100.0,0.0,65.0,26.0,0.0,9.0,178.75,7.17,26.58,0.4,0.36
845,35.96,0.0,100.0,0.0,89.0,7.0,0.0,4.0,500.06,15.4,15.42,0.69,0.27
846,37.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.79,3.13,66.73,0.6,0.21
847,45.47,0.0,100.0,0.0,59.0,32.0,0.0,9.0,184.32,5.87,27.06,0.43,0.38
848,42.02,0.0,100.0,0.0,89.0,6.0,0.0,5.0,563.84,7.16,35.62,0.47,0.28
849,63.04,0.0,100.0,0.0,88.0,8.0,0.0,4.0,443.87,6.36,44.5,0.41,0.23
850,48.35,0.0,100.0,0.0,98.0,1.0,0.0,1.0,591.86,7.88,52.12,0.56,0.26
851,50.14,0.0,100.0,0.0,94.0,5.0,0.0,1.0,447.8,6.2,37.35,0.54,0.28
852,42.52,0.0,100.0,0.0,80.0,14.0,0.0,6.0,329.31,13.27,21.44,0.62,0.31
853,67.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,430.33,2.86,69.37,0.26,0.29
854,81.07,0.0,100.0,0.0,98.0,2.0,0.0,0.0,319.67,14.8,19.12,0.19,0.38
855,53.24,0.02,98.0,2.0,50.0,39.0,0.0,9.0,156.06,3.39,41.77,0.5,0.39
856,49.07,0.0,100.0,0.0,68.0,26.0,0.0,6.0,363.12,11.82,21.1,0.52,0.33
857,39.3,0.01,99.0,1.0,96.0,2.0,0.0,1.0,652.13,15.54,15.42,0.69,0.35
858,56.0,0.05,95.0,5.0,50.0,32.0,0.0,13.0,197.45,5.91,25.05,0.47,0.4
859,43.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.83,6.14,38.86,0.61,0.32
860,41.25,0.0,100.0,0.0,84.0,7.0,0.0,9.0,295.42,14.5,16.46,0.67,0.32
861,46.45,0.0,100.0,0.0,78.0,14.0,0.0,8.0,466.49,13.52,17.72,0.6,0.34
862,65.09,0.0,100.0,0.0,59.0,29.0,0.0,12.0,358.04,7.46,39.05,0.36,0.37
863,56.65,0.0,100.0,0.0,78.0,10.0,0.0,12.0,496.92,14.33,14.21,0.5,0.31
864,68.15,0.0,100.0,0.0,54.0,29.0,0.0,17.0,274.55,4.56,37.12,0.16,0.31
865,80.78,0.0,100.0,0.0,69.0,24.0,0.0,7.0,356.99,9.48,29.77,0.15,0.35
866,57.31,0.02,98.0,2.0,59.0,31.0,0.0,8.0,282.2,9.93,24.69,0.33,0.28
867,32.55,0.0,100.0,0.0,81.0,16.0,0.0,3.0,489.16,13.24,21.7,0.55,0.26
868,40.44,0.0,100.0,0.0,93.0,6.0,0.0,1.0,487.26,5.97,41.18,0.58,0.36
869,47.46,0.0,100.0,0.0,98.0,1.0,0.0,1.0,393.36,3.94,66.86,0.6,0.34
870,42.57,0.02,98.0,2.0,79.0,17.0,0.0,2.0,151.03,7.24,29.56,0.66,0.34
871,66.73,0.0,100.0,0.0,83.0,12.0,0.0,5.0,549.24,13.84,20.54,0.37,0.42
872,35.74,0.0,100.0,0.0,85.0,15.0,0.0,0.0,213.66,15.06,15.07,0.69,0.38
873,74.22,0.01,99.0,1.0,53.0,28.0,0.0,18.0,174.98,5.44,30.76,0.36,0.44
874,66.66,0.0,100.0,0.0,80.0,12.0,0.0,8.0,442.17,5.8,45.44,0.32,0.33
875,52.92,0.0,100.0,0.0,95.0,4.0,0.0,1.0,393.99,2.72,64.8,0.51,0.34
876,46.12,0.0,100.0,0.0,77.0,18.0,0.0,5.0,157.03,14.24,15.18,0.64,0.31
877,45.09,0.0,100.0,0.0,66.0,26.0,0.0,8.0,394.88,12.85,18.81,0.54,0.24
878,43.16,0.01,99.0,1.0,89.0,9.0,0.0,1.0,275.66,12.51,31.18,0.57,0.21
879,47.56,0.0,100.0,0.0,93.0,5.0,0.0,2.0,333.02,15.65,15.52,0.58,0.25
880,33.84,0.02,98.0,2.0,86.0,10.0,0.0,2.0,315.91,15.19,16.55,0.7,0.41
881,30.56,0.0,100.0,0.0,83.0,10.0,0.0,7.0,453.76,14.01,18.4,0.65,0.41
882,39.15,0.0,100.0,0.0,58.0,31.0,0.0,11.0,416.46,10.71,23.85,0.52,0.38
883,49.24,0.0,100.0,0.0,98.0,0.0,0.0,2.0,540.91,2.93,67.67,0.5,0.26
884,53.42,0.0,100.0,0.0,72.0,21.0,0.0,7.0,369.38,5.49,34.89,0.41,0.4
885,38.43,0.02,98.0,2.0,56.0,32.0,0.0,10.0,212.31,12.32,18.65,0.53,0.26
886,45.01,0.0,100.0,0.0,75.0,13.0,0.0,12.0,486.06,8.79,29.87,0.5,0.25
887,35.03,0.03,97.0,3.0,83.0,14.0,0.0,0.0,67.5,7.85,28.66,0.62,0.32
888,63.88,0.0,100.0,0.0,83.0,14.0,0.0,3.0,130.0,7.33,33.34,0.55,0.25
889,53.96,0.02,98.0,2.0,78.0,19.0,0.0,1.0,173.43,6.4,31.83,0.57,0.24
890,32.91,0.0,100.0,0.0,76.0,18.0,0.0,6.0,414.79,14.75,13.13,0.66,0.38
891,31.5,0.0,100.0,0.0,87.0,10.0,0.0,3.0,516.81,14.91,18.34,0.71,0.23
892,48.49,0.0,100.0,0.0,82.0,12.0,0.0,6.0,505.26,14.32,20.78,0.46,0.28
893,52.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.84,3.03,67.08,0.48,0.31
894,31.09,0.0,100.0,0.0,82.0,11.0,0.0,7.0,456.09,13.51,19.6,0.61,0.3
895,52.73,0.01,99.0,1.0,81.0,17.0,0.0,1.0,334.98,11.6,22.38,0.46,0.24
896,47.08,0.01,99.0,1.0,57.0,27.0,0.0,15.0,356.05,11.01,21.46,0.44,0.35
897,37.12,0.0,100.0,0.0,90.0,10.0,0.0,0.0,214.99,15.15,16.13,0.7,0.4
898,32.49,0.0,100.0,0.0,97.0,1.0,0.0,2.0,531.0,15.61,17.32,0.73,0.25
899,63.23,0.0,100.0,0.0,93.0,3.0,0.0,4.0,491.42,8.13,37.6,0.36,0.31
900,53.44,0.0,100.0,0.0,81.0,15.0,0.0,4.0,302.36,15.4,16.6,0.54,0.3
901,51.8,0.0,100.0,0.0,77.0,16.0,0.0,7.0,329.62,7.24,35.64,0.39,0.29
902,49.51,0.0,100.0,0.0,90.0,6.0,0.0,4.0,317.37,13.24,19.16,0.61,0.31
903,71.61,0.05,95.0,5.0,19.0,50.0,0.0,26.0,212.07,1.62,20.7,0.31,0.38
904,36.78,0.0,100.0,0.0,69.0,22.0,0.0,9.0,312.53,12.46,19.58,0.58,0.33
905,50.46,0.01,99.0,1.0,88.0,9.0,0.0,2.0,337.43,12.5,20.16,0.58,0.27
906,63.8,0.0,100.0,0.0,73.0,18.0,0.0,9.0,178.88,6.63,31.42,0.54,0.23
907,45.68,0.0,100.0,0.0,87.0,8.0,0.0,5.0,556.77,7.5,37.48,0.57,0.25
908,45.49,0.0,100.0,0.0,90.0,7.0,0.0,3.0,266.04,13.1,22.03,0.55,0.22
909,41.83,0.01,99.0,1.0,81.0,14.0,0.0,4.0,210.7,14.78,15.44,0.65,0.23
910,58.94,0.03,97.0,3.0,66.0,21.0,0.0,10.0,415.75,2.45,51.68,0.11,0.32
911,44.43,0.01,99.0,1.0,82.0,11.0,0.0,6.0,544.88,14.71,15.42,0.55,0.23
912,34.4,0.0,100.0,0.0,81.0,16.0,0.0,3.0,506.08,12.34,25.63,0.6,0.29
913,45.71,0.01,99.0,1.0,82.0,9.0,0.0,8.0,354.64,12.44,19.39,0.59,0.31
914,37.52,0.0,100.0,0.0,96.0,3.0,0.0,1.0,549.45,15.88,15.58,0.68,0.23
915,26.76,0.0,100.0,0.0,98.0,2.0,0.0,0.0,449.67,15.55,16.42,0.73,0.21
916,55.56,0.0,100.0,0.0,91.0,7.0,0.0,2.0,270.99,11.86,23.19,0.46,0.22
917,34.05,0.0,100.0,0.0,82.0,10.0,0.0,8.0,493.68,14.79,15.78,0.69,0.23
918,46.68,0.0,100.0,0.0,86.0,10.0,0.0,4.0,469.18,5.53,39.91,0.46,0.3
919,49.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.66,3.2,66.44,0.54,0.21
920,37.82,0.0,100.0,0.0,99.0,1.0,0.0,0.0,491.31,3.31,76.25,0.59,0.29
921,54.34,0.01,99.0,1.0,69.0,23.0,0.0,7.0,274.49,14.14,16.02,0.4,0.38
922,36.23,0.04,96.0,4.0,83.0,11.0,0.0,2.0,106.02,7.47,30.0,0.68,0.31
923,56.25,0.0,100.0,0.0,83.0,15.0,0.0,2.0,358.42,15.76,15.28,0.42,0.3
924,36.03,0.0,100.0,0.0,88.0,10.0,0.0,2.0,436.77,14.46,18.87,0.66,0.31
925,61.64,0.0,100.0,0.0,95.0,5.0,0.0,0.0,492.71,5.56,49.63,0.39,0.33
926,52.88,0.02,98.0,2.0,71.0,19.0,0.0,8.0,383.84,5.75,30.34,0.48,0.39
927,62.03,0.0,100.0,0.0,75.0,17.0,0.0,8.0,452.44,6.68,48.48,0.29,0.43
928,40.83,0.0,100.0,0.0,94.0,3.0,0.0,3.0,602.89,14.47,21.93,0.67,0.28
929,59.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.74,3.1,58.9,0.45,0.29
930,52.69,0.02,98.0,2.0,68.0,24.0,0.0,6.0,112.02,3.33,46.45,0.54,0.31
931,72.88,0.0,100.0,0.0,76.0,16.0,0.0,8.0,406.15,7.26,47.35,0.2,0.29
932,36.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.4,6.6,41.24,0.65,0.3
933,40.33,0.01,99.0,1.0,94.0,5.0,0.0,0.0,291.77,12.97,18.47,0.63,0.35
934,25.06,0.0,100.0,0.0,99.0,1.0,0.0,0.0,539.15,7.85,32.12,0.74,0.25
935,31.73,0.01,99.0,1.0,92.0,7.0,0.0,0.0,292.2,15.38,15.98,0.72,0.3
936,45.41,0.01,99.0,1.0,81.0,13.0,0.0,5.0,516.89,7.54,47.59,0.53,0.35
937,46.58,0.0,100.0,0.0,84.0,14.0,0.0,2.0,304.11,12.1,26.97,0.52,0.37
938,36.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.4,3.34,72.86,0.64,0.3
939,62.45,0.0,100.0,0.0,77.0,19.0,0.0,4.0,437.79,14.18,21.2,0.46,0.38
940,45.79,0.0,100.0,0.0,81.0,12.0,0.0,7.0,441.08,14.56,18.16,0.57,0.31
941,73.39,0.02,98.0,2.0,83.0,6.0,0.0,9.0,467.93,2.54,62.91,0.17,0.25
942,47.43,0.01,99.0,1.0,91.0,7.0,0.0,1.0,127.54,11.77,35.65,0.56,0.23
943,43.7,0.03,97.0,3.0,78.0,16.0,0.0,3.0,220.83,13.88,15.52,0.62,0.33
944,53.76,0.0,100.0,0.0,85.0,11.0,0.0,4.0,318.12,13.96,19.4,0.45,0.32
945,74.09,0.05,95.0,5.0,43.0,35.0,0.0,17.0,107.35,1.85,30.83,0.36,0.3
946,50.67,0.01,99.0,1.0,62.0,30.0,0.0,7.0,191.61,7.26,23.33,0.58,0.25
947,51.46,0.0,100.0,0.0,96.0,3.0,0.0,1.0,415.1,3.1,64.84,0.53,0.3
948,56.19,0.02,98.0,2.0,51.0,30.0,0.0,17.0,178.31,3.19,32.07,0.42,0.34
949,42.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.69,3.34,72.61,0.57,0.27
950,57.96,0.0,100.0,0.0,82.0,12.0,0.0,6.0,522.92,6.34,54.21,0.28,0.29
951,68.5,0.01,99.0,1.0,45.0,40.0,0.0,14.0,98.77,1.66,26.22,0.2,0.38
952,62.74,0.0,100.0,0.0,76.0,20.0,0.0,4.0,492.85,12.56,23.46,0.41,0.32
953,43.95,0.0,100.0,0.0,75.0,17.0,0.0,8.0,455.99,13.82,17.62,0.61,0.29
954,35.42,0.04,96.0,4.0,69.0,24.0,0.0,3.0,291.88,7.23,23.92,0.54,0.33
955,48.72,0.0,100.0,0.0,93.0,4.0,0.0,3.0,499.03,8.26,36.69,0.52,0.32
956,42.04,0.01,99.0,1.0,74.0,17.0,0.0,8.0,317.53,13.21,16.18,0.59,0.26
957,31.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.9,13.76,26.9,0.67,0.27
958,77.12,0.0,100.0,0.0,62.0,24.0,0.0,14.0,262.39,5.29,30.19,0.38,0.31
959,34.21,0.0,100.0,0.0,99.0,0.0,0.0,1.0,515.62,15.85,16.94,0.71,0.29
960,42.26,0.06,94.0,6.0,66.0,25.0,0.0,3.0,174.08,7.66,21.59,0.49,0.29
961,37.72,0.04,96.0,4.0,73.0,20.0,0.0,3.0,123.58,14.42,16.28,0.65,0.3
962,46.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.9,2.9,68.56,0.53,0.24
963,30.5,0.0,100.0,0.0,99.0,0.0,0.0,1.0,545.65,14.65,21.92,0.7,0.27
964,33.32,0.03,97.0,3.0,79.0,15.0,0.0,3.0,217.92,13.34,22.05,0.63,0.36
965,37.96,0.0,100.0,0.0,69.0,22.0,0.0,9.0,442.92,13.01,17.25,0.62,0.3
966,49.63,0.0,100.0,0.0,99.0,1.0,0.0,0.0,286.51,15.96,16.57,0.5,0.27
967,45.49,0.0,100.0,0.0,96.0,4.0,0.0,0.0,445.21,3.44,60.45,0.61,0.24
968,30.76,0.0,100.0,0.0,96.0,4.0,0.0,0.0,342.34,14.85,17.33,0.7,0.38
969,45.72,0.04,96.0,4.0,68.0,24.0,0.0,4.0,142.88,6.96,25.77,0.62,0.3
970,71.23,0.0,100.0,0.0,67.0,22.0,0.0,11.0,446.22,14.49,13.71,0.35,0.34
971,53.5,0.01,99.0,1.0,59.0,32.0,0.0,8.0,347.95,10.76,18.86,0.34,0.33
972,34.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.67,3.69,67.89,0.66,0.3
973,50.27,0.12,88.0,12.0,54.0,25.0,0.0,9.0,166.22,2.97,46.82,0.4,0.36
974,30.33,0.0,100.0,0.0,97.0,2.0,0.0,1.0,629.47,8.04,32.54,0.72,0.33
975,49.84,0.0,100.0,0.0,87.0,11.0,0.0,2.0,502.69,10.15,30.55,0.51,0.38
976,40.87,0.02,98.0,2.0,79.0,14.0,0.0,5.0,464.23,8.52,28.96,0.61,0.28
977,38.27,0.03,97.0,3.0,60.0,30.0,0.0,7.0,326.27,11.94,19.94,0.45,0.41
978,54.03,0.04,96.0,4.0,62.0,27.0,0.0,7.0,155.29,3.11,40.95,0.48,0.27
979,65.73,0.0,100.0,0.0,71.0,23.0,0.0,6.0,326.73,8.47,45.82,0.3,0.24
980,65.81,0.01,99.0,1.0,50.0,32.0,0.0,17.0,232.99,5.69,23.17,0.39,0.33
981,35.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.36,3.6,69.94,0.65,0.2
982,60.58,0.0,100.0,0.0,71.0,20.0,0.0,9.0,411.16,7.54,30.12,0.39,0.31
983,43.38,0.0,100.0,0.0,92.0,4.0,0.0,4.0,129.05,7.56,32.63,0.69,0.39
984,46.93,0.0,100.0,0.0,99.0,0.0,0.0,1.0,611.51,6.55,42.75,0.57,0.32
985,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,734.89,16.0,18.04,0.75,0.23
986,39.96,0.04,96.0,4.0,46.0,37.0,0.0,13.0,316.17,6.05,23.0,0.47,0.39
987,38.46,0.02,98.0,2.0,88.0,9.0,0.0,1.0,132.04,14.96,16.22,0.67,0.37
988,26.89,0.0,100.0,0.0,99.0,1.0,0.0,0.0,626.35,8.0,31.46,0.75,0.35
989,52.3,0.02,98.0,2.0,63.0,27.0,0.0,8.0,220.96,7.02,21.93,0.53,0.31
990,81.4,0.0,100.0,0.0,58.0,34.0,0.0,8.0,157.43,2.69,42.93,0.3,0.31
991,38.38,0.0,100.0,0.0,87.0,11.0,0.0,2.0,451.69,15.04,18.95,0.61,0.37
992,55.27,0.02,98.0,2.0,57.0,32.0,0.0,9.0,289.8,11.16,20.52,0.38,0.39
993,30.35,0.0,100.0,0.0,99.0,1.0,0.0,0.0,618.55,8.07,32.21,0.74,0.24
994,68.27,0.09,91.0,9.0,35.0,41.0,0.0,15.0,195.01,1.7,28.59,0.09,0.25
995,61.52,0.01,99.0,1.0,65.0,23.0,0.0,11.0,179.01,6.76,25.29,0.53,0.28
996,47.09,0.0,100.0,0.0,97.0,1.0,0.0,2.0,594.68,8.43,38.97,0.52,0.26
997,33.21,0.06,94.0,6.0,61.0,25.0,0.0,8.0,223.4,13.85,13.52,0.59,0.3
998,68.71,0.0,100.0,0.0,74.0,13.0,0.0,13.0,398.91,6.28,36.07,0.19,0.29
999,49.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.89,7.52,38.0,0.52,0.23
1000,42.33,0.0,100.0,0.0,85.0,13.0,0.0,2.0,247.91,15.45,15.76,0.49,0.3
1001,56.81,0.0,100.0,0.0,89.0,9.0,0.0,2.0,467.58,6.75,43.1,0.45,0.28
1002,55.4,0.0,100.0,0.0,67.0,24.0,0.0,9.0,355.39,12.64,24.2,0.3,0.32
1003,66.49,0.01,99.0,1.0,64.0,27.0,0.0,8.0,126.0,3.29,45.26,0.42,0.32
1004,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.17,8.0,31.42,0.75,0.26
1005,51.52,0.0,100.0,0.0,81.0,11.0,0.0,8.0,499.86,14.9,15.69,0.39,0.28
1006,50.57,0.0,100.0,0.0,97.0,3.0,0.0,0.0,306.46,15.94,17.81,0.56,0.23
1007,49.48,0.0,100.0,0.0,72.0,19.0,0.0,9.0,503.48,13.64,17.61,0.58,0.31
1008,71.43,0.0,100.0,0.0,60.0,30.0,0.0,10.0,155.12,3.51,43.11,0.37,0.32
1009,37.03,0.0,100.0,0.0,72.0,19.0,0.0,9.0,440.55,13.24,17.43,0.62,0.34
1010,50.88,0.02,98.0,2.0,85.0,9.0,0.0,4.0,303.48,15.22,16.38,0.53,0.26
1011,28.84,0.02,98.0,2.0,94.0,2.0,0.0,2.0,269.9,15.6,16.26,0.73,0.27
1012,28.36,0.0,100.0,0.0,99.0,1.0,0.0,0.0,514.19,16.0,17.19,0.74,0.26
1013,52.49,0.0,100.0,0.0,73.0,23.0,0.0,4.0,421.12,8.41,32.83,0.4,0.29
1014,46.71,0.0,100.0,0.0,76.0,20.0,0.0,4.0,476.55,10.72,33.15,0.49,0.27
1015,59.95,0.0,100.0,0.0,75.0,16.0,0.0,9.0,289.92,10.48,31.17,0.39,0.26
1016,72.3,0.0,100.0,0.0,64.0,23.0,0.0,13.0,389.79,8.29,29.01,0.16,0.25
1017,25.59,0.0,100.0,0.0,97.0,3.0,0.0,0.0,497.28,15.97,15.13,0.75,0.32
1018,65.83,0.0,100.0,0.0,89.0,8.0,0.0,3.0,317.81,2.78,59.94,0.31,0.38
1019,35.96,0.04,96.0,4.0,87.0,7.0,0.0,2.0,265.68,14.68,16.1,0.68,0.3
1020,60.43,0.0,100.0,0.0,70.0,24.0,0.0,6.0,329.88,10.88,27.64,0.37,0.22
1021,59.65,0.0,100.0,0.0,80.0,13.0,0.0,7.0,230.23,13.05,21.66,0.55,0.25
1022,56.77,0.0,100.0,0.0,84.0,11.0,0.0,5.0,539.72,6.74,48.89,0.39,0.21
1023,36.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.89,4.0,65.0,0.54,0.22
1024,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.31,4.0,60.83,0.74,0.23
1025,61.44,0.0,100.0,0.0,80.0,11.0,0.0,9.0,599.41,9.12,29.96,0.35,0.28
