episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
770,37.59,0.02,98.0,2.0,82.0,12.0,0.0,4.0,138.3,7.42,40.96,0.69,0.4
771,76.57,0.11,89.0,11.0,17.0,62.0,0.0,10.0,76.29,2.96,12.75,0.27,0.42
772,33.8,0.02,98.0,2.0,85.0,11.0,0.0,2.0,200.75,15.02,19.82,0.69,0.32
773,37.87,0.0,100.0,0.0,92.0,5.0,0.0,3.0,219.14,15.23,24.35,0.7,0.4
774,56.43,0.0,100.0,0.0,80.0,13.0,0.0,7.0,167.18,7.38,38.5,0.58,0.32
775,53.82,0.02,98.0,2.0,76.0,17.0,0.0,5.0,142.49,7.25,43.6,0.62,0.4
776,38.67,0.02,98.0,2.0,79.0,16.0,0.0,3.0,319.25,14.18,22.5,0.64,0.34
777,36.14,0.05,95.0,5.0,75.0,15.0,0.0,5.0,328.98,12.22,25.23,0.51,0.25
778,43.08,0.01,99.0,1.0,84.0,12.0,0.0,3.0,247.01,14.88,21.36,0.67,0.32
779,42.94,0.02,98.0,2.0,71.0,25.0,0.0,2.0,405.53,15.18,20.58,0.53,0.27
780,57.94,0.01,99.0,1.0,74.0,17.0,0.0,8.0,151.02,6.87,36.03,0.6,0.26
781,31.38,0.0,100.0,0.0,97.0,3.0,0.0,0.0,135.16,15.94,24.62,0.73,0.26
782,38.37,0.0,100.0,0.0,91.0,9.0,0.0,0.0,185.98,15.76,22.83,0.7,0.23
783,34.64,0.05,95.0,5.0,77.0,16.0,0.0,2.0,118.94,7.64,40.59,0.69,0.38
784,52.8,0.01,99.0,1.0,76.0,20.0,0.0,3.0,214.33,7.4,39.94,0.56,0.45
785,49.32,0.0,100.0,0.0,81.0,18.0,0.0,1.0,224.45,13.27,28.62,0.56,0.43
786,44.09,0.0,100.0,0.0,84.0,14.0,0.0,2.0,114.41,7.55,41.21,0.68,0.38
787,31.6,0.0,100.0,0.0,99.0,1.0,0.0,0.0,668.97,16.0,24.62,0.72,0.28
788,84.36,0.07,93.0,7.0,19.0,52.0,0.0,22.0,110.53,2.35,12.26,0.19,0.39
789,32.23,0.0,100.0,0.0,91.0,9.0,0.0,0.0,255.05,15.6,21.93,0.72,0.25
790,45.29,0.0,100.0,0.0,85.0,13.0,0.0,2.0,206.87,13.67,29.67,0.59,0.4
791,51.37,0.02,98.0,2.0,72.0,18.0,0.0,8.0,179.72,7.48,40.71,0.59,0.34
792,63.44,0.0,100.0,0.0,62.0,27.0,0.0,11.0,369.0,13.92,23.54,0.33,0.38
793,87.1,0.08,92.0,8.0,24.0,52.0,0.0,16.0,58.07,2.32,14.27,0.12,0.38
794,39.46,0.0,100.0,0.0,92.0,7.0,0.0,1.0,204.92,15.39,22.93,0.71,0.28
795,73.87,0.06,94.0,6.0,22.0,59.0,0.0,13.0,83.48,2.61,14.5,0.32,0.45
796,56.18,0.0,100.0,0.0,29.0,42.0,0.0,29.0,237.21,5.95,15.85,0.34,0.39
797,29.27,0.04,96.0,4.0,82.0,12.0,0.0,2.0,104.97,7.68,39.86,0.72,0.25
798,49.03,0.01,99.0,1.0,73.0,24.0,0.0,2.0,134.75,7.68,40.99,0.59,0.23
799,32.76,0.0,100.0,0.0,67.0,30.0,0.0,3.0,235.75,14.78,17.22,0.68,0.23
800,35.97,0.02,98.0,2.0,90.0,8.0,0.0,0.0,237.1,15.22,23.73,0.71,0.21
801,78.1,0.03,97.0,3.0,22.0,58.0,0.0,17.0,70.53,3.28,12.55,0.3,0.32
802,35.92,0.02,98.0,2.0,90.0,8.0,0.0,0.0,236.8,15.24,24.29,0.71,0.24
803,48.93,0.0,100.0,0.0,86.0,10.0,0.0,4.0,262.88,15.11,21.64,0.6,0.24
804,39.87,0.01,99.0,1.0,86.0,11.0,0.0,2.0,277.28,14.81,21.52,0.66,0.28
805,74.91,0.07,93.0,7.0,24.0,52.0,0.0,17.0,82.18,3.04,12.52,0.33,0.39
806,70.17,0.03,97.0,3.0,14.0,67.0,0.0,16.0,44.58,2.63,13.36,0.3,0.35
807,40.05,0.0,100.0,0.0,86.0,13.0,0.0,1.0,154.76,7.56,48.66,0.69,0.29
808,79.71,0.13,87.0,13.0,18.0,54.0,0.0,15.0,98.0,2.82,13.04,0.27,0.39
809,35.24,0.04,96.0,4.0,84.0,10.0,0.0,2.0,244.8,14.74,25.47,0.68,0.26
810,42.79,0.01,99.0,1.0,95.0,4.0,0.0,0.0,169.81,10.48,45.59,0.58,0.27
811,85.89,0.03,97.0,3.0,18.0,62.0,0.0,17.0,38.73,3.35,13.0,0.15,0.33
812,32.95,0.04,96.0,4.0,79.0,17.0,0.0,0.0,156.2,7.43,47.86,0.69,0.39
813,57.11,0.0,100.0,0.0,78.0,18.0,0.0,4.0,415.77,15.2,21.88,0.53,0.31
814,73.88,0.1,90.0,10.0,19.0,55.0,0.0,16.0,63.25,3.09,13.4,0.31,0.32
815,49.37,0.03,97.0,3.0,74.0,20.0,0.0,3.0,164.23,13.17,26.95,0.54,0.23
816,64.08,0.0,100.0,0.0,83.0,13.0,0.0,4.0,168.57,12.84,26.18,0.53,0.3
817,43.87,0.0,100.0,0.0,84.0,14.0,0.0,2.0,240.11,14.66,22.12,0.66,0.34
818,53.05,0.02,98.0,2.0,76.0,15.0,0.0,7.0,162.08,7.16,36.99,0.62,0.25
819,44.67,0.0,100.0,0.0,80.0,15.0,0.0,5.0,181.41,7.4,47.56,0.65,0.22
820,42.35,0.0,100.0,0.0,85.0,15.0,0.0,0.0,134.61,7.84,45.14,0.68,0.26
821,31.17,0.04,96.0,4.0,78.0,17.0,0.0,1.0,157.79,7.52,42.77,0.7,0.4
822,33.1,0.03,97.0,3.0,77.0,15.0,0.0,5.0,277.4,14.54,21.14,0.66,0.32
823,69.1,0.04,96.0,4.0,14.0,53.0,0.0,29.0,113.97,3.03,13.19,0.27,0.35
824,37.2,0.0,100.0,0.0,92.0,7.0,0.0,1.0,211.92,15.46,24.84,0.71,0.37
825,37.08,0.02,98.0,2.0,85.0,11.0,0.0,2.0,119.01,7.77,43.27,0.67,0.28
826,34.63,0.01,99.0,1.0,88.0,11.0,0.0,0.0,218.84,15.21,25.76,0.7,0.29
827,72.03,0.11,89.0,11.0,25.0,54.0,0.0,10.0,71.7,3.36,11.97,0.35,0.37
828,30.01,0.0,100.0,0.0,95.0,5.0,0.0,0.0,218.78,15.79,24.51,0.74,0.32
829,36.63,0.0,100.0,0.0,91.0,7.0,0.0,2.0,238.59,15.46,22.0,0.71,0.37
830,37.43,0.0,100.0,0.0,89.0,11.0,0.0,0.0,92.62,15.82,23.81,0.69,0.29
831,33.81,0.07,93.0,7.0,71.0,18.0,0.0,4.0,132.1,7.17,39.37,0.64,0.24
832,28.45,0.05,95.0,5.0,70.0,20.0,0.0,5.0,373.82,7.38,40.53,0.53,0.27
833,35.44,0.05,95.0,5.0,84.0,10.0,0.0,1.0,197.65,14.33,21.96,0.68,0.31
834,74.73,0.19,81.0,19.0,15.0,52.0,0.0,14.0,77.61,2.23,12.98,0.28,0.42
835,72.79,0.04,96.0,4.0,20.0,58.0,0.0,18.0,41.38,2.47,13.97,0.31,0.35
836,85.37,0.21,79.0,21.0,14.0,42.0,0.0,23.0,90.81,2.18,13.08,0.16,0.31
837,48.15,0.04,96.0,4.0,69.0,23.0,0.0,4.0,193.22,13.09,24.51,0.55,0.39
838,49.48,0.01,99.0,1.0,89.0,7.0,0.0,3.0,136.12,7.89,48.32,0.56,0.27
839,40.88,0.03,97.0,3.0,69.0,22.0,0.0,6.0,370.01,6.55,39.04,0.56,0.41
840,32.03,0.0,100.0,0.0,95.0,5.0,0.0,0.0,225.81,15.59,24.06,0.72,0.36
841,48.45,0.01,99.0,1.0,84.0,14.0,0.0,1.0,133.73,7.71,43.73,0.6,0.25
842,29.97,0.04,96.0,4.0,79.0,15.0,0.0,2.0,109.2,7.68,39.03,0.71,0.4
843,53.68,0.0,100.0,0.0,82.0,14.0,0.0,4.0,257.76,13.62,25.89,0.58,0.31
844,47.91,0.01,99.0,1.0,79.0,16.0,0.0,4.0,135.48,7.49,42.56,0.62,0.32
845,43.68,0.04,96.0,4.0,80.0,12.0,0.0,4.0,433.16,13.63,24.57,0.47,0.31
846,83.58,0.13,87.0,13.0,19.0,56.0,0.0,12.0,95.91,2.79,13.17,0.24,0.33
847,28.1,0.0,100.0,0.0,94.0,6.0,0.0,0.0,95.46,7.91,38.28,0.73,0.32
848,42.02,0.0,100.0,0.0,76.0,22.0,0.0,2.0,435.27,7.93,40.63,0.51,0.22
849,41.2,0.07,93.0,7.0,58.0,35.0,0.0,0.0,139.33,7.42,30.36,0.46,0.27
850,38.03,0.03,97.0,3.0,78.0,14.0,0.0,5.0,256.86,14.19,21.27,0.65,0.34
851,55.82,0.0,100.0,0.0,66.0,27.0,0.0,7.0,180.48,7.46,33.86,0.5,0.39
852,33.56,0.0,100.0,0.0,93.0,7.0,0.0,0.0,218.42,15.51,23.82,0.72,0.3
853,80.13,0.04,96.0,4.0,12.0,62.0,0.0,22.0,69.98,2.7,11.66,0.16,0.36
854,80.46,0.0,100.0,0.0,71.0,21.0,0.0,8.0,431.01,14.16,24.52,0.15,0.37
855,84.92,0.02,98.0,2.0,16.0,62.0,0.0,20.0,49.12,2.95,13.53,0.15,0.48
856,54.89,0.01,99.0,1.0,88.0,11.0,0.0,0.0,199.07,12.58,32.85,0.53,0.42
857,45.18,0.02,98.0,2.0,83.0,13.0,0.0,2.0,277.26,15.18,21.01,0.63,0.32
858,41.5,0.03,97.0,3.0,66.0,24.0,0.0,7.0,211.06,6.52,39.43,0.56,0.44
859,35.73,0.05,95.0,5.0,64.0,25.0,0.0,6.0,226.86,6.99,34.0,0.6,0.33
860,34.26,0.0,100.0,0.0,92.0,7.0,0.0,1.0,219.26,15.49,24.35,0.72,0.25
861,44.95,0.02,98.0,2.0,80.0,13.0,0.0,5.0,212.84,14.3,21.66,0.64,0.23
862,33.7,0.04,96.0,4.0,67.0,22.0,0.0,7.0,265.52,13.76,19.42,0.63,0.27
863,43.09,0.01,99.0,1.0,77.0,18.0,0.0,4.0,199.36,15.09,19.48,0.66,0.23
864,42.63,0.01,99.0,1.0,79.0,17.0,0.0,3.0,125.37,7.47,36.69,0.68,0.26
865,58.3,0.04,96.0,4.0,64.0,30.0,0.0,2.0,200.79,11.17,29.11,0.36,0.26
866,32.29,0.0,100.0,0.0,93.0,6.0,0.0,1.0,248.59,15.64,23.72,0.72,0.21
867,36.61,0.0,100.0,0.0,71.0,24.0,0.0,5.0,415.34,13.42,22.41,0.57,0.31
868,46.67,0.01,99.0,1.0,61.0,32.0,0.0,6.0,164.63,6.76,32.1,0.57,0.36
869,75.35,0.08,92.0,8.0,17.0,64.0,0.0,11.0,95.27,3.18,10.69,0.31,0.39
870,42.9,0.02,98.0,2.0,85.0,12.0,0.0,1.0,143.03,7.39,45.65,0.67,0.3
871,41.05,0.07,93.0,7.0,55.0,33.0,0.0,5.0,417.56,14.04,19.09,0.5,0.33
872,39.77,0.01,99.0,1.0,85.0,12.0,0.0,2.0,213.57,14.82,20.56,0.68,0.34
873,49.22,0.01,99.0,1.0,84.0,12.0,0.0,3.0,135.89,7.39,47.62,0.65,0.32
874,42.16,0.04,96.0,4.0,71.0,22.0,0.0,3.0,147.99,7.56,34.83,0.57,0.37
875,87.5,0.12,88.0,12.0,22.0,36.0,0.0,30.0,68.53,2.72,14.5,0.13,0.46
876,41.08,0.0,100.0,0.0,90.0,9.0,0.0,1.0,171.24,15.09,22.95,0.69,0.33
877,45.84,0.0,100.0,0.0,83.0,13.0,0.0,4.0,255.29,14.83,23.21,0.66,0.32
878,30.71,0.0,100.0,0.0,96.0,4.0,0.0,0.0,189.81,15.81,25.33,0.74,0.21
879,38.97,0.0,100.0,0.0,94.0,5.0,0.0,1.0,219.07,15.75,23.06,0.71,0.29
880,33.38,0.0,100.0,0.0,91.0,9.0,0.0,0.0,233.44,15.35,23.28,0.71,0.27
881,37.26,0.0,100.0,0.0,72.0,21.0,0.0,7.0,362.81,12.79,23.45,0.6,0.23
882,34.02,0.0,100.0,0.0,88.0,12.0,0.0,0.0,233.96,14.33,27.4,0.64,0.25
883,51.02,0.01,99.0,1.0,70.0,19.0,0.0,10.0,263.39,6.64,39.04,0.56,0.26
884,37.51,0.07,93.0,7.0,65.0,22.0,0.0,6.0,232.07,6.84,35.1,0.57,0.36
885,26.99,0.01,99.0,1.0,94.0,5.0,0.0,0.0,170.71,15.8,23.65,0.74,0.33
886,50.7,0.0,100.0,0.0,80.0,18.0,0.0,2.0,313.92,11.99,32.83,0.48,0.36
887,39.88,0.01,99.0,1.0,94.0,5.0,0.0,0.0,67.71,7.89,46.8,0.62,0.29
888,43.81,0.0,100.0,0.0,85.0,13.0,0.0,2.0,141.8,7.75,40.36,0.68,0.23
889,44.34,0.02,98.0,2.0,75.0,16.0,0.0,7.0,166.79,7.1,37.1,0.63,0.28
890,48.1,0.01,99.0,1.0,73.0,20.0,0.0,6.0,202.79,12.26,25.71,0.49,0.25
891,31.83,0.05,95.0,5.0,74.0,15.0,0.0,6.0,307.86,14.28,21.82,0.65,0.28
892,29.59,0.09,91.0,9.0,45.0,40.0,0.0,6.0,286.92,14.52,16.57,0.52,0.27
893,82.14,0.13,87.0,13.0,19.0,55.0,0.0,13.0,74.31,3.06,12.29,0.22,0.3
894,40.53,0.01,99.0,1.0,71.0,20.0,0.0,8.0,261.72,13.78,19.87,0.63,0.26
895,44.67,0.02,98.0,2.0,86.0,12.0,0.0,0.0,146.75,14.39,24.98,0.65,0.27
896,43.18,0.0,100.0,0.0,86.0,11.0,0.0,3.0,199.76,14.9,21.42,0.68,0.33
897,36.19,0.02,98.0,2.0,83.0,14.0,0.0,1.0,204.33,14.76,22.28,0.69,0.39
898,32.47,0.01,99.0,1.0,92.0,6.0,0.0,1.0,215.67,15.51,23.09,0.72,0.3
899,42.79,0.02,98.0,2.0,76.0,17.0,0.0,5.0,217.1,14.41,20.44,0.63,0.29
900,38.89,0.03,97.0,3.0,86.0,10.0,0.0,1.0,162.61,15.55,24.69,0.63,0.24
901,55.79,0.0,100.0,0.0,70.0,23.0,0.0,7.0,207.49,7.66,40.42,0.48,0.36
902,31.91,0.0,100.0,0.0,93.0,7.0,0.0,0.0,234.53,15.69,23.83,0.73,0.34
903,77.86,0.1,90.0,10.0,17.0,56.0,0.0,17.0,94.7,1.61,11.94,0.31,0.35
904,31.22,0.02,98.0,2.0,90.0,7.0,0.0,1.0,249.45,15.29,22.05,0.71,0.36
905,32.57,0.03,97.0,3.0,86.0,11.0,0.0,0.0,248.94,14.88,21.24,0.7,0.3
906,40.31,0.01,99.0,1.0,83.0,13.0,0.0,3.0,133.79,7.45,46.33,0.67,0.44
907,50.14,0.03,97.0,3.0,71.0,20.0,0.0,6.0,205.82,12.65,27.26,0.54,0.4
908,50.71,0.0,100.0,0.0,93.0,7.0,0.0,0.0,211.53,13.62,32.69,0.59,0.31
909,42.54,0.0,100.0,0.0,90.0,7.0,0.0,3.0,245.75,15.24,23.66,0.69,0.3
910,80.85,0.07,93.0,7.0,18.0,61.0,0.0,14.0,75.65,2.35,13.98,0.17,0.39
911,33.67,0.03,97.0,3.0,79.0,17.0,0.0,1.0,270.27,15.19,20.39,0.66,0.36
912,30.99,0.0,100.0,0.0,72.0,20.0,0.0,8.0,435.39,14.18,21.68,0.6,0.4
913,33.44,0.0,100.0,0.0,90.0,9.0,0.0,1.0,256.26,15.41,22.1,0.71,0.32
914,35.1,0.03,97.0,3.0,84.0,12.0,0.0,1.0,447.6,15.56,21.0,0.61,0.22
915,32.63,0.01,99.0,1.0,86.0,13.0,0.0,0.0,201.29,15.17,21.68,0.7,0.29
916,46.35,0.01,99.0,1.0,84.0,10.0,0.0,5.0,240.66,14.67,22.12,0.65,0.34
917,34.2,0.0,100.0,0.0,91.0,7.0,0.0,2.0,146.82,15.54,22.91,0.72,0.31
918,42.78,0.02,98.0,2.0,55.0,33.0,0.0,10.0,277.24,6.35,30.31,0.55,0.34
919,77.36,0.05,95.0,5.0,16.0,61.0,0.0,18.0,92.8,2.62,12.95,0.17,0.35
920,38.29,0.02,98.0,2.0,83.0,13.0,0.0,2.0,238.79,13.87,27.1,0.61,0.31
921,39.64,0.0,100.0,0.0,92.0,8.0,0.0,0.0,199.58,15.79,25.47,0.7,0.26
922,32.89,0.0,100.0,0.0,93.0,7.0,0.0,0.0,93.25,7.81,45.78,0.72,0.32
923,41.88,0.02,98.0,2.0,86.0,11.0,0.0,1.0,172.58,15.92,22.19,0.56,0.25
924,50.71,0.0,100.0,0.0,72.0,24.0,0.0,4.0,411.66,10.65,33.58,0.42,0.24
925,38.48,0.07,93.0,7.0,48.0,35.0,0.0,10.0,195.3,6.84,27.05,0.57,0.33
926,37.03,0.04,96.0,4.0,76.0,18.0,0.0,2.0,170.13,7.42,34.83,0.66,0.24
927,50.22,0.01,99.0,1.0,85.0,13.0,0.0,1.0,200.06,15.22,21.36,0.57,0.28
928,32.44,0.04,96.0,4.0,73.0,22.0,0.0,1.0,266.14,14.38,22.07,0.66,0.25
929,80.55,0.04,96.0,4.0,28.0,54.0,0.0,14.0,72.75,3.15,14.97,0.24,0.32
930,78.17,0.09,91.0,9.0,19.0,55.0,0.0,17.0,48.99,2.81,12.72,0.21,0.31
931,30.14,0.03,97.0,3.0,78.0,18.0,0.0,1.0,141.16,15.16,22.78,0.7,0.32
932,40.13,0.03,97.0,3.0,74.0,20.0,0.0,3.0,180.01,7.53,40.95,0.65,0.35
933,37.43,0.01,99.0,1.0,90.0,8.0,0.0,1.0,236.16,15.24,20.36,0.7,0.36
934,30.96,0.04,96.0,4.0,73.0,21.0,0.0,2.0,181.69,7.29,37.7,0.67,0.42
935,33.51,0.02,98.0,2.0,89.0,8.0,0.0,1.0,248.72,15.25,22.79,0.71,0.28
936,43.1,0.04,96.0,4.0,79.0,14.0,0.0,3.0,217.39,14.78,19.62,0.57,0.33
937,41.6,0.0,100.0,0.0,89.0,9.0,0.0,2.0,248.97,15.03,22.55,0.68,0.26
938,44.54,0.01,99.0,1.0,74.0,20.0,0.0,5.0,225.19,7.12,43.7,0.61,0.29
939,39.79,0.0,100.0,0.0,87.0,13.0,0.0,0.0,207.81,15.67,21.97,0.68,0.37
940,40.06,0.03,97.0,3.0,78.0,18.0,0.0,1.0,184.97,15.45,20.49,0.63,0.24
941,82.17,0.06,94.0,6.0,14.0,62.0,0.0,18.0,67.59,2.02,11.93,0.11,0.43
942,41.5,0.0,100.0,0.0,92.0,7.0,0.0,1.0,140.94,15.35,24.13,0.7,0.27
943,33.61,0.03,97.0,3.0,82.0,12.0,0.0,3.0,209.47,14.77,21.43,0.69,0.29
944,46.73,0.0,100.0,0.0,87.0,10.0,0.0,3.0,233.57,15.22,22.14,0.65,0.24
945,75.57,0.04,96.0,4.0,19.0,64.0,0.0,13.0,42.63,1.81,12.25,0.27,0.38
946,40.57,0.05,95.0,5.0,63.0,25.0,0.0,7.0,308.42,6.92,36.44,0.41,0.34
947,75.59,0.03,97.0,3.0,27.0,58.0,0.0,12.0,80.47,2.41,15.05,0.27,0.35
948,82.44,0.02,98.0,2.0,17.0,54.0,0.0,27.0,76.44,2.81,11.83,0.07,0.37
949,74.76,0.06,94.0,6.0,19.0,58.0,0.0,17.0,73.73,3.01,13.56,0.26,0.35
950,33.85,0.02,98.0,2.0,74.0,23.0,0.0,1.0,162.07,14.84,20.91,0.68,0.28
951,72.71,0.14,86.0,14.0,24.0,47.0,0.0,15.0,80.3,1.57,12.64,0.25,0.44
952,64.01,0.0,100.0,0.0,50.0,36.0,0.0,14.0,332.49,11.62,23.77,0.32,0.3
953,50.88,0.0,100.0,0.0,83.0,16.0,0.0,1.0,165.83,10.79,36.44,0.53,0.35
954,47.8,0.02,98.0,2.0,76.0,20.0,0.0,2.0,162.35,7.5,36.26,0.61,0.41
955,44.54,0.0,100.0,0.0,77.0,14.0,0.0,9.0,253.21,14.14,21.05,0.62,0.34
956,37.08,0.02,98.0,2.0,90.0,7.0,0.0,1.0,222.14,15.08,23.66,0.7,0.35
957,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.29,16.0,26.11,0.75,0.22
958,50.21,0.01,99.0,1.0,77.0,17.0,0.0,5.0,164.47,7.14,41.76,0.62,0.42
959,29.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.47,16.0,24.99,0.73,0.32
960,41.81,0.01,99.0,1.0,86.0,13.0,0.0,0.0,139.24,7.79,40.17,0.66,0.37
961,40.39,0.03,97.0,3.0,83.0,11.0,0.0,3.0,134.27,14.52,25.69,0.66,0.34
962,38.65,0.05,95.0,5.0,54.0,38.0,0.0,3.0,207.07,6.94,34.31,0.6,0.28
963,30.63,0.03,97.0,3.0,80.0,14.0,0.0,3.0,271.32,14.53,22.41,0.67,0.23
964,35.87,0.01,99.0,1.0,92.0,6.0,0.0,1.0,237.48,15.4,24.8,0.71,0.39
965,39.47,0.08,92.0,8.0,66.0,15.0,0.0,11.0,263.88,13.37,18.16,0.58,0.3
966,42.77,0.01,99.0,1.0,94.0,3.0,0.0,2.0,225.66,15.58,22.43,0.64,0.32
967,80.49,0.03,97.0,3.0,23.0,57.0,0.0,17.0,84.66,3.16,11.85,0.21,0.36
968,33.83,0.0,100.0,0.0,92.0,8.0,0.0,0.0,234.23,15.46,23.16,0.72,0.3
969,41.58,0.04,96.0,4.0,80.0,16.0,0.0,0.0,137.21,7.27,40.14,0.67,0.41
970,43.5,0.01,99.0,1.0,86.0,12.0,0.0,1.0,196.97,15.82,21.82,0.65,0.32
971,39.92,0.0,100.0,0.0,90.0,9.0,0.0,1.0,214.98,15.36,23.38,0.69,0.27
972,83.38,0.14,86.0,14.0,19.0,52.0,0.0,15.0,66.82,2.41,12.84,0.19,0.37
973,84.29,0.11,89.0,11.0,19.0,59.0,0.0,11.0,72.96,2.33,14.04,0.15,0.46
974,37.22,0.04,96.0,4.0,81.0,13.0,0.0,2.0,477.44,9.09,39.77,0.57,0.32
975,40.61,0.01,99.0,1.0,76.0,17.0,0.0,6.0,264.8,12.79,26.47,0.53,0.34
976,55.42,0.02,98.0,2.0,82.0,14.0,0.0,2.0,177.87,12.72,29.24,0.48,0.31
977,31.2,0.02,98.0,2.0,90.0,8.0,0.0,0.0,213.95,15.43,22.17,0.72,0.34
978,78.04,0.16,84.0,16.0,21.0,55.0,0.0,8.0,67.51,2.38,12.71,0.26,0.38
979,34.71,0.03,97.0,3.0,80.0,14.0,0.0,3.0,189.64,14.76,21.54,0.68,0.34
980,38.84,0.01,99.0,1.0,86.0,10.0,0.0,3.0,141.42,7.54,44.47,0.68,0.36
981,48.9,0.0,100.0,0.0,53.0,35.0,0.0,12.0,144.15,6.94,27.94,0.59,0.3
982,52.12,0.01,99.0,1.0,81.0,17.0,0.0,1.0,164.47,7.84,45.99,0.59,0.23
983,38.4,0.0,100.0,0.0,88.0,10.0,0.0,2.0,114.1,7.59,45.61,0.69,0.24
984,40.16,0.03,97.0,3.0,69.0,25.0,0.0,3.0,257.16,6.77,39.34,0.58,0.26
985,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,734.89,16.0,26.11,0.75,0.21
986,39.39,0.01,99.0,1.0,78.0,19.0,0.0,2.0,176.75,7.44,34.84,0.67,0.25
987,32.69,0.0,100.0,0.0,94.0,6.0,0.0,0.0,113.94,15.71,22.78,0.73,0.23
988,48.46,0.02,98.0,2.0,69.0,23.0,0.0,6.0,276.47,7.6,36.44,0.44,0.23
989,50.63,0.03,97.0,3.0,73.0,17.0,0.0,7.0,190.92,7.34,38.19,0.55,0.27
990,85.74,0.02,98.0,2.0,20.0,52.0,0.0,26.0,100.06,2.12,13.86,0.1,0.29
991,58.89,0.0,100.0,0.0,59.0,29.0,0.0,12.0,357.0,13.9,19.59,0.27,0.25
992,43.0,0.01,99.0,1.0,87.0,10.0,0.0,2.0,205.26,14.58,22.36,0.65,0.24
993,50.25,0.02,98.0,2.0,85.0,13.0,0.0,0.0,337.89,11.46,36.07,0.34,0.29
994,82.43,0.1,90.0,10.0,26.0,54.0,0.0,10.0,81.18,1.72,14.42,0.22,0.28
995,44.56,0.0,100.0,0.0,86.0,14.0,0.0,0.0,134.28,7.73,41.45,0.67,0.42
996,31.89,0.03,97.0,3.0,61.0,33.0,0.0,3.0,318.74,13.8,19.73,0.6,0.28
997,31.75,0.02,98.0,2.0,90.0,8.0,0.0,0.0,197.01,15.45,23.12,0.72,0.26
998,40.2,0.03,97.0,3.0,72.0,25.0,0.0,0.0,158.69,7.25,38.97,0.57,0.24
999,58.51,0.0,100.0,0.0,63.0,27.0,0.0,10.0,362.55,7.62,35.96,0.22,0.24
1000,45.03,0.02,98.0,2.0,87.0,8.0,0.0,3.0,204.14,15.21,22.71,0.6,0.24
1001,49.16,0.04,96.0,4.0,57.0,31.0,0.0,8.0,334.5,10.06,32.61,0.37,0.25
1002,28.66,0.03,97.0,3.0,88.0,9.0,0.0,0.0,146.59,15.67,22.63,0.68,0.28
1003,71.59,0.04,96.0,4.0,20.0,61.0,0.0,15.0,79.91,2.94,12.78,0.33,0.32
1004,25.06,0.03,97.0,3.0,72.0,23.0,0.0,2.0,391.96,7.3,37.35,0.65,0.36
1005,61.76,0.0,100.0,0.0,85.0,13.0,0.0,2.0,205.73,15.79,22.89,0.49,0.35
1006,36.84,0.0,100.0,0.0,93.0,6.0,0.0,1.0,205.41,15.89,24.26,0.72,0.35
1007,48.67,0.0,100.0,0.0,86.0,12.0,0.0,2.0,191.52,10.44,38.41,0.56,0.37
1008,76.13,0.08,92.0,8.0,26.0,55.0,0.0,11.0,64.43,3.19,12.6,0.32,0.42
1009,32.7,0.01,99.0,1.0,86.0,12.0,0.0,1.0,232.47,15.47,22.11,0.72,0.27
1010,51.73,0.01,99.0,1.0,83.0,11.0,0.0,5.0,303.83,14.95,22.99,0.57,0.32
1011,33.52,0.03,97.0,3.0,82.0,14.0,0.0,1.0,256.66,14.78,20.56,0.7,0.25
1012,54.59,0.0,100.0,0.0,76.0,19.0,0.0,5.0,474.54,15.6,19.34,0.54,0.25
1013,33.13,0.03,97.0,3.0,78.0,18.0,0.0,1.0,151.48,15.25,21.41,0.7,0.25
1014,40.62,0.07,93.0,7.0,39.0,52.0,0.0,2.0,211.87,11.56,17.37,0.45,0.27
1015,42.72,0.0,100.0,0.0,85.0,11.0,0.0,4.0,247.3,14.72,20.75,0.66,0.3
1016,52.51,0.0,100.0,0.0,81.0,12.0,0.0,7.0,256.3,13.77,21.46,0.61,0.36
1017,29.02,0.03,97.0,3.0,79.0,18.0,0.0,0.0,419.25,13.31,24.98,0.59,0.28
1018,69.48,0.08,92.0,8.0,15.0,61.0,0.0,16.0,67.67,2.86,11.41,0.29,0.4
1019,32.35,0.01,99.0,1.0,92.0,7.0,0.0,0.0,218.7,15.42,23.38,0.72,0.22
1020,62.84,0.0,100.0,0.0,78.0,16.0,0.0,6.0,141.4,12.53,30.28,0.48,0.33
1021,45.59,0.0,100.0,0.0,84.0,10.0,0.0,6.0,226.21,14.61,24.08,0.65,0.33
1022,52.26,0.0,100.0,0.0,85.0,11.0,0.0,4.0,249.93,13.67,27.76,0.58,0.25
1023,76.1,0.05,95.0,5.0,22.0,59.0,0.0,14.0,75.89,3.31,12.65,0.19,0.33
1024,73.36,0.17,83.0,17.0,22.0,54.0,0.0,7.0,85.71,3.46,13.59,0.25,0.39
1025,31.32,0.01,99.0,1.0,97.0,0.0,0.0,2.0,667.76,7.78,50.55,0.73,0.26
