episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
770,48.18,0.0,100.0,0.0,82.0,12.0,0.0,6.0,368.01,6.04,20.74,0.56,0.32
771,64.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,408.18,2.2,35.59,0.3,0.3
772,33.64,0.0,100.0,0.0,85.0,9.0,0.0,6.0,396.76,14.17,9.6,0.68,0.24
773,40.59,0.01,99.0,1.0,92.0,5.0,0.0,2.0,403.27,5.03,29.71,0.58,0.29
774,38.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.42,3.19,32.82,0.64,0.24
775,48.04,0.0,100.0,0.0,99.0,0.0,0.0,1.0,292.22,2.67,39.84,0.55,0.21
776,35.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.07,13.0,16.45,0.65,0.28
777,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.14,16.0,8.0,0.75,0.21
778,38.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,344.69,11.75,16.04,0.56,0.23
779,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.42,15.92,8.81,0.73,0.19
780,73.2,0.0,100.0,0.0,96.0,2.0,0.0,2.0,378.72,3.88,24.46,0.23,0.25
781,73.38,0.0,100.0,0.0,85.0,10.0,0.0,5.0,427.36,8.47,18.8,0.28,0.25
782,54.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.2,12.37,15.21,0.55,0.26
783,46.49,0.0,100.0,0.0,98.0,0.0,0.0,2.0,374.58,6.04,24.42,0.58,0.21
784,60.26,0.0,100.0,0.0,95.0,4.0,0.0,1.0,476.31,6.18,21.87,0.41,0.23
785,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.16,15.92,9.0,0.74,0.2
786,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.0,4.0,38.19,0.75,0.25
787,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,698.66,16.0,9.26,0.75,0.21
788,46.53,0.0,100.0,0.0,99.0,0.0,0.0,1.0,454.66,1.53,36.51,0.46,0.23
789,37.14,0.0,100.0,0.0,96.0,3.0,0.0,1.0,464.58,12.96,13.96,0.63,0.29
790,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.75,16.0,8.51,0.75,0.24
791,41.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,423.81,3.07,31.42,0.61,0.27
792,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.21,16.0,10.45,0.75,0.28
793,53.4,0.0,100.0,0.0,94.0,2.0,0.0,4.0,387.8,1.66,31.37,0.51,0.3
794,76.97,0.0,100.0,0.0,75.0,22.0,0.0,3.0,372.32,6.92,20.26,0.05,0.33
795,61.62,0.0,100.0,0.0,98.0,2.0,0.0,0.0,359.97,1.85,37.95,0.38,0.27
796,26.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.16,7.96,17.11,0.74,0.27
797,60.78,0.0,100.0,0.0,88.0,9.0,0.0,3.0,220.58,4.85,24.41,0.4,0.25
798,48.51,0.0,100.0,0.0,98.0,2.0,0.0,0.0,395.24,5.08,30.34,0.49,0.3
799,50.7,0.0,100.0,0.0,99.0,1.0,0.0,0.0,505.23,9.71,26.53,0.5,0.27
800,32.28,0.0,100.0,0.0,99.0,1.0,0.0,0.0,396.11,12.98,15.43,0.65,0.34
801,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.11,2.0,32.07,0.75,0.2
802,55.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.74,9.79,23.51,0.44,0.21
803,48.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.76,8.95,21.84,0.52,0.21
804,25.34,0.0,100.0,0.0,99.0,1.0,0.0,0.0,523.35,15.98,9.64,0.75,0.31
805,33.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.65,4.0,32.34,0.67,0.28
806,66.29,0.0,100.0,0.0,95.0,5.0,0.0,0.0,430.46,2.0,37.95,0.36,0.25
807,62.92,0.0,100.0,0.0,81.0,13.0,0.0,6.0,396.0,2.4,33.13,0.45,0.27
808,45.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.06,2.71,36.12,0.54,0.26
809,37.98,0.0,100.0,0.0,99.0,1.0,0.0,0.0,406.0,12.89,18.59,0.64,0.31
810,37.14,0.0,100.0,0.0,99.0,1.0,0.0,0.0,244.07,13.42,12.29,0.59,0.28
811,59.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,307.81,3.28,36.25,0.38,0.28
812,43.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,403.54,5.72,27.7,0.49,0.27
813,41.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.15,15.92,8.45,0.62,0.27
814,38.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,417.61,3.4,37.18,0.65,0.3
815,63.82,0.0,100.0,0.0,76.0,17.0,0.0,7.0,429.17,9.76,16.65,0.31,0.27
816,57.73,0.0,100.0,0.0,81.0,10.0,0.0,9.0,473.08,2.91,30.87,0.41,0.25
817,27.18,0.0,100.0,0.0,98.0,1.0,0.0,1.0,463.47,15.68,9.91,0.73,0.23
818,76.51,0.02,98.0,2.0,80.0,13.0,0.0,5.0,339.15,4.11,24.37,0.12,0.26
819,37.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.7,6.42,25.85,0.63,0.24
820,59.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,316.41,4.1,29.39,0.38,0.31
821,62.24,0.0,100.0,0.0,92.0,6.0,0.0,2.0,399.22,4.47,27.38,0.32,0.26
822,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.92,16.0,9.71,0.75,0.33
823,45.38,0.0,100.0,0.0,97.0,2.0,0.0,1.0,376.36,2.13,36.72,0.56,0.28
824,26.54,0.0,100.0,0.0,99.0,1.0,0.0,0.0,375.6,15.82,10.71,0.74,0.25
825,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.47,8.0,17.17,0.74,0.29
826,30.31,0.0,100.0,0.0,96.0,2.0,0.0,2.0,506.6,15.51,11.08,0.73,0.3
827,55.76,0.0,100.0,0.0,99.0,0.0,0.0,1.0,332.17,2.66,35.63,0.54,0.22
828,68.93,0.0,100.0,0.0,84.0,13.0,0.0,3.0,423.19,4.81,34.19,0.29,0.24
829,25.52,0.0,100.0,0.0,99.0,1.0,0.0,0.0,390.94,15.98,8.5,0.75,0.29
830,61.26,0.0,100.0,0.0,99.0,1.0,0.0,0.0,272.78,12.5,18.34,0.33,0.23
831,57.88,0.01,99.0,1.0,66.0,28.0,0.0,5.0,218.63,5.56,20.73,0.34,0.25
832,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.1,8.0,19.19,0.75,0.21
833,78.42,0.0,100.0,0.0,76.0,20.0,0.0,4.0,403.94,4.44,29.39,0.07,0.32
834,39.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.65,1.74,36.49,0.62,0.32
835,68.71,0.04,96.0,4.0,49.0,32.0,0.0,15.0,225.24,1.72,25.28,0.18,0.24
836,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.84,2.0,33.56,0.75,0.2
837,50.29,0.0,100.0,0.0,98.0,0.0,0.0,2.0,461.09,11.18,13.2,0.51,0.28
838,55.76,0.0,100.0,0.0,84.0,13.0,0.0,3.0,283.55,7.47,17.27,0.42,0.31
839,52.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.11,2.27,38.94,0.53,0.34
840,51.09,0.0,100.0,0.0,99.0,1.0,0.0,0.0,468.88,4.35,32.75,0.45,0.34
841,51.31,0.0,100.0,0.0,99.0,0.0,0.0,1.0,369.1,6.86,21.57,0.47,0.29
842,49.63,0.0,100.0,0.0,99.0,1.0,0.0,0.0,317.2,7.92,17.18,0.53,0.27
843,46.9,0.0,100.0,0.0,82.0,11.0,0.0,7.0,477.21,6.32,24.88,0.57,0.27
844,48.97,0.0,100.0,0.0,99.0,1.0,0.0,0.0,429.3,4.43,29.17,0.5,0.27
845,40.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.05,11.35,18.96,0.59,0.22
846,45.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.55,2.26,34.28,0.54,0.31
847,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.92,2.0,34.42,0.75,0.26
848,47.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.56,7.12,22.94,0.53,0.22
849,51.72,0.0,100.0,0.0,97.0,1.0,0.0,2.0,351.38,6.4,26.66,0.5,0.27
850,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.27,16.0,8.45,0.75,0.36
851,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.05,2.0,32.02,0.75,0.22
852,40.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,311.2,12.88,15.35,0.61,0.35
853,32.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,411.12,2.05,34.78,0.71,0.28
854,59.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,411.63,14.48,11.83,0.45,0.26
855,62.05,0.0,100.0,0.0,98.0,2.0,0.0,0.0,300.63,2.1,39.45,0.39,0.28
856,46.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,374.84,12.36,15.44,0.52,0.36
857,35.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.67,15.73,8.76,0.72,0.34
858,58.78,0.0,100.0,0.0,99.0,1.0,0.0,0.0,478.25,3.94,29.72,0.48,0.37
859,48.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.21,4.32,25.93,0.51,0.36
860,31.63,0.0,100.0,0.0,99.0,1.0,0.0,0.0,317.25,15.67,10.69,0.73,0.34
861,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.01,15.72,9.6,0.73,0.28
862,51.48,0.0,100.0,0.0,93.0,4.0,0.0,3.0,432.98,9.71,15.96,0.51,0.4
863,46.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.85,13.64,12.16,0.52,0.27
864,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,405.66,2.0,38.17,0.75,0.25
865,62.01,0.0,100.0,0.0,91.0,5.0,0.0,4.0,464.79,8.06,18.51,0.51,0.32
866,65.33,0.0,100.0,0.0,78.0,16.0,0.0,6.0,407.25,8.88,17.89,0.36,0.43
867,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.04,16.0,9.26,0.75,0.4
868,64.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,370.2,5.18,28.16,0.41,0.2
869,42.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.64,3.91,36.19,0.58,0.24
870,47.72,0.0,100.0,0.0,92.0,8.0,0.0,0.0,355.48,6.05,23.07,0.53,0.24
871,38.6,0.0,100.0,0.0,96.0,2.0,0.0,2.0,556.74,15.76,8.76,0.62,0.24
872,57.85,0.0,100.0,0.0,96.0,4.0,0.0,0.0,486.73,3.19,30.89,0.43,0.32
873,62.29,0.0,100.0,0.0,98.0,2.0,0.0,0.0,300.8,3.48,38.0,0.4,0.23
874,34.31,0.0,100.0,0.0,98.0,2.0,0.0,0.0,374.48,7.96,17.92,0.66,0.25
875,57.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,353.5,2.94,38.79,0.4,0.28
876,41.29,0.0,100.0,0.0,87.0,9.0,0.0,4.0,442.4,11.12,17.39,0.47,0.37
877,50.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.99,11.94,15.77,0.49,0.36
878,27.89,0.0,100.0,0.0,99.0,0.0,0.0,1.0,498.06,15.77,9.48,0.73,0.3
879,49.17,0.0,100.0,0.0,99.0,0.0,0.0,1.0,375.24,15.85,9.08,0.52,0.32
880,47.65,0.0,100.0,0.0,99.0,1.0,0.0,0.0,390.38,11.79,13.78,0.53,0.34
881,35.85,0.0,100.0,0.0,93.0,6.0,0.0,1.0,450.82,12.29,13.48,0.6,0.3
882,25.21,0.0,100.0,0.0,97.0,3.0,0.0,0.0,448.1,15.94,8.1,0.75,0.21
883,42.99,0.0,100.0,0.0,99.0,1.0,0.0,0.0,446.86,3.31,31.22,0.59,0.31
884,55.43,0.0,100.0,0.0,96.0,3.0,0.0,1.0,394.49,5.59,22.61,0.41,0.26
885,52.27,0.0,100.0,0.0,90.0,8.0,0.0,2.0,261.97,10.18,19.99,0.41,0.38
886,39.86,0.0,100.0,0.0,98.0,2.0,0.0,0.0,510.22,10.68,17.32,0.58,0.42
887,56.99,0.0,100.0,0.0,92.0,8.0,0.0,0.0,348.72,7.4,20.23,0.41,0.3
888,75.89,0.0,100.0,0.0,68.0,24.0,0.0,8.0,224.74,6.67,18.09,0.33,0.41
889,65.65,0.0,100.0,0.0,86.0,10.0,0.0,4.0,357.16,4.43,22.77,0.33,0.29
890,32.76,0.0,100.0,0.0,82.0,15.0,0.0,3.0,423.48,15.12,7.38,0.69,0.3
891,33.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.01,12.58,17.93,0.56,0.36
892,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.52,16.0,9.45,0.75,0.25
893,36.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.18,1.83,35.79,0.67,0.27
894,33.99,0.0,100.0,0.0,97.0,3.0,0.0,0.0,469.34,12.12,15.27,0.56,0.28
895,65.46,0.0,100.0,0.0,84.0,10.0,0.0,6.0,427.14,5.89,21.22,0.33,0.33
896,25.52,0.0,100.0,0.0,99.0,0.0,0.0,1.0,500.64,15.85,9.01,0.74,0.35
897,30.8,0.0,100.0,0.0,99.0,1.0,0.0,0.0,439.73,11.46,17.04,0.6,0.37
898,57.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.77,8.66,26.39,0.45,0.3
899,66.46,0.0,100.0,0.0,94.0,1.0,0.0,5.0,506.92,10.04,16.59,0.32,0.24
900,45.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,289.61,15.88,10.54,0.55,0.38
901,65.68,0.0,100.0,0.0,91.0,5.0,0.0,4.0,351.08,5.44,29.08,0.35,0.38
902,38.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.42,13.47,14.01,0.66,0.36
903,48.12,0.0,100.0,0.0,94.0,6.0,0.0,0.0,413.06,1.6,31.98,0.5,0.33
904,36.26,0.0,100.0,0.0,99.0,1.0,0.0,0.0,352.58,12.51,12.92,0.62,0.25
905,37.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.83,13.92,10.81,0.67,0.33
906,62.27,0.0,100.0,0.0,99.0,1.0,0.0,0.0,437.39,4.24,29.32,0.21,0.32
907,42.21,0.0,100.0,0.0,95.0,4.0,0.0,1.0,530.17,7.48,20.07,0.6,0.22
908,34.18,0.0,100.0,0.0,97.0,3.0,0.0,0.0,345.91,14.59,11.04,0.65,0.24
909,64.95,0.0,100.0,0.0,98.0,2.0,0.0,0.0,557.22,5.7,27.49,0.35,0.24
910,45.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.6,3.24,40.11,0.56,0.25
911,34.42,0.0,100.0,0.0,90.0,7.0,0.0,3.0,560.63,14.65,9.68,0.66,0.36
912,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.85,16.0,10.02,0.75,0.24
913,32.12,0.0,100.0,0.0,99.0,1.0,0.0,0.0,466.11,14.01,11.48,0.68,0.3
914,33.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.63,15.92,8.56,0.72,0.26
915,38.39,0.0,100.0,0.0,99.0,0.0,0.0,1.0,490.42,4.51,31.64,0.56,0.22
916,83.39,0.0,100.0,0.0,93.0,6.0,0.0,1.0,257.07,8.08,22.88,0.14,0.31
917,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.14,16.0,9.33,0.75,0.33
918,46.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.25,2.0,37.02,0.53,0.27
919,33.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.45,3.52,39.84,0.67,0.31
920,58.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.07,2.29,41.07,0.43,0.3
921,30.93,0.0,100.0,0.0,92.0,8.0,0.0,0.0,402.13,15.44,9.79,0.69,0.25
922,61.6,0.0,100.0,0.0,86.0,10.0,0.0,4.0,264.98,4.29,26.02,0.34,0.42
923,57.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,343.95,16.0,9.07,0.27,0.31
924,29.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.79,15.76,10.06,0.73,0.33
925,46.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.67,2.52,37.2,0.61,0.3
926,39.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.71,6.39,18.27,0.64,0.31
927,37.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.66,16.0,8.26,0.64,0.24
928,31.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.5,15.46,11.9,0.72,0.24
929,53.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.18,2.69,30.07,0.52,0.31
930,26.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.46,2.37,32.36,0.65,0.34
931,72.81,0.0,100.0,0.0,78.0,15.0,0.0,7.0,427.99,4.73,33.48,0.34,0.35
932,52.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.87,4.64,28.62,0.45,0.39
933,55.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,381.9,9.34,21.9,0.38,0.31
934,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.81,8.0,16.53,0.75,0.31
935,38.05,0.0,100.0,0.0,99.0,1.0,0.0,0.0,412.61,12.21,14.12,0.6,0.24
936,51.55,0.0,100.0,0.0,89.0,5.0,0.0,6.0,560.77,8.92,23.58,0.32,0.33
937,57.23,0.0,100.0,0.0,98.0,2.0,0.0,0.0,506.57,2.52,33.26,0.48,0.25
938,38.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.1,3.28,39.48,0.63,0.25
939,49.03,0.0,100.0,0.0,99.0,1.0,0.0,0.0,497.01,3.46,33.98,0.5,0.26
940,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.67,16.0,9.91,0.74,0.28
941,65.61,0.0,100.0,0.0,99.0,1.0,0.0,0.0,465.4,1.78,37.86,0.32,0.29
942,57.49,0.0,100.0,0.0,85.0,11.0,0.0,4.0,392.14,7.28,22.46,0.44,0.26
943,38.25,0.0,100.0,0.0,93.0,6.0,0.0,1.0,409.54,10.75,15.16,0.53,0.29
944,67.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.87,11.35,17.91,0.34,0.37
945,55.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,348.73,1.84,34.4,0.42,0.4
946,37.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.82,7.23,18.71,0.68,0.37
947,34.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,420.35,1.86,31.26,0.66,0.28
948,39.61,0.0,100.0,0.0,98.0,1.0,0.0,1.0,306.0,1.89,30.94,0.6,0.42
949,50.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.75,1.88,41.46,0.54,0.34
950,45.95,0.0,100.0,0.0,93.0,5.0,0.0,2.0,450.41,7.49,26.37,0.45,0.32
951,52.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,354.92,1.74,30.62,0.47,0.32
952,43.38,0.0,100.0,0.0,99.0,1.0,0.0,0.0,494.1,11.42,14.41,0.54,0.26
953,46.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.17,9.56,24.55,0.52,0.31
954,44.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.86,5.86,23.9,0.54,0.22
955,40.81,0.0,100.0,0.0,98.0,2.0,0.0,0.0,481.08,5.88,26.71,0.61,0.27
956,39.66,0.0,100.0,0.0,99.0,1.0,0.0,0.0,404.09,12.97,12.78,0.62,0.35
957,44.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.03,7.32,26.88,0.56,0.32
958,49.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,315.39,1.99,35.04,0.54,0.37
959,31.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.13,15.85,9.19,0.73,0.28
960,46.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.64,3.83,35.49,0.6,0.37
961,79.19,0.0,100.0,0.0,86.0,12.0,0.0,2.0,407.25,7.67,20.69,0.26,0.35
962,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.54,2.02,33.15,0.74,0.35
963,40.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.22,10.15,19.88,0.56,0.39
964,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,396.05,16.0,9.47,0.75,0.36
965,45.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.08,8.02,27.04,0.53,0.26
966,49.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,374.54,15.1,8.83,0.5,0.29
967,44.5,0.0,100.0,0.0,98.0,1.0,0.0,1.0,487.47,2.28,30.63,0.53,0.35
968,43.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.51,11.37,18.62,0.52,0.39
969,65.83,0.0,100.0,0.0,85.0,11.0,0.0,4.0,313.76,3.38,25.42,0.21,0.39
970,61.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,402.63,16.0,9.3,0.42,0.3
971,26.37,0.0,100.0,0.0,99.0,0.0,0.0,1.0,466.62,15.85,9.54,0.74,0.24
972,33.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.72,3.6,35.35,0.65,0.3
973,51.72,0.0,100.0,0.0,99.0,1.0,0.0,0.0,335.26,1.58,36.53,0.52,0.27
974,27.11,0.0,100.0,0.0,99.0,1.0,0.0,0.0,478.7,15.84,10.42,0.74,0.3
975,26.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.18,15.86,10.26,0.74,0.38
976,30.98,0.0,100.0,0.0,97.0,2.0,0.0,1.0,484.58,8.05,17.88,0.72,0.27
977,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,391.0,16.0,9.1,0.75,0.47
978,60.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,379.04,2.24,32.91,0.45,0.45
979,41.34,0.0,100.0,0.0,86.0,9.0,0.0,5.0,522.54,4.81,31.2,0.63,0.45
980,46.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.33,2.17,36.55,0.56,0.44
981,35.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.36,3.6,37.82,0.65,0.41
982,56.72,0.0,100.0,0.0,99.0,1.0,0.0,0.0,483.84,4.64,25.27,0.39,0.31
983,66.73,0.0,100.0,0.0,99.0,0.0,0.0,1.0,397.98,4.09,27.53,0.34,0.28
984,47.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.28,4.33,32.39,0.55,0.34
985,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,734.89,16.0,9.98,0.75,0.26
986,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.41,8.0,15.38,0.75,0.27
987,77.69,0.0,100.0,0.0,81.0,18.0,0.0,1.0,374.74,6.82,25.57,0.28,0.31
988,37.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.31,7.3,18.62,0.67,0.23
989,69.24,0.0,100.0,0.0,97.0,3.0,0.0,0.0,463.68,5.77,23.39,0.29,0.27
990,43.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,377.94,1.78,34.52,0.61,0.31
991,29.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.63,16.0,9.0,0.73,0.22
992,36.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,344.43,14.64,9.59,0.67,0.23
993,29.92,0.0,100.0,0.0,99.0,1.0,0.0,0.0,618.42,8.06,16.3,0.74,0.3
994,37.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.1,1.77,35.42,0.46,0.24
995,64.41,0.02,98.0,2.0,68.0,22.0,0.0,8.0,371.0,7.24,15.82,0.4,0.3
996,25.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.44,15.86,8.78,0.74,0.23
997,55.56,0.0,100.0,0.0,83.0,15.0,0.0,2.0,420.29,9.78,17.9,0.35,0.35
998,46.05,0.0,100.0,0.0,99.0,0.0,0.0,1.0,485.22,7.96,17.49,0.52,0.31
999,50.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.26,7.52,21.08,0.51,0.27
1000,25.15,0.0,100.0,0.0,99.0,1.0,0.0,0.0,476.31,16.0,8.96,0.75,0.39
1001,30.3,0.0,100.0,0.0,97.0,3.0,0.0,0.0,438.82,8.26,16.28,0.73,0.36
1002,35.0,0.0,100.0,0.0,99.0,1.0,0.0,0.0,383.45,16.0,8.9,0.64,0.28
1003,61.83,0.0,100.0,0.0,95.0,5.0,0.0,0.0,335.54,3.17,34.81,0.33,0.29
1004,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.17,8.0,17.3,0.75,0.23
1005,48.04,0.0,100.0,0.0,96.0,2.0,0.0,2.0,585.38,15.72,8.95,0.63,0.32
1006,68.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,380.44,14.95,10.06,0.34,0.28
1007,47.53,0.0,100.0,0.0,99.0,0.0,0.0,1.0,501.6,8.44,27.12,0.52,0.3
1008,60.15,0.0,100.0,0.0,98.0,1.0,0.0,1.0,227.87,3.23,31.35,0.43,0.35
1009,31.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.56,13.48,13.3,0.66,0.3
1010,28.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.91,16.0,9.34,0.72,0.34
1011,45.96,0.03,97.0,3.0,86.0,11.0,0.0,0.0,268.98,10.66,16.84,0.41,0.4
1012,35.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.54,15.92,9.61,0.72,0.38
1013,26.27,0.0,100.0,0.0,98.0,1.0,0.0,1.0,475.18,15.84,9.26,0.74,0.27
1014,33.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.47,9.76,17.98,0.64,0.34
1015,33.5,0.0,100.0,0.0,96.0,4.0,0.0,0.0,438.53,14.2,9.31,0.67,0.29
1016,35.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,338.42,14.58,11.22,0.66,0.34
1017,47.23,0.0,100.0,0.0,99.0,1.0,0.0,0.0,470.3,9.92,18.09,0.46,0.37
1018,46.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,403.35,3.68,39.7,0.64,0.25
1019,37.0,0.0,100.0,0.0,99.0,1.0,0.0,0.0,331.92,12.6,15.43,0.63,0.26
1020,70.17,0.0,100.0,0.0,86.0,12.0,0.0,2.0,345.79,10.12,17.23,0.34,0.33
1021,56.39,0.0,100.0,0.0,87.0,11.0,0.0,2.0,455.83,4.42,33.85,0.48,0.28
1022,46.77,0.0,100.0,0.0,85.0,13.0,0.0,2.0,577.14,5.37,30.35,0.58,0.28
1023,32.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.8,4.0,33.36,0.69,0.31
1024,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.31,4.0,31.85,0.74,0.29
1025,31.34,0.0,100.0,0.0,99.0,1.0,0.0,0.0,498.62,13.28,13.65,0.66,0.31
