episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
770,41.1,0.0,100.0,0.0,86.0,12.0,0.0,2.0,133.86,7.37,55.35,0.69,0.33
771,75.93,0.16,84.0,16.0,17.0,61.0,0.0,6.0,74.35,2.69,12.53,0.32,0.36
772,33.53,0.01,99.0,1.0,91.0,8.0,0.0,0.0,205.35,15.39,27.58,0.72,0.34
773,42.79,0.0,100.0,0.0,91.0,7.0,0.0,2.0,197.01,15.09,31.51,0.69,0.34
774,52.07,0.0,100.0,0.0,84.0,13.0,0.0,3.0,154.32,7.53,52.47,0.62,0.32
775,50.06,0.01,99.0,1.0,79.0,18.0,0.0,2.0,119.37,7.36,58.03,0.65,0.32
776,37.86,0.01,99.0,1.0,84.0,14.0,0.0,1.0,260.79,14.75,29.04,0.68,0.34
777,33.48,0.04,96.0,4.0,79.0,16.0,0.0,1.0,256.85,13.16,31.85,0.59,0.3
778,51.54,0.01,99.0,1.0,83.0,12.0,0.0,4.0,227.28,14.51,27.63,0.65,0.25
779,46.5,0.04,96.0,4.0,67.0,27.0,0.0,2.0,287.98,15.17,24.12,0.5,0.24
780,45.78,0.01,99.0,1.0,82.0,12.0,0.0,5.0,143.82,7.21,51.93,0.66,0.32
781,49.38,0.01,99.0,1.0,93.0,6.0,0.0,0.0,121.87,11.34,48.06,0.52,0.24
782,52.63,0.02,98.0,2.0,81.0,12.0,0.0,5.0,189.37,14.65,27.38,0.63,0.24
783,41.62,0.01,99.0,1.0,87.0,11.0,0.0,1.0,137.07,7.84,57.61,0.63,0.23
784,42.99,0.03,97.0,3.0,77.0,17.0,0.0,3.0,251.19,7.14,51.54,0.47,0.27
785,42.17,0.0,100.0,0.0,82.0,16.0,0.0,2.0,278.03,14.93,29.56,0.66,0.25
786,45.7,0.0,100.0,0.0,86.0,12.0,0.0,2.0,118.21,7.58,55.15,0.68,0.24
787,63.15,0.0,100.0,0.0,78.0,17.0,0.0,5.0,454.94,14.19,30.53,0.43,0.21
788,84.41,0.11,89.0,11.0,20.0,54.0,0.0,15.0,97.73,2.17,12.96,0.23,0.29
789,38.65,0.02,98.0,2.0,86.0,10.0,0.0,2.0,223.55,14.91,27.15,0.7,0.24
790,44.59,0.01,99.0,1.0,88.0,10.0,0.0,1.0,183.78,13.29,41.41,0.57,0.22
791,47.24,0.03,97.0,3.0,76.0,18.0,0.0,3.0,165.5,7.36,53.39,0.62,0.25
792,48.86,0.0,100.0,0.0,61.0,33.0,0.0,6.0,336.41,15.36,24.88,0.49,0.32
793,84.72,0.14,86.0,14.0,21.0,52.0,0.0,13.0,83.42,2.27,14.17,0.19,0.35
794,38.17,0.01,99.0,1.0,88.0,10.0,0.0,1.0,181.69,15.09,28.43,0.7,0.28
795,71.7,0.05,95.0,5.0,22.0,65.0,0.0,8.0,57.58,2.5,14.99,0.34,0.45
796,38.88,0.0,100.0,0.0,77.0,20.0,0.0,3.0,184.6,7.67,48.13,0.68,0.38
797,36.05,0.01,99.0,1.0,89.0,9.0,0.0,1.0,107.57,7.68,54.86,0.71,0.37
798,34.2,0.04,96.0,4.0,72.0,23.0,0.0,1.0,120.32,7.6,51.12,0.69,0.45
799,34.19,0.02,98.0,2.0,77.0,17.0,0.0,4.0,292.73,14.6,27.02,0.67,0.39
800,37.0,0.02,98.0,2.0,85.0,9.0,0.0,4.0,227.28,15.24,30.31,0.7,0.34
801,80.88,0.13,87.0,13.0,19.0,55.0,0.0,13.0,83.86,2.95,12.71,0.15,0.28
802,36.69,0.0,100.0,0.0,91.0,9.0,0.0,0.0,227.2,15.3,31.55,0.71,0.22
803,37.46,0.01,99.0,1.0,87.0,11.0,0.0,1.0,238.89,15.36,28.76,0.69,0.22
804,39.25,0.02,98.0,2.0,83.0,12.0,0.0,3.0,266.82,14.76,27.83,0.66,0.22
805,75.2,0.15,85.0,15.0,25.0,57.0,0.0,3.0,71.25,2.51,13.13,0.33,0.29
806,77.96,0.24,76.0,24.0,13.0,45.0,0.0,18.0,57.93,2.23,14.14,0.25,0.27
807,45.15,0.03,97.0,3.0,78.0,16.0,0.0,3.0,151.28,7.1,59.49,0.64,0.29
808,77.32,0.23,77.0,23.0,17.0,54.0,0.0,6.0,94.18,2.46,13.52,0.3,0.4
809,34.06,0.03,97.0,3.0,84.0,12.0,0.0,1.0,245.4,15.0,32.2,0.7,0.35
810,42.8,0.02,98.0,2.0,93.0,5.0,0.0,0.0,154.75,10.42,58.72,0.58,0.33
811,82.85,0.03,97.0,3.0,18.0,56.0,0.0,23.0,36.66,3.32,13.69,0.2,0.31
812,40.0,0.06,94.0,6.0,73.0,15.0,0.0,6.0,169.56,6.89,57.72,0.61,0.22
813,55.22,0.0,100.0,0.0,76.0,17.0,0.0,7.0,448.98,15.28,27.04,0.56,0.25
814,69.56,0.12,88.0,12.0,20.0,55.0,0.0,13.0,48.62,2.91,14.09,0.31,0.4
815,44.31,0.02,98.0,2.0,82.0,13.0,0.0,3.0,190.94,14.72,30.51,0.65,0.26
816,56.97,0.01,99.0,1.0,86.0,11.0,0.0,2.0,149.35,13.19,34.73,0.56,0.37
817,38.0,0.03,97.0,3.0,85.0,11.0,0.0,1.0,214.87,14.65,29.28,0.69,0.38
818,43.24,0.03,97.0,3.0,79.0,15.0,0.0,3.0,146.1,7.29,51.57,0.67,0.32
819,57.51,0.0,100.0,0.0,77.0,14.0,0.0,9.0,173.07,7.15,59.45,0.59,0.37
820,43.61,0.06,94.0,6.0,69.0,21.0,0.0,4.0,118.58,7.36,52.29,0.63,0.32
821,37.28,0.03,97.0,3.0,78.0,16.0,0.0,3.0,150.97,7.43,55.58,0.68,0.37
822,42.03,0.03,97.0,3.0,77.0,15.0,0.0,5.0,229.73,12.77,37.07,0.54,0.27
823,83.23,0.02,98.0,2.0,17.0,60.0,0.0,21.0,77.0,3.22,14.66,0.13,0.47
824,35.32,0.02,98.0,2.0,88.0,9.0,0.0,1.0,182.3,15.12,31.23,0.71,0.36
825,44.83,0.03,97.0,3.0,80.0,15.0,0.0,2.0,111.08,7.63,54.52,0.66,0.35
826,35.25,0.01,99.0,1.0,87.0,11.0,0.0,1.0,217.23,15.23,32.92,0.69,0.37
827,83.69,0.2,80.0,20.0,25.0,51.0,0.0,4.0,39.67,2.88,14.84,0.27,0.35
828,34.69,0.02,98.0,2.0,89.0,8.0,0.0,1.0,193.03,15.29,30.99,0.72,0.3
829,37.11,0.01,99.0,1.0,89.0,8.0,0.0,2.0,228.27,15.24,28.32,0.7,0.33
830,32.21,0.0,100.0,0.0,96.0,4.0,0.0,0.0,122.86,15.88,33.64,0.73,0.3
831,46.37,0.06,94.0,6.0,72.0,16.0,0.0,6.0,130.03,7.25,51.28,0.62,0.38
832,37.21,0.03,97.0,3.0,67.0,22.0,0.0,8.0,284.71,7.43,49.68,0.43,0.4
833,34.07,0.05,95.0,5.0,83.0,10.0,0.0,2.0,171.92,14.56,27.09,0.69,0.32
834,77.89,0.23,77.0,23.0,14.0,56.0,0.0,7.0,68.82,2.12,12.98,0.34,0.36
835,78.38,0.04,96.0,4.0,19.0,62.0,0.0,15.0,38.58,2.07,12.96,0.3,0.36
836,82.27,0.3,70.0,30.0,10.0,44.0,0.0,16.0,81.07,2.1,12.83,0.11,0.36
837,39.23,0.02,98.0,2.0,86.0,12.0,0.0,0.0,183.24,14.9,30.86,0.68,0.32
838,39.72,0.02,98.0,2.0,88.0,9.0,0.0,1.0,96.22,7.88,63.01,0.69,0.26
839,37.01,0.05,95.0,5.0,71.0,23.0,0.0,1.0,322.76,6.82,52.49,0.59,0.25
840,32.6,0.01,99.0,1.0,94.0,4.0,0.0,1.0,225.01,15.39,31.81,0.72,0.33
841,41.95,0.01,99.0,1.0,84.0,13.0,0.0,2.0,111.94,7.82,56.66,0.68,0.31
842,31.51,0.03,97.0,3.0,83.0,12.0,0.0,2.0,106.6,7.76,54.71,0.7,0.24
843,46.97,0.01,99.0,1.0,84.0,13.0,0.0,2.0,227.85,14.48,32.11,0.64,0.27
844,46.01,0.0,100.0,0.0,84.0,14.0,0.0,2.0,111.89,7.66,57.81,0.67,0.3
845,49.8,0.01,99.0,1.0,85.0,11.0,0.0,3.0,249.89,14.93,29.18,0.55,0.33
846,80.97,0.11,89.0,11.0,18.0,61.0,0.0,10.0,79.47,2.63,13.66,0.21,0.32
847,32.53,0.0,100.0,0.0,90.0,8.0,0.0,2.0,89.67,7.74,50.24,0.72,0.31
848,45.7,0.0,100.0,0.0,56.0,33.0,0.0,11.0,278.02,7.58,43.32,0.52,0.32
849,37.5,0.02,98.0,2.0,87.0,11.0,0.0,0.0,108.69,7.82,58.9,0.69,0.25
850,37.46,0.04,96.0,4.0,77.0,14.0,0.0,5.0,278.46,13.69,28.39,0.63,0.39
851,47.03,0.03,97.0,3.0,79.0,16.0,0.0,2.0,131.01,7.59,52.2,0.64,0.31
852,31.38,0.01,99.0,1.0,91.0,8.0,0.0,0.0,188.74,15.57,30.51,0.73,0.39
853,81.86,0.04,96.0,4.0,12.0,63.0,0.0,21.0,69.08,2.78,12.38,0.14,0.42
854,62.54,0.0,100.0,0.0,75.0,12.0,0.0,13.0,478.8,14.88,27.59,0.45,0.32
855,84.45,0.06,94.0,6.0,15.0,65.0,0.0,14.0,48.63,2.86,13.56,0.18,0.4
856,38.51,0.0,100.0,0.0,89.0,11.0,0.0,0.0,200.79,15.31,32.0,0.7,0.33
857,41.94,0.06,94.0,6.0,78.0,16.0,0.0,0.0,183.25,14.62,26.86,0.61,0.34
858,49.74,0.01,99.0,1.0,75.0,19.0,0.0,5.0,182.08,7.01,53.32,0.61,0.25
859,49.26,0.0,100.0,0.0,79.0,17.0,0.0,4.0,159.22,7.27,49.22,0.63,0.27
860,33.62,0.01,99.0,1.0,91.0,7.0,0.0,1.0,186.83,15.38,31.77,0.72,0.36
861,43.39,0.01,99.0,1.0,84.0,12.0,0.0,3.0,199.91,14.73,29.36,0.68,0.27
862,41.69,0.02,98.0,2.0,83.0,13.0,0.0,2.0,175.28,14.79,27.24,0.67,0.39
863,47.08,0.02,98.0,2.0,83.0,12.0,0.0,3.0,214.36,15.14,27.91,0.65,0.37
864,39.26,0.04,96.0,4.0,80.0,14.0,0.0,2.0,124.31,7.46,49.79,0.69,0.32
865,40.75,0.04,96.0,4.0,82.0,12.0,0.0,2.0,234.81,13.62,38.44,0.59,0.24
866,31.55,0.0,100.0,0.0,94.0,6.0,0.0,0.0,231.93,15.74,31.19,0.73,0.28
867,33.35,0.02,98.0,2.0,75.0,21.0,0.0,2.0,227.44,15.22,25.45,0.69,0.4
868,34.27,0.05,95.0,5.0,66.0,26.0,0.0,3.0,148.22,7.12,45.48,0.65,0.3
869,83.13,0.16,84.0,16.0,17.0,60.0,0.0,7.0,88.33,3.14,11.71,0.21,0.37
870,45.49,0.01,99.0,1.0,83.0,13.0,0.0,3.0,158.91,7.23,57.43,0.66,0.39
871,43.75,0.0,100.0,0.0,86.0,14.0,0.0,0.0,210.06,15.75,28.77,0.67,0.32
872,35.63,0.01,99.0,1.0,87.0,11.0,0.0,1.0,195.34,15.09,26.95,0.7,0.31
873,50.52,0.02,98.0,2.0,82.0,14.0,0.0,2.0,122.91,7.25,61.27,0.64,0.26
874,35.7,0.05,95.0,5.0,76.0,18.0,0.0,1.0,100.61,7.55,46.83,0.68,0.25
875,85.33,0.19,81.0,19.0,22.0,36.0,0.0,23.0,64.65,2.5,15.13,0.06,0.32
876,39.37,0.04,96.0,4.0,83.0,11.0,0.0,2.0,158.06,14.66,28.42,0.68,0.28
877,42.87,0.02,98.0,2.0,84.0,12.0,0.0,2.0,235.04,14.79,30.86,0.67,0.32
878,33.49,0.02,98.0,2.0,90.0,8.0,0.0,0.0,154.08,15.27,32.08,0.71,0.32
879,34.44,0.01,99.0,1.0,92.0,7.0,0.0,0.0,194.15,15.69,29.5,0.72,0.27
880,36.82,0.0,100.0,0.0,90.0,8.0,0.0,2.0,223.51,15.24,29.94,0.7,0.26
881,34.85,0.02,98.0,2.0,73.0,21.0,0.0,4.0,225.74,14.46,27.32,0.66,0.37
882,41.59,0.0,100.0,0.0,86.0,11.0,0.0,3.0,232.09,15.24,28.07,0.68,0.38
883,45.17,0.0,100.0,0.0,72.0,22.0,0.0,6.0,250.66,7.04,53.43,0.61,0.25
884,44.7,0.02,98.0,2.0,76.0,19.0,0.0,3.0,206.98,7.05,47.37,0.6,0.3
885,30.61,0.0,100.0,0.0,95.0,5.0,0.0,0.0,165.69,15.81,31.84,0.73,0.28
886,58.7,0.0,100.0,0.0,64.0,24.0,0.0,12.0,309.24,11.97,33.47,0.43,0.28
887,37.38,0.02,98.0,2.0,85.0,13.0,0.0,0.0,134.59,7.71,56.23,0.69,0.29
888,60.06,0.0,100.0,0.0,82.0,13.0,0.0,5.0,147.07,7.53,52.28,0.58,0.26
889,38.15,0.04,96.0,4.0,71.0,20.0,0.0,5.0,132.89,6.96,47.1,0.64,0.32
890,49.85,0.01,99.0,1.0,78.0,16.0,0.0,5.0,213.9,11.91,42.01,0.47,0.37
891,35.72,0.02,98.0,2.0,86.0,12.0,0.0,0.0,224.0,15.01,30.54,0.71,0.43
892,46.7,0.01,99.0,1.0,82.0,15.0,0.0,2.0,219.63,15.49,29.42,0.65,0.41
893,81.25,0.1,90.0,10.0,18.0,62.0,0.0,10.0,80.18,2.94,12.59,0.25,0.5
894,35.09,0.01,99.0,1.0,86.0,11.0,0.0,2.0,248.72,15.16,30.06,0.7,0.3
895,34.11,0.01,99.0,1.0,86.0,13.0,0.0,0.0,124.1,15.22,30.07,0.71,0.41
896,38.54,0.02,98.0,2.0,86.0,10.0,0.0,2.0,193.48,15.01,27.95,0.69,0.35
897,37.08,0.01,99.0,1.0,87.0,11.0,0.0,1.0,186.54,14.95,29.67,0.7,0.4
898,31.12,0.01,99.0,1.0,93.0,6.0,0.0,0.0,210.35,15.58,30.55,0.73,0.3
899,41.63,0.02,98.0,2.0,82.0,13.0,0.0,3.0,197.18,14.69,27.94,0.66,0.38
900,37.71,0.01,99.0,1.0,92.0,6.0,0.0,1.0,155.54,15.71,33.62,0.7,0.29
901,33.7,0.0,100.0,0.0,91.0,9.0,0.0,0.0,93.97,7.93,61.16,0.72,0.28
902,38.38,0.0,100.0,0.0,90.0,8.0,0.0,2.0,216.68,15.39,30.17,0.7,0.32
903,81.91,0.07,93.0,7.0,8.0,65.0,0.0,20.0,62.73,1.42,10.83,0.2,0.38
904,30.97,0.02,98.0,2.0,87.0,11.0,0.0,0.0,203.24,15.16,27.57,0.71,0.27
905,37.18,0.01,99.0,1.0,88.0,10.0,0.0,1.0,230.65,15.2,28.18,0.7,0.31
906,32.57,0.03,97.0,3.0,82.0,13.0,0.0,2.0,140.52,7.32,61.04,0.68,0.29
907,37.85,0.0,100.0,0.0,91.0,8.0,0.0,1.0,140.54,15.47,31.45,0.71,0.33
908,41.53,0.0,100.0,0.0,92.0,8.0,0.0,0.0,205.58,15.34,32.56,0.69,0.25
909,42.92,0.01,99.0,1.0,89.0,8.0,0.0,2.0,221.85,15.16,30.82,0.69,0.32
910,80.4,0.1,90.0,10.0,17.0,62.0,0.0,11.0,80.01,2.39,13.86,0.23,0.43
911,39.3,0.03,97.0,3.0,79.0,15.0,0.0,3.0,230.09,15.35,27.08,0.66,0.29
912,30.45,0.02,98.0,2.0,72.0,19.0,0.0,7.0,373.54,14.44,26.54,0.64,0.3
913,30.79,0.02,98.0,2.0,88.0,10.0,0.0,0.0,237.29,15.05,29.02,0.72,0.3
914,43.78,0.02,98.0,2.0,84.0,12.0,0.0,2.0,252.24,15.42,25.7,0.62,0.24
915,34.17,0.03,97.0,3.0,82.0,13.0,0.0,2.0,246.4,14.67,27.86,0.68,0.36
916,36.86,0.01,99.0,1.0,91.0,8.0,0.0,0.0,203.95,15.29,31.57,0.71,0.34
917,29.77,0.0,100.0,0.0,95.0,5.0,0.0,0.0,153.77,15.81,31.29,0.73,0.28
918,34.18,0.03,97.0,3.0,69.0,22.0,0.0,6.0,226.66,7.07,51.42,0.63,0.37
919,75.39,0.03,97.0,3.0,19.0,55.0,0.0,23.0,76.48,2.74,14.08,0.22,0.38
920,42.8,0.0,100.0,0.0,89.0,8.0,0.0,3.0,204.56,14.36,35.29,0.65,0.27
921,40.62,0.01,99.0,1.0,90.0,9.0,0.0,0.0,188.35,15.59,32.86,0.69,0.34
922,34.21,0.02,98.0,2.0,87.0,10.0,0.0,1.0,88.26,7.54,56.87,0.7,0.28
923,31.64,0.0,100.0,0.0,95.0,5.0,0.0,0.0,173.28,15.93,31.95,0.73,0.25
924,37.87,0.01,99.0,1.0,79.0,18.0,0.0,2.0,245.44,14.57,29.98,0.65,0.3
925,31.65,0.04,96.0,4.0,76.0,19.0,0.0,1.0,187.14,7.49,52.21,0.68,0.27
926,39.68,0.04,96.0,4.0,70.0,24.0,0.0,2.0,187.48,7.19,43.04,0.63,0.25
927,49.13,0.02,98.0,2.0,84.0,13.0,0.0,1.0,170.48,15.04,27.69,0.62,0.25
928,33.48,0.02,98.0,2.0,85.0,13.0,0.0,0.0,284.61,14.83,32.41,0.69,0.28
929,80.5,0.06,94.0,6.0,28.0,52.0,0.0,14.0,67.95,3.08,16.6,0.29,0.4
930,81.1,0.12,88.0,12.0,18.0,57.0,0.0,13.0,47.17,2.69,12.82,0.26,0.38
931,32.56,0.01,99.0,1.0,84.0,15.0,0.0,0.0,139.33,15.23,31.46,0.71,0.25
932,44.46,0.03,97.0,3.0,70.0,20.0,0.0,7.0,198.97,7.33,50.76,0.59,0.27
933,37.19,0.01,99.0,1.0,90.0,9.0,0.0,0.0,225.18,15.22,26.33,0.7,0.36
934,31.53,0.05,95.0,5.0,76.0,17.0,0.0,2.0,176.51,7.24,52.32,0.67,0.35
935,31.22,0.05,95.0,5.0,83.0,10.0,0.0,2.0,210.69,14.59,28.44,0.71,0.39
936,43.13,0.0,100.0,0.0,90.0,10.0,0.0,0.0,186.09,15.53,28.26,0.68,0.28
937,43.23,0.0,100.0,0.0,88.0,10.0,0.0,2.0,229.19,14.93,29.13,0.68,0.35
938,42.0,0.04,96.0,4.0,66.0,22.0,0.0,8.0,272.2,6.49,52.62,0.55,0.31
939,55.21,0.0,100.0,0.0,78.0,16.0,0.0,6.0,198.86,14.81,26.96,0.56,0.35
940,38.33,0.0,100.0,0.0,91.0,9.0,0.0,0.0,211.23,15.82,30.57,0.7,0.29
941,88.87,0.08,92.0,8.0,8.0,62.0,0.0,22.0,85.58,2.04,10.69,0.08,0.39
942,40.77,0.0,100.0,0.0,92.0,7.0,0.0,1.0,133.51,15.4,31.59,0.7,0.32
943,39.14,0.0,100.0,0.0,89.0,10.0,0.0,1.0,185.34,15.12,29.64,0.7,0.23
944,40.57,0.0,100.0,0.0,90.0,10.0,0.0,0.0,197.02,15.66,29.57,0.69,0.28
945,90.11,0.08,92.0,8.0,9.0,58.0,0.0,25.0,51.78,1.74,11.85,0.14,0.42
946,44.91,0.04,96.0,4.0,74.0,16.0,0.0,6.0,157.86,7.44,52.82,0.63,0.33
947,78.29,0.09,91.0,9.0,27.0,51.0,0.0,13.0,74.87,2.27,16.55,0.29,0.35
948,78.79,0.05,95.0,5.0,18.0,57.0,0.0,20.0,67.72,2.88,12.6,0.17,0.33
949,85.45,0.09,91.0,9.0,15.0,61.0,0.0,15.0,88.36,2.84,12.95,0.24,0.32
950,31.43,0.01,99.0,1.0,85.0,14.0,0.0,0.0,167.09,15.37,30.31,0.71,0.25
951,75.9,0.17,83.0,17.0,14.0,56.0,0.0,13.0,58.65,1.49,12.89,0.33,0.34
952,53.89,0.0,100.0,0.0,82.0,13.0,0.0,5.0,264.83,14.29,32.09,0.61,0.29
953,48.93,0.02,98.0,2.0,83.0,12.0,0.0,3.0,233.88,13.27,36.37,0.57,0.31
954,43.76,0.04,96.0,4.0,75.0,19.0,0.0,2.0,155.43,7.36,47.97,0.62,0.3
955,35.66,0.02,98.0,2.0,85.0,11.0,0.0,2.0,201.51,15.04,29.48,0.69,0.29
956,32.28,0.04,96.0,4.0,82.0,10.0,0.0,4.0,207.87,14.8,28.72,0.7,0.31
957,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.29,16.0,34.27,0.75,0.26
958,55.92,0.01,99.0,1.0,78.0,14.0,0.0,7.0,154.16,7.04,55.28,0.62,0.34
959,46.07,0.03,97.0,3.0,85.0,10.0,0.0,2.0,233.64,15.08,29.39,0.64,0.23
960,45.3,0.01,99.0,1.0,83.0,15.0,0.0,1.0,132.54,7.66,49.96,0.64,0.33
961,44.14,0.01,99.0,1.0,86.0,9.0,0.0,4.0,129.91,14.66,33.14,0.67,0.39
962,37.88,0.03,97.0,3.0,74.0,22.0,0.0,1.0,167.28,7.22,54.69,0.65,0.33
963,34.48,0.02,98.0,2.0,84.0,13.0,0.0,1.0,295.3,14.26,29.89,0.65,0.34
964,36.67,0.0,100.0,0.0,93.0,7.0,0.0,0.0,218.66,15.45,32.48,0.72,0.34
965,31.59,0.01,99.0,1.0,88.0,11.0,0.0,0.0,239.9,15.44,28.71,0.72,0.3
966,32.67,0.0,100.0,0.0,96.0,4.0,0.0,0.0,189.66,15.86,29.69,0.73,0.29
967,74.41,0.08,92.0,8.0,24.0,57.0,0.0,11.0,73.99,3.15,13.29,0.33,0.39
968,42.2,0.0,100.0,0.0,90.0,8.0,0.0,2.0,231.02,15.03,30.11,0.69,0.3
969,43.42,0.02,98.0,2.0,81.0,15.0,0.0,2.0,140.26,7.36,52.38,0.67,0.28
970,51.36,0.0,100.0,0.0,88.0,11.0,0.0,1.0,178.49,15.71,28.89,0.63,0.31
971,41.77,0.0,100.0,0.0,88.0,10.0,0.0,2.0,218.04,15.21,29.26,0.68,0.32
972,77.2,0.14,86.0,14.0,15.0,63.0,0.0,8.0,52.77,2.26,12.19,0.23,0.5
973,85.75,0.19,81.0,19.0,20.0,51.0,0.0,10.0,75.64,2.26,14.53,0.22,0.31
974,34.16,0.03,97.0,3.0,85.0,11.0,0.0,1.0,183.67,14.98,30.36,0.69,0.36
975,47.7,0.01,99.0,1.0,83.0,12.0,0.0,4.0,255.86,11.88,40.62,0.47,0.4
976,46.64,0.03,97.0,3.0,86.0,9.0,0.0,2.0,187.87,12.91,39.4,0.49,0.31
977,35.57,0.01,99.0,1.0,90.0,8.0,0.0,1.0,187.82,15.39,29.07,0.71,0.3
978,67.12,0.16,84.0,16.0,21.0,52.0,0.0,11.0,55.96,2.46,13.4,0.37,0.35
979,42.97,0.01,99.0,1.0,84.0,12.0,0.0,3.0,209.76,14.67,29.59,0.67,0.24
980,31.86,0.05,95.0,5.0,82.0,12.0,0.0,1.0,119.95,7.37,56.1,0.69,0.32
981,39.7,0.02,98.0,2.0,78.0,19.0,0.0,1.0,132.66,7.53,52.96,0.68,0.38
982,52.44,0.01,99.0,1.0,81.0,16.0,0.0,2.0,153.52,7.8,59.04,0.59,0.28
983,39.77,0.04,96.0,4.0,80.0,13.0,0.0,3.0,128.13,7.2,55.7,0.68,0.33
984,43.28,0.06,94.0,6.0,69.0,21.0,0.0,4.0,154.64,6.96,49.06,0.63,0.4
985,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,734.89,16.0,34.17,0.75,0.29
986,44.11,0.03,97.0,3.0,74.0,16.0,0.0,7.0,140.74,7.23,43.94,0.64,0.34
987,36.09,0.0,100.0,0.0,93.0,6.0,0.0,1.0,118.64,15.53,29.32,0.71,0.31
988,49.19,0.02,98.0,2.0,75.0,19.0,0.0,4.0,238.47,7.69,49.3,0.49,0.34
989,51.08,0.0,100.0,0.0,81.0,15.0,0.0,4.0,206.92,7.47,51.93,0.57,0.36
990,87.01,0.03,97.0,3.0,19.0,59.0,0.0,19.0,83.25,2.04,13.5,0.15,0.39
991,48.0,0.0,100.0,0.0,88.0,10.0,0.0,2.0,179.32,15.74,30.82,0.65,0.35
992,38.06,0.01,99.0,1.0,90.0,7.0,0.0,2.0,213.96,15.32,28.28,0.69,0.26
993,32.37,0.03,97.0,3.0,81.0,14.0,0.0,2.0,270.1,14.71,30.62,0.66,0.23
994,91.54,0.18,82.0,18.0,8.0,63.0,0.0,11.0,88.56,1.51,11.46,0.08,0.32
995,63.44,0.0,100.0,0.0,79.0,15.0,0.0,6.0,139.2,7.33,51.19,0.57,0.25
996,40.2,0.03,97.0,3.0,82.0,14.0,0.0,1.0,216.48,13.7,32.36,0.61,0.27
997,32.85,0.04,96.0,4.0,85.0,10.0,0.0,1.0,197.61,15.01,29.31,0.7,0.31
998,34.04,0.04,96.0,4.0,74.0,20.0,0.0,2.0,152.34,7.59,50.92,0.68,0.25
999,53.01,0.0,100.0,0.0,74.0,21.0,0.0,5.0,204.92,7.79,45.42,0.56,0.34
1000,40.18,0.0,100.0,0.0,92.0,8.0,0.0,0.0,156.36,15.72,29.78,0.67,0.31
1001,45.7,0.06,94.0,6.0,67.0,20.0,0.0,7.0,243.77,12.65,31.52,0.5,0.41
1002,26.7,0.03,97.0,3.0,90.0,6.0,0.0,1.0,148.39,15.64,30.69,0.73,0.31
1003,78.67,0.05,95.0,5.0,19.0,61.0,0.0,15.0,75.9,2.9,13.31,0.27,0.31
1004,24.59,0.04,96.0,4.0,72.0,21.0,0.0,3.0,407.49,7.09,48.61,0.63,0.28
1005,59.75,0.0,100.0,0.0,85.0,11.0,0.0,4.0,203.48,15.47,29.91,0.5,0.37
1006,43.85,0.01,99.0,1.0,85.0,9.0,0.0,5.0,163.93,15.33,30.02,0.67,0.33
1007,51.93,0.0,100.0,0.0,86.0,10.0,0.0,4.0,189.82,10.17,52.06,0.54,0.33
1008,82.79,0.07,93.0,7.0,26.0,51.0,0.0,16.0,59.88,2.9,13.87,0.27,0.43
1009,35.6,0.0,100.0,0.0,89.0,10.0,0.0,1.0,211.69,15.48,29.15,0.72,0.24
1010,45.43,0.0,100.0,0.0,86.0,13.0,0.0,1.0,211.11,15.41,30.74,0.65,0.24
1011,32.45,0.04,96.0,4.0,82.0,13.0,0.0,1.0,270.89,14.63,27.39,0.69,0.3
1012,61.35,0.0,100.0,0.0,76.0,15.0,0.0,9.0,506.9,15.12,26.3,0.49,0.27
1013,36.11,0.01,99.0,1.0,88.0,10.0,0.0,1.0,191.86,15.42,31.18,0.71,0.27
1014,40.59,0.0,100.0,0.0,87.0,12.0,0.0,1.0,235.05,15.27,30.73,0.69,0.28
1015,45.69,0.0,100.0,0.0,85.0,12.0,0.0,3.0,222.84,14.31,27.02,0.64,0.22
1016,36.25,0.0,100.0,0.0,91.0,9.0,0.0,0.0,201.8,15.44,29.78,0.71,0.3
1017,29.4,0.04,96.0,4.0,73.0,22.0,0.0,1.0,202.4,14.77,25.18,0.68,0.31
1018,73.66,0.12,88.0,12.0,15.0,63.0,0.0,10.0,67.78,2.81,10.86,0.31,0.44
1019,34.18,0.01,99.0,1.0,92.0,7.0,0.0,0.0,212.75,15.28,31.01,0.72,0.29
1020,39.55,0.0,100.0,0.0,88.0,11.0,0.0,1.0,234.39,15.39,31.13,0.7,0.33
1021,33.19,0.0,100.0,0.0,95.0,5.0,0.0,0.0,83.33,15.69,33.59,0.73,0.31
1022,46.12,0.0,100.0,0.0,85.0,14.0,0.0,1.0,197.52,14.45,33.52,0.64,0.38
1023,74.62,0.19,81.0,19.0,20.0,57.0,0.0,4.0,85.46,2.94,13.14,0.24,0.3
1024,84.35,0.2,80.0,20.0,19.0,51.0,0.0,10.0,89.89,3.19,13.49,0.19,0.36
1025,47.33,0.05,95.0,5.0,71.0,18.0,0.0,6.0,396.98,12.09,32.61,0.48,0.32
