episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
770,61.32,0.12,88.0,12.0,24.0,49.0,0.0,15.0,46.73,4.22,9.36,0.49,0.47
771,74.12,0.16,84.0,16.0,16.0,61.0,0.0,7.0,66.2,2.15,12.34,0.36,0.36
772,35.54,0.02,98.0,2.0,86.0,12.0,0.0,0.0,175.68,14.77,38.45,0.7,0.37
773,37.32,0.01,99.0,1.0,90.0,8.0,0.0,1.0,156.04,15.0,46.15,0.71,0.32
774,72.93,0.09,91.0,9.0,25.0,53.0,0.0,13.0,63.7,5.77,11.51,0.35,0.41
775,79.57,0.2,80.0,20.0,15.0,59.0,0.0,6.0,87.71,3.47,11.75,0.22,0.33
776,39.01,0.0,100.0,0.0,90.0,10.0,0.0,0.0,142.93,15.0,44.42,0.71,0.35
777,34.3,0.0,100.0,0.0,87.0,13.0,0.0,0.0,228.14,15.11,39.58,0.7,0.38
778,43.62,0.01,99.0,1.0,84.0,13.0,0.0,2.0,198.28,14.57,39.57,0.68,0.24
779,37.35,0.01,99.0,1.0,87.0,12.0,0.0,0.0,129.02,15.67,38.53,0.7,0.23
780,62.72,0.04,96.0,4.0,23.0,56.0,0.0,17.0,58.4,4.25,10.65,0.41,0.43
781,37.99,0.0,100.0,0.0,92.0,8.0,0.0,0.0,160.54,15.67,44.98,0.71,0.39
782,39.99,0.04,96.0,4.0,77.0,15.0,0.0,4.0,145.09,14.81,38.39,0.66,0.41
783,72.23,0.2,80.0,20.0,23.0,52.0,0.0,5.0,46.32,5.73,10.48,0.41,0.44
784,70.3,0.06,94.0,6.0,20.0,61.0,0.0,13.0,50.44,5.39,9.38,0.32,0.57
785,37.09,0.04,96.0,4.0,81.0,13.0,0.0,2.0,151.0,14.89,40.77,0.69,0.49
786,73.65,0.14,86.0,14.0,25.0,55.0,0.0,6.0,61.27,4.81,9.84,0.4,0.5
787,45.8,0.0,100.0,0.0,80.0,18.0,0.0,2.0,251.71,15.36,40.65,0.65,0.35
788,81.8,0.12,88.0,12.0,18.0,56.0,0.0,14.0,82.45,1.84,13.36,0.26,0.35
789,35.75,0.0,100.0,0.0,92.0,7.0,0.0,1.0,199.62,15.28,41.88,0.72,0.28
790,43.97,0.04,96.0,4.0,78.0,14.0,0.0,4.0,179.79,14.6,39.87,0.66,0.32
791,78.36,0.07,93.0,7.0,18.0,60.0,0.0,15.0,49.3,5.02,8.95,0.26,0.4
792,31.06,0.02,98.0,2.0,89.0,9.0,0.0,0.0,139.03,15.7,44.61,0.72,0.29
793,79.68,0.14,86.0,14.0,21.0,56.0,0.0,9.0,58.79,2.03,15.63,0.24,0.35
794,33.35,0.03,97.0,3.0,83.0,13.0,0.0,1.0,149.48,14.77,40.52,0.71,0.28
795,79.15,0.2,80.0,20.0,4.0,63.0,0.0,13.0,111.13,1.54,7.48,0.24,0.3
796,59.32,0.0,100.0,0.0,26.0,58.0,0.0,16.0,62.14,5.62,10.17,0.42,0.36
797,67.22,0.14,86.0,14.0,27.0,52.0,0.0,7.0,41.02,4.32,11.35,0.4,0.39
798,74.56,0.19,81.0,19.0,18.0,59.0,0.0,4.0,63.33,5.77,12.45,0.29,0.44
799,45.08,0.0,100.0,0.0,84.0,13.0,0.0,3.0,218.07,14.75,41.61,0.67,0.42
800,41.01,0.03,97.0,3.0,82.0,11.0,0.0,4.0,198.92,14.5,43.43,0.69,0.48
801,79.12,0.18,82.0,18.0,19.0,58.0,0.0,5.0,58.61,2.72,14.34,0.21,0.49
802,37.33,0.01,99.0,1.0,89.0,9.0,0.0,1.0,190.6,15.01,45.94,0.71,0.27
803,43.96,0.0,100.0,0.0,85.0,12.0,0.0,3.0,218.64,15.03,41.78,0.67,0.43
804,42.75,0.01,99.0,1.0,81.0,15.0,0.0,3.0,224.56,14.36,38.63,0.65,0.41
805,73.82,0.17,83.0,17.0,22.0,55.0,0.0,6.0,57.81,2.17,13.28,0.43,0.41
806,82.43,0.21,79.0,21.0,13.0,45.0,0.0,21.0,35.88,1.87,14.57,0.22,0.45
807,79.67,0.15,85.0,15.0,13.0,58.0,0.0,14.0,66.71,3.62,8.47,0.29,0.38
808,75.63,0.19,81.0,19.0,17.0,59.0,0.0,5.0,75.93,2.04,13.82,0.35,0.46
809,38.01,0.04,96.0,4.0,81.0,14.0,0.0,1.0,202.21,14.34,45.72,0.69,0.29
810,42.03,0.03,97.0,3.0,87.0,9.0,0.0,1.0,173.51,14.23,46.56,0.64,0.24
811,86.38,0.09,91.0,9.0,18.0,57.0,0.0,16.0,34.25,2.69,14.88,0.19,0.37
812,77.04,0.17,83.0,17.0,16.0,58.0,0.0,9.0,41.06,3.64,10.7,0.33,0.33
813,26.4,0.02,98.0,2.0,86.0,12.0,0.0,0.0,144.43,15.69,40.92,0.74,0.26
814,67.45,0.1,90.0,10.0,20.0,59.0,0.0,11.0,39.87,2.46,15.1,0.37,0.37
815,40.22,0.01,99.0,1.0,88.0,9.0,0.0,2.0,187.96,15.34,43.63,0.7,0.32
816,44.54,0.0,100.0,0.0,85.0,14.0,0.0,1.0,106.52,14.76,39.8,0.68,0.39
817,36.72,0.03,97.0,3.0,80.0,12.0,0.0,5.0,173.72,14.54,39.94,0.69,0.38
818,62.99,0.12,88.0,12.0,24.0,49.0,0.0,15.0,49.98,4.9,10.72,0.46,0.43
819,80.23,0.02,98.0,2.0,12.0,66.0,0.0,20.0,39.53,4.38,9.78,0.22,0.51
820,75.78,0.14,86.0,14.0,13.0,62.0,0.0,11.0,73.44,4.86,9.29,0.23,0.39
821,65.25,0.36,64.0,36.0,17.0,43.0,0.0,4.0,86.46,4.49,9.02,0.55,0.41
822,32.14,0.03,97.0,3.0,81.0,14.0,0.0,2.0,220.16,14.59,41.65,0.68,0.37
823,84.62,0.14,86.0,14.0,16.0,64.0,0.0,6.0,61.77,2.5,15.0,0.25,0.47
824,40.5,0.0,100.0,0.0,90.0,10.0,0.0,0.0,164.33,14.96,45.79,0.7,0.39
825,74.68,0.2,80.0,20.0,22.0,52.0,0.0,6.0,72.01,5.05,10.89,0.27,0.36
826,35.13,0.03,97.0,3.0,85.0,12.0,0.0,0.0,167.77,14.88,47.46,0.7,0.35
827,75.35,0.19,81.0,19.0,24.0,50.0,0.0,7.0,41.77,2.72,17.32,0.32,0.42
828,33.19,0.02,98.0,2.0,90.0,8.0,0.0,0.0,170.52,15.23,46.23,0.72,0.32
829,33.91,0.05,95.0,5.0,81.0,11.0,0.0,3.0,208.49,14.65,39.04,0.69,0.34
830,30.46,0.0,100.0,0.0,95.0,5.0,0.0,0.0,112.94,15.9,48.84,0.73,0.36
831,74.0,0.2,80.0,20.0,18.0,57.0,0.0,5.0,64.35,3.84,11.15,0.29,0.38
832,77.84,0.15,85.0,15.0,20.0,59.0,0.0,6.0,62.67,6.09,10.06,0.27,0.4
833,33.23,0.03,97.0,3.0,88.0,9.0,0.0,0.0,170.79,15.0,40.7,0.72,0.39
834,81.32,0.28,72.0,28.0,13.0,49.0,0.0,10.0,63.34,1.59,12.8,0.36,0.42
835,71.32,0.13,87.0,13.0,19.0,63.0,0.0,5.0,29.33,1.67,13.49,0.4,0.43
836,78.96,0.27,73.0,27.0,15.0,46.0,0.0,12.0,53.19,1.77,16.51,0.21,0.46
837,30.16,0.02,98.0,2.0,90.0,7.0,0.0,1.0,113.27,15.49,45.14,0.72,0.43
838,78.33,0.23,77.0,23.0,14.0,58.0,0.0,5.0,37.95,5.67,6.99,0.33,0.41
839,84.44,0.24,76.0,24.0,19.0,51.0,0.0,6.0,59.87,3.39,15.83,0.29,0.54
840,34.68,0.0,100.0,0.0,89.0,11.0,0.0,0.0,142.65,15.11,44.24,0.72,0.44
841,75.47,0.13,87.0,13.0,17.0,56.0,0.0,14.0,60.48,6.6,8.63,0.19,0.52
842,66.84,0.15,85.0,15.0,20.0,60.0,0.0,5.0,55.24,6.68,9.62,0.41,0.28
843,36.04,0.01,99.0,1.0,89.0,10.0,0.0,0.0,123.4,15.36,46.42,0.71,0.3
844,73.73,0.11,89.0,11.0,17.0,61.0,0.0,11.0,44.8,4.61,8.32,0.31,0.42
845,44.7,0.02,98.0,2.0,81.0,12.0,0.0,5.0,225.14,14.82,39.94,0.58,0.31
846,76.33,0.15,85.0,15.0,14.0,66.0,0.0,5.0,82.0,2.27,13.65,0.18,0.38
847,63.92,0.15,85.0,15.0,31.0,47.0,0.0,7.0,41.59,4.25,13.95,0.43,0.39
848,60.18,0.0,100.0,0.0,7.0,57.0,0.0,36.0,157.25,7.24,6.0,0.4,0.34
849,67.49,0.2,80.0,20.0,20.0,54.0,0.0,6.0,57.59,6.75,8.49,0.46,0.5
850,34.22,0.03,97.0,3.0,81.0,15.0,0.0,1.0,185.88,14.38,40.1,0.69,0.37
851,73.57,0.2,80.0,20.0,24.0,52.0,0.0,4.0,77.16,5.65,10.97,0.27,0.39
852,29.06,0.01,99.0,1.0,92.0,6.0,0.0,1.0,201.95,15.59,45.33,0.73,0.28
853,81.27,0.05,95.0,5.0,11.0,62.0,0.0,22.0,72.91,2.54,12.5,0.19,0.45
854,37.02,0.0,100.0,0.0,92.0,8.0,0.0,0.0,155.78,15.95,46.16,0.7,0.3
855,83.39,0.15,85.0,15.0,13.0,54.0,0.0,18.0,53.95,2.3,13.11,0.25,0.34
856,42.89,0.02,98.0,2.0,85.0,10.0,0.0,3.0,200.99,14.79,44.14,0.68,0.43
857,44.4,0.05,95.0,5.0,79.0,15.0,0.0,1.0,180.28,14.61,39.09,0.64,0.41
858,77.24,0.14,86.0,14.0,17.0,60.0,0.0,9.0,64.03,3.66,10.82,0.29,0.5
859,77.7,0.15,85.0,15.0,23.0,56.0,0.0,6.0,79.86,3.61,13.07,0.27,0.45
860,41.73,0.0,100.0,0.0,90.0,7.0,0.0,3.0,196.3,14.99,46.3,0.7,0.41
861,36.41,0.0,100.0,0.0,87.0,12.0,0.0,1.0,156.14,15.0,43.85,0.7,0.4
862,34.16,0.05,95.0,5.0,77.0,17.0,0.0,1.0,150.14,14.19,37.56,0.69,0.35
863,43.57,0.02,98.0,2.0,81.0,13.0,0.0,4.0,180.33,15.29,40.31,0.66,0.31
864,72.15,0.33,67.0,33.0,23.0,40.0,0.0,4.0,58.26,4.34,11.53,0.43,0.3
865,31.3,0.02,98.0,2.0,85.0,13.0,0.0,0.0,161.95,15.34,43.48,0.72,0.35
866,42.27,0.0,100.0,0.0,89.0,8.0,0.0,3.0,197.81,15.12,43.32,0.69,0.29
867,36.0,0.02,98.0,2.0,82.0,14.0,0.0,2.0,226.75,15.11,38.23,0.69,0.26
868,61.45,0.12,88.0,12.0,26.0,57.0,0.0,5.0,56.86,4.49,10.65,0.47,0.31
869,84.53,0.2,80.0,20.0,17.0,54.0,0.0,9.0,87.99,2.64,12.6,0.24,0.3
870,64.52,0.14,86.0,14.0,19.0,51.0,0.0,16.0,58.4,4.18,9.73,0.43,0.44
871,32.87,0.03,97.0,3.0,76.0,18.0,0.0,3.0,269.62,15.43,39.53,0.65,0.26
872,42.3,0.04,96.0,4.0,76.0,17.0,0.0,3.0,151.64,13.74,34.02,0.66,0.42
873,77.21,0.27,73.0,27.0,10.0,56.0,0.0,7.0,64.28,3.32,9.07,0.25,0.42
874,68.74,0.13,87.0,13.0,24.0,49.0,0.0,14.0,63.98,6.84,8.04,0.41,0.34
875,85.01,0.23,77.0,23.0,22.0,39.0,0.0,16.0,49.83,2.27,16.71,0.19,0.41
876,33.94,0.08,92.0,8.0,69.0,23.0,0.0,0.0,114.95,12.97,33.91,0.65,0.3
877,42.81,0.03,97.0,3.0,82.0,13.0,0.0,2.0,213.01,14.81,42.44,0.68,0.36
878,35.61,0.01,99.0,1.0,91.0,8.0,0.0,0.0,144.7,15.3,46.98,0.71,0.23
879,38.1,0.0,100.0,0.0,92.0,8.0,0.0,0.0,167.22,15.54,42.91,0.71,0.27
880,36.76,0.02,98.0,2.0,86.0,11.0,0.0,1.0,187.69,14.8,43.64,0.7,0.3
881,31.64,0.05,95.0,5.0,81.0,12.0,0.0,2.0,192.42,14.6,40.99,0.69,0.41
882,52.1,0.02,98.0,2.0,79.0,13.0,0.0,6.0,220.13,14.6,39.4,0.63,0.37
883,84.13,0.2,80.0,20.0,10.0,60.0,0.0,10.0,96.42,3.06,9.13,0.11,0.28
884,73.94,0.05,95.0,5.0,29.0,56.0,0.0,10.0,69.9,4.7,14.19,0.32,0.51
885,28.59,0.04,96.0,4.0,89.0,7.0,0.0,0.0,142.78,15.23,45.74,0.73,0.4
886,42.09,0.0,100.0,0.0,81.0,16.0,0.0,3.0,255.37,15.07,40.97,0.67,0.32
887,77.1,0.18,82.0,18.0,25.0,51.0,0.0,6.0,34.37,4.96,14.57,0.26,0.41
888,73.97,0.0,100.0,0.0,24.0,63.0,0.0,13.0,45.42,5.66,9.3,0.29,0.51
889,66.03,0.11,89.0,11.0,25.0,52.0,0.0,12.0,51.32,4.45,10.88,0.45,0.42
890,35.39,0.02,98.0,2.0,86.0,12.0,0.0,0.0,192.41,15.39,43.63,0.71,0.25
891,33.14,0.06,94.0,6.0,76.0,17.0,0.0,1.0,167.63,13.85,41.02,0.7,0.33
892,36.35,0.03,97.0,3.0,80.0,16.0,0.0,1.0,184.81,15.69,42.26,0.67,0.31
893,76.43,0.14,86.0,14.0,18.0,57.0,0.0,11.0,65.36,2.5,13.44,0.29,0.31
894,30.86,0.04,96.0,4.0,85.0,10.0,0.0,1.0,202.89,15.09,44.92,0.71,0.28
895,40.48,0.03,97.0,3.0,82.0,12.0,0.0,3.0,130.5,14.39,43.31,0.68,0.35
896,35.13,0.03,97.0,3.0,81.0,15.0,0.0,1.0,141.36,14.62,38.71,0.69,0.35
897,34.81,0.02,98.0,2.0,82.0,13.0,0.0,3.0,154.39,14.6,41.51,0.71,0.41
898,31.75,0.04,96.0,4.0,87.0,8.0,0.0,1.0,198.55,15.03,42.77,0.71,0.32
899,35.01,0.03,97.0,3.0,82.0,13.0,0.0,2.0,172.55,14.9,40.6,0.69,0.38
900,43.63,0.03,97.0,3.0,79.0,14.0,0.0,4.0,143.92,14.94,44.43,0.66,0.46
901,70.8,0.0,100.0,0.0,19.0,59.0,0.0,22.0,41.52,7.04,10.18,0.29,0.53
902,39.33,0.0,100.0,0.0,90.0,9.0,0.0,1.0,203.85,15.23,45.11,0.7,0.42
903,78.75,0.11,89.0,11.0,8.0,70.0,0.0,11.0,50.79,1.18,10.83,0.27,0.46
904,32.06,0.01,99.0,1.0,88.0,11.0,0.0,0.0,185.76,14.95,40.29,0.71,0.3
905,39.4,0.03,97.0,3.0,82.0,14.0,0.0,1.0,203.99,14.34,40.44,0.69,0.28
906,71.28,0.12,88.0,12.0,13.0,61.0,0.0,14.0,36.32,3.82,7.81,0.37,0.49
907,39.17,0.0,100.0,0.0,91.0,7.0,0.0,2.0,140.8,15.32,46.21,0.71,0.27
908,37.1,0.02,98.0,2.0,88.0,10.0,0.0,0.0,164.7,15.12,47.67,0.71,0.26
909,47.7,0.0,100.0,0.0,88.0,9.0,0.0,3.0,203.9,14.91,44.1,0.68,0.34
910,84.01,0.17,83.0,17.0,17.0,54.0,0.0,12.0,66.19,2.0,14.13,0.27,0.48
911,37.53,0.04,96.0,4.0,77.0,17.0,0.0,2.0,220.96,15.07,39.55,0.66,0.26
912,40.07,0.0,100.0,0.0,85.0,13.0,0.0,2.0,204.52,15.22,42.35,0.68,0.41
913,27.3,0.03,97.0,3.0,85.0,11.0,0.0,1.0,219.2,14.65,41.41,0.72,0.24
914,42.2,0.03,97.0,3.0,76.0,18.0,0.0,3.0,201.89,15.32,35.46,0.62,0.34
915,29.83,0.04,96.0,4.0,79.0,17.0,0.0,0.0,203.47,14.21,39.44,0.69,0.35
916,33.49,0.06,94.0,6.0,77.0,16.0,0.0,1.0,172.16,14.36,40.01,0.69,0.27
917,28.61,0.02,98.0,2.0,90.0,8.0,0.0,0.0,154.58,15.41,43.98,0.73,0.41
918,70.34,0.28,72.0,28.0,14.0,50.0,0.0,8.0,85.53,4.68,8.4,0.43,0.28
919,81.08,0.2,80.0,20.0,14.0,61.0,0.0,5.0,88.69,2.26,13.52,0.23,0.41
920,42.41,0.08,92.0,8.0,69.0,21.0,0.0,2.0,124.65,12.81,43.15,0.61,0.28
921,43.01,0.01,99.0,1.0,87.0,11.0,0.0,1.0,168.45,15.15,46.51,0.68,0.25
922,77.02,0.13,87.0,13.0,27.0,48.0,0.0,12.0,47.27,4.03,13.97,0.3,0.36
923,29.52,0.02,98.0,2.0,91.0,7.0,0.0,0.0,147.72,15.73,46.29,0.73,0.24
924,38.09,0.01,99.0,1.0,86.0,12.0,0.0,1.0,210.03,15.02,42.74,0.68,0.24
925,74.05,0.33,67.0,33.0,21.0,42.0,0.0,4.0,78.66,4.21,19.19,0.35,0.3
926,72.61,0.13,87.0,13.0,29.0,55.0,0.0,3.0,68.19,4.69,13.46,0.38,0.39
927,42.44,0.01,99.0,1.0,86.0,13.0,0.0,0.0,125.21,15.18,39.65,0.68,0.39
928,37.69,0.0,100.0,0.0,85.0,14.0,0.0,1.0,226.92,14.97,45.2,0.7,0.33
929,79.33,0.18,82.0,18.0,26.0,49.0,0.0,7.0,85.07,2.44,18.28,0.36,0.31
930,82.99,0.16,84.0,16.0,18.0,48.0,0.0,18.0,50.62,2.18,14.34,0.19,0.43
931,33.53,0.01,99.0,1.0,88.0,11.0,0.0,0.0,149.32,15.18,47.49,0.72,0.35
932,82.57,0.14,86.0,14.0,14.0,60.0,0.0,12.0,77.8,5.44,8.58,0.26,0.42
933,42.8,0.02,98.0,2.0,85.0,12.0,0.0,1.0,197.54,14.52,36.89,0.68,0.37
934,72.35,0.2,80.0,20.0,18.0,55.0,0.0,7.0,64.8,3.27,10.49,0.33,0.33
935,29.54,0.05,95.0,5.0,81.0,10.0,0.0,4.0,187.12,14.6,42.73,0.71,0.34
936,39.18,0.03,97.0,3.0,84.0,13.0,0.0,0.0,159.09,14.93,38.53,0.69,0.4
937,38.65,0.02,98.0,2.0,86.0,11.0,0.0,1.0,204.76,14.83,41.77,0.7,0.28
938,77.36,0.23,77.0,23.0,13.0,60.0,0.0,4.0,81.74,3.05,11.15,0.31,0.44
939,43.75,0.0,100.0,0.0,88.0,11.0,0.0,1.0,121.51,15.49,42.7,0.68,0.28
940,29.83,0.02,98.0,2.0,90.0,8.0,0.0,0.0,172.5,15.67,45.31,0.72,0.34
941,85.57,0.28,72.0,28.0,6.0,54.0,0.0,12.0,71.45,1.52,8.19,0.16,0.32
942,38.97,0.01,99.0,1.0,89.0,9.0,0.0,1.0,117.37,15.13,46.13,0.71,0.3
943,35.68,0.0,100.0,0.0,90.0,10.0,0.0,0.0,169.38,15.2,43.26,0.72,0.35
944,42.92,0.01,99.0,1.0,88.0,11.0,0.0,0.0,159.94,15.17,43.31,0.68,0.28
945,83.63,0.12,88.0,12.0,8.0,63.0,0.0,17.0,38.32,1.44,11.98,0.16,0.35
946,67.58,0.15,85.0,15.0,19.0,49.0,0.0,17.0,87.04,5.62,8.75,0.35,0.38
947,78.9,0.18,82.0,18.0,12.0,60.0,0.0,10.0,105.02,1.57,10.6,0.23,0.28
948,80.88,0.16,84.0,16.0,16.0,58.0,0.0,10.0,63.37,2.37,12.73,0.25,0.29
949,88.03,0.22,78.0,22.0,15.0,56.0,0.0,7.0,88.07,1.88,13.85,0.13,0.33
950,39.28,0.06,94.0,6.0,73.0,17.0,0.0,4.0,150.98,13.9,40.66,0.66,0.27
951,81.4,0.21,79.0,21.0,11.0,53.0,0.0,15.0,54.53,1.04,12.84,0.17,0.46
952,44.0,0.0,100.0,0.0,85.0,13.0,0.0,2.0,208.54,15.21,42.44,0.68,0.44
953,37.13,0.0,100.0,0.0,89.0,11.0,0.0,0.0,202.79,15.48,43.33,0.71,0.29
954,73.58,0.12,88.0,12.0,24.0,56.0,0.0,8.0,85.64,5.28,10.12,0.28,0.45
955,39.69,0.04,96.0,4.0,78.0,14.0,0.0,4.0,180.75,14.58,41.49,0.65,0.41
956,33.0,0.03,97.0,3.0,86.0,10.0,0.0,1.0,180.66,14.71,43.95,0.72,0.29
957,39.76,0.01,99.0,1.0,86.0,13.0,0.0,0.0,223.36,15.63,44.3,0.69,0.3
958,78.73,0.1,90.0,10.0,15.0,52.0,0.0,23.0,51.17,3.67,9.21,0.26,0.37
959,45.23,0.01,99.0,1.0,84.0,13.0,0.0,2.0,204.69,14.85,42.04,0.67,0.32
960,74.29,0.17,83.0,17.0,32.0,47.0,0.0,4.0,78.29,4.75,20.44,0.32,0.37
961,36.61,0.02,98.0,2.0,85.0,12.0,0.0,1.0,86.08,14.79,45.55,0.71,0.25
962,70.94,0.33,67.0,33.0,13.0,50.0,0.0,4.0,99.81,4.21,9.38,0.43,0.38
963,33.79,0.02,98.0,2.0,80.0,17.0,0.0,1.0,241.05,14.09,42.45,0.66,0.41
964,36.58,0.02,98.0,2.0,87.0,10.0,0.0,1.0,174.43,14.92,45.3,0.71,0.32
965,34.32,0.04,96.0,4.0,84.0,10.0,0.0,2.0,203.61,14.81,41.87,0.71,0.27
966,35.3,0.01,99.0,1.0,92.0,6.0,0.0,1.0,167.21,15.48,43.08,0.72,0.41
967,69.85,0.13,87.0,13.0,19.0,58.0,0.0,10.0,81.11,2.57,12.55,0.33,0.42
968,47.2,0.0,100.0,0.0,88.0,5.0,0.0,7.0,208.88,14.63,43.58,0.67,0.31
969,68.54,0.14,86.0,14.0,26.0,51.0,0.0,9.0,58.47,4.35,11.58,0.39,0.3
970,45.48,0.0,100.0,0.0,89.0,11.0,0.0,0.0,156.92,15.88,42.71,0.67,0.33
971,38.11,0.0,100.0,0.0,89.0,11.0,0.0,0.0,166.77,15.28,42.73,0.71,0.32
972,81.79,0.11,89.0,11.0,19.0,58.0,0.0,12.0,48.44,2.15,14.58,0.31,0.34
973,83.51,0.12,88.0,12.0,18.0,57.0,0.0,13.0,59.66,2.08,14.8,0.22,0.3
974,34.03,0.02,98.0,2.0,82.0,16.0,0.0,0.0,207.43,14.76,42.39,0.68,0.34
975,35.01,0.0,100.0,0.0,82.0,18.0,0.0,0.0,164.44,15.28,40.84,0.7,0.38
976,43.4,0.02,98.0,2.0,84.0,13.0,0.0,1.0,149.25,14.77,39.68,0.68,0.31
977,35.28,0.03,97.0,3.0,86.0,10.0,0.0,1.0,173.09,14.94,41.52,0.71,0.28
978,72.56,0.14,86.0,14.0,21.0,51.0,0.0,14.0,43.59,2.02,15.36,0.34,0.42
979,43.66,0.01,99.0,1.0,81.0,16.0,0.0,2.0,160.78,14.3,41.85,0.67,0.37
980,64.7,0.2,80.0,20.0,25.0,51.0,0.0,4.0,47.73,4.3,10.75,0.49,0.47
981,71.59,0.16,84.0,16.0,19.0,63.0,0.0,2.0,59.92,4.69,9.83,0.36,0.32
982,78.5,0.22,78.0,22.0,17.0,57.0,0.0,4.0,62.66,5.75,7.85,0.22,0.47
983,66.42,0.14,86.0,14.0,21.0,56.0,0.0,9.0,44.91,3.96,9.48,0.45,0.29
984,79.22,0.22,78.0,22.0,20.0,56.0,0.0,2.0,90.49,3.41,13.04,0.29,0.42
985,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,734.89,16.0,50.3,0.75,0.24
986,68.36,0.16,84.0,16.0,28.0,53.0,0.0,3.0,74.39,4.56,10.41,0.46,0.31
987,37.23,0.0,100.0,0.0,92.0,8.0,0.0,0.0,98.95,15.32,42.27,0.71,0.24
988,77.39,0.16,84.0,16.0,24.0,58.0,0.0,2.0,76.8,5.84,9.62,0.24,0.41
989,76.26,0.08,92.0,8.0,23.0,53.0,0.0,16.0,59.94,5.67,9.19,0.34,0.29
990,76.56,0.1,90.0,10.0,19.0,61.0,0.0,10.0,76.88,1.82,15.07,0.3,0.32
991,56.57,0.0,100.0,0.0,85.0,10.0,0.0,5.0,180.2,15.61,43.64,0.6,0.32
992,35.15,0.0,100.0,0.0,89.0,11.0,0.0,0.0,193.42,15.54,40.85,0.72,0.26
993,28.03,0.04,96.0,4.0,81.0,12.0,0.0,3.0,247.84,14.97,44.14,0.67,0.3
994,83.05,0.24,76.0,24.0,6.0,59.0,0.0,11.0,117.83,1.16,9.65,0.11,0.31
995,74.94,0.01,99.0,1.0,21.0,53.0,0.0,25.0,67.3,5.81,9.44,0.21,0.39
996,39.57,0.0,100.0,0.0,86.0,12.0,0.0,2.0,207.32,15.13,40.79,0.69,0.23
997,34.63,0.01,99.0,1.0,89.0,10.0,0.0,0.0,176.63,15.14,43.8,0.71,0.23
998,63.99,0.2,80.0,20.0,23.0,54.0,0.0,3.0,70.82,6.39,9.82,0.48,0.29
999,78.49,0.0,100.0,0.0,26.0,52.0,0.0,22.0,101.87,7.56,10.32,0.26,0.46
1000,35.45,0.04,96.0,4.0,82.0,14.0,0.0,0.0,130.99,14.83,38.84,0.66,0.28
1001,37.77,0.01,99.0,1.0,87.0,11.0,0.0,1.0,162.22,15.31,37.56,0.7,0.23
1002,30.44,0.01,99.0,1.0,93.0,6.0,0.0,0.0,155.12,15.81,46.59,0.73,0.25
1003,79.27,0.04,96.0,4.0,20.0,56.0,0.0,20.0,59.16,2.65,14.67,0.26,0.48
1004,68.43,0.16,84.0,16.0,24.0,49.0,0.0,11.0,114.66,4.02,13.85,0.31,0.41
1005,58.63,0.0,100.0,0.0,81.0,14.0,0.0,5.0,138.1,15.47,42.81,0.61,0.33
1006,38.2,0.0,100.0,0.0,91.0,8.0,0.0,1.0,169.99,15.47,45.65,0.71,0.3
1007,35.17,0.0,100.0,0.0,94.0,6.0,0.0,0.0,188.96,15.66,46.44,0.72,0.37
1008,82.59,0.12,88.0,12.0,25.0,50.0,0.0,13.0,57.21,2.44,16.14,0.26,0.46
1009,36.27,0.03,97.0,3.0,81.0,13.0,0.0,3.0,192.62,14.51,40.24,0.69,0.37
1010,42.34,0.01,99.0,1.0,83.0,15.0,0.0,1.0,189.29,14.98,43.98,0.66,0.31
1011,32.0,0.03,97.0,3.0,83.0,13.0,0.0,1.0,227.02,14.54,38.9,0.7,0.32
1012,29.86,0.03,97.0,3.0,86.0,11.0,0.0,0.0,111.0,15.57,41.22,0.72,0.26
1013,44.44,0.0,100.0,0.0,86.0,12.0,0.0,2.0,176.72,15.1,44.64,0.68,0.27
1014,32.45,0.03,97.0,3.0,81.0,16.0,0.0,0.0,188.34,15.04,41.18,0.71,0.27
1015,43.7,0.0,100.0,0.0,86.0,11.0,0.0,3.0,184.63,14.67,40.39,0.67,0.34
1016,37.2,0.0,100.0,0.0,89.0,10.0,0.0,1.0,187.41,15.34,42.38,0.71,0.36
1017,38.84,0.03,97.0,3.0,76.0,18.0,0.0,3.0,186.73,14.7,37.17,0.67,0.36
1018,73.65,0.33,67.0,33.0,15.0,45.0,0.0,7.0,65.41,2.26,12.69,0.3,0.42
1019,35.4,0.0,100.0,0.0,93.0,7.0,0.0,0.0,193.68,15.3,46.41,0.72,0.28
1020,44.6,0.0,100.0,0.0,86.0,12.0,0.0,2.0,221.45,15.26,44.06,0.68,0.29
1021,33.03,0.02,98.0,2.0,87.0,10.0,0.0,1.0,62.48,15.31,46.87,0.72,0.23
1022,47.09,0.0,100.0,0.0,81.0,12.0,0.0,7.0,215.72,14.3,42.99,0.63,0.24
1023,81.77,0.11,89.0,11.0,21.0,64.0,0.0,4.0,57.96,2.8,15.67,0.17,0.31
1024,76.3,0.17,83.0,17.0,20.0,56.0,0.0,7.0,65.58,2.7,14.76,0.27,0.29
1025,43.22,0.03,97.0,3.0,73.0,19.0,0.0,5.0,307.23,13.34,38.57,0.59,0.28
