episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
770,94.74,0.19,81.0,19.0,26.0,52.0,0.0,3.0,41.23,3.45,11.39,0.55,0.34
771,94.83,0.17,83.0,17.0,10.0,61.0,0.0,12.0,63.17,1.67,13.29,0.27,0.43
772,72.03,0.05,95.0,5.0,78.0,14.0,0.0,3.0,190.0,13.78,49.85,0.66,0.28
773,83.52,0.0,100.0,0.0,92.0,7.0,0.0,1.0,165.65,14.89,62.5,0.71,0.24
774,94.97,0.12,88.0,12.0,25.0,59.0,0.0,4.0,58.09,4.67,11.24,0.39,0.41
775,95.19,0.21,79.0,21.0,16.0,59.0,0.0,4.0,61.85,3.45,10.53,0.44,0.41
776,79.96,0.04,96.0,4.0,81.0,13.0,0.0,2.0,126.28,14.41,54.69,0.7,0.3
777,73.11,0.02,98.0,2.0,87.0,11.0,0.0,0.0,234.34,13.89,54.66,0.66,0.32
778,73.93,0.02,98.0,2.0,86.0,11.0,0.0,1.0,226.0,13.27,61.45,0.65,0.23
779,78.96,0.02,98.0,2.0,86.0,11.0,0.0,1.0,174.73,15.35,51.56,0.57,0.27
780,94.07,0.13,87.0,13.0,23.0,52.0,0.0,12.0,69.15,3.72,9.88,0.46,0.37
781,75.41,0.03,97.0,3.0,87.0,9.0,0.0,1.0,192.48,15.08,56.77,0.48,0.26
782,75.54,0.02,98.0,2.0,85.0,9.0,0.0,4.0,209.55,13.25,61.56,0.38,0.28
783,95.92,0.18,82.0,18.0,24.0,52.0,0.0,6.0,50.71,4.96,11.96,0.44,0.29
784,95.96,0.16,84.0,16.0,22.0,59.0,0.0,3.0,49.07,4.43,11.23,0.41,0.37
785,75.33,0.05,95.0,5.0,78.0,14.0,0.0,3.0,155.28,14.32,50.45,0.68,0.33
786,94.78,0.19,81.0,19.0,25.0,53.0,0.0,3.0,65.4,4.06,10.21,0.5,0.31
787,75.68,0.06,94.0,6.0,71.0,20.0,0.0,3.0,131.97,14.33,48.26,0.63,0.33
788,93.65,0.09,91.0,9.0,10.0,61.0,0.0,20.0,70.71,1.49,13.12,0.24,0.42
789,78.28,0.0,100.0,0.0,93.0,6.0,0.0,1.0,217.94,15.26,55.09,0.73,0.23
790,76.81,0.03,97.0,3.0,84.0,12.0,0.0,1.0,178.04,14.26,56.39,0.63,0.31
791,95.9,0.13,87.0,13.0,21.0,57.0,0.0,9.0,48.09,4.41,10.14,0.36,0.41
792,76.04,0.01,99.0,1.0,92.0,7.0,0.0,0.0,222.58,14.6,63.66,0.43,0.32
793,96.66,0.19,81.0,19.0,13.0,66.0,0.0,2.0,42.19,1.48,17.1,0.26,0.32
794,74.82,0.06,94.0,6.0,69.0,21.0,0.0,4.0,141.08,13.86,45.36,0.69,0.31
795,95.46,0.18,82.0,18.0,11.0,67.0,0.0,4.0,56.29,1.21,15.23,0.24,0.36
796,95.35,0.0,100.0,0.0,32.0,48.0,0.0,20.0,47.44,5.17,12.73,0.42,0.39
797,93.54,0.14,86.0,14.0,28.0,54.0,0.0,4.0,52.87,3.69,14.89,0.43,0.35
798,94.12,0.35,65.0,35.0,19.0,45.0,0.0,1.0,91.37,4.83,11.63,0.48,0.3
799,61.15,0.13,87.0,13.0,57.0,28.0,0.0,2.0,148.53,12.99,44.63,0.65,0.34
800,71.75,0.04,96.0,4.0,85.0,11.0,0.0,0.0,211.69,13.79,62.78,0.67,0.33
801,95.02,0.37,63.0,37.0,8.0,51.0,0.0,4.0,80.02,1.85,13.77,0.13,0.33
802,70.92,0.07,93.0,7.0,77.0,15.0,0.0,1.0,163.04,13.51,55.28,0.69,0.26
803,80.35,0.0,100.0,0.0,87.0,11.0,0.0,2.0,197.3,15.01,57.63,0.47,0.31
804,71.89,0.03,97.0,3.0,89.0,7.0,0.0,1.0,228.74,12.55,64.54,0.55,0.26
805,96.07,0.17,83.0,17.0,12.0,67.0,0.0,4.0,48.31,1.61,15.19,0.32,0.39
806,98.0,0.33,67.0,33.0,9.0,55.0,0.0,3.0,30.84,1.4,14.8,0.43,0.37
807,93.9,0.2,80.0,20.0,14.0,53.0,0.0,13.0,77.11,3.29,8.41,0.36,0.33
808,95.97,0.18,82.0,18.0,10.0,67.0,0.0,5.0,50.11,1.55,14.23,0.36,0.32
809,73.56,0.03,97.0,3.0,82.0,14.0,0.0,1.0,211.54,12.91,65.67,0.63,0.3
810,75.71,0.0,100.0,0.0,95.0,5.0,0.0,0.0,243.63,14.89,65.8,0.67,0.33
811,97.72,0.09,91.0,9.0,10.0,55.0,0.0,26.0,26.02,2.46,14.25,0.23,0.33
812,96.67,0.17,83.0,17.0,17.0,58.0,0.0,8.0,41.1,3.3,11.54,0.4,0.36
813,69.35,0.06,94.0,6.0,82.0,11.0,0.0,1.0,199.19,14.8,52.14,0.47,0.24
814,97.27,0.08,92.0,8.0,11.0,59.0,0.0,22.0,30.67,1.91,14.56,0.28,0.4
815,88.85,0.01,99.0,1.0,95.0,4.0,0.0,0.0,93.33,15.73,61.02,0.74,0.28
816,80.09,0.04,96.0,4.0,72.0,16.0,0.0,8.0,124.91,13.57,47.04,0.62,0.28
817,77.98,0.0,100.0,0.0,88.0,11.0,0.0,1.0,220.99,12.82,64.86,0.61,0.34
818,93.05,0.19,81.0,19.0,26.0,47.0,0.0,8.0,62.03,4.22,13.2,0.53,0.35
819,96.42,0.02,98.0,2.0,13.0,56.0,0.0,29.0,37.53,4.03,9.97,0.24,0.41
820,95.24,0.15,85.0,15.0,21.0,60.0,0.0,4.0,56.9,4.22,11.88,0.28,0.31
821,95.33,0.29,71.0,29.0,19.0,48.0,0.0,4.0,66.73,3.95,10.84,0.55,0.33
822,82.21,0.01,99.0,1.0,87.0,11.0,0.0,1.0,160.32,15.04,55.67,0.71,0.34
823,94.29,0.23,77.0,23.0,12.0,60.0,0.0,5.0,75.03,1.87,17.2,0.21,0.33
824,80.95,0.01,99.0,1.0,89.0,8.0,0.0,2.0,173.09,14.96,59.75,0.71,0.28
825,94.28,0.15,85.0,15.0,25.0,58.0,0.0,2.0,68.28,4.74,10.16,0.34,0.36
826,72.9,0.05,95.0,5.0,82.0,11.0,0.0,2.0,180.85,13.82,61.72,0.66,0.34
827,97.04,0.38,62.0,38.0,12.0,43.0,0.0,7.0,48.66,1.95,18.63,0.27,0.35
828,77.03,0.06,94.0,6.0,88.0,6.0,0.0,0.0,117.6,15.52,62.29,0.74,0.44
829,74.81,0.01,99.0,1.0,91.0,7.0,0.0,1.0,234.97,12.66,66.43,0.63,0.28
830,85.65,0.01,99.0,1.0,95.0,3.0,0.0,1.0,125.58,15.8,65.78,0.73,0.28
831,94.89,0.17,83.0,17.0,22.0,55.0,0.0,6.0,62.48,3.82,9.34,0.43,0.33
832,95.32,0.19,81.0,19.0,21.0,59.0,0.0,1.0,58.76,5.14,11.71,0.28,0.4
833,78.08,0.03,97.0,3.0,87.0,9.0,0.0,1.0,164.99,14.08,56.21,0.7,0.34
834,96.22,0.27,73.0,27.0,11.0,53.0,0.0,9.0,52.67,1.14,15.68,0.31,0.37
835,97.1,0.22,78.0,22.0,11.0,61.0,0.0,6.0,38.17,1.09,14.9,0.36,0.34
836,97.36,0.33,67.0,33.0,16.0,45.0,0.0,6.0,40.34,1.44,22.75,0.4,0.37
837,80.83,0.03,97.0,3.0,90.0,5.0,0.0,2.0,136.69,15.38,60.13,0.71,0.28
838,96.89,0.23,77.0,23.0,18.0,55.0,0.0,4.0,41.39,4.88,8.64,0.33,0.4
839,95.35,0.21,79.0,21.0,21.0,55.0,0.0,3.0,59.83,3.48,14.9,0.35,0.36
840,75.15,0.06,94.0,6.0,71.0,22.0,0.0,1.0,137.59,13.24,48.67,0.69,0.37
841,94.51,0.21,79.0,21.0,21.0,56.0,0.0,2.0,70.41,6.03,10.72,0.34,0.32
842,94.9,0.22,78.0,22.0,23.0,54.0,0.0,1.0,66.3,5.43,9.79,0.43,0.36
843,83.82,0.02,98.0,2.0,87.0,10.0,0.0,1.0,125.18,15.28,59.9,0.72,0.24
844,95.36,0.21,79.0,21.0,17.0,55.0,0.0,7.0,59.63,3.96,7.98,0.38,0.48
845,82.31,0.0,100.0,0.0,87.0,10.0,0.0,3.0,177.77,14.92,52.96,0.52,0.29
846,94.13,0.19,81.0,19.0,17.0,60.0,0.0,4.0,73.36,2.0,21.87,0.33,0.31
847,94.22,0.17,83.0,17.0,36.0,38.0,0.0,9.0,46.49,4.62,15.05,0.54,0.34
848,90.14,0.2,80.0,20.0,26.0,47.0,0.0,7.0,124.17,6.7,12.3,0.34,0.35
849,95.06,0.24,76.0,24.0,20.0,55.0,0.0,1.0,65.97,5.25,9.02,0.49,0.38
850,70.98,0.07,93.0,7.0,67.0,20.0,0.0,6.0,162.34,13.06,43.7,0.67,0.34
851,92.86,0.3,70.0,30.0,26.0,42.0,0.0,2.0,102.83,5.07,12.49,0.37,0.31
852,77.51,0.0,100.0,0.0,95.0,5.0,0.0,0.0,225.72,14.53,66.03,0.67,0.23
853,94.79,0.03,97.0,3.0,9.0,64.0,0.0,24.0,54.62,2.11,12.93,0.19,0.32
854,76.34,0.02,98.0,2.0,90.0,7.0,0.0,1.0,201.38,15.68,60.71,0.54,0.32
855,96.84,0.2,80.0,20.0,11.0,56.0,0.0,13.0,40.48,1.81,15.68,0.31,0.37
856,79.21,0.02,98.0,2.0,82.0,14.0,0.0,2.0,172.11,14.15,57.34,0.66,0.34
857,79.53,0.0,100.0,0.0,86.0,14.0,0.0,0.0,205.49,15.05,53.61,0.54,0.32
858,92.25,0.17,83.0,17.0,18.0,54.0,0.0,11.0,70.17,3.49,9.57,0.4,0.44
859,94.07,0.12,88.0,12.0,24.0,52.0,0.0,12.0,68.29,4.2,11.16,0.42,0.4
860,81.65,0.0,100.0,0.0,92.0,5.0,0.0,3.0,184.27,15.28,60.29,0.72,0.3
861,81.3,0.01,99.0,1.0,86.0,9.0,0.0,4.0,169.5,14.63,58.11,0.69,0.36
862,76.72,0.05,95.0,5.0,75.0,16.0,0.0,4.0,140.67,14.05,46.54,0.68,0.35
863,79.42,0.01,99.0,1.0,87.0,12.0,0.0,0.0,188.48,15.43,57.4,0.54,0.33
864,95.67,0.28,72.0,28.0,30.0,38.0,0.0,4.0,61.03,4.59,12.59,0.6,0.33
865,73.09,0.05,95.0,5.0,81.0,13.0,0.0,1.0,178.78,14.18,55.76,0.65,0.3
866,75.27,0.01,99.0,1.0,92.0,5.0,0.0,2.0,230.4,13.84,65.26,0.65,0.39
867,77.75,0.03,97.0,3.0,83.0,13.0,0.0,1.0,168.4,15.02,49.91,0.71,0.26
868,96.48,0.08,92.0,8.0,27.0,58.0,0.0,7.0,39.26,4.29,10.84,0.53,0.33
869,95.14,0.18,82.0,18.0,8.0,68.0,0.0,6.0,60.15,2.14,11.72,0.24,0.35
870,95.82,0.17,83.0,17.0,20.0,59.0,0.0,4.0,51.26,3.4,10.11,0.49,0.37
871,72.39,0.03,97.0,3.0,81.0,15.0,0.0,1.0,223.56,14.72,57.07,0.41,0.34
872,76.32,0.06,94.0,6.0,78.0,14.0,0.0,2.0,125.17,13.98,45.44,0.7,0.32
873,96.33,0.23,77.0,23.0,14.0,56.0,0.0,7.0,48.65,2.93,11.19,0.3,0.53
874,95.4,0.12,88.0,12.0,29.0,51.0,0.0,8.0,53.22,5.79,10.51,0.35,0.4
875,97.58,0.34,66.0,34.0,8.0,52.0,0.0,6.0,37.6,1.34,12.74,0.19,0.39
876,82.26,0.01,99.0,1.0,88.0,9.0,0.0,2.0,159.85,14.98,56.66,0.71,0.27
877,63.41,0.08,92.0,8.0,79.0,12.0,0.0,1.0,224.55,12.8,62.34,0.61,0.33
878,83.24,0.01,99.0,1.0,92.0,7.0,0.0,0.0,149.94,15.23,62.9,0.72,0.31
879,72.88,0.03,97.0,3.0,87.0,7.0,0.0,3.0,218.49,12.47,65.09,0.39,0.29
880,74.78,0.01,99.0,1.0,87.0,12.0,0.0,0.0,235.35,13.41,60.49,0.66,0.26
881,72.84,0.06,94.0,6.0,77.0,14.0,0.0,3.0,162.11,13.45,52.76,0.68,0.32
882,75.5,0.0,100.0,0.0,93.0,7.0,0.0,0.0,245.71,14.0,65.01,0.64,0.28
883,94.47,0.15,85.0,15.0,19.0,65.0,0.0,1.0,66.01,3.59,9.23,0.4,0.41
884,94.07,0.09,91.0,9.0,32.0,51.0,0.0,8.0,66.12,4.75,15.68,0.46,0.38
885,82.1,0.01,99.0,1.0,94.0,5.0,0.0,0.0,161.4,15.28,63.21,0.72,0.23
886,75.86,0.0,100.0,0.0,83.0,12.0,0.0,5.0,242.18,14.17,54.89,0.63,0.3
887,97.51,0.17,83.0,17.0,25.0,57.0,0.0,1.0,30.99,4.6,12.62,0.35,0.34
888,91.05,0.18,82.0,18.0,26.0,36.0,0.0,20.0,109.99,4.98,11.42,0.4,0.34
889,95.62,0.19,81.0,19.0,25.0,53.0,0.0,3.0,55.07,3.82,11.5,0.55,0.32
890,78.2,0.0,100.0,0.0,85.0,12.0,0.0,3.0,218.73,14.52,54.46,0.66,0.28
891,77.11,0.0,100.0,0.0,90.0,10.0,0.0,0.0,229.67,13.75,68.96,0.68,0.37
892,79.92,0.0,100.0,0.0,85.0,14.0,0.0,1.0,201.64,15.36,57.3,0.48,0.25
893,96.74,0.2,80.0,20.0,9.0,62.0,0.0,9.0,41.72,1.77,12.93,0.26,0.35
894,74.15,0.03,97.0,3.0,87.0,9.0,0.0,1.0,205.48,13.9,65.59,0.67,0.27
895,81.81,0.04,96.0,4.0,81.0,15.0,0.0,0.0,107.07,14.32,57.04,0.72,0.29
896,80.03,0.02,98.0,2.0,83.0,13.0,0.0,2.0,163.83,14.21,51.93,0.68,0.22
897,75.59,0.0,100.0,0.0,87.0,11.0,0.0,2.0,244.9,12.77,65.68,0.63,0.28
898,70.12,0.04,96.0,4.0,87.0,9.0,0.0,0.0,228.66,13.75,56.37,0.65,0.31
899,77.98,0.01,99.0,1.0,81.0,15.0,0.0,3.0,203.01,14.4,51.98,0.68,0.3
900,79.43,0.03,97.0,3.0,85.0,11.0,0.0,1.0,151.11,15.39,60.82,0.65,0.26
901,95.9,0.0,100.0,0.0,19.0,57.0,0.0,24.0,42.0,6.32,10.78,0.33,0.45
902,73.64,0.02,98.0,2.0,90.0,8.0,0.0,0.0,228.97,14.29,62.16,0.67,0.37
903,94.15,0.22,78.0,22.0,7.0,59.0,0.0,12.0,75.9,0.79,11.07,0.26,0.43
904,82.68,0.0,100.0,0.0,94.0,6.0,0.0,0.0,174.06,15.14,55.62,0.72,0.31
905,69.89,0.04,96.0,4.0,84.0,11.0,0.0,1.0,231.09,13.07,60.39,0.61,0.38
906,97.02,0.15,85.0,15.0,14.0,57.0,0.0,14.0,36.02,3.4,7.9,0.43,0.56
907,84.25,0.01,99.0,1.0,91.0,6.0,0.0,2.0,139.78,15.34,61.44,0.72,0.4
908,79.77,0.02,98.0,2.0,88.0,9.0,0.0,1.0,166.4,14.33,65.07,0.67,0.25
909,77.66,0.02,98.0,2.0,86.0,11.0,0.0,1.0,187.91,14.76,56.57,0.71,0.22
910,96.29,0.14,86.0,14.0,11.0,74.0,0.0,1.0,44.14,1.56,15.64,0.27,0.31
911,76.29,0.02,98.0,2.0,80.0,15.0,0.0,3.0,201.89,13.65,55.02,0.42,0.35
912,73.82,0.04,96.0,4.0,76.0,16.0,0.0,4.0,190.19,13.27,54.6,0.56,0.26
913,72.22,0.03,97.0,3.0,83.0,14.0,0.0,0.0,225.28,14.0,53.72,0.72,0.26
914,75.77,0.03,97.0,3.0,79.0,16.0,0.0,2.0,188.77,15.23,48.18,0.58,0.24
915,69.57,0.09,91.0,9.0,65.0,21.0,0.0,5.0,137.45,13.35,43.53,0.67,0.32
916,74.14,0.04,96.0,4.0,81.0,12.0,0.0,3.0,186.89,13.25,58.11,0.61,0.28
917,83.07,0.0,100.0,0.0,95.0,5.0,0.0,0.0,170.15,14.31,62.18,0.65,0.24
918,93.15,0.33,67.0,33.0,14.0,47.0,0.0,6.0,73.3,3.69,8.58,0.5,0.27
919,93.63,0.24,76.0,24.0,10.0,59.0,0.0,7.0,84.68,1.51,14.49,0.27,0.3
920,69.74,0.1,90.0,10.0,62.0,27.0,0.0,1.0,114.93,12.66,50.42,0.67,0.24
921,77.34,0.03,97.0,3.0,84.0,11.0,0.0,2.0,172.61,14.55,61.7,0.52,0.25
922,97.19,0.08,92.0,8.0,27.0,59.0,0.0,6.0,31.5,4.05,13.73,0.42,0.3
923,79.71,0.0,100.0,0.0,95.0,5.0,0.0,0.0,203.71,15.98,64.07,0.5,0.23
924,62.97,0.1,90.0,10.0,72.0,15.0,0.0,3.0,189.99,13.79,50.61,0.64,0.23
925,92.09,0.32,68.0,32.0,25.0,41.0,0.0,2.0,87.83,4.26,19.42,0.4,0.26
926,94.45,0.13,87.0,13.0,33.0,54.0,0.0,0.0,64.73,4.6,14.69,0.49,0.25
927,76.29,0.07,93.0,7.0,74.0,16.0,0.0,3.0,105.31,14.48,46.74,0.68,0.29
928,74.98,0.0,100.0,0.0,85.0,12.0,0.0,3.0,250.98,13.28,66.16,0.62,0.3
929,95.02,0.19,81.0,19.0,14.0,61.0,0.0,6.0,62.39,1.98,17.96,0.31,0.46
930,97.69,0.15,85.0,15.0,13.0,60.0,0.0,12.0,28.15,1.86,16.74,0.24,0.42
931,81.08,0.02,98.0,2.0,86.0,10.0,0.0,2.0,153.08,14.93,61.79,0.72,0.33
932,94.54,0.21,79.0,21.0,20.0,56.0,0.0,3.0,70.04,4.32,10.44,0.34,0.34
933,73.96,0.02,98.0,2.0,89.0,9.0,0.0,0.0,225.71,12.83,59.18,0.63,0.34
934,92.7,0.21,79.0,21.0,23.0,51.0,0.0,5.0,68.01,3.57,10.34,0.51,0.29
935,78.46,0.02,98.0,2.0,89.0,9.0,0.0,0.0,179.84,14.7,60.15,0.72,0.26
936,78.97,0.03,97.0,3.0,83.0,12.0,0.0,2.0,155.77,14.86,49.53,0.56,0.28
937,70.93,0.06,94.0,6.0,77.0,15.0,0.0,2.0,182.42,13.81,49.49,0.7,0.26
938,95.35,0.18,82.0,18.0,18.0,59.0,0.0,5.0,57.63,3.35,10.37,0.48,0.32
939,83.55,0.0,100.0,0.0,89.0,7.0,0.0,4.0,165.37,15.37,57.19,0.61,0.25
940,80.45,0.0,100.0,0.0,97.0,3.0,0.0,0.0,196.27,15.03,66.63,0.47,0.22
941,96.33,0.2,80.0,20.0,5.0,74.0,0.0,1.0,46.88,1.38,9.49,0.22,0.29
942,84.42,0.02,98.0,2.0,89.0,8.0,0.0,1.0,119.02,15.04,61.12,0.72,0.23
943,80.3,0.02,98.0,2.0,83.0,14.0,0.0,1.0,161.07,14.28,53.89,0.7,0.21
944,69.14,0.04,96.0,4.0,86.0,9.0,0.0,1.0,238.88,13.85,63.42,0.44,0.26
945,97.35,0.07,93.0,7.0,10.0,66.0,0.0,17.0,29.49,1.27,14.0,0.21,0.43
946,94.32,0.27,73.0,27.0,20.0,50.0,0.0,3.0,78.78,4.21,9.39,0.43,0.31
947,93.69,0.24,76.0,24.0,14.0,56.0,0.0,6.0,83.95,1.1,18.14,0.17,0.34
948,94.39,0.18,82.0,18.0,12.0,61.0,0.0,9.0,69.34,1.96,15.48,0.23,0.35
949,95.45,0.2,80.0,20.0,10.0,62.0,0.0,8.0,57.85,1.73,14.53,0.27,0.4
950,81.3,0.02,98.0,2.0,83.0,12.0,0.0,3.0,150.89,14.65,58.1,0.69,0.28
951,96.29,0.14,86.0,14.0,13.0,60.0,0.0,13.0,44.1,0.95,15.37,0.3,0.4
952,87.68,0.01,99.0,1.0,95.0,4.0,0.0,0.0,105.09,15.73,64.25,0.73,0.3
953,70.43,0.04,96.0,4.0,85.0,11.0,0.0,0.0,225.43,13.85,60.61,0.66,0.31
954,92.7,0.18,82.0,18.0,27.0,50.0,0.0,5.0,89.88,4.71,11.06,0.42,0.35
955,73.33,0.06,94.0,6.0,74.0,16.0,0.0,4.0,156.91,14.38,51.85,0.68,0.27
956,74.45,0.02,98.0,2.0,87.0,11.0,0.0,0.0,220.64,14.37,58.9,0.71,0.31
957,69.19,0.04,96.0,4.0,82.0,12.0,0.0,2.0,238.38,13.48,62.64,0.5,0.27
958,95.92,0.07,93.0,7.0,17.0,66.0,0.0,10.0,44.8,3.46,9.92,0.34,0.4
959,73.79,0.02,98.0,2.0,84.0,12.0,0.0,2.0,227.36,13.07,63.0,0.4,0.24
960,93.89,0.17,83.0,17.0,34.0,44.0,0.0,5.0,74.48,5.12,14.79,0.49,0.38
961,88.6,0.01,99.0,1.0,90.0,9.0,0.0,0.0,95.82,15.15,63.33,0.73,0.24
962,91.65,0.37,63.0,37.0,13.0,44.0,0.0,6.0,101.64,3.44,10.65,0.44,0.32
963,71.55,0.08,92.0,8.0,65.0,25.0,0.0,2.0,136.22,12.19,44.56,0.63,0.28
964,76.87,0.02,98.0,2.0,88.0,10.0,0.0,0.0,196.0,14.39,62.5,0.7,0.3
965,76.41,0.01,99.0,1.0,89.0,8.0,0.0,2.0,218.85,15.06,55.92,0.72,0.22
966,77.76,0.0,100.0,0.0,96.0,4.0,0.0,0.0,223.2,13.54,70.37,0.43,0.23
967,95.2,0.18,82.0,18.0,10.0,62.0,0.0,10.0,59.5,1.96,13.72,0.28,0.28
968,77.59,0.0,100.0,0.0,92.0,6.0,0.0,2.0,224.86,15.11,60.43,0.71,0.36
969,94.72,0.12,88.0,12.0,30.0,47.0,0.0,11.0,60.92,4.18,14.1,0.47,0.4
970,81.9,0.0,100.0,0.0,87.0,11.0,0.0,2.0,181.83,15.67,54.47,0.57,0.46
971,80.26,0.0,100.0,0.0,89.0,10.0,0.0,1.0,198.22,12.93,60.83,0.56,0.37
972,96.35,0.1,90.0,10.0,10.0,66.0,0.0,14.0,41.56,1.73,13.98,0.24,0.46
973,95.62,0.24,76.0,24.0,11.0,60.0,0.0,5.0,58.53,1.35,16.06,0.18,0.38
974,59.02,0.15,85.0,15.0,61.0,23.0,0.0,1.0,130.03,13.63,46.66,0.68,0.26
975,60.02,0.13,87.0,13.0,55.0,23.0,0.0,9.0,161.56,12.76,39.52,0.62,0.31
976,88.94,0.01,99.0,1.0,93.0,5.0,0.0,1.0,92.46,15.5,58.31,0.73,0.33
977,77.22,0.03,97.0,3.0,86.0,9.0,0.0,2.0,173.77,14.62,55.19,0.7,0.25
978,96.85,0.18,82.0,18.0,14.0,56.0,0.0,12.0,39.32,1.35,16.91,0.27,0.26
979,81.13,0.04,96.0,4.0,73.0,22.0,0.0,1.0,114.07,13.98,49.39,0.69,0.3
980,95.2,0.22,78.0,22.0,28.0,43.0,0.0,7.0,62.45,3.83,13.32,0.54,0.25
981,94.1,0.32,68.0,32.0,19.0,46.0,0.0,3.0,87.65,3.95,11.43,0.48,0.29
982,94.69,0.23,77.0,23.0,19.0,56.0,0.0,2.0,69.85,4.9,8.91,0.31,0.29
983,96.03,0.23,77.0,23.0,21.0,55.0,0.0,1.0,52.5,3.22,10.17,0.52,0.35
984,94.32,0.22,78.0,22.0,22.0,50.0,0.0,6.0,73.69,3.69,11.64,0.46,0.27
985,78.56,0.02,98.0,2.0,82.0,16.0,0.0,0.0,178.8,13.38,56.02,0.68,0.33
986,93.81,0.15,85.0,15.0,32.0,47.0,0.0,6.0,73.77,4.54,11.59,0.56,0.38
987,87.23,0.01,99.0,1.0,92.0,7.0,0.0,0.0,109.7,15.22,55.99,0.72,0.23
988,93.6,0.23,77.0,23.0,24.0,51.0,0.0,2.0,84.01,5.21,9.75,0.38,0.25
989,95.26,0.16,84.0,16.0,23.0,56.0,0.0,5.0,57.38,4.48,10.48,0.38,0.33
990,94.85,0.16,84.0,16.0,9.0,64.0,0.0,11.0,62.29,1.31,12.8,0.24,0.33
991,80.09,0.01,99.0,1.0,88.0,11.0,0.0,0.0,181.7,15.8,59.68,0.53,0.28
992,78.6,0.0,100.0,0.0,90.0,10.0,0.0,0.0,214.82,14.08,58.45,0.62,0.24
993,73.96,0.02,98.0,2.0,83.0,15.0,0.0,0.0,225.65,13.42,58.11,0.63,0.26
994,94.05,0.1,90.0,10.0,14.0,67.0,0.0,9.0,67.09,1.16,17.46,0.1,0.39
995,94.78,0.09,91.0,9.0,25.0,55.0,0.0,11.0,58.27,5.03,10.61,0.34,0.38
996,79.8,0.01,99.0,1.0,84.0,14.0,0.0,1.0,184.63,14.55,53.45,0.69,0.28
997,76.22,0.04,96.0,4.0,82.0,13.0,0.0,1.0,165.21,13.35,54.43,0.63,0.25
998,93.99,0.24,76.0,24.0,23.0,52.0,0.0,1.0,79.95,5.36,11.41,0.52,0.35
999,89.76,0.15,85.0,15.0,29.0,53.0,0.0,3.0,97.84,6.96,13.56,0.4,0.39
1000,81.02,0.04,96.0,4.0,82.0,12.0,0.0,2.0,115.31,14.76,49.43,0.71,0.28
1001,79.84,0.02,98.0,2.0,86.0,12.0,0.0,0.0,165.78,15.04,47.74,0.72,0.3
1002,74.82,0.02,98.0,2.0,92.0,6.0,0.0,0.0,216.89,14.48,68.33,0.46,0.26
1003,95.68,0.07,93.0,7.0,9.0,71.0,0.0,13.0,47.39,2.1,13.1,0.22,0.32
1004,93.01,0.14,86.0,14.0,32.0,48.0,0.0,6.0,82.24,4.08,15.83,0.38,0.39
1005,84.14,0.0,100.0,0.0,90.0,9.0,0.0,1.0,159.47,15.76,61.21,0.62,0.26
1006,75.08,0.01,99.0,1.0,93.0,6.0,0.0,0.0,232.29,15.41,62.92,0.63,0.28
1007,79.06,0.0,100.0,0.0,95.0,5.0,0.0,0.0,210.21,14.56,65.52,0.65,0.3
1008,95.95,0.08,92.0,8.0,13.0,63.0,0.0,16.0,44.99,2.1,15.39,0.24,0.33
1009,74.27,0.04,96.0,4.0,86.0,10.0,0.0,0.0,185.48,14.62,55.98,0.71,0.21
1010,80.83,0.01,99.0,1.0,85.0,14.0,0.0,0.0,174.23,14.74,58.58,0.52,0.32
1011,71.28,0.03,97.0,3.0,84.0,11.0,0.0,2.0,234.95,11.75,62.78,0.62,0.23
1012,78.84,0.04,96.0,4.0,86.0,10.0,0.0,0.0,137.9,15.27,55.12,0.65,0.24
1013,72.95,0.06,94.0,6.0,76.0,15.0,0.0,3.0,160.97,14.36,54.17,0.68,0.28
1014,78.35,0.01,99.0,1.0,87.0,12.0,0.0,0.0,199.33,14.43,59.09,0.67,0.3
1015,82.02,0.0,100.0,0.0,93.0,7.0,0.0,0.0,180.62,14.91,56.65,0.7,0.29
1016,76.56,0.01,99.0,1.0,84.0,11.0,0.0,4.0,217.31,13.95,55.15,0.63,0.28
1017,72.95,0.06,94.0,6.0,76.0,15.0,0.0,3.0,160.97,14.12,49.81,0.66,0.31
1018,95.95,0.32,68.0,32.0,12.0,49.0,0.0,7.0,60.43,1.57,17.56,0.35,0.37
1019,79.31,0.03,97.0,3.0,85.0,11.0,0.0,1.0,152.27,14.43,58.12,0.69,0.28
1020,73.28,0.01,99.0,1.0,90.0,9.0,0.0,0.0,250.48,14.92,63.26,0.67,0.26
1021,83.72,0.01,99.0,1.0,85.0,13.0,0.0,1.0,145.08,14.68,59.62,0.69,0.29
1022,83.51,0.0,100.0,0.0,84.0,13.0,0.0,3.0,165.73,14.56,55.6,0.69,0.37
1023,95.36,0.33,67.0,33.0,11.0,47.0,0.0,9.0,70.24,1.89,16.55,0.21,0.37
1024,94.98,0.21,79.0,21.0,14.0,56.0,0.0,9.0,64.48,2.26,17.88,0.31,0.37
1025,74.47,0.01,99.0,1.0,86.0,13.0,0.0,0.0,238.45,13.53,59.88,0.62,0.33
