episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
770,70.33,0.05,95.0,5.0,67.0,26.0,0.0,2.0,207.83,6.76,24.64,0.64,0.21
771,76.33,0.02,98.0,2.0,70.0,27.0,0.0,1.0,201.48,3.3,49.49,0.56,0.2
772,67.61,0.03,97.0,3.0,78.0,17.0,0.0,2.0,272.77,12.65,16.67,0.59,0.19
773,71.53,0.0,100.0,0.0,97.0,2.0,0.0,1.0,285.43,15.61,17.33,0.73,0.2
774,72.65,0.02,98.0,2.0,57.0,26.0,0.0,15.0,239.02,6.77,21.6,0.43,0.2
775,78.33,0.01,99.0,1.0,57.0,35.0,0.0,7.0,199.47,6.04,25.1,0.53,0.21
776,84.13,0.0,100.0,0.0,89.0,11.0,0.0,0.0,159.5,15.48,15.9,0.72,0.18
777,67.51,0.02,98.0,2.0,82.0,14.0,0.0,2.0,291.42,12.6,18.44,0.52,0.2
778,70.7,0.0,100.0,0.0,77.0,13.0,0.0,10.0,293.72,11.38,20.5,0.47,0.19
779,60.96,0.0,100.0,0.0,49.0,33.0,0.0,18.0,391.03,8.8,34.35,0.53,0.2
780,80.44,0.01,99.0,1.0,56.0,31.0,0.0,12.0,178.21,5.43,18.76,0.45,0.2
781,90.14,0.0,100.0,0.0,99.0,1.0,0.0,0.0,99.53,8.08,32.08,0.74,0.18
782,75.24,0.01,99.0,1.0,90.0,8.0,0.0,1.0,230.7,15.31,16.74,0.58,0.19
783,73.96,0.03,97.0,3.0,85.0,10.0,0.0,2.0,207.43,7.87,30.2,0.58,0.2
784,78.19,0.0,100.0,0.0,82.0,14.0,0.0,4.0,218.93,7.54,28.85,0.56,0.19
785,51.65,0.0,100.0,0.0,67.0,23.0,0.0,10.0,484.05,9.02,28.07,0.55,0.2
786,80.82,0.0,100.0,0.0,91.0,8.0,0.0,1.0,192.58,5.75,46.53,0.5,0.18
787,54.02,0.0,100.0,0.0,66.0,30.0,0.0,4.0,460.37,13.36,17.47,0.61,0.2
788,74.92,0.01,99.0,1.0,79.0,14.0,0.0,6.0,233.88,3.3,52.58,0.52,0.2
789,57.2,0.03,97.0,3.0,31.0,46.0,0.0,20.0,379.98,7.65,23.33,0.34,0.22
790,63.33,0.01,99.0,1.0,14.0,69.0,0.0,16.0,350.86,11.93,9.77,0.45,0.29
791,80.46,0.01,99.0,1.0,79.0,17.0,0.0,3.0,177.95,7.51,28.44,0.67,0.43
792,69.02,0.0,100.0,0.0,38.0,44.0,0.0,18.0,310.51,12.0,16.79,0.47,0.28
793,85.31,0.0,100.0,0.0,98.0,2.0,0.0,0.0,147.8,3.64,67.8,0.66,0.26
794,77.75,0.01,99.0,1.0,89.0,9.0,0.0,1.0,205.34,15.51,15.59,0.71,0.33
795,79.62,0.01,99.0,1.0,83.0,12.0,0.0,4.0,186.43,2.9,56.45,0.45,0.3
796,70.2,0.0,100.0,0.0,78.0,18.0,0.0,4.0,298.75,4.63,49.95,0.45,0.36
797,79.23,0.02,98.0,2.0,91.0,5.0,0.0,2.0,171.91,6.2,36.32,0.59,0.32
798,60.32,0.02,98.0,2.0,45.0,39.0,0.0,14.0,364.7,6.53,26.64,0.4,0.26
799,53.05,0.0,100.0,0.0,73.0,24.0,0.0,3.0,470.03,9.85,25.43,0.53,0.35
800,64.92,0.03,97.0,3.0,89.0,6.0,0.0,2.0,300.52,14.53,17.34,0.65,0.34
801,60.13,0.0,100.0,0.0,83.0,14.0,0.0,3.0,399.32,2.96,55.76,0.39,0.33
802,66.28,0.02,98.0,2.0,95.0,3.0,0.0,0.0,303.97,15.55,17.64,0.73,0.39
803,76.23,0.01,99.0,1.0,78.0,14.0,0.0,7.0,220.64,14.54,14.55,0.65,0.4
804,84.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,159.98,9.32,30.83,0.66,0.23
805,76.5,0.01,99.0,1.0,84.0,12.0,0.0,3.0,217.97,3.74,54.08,0.52,0.34
806,77.61,0.03,97.0,3.0,48.0,38.0,0.0,11.0,169.83,2.13,39.58,0.48,0.23
807,71.36,0.03,97.0,3.0,78.0,13.0,0.0,6.0,234.22,5.62,39.33,0.51,0.22
808,73.03,0.03,97.0,3.0,78.0,12.0,0.0,7.0,216.96,3.3,59.35,0.52,0.21
809,67.6,0.01,99.0,1.0,89.0,10.0,0.0,0.0,307.81,14.66,21.14,0.67,0.38
810,71.59,0.0,100.0,0.0,92.0,7.0,0.0,1.0,284.84,14.03,19.37,0.62,0.24
811,80.29,0.0,100.0,0.0,92.0,3.0,0.0,5.0,197.86,3.87,63.27,0.42,0.35
812,75.18,0.03,97.0,3.0,86.0,10.0,0.0,1.0,194.79,7.59,35.02,0.69,0.34
813,59.72,0.0,100.0,0.0,58.0,31.0,0.0,11.0,403.43,10.56,21.93,0.57,0.38
814,88.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,119.51,3.97,69.33,0.65,0.35
815,88.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,113.27,16.0,17.29,0.75,0.25
816,83.97,0.0,100.0,0.0,87.0,11.0,0.0,2.0,161.12,14.79,14.98,0.67,0.19
817,73.88,0.0,100.0,0.0,75.0,19.0,0.0,6.0,261.98,13.19,17.9,0.58,0.23
818,80.42,0.0,100.0,0.0,92.0,6.0,0.0,2.0,196.62,4.56,53.63,0.61,0.21
819,78.67,0.0,100.0,0.0,74.0,14.0,0.0,12.0,214.08,6.52,35.2,0.54,0.24
820,74.08,0.02,98.0,2.0,80.0,14.0,0.0,4.0,224.49,7.46,29.65,0.45,0.19
821,78.79,0.01,99.0,1.0,60.0,32.0,0.0,7.0,194.89,3.72,40.05,0.46,0.22
822,57.95,0.01,99.0,1.0,54.0,31.0,0.0,14.0,405.19,8.04,30.2,0.31,0.22
823,76.1,0.0,100.0,0.0,65.0,25.0,0.0,10.0,239.81,3.13,47.9,0.46,0.2
824,77.2,0.01,99.0,1.0,85.0,12.0,0.0,2.0,210.86,15.08,16.58,0.69,0.31
825,83.79,0.0,100.0,0.0,86.0,11.0,0.0,3.0,162.96,7.74,30.11,0.65,0.2
826,65.36,0.05,95.0,5.0,72.0,19.0,0.0,4.0,260.06,14.75,16.01,0.66,0.21
827,71.56,0.02,98.0,2.0,72.0,20.0,0.0,6.0,250.18,3.63,45.24,0.62,0.19
828,84.11,0.0,100.0,0.0,99.0,1.0,0.0,0.0,159.72,15.98,17.36,0.75,0.17
829,68.49,0.03,97.0,3.0,76.0,19.0,0.0,2.0,263.71,12.68,15.91,0.53,0.19
830,83.23,0.01,99.0,1.0,89.0,8.0,0.0,2.0,150.06,15.62,16.86,0.69,0.21
831,77.94,0.0,100.0,0.0,94.0,6.0,0.0,0.0,221.35,4.36,61.54,0.7,0.22
832,76.05,0.01,99.0,1.0,74.0,20.0,0.0,5.0,222.49,7.4,28.81,0.55,0.19
833,68.82,0.07,93.0,7.0,78.0,15.0,0.0,0.0,185.56,14.94,13.42,0.7,0.19
834,78.53,0.0,100.0,0.0,81.0,13.0,0.0,6.0,215.5,2.62,58.76,0.32,0.35
835,81.3,0.0,100.0,0.0,88.0,9.0,0.0,3.0,187.81,3.4,62.35,0.62,0.2
836,84.44,0.01,99.0,1.0,88.0,8.0,0.0,3.0,137.82,2.76,63.23,0.41,0.2
837,84.11,0.0,100.0,0.0,96.0,4.0,0.0,0.0,159.76,15.96,17.08,0.75,0.19
838,82.22,0.03,97.0,3.0,89.0,6.0,0.0,2.0,122.36,7.89,32.52,0.72,0.19
839,88.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,113.56,4.0,71.85,0.75,0.21
840,72.97,0.02,98.0,2.0,75.0,17.0,0.0,6.0,235.75,13.34,15.85,0.6,0.23
841,70.44,0.0,100.0,0.0,88.0,8.0,0.0,4.0,296.34,5.14,45.79,0.4,0.2
842,81.22,0.0,100.0,0.0,93.0,6.0,0.0,1.0,188.57,7.96,30.64,0.74,0.19
843,79.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,203.55,4.0,71.41,0.75,0.2
844,81.33,0.0,100.0,0.0,77.0,15.0,0.0,8.0,187.51,7.38,29.54,0.57,0.2
845,78.5,0.0,100.0,0.0,73.0,20.0,0.0,7.0,215.76,14.68,13.79,0.57,0.21
846,80.0,0.02,98.0,2.0,86.0,11.0,0.0,1.0,164.07,2.85,59.04,0.38,0.2
847,87.85,0.0,100.0,0.0,98.0,1.0,0.0,1.0,122.41,7.14,32.7,0.67,0.19
848,55.73,0.0,100.0,0.0,82.0,15.0,0.0,3.0,443.24,7.4,32.75,0.51,0.2
849,67.42,0.0,100.0,0.0,51.0,39.0,0.0,10.0,326.52,6.4,32.45,0.43,0.25
850,69.82,0.04,96.0,4.0,69.0,22.0,0.0,5.0,231.76,14.28,12.97,0.64,0.2
851,82.96,0.0,100.0,0.0,97.0,3.0,0.0,0.0,171.25,7.96,34.6,0.73,0.4
852,78.96,0.0,100.0,0.0,99.0,1.0,0.0,0.0,211.19,9.38,46.26,0.51,0.3
853,75.37,0.0,100.0,0.0,68.0,23.0,0.0,9.0,247.02,2.92,49.61,0.22,0.27
854,62.89,0.0,100.0,0.0,44.0,43.0,0.0,13.0,371.71,13.04,13.67,0.37,0.49
855,80.69,0.0,100.0,0.0,93.0,7.0,0.0,0.0,193.92,3.54,67.47,0.42,0.42
856,70.2,0.03,97.0,3.0,68.0,25.0,0.0,4.0,246.11,8.61,33.94,0.44,0.34
857,77.59,0.02,98.0,2.0,89.0,9.0,0.0,0.0,188.71,15.6,14.69,0.68,0.25
858,71.18,0.03,97.0,3.0,78.0,15.0,0.0,4.0,236.0,5.3,39.55,0.42,0.42
859,72.17,0.03,97.0,3.0,80.0,15.0,0.0,2.0,225.79,6.97,29.65,0.6,0.26
860,78.28,0.01,99.0,1.0,82.0,13.0,0.0,4.0,200.01,15.08,15.67,0.69,0.37
861,63.55,0.0,100.0,0.0,61.0,35.0,0.0,4.0,365.15,6.95,44.57,0.22,0.47
862,79.42,0.0,100.0,0.0,81.0,15.0,0.0,4.0,206.6,14.77,14.93,0.68,0.38
863,61.68,0.02,98.0,2.0,5.0,73.0,0.0,20.0,350.81,12.99,4.7,0.49,0.28
864,84.3,0.01,99.0,1.0,57.0,34.0,0.0,8.0,139.29,3.91,29.1,0.51,0.4
865,85.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,144.32,16.0,18.32,0.75,0.21
866,71.04,0.0,100.0,0.0,44.0,42.0,0.0,14.0,290.33,9.46,23.09,0.37,0.27
867,48.93,0.0,100.0,0.0,63.0,19.0,0.0,18.0,511.17,8.61,22.57,0.49,0.21
868,68.66,0.04,96.0,4.0,56.0,30.0,0.0,10.0,243.89,4.89,29.8,0.35,0.31
869,71.36,0.03,97.0,3.0,63.0,29.0,0.0,5.0,234.15,3.37,43.14,0.53,0.31
870,73.49,0.02,98.0,2.0,85.0,11.0,0.0,2.0,230.48,6.06,38.03,0.54,0.33
871,44.45,0.0,100.0,0.0,37.0,42.0,0.0,21.0,555.96,13.48,10.7,0.35,0.43
872,76.29,0.02,98.0,2.0,91.0,7.0,0.0,0.0,201.9,15.45,15.16,0.72,0.39
873,79.79,0.01,99.0,1.0,91.0,7.0,0.0,1.0,184.78,5.06,59.19,0.54,0.25
874,65.33,0.0,100.0,0.0,58.0,33.0,0.0,9.0,347.31,7.3,25.33,0.44,0.25
875,86.98,0.0,100.0,0.0,96.0,3.0,0.0,1.0,131.1,2.71,67.32,0.55,0.18
876,77.59,0.0,100.0,0.0,76.0,14.0,0.0,10.0,224.92,14.06,14.68,0.66,0.24
877,59.56,0.01,99.0,1.0,22.0,55.0,0.0,22.0,388.85,10.42,13.21,0.35,0.22
878,78.95,0.01,99.0,1.0,93.0,6.0,0.0,0.0,193.26,15.7,16.99,0.73,0.3
879,71.76,0.0,100.0,0.0,91.0,8.0,0.0,1.0,283.15,15.74,15.13,0.51,0.19
880,67.1,0.01,99.0,1.0,76.0,20.0,0.0,3.0,312.78,13.19,17.19,0.59,0.21
881,74.6,0.01,99.0,1.0,69.0,24.0,0.0,6.0,237.12,5.35,38.9,0.59,0.21
882,65.43,0.01,99.0,1.0,2.0,82.0,0.0,15.0,329.68,12.88,4.65,0.54,0.23
883,75.97,0.01,99.0,1.0,68.0,24.0,0.0,7.0,223.28,5.72,30.8,0.5,0.2
884,77.12,0.01,99.0,1.0,85.0,12.0,0.0,2.0,211.7,4.46,44.53,0.48,0.21
885,80.25,0.0,100.0,0.0,91.0,7.0,0.0,2.0,198.26,15.64,15.47,0.73,0.21
886,77.01,0.0,100.0,0.0,99.0,1.0,0.0,0.0,230.69,4.11,64.98,0.74,0.17
887,88.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,111.26,8.0,33.28,0.74,0.21
888,80.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,196.99,7.96,33.03,0.64,0.17
889,78.11,0.02,98.0,2.0,84.0,12.0,0.0,2.0,183.37,6.56,33.85,0.61,0.21
890,76.66,0.0,100.0,0.0,78.0,18.0,0.0,4.0,234.21,9.01,26.25,0.63,0.19
891,73.41,0.0,100.0,0.0,82.0,14.0,0.0,4.0,266.61,12.8,19.97,0.6,0.21
892,72.73,0.0,100.0,0.0,59.0,34.0,0.0,7.0,273.44,10.96,30.77,0.32,0.2
893,73.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,269.18,2.97,67.99,0.45,0.17
894,71.9,0.0,100.0,0.0,56.0,36.0,0.0,8.0,281.74,6.97,34.1,0.42,0.21
895,90.77,0.0,100.0,0.0,99.0,1.0,0.0,0.0,93.22,15.63,17.71,0.74,0.19
896,76.17,0.02,98.0,2.0,71.0,21.0,0.0,6.0,203.15,14.42,13.88,0.65,0.2
897,67.67,0.01,99.0,1.0,85.0,13.0,0.0,1.0,307.08,14.68,15.91,0.67,0.2
898,80.63,0.0,100.0,0.0,80.0,17.0,0.0,3.0,194.49,14.87,15.7,0.67,0.19
899,53.84,0.0,100.0,0.0,71.0,24.0,0.0,5.0,462.1,8.34,30.22,0.36,0.22
900,74.61,0.0,100.0,0.0,73.0,23.0,0.0,4.0,254.69,15.16,18.18,0.55,0.26
901,84.51,0.0,100.0,0.0,98.0,2.0,0.0,0.0,155.73,8.0,33.39,0.75,0.2
902,71.02,0.0,100.0,0.0,97.0,3.0,0.0,0.0,290.51,13.99,20.07,0.66,0.19
903,84.16,0.02,98.0,2.0,49.0,33.0,0.0,16.0,162.42,1.73,34.72,0.26,0.26
904,78.38,0.0,100.0,0.0,94.0,6.0,0.0,0.0,216.99,15.59,15.79,0.72,0.21
905,74.31,0.0,100.0,0.0,94.0,6.0,0.0,0.0,257.62,11.15,28.6,0.5,0.29
906,80.1,0.02,98.0,2.0,76.0,17.0,0.0,5.0,163.12,7.34,30.45,0.65,0.19
907,72.8,0.04,96.0,4.0,43.0,44.0,0.0,9.0,200.79,14.02,11.21,0.6,0.23
908,72.38,0.02,98.0,2.0,85.0,9.0,0.0,4.0,241.83,15.15,16.23,0.68,0.2
909,72.09,0.0,100.0,0.0,94.0,5.0,0.0,1.0,279.78,13.73,19.5,0.66,0.22
910,73.86,0.03,97.0,3.0,73.0,19.0,0.0,5.0,208.41,2.84,53.47,0.33,0.36
911,75.92,0.0,100.0,0.0,89.0,9.0,0.0,2.0,241.59,15.32,16.51,0.62,0.21
912,54.16,0.0,100.0,0.0,57.0,30.0,0.0,13.0,458.89,10.06,20.02,0.44,0.22
913,65.57,0.03,97.0,3.0,67.0,22.0,0.0,8.0,293.79,11.13,18.67,0.46,0.36
914,62.71,0.0,100.0,0.0,48.0,39.0,0.0,13.0,373.5,8.68,31.9,0.53,0.3
915,69.85,0.01,99.0,1.0,68.0,25.0,0.0,6.0,285.03,9.7,32.22,0.4,0.28
916,77.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.0,11.36,34.44,0.47,0.37
917,76.57,0.0,100.0,0.0,80.0,17.0,0.0,3.0,235.04,15.41,14.24,0.71,0.33
918,50.85,0.03,97.0,3.0,57.0,29.0,0.0,11.0,445.45,4.41,37.55,0.46,0.32
919,77.2,0.0,100.0,0.0,81.0,16.0,0.0,3.0,228.81,2.87,54.0,0.4,0.45
920,80.67,0.0,100.0,0.0,79.0,20.0,0.0,1.0,194.11,14.86,16.97,0.68,0.34
921,73.25,0.01,99.0,1.0,78.0,14.0,0.0,7.0,250.74,14.67,16.61,0.39,0.32
922,84.47,0.01,99.0,1.0,89.0,9.0,0.0,1.0,137.5,7.78,30.32,0.72,0.42
923,79.91,0.0,100.0,0.0,99.0,1.0,0.0,0.0,201.67,16.0,17.47,0.67,0.33
924,61.47,0.0,100.0,0.0,58.0,32.0,0.0,10.0,385.91,7.72,33.25,0.31,0.36
925,63.62,0.0,100.0,0.0,79.0,15.0,0.0,6.0,364.44,4.23,47.35,0.41,0.36
926,71.58,0.04,96.0,4.0,76.0,18.0,0.0,2.0,213.46,5.29,39.27,0.53,0.23
927,80.61,0.0,100.0,0.0,75.0,18.0,0.0,7.0,194.7,14.71,13.96,0.65,0.41
928,45.3,0.0,100.0,0.0,49.0,39.0,0.0,12.0,547.42,10.85,22.91,0.48,0.35
929,78.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,214.76,4.0,57.8,0.75,0.35
930,82.4,0.01,99.0,1.0,98.0,1.0,0.0,0.0,158.42,3.98,64.57,0.75,0.22
931,65.17,0.0,100.0,0.0,53.0,36.0,0.0,11.0,348.9,7.33,44.91,0.33,0.37
932,70.96,0.03,97.0,3.0,77.0,14.0,0.0,6.0,238.29,5.54,48.82,0.32,0.38
933,75.3,0.03,97.0,3.0,85.0,11.0,0.0,1.0,193.56,10.35,27.72,0.52,0.22
934,73.8,0.05,95.0,5.0,82.0,11.0,0.0,2.0,171.41,5.35,41.9,0.5,0.21
935,77.53,0.01,99.0,1.0,88.0,11.0,0.0,0.0,207.52,15.3,15.85,0.71,0.19
936,81.77,0.0,100.0,0.0,79.0,20.0,0.0,1.0,183.14,15.53,13.69,0.63,0.2
937,74.8,0.0,100.0,0.0,90.0,10.0,0.0,0.0,252.75,12.32,31.16,0.58,0.21
938,72.11,0.01,99.0,1.0,81.0,16.0,0.0,2.0,262.3,6.45,41.97,0.53,0.21
939,80.39,0.0,100.0,0.0,89.0,9.0,0.0,2.0,196.86,14.56,21.05,0.65,0.26
940,83.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,161.57,4.0,72.02,0.75,0.18
941,72.57,0.04,96.0,4.0,64.0,23.0,0.0,9.0,203.24,2.58,52.08,0.3,0.22
942,87.58,0.0,100.0,0.0,99.0,1.0,0.0,0.0,125.09,4.08,71.6,0.74,0.18
943,77.84,0.0,100.0,0.0,88.0,11.0,0.0,1.0,222.42,15.4,14.73,0.72,0.2
944,73.3,0.0,100.0,0.0,86.0,13.0,0.0,1.0,267.72,14.08,18.1,0.47,0.19
945,89.35,0.04,96.0,4.0,50.0,29.0,0.0,17.0,111.87,1.86,33.99,0.42,0.22
946,74.81,0.01,99.0,1.0,81.0,11.0,0.0,7.0,234.98,7.45,28.66,0.44,0.26
947,73.63,0.0,100.0,0.0,74.0,22.0,0.0,4.0,264.39,3.18,52.13,0.49,0.21
948,76.17,0.02,98.0,2.0,77.0,13.0,0.0,8.0,203.17,3.21,47.8,0.5,0.27
949,74.75,0.0,100.0,0.0,97.0,3.0,0.0,0.0,253.29,3.99,70.38,0.73,0.24
950,58.3,0.0,100.0,0.0,67.0,28.0,0.0,5.0,417.61,6.84,51.02,0.49,0.21
951,88.98,0.03,97.0,3.0,55.0,29.0,0.0,13.0,114.49,1.66,30.16,0.22,0.24
952,53.6,0.0,100.0,0.0,47.0,45.0,0.0,8.0,464.54,12.35,15.64,0.5,0.21
953,81.47,0.0,100.0,0.0,99.0,0.0,0.0,1.0,186.13,7.22,56.26,0.55,0.19
954,62.0,0.09,91.0,9.0,64.0,25.0,0.0,2.0,220.57,7.14,23.06,0.6,0.22
955,62.73,0.01,99.0,1.0,38.0,52.0,0.0,9.0,356.93,10.89,18.71,0.41,0.21
956,72.56,0.0,100.0,0.0,91.0,7.0,0.0,2.0,275.15,12.89,24.28,0.61,0.19
957,64.2,0.01,99.0,1.0,43.0,43.0,0.0,13.0,342.07,13.38,12.0,0.41,0.24
958,79.66,0.0,100.0,0.0,82.0,14.0,0.0,4.0,204.23,5.85,38.02,0.52,0.2
959,65.32,0.03,97.0,3.0,83.0,11.0,0.0,3.0,296.4,15.23,15.39,0.51,0.19
960,78.72,0.0,100.0,0.0,80.0,17.0,0.0,3.0,213.58,7.49,27.39,0.53,0.19
961,85.18,0.0,100.0,0.0,96.0,3.0,0.0,1.0,149.04,15.73,18.25,0.73,0.19
962,76.56,0.0,100.0,0.0,63.0,31.0,0.0,6.0,235.21,4.07,39.92,0.41,0.21
963,74.13,0.02,98.0,2.0,53.0,31.0,0.0,14.0,223.96,10.81,16.16,0.49,0.21
964,63.35,0.05,95.0,5.0,85.0,6.0,0.0,4.0,281.28,14.68,17.35,0.68,0.18
965,69.66,0.02,98.0,2.0,47.0,38.0,0.0,13.0,269.53,8.53,32.26,0.43,0.21
966,70.6,0.01,99.0,1.0,97.0,2.0,0.0,0.0,277.52,15.89,16.76,0.58,0.18
967,70.18,0.0,100.0,0.0,86.0,12.0,0.0,2.0,298.94,2.79,53.63,0.43,0.2
968,67.92,0.01,99.0,1.0,87.0,9.0,0.0,3.0,304.5,14.54,17.07,0.68,0.2
969,75.59,0.01,99.0,1.0,89.0,9.0,0.0,1.0,227.1,6.81,34.68,0.62,0.19
970,66.28,0.01,99.0,1.0,41.0,48.0,0.0,10.0,321.05,14.59,10.19,0.4,0.23
971,73.85,0.04,96.0,4.0,75.0,19.0,0.0,2.0,189.93,15.09,13.51,0.67,0.32
972,77.1,0.02,98.0,2.0,76.0,16.0,0.0,6.0,193.62,2.7,52.18,0.33,0.31
973,82.96,0.0,100.0,0.0,84.0,14.0,0.0,2.0,171.18,2.74,57.98,0.26,0.23
974,49.71,0.01,99.0,1.0,71.0,21.0,0.0,7.0,488.3,7.75,39.98,0.28,0.3
975,62.58,0.0,100.0,0.0,30.0,54.0,0.0,16.0,374.82,10.68,15.83,0.38,0.43
976,88.13,0.0,100.0,0.0,99.0,1.0,0.0,0.0,119.55,15.94,15.84,0.75,0.24
977,79.32,0.0,100.0,0.0,83.0,15.0,0.0,2.0,207.64,14.5,15.72,0.66,0.34
978,66.8,0.0,100.0,0.0,99.0,1.0,0.0,0.0,332.7,3.6,63.1,0.65,0.19
979,72.09,0.04,96.0,4.0,78.0,14.0,0.0,4.0,208.14,14.54,15.02,0.66,0.26
980,76.0,0.0,100.0,0.0,83.0,12.0,0.0,5.0,240.78,5.54,45.09,0.41,0.35
981,61.28,0.01,99.0,1.0,74.0,18.0,0.0,7.0,371.51,4.43,52.75,0.57,0.27
982,76.15,0.03,97.0,3.0,75.0,21.0,0.0,1.0,184.89,7.85,29.28,0.64,0.24
983,77.23,0.0,100.0,0.0,88.0,9.0,0.0,3.0,228.51,6.46,39.21,0.59,0.31
984,75.84,0.01,99.0,1.0,93.0,6.0,0.0,0.0,224.64,7.76,34.23,0.71,0.27
985,65.56,0.02,98.0,2.0,83.0,13.0,0.0,2.0,311.26,13.5,19.53,0.62,0.3
986,76.84,0.03,97.0,3.0,83.0,14.0,0.0,0.0,177.7,7.34,25.46,0.68,0.26
987,83.69,0.0,100.0,0.0,94.0,4.0,0.0,2.0,163.96,15.61,15.99,0.72,0.25
988,64.65,0.03,97.0,3.0,70.0,25.0,0.0,2.0,303.26,7.88,26.39,0.47,0.3
989,66.85,0.03,97.0,3.0,77.0,15.0,0.0,5.0,280.58,6.6,30.99,0.35,0.31
990,80.47,0.0,100.0,0.0,75.0,16.0,0.0,9.0,196.14,2.42,49.98,0.24,0.35
991,49.55,0.0,100.0,0.0,54.0,32.0,0.0,14.0,504.99,14.32,12.05,0.53,0.41
992,74.75,0.02,98.0,2.0,35.0,53.0,0.0,10.0,217.59,13.65,9.25,0.57,0.33
993,68.8,0.0,100.0,0.0,81.0,17.0,0.0,2.0,312.7,12.95,18.15,0.58,0.34
994,68.02,0.07,93.0,7.0,56.0,29.0,0.0,8.0,258.59,1.65,36.83,0.1,0.38
995,87.26,0.0,100.0,0.0,87.0,10.0,0.0,3.0,128.24,7.51,28.59,0.68,0.29
996,55.23,0.0,100.0,0.0,50.0,45.0,0.0,5.0,448.24,12.43,18.08,0.52,0.23
997,77.69,0.0,100.0,0.0,91.0,9.0,0.0,0.0,223.84,15.74,16.21,0.73,0.18
998,77.47,0.0,100.0,0.0,86.0,12.0,0.0,2.0,226.04,7.08,39.63,0.62,0.18
999,63.89,0.0,100.0,0.0,51.0,42.0,0.0,7.0,361.73,7.72,19.83,0.5,0.2
1000,80.03,0.01,99.0,1.0,84.0,13.0,0.0,2.0,182.3,15.37,14.94,0.65,0.19
1001,55.3,0.0,100.0,0.0,58.0,34.0,0.0,8.0,447.51,8.98,31.55,0.28,0.25
1002,68.56,0.0,100.0,0.0,33.0,55.0,0.0,12.0,315.09,14.32,10.56,0.5,0.26
1003,79.91,0.01,99.0,1.0,85.0,10.0,0.0,4.0,183.58,2.99,57.75,0.35,0.19
1004,78.68,0.01,99.0,1.0,87.0,12.0,0.0,0.0,195.96,4.43,51.05,0.58,0.19
1005,78.67,0.0,100.0,0.0,90.0,7.0,0.0,3.0,214.09,11.94,29.74,0.41,0.22
1006,73.58,0.0,100.0,0.0,94.0,5.0,0.0,1.0,264.94,15.57,17.42,0.52,0.2
1007,82.45,0.01,99.0,1.0,73.0,20.0,0.0,6.0,157.92,8.98,25.28,0.6,0.2
1008,77.72,0.01,99.0,1.0,61.0,30.0,0.0,8.0,205.61,3.75,38.0,0.6,0.22
1009,58.49,0.01,99.0,1.0,55.0,32.0,0.0,12.0,399.71,7.18,39.27,0.48,0.21
1010,67.46,0.02,98.0,2.0,78.0,14.0,0.0,6.0,291.9,14.31,16.14,0.44,0.2
1011,75.09,0.01,99.0,1.0,93.0,5.0,0.0,1.0,232.17,15.68,15.96,0.73,0.2
1012,60.16,0.0,100.0,0.0,38.0,45.0,0.0,17.0,399.0,14.64,9.18,0.38,0.22
1013,59.52,0.03,97.0,3.0,29.0,52.0,0.0,16.0,356.15,10.48,15.67,0.38,0.24
1014,53.16,0.0,100.0,0.0,55.0,39.0,0.0,6.0,468.98,10.57,23.44,0.51,0.31
1015,74.77,0.0,100.0,0.0,92.0,6.0,0.0,2.0,253.0,15.48,14.22,0.72,0.18
1016,71.01,0.0,100.0,0.0,64.0,31.0,0.0,5.0,290.57,6.96,31.68,0.34,0.2
1017,58.79,0.0,100.0,0.0,66.0,30.0,0.0,4.0,412.68,7.23,49.4,0.53,0.2
1018,71.53,0.0,100.0,0.0,70.0,22.0,0.0,8.0,285.41,2.78,47.89,0.46,0.21
1019,78.14,0.02,98.0,2.0,70.0,25.0,0.0,3.0,183.02,13.33,15.26,0.61,0.23
1020,68.73,0.0,100.0,0.0,46.0,45.0,0.0,9.0,313.36,11.55,20.4,0.43,0.27
1021,85.79,0.0,100.0,0.0,93.0,6.0,0.0,1.0,142.97,15.73,17.63,0.73,0.25
1022,78.69,0.0,100.0,0.0,74.0,20.0,0.0,6.0,213.86,13.1,21.57,0.58,0.2
1023,54.11,0.0,100.0,0.0,92.0,8.0,0.0,0.0,459.43,3.68,60.94,0.41,0.23
1024,77.12,0.01,99.0,1.0,85.0,11.0,0.0,3.0,211.7,3.91,54.28,0.64,0.21
1025,65.89,0.01,99.0,1.0,82.0,16.0,0.0,1.0,325.05,15.26,14.99,0.69,0.31
