episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
770,96.58,0.11,89.0,11.0,26.0,54.0,0.0,9.0,39.4,4.16,9.51,0.51,0.28
771,92.54,0.18,82.0,18.0,22.0,54.0,0.0,6.0,91.9,2.12,15.38,0.39,0.27
772,71.25,0.01,99.0,1.0,88.0,10.0,0.0,1.0,270.88,12.41,47.84,0.6,0.23
773,80.3,0.0,100.0,0.0,92.0,5.0,0.0,3.0,197.76,14.76,47.84,0.69,0.21
774,94.09,0.06,94.0,6.0,25.0,58.0,0.0,11.0,63.76,5.92,10.95,0.35,0.28
775,94.33,0.23,77.0,23.0,20.0,51.0,0.0,6.0,74.55,4.08,11.37,0.4,0.28
776,83.49,0.01,99.0,1.0,88.0,11.0,0.0,0.0,147.46,14.96,44.06,0.71,0.25
777,74.8,0.0,100.0,0.0,92.0,8.0,0.0,0.0,252.7,13.61,44.81,0.6,0.22
778,71.0,0.01,99.0,1.0,87.0,8.0,0.0,4.0,273.43,13.26,47.14,0.63,0.26
779,79.58,0.01,99.0,1.0,90.0,9.0,0.0,0.0,186.91,15.81,40.78,0.61,0.26
780,94.26,0.03,97.0,3.0,25.0,55.0,0.0,17.0,60.12,4.41,10.24,0.41,0.29
781,75.56,0.01,99.0,1.0,93.0,6.0,0.0,0.0,227.47,15.51,44.97,0.51,0.2
782,75.63,0.02,98.0,2.0,88.0,9.0,0.0,1.0,208.63,15.16,44.1,0.52,0.31
783,94.78,0.23,77.0,23.0,24.0,48.0,0.0,5.0,68.69,5.42,11.54,0.37,0.34
784,93.82,0.08,92.0,8.0,22.0,52.0,0.0,18.0,68.09,5.43,9.91,0.34,0.45
785,82.31,0.0,100.0,0.0,89.0,9.0,0.0,2.0,177.68,15.26,42.9,0.69,0.38
786,95.11,0.14,86.0,14.0,27.0,55.0,0.0,4.0,57.81,4.7,10.42,0.42,0.46
787,84.09,0.0,100.0,0.0,87.0,10.0,0.0,3.0,159.92,15.44,41.34,0.67,0.4
788,91.24,0.09,91.0,9.0,20.0,46.0,0.0,25.0,97.18,2.03,14.25,0.27,0.49
789,73.76,0.0,100.0,0.0,95.0,4.0,0.0,1.0,263.11,15.23,44.04,0.72,0.34
790,81.2,0.0,100.0,0.0,91.0,9.0,0.0,0.0,188.79,15.14,44.05,0.69,0.3
791,95.17,0.04,96.0,4.0,22.0,56.0,0.0,18.0,51.21,5.33,9.52,0.27,0.28
792,76.63,0.0,100.0,0.0,94.0,6.0,0.0,0.0,234.47,14.9,48.74,0.42,0.24
793,95.23,0.08,92.0,8.0,26.0,58.0,0.0,8.0,52.78,2.16,17.82,0.31,0.31
794,76.6,0.04,96.0,4.0,84.0,10.0,0.0,2.0,161.29,13.99,42.84,0.68,0.25
795,93.82,0.19,81.0,19.0,23.0,51.0,0.0,7.0,77.24,2.0,17.18,0.43,0.26
796,93.47,0.0,100.0,0.0,32.0,46.0,0.0,22.0,66.2,5.55,11.82,0.37,0.3
797,96.45,0.15,85.0,15.0,29.0,46.0,0.0,10.0,42.73,4.49,10.98,0.46,0.27
798,92.17,0.19,81.0,19.0,20.0,55.0,0.0,6.0,72.95,6.28,10.44,0.42,0.26
799,74.11,0.01,99.0,1.0,85.0,11.0,0.0,3.0,242.08,13.92,44.85,0.64,0.26
800,70.1,0.02,98.0,2.0,87.0,8.0,0.0,3.0,264.99,13.45,49.98,0.62,0.25
801,94.18,0.19,81.0,19.0,23.0,50.0,0.0,8.0,72.81,2.63,15.84,0.3,0.31
802,75.9,0.01,99.0,1.0,91.0,7.0,0.0,1.0,223.97,15.21,46.59,0.72,0.21
803,76.24,0.0,100.0,0.0,89.0,10.0,0.0,1.0,238.32,15.35,44.12,0.52,0.22
804,72.3,0.04,96.0,4.0,74.0,19.0,0.0,3.0,205.96,13.79,36.46,0.64,0.37
805,93.45,0.14,86.0,14.0,31.0,51.0,0.0,4.0,77.06,2.44,17.02,0.51,0.37
806,96.18,0.21,79.0,21.0,15.0,39.0,0.0,25.0,49.32,1.98,15.8,0.19,0.46
807,94.29,0.1,90.0,10.0,15.0,60.0,0.0,15.0,64.33,3.94,8.88,0.32,0.35
808,92.13,0.2,80.0,20.0,21.0,52.0,0.0,7.0,74.33,2.08,16.73,0.41,0.36
809,71.33,0.01,99.0,1.0,89.0,10.0,0.0,0.0,270.17,13.42,53.85,0.63,0.36
810,73.88,0.0,100.0,0.0,97.0,3.0,0.0,0.0,261.93,15.03,50.78,0.68,0.41
811,97.16,0.08,92.0,8.0,18.0,55.0,0.0,19.0,31.85,2.84,14.92,0.24,0.49
812,95.86,0.18,82.0,18.0,17.0,51.0,0.0,14.0,51.48,3.66,11.49,0.3,0.35
813,74.9,0.01,99.0,1.0,90.0,9.0,0.0,0.0,234.12,15.58,41.83,0.51,0.22
814,96.41,0.09,91.0,9.0,21.0,51.0,0.0,19.0,40.41,2.48,15.99,0.34,0.27
815,89.63,0.0,100.0,0.0,99.0,1.0,0.0,0.0,104.64,15.94,47.72,0.74,0.25
816,88.39,0.0,100.0,0.0,87.0,13.0,0.0,0.0,116.94,15.09,40.38,0.7,0.22
817,76.84,0.0,100.0,0.0,90.0,9.0,0.0,1.0,232.39,15.15,44.2,0.71,0.22
818,93.09,0.19,81.0,19.0,27.0,42.0,0.0,12.0,61.5,4.58,11.55,0.5,0.26
819,95.65,0.0,100.0,0.0,13.0,57.0,0.0,30.0,44.43,4.37,10.28,0.18,0.3
820,94.65,0.15,85.0,15.0,21.0,55.0,0.0,9.0,63.9,5.28,10.33,0.36,0.3
821,94.32,0.3,70.0,30.0,19.0,48.0,0.0,3.0,82.1,4.45,10.07,0.5,0.26
822,78.88,0.01,99.0,1.0,87.0,10.0,0.0,2.0,193.96,15.1,42.43,0.7,0.22
823,93.04,0.18,82.0,18.0,18.0,58.0,0.0,6.0,85.8,2.46,15.9,0.26,0.27
824,74.78,0.05,95.0,5.0,80.0,13.0,0.0,2.0,161.01,14.18,41.75,0.69,0.22
825,93.31,0.18,82.0,18.0,26.0,50.0,0.0,6.0,82.54,5.4,9.96,0.37,0.3
826,80.35,0.0,100.0,0.0,93.0,7.0,0.0,0.0,197.32,15.31,49.82,0.72,0.27
827,96.89,0.15,85.0,15.0,28.0,57.0,0.0,0.0,37.59,2.6,18.01,0.31,0.41
828,77.45,0.02,98.0,2.0,90.0,8.0,0.0,0.0,190.09,14.97,46.69,0.71,0.38
829,71.09,0.01,99.0,1.0,91.0,6.0,0.0,2.0,272.58,12.78,50.55,0.59,0.33
830,87.03,0.0,100.0,0.0,97.0,3.0,0.0,0.0,130.61,15.93,50.0,0.74,0.33
831,94.89,0.14,86.0,14.0,23.0,58.0,0.0,5.0,60.33,4.39,10.12,0.36,0.47
832,94.39,0.17,83.0,17.0,22.0,55.0,0.0,6.0,68.54,5.92,10.71,0.31,0.28
833,76.5,0.03,97.0,3.0,88.0,8.0,0.0,1.0,181.24,14.29,42.77,0.69,0.38
834,94.56,0.25,75.0,25.0,16.0,53.0,0.0,6.0,73.41,1.6,14.8,0.39,0.33
835,96.9,0.16,84.0,16.0,24.0,54.0,0.0,6.0,37.88,1.73,16.4,0.43,0.4
836,95.83,0.32,68.0,32.0,22.0,36.0,0.0,10.0,62.27,1.69,20.93,0.15,0.25
837,82.88,0.02,98.0,2.0,92.0,4.0,0.0,2.0,134.78,15.74,46.31,0.73,0.2
838,96.1,0.26,74.0,26.0,18.0,51.0,0.0,5.0,53.71,5.52,7.89,0.3,0.28
839,96.07,0.16,84.0,16.0,22.0,61.0,0.0,1.0,47.73,4.23,11.47,0.35,0.32
840,79.13,0.01,99.0,1.0,88.0,11.0,0.0,0.0,191.38,14.61,44.68,0.69,0.24
841,94.41,0.07,93.0,7.0,21.0,58.0,0.0,14.0,61.01,6.91,9.44,0.18,0.27
842,95.65,0.14,86.0,14.0,23.0,58.0,0.0,5.0,51.5,7.02,8.99,0.49,0.26
843,84.46,0.01,99.0,1.0,89.0,10.0,0.0,0.0,137.58,15.4,46.36,0.72,0.2
844,95.64,0.06,94.0,6.0,19.0,57.0,0.0,18.0,47.33,5.21,7.84,0.33,0.3
845,80.23,0.0,100.0,0.0,88.0,9.0,0.0,3.0,198.52,15.19,40.96,0.52,0.23
846,93.36,0.15,85.0,15.0,22.0,58.0,0.0,5.0,78.99,2.35,18.74,0.22,0.3
847,95.51,0.15,85.0,15.0,36.0,40.0,0.0,9.0,53.8,4.52,13.66,0.47,0.29
848,88.59,0.0,100.0,0.0,28.0,55.0,0.0,17.0,114.96,7.55,11.55,0.37,0.27
849,95.69,0.15,85.0,15.0,21.0,58.0,0.0,6.0,51.63,7.04,8.83,0.47,0.36
850,79.87,0.01,99.0,1.0,84.0,12.0,0.0,3.0,183.98,14.84,39.57,0.7,0.35
851,94.4,0.11,89.0,11.0,26.0,58.0,0.0,5.0,63.85,6.59,9.16,0.42,0.37
852,72.73,0.01,99.0,1.0,96.0,3.0,0.0,0.0,255.98,15.1,48.39,0.71,0.28
853,92.91,0.03,97.0,3.0,16.0,61.0,0.0,20.0,74.0,2.56,13.81,0.19,0.4
854,74.2,0.02,98.0,2.0,92.0,6.0,0.0,0.0,223.24,15.73,46.89,0.55,0.31
855,96.03,0.13,87.0,13.0,17.0,56.0,0.0,14.0,46.61,2.42,15.3,0.32,0.45
856,76.76,0.02,98.0,2.0,82.0,12.0,0.0,4.0,197.17,14.43,43.64,0.65,0.35
857,74.39,0.0,100.0,0.0,87.0,12.0,0.0,1.0,256.8,15.26,40.96,0.49,0.37
858,93.24,0.17,83.0,17.0,21.0,54.0,0.0,8.0,82.4,3.96,10.39,0.36,0.35
859,94.15,0.13,87.0,13.0,27.0,53.0,0.0,7.0,68.19,4.48,11.26,0.41,0.35
860,79.61,0.0,100.0,0.0,93.0,5.0,0.0,2.0,204.65,15.4,46.51,0.72,0.48
861,80.98,0.01,99.0,1.0,86.0,9.0,0.0,4.0,172.76,14.89,43.7,0.69,0.45
862,79.86,0.01,99.0,1.0,88.0,10.0,0.0,1.0,184.04,15.05,40.78,0.71,0.3
863,80.87,0.0,100.0,0.0,87.0,13.0,0.0,0.0,192.13,15.74,42.79,0.56,0.22
864,94.05,0.37,63.0,37.0,30.0,29.0,0.0,4.0,95.33,5.13,12.81,0.56,0.29
865,80.27,0.01,99.0,1.0,86.0,13.0,0.0,0.0,179.92,15.44,44.61,0.71,0.22
866,73.93,0.0,100.0,0.0,95.0,4.0,0.0,1.0,261.42,14.15,50.32,0.64,0.27
867,79.31,0.0,100.0,0.0,90.0,10.0,0.0,0.0,207.65,15.58,40.71,0.72,0.23
868,96.35,0.11,89.0,11.0,27.0,56.0,0.0,6.0,41.97,4.63,10.15,0.49,0.35
869,93.14,0.22,78.0,22.0,20.0,54.0,0.0,4.0,88.86,2.41,13.12,0.33,0.29
870,94.73,0.13,87.0,13.0,20.0,50.0,0.0,17.0,61.5,4.25,9.72,0.44,0.42
871,69.76,0.03,97.0,3.0,82.0,13.0,0.0,2.0,250.65,15.48,41.07,0.52,0.3
872,82.65,0.01,99.0,1.0,90.0,9.0,0.0,0.0,155.85,14.93,39.82,0.71,0.44
873,96.59,0.19,81.0,19.0,15.0,65.0,0.0,1.0,43.11,3.81,10.01,0.34,0.5
874,94.37,0.15,85.0,15.0,28.0,50.0,0.0,7.0,67.12,6.37,9.34,0.43,0.41
875,96.69,0.19,81.0,19.0,23.0,50.0,0.0,8.0,41.88,2.18,15.96,0.26,0.39
876,75.98,0.04,96.0,4.0,80.0,13.0,0.0,3.0,167.75,13.99,39.89,0.66,0.34
877,70.7,0.02,98.0,2.0,87.0,10.0,0.0,1.0,258.87,13.61,49.69,0.62,0.4
878,81.55,0.01,99.0,1.0,93.0,6.0,0.0,0.0,167.02,15.44,48.15,0.72,0.32
879,76.82,0.0,100.0,0.0,94.0,6.0,0.0,0.0,232.56,13.11,51.71,0.41,0.23
880,68.21,0.03,97.0,3.0,83.0,12.0,0.0,2.0,266.6,13.07,44.61,0.62,0.23
881,72.09,0.05,95.0,5.0,82.0,12.0,0.0,1.0,189.31,14.71,40.29,0.71,0.24
882,73.16,0.0,100.0,0.0,94.0,6.0,0.0,0.0,269.09,14.17,49.57,0.65,0.26
883,92.42,0.16,84.0,16.0,18.0,55.0,0.0,11.0,91.2,4.41,8.83,0.38,0.29
884,91.72,0.1,90.0,10.0,32.0,51.0,0.0,7.0,92.91,4.7,15.07,0.36,0.31
885,81.86,0.0,100.0,0.0,96.0,4.0,0.0,0.0,182.24,15.25,47.9,0.7,0.21
886,73.58,0.0,100.0,0.0,88.0,10.0,0.0,2.0,264.97,13.97,45.63,0.6,0.21
887,97.79,0.13,87.0,13.0,25.0,60.0,0.0,2.0,26.39,5.48,10.76,0.33,0.28
888,94.45,0.0,100.0,0.0,27.0,52.0,0.0,21.0,56.47,5.61,9.84,0.24,0.33
889,95.16,0.18,82.0,18.0,25.0,47.0,0.0,10.0,59.97,4.21,10.27,0.47,0.26
890,73.82,0.0,100.0,0.0,87.0,7.0,0.0,6.0,262.52,12.98,46.52,0.56,0.23
891,71.39,0.04,96.0,4.0,80.0,13.0,0.0,3.0,215.45,14.15,43.23,0.69,0.42
892,74.43,0.02,98.0,2.0,86.0,11.0,0.0,1.0,220.9,15.8,44.31,0.51,0.45
893,94.75,0.14,86.0,14.0,21.0,59.0,0.0,6.0,62.0,2.43,13.47,0.34,0.52
894,71.9,0.04,96.0,4.0,84.0,11.0,0.0,1.0,210.2,15.07,44.21,0.72,0.4
895,85.69,0.01,99.0,1.0,87.0,12.0,0.0,0.0,125.26,15.04,45.31,0.72,0.41
896,81.7,0.0,100.0,0.0,91.0,9.0,0.0,0.0,183.86,15.28,42.39,0.72,0.35
897,72.49,0.01,99.0,1.0,85.0,12.0,0.0,2.0,258.39,12.46,49.22,0.61,0.3
898,72.56,0.01,99.0,1.0,93.0,6.0,0.0,0.0,257.74,14.59,45.22,0.67,0.41
899,72.68,0.03,97.0,3.0,80.0,15.0,0.0,2.0,220.59,14.13,39.98,0.64,0.4
900,82.98,0.0,100.0,0.0,93.0,7.0,0.0,0.0,171.0,15.91,49.12,0.65,0.3
901,96.07,0.0,100.0,0.0,19.0,54.0,0.0,27.0,40.29,6.92,10.48,0.28,0.31
902,73.95,0.0,100.0,0.0,93.0,5.0,0.0,2.0,261.26,14.12,48.13,0.63,0.21
903,94.23,0.11,89.0,11.0,8.0,64.0,0.0,17.0,65.73,1.09,11.01,0.21,0.32
904,80.61,0.01,99.0,1.0,92.0,7.0,0.0,0.0,176.47,15.04,41.55,0.72,0.24
905,72.7,0.01,99.0,1.0,91.0,8.0,0.0,0.0,256.28,13.22,47.97,0.6,0.22
906,94.5,0.1,90.0,10.0,13.0,66.0,0.0,11.0,39.81,3.8,7.36,0.37,0.28
907,85.02,0.0,100.0,0.0,93.0,6.0,0.0,1.0,150.69,15.48,47.31,0.72,0.23
908,81.3,0.0,100.0,0.0,92.0,8.0,0.0,0.0,187.85,15.11,48.29,0.69,0.22
909,75.14,0.0,100.0,0.0,93.0,6.0,0.0,1.0,249.3,14.98,46.68,0.69,0.2
910,94.03,0.11,89.0,11.0,22.0,55.0,0.0,12.0,67.96,2.14,16.95,0.32,0.26
911,73.81,0.04,96.0,4.0,76.0,17.0,0.0,3.0,190.28,14.44,37.88,0.59,0.21
912,70.62,0.01,99.0,1.0,85.0,9.0,0.0,5.0,277.28,13.76,44.07,0.55,0.23
913,74.15,0.0,100.0,0.0,89.0,9.0,0.0,2.0,259.27,14.92,42.08,0.72,0.21
914,74.82,0.01,99.0,1.0,92.0,7.0,0.0,0.0,234.93,15.74,42.47,0.54,0.28
915,77.51,0.03,97.0,3.0,81.0,14.0,0.0,2.0,170.79,14.08,39.5,0.65,0.3
916,72.09,0.04,96.0,4.0,83.0,11.0,0.0,2.0,208.17,14.05,43.32,0.66,0.28
917,76.85,0.03,97.0,3.0,90.0,7.0,0.0,0.0,177.65,14.74,44.83,0.69,0.39
918,90.84,0.26,74.0,26.0,14.0,47.0,0.0,13.0,97.6,4.39,9.05,0.32,0.46
919,87.96,0.2,80.0,20.0,18.0,51.0,0.0,11.0,101.34,2.21,15.7,0.23,0.47
920,76.65,0.05,95.0,5.0,75.0,20.0,0.0,0.0,141.43,13.82,43.38,0.68,0.32
921,80.01,0.01,99.0,1.0,89.0,10.0,0.0,0.0,182.52,15.15,47.73,0.54,0.33
922,95.23,0.14,86.0,14.0,27.0,49.0,0.0,10.0,56.42,4.37,13.06,0.36,0.45
923,72.75,0.03,97.0,3.0,92.0,5.0,0.0,0.0,219.86,15.62,47.89,0.35,0.28
924,79.47,0.0,100.0,0.0,86.0,12.0,0.0,2.0,206.14,14.74,41.81,0.66,0.24
925,93.08,0.34,66.0,34.0,27.0,37.0,0.0,2.0,105.8,4.54,16.85,0.43,0.26
926,90.4,0.18,82.0,18.0,33.0,47.0,0.0,2.0,93.54,4.63,14.33,0.41,0.29
927,79.66,0.03,97.0,3.0,81.0,13.0,0.0,3.0,148.69,14.64,38.32,0.67,0.24
928,70.32,0.01,99.0,1.0,84.0,12.0,0.0,3.0,280.33,13.33,49.68,0.61,0.24
929,94.13,0.18,82.0,18.0,30.0,49.0,0.0,3.0,72.56,2.61,20.33,0.46,0.26
930,96.75,0.09,91.0,9.0,24.0,54.0,0.0,13.0,36.65,2.51,16.86,0.3,0.31
931,82.39,0.0,100.0,0.0,92.0,8.0,0.0,0.0,176.91,15.25,48.88,0.71,0.27
932,93.68,0.17,83.0,17.0,18.0,60.0,0.0,5.0,77.07,5.34,8.29,0.36,0.42
933,68.46,0.03,97.0,3.0,87.0,7.0,0.0,3.0,264.02,12.57,44.99,0.61,0.23
934,92.76,0.2,80.0,20.0,22.0,51.0,0.0,7.0,66.45,4.09,8.89,0.48,0.34
935,79.08,0.01,99.0,1.0,92.0,6.0,0.0,1.0,191.97,15.35,46.22,0.73,0.21
936,80.17,0.02,98.0,2.0,85.0,12.0,0.0,1.0,162.41,15.05,38.85,0.69,0.26
937,70.63,0.02,98.0,2.0,89.0,9.0,0.0,0.0,259.6,14.82,42.55,0.71,0.37
938,92.69,0.26,74.0,26.0,18.0,50.0,0.0,6.0,99.62,3.24,12.78,0.35,0.4
939,87.12,0.0,100.0,0.0,92.0,8.0,0.0,0.0,129.62,15.74,44.37,0.72,0.36
940,78.52,0.0,100.0,0.0,98.0,2.0,0.0,0.0,215.63,15.85,47.84,0.54,0.41
941,92.53,0.19,81.0,19.0,13.0,61.0,0.0,7.0,68.51,1.73,11.45,0.24,0.46
942,85.12,0.01,99.0,1.0,92.0,7.0,0.0,0.0,130.94,15.27,47.32,0.72,0.36
943,81.47,0.0,100.0,0.0,91.0,9.0,0.0,0.0,186.15,15.12,43.27,0.71,0.27
944,73.04,0.01,99.0,1.0,90.0,9.0,0.0,0.0,252.91,14.01,49.16,0.44,0.31
945,96.49,0.09,91.0,9.0,10.0,62.0,0.0,19.0,39.54,1.47,13.0,0.17,0.39
946,94.47,0.17,83.0,17.0,23.0,50.0,0.0,10.0,67.61,5.51,9.68,0.39,0.29
947,93.67,0.11,89.0,11.0,31.0,57.0,0.0,1.0,72.03,1.97,20.58,0.39,0.28
948,92.66,0.13,87.0,13.0,28.0,48.0,0.0,11.0,85.3,2.5,18.57,0.29,0.27
949,92.96,0.17,83.0,17.0,19.0,59.0,0.0,5.0,61.65,2.27,15.72,0.32,0.3
950,80.66,0.01,99.0,1.0,85.0,12.0,0.0,2.0,176.0,14.89,44.86,0.69,0.24
951,95.16,0.19,81.0,19.0,14.0,53.0,0.0,14.0,60.67,1.09,14.65,0.18,0.27
952,73.33,0.0,100.0,0.0,91.0,9.0,0.0,0.0,267.48,14.64,48.51,0.65,0.22
953,73.45,0.02,98.0,2.0,87.0,11.0,0.0,0.0,230.85,15.22,42.42,0.72,0.22
954,92.6,0.18,82.0,18.0,27.0,45.0,0.0,10.0,91.18,5.58,10.36,0.42,0.26
955,73.85,0.05,95.0,5.0,75.0,17.0,0.0,3.0,170.88,14.68,38.91,0.68,0.22
956,71.54,0.01,99.0,1.0,91.0,8.0,0.0,0.0,268.05,13.83,49.82,0.68,0.22
957,72.05,0.01,99.0,1.0,88.0,8.0,0.0,3.0,262.9,13.91,49.93,0.46,0.21
958,95.47,0.07,93.0,7.0,17.0,63.0,0.0,13.0,49.66,3.88,9.76,0.3,0.29
959,75.6,0.0,100.0,0.0,89.0,9.0,0.0,2.0,244.72,15.12,43.53,0.53,0.23
960,93.48,0.14,86.0,14.0,35.0,47.0,0.0,4.0,76.75,5.83,12.85,0.45,0.27
961,88.05,0.0,100.0,0.0,92.0,6.0,0.0,2.0,120.37,15.38,48.03,0.72,0.33
962,91.98,0.34,66.0,34.0,17.0,44.0,0.0,5.0,122.41,4.19,12.49,0.37,0.44
963,76.79,0.04,96.0,4.0,72.0,21.0,0.0,3.0,159.27,13.49,37.4,0.64,0.34
964,74.84,0.03,97.0,3.0,86.0,10.0,0.0,1.0,198.37,14.65,45.21,0.71,0.39
965,70.17,0.02,98.0,2.0,90.0,8.0,0.0,0.0,264.28,13.82,48.61,0.67,0.34
966,73.84,0.02,98.0,2.0,94.0,4.0,0.0,0.0,226.94,15.51,45.5,0.51,0.39
967,90.43,0.14,86.0,14.0,26.0,50.0,0.0,10.0,88.97,2.7,15.75,0.36,0.46
968,73.21,0.0,100.0,0.0,93.0,6.0,0.0,1.0,268.61,14.19,49.7,0.67,0.23
969,93.27,0.2,80.0,20.0,30.0,36.0,0.0,14.0,85.0,4.52,13.97,0.43,0.37
970,78.88,0.01,99.0,1.0,88.0,10.0,0.0,1.0,193.97,15.77,42.36,0.46,0.29
971,77.24,0.01,99.0,1.0,88.0,9.0,0.0,2.0,210.51,14.87,42.0,0.69,0.27
972,96.24,0.06,94.0,6.0,19.0,64.0,0.0,11.0,40.97,2.24,14.66,0.3,0.34
973,94.55,0.13,87.0,13.0,24.0,47.0,0.0,16.0,63.62,2.23,18.71,0.3,0.31
974,76.55,0.03,97.0,3.0,84.0,12.0,0.0,1.0,180.75,15.06,43.14,0.7,0.22
975,72.41,0.04,96.0,4.0,75.0,15.0,0.0,6.0,204.88,13.91,38.22,0.62,0.23
976,83.37,0.0,100.0,0.0,90.0,10.0,0.0,0.0,167.13,15.26,41.91,0.71,0.21
977,79.4,0.0,100.0,0.0,93.0,7.0,0.0,0.0,206.8,15.22,43.47,0.71,0.27
978,96.25,0.12,88.0,12.0,24.0,50.0,0.0,14.0,43.6,2.08,16.08,0.41,0.32
979,78.79,0.04,96.0,4.0,78.0,17.0,0.0,1.0,138.49,14.45,39.59,0.7,0.29
980,96.08,0.17,83.0,17.0,28.0,55.0,0.0,0.0,48.19,4.4,10.84,0.52,0.29
981,93.26,0.23,77.0,23.0,23.0,53.0,0.0,1.0,88.42,4.42,10.45,0.38,0.28
982,94.14,0.22,78.0,22.0,20.0,54.0,0.0,4.0,76.05,5.62,8.37,0.23,0.43
983,95.92,0.15,85.0,15.0,22.0,56.0,0.0,7.0,48.91,3.9,9.41,0.47,0.42
984,93.06,0.18,82.0,18.0,22.0,57.0,0.0,3.0,85.53,4.24,10.81,0.39,0.35
985,73.81,0.03,97.0,3.0,76.0,18.0,0.0,3.0,208.95,13.86,39.9,0.68,0.32
986,93.07,0.17,83.0,17.0,31.0,42.0,0.0,10.0,84.43,4.9,10.25,0.5,0.35
987,85.76,0.01,99.0,1.0,92.0,6.0,0.0,1.0,124.53,15.34,42.62,0.72,0.26
988,91.19,0.15,85.0,15.0,24.0,59.0,0.0,2.0,80.99,6.0,8.49,0.33,0.44
989,94.72,0.14,86.0,14.0,25.0,48.0,0.0,13.0,62.28,5.43,10.74,0.4,0.41
990,93.02,0.12,88.0,12.0,19.0,57.0,0.0,12.0,80.23,1.85,14.6,0.28,0.41
991,80.69,0.0,100.0,0.0,89.0,11.0,0.0,0.0,193.94,15.91,45.33,0.46,0.27
992,76.57,0.0,100.0,0.0,90.0,9.0,0.0,1.0,235.11,15.43,41.62,0.7,0.26
993,73.71,0.0,100.0,0.0,88.0,12.0,0.0,0.0,263.65,13.83,46.63,0.61,0.29
994,94.32,0.17,83.0,17.0,15.0,61.0,0.0,7.0,69.36,1.24,16.95,0.18,0.32
995,93.57,0.01,99.0,1.0,25.0,57.0,0.0,17.0,65.91,5.81,10.1,0.25,0.29
996,72.85,0.04,96.0,4.0,77.0,16.0,0.0,3.0,200.23,14.28,38.18,0.66,0.24
997,78.0,0.02,98.0,2.0,89.0,9.0,0.0,0.0,184.46,14.49,43.93,0.68,0.22
998,93.89,0.17,83.0,17.0,25.0,51.0,0.0,7.0,74.52,7.02,10.32,0.5,0.33
999,90.48,0.0,100.0,0.0,29.0,53.0,0.0,18.0,96.08,7.62,10.78,0.33,0.37
1000,77.21,0.06,94.0,6.0,78.0,15.0,0.0,1.0,115.66,14.5,37.13,0.69,0.27
1001,71.13,0.06,94.0,6.0,74.0,15.0,0.0,5.0,180.25,14.42,32.34,0.66,0.29
1002,81.1,0.01,99.0,1.0,96.0,3.0,0.0,0.0,171.57,15.85,48.4,0.63,0.2
1003,94.45,0.05,95.0,5.0,20.0,53.0,0.0,22.0,59.33,2.67,14.74,0.27,0.31
1004,89.73,0.14,86.0,14.0,26.0,52.0,0.0,8.0,97.04,4.52,11.01,0.37,0.43
1005,81.98,0.0,100.0,0.0,89.0,9.0,0.0,2.0,180.99,15.79,46.35,0.6,0.37
1006,77.16,0.0,100.0,0.0,92.0,6.0,0.0,2.0,229.18,15.34,47.41,0.49,0.34
1007,77.37,0.0,100.0,0.0,93.0,5.0,0.0,2.0,227.11,14.63,47.66,0.63,0.35
1008,95.12,0.09,91.0,9.0,29.0,47.0,0.0,15.0,54.55,2.59,17.72,0.35,0.37
1009,78.71,0.0,100.0,0.0,92.0,8.0,0.0,0.0,213.69,15.08,44.34,0.7,0.41
1010,75.01,0.01,99.0,1.0,85.0,10.0,0.0,4.0,232.99,14.8,45.28,0.48,0.42
1011,75.17,0.0,100.0,0.0,90.0,10.0,0.0,0.0,249.04,12.3,49.93,0.61,0.37
1012,84.49,0.01,99.0,1.0,91.0,8.0,0.0,0.0,137.35,15.83,43.41,0.72,0.34
1013,79.47,0.01,99.0,1.0,86.0,12.0,0.0,1.0,188.01,15.22,44.99,0.7,0.29
1014,74.41,0.02,98.0,2.0,86.0,11.0,0.0,1.0,221.04,15.32,43.37,0.7,0.22
1015,80.66,0.0,100.0,0.0,94.0,6.0,0.0,0.0,194.17,15.23,42.75,0.71,0.3
1016,74.14,0.0,100.0,0.0,90.0,8.0,0.0,2.0,259.32,14.96,43.21,0.67,0.39
1017,80.16,0.0,100.0,0.0,86.0,11.0,0.0,3.0,199.2,14.92,40.59,0.66,0.28
1018,93.42,0.32,68.0,32.0,27.0,36.0,0.0,5.0,97.72,2.25,19.84,0.34,0.28
1019,79.94,0.01,99.0,1.0,90.0,9.0,0.0,0.0,183.25,14.81,44.62,0.69,0.23
1020,72.77,0.0,100.0,0.0,86.0,10.0,0.0,4.0,273.06,14.46,45.09,0.62,0.34
1021,84.93,0.0,100.0,0.0,88.0,12.0,0.0,0.0,151.52,15.22,46.7,0.7,0.4
1022,79.01,0.01,99.0,1.0,84.0,12.0,0.0,3.0,192.65,14.57,42.36,0.66,0.43
1023,93.17,0.19,81.0,19.0,22.0,54.0,0.0,5.0,85.21,2.6,16.27,0.09,0.54
1024,89.19,0.22,78.0,22.0,24.0,47.0,0.0,7.0,113.78,2.44,16.16,0.35,0.29
1025,64.37,0.05,95.0,5.0,75.0,17.0,0.0,3.0,270.48,11.97,44.42,0.57,0.23
