episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
770,78.89,0.0,100.0,0.0,93.0,7.0,0.0,0.0,211.9,7.68,60.09,0.72,0.37
771,92.17,0.21,79.0,21.0,21.0,52.0,0.0,6.0,100.02,2.53,13.86,0.33,0.42
772,72.74,0.0,100.0,0.0,92.0,8.0,0.0,0.0,273.3,13.39,33.79,0.63,0.29
773,79.48,0.0,100.0,0.0,92.0,5.0,0.0,3.0,205.98,14.96,32.22,0.69,0.38
774,73.58,0.03,97.0,3.0,80.0,12.0,0.0,5.0,211.29,7.3,52.71,0.46,0.38
775,80.0,0.01,99.0,1.0,87.0,11.0,0.0,1.0,182.65,7.6,62.38,0.69,0.35
776,82.82,0.0,100.0,0.0,92.0,8.0,0.0,0.0,172.59,15.38,31.02,0.71,0.22
777,76.21,0.0,100.0,0.0,92.0,8.0,0.0,0.0,238.61,12.22,38.88,0.5,0.2
778,72.26,0.0,100.0,0.0,94.0,6.0,0.0,0.0,278.08,13.49,34.58,0.59,0.21
779,89.14,0.01,99.0,1.0,99.0,0.0,0.0,0.0,90.39,16.0,29.97,0.74,0.17
780,81.89,0.0,100.0,0.0,89.0,7.0,0.0,4.0,181.89,7.31,54.83,0.67,0.26
781,82.54,0.02,98.0,2.0,92.0,5.0,0.0,1.0,138.22,10.78,50.08,0.49,0.19
782,71.15,0.02,98.0,2.0,86.0,7.0,0.0,5.0,254.34,15.12,29.02,0.45,0.19
783,78.66,0.0,100.0,0.0,95.0,5.0,0.0,0.0,214.18,7.93,63.36,0.5,0.2
784,78.41,0.0,100.0,0.0,89.0,8.0,0.0,3.0,216.66,7.75,58.9,0.48,0.3
785,80.45,0.01,99.0,1.0,90.0,9.0,0.0,0.0,178.11,15.48,29.61,0.72,0.2
786,81.45,0.0,100.0,0.0,93.0,6.0,0.0,1.0,186.34,7.13,60.91,0.62,0.23
787,78.15,0.01,99.0,1.0,86.0,12.0,0.0,1.0,201.26,15.43,28.88,0.64,0.19
788,90.75,0.12,88.0,12.0,21.0,42.0,0.0,25.0,105.97,2.26,13.59,0.24,0.23
789,73.05,0.0,100.0,0.0,95.0,5.0,0.0,0.0,270.2,15.72,29.5,0.73,0.2
790,79.68,0.01,99.0,1.0,88.0,9.0,0.0,2.0,185.84,10.06,53.13,0.42,0.21
791,80.44,0.02,98.0,2.0,86.0,11.0,0.0,1.0,159.59,7.67,57.92,0.69,0.19
792,69.7,0.0,100.0,0.0,27.0,52.0,0.0,21.0,303.67,12.32,23.33,0.49,0.22
793,94.54,0.12,88.0,12.0,27.0,49.0,0.0,12.0,62.94,2.41,16.93,0.24,0.23
794,80.21,0.0,100.0,0.0,93.0,7.0,0.0,0.0,198.69,15.36,30.08,0.71,0.18
795,93.87,0.05,95.0,5.0,25.0,55.0,0.0,15.0,65.45,2.5,15.69,0.35,0.24
796,78.21,0.0,100.0,0.0,78.0,14.0,0.0,8.0,218.67,7.03,45.74,0.58,0.2
797,81.93,0.01,99.0,1.0,93.0,6.0,0.0,0.0,163.19,7.75,56.34,0.73,0.18
798,73.66,0.04,96.0,4.0,82.0,14.0,0.0,0.0,191.83,7.52,58.24,0.51,0.19
799,72.68,0.02,98.0,2.0,78.0,15.0,0.0,5.0,238.77,14.09,28.1,0.64,0.2
800,70.51,0.01,99.0,1.0,94.0,5.0,0.0,0.0,278.43,14.03,35.43,0.65,0.2
801,92.2,0.12,88.0,12.0,23.0,53.0,0.0,12.0,89.55,3.05,14.01,0.18,0.23
802,71.59,0.0,100.0,0.0,96.0,4.0,0.0,0.0,284.82,15.48,33.33,0.72,0.19
803,75.24,0.0,100.0,0.0,88.0,9.0,0.0,3.0,248.37,15.34,29.66,0.47,0.19
804,75.37,0.03,97.0,3.0,81.0,15.0,0.0,1.0,192.83,14.36,29.23,0.66,0.21
805,91.85,0.17,83.0,17.0,31.0,45.0,0.0,7.0,99.07,2.53,14.98,0.34,0.21
806,94.53,0.2,80.0,20.0,15.0,42.0,0.0,23.0,69.36,2.22,14.26,0.22,0.23
807,75.64,0.01,99.0,1.0,83.0,12.0,0.0,4.0,226.58,7.37,61.74,0.66,0.19
808,93.18,0.2,80.0,20.0,19.0,55.0,0.0,6.0,86.19,2.54,14.5,0.34,0.24
809,68.87,0.01,99.0,1.0,89.0,8.0,0.0,2.0,294.98,13.64,37.19,0.62,0.18
810,80.49,0.0,100.0,0.0,97.0,3.0,0.0,0.0,195.9,9.95,59.25,0.41,0.2
811,96.3,0.03,97.0,3.0,18.0,60.0,0.0,19.0,39.12,3.37,13.74,0.22,0.24
812,78.3,0.0,100.0,0.0,94.0,5.0,0.0,1.0,217.76,7.75,69.19,0.72,0.27
813,61.23,0.0,100.0,0.0,48.0,38.0,0.0,14.0,388.28,11.04,36.73,0.55,0.42
814,95.75,0.08,92.0,8.0,21.0,57.0,0.0,14.0,47.1,2.91,14.52,0.29,0.38
815,88.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,113.27,16.0,32.79,0.75,0.23
816,85.36,0.0,100.0,0.0,88.0,10.0,0.0,2.0,147.22,15.19,27.57,0.69,0.4
817,71.64,0.01,99.0,1.0,90.0,8.0,0.0,1.0,267.02,15.45,30.43,0.72,0.43
818,76.59,0.01,99.0,1.0,90.0,7.0,0.0,2.0,217.08,7.5,56.38,0.69,0.44
819,75.99,0.01,99.0,1.0,87.0,8.0,0.0,4.0,223.07,7.56,67.01,0.67,0.41
820,74.91,0.02,98.0,2.0,87.0,10.0,0.0,1.0,215.95,7.6,60.4,0.49,0.41
821,76.79,0.01,99.0,1.0,88.0,10.0,0.0,1.0,215.04,7.68,60.83,0.71,0.43
822,78.73,0.02,98.0,2.0,88.0,10.0,0.0,0.0,177.0,12.02,47.18,0.51,0.38
823,93.19,0.01,99.0,1.0,20.0,55.0,0.0,24.0,69.76,3.24,15.57,0.12,0.37
824,75.45,0.02,98.0,2.0,89.0,7.0,0.0,2.0,210.49,15.17,31.6,0.71,0.38
825,85.12,0.0,100.0,0.0,93.0,5.0,0.0,2.0,149.62,7.77,60.81,0.7,0.35
826,75.06,0.02,98.0,2.0,89.0,9.0,0.0,0.0,214.42,14.58,35.88,0.67,0.33
827,97.1,0.17,83.0,17.0,28.0,50.0,0.0,5.0,35.9,2.98,15.24,0.21,0.5
828,85.77,0.0,100.0,0.0,98.0,2.0,0.0,0.0,143.11,15.89,33.29,0.74,0.35
829,74.46,0.0,100.0,0.0,92.0,6.0,0.0,2.0,256.14,11.62,42.2,0.46,0.31
830,85.78,0.0,100.0,0.0,98.0,2.0,0.0,0.0,143.04,15.95,34.38,0.74,0.38
831,79.15,0.01,99.0,1.0,90.0,8.0,0.0,1.0,191.17,7.6,59.66,0.68,0.37
832,83.84,0.0,100.0,0.0,81.0,12.0,0.0,7.0,162.46,7.69,56.67,0.6,0.38
833,73.91,0.04,96.0,4.0,87.0,8.0,0.0,1.0,189.21,14.5,29.14,0.69,0.19
834,95.33,0.19,81.0,19.0,16.0,50.0,0.0,15.0,58.65,2.12,13.69,0.34,0.23
835,96.24,0.04,96.0,4.0,23.0,54.0,0.0,19.0,40.14,2.18,14.31,0.33,0.24
836,94.01,0.17,83.0,17.0,23.0,36.0,0.0,24.0,73.06,2.4,17.55,0.26,0.24
837,78.92,0.03,97.0,3.0,90.0,5.0,0.0,2.0,156.29,15.35,30.98,0.72,0.2
838,87.48,0.0,100.0,0.0,95.0,5.0,0.0,0.0,126.07,7.96,65.71,0.72,0.2
839,81.18,0.01,99.0,1.0,89.0,10.0,0.0,0.0,170.76,7.25,60.63,0.65,0.19
840,75.12,0.0,100.0,0.0,92.0,7.0,0.0,1.0,249.57,15.18,30.91,0.71,0.19
841,86.98,0.0,100.0,0.0,92.0,8.0,0.0,0.0,131.05,7.94,60.87,0.72,0.18
842,81.41,0.03,97.0,3.0,89.0,8.0,0.0,0.0,130.69,7.8,58.06,0.73,0.22
843,82.08,0.02,98.0,2.0,88.0,10.0,0.0,0.0,142.89,15.48,31.97,0.73,0.2
844,85.15,0.0,100.0,0.0,92.0,8.0,0.0,0.0,149.31,7.81,61.72,0.72,0.21
845,76.29,0.0,100.0,0.0,89.0,7.0,0.0,4.0,237.89,15.25,28.51,0.46,0.22
846,88.52,0.24,76.0,24.0,19.0,40.0,0.0,17.0,125.64,2.61,15.01,0.22,0.22
847,86.51,0.01,99.0,1.0,96.0,1.0,0.0,2.0,116.9,7.86,52.76,0.73,0.19
848,78.1,0.0,100.0,0.0,85.0,12.0,0.0,3.0,219.79,7.88,53.05,0.45,0.19
849,76.91,0.01,99.0,1.0,94.0,5.0,0.0,0.0,213.8,7.91,63.21,0.51,0.18
850,75.29,0.02,98.0,2.0,84.0,11.0,0.0,3.0,212.14,14.78,27.28,0.68,0.27
851,77.94,0.03,97.0,3.0,84.0,12.0,0.0,1.0,166.38,7.7,55.23,0.65,0.19
852,72.69,0.0,100.0,0.0,98.0,2.0,0.0,0.0,273.79,15.45,32.87,0.72,0.18
853,90.95,0.04,96.0,4.0,16.0,54.0,0.0,26.0,95.19,2.78,12.91,0.12,0.25
854,62.5,0.0,100.0,0.0,37.0,48.0,0.0,15.0,375.66,12.64,25.27,0.41,0.23
855,94.88,0.1,90.0,10.0,18.0,57.0,0.0,15.0,57.79,2.93,14.56,0.24,0.24
856,72.28,0.0,100.0,0.0,93.0,5.0,0.0,2.0,277.89,13.8,36.19,0.6,0.19
857,67.35,0.02,98.0,2.0,85.0,11.0,0.0,2.0,293.08,15.07,27.64,0.53,0.19
858,74.17,0.04,96.0,4.0,78.0,16.0,0.0,2.0,186.58,7.22,54.53,0.67,0.22
859,71.41,0.03,97.0,3.0,84.0,10.0,0.0,3.0,233.64,7.4,52.65,0.67,0.19
860,73.53,0.0,100.0,0.0,93.0,4.0,0.0,3.0,265.41,15.1,32.36,0.7,0.27
861,79.17,0.0,100.0,0.0,87.0,10.0,0.0,3.0,209.14,15.1,29.81,0.69,0.19
862,75.54,0.03,97.0,3.0,84.0,12.0,0.0,1.0,191.16,14.8,27.67,0.69,0.19
863,71.16,0.01,99.0,1.0,88.0,9.0,0.0,2.0,271.83,15.49,29.42,0.48,0.19
864,76.75,0.01,99.0,1.0,94.0,4.0,0.0,1.0,215.39,7.9,56.48,0.74,0.18
865,75.82,0.02,98.0,2.0,89.0,8.0,0.0,1.0,206.71,13.52,39.81,0.59,0.19
866,73.75,0.0,100.0,0.0,93.0,4.0,0.0,3.0,263.19,12.87,38.76,0.52,0.19
867,73.83,0.01,99.0,1.0,89.0,8.0,0.0,2.0,244.95,12.37,38.96,0.51,0.2
868,74.16,0.03,97.0,3.0,84.0,8.0,0.0,5.0,205.32,7.44,55.63,0.67,0.22
869,91.9,0.19,81.0,19.0,20.0,52.0,0.0,9.0,100.93,3.22,13.13,0.2,0.27
870,77.49,0.0,100.0,0.0,89.0,10.0,0.0,1.0,225.89,7.41,61.14,0.68,0.34
871,68.23,0.04,96.0,4.0,81.0,13.0,0.0,2.0,248.39,15.44,27.74,0.53,0.45
872,81.23,0.0,100.0,0.0,93.0,6.0,0.0,1.0,188.56,15.3,28.33,0.71,0.37
873,79.09,0.02,98.0,2.0,87.0,8.0,0.0,3.0,173.39,7.38,63.66,0.67,0.41
874,78.25,0.02,98.0,2.0,86.0,10.0,0.0,2.0,181.96,7.69,52.48,0.57,0.44
875,94.64,0.15,85.0,15.0,23.0,39.0,0.0,23.0,64.03,2.48,14.84,0.18,0.42
876,80.48,0.01,99.0,1.0,90.0,9.0,0.0,0.0,177.79,15.09,29.88,0.71,0.3
877,74.53,0.0,100.0,0.0,91.0,9.0,0.0,0.0,255.4,12.54,42.3,0.51,0.39
878,80.05,0.01,99.0,1.0,94.0,5.0,0.0,0.0,182.13,15.62,32.93,0.73,0.45
879,69.95,0.02,98.0,2.0,93.0,4.0,0.0,1.0,266.55,13.16,35.86,0.42,0.25
880,72.01,0.0,100.0,0.0,92.0,8.0,0.0,0.0,280.58,13.8,32.84,0.65,0.38
881,72.57,0.03,97.0,3.0,86.0,10.0,0.0,1.0,221.7,15.31,28.6,0.71,0.37
882,73.2,0.0,100.0,0.0,90.0,7.0,0.0,3.0,268.77,12.53,41.07,0.51,0.33
883,74.26,0.01,99.0,1.0,76.0,16.0,0.0,7.0,240.54,7.11,53.04,0.63,0.38
884,75.79,0.02,98.0,2.0,82.0,13.0,0.0,3.0,207.02,7.01,49.79,0.57,0.29
885,78.84,0.01,99.0,1.0,95.0,4.0,0.0,0.0,194.34,14.77,35.57,0.68,0.22
886,71.83,0.0,100.0,0.0,88.0,10.0,0.0,2.0,282.43,13.73,33.25,0.58,0.39
887,89.3,0.01,99.0,1.0,95.0,4.0,0.0,0.0,88.83,7.89,61.19,0.73,0.36
888,83.47,0.0,100.0,0.0,94.0,5.0,0.0,1.0,166.15,7.68,58.77,0.61,0.21
889,80.77,0.02,98.0,2.0,85.0,13.0,0.0,0.0,156.29,7.55,54.6,0.71,0.33
890,80.59,0.0,100.0,0.0,82.0,14.0,0.0,4.0,194.89,10.81,44.21,0.49,0.46
891,66.65,0.05,95.0,5.0,82.0,12.0,0.0,1.0,246.5,14.64,30.2,0.7,0.22
892,71.35,0.02,98.0,2.0,90.0,8.0,0.0,0.0,252.27,15.36,31.99,0.49,0.2
893,94.61,0.07,93.0,7.0,22.0,56.0,0.0,15.0,58.87,3.16,13.39,0.29,0.23
894,68.21,0.03,97.0,3.0,86.0,8.0,0.0,3.0,266.62,15.07,30.73,0.69,0.19
895,79.36,0.03,97.0,3.0,87.0,8.0,0.0,2.0,151.77,14.94,31.15,0.69,0.19
896,80.36,0.0,100.0,0.0,92.0,8.0,0.0,0.0,197.17,15.47,29.06,0.72,0.2
897,70.45,0.01,99.0,1.0,87.0,8.0,0.0,4.0,279.02,12.68,34.56,0.6,0.19
898,70.46,0.01,99.0,1.0,94.0,5.0,0.0,0.0,278.89,14.12,34.04,0.67,0.2
899,73.33,0.02,98.0,2.0,84.0,13.0,0.0,1.0,232.13,14.83,27.93,0.68,0.23
900,83.93,0.0,100.0,0.0,94.0,6.0,0.0,0.0,161.57,15.85,33.92,0.71,0.23
901,85.92,0.0,100.0,0.0,92.0,5.0,0.0,3.0,141.64,7.84,61.97,0.71,0.36
902,71.8,0.0,100.0,0.0,95.0,4.0,0.0,1.0,282.74,14.34,34.3,0.64,0.26
903,94.09,0.06,94.0,6.0,11.0,63.0,0.0,20.0,63.82,1.46,12.41,0.21,0.32
904,70.0,0.05,95.0,5.0,82.0,11.0,0.0,2.0,211.27,14.12,27.24,0.68,0.19
905,69.09,0.02,98.0,2.0,91.0,7.0,0.0,0.0,275.34,14.64,30.71,0.68,0.22
906,88.2,0.0,100.0,0.0,94.0,6.0,0.0,0.0,118.86,7.83,68.21,0.73,0.18
907,85.21,0.0,100.0,0.0,93.0,7.0,0.0,0.0,148.74,15.66,32.13,0.73,0.2
908,79.18,0.01,99.0,1.0,90.0,8.0,0.0,1.0,190.87,10.11,58.41,0.42,0.2
909,73.38,0.0,100.0,0.0,93.0,5.0,0.0,2.0,266.96,14.16,34.0,0.66,0.18
910,92.08,0.1,90.0,10.0,22.0,54.0,0.0,14.0,88.94,2.48,16.12,0.23,0.25
911,74.39,0.01,99.0,1.0,87.0,10.0,0.0,2.0,239.27,15.32,29.59,0.53,0.19
912,77.17,0.01,99.0,1.0,83.0,15.0,0.0,1.0,211.22,10.89,48.05,0.36,0.2
913,69.62,0.02,98.0,2.0,86.0,12.0,0.0,0.0,269.91,14.85,27.95,0.71,0.2
914,75.89,0.02,98.0,2.0,86.0,12.0,0.0,0.0,205.96,15.6,26.86,0.67,0.2
915,68.86,0.02,98.0,2.0,88.0,9.0,0.0,1.0,277.7,15.16,29.3,0.7,0.19
916,73.88,0.02,98.0,2.0,86.0,11.0,0.0,1.0,226.5,13.93,34.39,0.62,0.18
917,78.92,0.01,99.0,1.0,95.0,4.0,0.0,0.0,193.5,14.72,34.76,0.67,0.18
918,73.66,0.01,99.0,1.0,73.0,18.0,0.0,8.0,246.59,7.11,52.19,0.63,0.22
919,92.31,0.02,98.0,2.0,23.0,58.0,0.0,17.0,79.41,2.86,15.18,0.23,0.25
920,72.52,0.04,96.0,4.0,81.0,9.0,0.0,6.0,203.69,14.57,32.41,0.65,0.21
921,73.57,0.01,99.0,1.0,89.0,7.0,0.0,3.0,247.56,14.08,38.06,0.4,0.21
922,83.38,0.01,99.0,1.0,94.0,5.0,0.0,0.0,148.48,7.8,60.5,0.73,0.19
923,75.91,0.01,99.0,1.0,98.0,1.0,0.0,0.0,223.94,15.9,34.13,0.53,0.21
924,74.35,0.03,97.0,3.0,80.0,14.0,0.0,3.0,203.37,14.77,27.64,0.68,0.25
925,81.12,0.0,100.0,0.0,91.0,9.0,0.0,0.0,189.61,7.62,57.82,0.69,0.19
926,65.7,0.06,94.0,6.0,81.0,10.0,0.0,3.0,237.96,7.38,48.78,0.68,0.2
927,79.86,0.03,97.0,3.0,85.0,11.0,0.0,1.0,146.65,15.37,27.69,0.7,0.33
928,70.96,0.0,100.0,0.0,85.0,13.0,0.0,2.0,291.14,13.72,34.8,0.63,0.29
929,92.44,0.04,96.0,4.0,31.0,53.0,0.0,12.0,79.65,3.04,16.69,0.29,0.53
930,95.9,0.12,88.0,12.0,24.0,53.0,0.0,11.0,47.58,2.75,14.76,0.23,0.37
931,83.48,0.0,100.0,0.0,88.0,12.0,0.0,0.0,166.05,15.46,31.91,0.72,0.45
932,76.34,0.01,99.0,1.0,87.0,11.0,0.0,1.0,219.53,7.69,59.81,0.5,0.42
933,68.29,0.02,98.0,2.0,91.0,7.0,0.0,0.0,283.44,15.15,26.55,0.71,0.43
934,77.3,0.02,98.0,2.0,85.0,12.0,0.0,1.0,191.68,7.46,55.03,0.7,0.46
935,75.29,0.01,99.0,1.0,94.0,5.0,0.0,0.0,230.14,15.54,31.35,0.73,0.44
936,61.52,0.12,88.0,12.0,63.0,20.0,0.0,5.0,165.43,13.87,21.56,0.63,0.37
937,72.4,0.0,100.0,0.0,93.0,7.0,0.0,0.0,276.74,15.27,30.27,0.71,0.39
938,68.91,0.05,95.0,5.0,77.0,14.0,0.0,4.0,222.79,7.07,58.08,0.63,0.27
939,85.85,0.0,100.0,0.0,93.0,7.0,0.0,0.0,142.32,15.76,29.73,0.72,0.32
940,76.59,0.0,100.0,0.0,99.0,1.0,0.0,0.0,234.9,15.86,32.89,0.51,0.41
941,93.27,0.15,85.0,15.0,14.0,59.0,0.0,12.0,80.15,2.19,11.85,0.18,0.52
942,83.07,0.0,100.0,0.0,93.0,4.0,0.0,3.0,170.18,15.26,32.34,0.7,0.44
943,70.0,0.06,94.0,6.0,81.0,10.0,0.0,3.0,192.25,14.03,28.1,0.67,0.42
944,68.0,0.02,98.0,2.0,89.0,8.0,0.0,1.0,286.41,14.8,30.84,0.51,0.35
945,94.88,0.07,93.0,7.0,10.0,55.0,0.0,28.0,56.02,1.63,11.99,0.1,0.38
946,74.74,0.02,98.0,2.0,92.0,5.0,0.0,1.0,217.75,7.76,62.5,0.49,0.2
947,89.86,0.14,86.0,14.0,27.0,46.0,0.0,13.0,118.79,2.25,15.77,0.34,0.22
948,94.25,0.04,96.0,4.0,28.0,54.0,0.0,14.0,60.89,2.96,15.42,0.21,0.23
949,92.61,0.1,90.0,10.0,21.0,54.0,0.0,15.0,83.03,2.91,14.79,0.27,0.23
950,76.33,0.03,97.0,3.0,82.0,13.0,0.0,2.0,182.99,14.79,29.81,0.69,0.18
951,94.38,0.18,82.0,18.0,15.0,54.0,0.0,13.0,69.46,1.39,13.34,0.24,0.22
952,73.27,0.0,100.0,0.0,89.0,9.0,0.0,2.0,268.01,13.27,39.02,0.56,0.19
953,71.32,0.02,98.0,2.0,87.0,9.0,0.0,2.0,252.58,12.4,39.58,0.51,0.25
954,74.09,0.02,98.0,2.0,82.0,13.0,0.0,3.0,224.3,7.57,50.34,0.46,0.19
955,76.3,0.02,98.0,2.0,85.0,11.0,0.0,2.0,201.86,15.16,28.81,0.69,0.22
956,66.96,0.05,95.0,5.0,85.0,9.0,0.0,1.0,243.3,14.59,30.38,0.7,0.2
957,67.85,0.02,98.0,2.0,89.0,8.0,0.0,1.0,288.01,14.16,33.97,0.49,0.2
958,78.07,0.01,99.0,1.0,88.0,9.0,0.0,2.0,202.15,7.44,61.5,0.68,0.2
959,69.33,0.02,98.0,2.0,86.0,10.0,0.0,2.0,272.86,15.44,28.8,0.51,0.19
960,78.77,0.02,98.0,2.0,84.0,13.0,0.0,1.0,176.62,7.79,51.95,0.68,0.19
961,87.81,0.0,100.0,0.0,95.0,5.0,0.0,0.0,122.83,15.63,33.62,0.73,0.19
962,75.23,0.02,98.0,2.0,78.0,15.0,0.0,5.0,212.78,7.23,58.1,0.62,0.2
963,75.87,0.01,99.0,1.0,87.0,10.0,0.0,2.0,224.3,14.51,30.18,0.67,0.22
964,74.27,0.0,100.0,0.0,95.0,5.0,0.0,0.0,258.03,15.57,33.16,0.72,0.18
965,71.86,0.0,100.0,0.0,92.0,8.0,0.0,0.0,282.09,15.65,29.62,0.73,0.23
966,73.95,0.01,99.0,1.0,95.0,3.0,0.0,1.0,243.73,15.72,30.79,0.52,0.18
967,91.85,0.08,92.0,8.0,27.0,54.0,0.0,11.0,89.46,3.12,13.6,0.34,0.24
968,72.83,0.0,100.0,0.0,92.0,6.0,0.0,2.0,272.46,14.15,33.3,0.65,0.19
969,67.93,0.07,93.0,7.0,77.0,13.0,0.0,3.0,195.09,6.99,49.97,0.66,0.32
970,76.68,0.01,99.0,1.0,89.0,9.0,0.0,1.0,216.19,15.65,29.38,0.62,0.18
971,74.39,0.01,99.0,1.0,88.0,9.0,0.0,2.0,239.3,14.61,31.88,0.65,0.19
972,95.21,0.11,89.0,11.0,19.0,58.0,0.0,12.0,54.78,2.43,13.72,0.23,0.23
973,90.79,0.19,81.0,19.0,25.0,46.0,0.0,10.0,89.98,2.29,17.57,0.27,0.22
974,79.7,0.0,100.0,0.0,89.0,11.0,0.0,0.0,203.78,15.48,30.45,0.71,0.18
975,79.1,0.01,99.0,1.0,81.0,13.0,0.0,5.0,191.76,11.11,43.38,0.45,0.2
976,82.83,0.0,100.0,0.0,90.0,8.0,0.0,2.0,172.5,11.57,46.57,0.47,0.19
977,74.72,0.01,99.0,1.0,93.0,6.0,0.0,0.0,235.91,15.48,30.19,0.72,0.19
978,95.28,0.17,83.0,17.0,24.0,50.0,0.0,9.0,57.83,2.3,14.48,0.32,0.23
979,78.86,0.01,99.0,1.0,84.0,13.0,0.0,2.0,194.15,14.74,28.26,0.67,0.19
980,75.28,0.01,99.0,1.0,92.0,6.0,0.0,1.0,230.3,7.68,60.72,0.71,0.19
981,73.99,0.03,97.0,3.0,87.0,8.0,0.0,2.0,207.1,7.29,58.81,0.62,0.23
982,76.59,0.02,98.0,2.0,84.0,11.0,0.0,3.0,198.85,7.73,59.45,0.57,0.19
983,75.98,0.02,98.0,2.0,88.0,7.0,0.0,3.0,205.12,7.57,59.44,0.71,0.3
984,69.69,0.05,95.0,5.0,75.0,15.0,0.0,5.0,214.58,7.1,52.16,0.64,0.45
985,74.6,0.01,99.0,1.0,87.0,12.0,0.0,0.0,237.12,14.52,31.01,0.68,0.26
986,73.91,0.03,97.0,3.0,82.0,13.0,0.0,2.0,207.95,7.44,47.92,0.68,0.4
987,86.86,0.0,100.0,0.0,96.0,4.0,0.0,0.0,132.29,15.75,30.39,0.73,0.4
988,74.86,0.03,97.0,3.0,84.0,12.0,0.0,1.0,198.09,7.86,53.9,0.47,0.46
989,75.87,0.01,99.0,1.0,84.0,11.0,0.0,4.0,224.31,7.53,55.28,0.45,0.38
990,92.57,0.03,97.0,3.0,22.0,52.0,0.0,23.0,77.47,2.12,14.83,0.15,0.34
991,78.8,0.0,100.0,0.0,89.0,9.0,0.0,2.0,212.79,15.76,30.73,0.57,0.35
992,77.66,0.0,100.0,0.0,94.0,5.0,0.0,1.0,224.17,11.35,45.02,0.39,0.42
993,68.38,0.03,97.0,3.0,86.0,11.0,0.0,0.0,264.9,12.73,38.52,0.53,0.46
994,92.0,0.19,81.0,19.0,14.0,60.0,0.0,7.0,99.69,1.5,13.87,0.09,0.42
995,81.87,0.01,99.0,1.0,80.0,12.0,0.0,7.0,163.79,7.36,50.92,0.62,0.32
996,75.07,0.03,97.0,3.0,82.0,14.0,0.0,1.0,195.94,11.3,45.43,0.48,0.39
997,75.28,0.01,99.0,1.0,91.0,8.0,0.0,0.0,230.28,13.76,36.0,0.61,0.4
998,76.11,0.03,97.0,3.0,87.0,9.0,0.0,1.0,185.22,7.82,56.8,0.62,0.38
999,77.49,0.0,100.0,0.0,86.0,11.0,0.0,3.0,225.84,7.88,52.41,0.28,0.32
1000,76.78,0.05,95.0,5.0,82.0,13.0,0.0,0.0,139.97,15.06,26.37,0.7,0.37
1001,75.51,0.02,98.0,2.0,89.0,8.0,0.0,1.0,209.86,15.58,25.72,0.72,0.46
1002,77.1,0.0,100.0,0.0,97.0,3.0,0.0,0.0,229.77,15.95,32.58,0.59,0.36
1003,91.52,0.05,95.0,5.0,20.0,49.0,0.0,26.0,90.2,2.83,13.61,0.21,0.23
1004,71.39,0.05,95.0,5.0,73.0,18.0,0.0,4.0,196.74,7.01,45.19,0.62,0.19
1005,84.49,0.0,100.0,0.0,90.0,8.0,0.0,2.0,155.9,15.72,32.09,0.68,0.19
1006,79.7,0.0,100.0,0.0,85.0,7.0,0.0,8.0,203.76,14.67,30.74,0.58,0.2
1007,82.48,0.0,100.0,0.0,98.0,2.0,0.0,0.0,176.01,10.71,54.99,0.57,0.2
1008,93.96,0.09,91.0,9.0,29.0,47.0,0.0,15.0,67.34,3.11,15.12,0.33,0.24
1009,72.87,0.01,99.0,1.0,92.0,6.0,0.0,1.0,254.56,15.41,30.6,0.72,0.19
1010,76.32,0.02,98.0,2.0,82.0,14.0,0.0,2.0,201.66,15.17,29.71,0.68,0.19
1011,64.86,0.04,96.0,4.0,85.0,10.0,0.0,1.0,283.44,12.49,33.75,0.56,0.2
1012,62.68,0.0,100.0,0.0,30.0,54.0,0.0,16.0,373.8,14.72,14.32,0.45,0.24
1013,75.2,0.01,99.0,1.0,87.0,9.0,0.0,3.0,231.05,15.3,30.84,0.7,0.21
1014,72.41,0.02,98.0,2.0,87.0,11.0,0.0,0.0,241.48,15.2,29.73,0.71,0.18
1015,76.65,0.0,100.0,0.0,95.0,4.0,0.0,1.0,234.29,15.37,29.11,0.7,0.19
1016,72.34,0.0,100.0,0.0,87.0,9.0,0.0,4.0,277.28,12.62,38.39,0.52,0.2
1017,79.46,0.02,98.0,2.0,80.0,17.0,0.0,1.0,169.56,15.02,26.26,0.69,0.21
1018,93.28,0.11,89.0,11.0,27.0,50.0,0.0,12.0,76.42,2.77,15.2,0.25,0.23
1019,76.28,0.02,98.0,2.0,88.0,8.0,0.0,2.0,202.07,14.7,30.55,0.69,0.19
1020,82.61,0.0,100.0,0.0,88.0,8.0,0.0,4.0,174.77,14.75,31.71,0.65,0.18
1021,81.45,0.02,98.0,2.0,94.0,3.0,0.0,1.0,149.31,15.56,34.14,0.73,0.19
1022,81.2,0.0,100.0,0.0,87.0,12.0,0.0,1.0,188.78,15.23,29.43,0.69,0.2
1023,90.93,0.23,77.0,23.0,22.0,45.0,0.0,10.0,92.75,2.98,14.25,0.28,0.22
1024,92.6,0.16,84.0,16.0,28.0,52.0,0.0,4.0,88.95,3.33,16.02,0.26,0.22
1025,66.06,0.03,97.0,3.0,79.0,13.0,0.0,5.0,288.75,11.54,38.76,0.46,0.2
