episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
770,71.98,0.04,96.0,4.0,86.0,9.0,0.0,1.0,209.38,7.53,43.41,0.72,0.33
771,90.77,0.16,84.0,16.0,21.0,51.0,0.0,12.0,110.75,2.89,13.23,0.28,0.39
772,69.87,0.01,99.0,1.0,90.0,9.0,0.0,0.0,284.84,15.27,20.95,0.71,0.29
773,71.51,0.0,100.0,0.0,97.0,2.0,0.0,1.0,285.58,15.55,25.33,0.72,0.31
774,79.82,0.0,100.0,0.0,87.0,11.0,0.0,2.0,202.59,7.77,44.15,0.55,0.26
775,75.94,0.01,99.0,1.0,84.0,9.0,0.0,6.0,223.57,7.4,46.5,0.65,0.33
776,76.65,0.02,98.0,2.0,84.0,9.0,0.0,5.0,198.24,14.59,22.5,0.67,0.41
777,71.52,0.0,100.0,0.0,93.0,7.0,0.0,0.0,285.49,13.93,23.43,0.61,0.38
778,71.35,0.0,100.0,0.0,91.0,7.0,0.0,2.0,287.26,13.57,25.49,0.63,0.25
779,80.65,0.01,99.0,1.0,76.0,17.0,0.0,6.0,176.08,15.26,19.3,0.69,0.39
780,77.64,0.01,99.0,1.0,81.0,11.0,0.0,7.0,206.49,6.46,38.72,0.56,0.34
781,89.29,0.01,99.0,1.0,98.0,1.0,0.0,0.0,88.9,8.02,48.14,0.74,0.3
782,75.32,0.0,100.0,0.0,91.0,7.0,0.0,2.0,247.56,15.38,22.72,0.57,0.31
783,74.2,0.02,98.0,2.0,93.0,5.0,0.0,0.0,223.23,7.86,47.95,0.51,0.29
784,76.41,0.0,100.0,0.0,84.0,10.0,0.0,6.0,236.64,7.42,42.17,0.45,0.36
785,78.8,0.01,99.0,1.0,82.0,14.0,0.0,3.0,194.79,15.12,21.04,0.69,0.34
786,80.55,0.0,100.0,0.0,91.0,6.0,0.0,3.0,195.29,7.5,44.6,0.66,0.2
787,79.59,0.0,100.0,0.0,79.0,19.0,0.0,2.0,204.9,15.43,20.27,0.61,0.28
788,87.52,0.08,92.0,8.0,21.0,45.0,0.0,26.0,136.52,2.33,12.78,0.18,0.38
789,70.23,0.0,100.0,0.0,92.0,6.0,0.0,2.0,298.38,15.47,22.03,0.72,0.24
790,83.04,0.0,100.0,0.0,88.0,11.0,0.0,1.0,170.47,11.22,38.01,0.52,0.33
791,80.36,0.01,99.0,1.0,88.0,8.0,0.0,3.0,178.98,7.73,46.59,0.66,0.29
792,72.36,0.0,100.0,0.0,22.0,62.0,0.0,16.0,277.1,13.2,15.49,0.52,0.26
793,94.2,0.14,86.0,14.0,28.0,49.0,0.0,9.0,68.36,2.21,15.11,0.18,0.38
794,76.03,0.0,100.0,0.0,93.0,5.0,0.0,2.0,240.45,15.31,23.21,0.7,0.18
795,92.76,0.07,93.0,7.0,26.0,50.0,0.0,17.0,78.8,2.47,15.29,0.27,0.26
796,77.18,0.0,100.0,0.0,82.0,15.0,0.0,3.0,229.02,7.54,36.63,0.66,0.24
797,80.05,0.02,98.0,2.0,91.0,7.0,0.0,0.0,163.6,7.55,41.65,0.71,0.21
798,79.16,0.0,100.0,0.0,85.0,14.0,0.0,1.0,209.17,7.84,45.95,0.54,0.19
799,74.05,0.02,98.0,2.0,78.0,17.0,0.0,3.0,224.73,14.96,20.16,0.68,0.2
800,66.19,0.03,97.0,3.0,92.0,5.0,0.0,0.0,287.45,13.68,28.23,0.63,0.18
801,92.26,0.0,100.0,0.0,23.0,55.0,0.0,22.0,78.37,3.31,12.74,0.29,0.24
802,70.74,0.0,100.0,0.0,97.0,3.0,0.0,0.0,293.28,15.63,25.67,0.73,0.18
803,77.64,0.0,100.0,0.0,91.0,8.0,0.0,1.0,224.38,15.52,22.53,0.61,0.19
804,73.78,0.03,97.0,3.0,81.0,13.0,0.0,3.0,209.29,14.43,22.64,0.65,0.19
805,92.21,0.08,92.0,8.0,34.0,50.0,0.0,8.0,85.58,3.27,14.95,0.4,0.22
806,94.14,0.02,98.0,2.0,15.0,55.0,0.0,28.0,60.71,2.62,13.78,0.29,0.26
807,74.5,0.01,99.0,1.0,88.0,10.0,0.0,1.0,238.1,7.48,49.52,0.68,0.2
808,91.77,0.14,86.0,14.0,20.0,51.0,0.0,15.0,96.55,2.95,13.42,0.32,0.23
809,70.89,0.0,100.0,0.0,90.0,9.0,0.0,1.0,291.78,15.1,26.32,0.69,0.2
810,82.58,0.0,100.0,0.0,96.0,3.0,0.0,1.0,175.0,9.99,44.67,0.61,0.25
811,95.44,0.05,95.0,5.0,19.0,60.0,0.0,16.0,48.91,3.36,13.36,0.16,0.25
812,79.34,0.0,100.0,0.0,95.0,5.0,0.0,0.0,207.4,7.84,53.65,0.73,0.18
813,63.78,0.0,100.0,0.0,47.0,45.0,0.0,8.0,362.8,12.16,25.75,0.44,0.21
814,94.34,0.1,90.0,10.0,21.0,50.0,0.0,19.0,63.83,3.07,14.12,0.31,0.28
815,88.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,113.27,16.0,25.04,0.75,0.17
816,85.49,0.0,100.0,0.0,89.0,10.0,0.0,1.0,145.96,15.33,21.31,0.7,0.2
817,71.88,0.02,98.0,2.0,90.0,8.0,0.0,0.0,246.88,13.38,27.33,0.65,0.21
818,75.49,0.01,99.0,1.0,89.0,9.0,0.0,1.0,228.19,7.58,41.95,0.69,0.19
819,78.57,0.0,100.0,0.0,90.0,9.0,0.0,1.0,215.09,7.68,52.76,0.69,0.18
820,75.37,0.01,99.0,1.0,91.0,7.0,0.0,1.0,229.34,7.87,47.89,0.56,0.19
821,73.04,0.02,98.0,2.0,85.0,12.0,0.0,1.0,235.09,7.63,45.34,0.7,0.24
822,79.0,0.02,98.0,2.0,86.0,12.0,0.0,0.0,174.32,11.54,35.78,0.49,0.18
823,88.81,0.02,98.0,2.0,19.0,49.0,0.0,30.0,115.04,3.0,14.48,0.25,0.24
824,72.5,0.02,98.0,2.0,90.0,5.0,0.0,3.0,240.59,14.86,25.57,0.69,0.18
825,85.27,0.0,100.0,0.0,92.0,6.0,0.0,2.0,148.16,7.83,46.1,0.69,0.19
826,74.93,0.01,99.0,1.0,93.0,6.0,0.0,0.0,233.76,15.57,26.51,0.73,0.2
827,93.58,0.14,86.0,14.0,27.0,42.0,0.0,17.0,75.62,3.28,12.91,0.2,0.24
828,84.7,0.0,100.0,0.0,99.0,1.0,0.0,0.0,153.86,15.95,25.51,0.75,0.18
829,71.22,0.0,100.0,0.0,94.0,5.0,0.0,1.0,288.54,14.38,24.36,0.64,0.18
830,87.22,0.0,100.0,0.0,95.0,5.0,0.0,0.0,128.64,15.95,25.43,0.72,0.18
831,79.27,0.01,99.0,1.0,91.0,8.0,0.0,0.0,189.96,7.65,45.62,0.7,0.26
832,82.39,0.01,99.0,1.0,90.0,8.0,0.0,1.0,158.52,7.81,46.94,0.68,0.32
833,72.6,0.03,97.0,3.0,90.0,7.0,0.0,0.0,221.42,14.73,22.72,0.7,0.31
834,93.66,0.18,82.0,18.0,17.0,52.0,0.0,13.0,78.3,2.17,13.34,0.26,0.32
835,94.97,0.09,91.0,9.0,24.0,39.0,0.0,28.0,56.18,2.33,14.93,0.27,0.46
836,93.84,0.22,78.0,22.0,23.0,32.0,0.0,23.0,79.87,2.4,15.83,0.21,0.42
837,84.15,0.0,100.0,0.0,97.0,3.0,0.0,0.0,159.34,15.91,25.03,0.74,0.32
838,87.24,0.0,100.0,0.0,95.0,4.0,0.0,1.0,128.52,7.94,49.79,0.73,0.32
839,81.38,0.0,100.0,0.0,92.0,8.0,0.0,0.0,186.98,7.38,47.21,0.66,0.28
840,73.26,0.0,100.0,0.0,93.0,6.0,0.0,1.0,268.12,14.16,25.96,0.66,0.35
841,84.85,0.0,100.0,0.0,91.0,8.0,0.0,1.0,152.31,7.88,45.26,0.72,0.29
842,79.88,0.04,96.0,4.0,86.0,9.0,0.0,1.0,127.1,7.81,42.11,0.73,0.33
843,83.79,0.0,100.0,0.0,89.0,9.0,0.0,2.0,162.98,15.51,24.61,0.72,0.34
844,80.12,0.01,99.0,1.0,85.0,8.0,0.0,6.0,181.38,7.43,43.8,0.59,0.41
845,78.14,0.0,100.0,0.0,89.0,10.0,0.0,1.0,219.42,15.51,22.42,0.68,0.33
846,92.9,0.15,85.0,15.0,22.0,53.0,0.0,10.0,84.41,2.81,13.93,0.32,0.27
847,88.36,0.0,100.0,0.0,99.0,1.0,0.0,0.0,117.24,7.98,40.93,0.75,0.29
848,81.29,0.0,100.0,0.0,51.0,36.0,0.0,13.0,187.9,7.59,24.58,0.63,0.37
849,73.06,0.06,94.0,6.0,74.0,17.0,0.0,3.0,159.76,7.74,38.76,0.63,0.27
850,76.34,0.0,100.0,0.0,88.0,11.0,0.0,1.0,237.38,15.36,21.48,0.71,0.32
851,76.86,0.01,99.0,1.0,83.0,11.0,0.0,5.0,214.34,7.57,41.16,0.48,0.32
852,71.81,0.0,100.0,0.0,98.0,2.0,0.0,0.0,282.6,14.64,27.03,0.67,0.3
853,90.56,0.05,95.0,5.0,16.0,55.0,0.0,24.0,100.3,2.79,12.23,0.08,0.39
854,62.67,0.0,100.0,0.0,30.0,56.0,0.0,14.0,373.89,13.28,15.89,0.53,0.22
855,94.11,0.03,97.0,3.0,18.0,46.0,0.0,33.0,61.71,2.77,13.89,0.13,0.27
856,76.47,0.02,98.0,2.0,87.0,11.0,0.0,0.0,200.09,11.89,34.0,0.48,0.19
857,76.85,0.0,100.0,0.0,98.0,2.0,0.0,0.0,232.24,15.79,23.08,0.54,0.26
858,74.28,0.02,98.0,2.0,81.0,15.0,0.0,2.0,222.39,7.2,43.23,0.65,0.2
859,77.73,0.0,100.0,0.0,88.0,11.0,0.0,1.0,223.51,7.61,41.0,0.69,0.2
860,73.55,0.0,100.0,0.0,93.0,5.0,0.0,2.0,265.27,14.34,26.47,0.68,0.18
861,78.99,0.0,100.0,0.0,85.0,12.0,0.0,3.0,210.84,15.12,22.21,0.69,0.2
862,74.49,0.03,97.0,3.0,84.0,11.0,0.0,2.0,201.88,15.0,21.34,0.69,0.21
863,78.96,0.0,100.0,0.0,81.0,16.0,0.0,3.0,211.19,15.36,20.24,0.67,0.24
864,77.6,0.0,100.0,0.0,96.0,4.0,0.0,0.0,224.73,7.93,43.39,0.74,0.19
865,73.49,0.04,96.0,4.0,66.0,26.0,0.0,4.0,193.65,9.58,37.98,0.58,0.2
866,72.32,0.0,100.0,0.0,95.0,4.0,0.0,1.0,277.48,13.71,28.61,0.6,0.19
867,63.34,0.1,90.0,10.0,47.0,37.0,0.0,6.0,185.88,9.69,23.3,0.46,0.23
868,71.57,0.03,97.0,3.0,81.0,10.0,0.0,6.0,232.0,7.16,41.28,0.64,0.2
869,92.57,0.12,88.0,12.0,20.0,58.0,0.0,10.0,85.39,3.26,11.85,0.22,0.24
870,73.37,0.02,98.0,2.0,81.0,10.0,0.0,7.0,231.66,6.97,42.33,0.62,0.21
871,57.95,0.08,92.0,8.0,48.0,36.0,0.0,8.0,283.85,10.46,29.59,0.49,0.21
872,74.61,0.03,97.0,3.0,89.0,7.0,0.0,1.0,200.74,15.09,21.19,0.71,0.19
873,82.6,0.0,100.0,0.0,91.0,8.0,0.0,1.0,174.83,7.58,49.87,0.69,0.2
874,75.11,0.05,95.0,5.0,81.0,13.0,0.0,1.0,157.6,7.7,36.47,0.71,0.2
875,93.29,0.17,83.0,17.0,23.0,38.0,0.0,22.0,81.74,2.58,14.14,0.11,0.23
876,79.81,0.01,99.0,1.0,91.0,8.0,0.0,0.0,184.58,15.28,23.25,0.71,0.19
877,73.72,0.0,100.0,0.0,91.0,9.0,0.0,0.0,263.5,12.79,32.57,0.54,0.19
878,79.3,0.0,100.0,0.0,97.0,3.0,0.0,0.0,207.77,15.88,25.57,0.74,0.18
879,74.55,0.0,100.0,0.0,96.0,4.0,0.0,0.0,255.28,15.71,23.09,0.49,0.18
880,66.35,0.03,97.0,3.0,87.0,9.0,0.0,1.0,285.8,13.53,24.46,0.63,0.2
881,79.05,0.0,100.0,0.0,86.0,13.0,0.0,1.0,210.33,15.1,21.31,0.7,0.2
882,72.27,0.0,100.0,0.0,94.0,6.0,0.0,0.0,278.0,13.42,29.92,0.58,0.18
883,76.18,0.0,100.0,0.0,86.0,12.0,0.0,2.0,238.95,7.54,44.4,0.68,0.19
884,70.34,0.04,96.0,4.0,76.0,15.0,0.0,5.0,226.43,6.72,36.04,0.55,0.2
885,80.91,0.0,100.0,0.0,95.0,4.0,0.0,1.0,191.73,15.73,23.82,0.73,0.2
886,72.28,0.0,100.0,0.0,72.0,21.0,0.0,7.0,277.93,12.2,26.76,0.45,0.21
887,92.34,0.0,100.0,0.0,98.0,2.0,0.0,0.0,77.56,7.96,47.78,0.73,0.19
888,84.08,0.0,100.0,0.0,93.0,5.0,0.0,2.0,160.03,7.6,43.72,0.68,0.19
889,76.04,0.04,96.0,4.0,81.0,14.0,0.0,1.0,167.09,7.42,39.85,0.7,0.2
890,81.78,0.0,100.0,0.0,71.0,24.0,0.0,5.0,183.01,10.95,29.06,0.45,0.21
891,63.55,0.04,96.0,4.0,85.0,10.0,0.0,1.0,297.09,14.72,24.01,0.69,0.19
892,46.66,0.16,84.0,16.0,21.0,52.0,0.0,11.0,254.83,13.1,9.61,0.36,0.25
893,94.76,0.11,89.0,11.0,22.0,56.0,0.0,11.0,59.83,3.23,12.22,0.36,0.31
894,76.46,0.01,99.0,1.0,82.0,15.0,0.0,2.0,218.32,14.67,22.35,0.68,0.3
895,78.11,0.04,96.0,4.0,84.0,12.0,0.0,0.0,145.51,14.74,22.85,0.69,0.28
896,78.48,0.0,100.0,0.0,91.0,8.0,0.0,1.0,216.02,15.35,22.32,0.7,0.36
897,70.22,0.0,100.0,0.0,88.0,11.0,0.0,1.0,298.5,13.0,26.86,0.6,0.31
898,71.67,0.0,100.0,0.0,96.0,4.0,0.0,0.0,284.01,14.28,26.71,0.68,0.37
899,74.5,0.0,100.0,0.0,87.0,12.0,0.0,1.0,255.72,15.12,21.55,0.69,0.3
900,66.06,0.07,93.0,7.0,50.0,38.0,0.0,5.0,215.15,14.52,17.33,0.49,0.4
901,86.41,0.0,100.0,0.0,93.0,6.0,0.0,1.0,136.72,7.94,47.96,0.74,0.35
902,71.65,0.0,100.0,0.0,92.0,5.0,0.0,3.0,284.25,13.92,25.54,0.6,0.3
903,92.23,0.05,95.0,5.0,22.0,55.0,0.0,18.0,82.7,1.61,12.96,0.3,0.35
904,72.74,0.03,97.0,3.0,91.0,5.0,0.0,1.0,219.99,15.23,22.16,0.72,0.35
905,68.62,0.02,98.0,2.0,91.0,7.0,0.0,0.0,280.08,14.32,23.15,0.67,0.33
906,85.8,0.01,99.0,1.0,92.0,6.0,0.0,1.0,124.11,7.74,51.57,0.71,0.41
907,82.77,0.0,100.0,0.0,92.0,6.0,0.0,2.0,173.17,15.48,24.4,0.72,0.32
908,77.53,0.01,99.0,1.0,88.0,8.0,0.0,3.0,207.6,11.22,37.83,0.38,0.31
909,83.35,0.01,99.0,1.0,92.0,5.0,0.0,2.0,148.8,15.31,24.35,0.7,0.36
910,91.84,0.1,90.0,10.0,21.0,52.0,0.0,17.0,91.52,2.35,14.83,0.16,0.28
911,77.97,0.0,100.0,0.0,86.0,12.0,0.0,2.0,221.03,15.55,21.49,0.7,0.31
912,76.85,0.0,100.0,0.0,86.0,12.0,0.0,2.0,232.24,12.55,30.04,0.52,0.32
913,68.45,0.01,99.0,1.0,88.0,7.0,0.0,4.0,299.2,14.79,22.17,0.68,0.38
914,55.62,0.05,95.0,5.0,39.0,46.0,0.0,10.0,362.54,11.51,24.63,0.39,0.4
915,69.64,0.02,98.0,2.0,87.0,10.0,0.0,1.0,269.67,14.8,22.74,0.69,0.2
916,74.87,0.0,100.0,0.0,90.0,8.0,0.0,2.0,252.1,15.2,23.67,0.69,0.2
917,81.88,0.0,100.0,0.0,97.0,3.0,0.0,0.0,182.0,15.93,24.4,0.74,0.19
918,75.49,0.0,100.0,0.0,79.0,19.0,0.0,2.0,245.83,7.35,42.84,0.63,0.21
919,91.22,0.04,96.0,4.0,24.0,52.0,0.0,20.0,92.35,2.67,13.99,0.3,0.28
920,77.4,0.0,100.0,0.0,92.0,7.0,0.0,1.0,226.8,15.06,27.15,0.7,0.19
921,74.88,0.0,100.0,0.0,89.0,7.0,0.0,4.0,251.91,15.39,24.63,0.51,0.19
922,85.22,0.0,100.0,0.0,96.0,4.0,0.0,0.0,148.7,7.89,47.0,0.73,0.19
923,76.81,0.01,99.0,1.0,98.0,0.0,0.0,1.0,214.78,16.0,25.74,0.67,0.2
924,76.97,0.0,100.0,0.0,89.0,10.0,0.0,1.0,231.1,15.07,24.27,0.68,0.22
925,81.2,0.0,100.0,0.0,90.0,9.0,0.0,1.0,188.76,7.81,43.14,0.71,0.29
926,72.66,0.02,98.0,2.0,88.0,10.0,0.0,0.0,238.89,7.45,39.23,0.67,0.2
927,80.06,0.02,98.0,2.0,83.0,12.0,0.0,3.0,163.47,15.05,20.1,0.7,0.21
928,64.25,0.06,94.0,6.0,63.0,27.0,0.0,4.0,253.4,14.13,19.34,0.64,0.2
929,92.01,0.04,96.0,4.0,32.0,47.0,0.0,17.0,84.14,3.01,15.54,0.24,0.24
930,95.11,0.14,86.0,14.0,24.0,47.0,0.0,15.0,57.82,2.85,13.77,0.2,0.23
931,80.24,0.01,99.0,1.0,88.0,11.0,0.0,0.0,180.19,15.52,24.45,0.73,0.22
932,73.21,0.02,98.0,2.0,87.0,11.0,0.0,0.0,233.34,7.68,46.05,0.51,0.21
933,68.43,0.01,99.0,1.0,93.0,6.0,0.0,0.0,299.35,15.42,20.78,0.72,0.19
934,66.35,0.08,92.0,8.0,73.0,17.0,0.0,2.0,192.63,6.92,37.29,0.65,0.21
935,75.18,0.0,100.0,0.0,97.0,3.0,0.0,0.0,248.93,14.33,26.89,0.69,0.21
936,77.29,0.02,98.0,2.0,87.0,11.0,0.0,0.0,191.75,15.44,21.27,0.68,0.2
937,67.96,0.02,98.0,2.0,89.0,8.0,0.0,1.0,286.84,14.79,23.0,0.68,0.19
938,74.25,0.01,99.0,1.0,85.0,14.0,0.0,0.0,240.63,7.6,47.6,0.69,0.24
939,82.64,0.0,100.0,0.0,90.0,7.0,0.0,3.0,174.4,15.4,22.07,0.71,0.21
940,74.86,0.01,99.0,1.0,98.0,1.0,0.0,0.0,234.51,15.73,24.95,0.54,0.21
941,92.94,0.04,96.0,4.0,14.0,63.0,0.0,19.0,74.43,2.13,12.14,0.08,0.26
942,81.94,0.01,99.0,1.0,93.0,5.0,0.0,1.0,163.07,15.51,24.5,0.71,0.22
943,77.38,0.0,100.0,0.0,94.0,6.0,0.0,0.0,226.93,15.3,23.09,0.71,0.29
944,72.1,0.0,100.0,0.0,89.0,9.0,0.0,2.0,279.67,14.94,22.79,0.48,0.2
945,95.55,0.04,96.0,4.0,21.0,57.0,0.0,18.0,47.35,1.79,12.37,0.25,0.24
946,74.4,0.02,98.0,2.0,90.0,7.0,0.0,1.0,221.16,7.74,46.97,0.49,0.23
947,91.61,0.1,90.0,10.0,30.0,48.0,0.0,12.0,94.14,2.32,15.92,0.27,0.23
948,93.54,0.02,98.0,2.0,28.0,48.0,0.0,22.0,66.85,3.02,13.98,0.19,0.24
949,91.21,0.1,90.0,10.0,19.0,55.0,0.0,16.0,98.51,3.09,13.63,0.31,0.23
950,76.28,0.03,97.0,3.0,74.0,19.0,0.0,4.0,183.51,14.68,20.76,0.67,0.22
951,92.22,0.12,88.0,12.0,30.0,49.0,0.0,9.0,89.37,1.58,13.39,0.24,0.37
952,80.3,0.0,100.0,0.0,57.0,33.0,0.0,10.0,197.85,9.91,29.03,0.43,0.31
953,81.43,0.0,100.0,0.0,85.0,14.0,0.0,1.0,186.49,10.69,36.91,0.54,0.33
954,70.99,0.03,97.0,3.0,81.0,12.0,0.0,4.0,237.97,7.54,38.64,0.45,0.33
955,79.99,0.0,100.0,0.0,75.0,19.0,0.0,6.0,200.86,14.82,19.57,0.67,0.32
956,69.88,0.01,99.0,1.0,91.0,6.0,0.0,2.0,284.72,13.62,25.9,0.64,0.41
957,68.79,0.01,99.0,1.0,88.0,10.0,0.0,1.0,295.75,14.73,25.03,0.49,0.23
958,76.39,0.01,99.0,1.0,87.0,9.0,0.0,3.0,219.05,7.47,45.97,0.67,0.32
959,69.2,0.01,99.0,1.0,90.0,8.0,0.0,1.0,291.57,15.58,22.88,0.51,0.34
960,77.89,0.02,98.0,2.0,84.0,13.0,0.0,1.0,185.58,7.83,39.73,0.68,0.42
961,86.46,0.0,100.0,0.0,96.0,4.0,0.0,0.0,136.23,15.78,26.25,0.73,0.38
962,74.26,0.03,97.0,3.0,86.0,10.0,0.0,1.0,204.27,7.24,47.67,0.67,0.27
963,77.1,0.0,100.0,0.0,87.0,11.0,0.0,2.0,229.78,14.34,23.07,0.67,0.36
964,73.67,0.0,100.0,0.0,94.0,5.0,0.0,1.0,264.04,15.61,24.98,0.72,0.38
965,71.14,0.01,99.0,1.0,89.0,9.0,0.0,1.0,272.08,13.9,24.95,0.67,0.24
966,74.88,0.0,100.0,0.0,98.0,2.0,0.0,0.0,251.97,15.93,23.68,0.56,0.3
967,91.13,0.04,96.0,4.0,27.0,48.0,0.0,21.0,93.32,3.0,12.23,0.21,0.38
968,71.15,0.0,100.0,0.0,92.0,6.0,0.0,2.0,289.24,14.36,24.99,0.67,0.26
969,71.71,0.05,95.0,5.0,82.0,12.0,0.0,1.0,193.34,6.99,40.68,0.65,0.31
970,78.69,0.01,99.0,1.0,85.0,9.0,0.0,5.0,195.87,15.34,21.42,0.63,0.29
971,75.73,0.0,100.0,0.0,92.0,7.0,0.0,1.0,243.49,15.53,23.1,0.71,0.36
972,94.31,0.13,87.0,13.0,20.0,51.0,0.0,16.0,66.32,2.36,12.59,0.2,0.49
973,94.28,0.12,88.0,12.0,28.0,52.0,0.0,8.0,65.9,2.41,16.78,0.2,0.32
974,77.98,0.01,99.0,1.0,76.0,20.0,0.0,3.0,203.02,14.85,20.41,0.66,0.2
975,79.34,0.0,100.0,0.0,67.0,23.0,0.0,10.0,207.41,10.62,28.01,0.4,0.21
976,76.37,0.03,97.0,3.0,88.0,9.0,0.0,0.0,182.62,14.8,22.59,0.67,0.19
977,75.12,0.0,100.0,0.0,95.0,5.0,0.0,0.0,249.54,15.48,23.07,0.72,0.21
978,93.57,0.12,88.0,12.0,25.0,53.0,0.0,10.0,74.03,2.4,12.83,0.28,0.25
979,75.75,0.03,97.0,3.0,81.0,13.0,0.0,3.0,189.01,14.79,21.06,0.68,0.21
980,76.69,0.0,100.0,0.0,92.0,6.0,0.0,2.0,233.82,7.62,46.58,0.69,0.21
981,77.29,0.0,100.0,0.0,85.0,10.0,0.0,5.0,227.89,7.4,41.46,0.67,0.21
982,77.92,0.01,99.0,1.0,85.0,11.0,0.0,3.0,203.67,7.8,45.94,0.56,0.19
983,81.08,0.02,98.0,2.0,91.0,7.0,0.0,0.0,153.13,7.68,46.86,0.72,0.24
984,76.79,0.02,98.0,2.0,80.0,17.0,0.0,1.0,196.81,7.5,42.59,0.68,0.21
985,70.11,0.01,99.0,1.0,85.0,11.0,0.0,3.0,282.49,14.29,24.09,0.66,0.2
986,71.59,0.03,97.0,3.0,84.0,12.0,0.0,1.0,231.78,7.59,37.35,0.69,0.2
987,86.13,0.0,100.0,0.0,95.0,4.0,0.0,1.0,139.57,15.7,23.09,0.73,0.19
988,73.59,0.02,98.0,2.0,81.0,13.0,0.0,4.0,229.49,7.67,39.1,0.33,0.21
989,73.99,0.01,99.0,1.0,85.0,12.0,0.0,2.0,243.25,7.51,42.72,0.48,0.2
990,89.33,0.0,100.0,0.0,25.0,53.0,0.0,22.0,107.63,2.28,14.85,0.15,0.24
991,76.22,0.0,100.0,0.0,57.0,31.0,0.0,12.0,238.55,14.86,17.05,0.5,0.21
992,76.17,0.01,99.0,1.0,86.0,8.0,0.0,5.0,221.31,11.48,30.23,0.45,0.21
993,69.0,0.02,98.0,2.0,83.0,13.0,0.0,2.0,276.27,12.53,28.2,0.51,0.2
994,92.38,0.09,91.0,9.0,28.0,51.0,0.0,12.0,84.64,1.72,15.08,0.22,0.24
995,76.4,0.01,99.0,1.0,76.0,14.0,0.0,9.0,218.92,6.92,38.41,0.4,0.34
996,69.14,0.05,95.0,5.0,66.0,23.0,0.0,6.0,220.37,12.43,24.02,0.51,0.21
997,74.25,0.01,99.0,1.0,93.0,6.0,0.0,0.0,240.63,14.15,27.75,0.63,0.19
998,81.56,0.0,100.0,0.0,87.0,13.0,0.0,0.0,185.21,7.8,42.1,0.63,0.19
999,81.86,0.0,100.0,0.0,74.0,20.0,0.0,6.0,182.19,7.8,33.88,0.68,0.2
1000,83.58,0.0,100.0,0.0,94.0,6.0,0.0,0.0,165.07,15.71,23.18,0.71,0.18
1001,77.32,0.04,96.0,4.0,82.0,14.0,0.0,0.0,153.79,15.35,17.67,0.73,0.27
1002,78.66,0.0,100.0,0.0,96.0,4.0,0.0,0.0,214.22,15.97,24.27,0.64,0.17
1003,91.96,0.01,99.0,1.0,21.0,57.0,0.0,21.0,82.12,2.88,13.19,0.3,0.33
1004,68.46,0.04,96.0,4.0,82.0,11.0,0.0,3.0,245.92,7.14,38.62,0.62,0.32
1005,83.74,0.0,100.0,0.0,90.0,9.0,0.0,1.0,163.4,15.82,24.88,0.69,0.19
1006,74.52,0.01,99.0,1.0,92.0,5.0,0.0,2.0,237.9,15.6,24.73,0.62,0.22
1007,83.86,0.0,100.0,0.0,98.0,2.0,0.0,0.0,162.29,9.7,45.06,0.64,0.18
1008,93.45,0.07,93.0,7.0,29.0,48.0,0.0,16.0,71.37,3.05,13.33,0.27,0.23
1009,71.38,0.01,99.0,1.0,91.0,7.0,0.0,1.0,269.61,14.12,25.59,0.67,0.35
1010,73.99,0.0,100.0,0.0,92.0,7.0,0.0,1.0,260.83,15.6,24.19,0.51,0.26
1011,76.2,0.02,98.0,2.0,93.0,5.0,0.0,0.0,202.84,15.57,22.97,0.73,0.3
1012,64.0,0.0,100.0,0.0,31.0,53.0,0.0,16.0,360.68,14.72,11.29,0.45,0.43
1013,79.75,0.01,99.0,1.0,80.0,15.0,0.0,4.0,185.14,15.08,21.66,0.69,0.4
1014,56.06,0.12,88.0,12.0,26.0,58.0,0.0,4.0,227.4,10.54,13.43,0.42,0.47
1015,76.39,0.0,100.0,0.0,94.0,5.0,0.0,1.0,236.83,13.96,23.85,0.64,0.31
1016,76.54,0.0,100.0,0.0,82.0,15.0,0.0,3.0,235.35,14.1,22.46,0.62,0.39
1017,73.21,0.04,96.0,4.0,63.0,26.0,0.0,7.0,196.56,13.9,16.93,0.59,0.42
1018,91.52,0.07,93.0,7.0,26.0,55.0,0.0,12.0,92.12,3.09,14.43,0.27,0.43
1019,76.27,0.01,99.0,1.0,93.0,6.0,0.0,0.0,220.29,14.98,24.02,0.7,0.38
1020,83.97,0.0,100.0,0.0,84.0,11.0,0.0,5.0,161.13,15.3,21.69,0.7,0.39
1021,82.93,0.0,100.0,0.0,99.0,1.0,0.0,0.0,171.5,15.84,27.04,0.74,0.35
1022,76.6,0.01,99.0,1.0,79.0,14.0,0.0,6.0,216.93,14.59,20.87,0.65,0.41
1023,92.53,0.1,90.0,10.0,25.0,50.0,0.0,15.0,83.88,3.31,13.53,0.1,0.33
1024,88.24,0.14,86.0,14.0,30.0,50.0,0.0,6.0,114.41,3.5,14.81,0.23,0.43
1025,62.4,0.04,96.0,4.0,79.0,14.0,0.0,3.0,309.0,13.53,22.81,0.59,0.42
