episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
770,67.77,0.0,100.0,0.0,60.0,30.0,0.0,10.0,322.99,3.13,21.43,0.44,0.52
771,60.67,0.0,100.0,0.0,92.0,7.0,0.0,1.0,393.92,2.09,34.45,0.5,0.37
772,61.85,0.01,99.0,1.0,62.0,25.0,0.0,12.0,365.83,4.9,20.33,0.54,0.33
773,74.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,254.48,9.84,20.93,0.53,0.34
774,61.93,0.0,100.0,0.0,60.0,28.0,0.0,12.0,381.32,6.09,17.92,0.39,0.37
775,78.66,0.0,100.0,0.0,80.0,19.0,0.0,1.0,214.16,2.91,32.07,0.39,0.44
776,84.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,159.85,2.0,33.78,0.75,0.29
777,66.36,0.01,99.0,1.0,39.0,52.0,0.0,8.0,320.24,10.49,11.73,0.42,0.62
778,69.46,0.01,99.0,1.0,78.0,17.0,0.0,4.0,289.01,5.44,28.41,0.64,0.43
779,79.8,0.0,100.0,0.0,80.0,16.0,0.0,4.0,202.83,15.28,8.13,0.68,0.33
780,70.14,0.0,100.0,0.0,91.0,7.0,0.0,2.0,299.32,3.33,25.14,0.49,0.49
781,77.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.0,13.45,11.85,0.28,0.54
782,68.04,0.02,98.0,2.0,61.0,31.0,0.0,6.0,285.99,11.16,18.81,0.29,0.56
783,67.54,0.02,98.0,2.0,46.0,36.0,0.0,16.0,291.15,6.68,14.82,0.42,0.41
784,69.16,0.0,100.0,0.0,81.0,15.0,0.0,4.0,309.1,4.08,23.3,0.46,0.47
785,53.11,0.0,100.0,0.0,75.0,21.0,0.0,4.0,469.47,9.02,17.57,0.63,0.47
786,68.78,0.02,98.0,2.0,84.0,7.0,0.0,7.0,278.51,2.66,26.82,0.48,0.4
787,50.7,0.0,100.0,0.0,68.0,28.0,0.0,4.0,493.52,8.16,21.37,0.47,0.45
788,57.29,0.0,100.0,0.0,99.0,1.0,0.0,0.0,427.7,2.46,34.32,0.63,0.4
789,64.94,0.0,100.0,0.0,63.0,32.0,0.0,5.0,351.26,5.36,27.29,0.58,0.43
790,58.85,0.0,100.0,0.0,34.0,52.0,0.0,14.0,412.1,10.52,10.63,0.39,0.41
791,61.62,0.0,100.0,0.0,88.0,10.0,0.0,2.0,384.45,4.54,25.21,0.41,0.39
792,81.91,0.0,100.0,0.0,99.0,1.0,0.0,0.0,181.67,8.16,19.68,0.74,0.34
793,81.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,181.52,3.12,36.24,0.53,0.37
794,68.16,0.0,100.0,0.0,27.0,63.0,0.0,10.0,319.04,9.68,13.56,0.29,0.63
795,72.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,276.29,2.0,38.52,0.75,0.42
796,73.65,0.0,100.0,0.0,99.0,0.0,0.0,1.0,264.21,4.0,29.48,0.64,0.38
797,81.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,184.93,3.5,30.44,0.62,0.33
798,58.3,0.0,100.0,0.0,60.0,32.0,0.0,8.0,417.59,7.12,17.46,0.49,0.42
799,50.97,0.0,100.0,0.0,88.0,7.0,0.0,5.0,490.84,2.88,29.73,0.72,0.59
800,68.81,0.02,98.0,2.0,46.0,42.0,0.0,10.0,278.21,10.05,14.48,0.35,0.48
801,68.04,0.0,100.0,0.0,99.0,1.0,0.0,0.0,320.29,3.98,35.25,0.74,0.24
802,74.96,0.02,98.0,2.0,66.0,27.0,0.0,5.0,215.45,5.51,22.62,0.56,0.33
803,58.81,0.0,100.0,0.0,41.0,47.0,0.0,12.0,412.44,13.03,8.23,0.36,0.27
804,81.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,187.88,10.44,16.3,0.58,0.3
805,65.26,0.0,100.0,0.0,72.0,18.0,0.0,10.0,348.04,2.21,26.63,0.23,0.45
806,70.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.19,2.0,40.03,0.74,0.4
807,64.94,0.0,100.0,0.0,75.0,20.0,0.0,5.0,351.22,2.54,30.64,0.42,0.39
808,72.03,0.01,99.0,1.0,66.0,24.0,0.0,9.0,263.08,1.8,27.2,0.33,0.4
809,61.83,0.0,100.0,0.0,75.0,23.0,0.0,2.0,382.3,4.51,34.43,0.58,0.41
810,85.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,148.06,8.0,20.49,0.75,0.35
811,84.2,0.0,100.0,0.0,99.0,1.0,0.0,0.0,158.81,3.97,33.68,0.73,0.37
812,77.44,0.01,99.0,1.0,69.0,25.0,0.0,5.0,208.46,2.94,26.42,0.41,0.42
813,60.85,0.0,100.0,0.0,57.0,33.0,0.0,10.0,392.06,11.68,10.91,0.44,0.67
814,88.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,119.51,3.97,36.7,0.65,0.48
815,88.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,113.27,16.0,9.55,0.75,0.33
816,69.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,308.77,2.0,34.52,0.75,0.41
817,55.59,0.01,99.0,1.0,81.0,13.0,0.0,5.0,428.97,3.21,31.03,0.47,0.43
818,71.32,0.02,98.0,2.0,56.0,37.0,0.0,5.0,252.57,3.17,18.73,0.54,0.39
819,78.28,0.0,100.0,0.0,86.0,13.0,0.0,1.0,217.97,6.32,24.02,0.58,0.35
820,60.18,0.0,100.0,0.0,65.0,26.0,0.0,9.0,398.81,6.33,19.14,0.43,0.38
821,85.41,0.0,100.0,0.0,99.0,0.0,0.0,1.0,146.8,2.0,39.64,0.75,0.35
822,76.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.98,14.06,12.87,0.62,0.28
823,50.3,0.0,100.0,0.0,90.0,9.0,0.0,1.0,497.47,2.8,37.39,0.26,0.29
824,61.89,0.0,100.0,0.0,54.0,39.0,0.0,7.0,381.67,6.03,24.91,0.53,0.45
825,66.82,0.0,100.0,0.0,74.0,22.0,0.0,4.0,332.5,6.55,19.39,0.42,0.37
826,53.75,0.0,100.0,0.0,58.0,29.0,0.0,13.0,463.05,8.96,16.96,0.45,0.51
827,71.34,0.0,100.0,0.0,88.0,10.0,0.0,2.0,287.28,2.96,31.34,0.5,0.31
828,84.09,0.0,100.0,0.0,99.0,1.0,0.0,0.0,159.94,15.97,9.26,0.75,0.44
829,61.26,0.0,100.0,0.0,24.0,58.0,0.0,18.0,388.05,11.8,8.48,0.44,0.45
830,84.07,0.0,100.0,0.0,98.0,2.0,0.0,0.0,160.15,15.86,10.42,0.73,0.46
831,71.12,0.0,100.0,0.0,97.0,2.0,0.0,1.0,289.52,2.47,36.9,0.51,0.28
832,73.0,0.01,99.0,1.0,71.0,23.0,0.0,5.0,253.24,4.22,24.72,0.48,0.41
833,67.05,0.01,99.0,1.0,48.0,37.0,0.0,14.0,313.35,5.43,21.22,0.39,0.34
834,67.74,0.0,100.0,0.0,89.0,9.0,0.0,2.0,323.32,1.8,35.58,0.14,0.26
835,71.97,0.04,96.0,4.0,62.0,19.0,0.0,15.0,209.47,1.49,27.94,0.34,0.25
836,88.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,112.7,2.0,36.63,0.75,0.17
837,78.27,0.0,100.0,0.0,98.0,0.0,0.0,2.0,218.08,5.08,32.91,0.64,0.19
838,81.05,0.0,100.0,0.0,92.0,5.0,0.0,3.0,190.28,6.5,21.13,0.63,0.22
839,88.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,113.56,4.0,39.15,0.75,0.27
840,74.33,0.0,100.0,0.0,64.0,26.0,0.0,10.0,257.46,4.67,24.37,0.56,0.28
841,76.42,0.0,100.0,0.0,99.0,0.0,0.0,1.0,236.56,3.08,37.1,0.66,0.21
842,78.69,0.0,100.0,0.0,90.0,6.0,0.0,4.0,213.92,7.8,15.8,0.71,0.19
843,79.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,203.55,4.0,38.41,0.75,0.18
844,62.45,0.0,100.0,0.0,93.0,6.0,0.0,1.0,376.14,7.51,19.73,0.51,0.19
845,53.98,0.01,99.0,1.0,55.0,28.0,0.0,16.0,445.17,7.39,23.01,0.36,0.23
846,68.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,316.9,1.89,33.92,0.69,0.22
847,87.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,129.29,7.94,14.1,0.74,0.14
848,55.86,0.0,100.0,0.0,82.0,16.0,0.0,2.0,441.94,7.56,17.76,0.51,0.14
849,69.7,0.0,100.0,0.0,59.0,33.0,0.0,8.0,303.68,6.2,21.79,0.38,0.17
850,54.94,0.0,100.0,0.0,56.0,35.0,0.0,9.0,451.17,9.44,13.38,0.49,0.19
851,82.61,0.0,100.0,0.0,98.0,2.0,0.0,0.0,174.69,7.96,19.86,0.73,0.13
852,78.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,212.72,9.28,25.01,0.52,0.13
853,42.49,0.0,100.0,0.0,89.0,8.0,0.0,3.0,575.57,3.17,33.64,0.23,0.13
854,67.22,0.0,100.0,0.0,47.0,43.0,0.0,10.0,328.5,15.12,7.44,0.42,0.14
855,69.18,0.0,100.0,0.0,92.0,6.0,0.0,2.0,308.92,2.16,37.13,0.34,0.13
856,59.23,0.0,100.0,0.0,28.0,55.0,0.0,17.0,408.26,11.5,10.33,0.42,0.15
857,73.53,0.0,100.0,0.0,49.0,38.0,0.0,13.0,265.42,13.97,7.3,0.45,0.15
858,62.96,0.0,100.0,0.0,99.0,1.0,0.0,0.0,371.02,1.5,36.73,0.52,0.14
859,55.38,0.0,100.0,0.0,73.0,23.0,0.0,4.0,446.8,5.13,23.72,0.28,0.14
860,69.2,0.01,99.0,1.0,37.0,47.0,0.0,15.0,291.62,8.88,15.16,0.35,0.52
861,57.54,0.0,100.0,0.0,78.0,19.0,0.0,3.0,425.14,4.21,27.66,0.52,0.36
862,65.95,0.0,100.0,0.0,72.0,20.0,0.0,8.0,341.16,4.18,25.05,0.47,0.58
863,56.9,0.0,100.0,0.0,36.0,48.0,0.0,16.0,431.62,10.54,13.88,0.38,0.52
864,87.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,126.1,7.88,16.24,0.73,0.22
865,85.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,144.32,16.0,10.39,0.75,0.22
866,69.87,0.0,100.0,0.0,69.0,28.0,0.0,3.0,302.04,6.44,24.92,0.45,0.28
867,55.81,0.0,100.0,0.0,47.0,38.0,0.0,15.0,442.42,10.8,11.6,0.39,0.43
868,76.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.3,2.0,38.08,0.75,0.42
869,66.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,340.43,3.01,32.81,0.57,0.33
870,68.75,0.0,100.0,0.0,99.0,1.0,0.0,0.0,313.22,1.66,34.24,0.51,0.43
871,47.86,0.0,100.0,0.0,41.0,45.0,0.0,14.0,521.87,14.16,8.12,0.43,0.49
872,71.15,0.0,100.0,0.0,97.0,3.0,0.0,0.0,289.25,1.7,34.32,0.55,0.44
873,80.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,193.76,2.72,42.17,0.57,0.45
874,77.1,0.0,100.0,0.0,73.0,20.0,0.0,7.0,229.72,7.34,14.11,0.56,0.39
875,89.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,110.66,2.04,36.24,0.73,0.42
876,74.48,0.01,99.0,1.0,52.0,42.0,0.0,5.0,238.37,11.19,14.0,0.56,0.61
877,56.64,0.0,100.0,0.0,37.0,49.0,0.0,14.0,434.17,10.82,12.28,0.38,0.56
878,69.03,0.03,97.0,3.0,21.0,59.0,0.0,17.0,258.19,10.96,8.72,0.4,0.56
879,63.24,0.02,98.0,2.0,21.0,66.0,0.0,11.0,334.93,14.26,7.65,0.45,0.63
880,58.03,0.01,99.0,1.0,35.0,51.0,0.0,13.0,404.3,6.76,14.98,0.43,0.54
881,78.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,220.51,2.0,33.06,0.75,0.41
882,64.04,0.0,100.0,0.0,28.0,56.0,0.0,16.0,360.19,11.26,8.74,0.43,0.48
883,48.46,0.0,100.0,0.0,89.0,11.0,0.0,0.0,515.85,2.42,31.04,0.63,0.44
884,71.13,0.0,100.0,0.0,99.0,1.0,0.0,0.0,289.41,2.41,29.06,0.53,0.46
885,70.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.53,15.86,8.86,0.74,0.39
886,77.49,0.0,100.0,0.0,99.0,0.0,0.0,1.0,225.9,4.0,33.36,0.75,0.39
887,90.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,95.65,7.93,18.12,0.63,0.41
888,80.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,196.99,7.96,17.4,0.64,0.37
889,64.71,0.0,100.0,0.0,95.0,4.0,0.0,1.0,353.53,2.17,29.88,0.72,0.31
890,68.59,0.0,100.0,0.0,52.0,38.0,0.0,10.0,314.76,10.08,10.6,0.48,0.48
891,63.85,0.0,100.0,0.0,73.0,24.0,0.0,3.0,362.14,7.0,23.74,0.36,0.5
892,71.68,0.0,100.0,0.0,49.0,45.0,0.0,6.0,283.93,10.48,20.24,0.38,0.48
893,73.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,266.99,2.87,35.9,0.43,0.42
894,56.75,0.0,100.0,0.0,70.0,22.0,0.0,8.0,433.09,4.31,29.59,0.61,0.42
895,89.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,106.19,15.1,10.17,0.72,0.45
896,66.81,0.01,99.0,1.0,23.0,60.0,0.0,16.0,315.72,10.02,15.21,0.42,0.57
897,47.56,0.01,99.0,1.0,67.0,24.0,0.0,8.0,509.98,4.51,29.06,0.54,0.49
898,65.16,0.0,100.0,0.0,27.0,54.0,0.0,19.0,349.01,10.05,12.9,0.34,0.42
899,61.51,0.0,100.0,0.0,61.0,27.0,0.0,12.0,385.47,7.42,21.46,0.4,0.38
900,72.84,0.0,100.0,0.0,80.0,17.0,0.0,3.0,272.3,15.28,10.91,0.54,0.35
901,78.94,0.0,100.0,0.0,97.0,1.0,0.0,2.0,211.36,7.08,21.8,0.63,0.3
902,68.64,0.0,100.0,0.0,93.0,6.0,0.0,1.0,314.29,13.47,11.56,0.63,0.38
903,64.22,0.0,100.0,0.0,99.0,1.0,0.0,0.0,358.42,1.41,38.56,0.47,0.34
904,79.67,0.01,99.0,1.0,67.0,25.0,0.0,7.0,185.96,5.66,17.5,0.51,0.41
905,70.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.35,14.31,8.95,0.69,0.39
906,66.25,0.0,100.0,0.0,63.0,23.0,0.0,14.0,338.12,4.47,20.11,0.4,0.51
907,54.88,0.0,100.0,0.0,64.0,28.0,0.0,8.0,451.7,7.88,19.05,0.39,0.52
908,75.39,0.0,100.0,0.0,54.0,32.0,0.0,14.0,246.81,12.64,9.31,0.53,0.5
909,64.36,0.01,99.0,1.0,34.0,49.0,0.0,16.0,340.47,9.1,12.13,0.34,0.57
910,73.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,268.81,2.0,37.93,0.75,0.49
911,62.12,0.01,99.0,1.0,38.0,46.0,0.0,15.0,363.06,8.84,13.69,0.22,0.24
912,55.81,0.0,100.0,0.0,60.0,32.0,0.0,8.0,442.49,10.16,12.17,0.51,0.2
913,73.01,0.0,100.0,0.0,62.0,30.0,0.0,8.0,270.6,4.38,20.67,0.54,0.21
914,80.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,194.03,13.08,11.33,0.38,0.19
915,60.36,0.0,100.0,0.0,97.0,2.0,0.0,1.0,397.05,2.29,36.44,0.55,0.21
916,79.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,202.61,9.82,22.42,0.41,0.21
917,78.91,0.0,100.0,0.0,82.0,18.0,0.0,0.0,211.69,15.64,8.73,0.73,0.22
918,48.59,0.0,100.0,0.0,87.0,9.0,0.0,4.0,514.61,2.4,33.41,0.64,0.25
919,68.61,0.0,100.0,0.0,99.0,0.0,0.0,1.0,314.63,1.46,34.43,0.52,0.22
920,66.41,0.0,100.0,0.0,55.0,37.0,0.0,8.0,336.57,6.54,21.57,0.54,0.22
921,62.7,0.01,99.0,1.0,53.0,31.0,0.0,15.0,357.22,7.21,18.86,0.44,0.26
922,75.9,0.02,98.0,2.0,80.0,11.0,0.0,7.0,205.91,5.54,19.47,0.56,0.29
923,75.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,244.44,15.76,9.43,0.56,0.21
924,52.16,0.0,100.0,0.0,74.0,17.0,0.0,9.0,478.93,5.46,26.98,0.55,0.21
925,79.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,201.15,4.0,40.52,0.74,0.19
926,54.72,0.02,98.0,2.0,69.0,15.0,0.0,14.0,421.8,3.4,22.27,0.48,0.21
927,81.48,0.0,100.0,0.0,87.0,11.0,0.0,2.0,185.99,15.7,7.73,0.72,0.21
928,38.98,0.0,100.0,0.0,52.0,32.0,0.0,16.0,610.59,10.92,14.16,0.46,0.21
929,78.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,214.76,4.0,28.96,0.75,0.19
930,80.51,0.0,100.0,0.0,99.0,1.0,0.0,0.0,195.67,3.62,32.64,0.66,0.19
931,63.12,0.0,100.0,0.0,64.0,28.0,0.0,8.0,369.4,5.9,29.44,0.3,0.2
932,55.3,0.0,100.0,0.0,53.0,33.0,0.0,14.0,447.52,5.55,19.89,0.41,0.3
933,78.38,0.0,100.0,0.0,99.0,1.0,0.0,0.0,217.03,2.1,36.31,0.74,0.56
934,82.5,0.0,100.0,0.0,88.0,11.0,0.0,1.0,175.81,4.8,22.36,0.48,0.45
935,65.24,0.0,100.0,0.0,68.0,21.0,0.0,11.0,348.29,5.61,22.17,0.39,0.48
936,51.67,0.01,99.0,1.0,31.0,50.0,0.0,18.0,468.56,12.08,13.02,0.32,0.55
937,69.03,0.0,100.0,0.0,80.0,14.0,0.0,6.0,310.44,4.08,31.42,0.39,0.45
938,55.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.1,2.69,39.95,0.52,0.34
939,79.46,0.0,100.0,0.0,95.0,5.0,0.0,0.0,206.22,14.88,10.97,0.68,0.46
940,83.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,161.57,4.0,40.36,0.75,0.48
941,41.17,0.0,100.0,0.0,98.0,0.0,0.0,2.0,588.66,1.94,36.82,0.54,0.45
942,86.23,0.0,100.0,0.0,99.0,1.0,0.0,0.0,138.6,4.1,37.87,0.74,0.45
943,55.53,0.01,99.0,1.0,46.0,37.0,0.0,16.0,429.61,6.8,19.99,0.38,0.44
944,70.24,0.01,99.0,1.0,56.0,34.0,0.0,9.0,281.08,6.84,17.61,0.45,0.58
945,80.11,0.0,100.0,0.0,94.0,4.0,0.0,2.0,199.69,1.45,36.92,0.5,0.38
946,59.82,0.02,98.0,2.0,50.0,39.0,0.0,9.0,369.78,6.39,16.22,0.42,0.45
947,64.96,0.0,100.0,0.0,98.0,1.0,0.0,1.0,351.09,3.95,35.88,0.73,0.39
948,73.2,0.0,100.0,0.0,95.0,4.0,0.0,1.0,268.75,1.51,30.43,0.51,0.41
949,76.73,0.0,100.0,0.0,95.0,5.0,0.0,0.0,233.49,3.93,37.1,0.63,0.29
950,57.06,0.0,100.0,0.0,74.0,23.0,0.0,3.0,429.98,6.01,29.34,0.59,0.24
951,75.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.17,2.0,30.54,0.74,0.19
952,85.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,146.34,16.0,9.15,0.75,0.18
953,80.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,192.61,7.76,29.56,0.43,0.19
954,49.45,0.0,100.0,0.0,90.0,8.0,0.0,2.0,505.96,2.25,35.55,0.55,0.19
955,59.23,0.0,100.0,0.0,55.0,37.0,0.0,8.0,408.33,10.9,11.41,0.43,0.53
956,81.78,0.0,100.0,0.0,99.0,0.0,0.0,1.0,183.03,1.99,38.73,0.74,0.49
957,72.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.99,2.0,38.28,0.75,0.42
958,68.13,0.0,100.0,0.0,99.0,1.0,0.0,0.0,319.36,2.04,34.37,0.75,0.44
959,49.97,0.0,100.0,0.0,58.0,33.0,0.0,9.0,500.78,14.68,7.43,0.58,0.61
960,57.04,0.0,100.0,0.0,76.0,17.0,0.0,7.0,430.15,7.27,17.4,0.41,0.55
961,84.85,0.0,100.0,0.0,94.0,5.0,0.0,1.0,152.38,15.75,10.24,0.73,0.46
962,82.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,175.95,2.0,41.69,0.75,0.36
963,55.16,0.0,100.0,0.0,87.0,10.0,0.0,3.0,449.0,2.83,37.07,0.57,0.45
964,75.15,0.01,99.0,1.0,86.0,10.0,0.0,3.0,231.56,14.92,9.81,0.67,0.4
965,74.77,0.0,100.0,0.0,99.0,0.0,0.0,1.0,253.04,2.0,36.37,0.75,0.43
966,70.12,0.01,99.0,1.0,98.0,1.0,0.0,0.0,282.29,14.9,11.01,0.46,0.32
967,64.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,356.16,2.02,35.46,0.74,0.34
968,76.59,0.0,100.0,0.0,91.0,6.0,0.0,3.0,234.86,2.61,33.1,0.7,0.36
969,78.56,0.0,100.0,0.0,98.0,2.0,0.0,0.0,215.16,2.08,31.44,0.72,0.38
970,65.76,0.0,100.0,0.0,45.0,43.0,0.0,12.0,343.09,12.92,10.52,0.29,0.37
971,61.12,0.0,100.0,0.0,49.0,40.0,0.0,11.0,389.38,9.72,10.84,0.48,0.43
972,71.96,0.0,100.0,0.0,97.0,3.0,0.0,0.0,281.12,2.0,32.51,0.74,0.32
973,72.73,0.01,99.0,1.0,98.0,0.0,0.0,1.0,256.0,1.58,36.82,0.54,0.37
974,48.68,0.0,100.0,0.0,69.0,23.0,0.0,8.0,513.67,7.9,19.59,0.33,0.51
975,55.35,0.0,100.0,0.0,66.0,24.0,0.0,10.0,447.01,9.48,12.82,0.52,0.41
976,87.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,129.38,16.0,8.32,0.75,0.39
977,72.06,0.0,100.0,0.0,46.0,46.0,0.0,8.0,280.15,7.35,19.46,0.36,0.42
978,64.16,0.0,100.0,0.0,99.0,0.0,0.0,1.0,359.03,3.7,31.88,0.69,0.4
979,61.45,0.0,100.0,0.0,63.0,30.0,0.0,7.0,386.07,5.49,27.93,0.33,0.44
980,66.58,0.01,99.0,1.0,43.0,43.0,0.0,13.0,318.03,3.51,17.76,0.29,0.49
981,59.55,0.0,100.0,0.0,89.0,8.0,0.0,3.0,405.11,4.8,27.09,0.51,0.34
982,59.85,0.0,100.0,0.0,69.0,24.0,0.0,7.0,402.13,6.02,21.36,0.4,0.45
983,76.07,0.0,100.0,0.0,57.0,31.0,0.0,12.0,240.01,2.77,21.6,0.54,0.58
984,69.46,0.01,99.0,1.0,55.0,32.0,0.0,12.0,289.03,4.88,22.52,0.28,0.39
985,60.41,0.0,100.0,0.0,71.0,23.0,0.0,6.0,396.47,6.62,21.41,0.53,0.37
986,70.27,0.01,99.0,1.0,77.0,16.0,0.0,6.0,280.86,2.3,23.99,0.49,0.36
987,81.94,0.0,100.0,0.0,66.0,29.0,0.0,5.0,181.43,14.69,8.19,0.66,0.41
988,70.07,0.0,100.0,0.0,85.0,8.0,0.0,7.0,300.03,3.38,27.44,0.53,0.51
989,63.58,0.0,100.0,0.0,53.0,38.0,0.0,9.0,364.88,5.46,18.44,0.14,0.5
990,63.72,0.0,100.0,0.0,90.0,8.0,0.0,2.0,363.43,1.45,31.87,0.47,0.39
991,49.87,0.0,100.0,0.0,57.0,28.0,0.0,15.0,501.82,14.2,7.41,0.53,0.6
992,77.54,0.0,100.0,0.0,52.0,39.0,0.0,9.0,225.35,13.64,7.66,0.55,0.51
993,50.1,0.0,100.0,0.0,57.0,31.0,0.0,12.0,499.49,9.52,12.3,0.4,0.41
994,44.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.66,1.83,32.08,0.49,0.33
995,80.05,0.01,99.0,1.0,96.0,3.0,0.0,0.0,182.16,5.34,22.75,0.54,0.36
996,52.52,0.0,100.0,0.0,74.0,19.0,0.0,7.0,475.34,10.24,14.31,0.51,0.46
997,66.62,0.01,99.0,1.0,23.0,62.0,0.0,14.0,317.69,11.31,9.96,0.43,0.53
998,70.41,0.0,100.0,0.0,79.0,15.0,0.0,6.0,296.56,5.4,30.54,0.56,0.32
999,63.42,0.0,100.0,0.0,70.0,22.0,0.0,8.0,366.41,7.68,14.1,0.46,0.23
1000,51.76,0.02,98.0,2.0,11.0,73.0,0.0,14.0,451.94,13.9,8.08,0.49,0.34
1001,54.2,0.0,100.0,0.0,60.0,31.0,0.0,9.0,458.52,8.54,17.45,0.35,0.53
1002,83.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,167.47,15.88,9.43,0.73,0.45
1003,73.86,0.0,100.0,0.0,98.0,2.0,0.0,0.0,262.16,1.52,35.83,0.5,0.37
1004,70.61,0.01,99.0,1.0,93.0,6.0,0.0,0.0,277.38,2.36,32.81,0.43,0.43
1005,86.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,139.77,4.1,33.49,0.68,0.56
1006,70.84,0.0,100.0,0.0,65.0,27.0,0.0,8.0,292.29,7.94,16.87,0.44,0.41
1007,85.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,149.21,8.0,16.97,0.75,0.65
1008,78.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,211.89,2.0,33.59,0.75,0.58
1009,57.51,0.0,100.0,0.0,67.0,24.0,0.0,9.0,425.5,5.16,27.17,0.41,0.43
1010,51.55,0.0,100.0,0.0,55.0,34.0,0.0,11.0,485.06,12.59,11.7,0.36,0.4
1011,69.46,0.01,99.0,1.0,65.0,26.0,0.0,8.0,288.97,7.38,17.5,0.32,0.23
1012,66.18,0.0,100.0,0.0,49.0,37.0,0.0,14.0,338.83,14.88,7.17,0.47,0.22
1013,59.2,0.0,100.0,0.0,55.0,29.0,0.0,16.0,408.6,9.02,13.33,0.47,0.27
1014,52.58,0.0,100.0,0.0,60.0,34.0,0.0,6.0,474.68,10.28,14.84,0.53,0.22
1015,81.19,0.0,100.0,0.0,82.0,16.0,0.0,2.0,188.88,15.23,7.39,0.71,0.24
1016,79.93,0.0,100.0,0.0,99.0,1.0,0.0,0.0,201.5,2.12,30.04,0.74,0.2
1017,76.46,0.0,100.0,0.0,99.0,1.0,0.0,0.0,236.13,15.84,8.22,0.74,0.19
1018,70.2,0.0,100.0,0.0,90.0,7.0,0.0,3.0,298.72,2.1,35.97,0.63,0.2
1019,78.01,0.0,100.0,0.0,59.0,33.0,0.0,8.0,220.7,4.83,21.97,0.51,0.25
1020,63.16,0.0,100.0,0.0,62.0,28.0,0.0,10.0,369.0,8.12,22.57,0.52,0.21
1021,65.8,0.01,99.0,1.0,27.0,60.0,0.0,12.0,325.94,10.55,12.04,0.33,0.27
1022,60.35,0.0,100.0,0.0,62.0,29.0,0.0,9.0,397.08,6.97,24.0,0.36,0.23
1023,55.09,0.0,100.0,0.0,94.0,5.0,0.0,1.0,449.67,3.28,33.29,0.56,0.35
1024,52.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.42,3.25,33.04,0.62,0.36
1025,44.92,0.0,100.0,0.0,56.0,36.0,0.0,8.0,551.24,12.04,10.82,0.49,0.37
