episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
905,36.64,0.0,100.0,0.0,91.0,9.0,261.17,15.31,28.99,0.71,0.25
906,65.04,0.0,100.0,0.0,2.0,98.0,48.42,4.74,8.35,0.32,0.37
907,32.5,0.0,100.0,0.0,94.0,6.0,152.07,15.67,32.17,0.73,0.26
908,40.67,0.0,100.0,0.0,93.0,7.0,222.57,14.38,37.18,0.64,0.21
909,37.76,0.0,100.0,0.0,93.0,7.0,236.53,14.53,35.06,0.64,0.23
910,74.16,0.0,100.0,0.0,0.0,100.0,51.94,2.14,9.04,0.25,0.32
911,63.55,0.0,100.0,0.0,15.0,85.0,92.77,12.12,8.29,0.32,0.29
912,40.6,0.0,100.0,0.0,89.0,11.0,240.67,14.11,34.65,0.62,0.24
913,38.38,0.0,100.0,0.0,88.0,12.0,248.39,14.97,28.23,0.71,0.22
914,42.04,0.0,100.0,0.0,86.0,14.0,229.37,15.75,26.94,0.52,0.34
915,37.25,0.0,100.0,0.0,87.0,13.0,191.2,15.14,28.27,0.7,0.22
916,41.52,0.0,100.0,0.0,91.0,9.0,231.68,14.35,35.31,0.64,0.24
917,35.65,0.0,100.0,0.0,96.0,4.0,187.62,14.41,35.83,0.65,0.27
918,59.92,0.0,100.0,0.0,1.0,99.0,76.72,5.9,7.05,0.39,0.36
919,68.39,0.0,100.0,0.0,0.0,100.0,55.53,2.62,8.58,0.29,0.33
920,40.08,0.0,100.0,0.0,92.0,8.0,209.51,15.23,34.89,0.7,0.31
921,58.8,0.0,100.0,0.0,92.0,8.0,214.79,14.46,38.77,0.42,0.22
922,60.92,0.0,100.0,0.0,13.0,87.0,44.86,5.36,15.1,0.34,0.3
923,50.06,0.0,100.0,0.0,99.0,1.0,203.62,15.38,34.7,0.47,0.28
924,36.21,0.0,100.0,0.0,89.0,11.0,208.28,15.22,30.08,0.7,0.25
925,53.86,0.0,100.0,0.0,5.0,95.0,61.28,6.48,9.76,0.47,0.36
926,64.4,0.0,100.0,0.0,1.0,99.0,56.55,5.82,6.62,0.37,0.29
927,35.18,0.0,100.0,0.0,90.0,10.0,152.79,15.71,27.68,0.7,0.22
928,37.56,0.0,100.0,0.0,86.0,14.0,267.82,14.98,31.65,0.69,0.23
929,74.49,0.0,100.0,0.0,0.0,100.0,49.35,3.01,7.62,0.3,0.31
930,77.84,0.0,100.0,0.0,1.0,99.0,36.19,2.44,8.27,0.25,0.28
931,33.17,0.0,100.0,0.0,93.0,7.0,199.26,15.54,32.42,0.72,0.24
932,68.25,0.0,100.0,0.0,1.0,99.0,58.58,6.59,7.14,0.32,0.3
933,39.23,0.0,100.0,0.0,92.0,8.0,252.44,14.19,27.77,0.66,0.25
934,55.49,0.06,94.0,6.0,1.0,93.0,56.19,4.58,6.83,0.34,0.39
935,41.71,0.04,96.0,4.0,21.0,75.0,80.82,10.45,11.6,0.44,0.28
936,47.19,0.0,100.0,0.0,91.0,9.0,197.38,15.64,28.47,0.62,0.28
937,38.41,0.0,100.0,0.0,92.0,8.0,253.46,15.37,30.12,0.71,0.2
938,53.66,0.06,94.0,6.0,1.0,93.0,71.37,4.97,8.11,0.34,0.3
939,34.71,0.0,100.0,0.0,92.0,8.0,126.44,15.75,29.38,0.72,0.28
940,51.67,0.0,100.0,0.0,70.0,30.0,178.92,14.48,24.12,0.49,0.26
941,85.2,0.0,100.0,0.0,0.0,100.0,49.36,2.02,8.6,0.14,0.4
942,34.93,0.0,100.0,0.0,94.0,6.0,145.89,15.59,32.24,0.72,0.2
943,36.34,0.0,100.0,0.0,93.0,7.0,216.88,14.69,30.43,0.69,0.26
944,44.1,0.0,100.0,0.0,91.0,9.0,260.61,15.22,30.49,0.64,0.22
945,73.06,0.0,100.0,0.0,0.0,100.0,33.47,1.77,8.32,0.27,0.36
946,53.09,0.08,92.0,8.0,3.0,89.0,44.28,6.1,7.33,0.36,0.3
947,66.68,0.0,100.0,0.0,1.0,99.0,61.5,1.97,7.9,0.33,0.36
948,69.45,0.0,100.0,0.0,0.0,100.0,46.66,3.0,7.59,0.31,0.28
949,76.55,0.0,100.0,0.0,2.0,98.0,58.27,3.0,9.61,0.26,0.32
950,33.97,0.0,100.0,0.0,91.0,9.0,188.34,15.53,31.67,0.72,0.2
951,67.2,0.04,96.0,4.0,0.0,96.0,46.18,1.59,6.91,0.35,0.27
952,35.76,0.0,100.0,0.0,90.0,10.0,251.07,15.68,30.53,0.72,0.24
953,36.02,0.0,100.0,0.0,91.0,9.0,263.34,14.62,31.03,0.68,0.26
954,67.3,0.0,100.0,0.0,0.0,100.0,62.73,6.11,5.83,0.31,0.32
955,37.01,0.0,100.0,0.0,62.0,38.0,165.67,14.02,22.59,0.6,0.22
956,34.48,0.0,100.0,0.0,92.0,8.0,255.26,15.44,30.93,0.72,0.22
957,43.51,0.0,100.0,0.0,91.0,9.0,264.73,15.66,30.98,0.58,0.22
958,66.88,0.0,100.0,0.0,3.0,97.0,54.74,4.63,9.41,0.3,0.33
959,43.64,0.0,100.0,0.0,90.0,10.0,243.89,15.11,30.53,0.63,0.21
960,62.57,0.0,100.0,0.0,7.0,93.0,67.7,6.65,9.5,0.36,0.3
961,34.15,0.0,100.0,0.0,94.0,6.0,112.65,15.64,33.25,0.73,0.21
962,41.15,0.02,98.0,2.0,12.0,86.0,105.42,6.43,16.22,0.49,0.28
963,47.18,0.0,100.0,0.0,73.0,27.0,183.3,12.46,27.92,0.55,0.21
964,42.06,0.0,100.0,0.0,58.0,42.0,171.61,12.15,24.48,0.52,0.25
965,35.16,0.0,100.0,0.0,92.0,8.0,269.93,14.48,30.24,0.68,0.22
966,37.41,0.0,100.0,0.0,97.0,3.0,218.33,15.91,30.42,0.65,0.24
967,71.24,0.0,100.0,0.0,0.0,100.0,52.81,3.1,7.45,0.29,0.29
968,39.38,0.0,100.0,0.0,93.0,7.0,250.17,15.04,31.38,0.7,0.25
969,70.63,0.0,100.0,0.0,0.0,100.0,41.02,4.58,6.68,0.28,0.32
970,63.64,0.0,100.0,0.0,91.0,9.0,240.28,15.89,29.52,0.42,0.25
971,38.27,0.0,100.0,0.0,91.0,9.0,208.44,14.88,32.7,0.67,0.23
972,72.87,0.0,100.0,0.0,0.0,100.0,39.15,2.08,8.29,0.26,0.31
973,86.62,0.0,100.0,0.0,1.0,99.0,44.86,1.93,8.89,0.12,0.4
974,36.01,0.0,100.0,0.0,89.0,11.0,208.62,15.48,30.45,0.71,0.2
975,34.31,0.0,100.0,0.0,84.0,16.0,187.1,15.46,28.25,0.71,0.25
976,37.84,0.0,100.0,0.0,90.0,10.0,174.28,15.51,28.29,0.71,0.26
977,45.63,0.0,100.0,0.0,43.0,57.0,127.33,11.27,16.69,0.43,0.31
978,69.12,0.08,92.0,8.0,0.0,92.0,36.64,2.4,7.01,0.33,0.3
979,40.01,0.0,100.0,0.0,91.0,9.0,202.11,14.67,30.62,0.67,0.23
980,61.4,0.0,100.0,0.0,2.0,98.0,32.43,5.11,7.74,0.36,0.34
981,57.95,0.0,100.0,0.0,2.0,98.0,50.24,6.35,6.8,0.45,0.31
982,69.76,0.0,100.0,0.0,5.0,95.0,66.51,7.26,9.02,0.31,0.36
983,68.78,0.0,100.0,0.0,0.0,100.0,38.96,4.46,7.12,0.34,0.35
984,69.25,0.0,100.0,0.0,1.0,99.0,66.78,5.13,8.51,0.3,0.4
985,40.89,0.03,97.0,3.0,45.0,52.0,171.09,11.68,19.12,0.51,0.29
986,52.74,0.06,94.0,6.0,1.0,93.0,61.18,5.37,5.8,0.39,0.39
987,33.13,0.0,100.0,0.0,95.0,5.0,121.7,15.72,30.02,0.73,0.21
988,67.57,0.0,100.0,0.0,1.0,99.0,65.45,7.31,5.58,0.34,0.32
989,69.24,0.0,100.0,0.0,2.0,98.0,60.71,6.25,6.79,0.33,0.34
990,77.32,0.0,100.0,0.0,0.0,100.0,63.43,1.7,7.43,0.19,0.39
991,52.54,0.0,100.0,0.0,93.0,7.0,228.17,15.29,32.1,0.49,0.24
992,33.09,0.0,100.0,0.0,91.0,9.0,248.71,14.96,30.86,0.68,0.26
993,45.95,0.0,100.0,0.0,87.0,13.0,264.32,15.19,30.39,0.68,0.3
994,85.42,0.0,100.0,0.0,2.0,98.0,60.54,1.57,8.48,0.11,0.3
995,71.21,0.0,100.0,0.0,2.0,98.0,57.15,6.47,6.76,0.29,0.35
996,35.42,0.0,100.0,0.0,74.0,26.0,199.31,14.93,25.76,0.67,0.35
997,39.63,0.0,100.0,0.0,93.0,7.0,221.25,14.09,35.65,0.63,0.23
998,48.32,0.0,100.0,0.0,0.0,100.0,39.63,7.44,5.46,0.53,0.39
999,37.45,0.0,100.0,0.0,24.0,76.0,97.73,7.63,21.04,0.57,0.3
1000,40.95,0.0,100.0,0.0,93.0,7.0,168.94,15.73,29.47,0.66,0.2
1001,45.07,0.0,100.0,0.0,93.0,7.0,227.1,13.05,34.34,0.53,0.24
1002,39.46,0.0,100.0,0.0,97.0,3.0,207.85,13.99,40.8,0.61,0.25
1003,71.66,0.0,100.0,0.0,0.0,100.0,53.68,3.0,8.55,0.27,0.32
1004,68.11,0.0,100.0,0.0,4.0,96.0,76.5,5.22,9.25,0.31,0.31
1005,54.31,0.0,100.0,0.0,92.0,8.0,168.92,15.84,32.4,0.55,0.28
1006,42.06,0.0,100.0,0.0,95.0,5.0,234.47,15.89,32.62,0.65,0.3
1007,36.16,0.0,100.0,0.0,96.0,4.0,236.38,14.54,36.57,0.65,0.24
1008,73.34,0.0,100.0,0.0,0.0,100.0,42.61,2.98,7.33,0.3,0.36
1009,34.68,0.0,100.0,0.0,92.0,8.0,256.46,14.69,30.64,0.68,0.21
1010,50.67,0.0,100.0,0.0,68.0,32.0,198.39,13.85,25.77,0.44,0.29
1011,30.09,0.0,100.0,0.0,96.0,4.0,206.55,15.23,31.12,0.71,0.19
1012,27.35,0.0,100.0,0.0,33.0,67.0,180.72,16.0,14.99,0.73,0.24
1013,35.17,0.0,100.0,0.0,90.0,10.0,199.25,15.31,31.78,0.7,0.21
1014,37.91,0.0,100.0,0.0,89.0,11.0,241.39,14.79,32.84,0.66,0.2
1015,46.78,0.0,100.0,0.0,40.0,60.0,114.57,11.31,15.41,0.45,0.23
1016,32.32,0.0,100.0,0.0,88.0,12.0,217.4,15.64,28.85,0.72,0.28
1017,35.5,0.0,100.0,0.0,83.0,17.0,168.04,15.47,26.49,0.71,0.23
1018,58.19,0.0,100.0,0.0,0.0,100.0,43.4,2.88,7.57,0.39,0.34
1019,50.32,0.0,100.0,0.0,30.0,70.0,103.06,10.3,15.22,0.39,0.27
1020,30.13,0.0,100.0,0.0,94.0,6.0,161.5,15.82,32.04,0.73,0.23
1021,31.24,0.0,100.0,0.0,96.0,4.0,89.52,15.77,33.94,0.73,0.2
1022,38.04,0.0,100.0,0.0,90.0,10.0,191.64,15.39,29.88,0.71,0.22
1023,59.17,0.0,100.0,0.0,0.0,100.0,52.96,3.27,7.31,0.41,0.48
1024,69.08,0.0,100.0,0.0,1.0,99.0,59.01,3.45,7.9,0.3,0.3
1025,45.58,0.0,100.0,0.0,87.0,13.0,274.98,13.84,34.01,0.61,0.25
1026,39.75,0.0,100.0,0.0,89.0,11.0,207.9,15.33,30.62,0.7,0.22
1027,35.33,0.0,100.0,0.0,91.0,9.0,240.05,14.95,35.04,0.67,0.2
1028,39.97,0.0,100.0,0.0,95.0,5.0,196.4,15.9,32.08,0.64,0.25
1029,70.11,0.04,96.0,4.0,0.0,96.0,27.14,2.08,6.96,0.33,0.37
1030,49.58,0.0,100.0,0.0,43.0,57.0,144.35,13.47,16.3,0.46,0.35
1031,47.95,0.0,100.0,0.0,7.0,93.0,117.96,6.57,11.27,0.49,0.29
1032,73.43,0.0,100.0,0.0,0.0,100.0,44.6,2.12,8.26,0.27,0.33
1033,42.41,0.0,100.0,0.0,44.0,56.0,108.55,11.47,17.57,0.47,0.29
1034,53.64,0.0,100.0,0.0,99.0,1.0,198.72,15.14,34.3,0.5,0.25
1035,32.49,0.0,100.0,0.0,94.0,6.0,117.46,15.32,33.06,0.71,0.23
1036,58.56,0.0,100.0,0.0,6.0,94.0,58.01,6.94,9.71,0.43,0.33
1037,72.74,0.0,100.0,0.0,3.0,97.0,58.01,2.04,8.34,0.29,0.39
1038,43.3,0.0,100.0,0.0,38.0,62.0,134.55,12.13,16.18,0.51,0.31
1039,37.19,0.0,100.0,0.0,90.0,10.0,131.29,15.49,28.72,0.71,0.23
1040,53.68,0.0,100.0,0.0,1.0,99.0,72.62,5.96,6.32,0.46,0.29
1041,32.0,0.0,100.0,0.0,95.0,5.0,250.29,15.73,30.73,0.73,0.2
1042,36.53,0.0,100.0,0.0,93.0,7.0,172.83,15.43,30.71,0.72,0.2
1043,86.57,0.0,100.0,0.0,0.0,100.0,57.2,2.61,8.2,0.13,0.3
1044,72.85,0.0,100.0,0.0,0.0,100.0,33.19,2.59,7.82,0.26,0.29
1045,36.66,0.0,100.0,0.0,88.0,12.0,189.84,15.34,31.23,0.71,0.21
1046,72.33,0.0,100.0,0.0,1.0,99.0,42.36,2.18,9.2,0.26,0.29
1047,36.13,0.0,100.0,0.0,90.0,10.0,182.47,15.49,27.39,0.71,0.19
1048,36.2,0.0,100.0,0.0,89.0,11.0,206.29,15.17,32.85,0.71,0.21
1049,33.0,0.01,99.0,1.0,88.0,11.0,253.91,15.29,32.81,0.72,0.21
1050,33.48,0.01,99.0,1.0,90.0,9.0,161.34,15.34,30.52,0.72,0.21
1051,52.91,0.08,92.0,8.0,4.0,88.0,73.78,6.12,8.24,0.35,0.28
1052,68.1,0.0,100.0,0.0,2.0,98.0,63.69,6.15,6.72,0.32,0.31
1053,68.01,0.0,100.0,0.0,0.0,100.0,58.06,4.75,6.69,0.31,0.29
1054,38.72,0.0,100.0,0.0,79.0,21.0,188.4,14.65,32.43,0.64,0.21
1055,36.15,0.0,100.0,0.0,94.0,6.0,175.27,15.12,31.94,0.7,0.19
1056,27.76,0.0,100.0,0.0,35.0,65.0,226.28,15.36,16.76,0.71,0.23
1057,43.29,0.0,100.0,0.0,92.0,8.0,213.64,15.65,28.57,0.64,0.19
1058,68.08,0.0,100.0,0.0,0.0,100.0,49.76,2.39,7.54,0.33,0.29
1059,32.3,0.0,100.0,0.0,94.0,6.0,170.84,14.94,34.24,0.7,0.2
1060,34.86,0.0,100.0,0.0,33.0,67.0,297.77,16.0,14.82,0.69,0.22
1061,58.55,0.5,50.0,50.0,1.0,49.0,94.32,2.16,7.44,0.21,0.22
1062,29.82,0.0,100.0,0.0,97.0,3.0,154.42,15.3,32.39,0.71,0.19
1063,43.68,0.0,100.0,0.0,88.0,12.0,200.4,14.65,30.25,0.66,0.2
1064,44.02,0.0,100.0,0.0,91.0,9.0,253.0,14.8,34.54,0.63,0.18
1065,53.91,0.0,100.0,0.0,0.0,100.0,41.96,5.97,6.74,0.46,0.27
1066,46.6,0.0,100.0,0.0,89.0,11.0,249.19,15.8,30.73,0.58,0.2
1067,47.93,0.0,100.0,0.0,39.0,61.0,134.62,12.53,13.49,0.49,0.25
1068,43.31,0.0,100.0,0.0,90.0,10.0,212.47,14.55,37.24,0.63,0.2
1069,47.9,0.0,100.0,0.0,93.0,7.0,188.59,15.86,30.31,0.57,0.2
1070,57.93,0.0,100.0,0.0,86.0,14.0,235.52,14.77,33.06,0.45,0.22
1071,68.86,0.0,100.0,0.0,4.0,96.0,37.93,5.19,9.49,0.29,0.27
1072,69.21,0.0,100.0,0.0,0.0,100.0,62.06,5.51,6.79,0.31,0.27
1073,51.25,0.0,100.0,0.0,93.0,7.0,194.73,15.83,28.08,0.52,0.19
1074,53.11,0.0,100.0,0.0,0.0,100.0,32.68,7.07,5.72,0.47,0.29
1075,31.55,0.0,100.0,0.0,94.0,6.0,143.67,15.73,28.76,0.73,0.19
1076,35.82,0.0,100.0,0.0,92.0,8.0,196.75,15.78,31.31,0.65,0.21
1077,60.47,0.0,100.0,0.0,3.0,97.0,91.07,5.63,9.97,0.34,0.27
1078,52.93,0.0,100.0,0.0,88.0,12.0,234.48,14.94,29.48,0.5,0.22
1079,48.25,0.0,100.0,0.0,29.0,71.0,129.41,10.44,16.0,0.41,0.24
1080,74.21,0.0,100.0,0.0,0.0,100.0,40.52,2.93,8.56,0.26,0.27
1081,73.95,0.0,100.0,0.0,3.0,97.0,63.07,5.1,8.15,0.29,0.27
1082,56.77,0.0,100.0,0.0,5.0,95.0,42.68,7.01,6.81,0.46,0.29
1083,37.75,0.0,100.0,0.0,64.0,36.0,166.98,13.25,21.37,0.59,0.23
1084,48.36,0.0,100.0,0.0,1.0,99.0,58.01,7.39,5.86,0.52,0.29
1085,75.42,0.35,65.0,35.0,2.0,63.0,51.03,1.7,8.16,0.21,0.24
1086,30.91,0.0,100.0,0.0,94.0,6.0,160.52,15.21,29.98,0.71,0.21
1087,41.71,0.0,100.0,0.0,94.0,6.0,237.45,14.29,33.55,0.64,0.18
1088,46.1,0.0,100.0,0.0,86.0,14.0,168.43,15.69,27.53,0.54,0.19
1089,44.52,0.0,100.0,0.0,90.0,10.0,195.29,15.6,28.32,0.65,0.2
1090,37.2,0.0,100.0,0.0,93.0,7.0,134.09,15.79,27.65,0.72,0.19
1091,28.4,0.0,100.0,0.0,98.0,2.0,129.18,15.86,29.95,0.74,0.19
1092,57.28,0.0,100.0,0.0,0.0,100.0,29.75,7.59,5.77,0.44,0.25
1093,35.39,0.0,100.0,0.0,92.0,8.0,227.93,14.95,29.3,0.67,0.19
1094,73.03,0.0,100.0,0.0,3.0,97.0,69.77,6.44,7.62,0.29,0.28
1095,42.8,0.0,100.0,0.0,92.0,8.0,233.93,15.18,29.03,0.61,0.19
1096,63.5,0.0,100.0,0.0,1.0,99.0,70.44,4.86,7.69,0.33,0.27
1097,67.02,0.0,100.0,0.0,0.0,100.0,28.77,5.03,6.56,0.35,0.27
1098,68.56,0.0,100.0,0.0,0.0,100.0,52.43,1.48,6.66,0.31,0.27
1099,49.11,0.0,100.0,0.0,86.0,14.0,188.33,15.74,27.84,0.51,0.2
1100,38.11,0.0,100.0,0.0,92.0,8.0,259.87,14.54,34.03,0.65,0.2
1101,48.21,0.0,100.0,0.0,90.0,10.0,179.4,15.77,25.83,0.57,0.2
1102,49.74,0.0,100.0,0.0,87.0,13.0,221.98,15.81,30.47,0.55,0.2
1103,42.49,0.0,100.0,0.0,93.0,7.0,242.41,15.79,30.23,0.62,0.2
1104,35.53,0.0,100.0,0.0,87.0,13.0,187.25,15.38,31.89,0.71,0.2
1105,65.08,0.0,100.0,0.0,1.0,99.0,55.68,2.94,7.78,0.32,0.28
1106,36.65,0.0,100.0,0.0,92.0,8.0,248.55,15.54,29.0,0.71,0.19
1107,40.42,0.0,100.0,0.0,49.0,51.0,350.36,16.0,20.86,0.59,0.22
1108,61.78,0.0,100.0,0.0,88.0,12.0,214.78,14.74,34.7,0.55,0.19
1109,32.97,0.0,100.0,0.0,94.0,6.0,146.42,15.57,31.2,0.72,0.2
1110,49.59,0.0,100.0,0.0,3.0,97.0,90.47,5.95,7.97,0.46,0.27
1111,57.41,0.0,100.0,0.0,2.0,98.0,58.86,6.12,7.14,0.44,0.31
1112,43.58,0.0,100.0,0.0,24.0,76.0,75.0,10.72,11.36,0.49,0.25
1113,39.74,0.0,100.0,0.0,87.0,13.0,178.69,15.02,30.49,0.68,0.21
1114,41.39,0.0,100.0,0.0,93.0,7.0,248.43,15.81,28.57,0.66,0.19
1115,41.65,0.0,100.0,0.0,90.0,10.0,198.56,15.18,31.45,0.67,0.21
1116,68.37,0.0,100.0,0.0,0.0,100.0,19.87,2.77,8.14,0.29,0.31
1117,42.63,0.0,100.0,0.0,86.0,14.0,273.67,15.76,28.75,0.62,0.2
1118,41.85,0.0,100.0,0.0,94.0,6.0,202.29,15.81,33.02,0.62,0.21
1119,35.24,0.0,100.0,0.0,92.0,8.0,141.84,15.49,28.06,0.72,0.19
1120,65.09,0.0,100.0,0.0,3.0,97.0,51.21,4.79,7.22,0.33,0.27
1121,34.0,0.0,100.0,0.0,92.0,8.0,182.22,14.97,32.38,0.7,0.19
1122,31.65,0.0,100.0,0.0,95.0,5.0,144.23,15.84,32.14,0.69,0.19
1123,41.12,0.0,100.0,0.0,92.0,8.0,203.25,14.49,35.84,0.65,0.19
1124,38.26,0.0,100.0,0.0,54.0,46.0,134.66,13.11,20.36,0.57,0.23
1125,57.55,0.0,100.0,0.0,4.0,96.0,51.87,7.63,8.07,0.48,0.26
1126,38.93,0.0,100.0,0.0,90.0,10.0,259.73,15.14,31.22,0.71,0.2
1127,27.86,0.0,100.0,0.0,98.0,2.0,164.4,15.92,32.18,0.74,0.18
1128,49.68,0.0,100.0,0.0,93.0,7.0,229.15,15.64,33.22,0.55,0.18
1129,67.88,0.0,100.0,0.0,0.0,100.0,48.42,5.28,5.99,0.34,0.27
1130,28.03,0.0,100.0,0.0,98.0,2.0,112.95,15.91,31.31,0.74,0.18
1131,42.81,0.0,100.0,0.0,89.0,11.0,269.2,15.1,29.68,0.69,0.19
1132,38.81,0.0,100.0,0.0,92.0,8.0,170.46,15.16,30.38,0.69,0.19
1133,50.07,0.0,100.0,0.0,3.0,97.0,65.2,6.95,6.77,0.48,0.27
1134,46.83,0.05,95.0,5.0,5.0,90.0,70.41,4.96,10.4,0.39,0.27
1135,48.54,0.0,100.0,0.0,3.0,97.0,104.92,6.45,7.73,0.49,0.26
1136,52.29,0.0,100.0,0.0,4.0,96.0,58.26,6.51,8.06,0.46,0.27
1137,37.9,0.0,100.0,0.0,95.0,5.0,238.97,14.36,36.88,0.63,0.18
1138,41.85,0.0,100.0,0.0,91.0,9.0,231.87,14.35,31.26,0.64,0.18
1139,28.37,0.0,100.0,0.0,97.0,3.0,116.28,15.91,31.3,0.74,0.19
1140,32.62,0.0,100.0,0.0,91.0,9.0,190.2,15.67,32.38,0.73,0.27
1141,28.64,0.0,100.0,0.0,97.0,3.0,178.21,15.87,32.2,0.74,0.23
1142,40.15,0.0,100.0,0.0,85.0,15.0,219.87,14.82,30.29,0.68,0.21
1143,34.96,0.0,100.0,0.0,93.0,7.0,190.56,14.81,32.14,0.69,0.23
1144,50.51,0.0,100.0,0.0,0.0,100.0,62.68,7.1,5.25,0.49,0.27
1145,30.55,0.02,98.0,2.0,88.0,10.0,171.72,15.34,29.44,0.72,0.21
1146,44.27,0.0,100.0,0.0,95.0,5.0,178.26,15.87,28.74,0.6,0.2
1147,59.59,0.0,100.0,0.0,0.0,100.0,46.89,6.21,7.22,0.42,0.28
1148,34.65,0.0,100.0,0.0,91.0,9.0,248.87,15.61,31.52,0.72,0.18
1149,40.91,0.0,100.0,0.0,54.0,46.0,193.99,13.31,20.11,0.57,0.22
1150,33.58,0.0,100.0,0.0,95.0,5.0,184.92,15.58,31.16,0.73,0.21
1151,52.59,0.0,100.0,0.0,8.0,92.0,57.75,7.1,9.97,0.46,0.27
1152,36.1,0.0,100.0,0.0,91.0,9.0,259.75,14.71,33.16,0.66,0.22
1153,67.27,0.0,100.0,0.0,3.0,97.0,69.77,5.73,7.97,0.35,0.27
1154,39.65,0.0,100.0,0.0,92.0,8.0,142.4,15.29,33.1,0.71,0.21
1155,40.7,0.0,100.0,0.0,91.0,9.0,250.45,15.54,31.1,0.7,0.19
1156,79.24,0.0,100.0,0.0,0.0,100.0,39.82,2.02,7.58,0.21,0.32
1157,50.58,0.0,100.0,0.0,0.0,100.0,48.99,7.44,5.08,0.49,0.27
1158,68.66,0.0,100.0,0.0,0.0,100.0,30.5,4.69,7.08,0.32,0.29
1159,50.79,0.0,100.0,0.0,1.0,99.0,41.45,6.29,6.84,0.47,0.29
1160,71.39,0.0,100.0,0.0,0.0,100.0,40.52,2.46,8.68,0.3,0.27
1161,52.29,0.0,100.0,0.0,5.0,95.0,60.24,6.28,10.29,0.46,0.27
1162,42.92,0.0,100.0,0.0,57.0,43.0,150.37,11.86,22.11,0.52,0.22
1163,37.84,0.0,100.0,0.0,89.0,11.0,198.03,15.34,28.94,0.7,0.21
1164,68.37,0.0,100.0,0.0,1.0,99.0,43.37,2.23,9.17,0.28,0.27
1165,73.11,0.0,100.0,0.0,0.0,100.0,48.05,4.89,6.98,0.29,0.27
1166,54.84,0.0,100.0,0.0,0.0,100.0,40.29,7.42,5.02,0.46,0.27
1167,66.85,0.0,100.0,0.0,1.0,99.0,40.94,4.51,7.02,0.34,0.29
1168,68.61,0.0,100.0,0.0,1.0,99.0,41.2,4.85,6.89,0.33,0.36
1169,53.49,0.0,100.0,0.0,0.0,100.0,65.01,6.39,6.78,0.45,0.31
1170,33.55,0.0,100.0,0.0,97.0,3.0,199.22,14.25,38.6,0.64,0.21
1171,69.71,0.0,100.0,0.0,0.0,100.0,31.75,6.42,6.14,0.31,0.3
1172,37.08,0.0,100.0,0.0,54.0,46.0,165.74,12.54,20.77,0.57,0.26
1173,46.33,0.05,95.0,5.0,0.0,95.0,62.96,5.95,5.73,0.47,0.31
1174,35.11,0.0,100.0,0.0,92.0,8.0,252.4,15.48,29.08,0.71,0.22
1175,56.58,0.0,100.0,0.0,89.0,11.0,163.78,15.07,30.79,0.51,0.19
1176,40.12,0.0,100.0,0.0,84.0,16.0,215.94,15.21,29.89,0.69,0.22
1177,66.58,0.0,100.0,0.0,1.0,99.0,29.74,3.16,8.37,0.31,0.31
1178,31.59,0.0,100.0,0.0,93.0,7.0,221.57,15.69,30.33,0.73,0.25
1179,71.0,0.08,92.0,8.0,0.0,92.0,60.68,1.8,7.4,0.32,0.29
1180,55.39,0.0,100.0,0.0,2.0,98.0,59.6,7.01,7.44,0.46,0.29
1181,40.28,0.0,100.0,0.0,90.0,10.0,255.57,15.15,30.57,0.7,0.2
1182,30.32,0.0,100.0,0.0,96.0,4.0,77.54,15.68,32.06,0.73,0.18
1183,55.28,0.0,100.0,0.0,1.0,99.0,45.57,6.98,6.94,0.45,0.27
1184,37.79,0.0,100.0,0.0,91.0,9.0,250.97,15.47,30.23,0.71,0.19
1185,51.98,0.0,100.0,0.0,0.0,100.0,47.44,6.31,6.32,0.48,0.29
1186,39.92,0.0,100.0,0.0,92.0,8.0,216.39,15.66,30.23,0.63,0.19
1187,48.36,0.0,100.0,0.0,38.0,62.0,150.17,11.49,14.73,0.46,0.24
1188,60.87,0.0,100.0,0.0,0.0,100.0,25.46,5.37,6.57,0.4,0.27
1189,38.54,0.0,100.0,0.0,90.0,10.0,248.87,15.8,30.36,0.64,0.22
1190,33.61,0.0,100.0,0.0,95.0,5.0,141.76,15.82,32.3,0.7,0.19
1191,32.9,0.0,100.0,0.0,96.0,4.0,192.36,15.02,33.85,0.69,0.19
1192,50.71,0.0,100.0,0.0,1.0,99.0,60.2,6.36,6.36,0.49,0.27
1193,28.61,0.0,100.0,0.0,97.0,3.0,176.97,15.85,29.85,0.74,0.19
1194,75.01,0.0,100.0,0.0,0.0,100.0,12.63,2.91,8.72,0.3,0.32
1195,71.28,0.0,100.0,0.0,0.0,100.0,32.6,5.53,8.54,0.31,0.3
1196,37.93,0.0,100.0,0.0,94.0,6.0,262.31,14.68,31.2,0.67,0.23
1197,66.58,0.0,100.0,0.0,0.0,100.0,50.93,4.74,6.8,0.37,0.32
1198,68.34,0.0,100.0,0.0,2.0,98.0,60.94,2.62,9.17,0.28,0.3
1199,66.66,0.0,100.0,0.0,0.0,100.0,49.55,1.84,7.07,0.34,0.28
1200,50.54,0.0,100.0,0.0,93.0,7.0,164.92,15.83,30.67,0.51,0.22
1201,67.11,0.0,100.0,0.0,1.0,99.0,43.84,1.76,7.36,0.3,0.3
1202,50.96,0.0,100.0,0.0,96.0,4.0,193.38,15.84,29.76,0.49,0.22
