episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
905,41.56,0.0,100.0,0.0,85.0,15.0,364.19,11.9,14.28,0.58,0.33
906,34.99,0.0,100.0,0.0,80.0,20.0,278.51,6.35,21.48,0.56,0.36
907,29.31,0.0,100.0,0.0,71.0,29.0,213.43,15.42,8.99,0.71,0.38
908,33.1,0.0,100.0,0.0,64.0,36.0,226.83,13.92,9.77,0.62,0.41
909,28.68,0.0,100.0,0.0,81.0,19.0,285.62,14.82,10.04,0.68,0.26
910,60.45,0.0,100.0,0.0,84.0,16.0,350.98,2.49,36.5,0.34,0.29
911,42.1,0.0,100.0,0.0,82.0,18.0,459.09,15.25,10.02,0.49,0.25
912,35.09,0.0,100.0,0.0,99.0,1.0,423.95,10.14,15.01,0.62,0.33
913,35.04,0.0,100.0,0.0,60.0,40.0,383.92,12.1,13.16,0.61,0.44
914,83.06,0.0,100.0,0.0,100.0,0.0,418.67,11.24,14.07,0.07,0.36
915,69.43,0.0,100.0,0.0,99.0,1.0,523.38,7.57,25.14,0.27,0.31
916,27.55,0.0,100.0,0.0,90.0,10.0,415.8,15.8,9.08,0.74,0.42
917,26.73,0.0,100.0,0.0,95.0,5.0,213.2,15.9,9.2,0.74,0.3
918,51.13,0.0,100.0,0.0,89.0,11.0,420.95,6.32,23.4,0.45,0.39
919,43.58,0.0,100.0,0.0,100.0,0.0,413.39,2.16,33.95,0.53,0.31
920,28.59,0.0,100.0,0.0,96.0,4.0,358.13,15.7,11.02,0.74,0.32
921,58.92,0.0,100.0,0.0,93.0,7.0,349.45,12.55,17.17,0.4,0.29
922,51.94,0.0,100.0,0.0,42.0,58.0,190.89,5.67,15.72,0.45,0.36
923,62.83,0.0,100.0,0.0,99.0,1.0,221.07,14.32,12.53,0.42,0.33
924,37.26,0.0,100.0,0.0,99.0,1.0,438.06,11.36,20.47,0.58,0.21
925,48.01,0.0,100.0,0.0,69.0,31.0,359.6,5.75,24.0,0.45,0.33
926,35.49,0.0,100.0,0.0,100.0,0.0,456.88,4.64,28.18,0.67,0.24
927,44.68,0.0,100.0,0.0,47.0,53.0,261.19,16.0,7.34,0.56,0.35
928,28.1,0.0,100.0,0.0,90.0,10.0,493.49,15.7,10.34,0.74,0.34
929,51.37,0.0,100.0,0.0,97.0,3.0,659.42,3.17,30.06,0.49,0.3
930,62.25,0.0,100.0,0.0,78.0,22.0,319.04,2.95,29.54,0.33,0.3
931,37.64,0.0,100.0,0.0,82.0,18.0,313.06,12.72,16.32,0.59,0.31
932,59.4,0.0,100.0,0.0,100.0,0.0,415.45,3.61,36.74,0.39,0.21
933,45.78,0.0,100.0,0.0,89.0,11.0,309.88,11.53,19.42,0.58,0.37
934,29.16,0.0,100.0,0.0,87.0,13.0,298.34,7.46,17.0,0.69,0.35
935,29.43,0.0,100.0,0.0,93.0,7.0,277.16,15.59,8.37,0.74,0.23
936,50.22,0.0,100.0,0.0,87.0,13.0,426.21,14.59,12.84,0.43,0.3
937,51.46,0.0,100.0,0.0,91.0,9.0,332.32,9.41,24.72,0.43,0.36
938,48.9,0.0,100.0,0.0,84.0,16.0,508.82,5.04,26.71,0.36,0.43
939,31.9,0.0,100.0,0.0,97.0,3.0,330.59,15.86,8.66,0.68,0.27
940,40.27,0.0,100.0,0.0,100.0,0.0,276.41,15.88,8.95,0.62,0.28
941,81.3,0.0,100.0,0.0,100.0,0.0,566.13,2.05,37.95,0.1,0.31
942,38.43,0.0,100.0,0.0,57.0,43.0,187.99,13.34,10.46,0.57,0.42
943,34.28,0.0,100.0,0.0,91.0,9.0,322.59,14.23,11.48,0.68,0.39
944,43.26,0.0,100.0,0.0,71.0,29.0,204.08,16.0,7.37,0.55,0.41
945,61.51,0.0,100.0,0.0,79.0,21.0,340.56,1.93,31.0,0.33,0.34
946,46.58,0.0,100.0,0.0,78.0,22.0,323.1,7.93,15.9,0.59,0.31
947,33.82,0.0,100.0,0.0,99.0,1.0,382.29,3.66,35.01,0.66,0.36
948,59.57,0.0,100.0,0.0,89.0,11.0,380.06,3.23,31.61,0.29,0.39
949,37.66,0.0,100.0,0.0,100.0,0.0,395.45,2.33,41.66,0.65,0.33
950,43.46,0.0,100.0,0.0,99.0,1.0,373.83,11.89,20.0,0.58,0.3
951,57.84,0.0,100.0,0.0,88.0,12.0,379.74,1.85,28.53,0.41,0.31
952,36.11,0.0,100.0,0.0,77.0,23.0,433.9,12.82,10.17,0.55,0.36
953,45.72,0.0,100.0,0.0,89.0,11.0,353.59,12.26,14.98,0.52,0.38
954,40.73,0.0,100.0,0.0,97.0,3.0,454.78,3.44,33.6,0.63,0.25
955,35.11,0.0,100.0,0.0,98.0,2.0,399.52,14.2,10.93,0.64,0.2
956,57.16,0.0,100.0,0.0,90.0,10.0,319.15,8.28,25.95,0.36,0.22
957,57.2,0.0,100.0,0.0,79.0,21.0,405.4,15.02,11.25,0.51,0.22
958,37.35,0.0,100.0,0.0,97.0,3.0,318.59,2.9,32.18,0.66,0.21
959,48.02,0.0,100.0,0.0,97.0,3.0,379.55,13.9,13.23,0.54,0.22
960,85.13,0.0,100.0,0.0,88.0,12.0,417.69,5.47,25.11,0.04,0.28
961,39.7,0.0,100.0,0.0,48.0,52.0,159.3,14.16,8.82,0.64,0.35
962,55.77,0.0,100.0,0.0,75.0,25.0,214.6,5.64,24.31,0.42,0.34
963,32.6,0.0,100.0,0.0,100.0,0.0,359.55,3.82,36.85,0.69,0.2
964,26.43,0.0,100.0,0.0,96.0,4.0,355.04,15.86,9.43,0.74,0.3
965,38.52,0.0,100.0,0.0,86.0,14.0,416.26,13.44,14.02,0.62,0.3
966,35.52,0.0,100.0,0.0,99.0,1.0,278.83,16.0,8.21,0.65,0.32
967,39.22,0.0,100.0,0.0,100.0,0.0,483.19,2.45,34.66,0.62,0.34
968,47.9,0.0,100.0,0.0,74.0,26.0,338.21,9.77,20.04,0.53,0.39
969,29.15,0.0,100.0,0.0,78.0,22.0,294.55,7.13,17.43,0.68,0.26
970,57.86,0.0,100.0,0.0,96.0,4.0,313.3,15.86,9.9,0.53,0.24
971,38.59,0.0,100.0,0.0,83.0,17.0,318.28,14.78,9.04,0.65,0.38
972,60.26,0.0,100.0,0.0,87.0,13.0,358.02,1.81,32.13,0.4,0.26
973,66.28,0.01,99.0,1.0,66.0,33.0,335.89,2.04,30.4,0.33,0.38
974,44.28,0.0,100.0,0.0,77.0,23.0,322.78,12.12,13.98,0.49,0.27
975,37.64,0.0,100.0,0.0,99.0,1.0,440.99,9.9,14.13,0.63,0.27
976,43.29,0.0,100.0,0.0,68.0,32.0,220.49,11.36,12.34,0.52,0.37
977,38.98,0.0,100.0,0.0,87.0,13.0,324.49,12.37,16.9,0.6,0.31
978,78.5,0.0,100.0,0.0,87.0,13.0,398.65,1.82,31.26,0.27,0.3
979,34.02,0.0,100.0,0.0,99.0,1.0,377.07,13.87,13.57,0.68,0.38
980,66.0,0.0,100.0,0.0,77.0,23.0,361.62,4.54,23.33,0.3,0.42
981,52.99,0.0,100.0,0.0,97.0,3.0,382.1,4.99,30.3,0.5,0.27
982,62.46,0.0,100.0,0.0,87.0,13.0,354.58,7.93,19.84,0.44,0.29
983,49.24,0.0,100.0,0.0,50.0,50.0,208.43,4.88,21.77,0.4,0.25
984,47.81,0.0,100.0,0.0,100.0,0.0,402.94,4.42,32.15,0.54,0.32
985,39.16,0.0,100.0,0.0,78.0,22.0,548.56,12.47,13.94,0.58,0.33
986,43.88,0.0,100.0,0.0,77.0,23.0,331.71,6.3,21.16,0.54,0.34
987,36.06,0.0,100.0,0.0,59.0,41.0,220.75,12.62,9.73,0.54,0.29
988,70.15,0.0,100.0,0.0,89.0,11.0,516.45,6.32,22.56,0.31,0.22
989,44.49,0.0,100.0,0.0,81.0,19.0,356.18,7.94,15.81,0.62,0.34
990,62.57,0.0,100.0,0.0,97.0,3.0,401.48,1.86,34.47,0.37,0.32
991,56.99,0.0,100.0,0.0,98.0,2.0,457.44,13.24,16.27,0.42,0.32
992,38.12,0.0,100.0,0.0,82.0,18.0,347.23,14.66,10.02,0.67,0.38
993,71.53,0.0,100.0,0.0,100.0,0.0,497.1,10.08,15.04,0.25,0.36
994,40.97,0.0,100.0,0.0,97.0,3.0,536.81,1.98,32.65,0.56,0.34
995,43.53,0.0,100.0,0.0,99.0,1.0,390.13,6.46,22.04,0.47,0.36
996,38.92,0.0,100.0,0.0,100.0,0.0,422.8,9.68,17.24,0.65,0.28
997,29.29,0.0,100.0,0.0,93.0,7.0,320.1,15.22,10.41,0.7,0.29
998,65.13,0.0,100.0,0.0,95.0,5.0,357.14,7.12,22.93,0.38,0.29
999,43.49,0.0,100.0,0.0,89.0,11.0,321.9,8.0,16.42,0.46,0.3
1000,37.34,0.0,100.0,0.0,94.0,6.0,368.42,15.85,10.03,0.6,0.25
1001,25.05,0.0,100.0,0.0,97.0,3.0,348.32,15.94,7.77,0.75,0.22
1002,25.65,0.0,100.0,0.0,99.0,1.0,258.9,16.0,8.57,0.75,0.2
1003,50.38,0.0,100.0,0.0,85.0,15.0,371.4,3.73,33.15,0.53,0.23
1004,67.2,0.0,100.0,0.0,100.0,0.0,536.01,2.14,34.5,0.32,0.38
1005,33.72,0.0,100.0,0.0,100.0,0.0,448.04,16.0,10.48,0.67,0.35
1006,45.86,0.0,100.0,0.0,90.0,10.0,284.91,16.0,8.95,0.52,0.29
1007,49.09,0.0,100.0,0.0,76.0,24.0,359.8,12.96,11.6,0.56,0.24
1008,72.85,0.0,100.0,0.0,88.0,12.0,402.3,2.47,31.91,0.29,0.31
1009,31.85,0.0,100.0,0.0,86.0,14.0,388.26,14.02,13.15,0.67,0.33
1010,40.36,0.0,100.0,0.0,96.0,4.0,418.44,16.0,9.05,0.55,0.33
1011,27.24,0.0,100.0,0.0,90.0,10.0,248.35,15.62,9.03,0.74,0.3
1012,42.27,0.0,100.0,0.0,94.0,6.0,333.17,16.0,9.07,0.67,0.33
1013,26.6,0.0,100.0,0.0,96.0,4.0,424.2,15.92,9.09,0.74,0.22
1014,27.53,0.0,100.0,0.0,91.0,9.0,419.61,15.82,8.68,0.74,0.38
1015,33.08,0.0,100.0,0.0,97.0,3.0,407.77,14.59,11.22,0.69,0.32
1016,26.29,0.0,100.0,0.0,97.0,3.0,264.65,15.94,9.41,0.75,0.32
1017,38.15,0.0,100.0,0.0,99.0,1.0,235.73,12.48,14.85,0.62,0.33
1018,73.02,0.0,100.0,0.0,83.0,17.0,369.24,2.92,33.73,0.16,0.36
1019,26.6,0.0,100.0,0.0,96.0,4.0,291.26,15.85,8.97,0.74,0.29
1020,35.25,0.0,100.0,0.0,57.0,43.0,219.57,13.86,9.16,0.6,0.26
1021,41.21,0.0,100.0,0.0,99.0,1.0,330.49,10.54,14.89,0.59,0.21
1022,76.4,0.0,100.0,0.0,84.0,16.0,384.96,7.65,23.05,0.17,0.33
1023,62.54,0.0,100.0,0.0,97.0,3.0,416.73,3.64,33.76,0.37,0.26
1024,56.84,0.0,100.0,0.0,97.0,3.0,481.38,3.61,32.68,0.29,0.24
1025,29.06,0.0,100.0,0.0,82.0,18.0,604.52,14.26,11.49,0.62,0.27
1026,35.44,0.0,100.0,0.0,90.0,10.0,478.31,13.33,13.28,0.58,0.25
1027,30.81,0.0,100.0,0.0,87.0,13.0,361.7,15.62,10.2,0.72,0.23
1028,27.29,0.0,100.0,0.0,95.0,5.0,243.59,16.0,9.82,0.73,0.24
1029,50.97,0.0,100.0,0.0,81.0,19.0,327.4,2.78,32.38,0.37,0.36
1030,34.14,0.0,100.0,0.0,100.0,0.0,463.77,16.0,9.97,0.69,0.34
1031,38.38,0.0,100.0,0.0,100.0,0.0,570.91,5.12,29.45,0.61,0.31
1032,58.05,0.0,100.0,0.0,82.0,18.0,407.7,2.38,30.34,0.55,0.36
1033,43.2,0.0,100.0,0.0,88.0,12.0,328.65,11.98,15.81,0.6,0.36
1034,53.03,0.0,100.0,0.0,97.0,3.0,308.16,15.16,12.02,0.57,0.26
1035,41.56,0.0,100.0,0.0,42.0,58.0,146.25,13.78,10.61,0.64,0.36
1036,54.56,0.0,100.0,0.0,99.0,1.0,404.99,6.02,26.91,0.4,0.36
1037,63.11,0.0,100.0,0.0,99.0,1.0,426.63,2.36,36.07,0.26,0.37
1038,29.45,0.0,100.0,0.0,96.0,4.0,438.8,15.76,8.95,0.73,0.34
1039,34.12,0.0,100.0,0.0,47.0,53.0,190.17,14.74,7.67,0.67,0.36
1040,42.96,0.0,100.0,0.0,74.0,26.0,300.66,5.33,23.36,0.44,0.27
1041,33.63,0.0,100.0,0.0,98.0,2.0,282.35,14.85,11.71,0.7,0.23
1042,35.51,0.0,100.0,0.0,74.0,26.0,327.77,12.82,14.46,0.62,0.37
1043,70.83,0.0,100.0,0.0,42.0,58.0,174.93,2.77,22.06,0.32,0.4
1044,58.88,0.0,100.0,0.0,95.0,5.0,396.16,2.71,32.91,0.37,0.24
1045,40.97,0.0,100.0,0.0,98.0,2.0,319.91,11.59,19.6,0.59,0.21
1046,53.99,0.0,100.0,0.0,75.0,25.0,319.28,3.08,32.88,0.47,0.22
1047,37.1,0.0,100.0,0.0,92.0,8.0,334.36,13.77,11.08,0.61,0.24
1048,32.4,0.0,100.0,0.0,92.0,8.0,308.53,15.0,12.52,0.7,0.21
1049,27.33,0.0,100.0,0.0,88.0,12.0,330.61,15.55,9.95,0.73,0.26
1050,41.03,0.0,100.0,0.0,94.0,6.0,446.17,11.88,14.97,0.55,0.35
1051,66.59,0.0,100.0,0.0,100.0,0.0,528.83,5.62,23.58,0.35,0.19
1052,65.75,0.0,100.0,0.0,99.0,1.0,392.27,6.29,23.72,0.28,0.19
1053,48.59,0.0,100.0,0.0,78.0,22.0,326.72,5.75,21.68,0.55,0.42
1054,27.29,0.0,100.0,0.0,95.0,5.0,408.5,15.9,10.47,0.74,0.4
1055,27.81,0.0,100.0,0.0,81.0,19.0,300.26,13.65,13.08,0.67,0.36
1056,31.55,0.0,100.0,0.0,100.0,0.0,390.11,14.32,10.6,0.65,0.26
1057,32.08,0.0,100.0,0.0,96.0,4.0,242.78,16.0,7.91,0.7,0.33
1058,57.8,0.0,100.0,0.0,96.0,4.0,413.05,2.38,32.81,0.38,0.27
1059,39.86,0.0,100.0,0.0,88.0,12.0,247.1,10.38,20.48,0.48,0.31
1060,81.21,0.0,100.0,0.0,98.0,2.0,456.11,14.8,10.54,0.15,0.38
1061,47.15,0.0,100.0,0.0,97.0,3.0,377.54,2.44,32.76,0.53,0.34
1062,40.53,0.0,100.0,0.0,58.0,42.0,170.81,12.52,9.61,0.53,0.3
1063,61.8,0.0,100.0,0.0,96.0,4.0,486.9,9.27,16.87,0.34,0.22
1064,33.49,0.0,100.0,0.0,100.0,0.0,320.7,13.45,15.51,0.67,0.19
1065,39.72,0.0,100.0,0.0,77.0,23.0,290.17,6.21,22.88,0.6,0.25
1066,80.28,0.0,100.0,0.0,100.0,0.0,573.04,9.0,24.36,0.1,0.3
1067,36.89,0.0,100.0,0.0,72.0,28.0,131.59,14.68,7.57,0.66,0.23
1068,34.2,0.0,100.0,0.0,99.0,1.0,472.94,16.0,10.6,0.66,0.2
1069,51.26,0.0,100.0,0.0,96.0,4.0,354.05,15.86,8.59,0.49,0.28
1070,49.19,0.0,100.0,0.0,82.0,18.0,345.15,15.52,9.89,0.52,0.25
1071,41.77,0.0,100.0,0.0,88.0,12.0,254.09,6.22,25.34,0.53,0.3
1072,50.62,0.0,100.0,0.0,83.0,17.0,397.03,4.99,27.51,0.53,0.23
1073,39.4,0.0,100.0,0.0,95.0,5.0,377.6,16.0,7.76,0.61,0.22
1074,59.91,0.0,100.0,0.0,68.0,32.0,230.8,7.48,16.72,0.46,0.25
1075,31.47,0.0,100.0,0.0,64.0,36.0,196.43,13.84,9.87,0.61,0.22
1076,44.4,0.0,100.0,0.0,86.0,14.0,301.17,16.0,9.07,0.53,0.29
1077,46.77,0.0,100.0,0.0,95.0,5.0,493.38,5.75,27.39,0.53,0.22
1078,36.18,0.0,100.0,0.0,98.0,2.0,481.69,16.0,9.13,0.66,0.36
1079,41.87,0.0,100.0,0.0,89.0,11.0,400.05,9.6,22.57,0.52,0.31
1080,60.98,0.0,100.0,0.0,90.0,10.0,338.05,2.92,35.11,0.28,0.28
1081,77.79,0.0,100.0,0.0,86.0,14.0,466.9,4.11,28.14,0.23,0.33
1082,48.53,0.0,100.0,0.0,70.0,30.0,288.32,7.96,13.07,0.53,0.35
1083,29.38,0.0,100.0,0.0,54.0,46.0,181.5,14.62,7.06,0.69,0.29
1084,48.42,0.0,100.0,0.0,85.0,15.0,410.46,7.28,22.11,0.5,0.36
1085,58.56,0.0,100.0,0.0,94.0,6.0,333.86,2.3,37.42,0.49,0.32
1086,31.2,0.0,100.0,0.0,59.0,41.0,222.78,13.82,7.71,0.61,0.38
1087,28.41,0.0,100.0,0.0,78.0,22.0,304.3,15.56,8.4,0.72,0.33
1088,54.09,0.0,100.0,0.0,94.0,6.0,364.28,13.66,14.71,0.46,0.32
1089,64.36,0.0,100.0,0.0,100.0,0.0,531.59,13.68,10.22,0.38,0.19
1090,51.17,0.0,100.0,0.0,64.0,36.0,275.38,15.6,8.15,0.47,0.24
1091,27.39,0.0,100.0,0.0,89.0,11.0,144.51,15.78,8.64,0.74,0.26
1092,51.24,0.0,100.0,0.0,86.0,14.0,317.18,8.0,19.83,0.51,0.21
1093,27.38,0.0,100.0,0.0,99.0,1.0,327.66,16.0,8.34,0.74,0.21
1094,51.72,0.0,100.0,0.0,85.0,15.0,426.34,7.72,19.17,0.51,0.33
1095,59.74,0.0,100.0,0.0,95.0,5.0,344.81,12.5,18.26,0.32,0.33
1096,53.7,0.0,100.0,0.0,99.0,1.0,405.65,2.95,32.67,0.48,0.23
1097,29.01,0.0,100.0,0.0,87.0,13.0,323.19,7.83,18.23,0.73,0.22
1098,63.78,0.0,100.0,0.0,77.0,23.0,277.23,1.86,27.92,0.41,0.25
1099,49.76,0.0,100.0,0.0,96.0,4.0,354.34,15.86,8.39,0.52,0.24
1100,31.8,0.0,100.0,0.0,96.0,4.0,352.28,15.72,9.93,0.73,0.23
1101,55.1,0.0,100.0,0.0,98.0,2.0,353.99,11.66,16.54,0.33,0.2
1102,48.58,0.0,100.0,0.0,100.0,0.0,433.15,16.0,9.05,0.48,0.29
1103,48.19,0.0,100.0,0.0,82.0,18.0,320.84,14.74,12.06,0.54,0.25
1104,29.0,0.0,100.0,0.0,97.0,3.0,346.15,15.77,10.37,0.74,0.27
1105,59.17,0.0,100.0,0.0,84.0,16.0,376.21,3.37,32.25,0.35,0.37
1106,70.89,0.0,100.0,0.0,100.0,0.0,442.31,7.44,24.22,0.36,0.28
1107,46.2,0.0,100.0,0.0,94.0,6.0,345.17,16.0,9.23,0.59,0.28
1108,50.69,0.0,100.0,0.0,56.0,44.0,401.62,15.4,8.9,0.52,0.32
1109,48.0,0.0,100.0,0.0,66.0,34.0,217.05,8.23,22.45,0.47,0.32
1110,64.53,0.0,100.0,0.0,98.0,2.0,430.59,3.35,31.57,0.35,0.29
1111,52.68,0.0,100.0,0.0,83.0,17.0,375.63,4.29,28.81,0.5,0.32
1112,30.12,0.0,100.0,0.0,79.0,21.0,239.62,12.96,13.49,0.61,0.3
1113,37.8,0.0,100.0,0.0,99.0,1.0,397.19,11.78,16.07,0.61,0.27
1114,36.09,0.0,100.0,0.0,82.0,18.0,355.37,16.0,7.9,0.61,0.28
1115,45.14,0.0,100.0,0.0,87.0,13.0,531.92,14.2,12.34,0.54,0.22
1116,59.25,0.0,100.0,0.0,40.0,60.0,176.16,3.52,24.89,0.43,0.3
1117,39.01,0.0,100.0,0.0,97.0,3.0,482.55,15.72,9.74,0.63,0.24
1118,38.51,0.0,100.0,0.0,73.0,27.0,223.79,15.85,8.88,0.67,0.26
1119,44.75,0.0,100.0,0.0,67.0,33.0,273.44,7.71,24.48,0.55,0.22
1120,61.35,0.0,100.0,0.0,78.0,22.0,390.14,5.57,22.31,0.41,0.25
1121,25.05,0.0,100.0,0.0,98.0,2.0,307.4,15.94,9.34,0.75,0.22
1122,32.97,0.0,100.0,0.0,96.0,4.0,322.65,15.86,9.52,0.7,0.19
1123,27.92,0.0,100.0,0.0,84.0,16.0,321.79,14.8,9.0,0.68,0.27
1124,45.33,0.0,100.0,0.0,81.0,19.0,441.34,8.87,23.38,0.5,0.28
1125,59.65,0.0,100.0,0.0,73.0,27.0,313.62,7.64,16.29,0.3,0.32
1126,47.73,0.0,100.0,0.0,96.0,4.0,314.48,8.62,26.66,0.54,0.28
1127,40.2,0.0,100.0,0.0,95.0,5.0,313.32,13.58,11.95,0.6,0.21
1128,65.96,0.0,100.0,0.0,100.0,0.0,474.01,12.3,18.78,0.31,0.2
1129,41.27,0.0,100.0,0.0,80.0,20.0,340.88,7.34,16.36,0.66,0.28
1130,58.54,0.0,100.0,0.0,93.0,7.0,395.71,9.66,19.16,0.43,0.32
1131,38.74,0.0,100.0,0.0,87.0,13.0,509.86,9.04,24.47,0.51,0.26
1132,25.65,0.0,100.0,0.0,99.0,1.0,313.36,15.98,8.11,0.75,0.24
1133,43.82,0.0,100.0,0.0,77.0,23.0,312.58,7.94,14.57,0.64,0.42
1134,35.46,0.0,100.0,0.0,99.0,1.0,351.53,6.66,20.29,0.65,0.34
1135,55.64,0.0,100.0,0.0,98.0,2.0,429.72,3.18,28.68,0.43,0.32
1136,46.72,0.0,100.0,0.0,92.0,8.0,311.07,6.0,22.94,0.47,0.3
1137,39.46,0.0,100.0,0.0,77.0,23.0,463.41,13.06,12.09,0.56,0.33
1138,47.44,0.0,100.0,0.0,66.0,34.0,219.79,13.22,13.71,0.57,0.32
1139,45.58,0.0,100.0,0.0,91.0,9.0,305.62,12.7,11.66,0.46,0.28
1140,36.75,0.0,100.0,0.0,98.0,2.0,324.43,12.32,18.56,0.61,0.3
1141,57.21,0.0,100.0,0.0,85.0,15.0,423.89,6.44,27.87,0.39,0.26
1142,76.61,0.0,100.0,0.0,99.0,1.0,534.27,5.06,32.89,0.22,0.3
1143,29.6,0.0,100.0,0.0,56.0,44.0,179.12,14.68,9.24,0.69,0.23
1144,52.34,0.0,100.0,0.0,78.0,22.0,429.56,7.28,17.47,0.41,0.24
1145,45.27,0.0,100.0,0.0,80.0,20.0,254.26,11.07,16.53,0.49,0.23
1146,42.54,0.0,100.0,0.0,67.0,33.0,205.27,16.0,7.43,0.58,0.3
1147,63.57,0.0,100.0,0.0,73.0,27.0,295.37,6.23,23.94,0.48,0.22
1148,39.62,0.0,100.0,0.0,84.0,16.0,315.02,14.0,10.55,0.57,0.29
1149,34.8,0.0,100.0,0.0,90.0,10.0,487.92,10.75,16.83,0.56,0.26
1150,25.0,0.0,100.0,0.0,100.0,0.0,391.86,16.0,8.4,0.75,0.19
1151,48.71,0.0,100.0,0.0,65.0,35.0,263.11,7.58,15.47,0.51,0.22
1152,27.81,0.0,100.0,0.0,91.0,9.0,402.33,15.74,8.35,0.73,0.2
1153,41.23,0.0,100.0,0.0,95.0,5.0,439.91,5.35,30.5,0.48,0.25
1154,50.06,0.0,100.0,0.0,78.0,22.0,322.92,9.88,21.14,0.43,0.22
1155,49.09,0.0,100.0,0.0,71.0,29.0,285.32,15.71,9.06,0.55,0.22
1156,66.31,0.0,100.0,0.0,46.0,54.0,273.42,1.7,23.05,0.36,0.29
1157,66.18,0.0,100.0,0.0,100.0,0.0,413.98,7.82,18.1,0.34,0.27
1158,53.43,0.0,100.0,0.0,42.0,58.0,211.35,5.12,16.2,0.44,0.29
1159,35.15,0.0,100.0,0.0,83.0,17.0,277.84,6.59,19.49,0.54,0.3
1160,60.18,0.0,100.0,0.0,97.0,3.0,419.65,2.04,37.17,0.46,0.3
1161,80.97,0.0,100.0,0.0,85.0,15.0,389.66,3.58,31.63,0.15,0.33
1162,26.92,0.0,100.0,0.0,90.0,10.0,324.04,15.7,8.31,0.74,0.37
1163,48.82,0.0,100.0,0.0,97.0,3.0,362.01,11.42,23.73,0.55,0.45
1164,81.37,0.0,100.0,0.0,95.0,5.0,437.37,2.01,36.76,0.15,0.43
1165,44.19,0.0,100.0,0.0,99.0,1.0,425.49,6.2,24.67,0.59,0.33
1166,64.61,0.0,100.0,0.0,85.0,15.0,314.74,7.94,17.68,0.37,0.34
1167,50.17,0.0,100.0,0.0,93.0,7.0,338.73,4.21,31.63,0.47,0.23
1168,36.31,0.0,100.0,0.0,84.0,16.0,328.68,7.53,15.37,0.7,0.25
1169,59.1,0.0,100.0,0.0,78.0,22.0,344.96,5.15,27.25,0.3,0.26
1170,30.15,0.0,100.0,0.0,88.0,12.0,355.76,15.2,9.6,0.7,0.22
1171,37.0,0.0,100.0,0.0,50.0,50.0,190.25,7.92,13.03,0.65,0.28
1172,30.14,0.0,100.0,0.0,84.0,16.0,322.5,14.6,11.36,0.7,0.27
1173,53.1,0.0,100.0,0.0,99.0,1.0,364.56,3.25,30.14,0.45,0.25
1174,29.17,0.0,100.0,0.0,78.0,22.0,342.31,15.0,7.79,0.69,0.21
1175,52.64,0.0,100.0,0.0,99.0,1.0,305.42,11.6,14.33,0.52,0.2
1176,30.82,0.0,100.0,0.0,72.0,28.0,317.49,14.16,10.44,0.64,0.22
1177,57.69,0.0,100.0,0.0,94.0,6.0,382.86,3.19,34.91,0.51,0.25
1178,27.54,0.0,100.0,0.0,91.0,9.0,367.0,15.73,8.14,0.74,0.33
1179,36.56,0.0,100.0,0.0,99.0,1.0,511.92,2.41,33.88,0.63,0.36
1180,34.97,0.0,100.0,0.0,63.0,37.0,243.7,8.0,14.93,0.69,0.4
1181,49.74,0.0,100.0,0.0,96.0,4.0,460.07,9.14,20.16,0.44,0.41
1182,46.13,0.0,100.0,0.0,43.0,57.0,172.55,13.1,10.44,0.61,0.44
1183,45.99,0.0,100.0,0.0,70.0,30.0,270.73,7.84,17.72,0.59,0.38
1184,38.65,0.0,100.0,0.0,93.0,7.0,371.92,5.78,26.82,0.6,0.46
1185,52.79,0.0,100.0,0.0,78.0,22.0,273.05,5.99,24.89,0.47,0.38
1186,26.46,0.0,100.0,0.0,94.0,6.0,358.39,16.0,8.66,0.7,0.39
1187,27.09,0.0,100.0,0.0,100.0,0.0,292.13,15.92,8.06,0.74,0.29
1188,44.59,0.0,100.0,0.0,71.0,29.0,172.34,6.35,19.36,0.53,0.41
1189,43.72,0.0,100.0,0.0,80.0,20.0,315.75,16.0,7.88,0.51,0.28
1190,44.72,0.0,100.0,0.0,99.0,1.0,217.13,16.0,9.68,0.56,0.24
1191,36.02,0.0,100.0,0.0,62.0,38.0,183.48,13.08,9.38,0.56,0.24
1192,37.38,0.0,100.0,0.0,76.0,24.0,314.26,6.98,20.64,0.62,0.26
1193,28.23,0.0,100.0,0.0,63.0,37.0,163.17,14.71,8.3,0.7,0.24
1194,71.21,0.0,100.0,0.0,50.0,50.0,161.59,3.15,26.35,0.23,0.26
1195,37.44,0.0,100.0,0.0,68.0,32.0,285.19,7.15,21.1,0.64,0.33
1196,31.18,0.0,100.0,0.0,67.0,33.0,241.81,15.18,7.75,0.7,0.3
1197,39.83,0.0,100.0,0.0,96.0,4.0,455.75,3.74,30.53,0.6,0.25
1198,70.82,0.0,100.0,0.0,100.0,0.0,640.86,2.23,36.62,0.19,0.26
1199,62.36,0.0,100.0,0.0,77.0,23.0,357.45,2.52,28.7,0.39,0.23
1200,38.73,0.0,100.0,0.0,98.0,2.0,262.33,16.0,8.84,0.61,0.22
1201,60.47,0.0,100.0,0.0,100.0,0.0,403.44,2.2,34.22,0.4,0.21
1202,38.04,0.0,100.0,0.0,89.0,11.0,305.11,16.0,9.05,0.66,0.25
