episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
905,35.19,0.0,100.0,0.0,91.0,9.0,266.18,15.38,21.51,0.71,0.18
906,58.72,0.0,100.0,0.0,8.0,92.0,67.13,5.45,11.96,0.34,0.25
907,30.9,0.0,100.0,0.0,95.0,5.0,167.88,15.49,24.97,0.72,0.23
908,33.54,0.0,100.0,0.0,94.0,6.0,229.09,15.68,25.09,0.72,0.19
909,32.91,0.0,100.0,0.0,94.0,6.0,258.46,15.25,24.54,0.71,0.17
910,77.45,0.0,100.0,0.0,1.0,99.0,55.12,2.12,10.27,0.24,0.28
911,41.93,0.0,100.0,0.0,88.0,12.0,235.82,15.62,22.97,0.69,0.19
912,37.49,0.0,100.0,0.0,90.0,10.0,258.96,14.65,24.62,0.64,0.22
913,38.01,0.0,100.0,0.0,89.0,11.0,284.78,15.21,21.89,0.7,0.2
914,47.91,0.0,100.0,0.0,82.0,18.0,373.68,14.15,25.19,0.4,0.21
915,37.73,0.0,100.0,0.0,89.0,11.0,228.01,14.57,22.88,0.66,0.2
916,37.69,0.0,100.0,0.0,91.0,9.0,234.13,14.71,26.31,0.66,0.22
917,27.07,0.0,100.0,0.0,96.0,4.0,167.34,15.91,24.14,0.74,0.18
918,44.95,0.0,100.0,0.0,4.0,96.0,105.11,6.59,8.24,0.53,0.28
919,58.2,0.0,100.0,0.0,0.0,100.0,52.39,2.55,9.19,0.4,0.28
920,38.46,0.0,100.0,0.0,92.0,8.0,213.76,14.97,26.93,0.69,0.2
921,56.78,0.0,100.0,0.0,93.0,7.0,229.97,14.86,28.86,0.46,0.26
922,62.92,0.0,100.0,0.0,4.0,96.0,44.73,5.62,8.61,0.34,0.25
923,47.03,0.0,100.0,0.0,99.0,1.0,201.95,15.4,26.19,0.57,0.17
924,32.76,0.0,100.0,0.0,89.0,11.0,219.38,15.43,23.11,0.71,0.24
925,47.77,0.0,100.0,0.0,12.0,88.0,74.96,6.71,11.44,0.54,0.31
926,60.4,0.0,100.0,0.0,3.0,97.0,64.06,6.08,7.72,0.41,0.26
927,33.82,0.0,100.0,0.0,91.0,9.0,161.3,15.76,21.25,0.71,0.26
928,36.93,0.0,100.0,0.0,84.0,16.0,269.72,15.03,24.07,0.69,0.22
929,67.23,0.0,100.0,0.0,1.0,99.0,53.07,3.26,8.32,0.37,0.25
930,67.2,0.0,100.0,0.0,1.0,99.0,35.12,2.53,8.93,0.34,0.26
931,33.3,0.0,100.0,0.0,94.0,6.0,219.1,15.12,25.46,0.71,0.33
932,59.35,0.0,100.0,0.0,4.0,96.0,73.38,7.16,7.85,0.42,0.52
933,37.93,0.0,100.0,0.0,93.0,7.0,263.01,14.33,21.46,0.67,0.26
934,44.68,0.06,94.0,6.0,7.0,87.0,89.27,5.65,10.21,0.43,0.35
935,36.42,0.0,100.0,0.0,93.0,7.0,256.12,14.85,24.11,0.69,0.27
936,48.67,0.0,100.0,0.0,92.0,8.0,216.31,15.7,22.1,0.56,0.22
937,34.9,0.0,100.0,0.0,92.0,8.0,272.22,15.53,23.1,0.72,0.29
938,47.62,0.06,94.0,6.0,2.0,92.0,86.58,5.76,8.69,0.41,0.35
939,38.93,0.0,100.0,0.0,91.0,9.0,176.5,15.74,22.4,0.61,0.31
940,40.7,0.0,100.0,0.0,98.0,2.0,240.2,15.15,25.64,0.61,0.24
941,72.42,0.0,100.0,0.0,1.0,99.0,52.74,1.89,9.47,0.26,0.37
942,32.75,0.0,100.0,0.0,95.0,5.0,157.45,15.7,24.54,0.73,0.31
943,36.57,0.0,100.0,0.0,93.0,7.0,231.64,14.73,22.87,0.68,0.36
944,40.43,0.0,100.0,0.0,92.0,8.0,279.76,15.18,23.5,0.67,0.2
945,69.0,0.0,100.0,0.0,2.0,98.0,38.72,1.85,9.05,0.32,0.3
946,41.26,0.08,92.0,8.0,3.0,89.0,55.41,6.95,7.54,0.47,0.26
947,67.61,0.0,100.0,0.0,5.0,95.0,75.34,2.19,9.98,0.32,0.31
948,65.67,0.0,100.0,0.0,1.0,99.0,47.17,3.19,8.41,0.35,0.28
949,66.17,0.0,100.0,0.0,2.0,98.0,61.7,3.27,10.3,0.35,0.36
950,34.75,0.0,100.0,0.0,89.0,11.0,186.46,15.0,24.1,0.69,0.33
951,66.3,0.04,96.0,4.0,0.0,96.0,52.23,1.73,7.86,0.35,0.37
952,34.76,0.0,100.0,0.0,26.0,74.0,260.73,14.55,10.39,0.64,0.3
953,38.71,0.0,100.0,0.0,86.0,14.0,234.27,14.16,27.34,0.63,0.28
954,65.6,0.0,100.0,0.0,2.0,98.0,77.81,6.28,6.96,0.33,0.32
955,31.9,0.0,100.0,0.0,85.0,15.0,182.99,15.63,21.17,0.72,0.21
956,34.68,0.0,100.0,0.0,92.0,8.0,263.77,15.54,23.57,0.72,0.2
957,46.12,0.0,100.0,0.0,91.0,9.0,283.92,15.58,23.82,0.62,0.21
958,61.75,0.0,100.0,0.0,9.0,91.0,72.74,5.16,10.81,0.36,0.25
959,42.99,0.0,100.0,0.0,91.0,9.0,250.99,15.2,23.22,0.64,0.2
960,56.75,0.0,100.0,0.0,16.0,84.0,98.84,7.19,14.46,0.42,0.27
961,33.69,0.0,100.0,0.0,94.0,6.0,112.52,15.69,25.51,0.73,0.2
962,47.43,0.0,100.0,0.0,25.0,75.0,133.67,6.63,17.5,0.5,0.25
963,40.77,0.0,100.0,0.0,90.0,10.0,234.63,14.84,23.07,0.68,0.19
964,34.09,0.0,100.0,0.0,94.0,6.0,243.93,15.3,25.3,0.71,0.39
965,34.52,0.0,100.0,0.0,90.0,10.0,292.65,14.24,23.7,0.67,0.37
966,34.46,0.0,100.0,0.0,98.0,2.0,229.1,14.95,23.8,0.7,0.26
967,62.85,0.0,100.0,0.0,0.0,100.0,56.35,3.4,8.0,0.37,0.34
968,34.82,0.0,100.0,0.0,94.0,6.0,276.3,15.26,23.9,0.71,0.31
969,69.04,0.0,100.0,0.0,0.0,100.0,44.58,5.05,6.72,0.31,0.43
970,61.97,0.0,100.0,0.0,96.0,4.0,239.9,15.43,23.96,0.46,0.23
971,35.2,0.0,100.0,0.0,92.0,8.0,217.6,15.65,22.85,0.72,0.24
972,74.01,0.0,100.0,0.0,0.0,100.0,43.42,2.09,8.92,0.25,0.32
973,79.77,0.0,100.0,0.0,1.0,99.0,46.35,1.94,9.75,0.19,0.38
974,34.27,0.0,100.0,0.0,82.0,18.0,198.99,15.48,21.52,0.71,0.29
975,37.44,0.0,100.0,0.0,79.0,21.0,215.46,14.7,21.39,0.65,0.41
976,41.2,0.0,100.0,0.0,92.0,8.0,188.27,15.27,22.81,0.69,0.38
977,34.7,0.0,100.0,0.0,94.0,6.0,240.86,14.67,23.52,0.68,0.23
978,72.31,0.08,92.0,8.0,0.0,92.0,40.29,2.6,8.02,0.29,0.35
979,37.39,0.0,100.0,0.0,91.0,9.0,204.27,14.68,23.45,0.68,0.34
980,57.83,0.0,100.0,0.0,5.0,95.0,47.42,5.79,8.81,0.41,0.47
981,50.18,0.0,100.0,0.0,7.0,93.0,82.82,6.82,8.8,0.52,0.36
982,58.57,0.0,100.0,0.0,17.0,83.0,107.85,7.56,14.13,0.38,0.33
983,62.52,0.0,100.0,0.0,2.0,98.0,40.24,5.13,8.59,0.37,0.31
984,60.9,0.0,100.0,0.0,12.0,88.0,102.76,5.58,12.72,0.34,0.36
985,34.28,0.0,100.0,0.0,86.0,14.0,308.82,14.86,24.06,0.69,0.28
986,43.19,0.06,94.0,6.0,2.0,92.0,79.62,6.14,6.71,0.47,0.43
987,31.0,0.0,100.0,0.0,96.0,4.0,131.38,15.8,23.31,0.73,0.3
988,61.91,0.0,100.0,0.0,4.0,96.0,73.71,7.57,7.34,0.4,0.28
989,60.89,0.0,100.0,0.0,9.0,91.0,83.38,6.65,10.09,0.39,0.29
990,76.68,0.0,100.0,0.0,1.0,99.0,71.28,2.07,9.2,0.21,0.42
991,51.8,0.0,100.0,0.0,59.0,41.0,287.63,16.0,17.17,0.47,0.41
992,34.01,0.0,100.0,0.0,86.0,14.0,224.44,15.11,20.22,0.69,0.41
993,36.16,0.0,100.0,0.0,92.0,8.0,214.65,15.58,24.37,0.71,0.24
994,80.51,0.0,100.0,0.0,2.0,98.0,61.9,1.62,9.05,0.2,0.36
995,67.51,0.0,100.0,0.0,3.0,97.0,57.02,6.5,7.27,0.32,0.33
996,39.31,0.0,100.0,0.0,82.0,18.0,222.1,14.84,21.98,0.67,0.23
997,33.5,0.0,100.0,0.0,94.0,6.0,231.51,15.18,25.67,0.69,0.21
998,59.57,0.0,100.0,0.0,35.0,65.0,96.68,6.78,16.41,0.42,0.28
999,37.43,0.0,100.0,0.0,69.0,31.0,220.71,8.0,36.89,0.53,0.27
1000,51.72,0.0,100.0,0.0,93.0,7.0,203.47,15.66,22.67,0.56,0.26
1001,31.87,0.0,100.0,0.0,59.0,41.0,110.15,15.32,11.06,0.7,0.4
1002,27.21,0.0,100.0,0.0,95.0,5.0,169.31,15.97,23.91,0.74,0.26
1003,63.35,0.0,100.0,0.0,0.0,100.0,54.75,3.07,9.1,0.36,0.37
1004,61.92,0.0,100.0,0.0,5.0,95.0,81.04,5.71,9.01,0.38,0.5
1005,54.67,0.0,100.0,0.0,91.0,9.0,192.96,15.94,23.95,0.51,0.26
1006,32.25,0.0,100.0,0.0,96.0,4.0,248.18,15.95,25.08,0.73,0.21
1007,42.7,0.0,100.0,0.0,98.0,2.0,245.86,13.1,33.02,0.56,0.27
1008,65.64,0.0,100.0,0.0,1.0,99.0,45.59,3.29,8.26,0.38,0.47
1009,32.97,0.0,100.0,0.0,88.0,12.0,255.38,14.89,22.42,0.69,0.33
1010,51.23,0.0,100.0,0.0,91.0,9.0,256.62,15.23,24.59,0.48,0.31
1011,28.54,0.0,100.0,0.0,97.0,3.0,222.39,15.59,23.88,0.73,0.46
1012,27.52,0.0,100.0,0.0,42.0,58.0,185.14,16.0,14.05,0.73,0.2
1013,33.45,0.0,100.0,0.0,77.0,23.0,130.2,15.47,20.6,0.71,0.28
1014,43.26,0.0,100.0,0.0,56.0,44.0,278.21,12.08,28.85,0.5,0.4
1015,33.13,0.0,100.0,0.0,96.0,4.0,239.57,14.88,22.54,0.7,0.33
1016,33.92,0.0,100.0,0.0,81.0,19.0,212.76,14.82,20.65,0.68,0.28
1017,49.01,0.0,100.0,0.0,63.0,37.0,177.91,13.7,20.63,0.59,0.29
1018,58.33,0.0,100.0,0.0,0.0,100.0,47.64,3.17,8.95,0.4,0.38
1019,32.69,0.0,100.0,0.0,96.0,4.0,256.89,15.27,24.54,0.71,0.3
1020,28.0,0.0,100.0,0.0,91.0,9.0,136.16,15.88,23.26,0.74,0.2
1021,39.86,0.0,100.0,0.0,89.0,11.0,173.07,15.25,25.6,0.69,0.19
1022,45.77,0.0,100.0,0.0,88.0,12.0,183.25,14.73,25.51,0.66,0.2
1023,63.04,0.0,100.0,0.0,2.0,98.0,57.06,3.46,8.42,0.38,0.29
1024,62.72,0.0,100.0,0.0,3.0,97.0,63.02,3.68,9.21,0.36,0.38
1025,45.3,0.0,100.0,0.0,87.0,13.0,283.53,13.9,26.07,0.61,0.26
1026,35.35,0.0,100.0,0.0,89.0,11.0,215.98,15.52,23.38,0.71,0.24
1027,31.09,0.0,100.0,0.0,60.0,40.0,123.39,15.49,16.5,0.7,0.29
1028,33.99,0.0,100.0,0.0,94.0,6.0,177.67,15.96,24.5,0.72,0.26
1029,67.48,0.04,96.0,4.0,0.0,96.0,32.93,2.5,8.88,0.34,0.3
1030,54.47,0.0,100.0,0.0,90.0,10.0,241.59,14.91,22.76,0.51,0.21
1031,44.17,0.0,100.0,0.0,13.0,87.0,147.08,6.96,12.13,0.53,0.54
1032,69.1,0.0,100.0,0.0,4.0,96.0,54.54,1.97,9.8,0.33,0.62
1033,29.9,0.0,100.0,0.0,97.0,3.0,220.59,15.79,23.82,0.74,0.35
1034,58.27,0.0,100.0,0.0,100.0,0.0,194.43,15.16,26.38,0.39,0.3
1035,30.16,0.0,100.0,0.0,94.0,6.0,112.44,15.76,24.86,0.73,0.42
1036,52.81,0.0,100.0,0.0,50.0,50.0,152.29,7.26,30.91,0.38,0.28
1037,69.87,0.0,100.0,0.0,3.0,97.0,63.58,2.13,9.56,0.32,0.57
1038,36.0,0.0,100.0,0.0,92.0,8.0,248.43,15.42,22.33,0.71,0.39
1039,35.46,0.0,100.0,0.0,90.0,10.0,136.52,15.54,21.96,0.71,0.27
1040,47.8,0.0,100.0,0.0,9.0,91.0,119.76,6.49,9.99,0.52,0.36
1041,32.13,0.0,100.0,0.0,91.0,9.0,228.52,15.12,22.86,0.7,0.24
1042,36.85,0.0,100.0,0.0,93.0,7.0,174.0,15.51,23.27,0.72,0.22
1043,83.09,0.0,100.0,0.0,2.0,98.0,62.09,2.75,9.13,0.18,0.28
1044,66.27,0.0,100.0,0.0,0.0,100.0,33.85,2.63,8.33,0.33,0.31
1045,35.38,0.0,100.0,0.0,81.0,19.0,216.43,14.96,22.06,0.69,0.25
1046,72.8,0.0,100.0,0.0,1.0,99.0,43.42,2.17,9.98,0.26,0.49
1047,32.02,0.0,100.0,0.0,91.0,9.0,198.82,15.66,21.06,0.72,0.36
1048,35.46,0.0,100.0,0.0,90.0,10.0,230.08,14.8,25.98,0.69,0.25
1049,32.41,0.01,99.0,1.0,88.0,11.0,269.93,15.43,25.24,0.72,0.37
1050,32.0,0.01,99.0,1.0,90.0,9.0,243.5,15.47,23.3,0.72,0.22
1051,45.1,0.06,94.0,6.0,33.0,61.0,185.14,6.78,23.73,0.33,0.23
1052,60.27,0.0,100.0,0.0,11.0,89.0,89.32,6.5,10.83,0.36,0.26
1053,59.31,0.0,100.0,0.0,0.0,100.0,59.93,5.38,6.64,0.41,0.27
1054,33.64,0.0,100.0,0.0,85.0,15.0,206.9,15.53,24.45,0.71,0.28
1055,34.94,0.0,100.0,0.0,94.0,6.0,178.37,15.21,24.52,0.7,0.23
1056,26.79,0.0,100.0,0.0,54.0,46.0,238.42,15.69,16.21,0.73,0.3
1057,32.82,0.0,100.0,0.0,91.0,9.0,209.92,15.76,21.73,0.72,0.27
1058,66.78,0.0,100.0,0.0,0.0,100.0,54.99,2.68,8.83,0.33,0.41
1059,31.68,0.0,100.0,0.0,87.0,13.0,154.25,15.33,23.88,0.7,0.29
1060,48.35,0.0,100.0,0.0,63.0,37.0,329.76,16.0,19.65,0.6,0.25
1061,73.21,0.06,94.0,6.0,2.0,92.0,55.67,2.71,9.38,0.28,0.3
1062,30.34,0.0,100.0,0.0,43.0,57.0,124.32,15.14,11.16,0.69,0.43
1063,40.26,0.0,100.0,0.0,91.0,9.0,229.77,14.85,23.55,0.68,0.24
1064,38.57,0.0,100.0,0.0,91.0,9.0,263.04,15.29,24.96,0.65,0.37
1065,48.82,0.0,100.0,0.0,7.0,93.0,78.75,6.59,9.31,0.52,0.36
1066,41.56,0.0,100.0,0.0,89.0,11.0,266.26,14.83,24.56,0.62,0.23
1067,32.15,0.0,100.0,0.0,89.0,11.0,228.8,15.14,20.01,0.7,0.29
1068,51.27,0.0,100.0,0.0,85.0,15.0,199.44,15.27,24.08,0.52,0.3
1069,43.37,0.0,100.0,0.0,93.0,7.0,153.38,15.88,22.87,0.6,0.33
1070,50.69,0.0,100.0,0.0,47.0,53.0,258.93,15.63,13.14,0.51,0.29
1071,57.61,0.0,100.0,0.0,5.0,95.0,44.53,5.7,9.91,0.36,0.33
1072,60.67,0.0,100.0,0.0,6.0,94.0,75.71,5.88,9.06,0.39,0.34
1073,47.83,0.0,100.0,0.0,93.0,7.0,230.9,15.85,21.02,0.58,0.39
1074,43.93,0.0,100.0,0.0,2.0,98.0,42.8,7.31,6.71,0.54,0.63
1075,30.05,0.0,100.0,0.0,91.0,9.0,130.22,15.72,21.09,0.73,0.42
1076,39.95,0.0,100.0,0.0,91.0,9.0,238.82,15.57,23.94,0.58,0.44
1077,56.18,0.0,100.0,0.0,14.0,86.0,130.67,5.98,14.77,0.37,0.4
1078,43.74,0.0,100.0,0.0,71.0,29.0,214.08,15.58,17.57,0.57,0.33
1079,35.57,0.0,100.0,0.0,90.0,10.0,278.19,14.68,25.9,0.69,0.22
1080,72.44,0.0,100.0,0.0,0.0,100.0,40.48,3.1,9.53,0.28,0.38
1081,67.37,0.0,100.0,0.0,5.0,95.0,73.79,5.66,8.8,0.37,0.43
1082,58.05,0.0,100.0,0.0,48.0,52.0,96.58,6.86,27.72,0.36,0.34
1083,34.02,0.0,100.0,0.0,93.0,7.0,232.31,15.1,22.7,0.7,0.34
1084,38.03,0.0,100.0,0.0,34.0,66.0,202.69,7.81,17.02,0.62,0.42
1085,84.33,0.28,72.0,28.0,3.0,69.0,69.64,2.06,9.19,0.22,0.39
1086,31.1,0.0,100.0,0.0,52.0,48.0,91.79,15.2,10.94,0.69,0.34
1087,38.18,0.0,100.0,0.0,94.0,6.0,239.35,14.52,25.61,0.65,0.29
1088,46.77,0.0,100.0,0.0,87.0,13.0,186.0,15.8,20.71,0.49,0.27
1089,49.9,0.0,100.0,0.0,91.0,9.0,210.78,15.7,21.9,0.54,0.33
1090,41.62,0.0,100.0,0.0,93.0,7.0,142.11,15.65,21.57,0.7,0.36
1091,29.13,0.0,100.0,0.0,98.0,2.0,128.96,15.87,23.05,0.74,0.33
1092,55.36,0.0,100.0,0.0,42.0,58.0,121.1,7.88,26.3,0.5,0.26
1093,33.96,0.0,100.0,0.0,96.0,4.0,233.07,15.27,23.21,0.7,0.29
1094,64.42,0.0,100.0,0.0,8.0,92.0,91.22,6.68,10.22,0.34,0.34
1095,52.19,0.0,100.0,0.0,87.0,13.0,215.06,15.22,21.06,0.51,0.27
1096,61.92,0.0,100.0,0.0,6.0,94.0,90.69,5.13,8.89,0.35,0.47
1097,59.58,0.0,100.0,0.0,1.0,99.0,37.89,5.86,7.6,0.42,0.28
1098,66.64,0.0,100.0,0.0,0.0,100.0,60.42,1.64,7.78,0.33,0.29
1099,47.15,0.0,100.0,0.0,85.0,15.0,205.78,15.74,20.74,0.59,0.2
1100,34.49,0.0,100.0,0.0,89.0,11.0,248.5,14.97,23.55,0.69,0.22
1101,36.07,0.0,100.0,0.0,85.0,15.0,179.79,15.89,18.09,0.64,0.2
1102,47.51,0.0,100.0,0.0,86.0,14.0,247.56,15.72,22.72,0.5,0.25
1103,36.01,0.0,100.0,0.0,91.0,9.0,242.79,15.79,22.62,0.71,0.18
1104,35.86,0.0,100.0,0.0,88.0,12.0,208.19,15.09,24.82,0.7,0.22
1105,57.42,0.0,100.0,0.0,2.0,98.0,63.42,3.4,9.1,0.4,0.3
1106,62.72,0.0,100.0,0.0,95.0,5.0,253.21,11.17,38.29,0.29,0.34
1107,45.68,0.0,100.0,0.0,58.0,42.0,240.87,15.84,18.04,0.53,0.38
1108,49.05,0.0,100.0,0.0,89.0,11.0,241.84,15.21,25.28,0.62,0.33
1109,32.89,0.0,100.0,0.0,94.0,6.0,147.71,15.58,24.04,0.72,0.42
1110,39.96,0.0,100.0,0.0,20.0,80.0,151.35,6.68,15.08,0.55,0.46
1111,49.33,0.0,100.0,0.0,2.0,98.0,76.42,6.69,6.68,0.52,0.34
1112,28.39,0.0,100.0,0.0,97.0,3.0,225.37,15.85,24.26,0.74,0.25
1113,37.7,0.0,100.0,0.0,88.0,12.0,190.68,15.22,23.65,0.69,0.25
1114,39.12,0.0,100.0,0.0,93.0,7.0,258.8,15.78,21.8,0.66,0.23
1115,37.32,0.0,100.0,0.0,91.0,9.0,209.89,15.65,23.7,0.7,0.26
1116,73.17,0.0,100.0,0.0,0.0,100.0,21.63,2.9,9.48,0.24,0.34
1117,48.67,0.0,100.0,0.0,82.0,18.0,277.04,15.22,20.85,0.48,0.35
1118,42.8,0.0,100.0,0.0,95.0,5.0,211.67,15.19,26.41,0.64,0.33
1119,34.01,0.0,100.0,0.0,92.0,8.0,149.78,15.59,21.36,0.72,0.23
1120,59.13,0.0,100.0,0.0,3.0,97.0,57.81,5.68,7.49,0.39,0.38
1121,31.31,0.0,100.0,0.0,87.0,13.0,161.69,15.62,22.42,0.72,0.27
1122,45.16,0.0,100.0,0.0,95.0,5.0,203.01,15.89,24.75,0.56,0.28
1123,31.55,0.0,100.0,0.0,88.0,12.0,162.07,15.76,22.33,0.73,0.23
1124,34.24,0.0,100.0,0.0,83.0,17.0,239.37,15.31,21.82,0.7,0.36
1125,58.28,0.0,100.0,0.0,41.0,59.0,127.94,7.6,24.47,0.36,0.52
1126,37.76,0.0,100.0,0.0,90.0,10.0,271.66,15.31,23.79,0.71,0.22
1127,27.4,0.0,100.0,0.0,99.0,1.0,185.3,15.4,25.04,0.73,0.22
1128,52.05,0.0,100.0,0.0,94.0,6.0,249.73,15.19,26.19,0.48,0.2
1129,61.75,0.0,100.0,0.0,2.0,98.0,62.89,5.75,6.54,0.38,0.27
1130,30.72,0.0,100.0,0.0,93.0,7.0,91.31,15.73,22.91,0.73,0.22
1131,44.38,0.0,100.0,0.0,89.0,11.0,269.43,14.41,23.74,0.66,0.21
1132,34.46,0.0,100.0,0.0,93.0,7.0,179.77,15.63,22.76,0.72,0.32
1133,52.77,0.0,100.0,0.0,7.0,93.0,80.33,7.08,6.64,0.51,0.43
1134,44.42,0.03,97.0,3.0,20.0,77.0,115.29,5.45,15.37,0.41,0.56
1135,39.78,0.0,100.0,0.0,37.0,63.0,190.48,6.84,21.46,0.57,0.58
1136,40.83,0.0,100.0,0.0,20.0,80.0,116.2,6.94,14.04,0.55,0.59
1137,30.8,0.0,100.0,0.0,48.0,52.0,219.8,15.16,11.54,0.69,0.47
1138,39.76,0.0,100.0,0.0,92.0,8.0,248.43,14.57,24.04,0.66,0.41
1139,51.37,0.0,100.0,0.0,57.0,43.0,230.85,11.52,30.1,0.39,0.36
1140,32.04,0.0,100.0,0.0,91.0,9.0,205.65,15.37,24.96,0.72,0.29
1141,34.23,0.0,100.0,0.0,92.0,8.0,226.12,15.11,24.15,0.7,0.4
1142,39.88,0.0,100.0,0.0,90.0,10.0,227.17,14.5,24.71,0.68,0.34
1143,27.87,0.0,100.0,0.0,94.0,6.0,133.67,15.81,24.02,0.74,0.33
1144,45.42,0.0,100.0,0.0,6.0,94.0,96.43,7.44,8.17,0.55,0.3
1145,31.52,0.02,98.0,2.0,89.0,9.0,189.1,15.52,22.52,0.72,0.24
1146,54.07,0.0,100.0,0.0,96.0,4.0,201.72,15.3,22.61,0.48,0.37
1147,48.72,0.0,100.0,0.0,3.0,97.0,67.19,6.78,8.1,0.52,0.48
1148,37.67,0.0,100.0,0.0,90.0,10.0,264.6,15.31,24.9,0.7,0.32
1149,33.81,0.0,100.0,0.0,85.0,15.0,257.07,15.37,21.69,0.71,0.43
1150,35.68,0.0,100.0,0.0,95.0,5.0,199.66,15.08,24.13,0.7,0.32
1151,38.46,0.0,100.0,0.0,63.0,37.0,105.22,7.83,36.74,0.66,0.2
1152,33.1,0.0,100.0,0.0,87.0,13.0,261.51,14.78,22.53,0.69,0.2
1153,55.76,0.0,100.0,0.0,7.0,93.0,79.79,6.33,9.68,0.45,0.33
1154,37.45,0.0,100.0,0.0,92.0,8.0,145.44,15.01,25.49,0.69,0.21
1155,43.88,0.0,100.0,0.0,92.0,8.0,270.57,14.14,25.29,0.64,0.25
1156,71.7,0.0,100.0,0.0,0.0,100.0,45.43,2.48,9.08,0.29,0.3
1157,55.39,0.0,100.0,0.0,19.0,81.0,106.34,7.37,14.27,0.44,0.27
1158,60.96,0.0,100.0,0.0,3.0,97.0,37.02,5.22,8.58,0.38,0.43
1159,44.59,0.0,100.0,0.0,66.0,34.0,107.68,6.54,35.64,0.57,0.26
1160,73.11,0.0,100.0,0.0,1.0,99.0,43.88,2.5,10.01,0.29,0.44
1161,30.8,0.0,100.0,0.0,60.0,40.0,177.55,7.53,34.74,0.67,0.35
1162,36.49,0.0,100.0,0.0,95.0,5.0,235.38,14.71,24.54,0.69,0.22
1163,34.92,0.0,100.0,0.0,90.0,10.0,212.31,15.55,22.62,0.72,0.38
1164,62.12,0.0,100.0,0.0,1.0,99.0,44.15,2.14,9.83,0.34,0.4
1165,56.27,0.0,100.0,0.0,15.0,85.0,88.19,5.69,13.25,0.39,0.33
1166,48.13,0.0,100.0,0.0,52.0,48.0,125.21,7.92,31.56,0.41,0.31
1167,59.69,0.0,100.0,0.0,3.0,97.0,49.42,5.35,8.8,0.4,0.46
1168,56.09,0.0,100.0,0.0,4.0,96.0,84.82,5.57,7.83,0.42,0.36
1169,45.41,0.0,100.0,0.0,6.0,94.0,95.21,6.78,8.06,0.54,0.29
1170,25.49,0.0,100.0,0.0,98.0,2.0,196.99,15.98,25.12,0.75,0.23
1171,64.69,0.0,100.0,0.0,2.0,98.0,34.78,6.67,7.7,0.35,0.37
1172,37.11,0.0,100.0,0.0,95.0,5.0,261.54,14.26,24.96,0.68,0.23
1173,49.8,0.0,100.0,0.0,13.0,87.0,112.95,6.21,10.34,0.48,0.3
1174,39.35,0.0,100.0,0.0,93.0,7.0,272.31,14.15,25.59,0.63,0.22
1175,48.04,0.0,100.0,0.0,86.0,14.0,285.37,12.25,32.88,0.45,0.22
1176,45.09,0.0,100.0,0.0,78.0,22.0,220.12,14.33,23.39,0.62,0.23
1177,65.68,0.0,100.0,0.0,2.0,98.0,30.24,3.31,9.19,0.33,0.3
1178,34.45,0.0,100.0,0.0,90.0,10.0,218.81,14.7,23.27,0.69,0.24
1179,68.77,0.08,92.0,8.0,0.0,92.0,68.23,2.08,8.85,0.34,0.31
1180,52.37,0.0,100.0,0.0,7.0,93.0,82.53,7.28,9.43,0.51,0.3
1181,40.19,0.0,100.0,0.0,91.0,9.0,287.55,14.45,24.29,0.67,0.22
1182,29.48,0.0,100.0,0.0,96.0,4.0,75.25,15.79,24.44,0.74,0.22
1183,44.57,0.0,100.0,0.0,5.0,95.0,63.04,7.36,8.36,0.54,0.29
1184,39.52,0.0,100.0,0.0,90.0,10.0,264.82,14.39,23.53,0.66,0.22
1185,41.39,0.0,100.0,0.0,43.0,57.0,85.34,6.72,26.73,0.59,0.28
1186,34.45,0.0,100.0,0.0,93.0,7.0,220.58,15.71,22.99,0.72,0.22
1187,40.39,0.0,100.0,0.0,86.0,14.0,266.92,15.23,20.41,0.69,0.22
1188,53.17,0.0,100.0,0.0,1.0,99.0,29.15,6.19,7.54,0.48,0.31
1189,39.13,0.0,100.0,0.0,91.0,9.0,267.68,15.38,24.92,0.61,0.21
1190,28.06,0.0,100.0,0.0,95.0,5.0,139.31,15.92,24.45,0.74,0.21
1191,28.41,0.0,100.0,0.0,96.0,4.0,184.83,15.87,23.53,0.74,0.2
1192,46.69,0.0,100.0,0.0,2.0,98.0,76.37,6.86,6.57,0.54,0.42
1193,31.5,0.0,100.0,0.0,96.0,4.0,195.65,14.89,23.51,0.71,0.27
1194,64.67,0.0,100.0,0.0,0.0,100.0,14.46,3.08,9.55,0.4,0.31
1195,59.69,0.0,100.0,0.0,6.0,94.0,49.51,6.14,11.67,0.4,0.4
1196,35.86,0.0,100.0,0.0,95.0,5.0,267.51,14.84,23.95,0.69,0.21
1197,59.88,0.0,100.0,0.0,0.0,100.0,62.96,5.6,7.22,0.43,0.3
1198,64.22,0.0,100.0,0.0,3.0,97.0,66.37,2.83,9.99,0.35,0.28
1199,62.87,0.0,100.0,0.0,0.0,100.0,54.11,2.06,8.4,0.38,0.29
1200,50.19,0.0,100.0,0.0,93.0,7.0,189.05,15.3,23.51,0.49,0.21
1201,68.29,0.0,100.0,0.0,2.0,98.0,53.15,1.96,8.79,0.28,0.3
1202,49.62,0.0,100.0,0.0,96.0,4.0,229.67,14.6,24.1,0.5,0.38
