episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
905,59.0,0.0,100.0,0.0,12.0,88.0,61.35,7.8,9.79,0.35,0.36
906,69.51,0.0,100.0,0.0,0.0,100.0,28.79,3.5,4.92,0.3,0.48
907,44.03,0.0,100.0,0.0,32.0,68.0,71.66,12.08,18.54,0.5,0.49
908,47.22,0.0,100.0,0.0,35.0,65.0,97.99,11.45,22.04,0.46,0.41
909,45.07,0.0,100.0,0.0,41.0,59.0,134.04,11.2,24.24,0.44,0.46
910,76.14,0.0,100.0,0.0,0.0,100.0,43.1,1.77,6.76,0.24,0.4
911,60.47,0.0,100.0,0.0,12.0,88.0,74.3,10.68,8.21,0.34,0.47
912,44.85,0.0,100.0,0.0,39.0,61.0,136.42,13.08,20.4,0.51,0.46
913,47.51,0.05,95.0,5.0,5.0,90.0,53.86,7.12,6.12,0.43,0.39
914,40.47,0.0,100.0,0.0,73.0,27.0,177.53,14.68,36.59,0.53,0.21
915,59.57,0.0,100.0,0.0,12.0,88.0,70.52,8.04,11.35,0.33,0.33
916,47.6,0.0,100.0,0.0,44.0,56.0,126.63,11.9,25.53,0.51,0.32
917,48.03,0.0,100.0,0.0,23.0,77.0,66.74,11.57,14.92,0.43,0.46
918,67.17,0.24,76.0,24.0,0.0,76.0,72.36,4.93,4.86,0.43,0.39
919,71.34,0.0,100.0,0.0,0.0,100.0,50.79,2.28,6.66,0.27,0.4
920,48.99,0.0,100.0,0.0,32.0,68.0,88.89,9.82,21.16,0.46,0.45
921,57.24,0.0,100.0,0.0,28.0,72.0,84.65,12.5,16.09,0.36,0.42
922,70.8,0.0,100.0,0.0,0.0,100.0,27.55,4.21,5.43,0.29,0.29
923,38.99,0.0,100.0,0.0,51.0,49.0,118.46,15.79,26.88,0.56,0.23
924,51.33,0.0,100.0,0.0,22.0,78.0,96.58,11.86,13.46,0.45,0.29
925,69.42,0.26,74.0,26.0,0.0,74.0,53.8,5.65,5.18,0.44,0.25
926,69.34,0.0,100.0,0.0,0.0,100.0,46.6,4.86,5.11,0.35,0.27
927,43.09,0.0,100.0,0.0,65.0,35.0,121.72,14.24,33.36,0.57,0.23
928,55.55,0.0,100.0,0.0,13.0,87.0,98.03,9.98,11.88,0.43,0.26
929,76.07,0.0,100.0,0.0,0.0,100.0,41.15,2.57,5.96,0.29,0.34
930,73.98,0.0,100.0,0.0,0.0,100.0,28.04,2.04,5.82,0.27,0.26
931,42.24,0.0,100.0,0.0,38.0,62.0,93.0,11.12,22.47,0.52,0.3
932,70.77,0.0,100.0,0.0,0.0,100.0,47.11,5.6,5.23,0.28,0.26
933,61.67,0.0,100.0,0.0,16.0,84.0,69.48,8.57,11.64,0.37,0.26
934,70.42,0.06,94.0,6.0,0.0,94.0,39.43,3.53,4.76,0.34,0.26
935,41.85,0.04,96.0,4.0,20.0,76.0,73.91,8.66,13.92,0.45,0.32
936,66.51,0.0,100.0,0.0,18.0,82.0,69.52,11.45,13.71,0.31,0.25
937,62.01,0.0,100.0,0.0,8.0,92.0,47.53,8.28,8.99,0.37,0.3
938,67.28,0.06,94.0,6.0,0.0,94.0,48.16,3.84,5.22,0.35,0.26
939,43.12,0.0,100.0,0.0,91.0,9.0,142.03,15.71,44.09,0.65,0.2
940,48.93,0.0,100.0,0.0,41.0,59.0,115.61,14.71,22.21,0.48,0.29
941,90.0,0.0,100.0,0.0,0.0,100.0,42.04,1.67,6.58,0.09,0.28
942,47.37,0.0,100.0,0.0,38.0,62.0,70.36,10.68,22.58,0.45,0.24
943,56.39,0.0,100.0,0.0,17.0,83.0,64.11,7.77,10.51,0.39,0.28
944,70.18,0.0,100.0,0.0,9.0,91.0,67.78,10.37,8.24,0.28,0.25
945,72.31,0.0,100.0,0.0,0.0,100.0,28.34,1.52,6.6,0.26,0.26
946,65.65,0.09,91.0,9.0,0.0,91.0,46.38,5.57,4.26,0.37,0.25
947,60.75,0.0,100.0,0.0,0.0,100.0,49.25,1.63,5.36,0.36,0.27
948,71.63,0.0,100.0,0.0,0.0,100.0,38.3,2.48,5.85,0.28,0.29
949,77.94,0.0,100.0,0.0,0.0,100.0,43.25,2.46,6.87,0.25,0.25
950,47.57,0.0,100.0,0.0,29.0,71.0,87.23,11.1,20.03,0.48,0.35
951,66.79,0.04,96.0,4.0,0.0,96.0,36.64,1.3,5.09,0.35,0.42
952,47.31,0.0,100.0,0.0,16.0,84.0,94.1,12.73,12.43,0.51,0.43
953,59.78,0.0,100.0,0.0,9.0,91.0,61.61,11.21,8.67,0.4,0.48
954,68.58,0.0,100.0,0.0,0.0,100.0,56.13,5.33,4.72,0.3,0.42
955,49.58,0.0,100.0,0.0,22.0,78.0,88.26,11.88,14.17,0.45,0.41
956,53.14,0.0,100.0,0.0,14.0,86.0,63.86,7.56,11.14,0.41,0.41
957,46.87,0.08,92.0,8.0,9.0,83.0,79.37,13.08,8.1,0.39,0.45
958,70.97,0.0,100.0,0.0,0.0,100.0,40.59,3.67,5.74,0.27,0.49
959,62.1,0.0,100.0,0.0,28.0,72.0,99.78,10.94,18.33,0.3,0.37
960,68.89,0.0,100.0,0.0,1.0,99.0,46.36,5.83,5.44,0.33,0.47
961,35.09,0.0,100.0,0.0,90.0,10.0,87.47,15.37,47.65,0.72,0.34
962,66.11,0.29,71.0,29.0,1.0,70.0,80.53,5.18,5.16,0.46,0.32
963,51.63,0.0,100.0,0.0,43.0,57.0,120.56,10.05,25.81,0.46,0.33
964,47.04,0.0,100.0,0.0,41.0,59.0,120.21,10.28,26.21,0.47,0.4
965,46.83,0.02,98.0,2.0,27.0,71.0,103.56,10.01,17.7,0.48,0.29
966,55.79,0.0,100.0,0.0,11.0,89.0,51.66,10.9,8.63,0.36,0.34
967,74.97,0.0,100.0,0.0,0.0,100.0,44.99,2.61,5.9,0.26,0.46
968,68.06,0.0,100.0,0.0,7.0,93.0,45.63,7.25,8.98,0.3,0.44
969,71.79,0.0,100.0,0.0,0.0,100.0,35.28,3.81,5.11,0.29,0.28
970,68.3,0.0,100.0,0.0,16.0,84.0,89.94,15.1,10.19,0.33,0.24
971,52.29,0.0,100.0,0.0,44.0,56.0,119.71,11.1,23.96,0.37,0.26
972,77.31,0.0,100.0,0.0,0.0,100.0,35.06,1.83,6.54,0.24,0.33
973,91.06,0.0,100.0,0.0,0.0,100.0,35.92,1.61,6.43,0.05,0.26
974,52.99,0.0,100.0,0.0,17.0,83.0,81.8,11.89,12.86,0.46,0.28
975,41.18,0.01,99.0,1.0,46.0,53.0,122.25,12.49,26.61,0.53,0.26
976,59.13,0.0,100.0,0.0,21.0,79.0,68.05,10.03,13.32,0.34,0.24
977,57.29,0.0,100.0,0.0,26.0,74.0,83.7,8.78,17.43,0.35,0.26
978,68.5,0.08,92.0,8.0,0.0,92.0,30.39,1.94,5.1,0.35,0.26
979,53.25,0.0,100.0,0.0,33.0,67.0,94.02,9.3,18.19,0.4,0.26
980,65.77,0.0,100.0,0.0,0.0,100.0,26.53,4.06,4.71,0.36,0.26
981,63.12,0.0,100.0,0.0,0.0,100.0,36.75,5.28,5.59,0.38,0.26
982,71.33,0.0,100.0,0.0,0.0,100.0,42.87,6.19,4.13,0.29,0.27
983,69.1,0.0,100.0,0.0,0.0,100.0,29.06,3.48,5.14,0.35,0.27
984,70.02,0.0,100.0,0.0,0.0,100.0,49.65,4.11,5.99,0.28,0.28
985,49.35,0.04,96.0,4.0,14.0,82.0,87.11,7.81,10.64,0.39,0.28
986,64.46,0.06,94.0,6.0,0.0,94.0,48.47,4.41,3.99,0.39,0.3
987,59.14,0.0,100.0,0.0,19.0,81.0,46.89,9.36,11.43,0.36,0.25
988,71.5,0.0,100.0,0.0,0.0,100.0,53.05,6.48,3.97,0.29,0.28
989,71.97,0.0,100.0,0.0,0.0,100.0,41.03,5.32,4.76,0.29,0.28
990,79.26,0.0,100.0,0.0,0.0,100.0,55.76,1.55,5.6,0.14,0.25
991,52.08,0.0,100.0,0.0,35.0,65.0,114.18,15.09,18.84,0.4,0.27
992,47.08,0.0,100.0,0.0,22.0,78.0,95.75,12.46,12.87,0.48,0.29
993,63.23,0.0,100.0,0.0,7.0,93.0,82.41,10.29,7.5,0.34,0.26
994,89.94,0.0,100.0,0.0,0.0,100.0,52.22,1.31,5.92,0.08,0.27
995,71.45,0.0,100.0,0.0,0.0,100.0,44.5,5.65,4.79,0.27,0.26
996,49.5,0.0,100.0,0.0,20.0,80.0,94.15,11.61,13.75,0.47,0.37
997,58.43,0.0,100.0,0.0,17.0,83.0,69.78,9.84,11.12,0.36,0.35
998,54.01,0.0,100.0,0.0,0.0,100.0,47.43,7.62,4.96,0.48,0.4
999,50.8,0.0,100.0,0.0,0.0,100.0,56.65,7.88,4.38,0.51,0.36
1000,73.49,0.0,100.0,0.0,26.0,74.0,85.12,11.03,15.01,0.24,0.4
1001,51.73,0.0,100.0,0.0,36.0,64.0,117.03,12.58,19.27,0.49,0.29
1002,48.19,0.0,100.0,0.0,11.0,89.0,54.95,15.17,8.39,0.49,0.41
1003,72.13,0.0,100.0,0.0,0.0,100.0,43.85,2.51,6.69,0.26,0.5
1004,69.47,0.0,100.0,0.0,0.0,100.0,61.59,4.44,5.5,0.31,0.44
1005,71.73,0.0,100.0,0.0,17.0,83.0,74.14,14.73,11.38,0.3,0.42
1006,59.89,0.0,100.0,0.0,15.0,85.0,64.46,12.89,8.27,0.3,0.48
1007,46.52,0.0,100.0,0.0,37.0,63.0,106.04,12.62,21.22,0.47,0.39
1008,75.53,0.0,100.0,0.0,0.0,100.0,33.44,2.45,5.56,0.29,0.42
1009,37.72,0.0,100.0,0.0,69.0,31.0,173.43,13.05,37.14,0.61,0.31
1010,48.08,0.0,100.0,0.0,40.0,60.0,126.44,12.36,23.03,0.45,0.37
1011,48.82,0.0,100.0,0.0,18.0,82.0,60.84,9.1,14.25,0.45,0.28
1012,46.95,0.0,100.0,0.0,70.0,30.0,133.43,15.85,34.16,0.55,0.36
1013,49.07,0.0,100.0,0.0,33.0,67.0,106.53,12.01,21.54,0.45,0.36
1014,46.22,0.0,100.0,0.0,50.0,50.0,163.22,12.58,29.33,0.49,0.37
1015,47.62,0.0,100.0,0.0,34.0,66.0,91.86,9.8,17.39,0.45,0.34
1016,38.66,0.05,95.0,5.0,24.0,71.0,100.47,11.74,15.06,0.48,0.27
1017,48.22,0.0,100.0,0.0,29.0,71.0,89.14,12.3,18.66,0.48,0.26
1018,67.63,0.23,77.0,23.0,0.0,77.0,39.8,2.42,4.95,0.39,0.25
1019,52.24,0.0,100.0,0.0,25.0,75.0,77.97,9.0,16.34,0.43,0.25
1020,45.91,0.0,100.0,0.0,23.0,77.0,70.3,12.8,15.28,0.48,0.3
1021,34.09,0.0,100.0,0.0,94.0,6.0,78.49,15.58,49.22,0.73,0.21
1022,54.09,0.0,100.0,0.0,30.0,70.0,89.4,10.3,17.69,0.4,0.27
1023,67.93,0.0,100.0,0.0,0.0,100.0,42.87,3.08,6.53,0.33,0.31
1024,67.98,0.0,100.0,0.0,0.0,100.0,48.85,2.96,5.98,0.3,0.29
1025,55.95,0.0,100.0,0.0,22.0,78.0,113.12,9.91,15.04,0.4,0.26
1026,58.43,0.0,100.0,0.0,24.0,76.0,92.21,9.53,16.87,0.35,0.28
1027,44.07,0.0,100.0,0.0,46.0,54.0,145.93,13.54,25.69,0.54,0.24
1028,49.37,0.0,100.0,0.0,18.0,82.0,67.25,15.49,12.05,0.46,0.25
1029,67.36,0.04,96.0,4.0,0.0,96.0,19.07,1.61,4.78,0.37,0.28
1030,61.42,0.0,100.0,0.0,15.0,85.0,76.65,11.09,11.12,0.35,0.34
1031,61.88,0.0,100.0,0.0,0.0,100.0,53.14,5.38,5.87,0.39,0.26
1032,72.04,0.0,100.0,0.0,0.0,100.0,36.07,1.74,6.19,0.27,0.26
1033,42.99,0.0,100.0,0.0,44.0,56.0,102.71,10.18,23.77,0.47,0.27
1034,40.39,0.0,100.0,0.0,64.0,36.0,111.55,15.02,35.21,0.56,0.22
1035,42.61,0.0,100.0,0.0,35.0,65.0,57.46,11.28,21.99,0.51,0.25
1036,69.08,0.0,100.0,0.0,1.0,99.0,48.27,6.88,5.77,0.35,0.29
1037,70.91,0.0,100.0,0.0,0.0,100.0,38.56,1.57,5.58,0.3,0.28
1038,52.53,0.0,100.0,0.0,11.0,89.0,73.09,9.05,7.51,0.42,0.29
1039,42.71,0.0,100.0,0.0,77.0,23.0,116.55,13.67,36.41,0.62,0.23
1040,55.16,0.0,100.0,0.0,0.0,100.0,46.4,4.53,4.31,0.44,0.28
1041,5.01,0.29,71.0,29.0,12.0,59.0,84.12,10.62,13.48,0.49,0.23
1042,62.09,0.0,100.0,0.0,23.0,77.0,60.71,8.68,16.7,0.33,0.25
1043,93.8,0.0,100.0,0.0,0.0,100.0,49.97,2.17,6.49,0.04,0.37
1044,71.24,0.0,100.0,0.0,0.0,100.0,27.59,2.2,6.03,0.27,0.42
1045,42.65,0.0,100.0,0.0,34.0,66.0,91.34,10.63,21.71,0.56,0.35
1046,76.91,0.0,100.0,0.0,1.0,99.0,36.62,1.88,7.35,0.24,0.34
1047,57.64,0.0,100.0,0.0,12.0,88.0,64.64,9.85,9.19,0.38,0.45
1048,43.35,0.0,100.0,0.0,34.0,66.0,104.05,9.33,21.36,0.5,0.48
1049,40.33,0.06,94.0,6.0,11.0,83.0,61.55,7.66,9.12,0.46,0.45
1050,37.61,0.07,93.0,7.0,20.0,73.0,52.24,7.87,14.23,0.47,0.27
1051,68.75,0.08,92.0,8.0,0.0,92.0,39.64,5.15,4.06,0.35,0.47
1052,72.92,0.0,100.0,0.0,1.0,99.0,50.77,5.24,5.37,0.29,0.41
1053,69.04,0.0,100.0,0.0,0.0,100.0,51.09,3.91,5.15,0.31,0.44
1054,58.68,0.0,100.0,0.0,6.0,94.0,63.33,11.3,7.43,0.38,0.5
1055,52.04,0.0,100.0,0.0,29.0,71.0,77.11,8.91,17.77,0.39,0.41
1056,35.06,0.0,100.0,0.0,31.0,69.0,93.61,14.91,15.48,0.65,0.4
1057,56.41,0.0,100.0,0.0,16.0,84.0,72.57,11.26,10.51,0.37,0.35
1058,66.66,0.0,100.0,0.0,0.0,100.0,39.23,1.93,5.48,0.33,0.29
1059,43.55,0.0,100.0,0.0,30.0,70.0,75.81,12.45,19.72,0.49,0.39
1060,56.24,0.0,100.0,0.0,33.0,67.0,113.0,15.5,18.64,0.47,0.34
1061,83.14,0.35,65.0,35.0,0.0,65.0,61.54,2.14,4.43,0.25,0.44
1062,49.43,0.0,100.0,0.0,38.0,62.0,78.05,12.15,23.6,0.44,0.3
1063,59.91,0.0,100.0,0.0,20.0,80.0,81.88,9.6,13.11,0.35,0.26
1064,63.11,0.0,100.0,0.0,27.0,73.0,103.44,11.69,16.73,0.3,0.25
1065,56.73,0.0,100.0,0.0,0.0,100.0,24.99,4.44,4.72,0.44,0.34
1066,45.39,0.0,100.0,0.0,35.0,65.0,154.47,14.06,21.58,0.51,0.28
1067,55.6,0.0,100.0,0.0,38.0,62.0,125.27,11.44,18.48,0.41,0.24
1068,60.08,0.0,100.0,0.0,18.0,82.0,86.77,13.54,13.37,0.36,0.24
1069,50.26,0.0,100.0,0.0,26.0,74.0,78.7,14.88,13.95,0.43,0.31
1070,56.04,0.0,100.0,0.0,26.0,74.0,127.56,15.02,16.64,0.43,0.33
1071,70.99,0.0,100.0,0.0,0.0,100.0,44.12,4.16,5.94,0.27,0.27
1072,70.74,0.0,100.0,0.0,0.0,100.0,52.91,4.63,5.41,0.29,0.29
1073,58.1,0.0,100.0,0.0,40.0,60.0,94.41,12.96,21.83,0.36,0.24
1074,62.9,0.0,100.0,0.0,0.0,100.0,23.79,6.81,5.35,0.36,0.29
1075,44.57,0.0,100.0,0.0,32.0,68.0,73.69,12.24,17.0,0.52,0.27
1076,45.99,0.0,100.0,0.0,26.0,74.0,87.94,13.98,15.75,0.46,0.25
1077,74.18,0.0,100.0,0.0,1.0,99.0,31.72,4.31,6.62,0.26,0.29
1078,55.99,0.0,100.0,0.0,32.0,68.0,129.03,13.54,18.4,0.37,0.23
1079,52.91,0.0,100.0,0.0,19.0,81.0,85.02,8.24,14.34,0.39,0.25
1080,77.18,0.0,100.0,0.0,0.0,100.0,34.6,2.36,6.51,0.24,0.25
1081,76.5,0.0,100.0,0.0,1.0,99.0,48.56,4.13,5.99,0.27,0.26
1082,57.81,0.0,100.0,0.0,0.0,100.0,39.22,7.03,4.84,0.41,0.28
1083,41.18,0.0,100.0,0.0,57.0,43.0,138.45,11.39,28.21,0.54,0.22
1084,54.16,0.0,100.0,0.0,1.0,99.0,58.51,7.58,5.35,0.47,0.27
1085,79.35,0.28,72.0,28.0,0.0,72.0,36.92,1.49,4.42,0.3,0.24
1086,45.0,0.0,100.0,0.0,35.0,65.0,86.32,12.93,18.94,0.52,0.24
1087,59.66,0.0,100.0,0.0,14.0,86.0,66.82,9.22,9.51,0.34,0.27
1088,57.77,0.0,100.0,0.0,26.0,74.0,87.2,13.91,16.49,0.38,0.24
1089,57.01,0.0,100.0,0.0,26.0,74.0,90.38,11.63,14.13,0.32,0.24
1090,45.77,0.0,100.0,0.0,92.0,8.0,151.77,15.56,40.71,0.62,0.22
1091,32.55,0.01,99.0,1.0,77.0,22.0,107.75,13.41,36.12,0.61,0.41
1092,57.06,0.0,100.0,0.0,0.0,100.0,33.52,7.86,5.1,0.44,0.38
1093,65.92,0.0,100.0,0.0,15.0,85.0,60.07,11.31,11.3,0.29,0.46
1094,78.71,0.0,100.0,0.0,1.0,99.0,57.51,5.44,5.4,0.26,0.51
1095,48.74,0.0,100.0,0.0,28.0,72.0,98.06,13.95,15.95,0.47,0.35
1096,69.01,0.0,100.0,0.0,0.0,100.0,54.56,3.78,5.49,0.29,0.32
1097,68.03,0.0,100.0,0.0,0.0,100.0,21.37,3.94,4.8,0.34,0.43
1098,66.37,0.0,100.0,0.0,0.0,100.0,41.91,1.18,4.83,0.33,0.27
1099,52.62,0.0,100.0,0.0,22.0,78.0,90.29,13.82,14.01,0.42,0.33
1100,52.19,0.0,100.0,0.0,24.0,76.0,104.73,11.75,14.06,0.45,0.26
1101,59.67,0.0,100.0,0.0,25.0,75.0,88.12,14.0,11.36,0.35,0.26
1102,65.52,0.0,100.0,0.0,12.0,88.0,77.15,14.7,9.26,0.34,0.28
1103,57.67,0.0,100.0,0.0,13.0,87.0,69.15,13.43,8.95,0.41,0.29
1104,54.17,0.0,100.0,0.0,12.0,88.0,64.98,9.45,11.72,0.43,0.26
1105,64.43,0.0,100.0,0.0,0.0,100.0,49.57,2.39,5.49,0.33,0.38
1106,57.71,0.0,100.0,0.0,6.0,94.0,77.46,11.65,6.07,0.4,0.29
1107,49.66,0.0,100.0,0.0,18.0,82.0,88.77,15.63,10.69,0.58,0.35
1108,45.7,0.0,100.0,0.0,84.0,16.0,169.2,15.33,45.78,0.62,0.23
1109,50.11,0.0,100.0,0.0,19.0,81.0,51.09,8.44,11.84,0.39,0.34
1110,58.25,0.0,100.0,0.0,1.0,99.0,44.0,4.27,4.63,0.42,0.3
1111,62.07,0.0,100.0,0.0,1.0,99.0,39.02,5.1,5.83,0.4,0.33
1112,50.66,0.0,100.0,0.0,12.0,88.0,40.36,7.89,10.28,0.47,0.27
1113,48.58,0.0,100.0,0.0,36.0,64.0,98.94,10.85,22.66,0.45,0.29
1114,65.28,0.0,100.0,0.0,7.0,93.0,56.05,10.79,6.19,0.34,0.37
1115,53.74,0.0,100.0,0.0,28.0,72.0,103.42,11.87,16.95,0.38,0.44
1116,67.5,0.0,100.0,0.0,0.0,100.0,15.99,2.17,5.81,0.29,0.41
1117,61.1,0.0,100.0,0.0,8.0,92.0,83.49,12.98,7.54,0.39,0.3
1118,54.48,0.0,100.0,0.0,35.0,65.0,93.29,11.99,22.1,0.39,0.43
1119,39.43,0.02,98.0,2.0,33.0,65.0,65.07,10.86,18.88,0.56,0.35
1120,70.22,0.0,100.0,0.0,0.0,100.0,31.43,3.74,4.29,0.33,0.51
1121,17.5,0.18,82.0,18.0,34.0,48.0,99.9,11.15,25.87,0.52,0.38
1122,48.86,0.0,100.0,0.0,29.0,71.0,71.78,13.51,16.98,0.46,0.44
1123,56.91,0.0,100.0,0.0,9.0,91.0,58.26,11.44,8.53,0.4,0.36
1124,47.79,0.0,100.0,0.0,33.0,67.0,90.92,10.08,19.36,0.44,0.25
1125,56.99,0.0,100.0,0.0,0.0,100.0,44.47,7.87,4.51,0.47,0.4
1126,49.66,0.0,100.0,0.0,28.0,72.0,100.7,9.08,18.27,0.47,0.45
1127,55.43,0.0,100.0,0.0,15.0,85.0,38.88,11.7,12.47,0.41,0.48
1128,60.09,0.0,100.0,0.0,16.0,84.0,59.7,11.2,12.77,0.35,0.5
1129,68.65,0.0,100.0,0.0,0.0,100.0,39.0,4.45,4.7,0.34,0.48
1130,46.75,0.0,100.0,0.0,34.0,66.0,61.37,12.07,18.01,0.46,0.33
1131,68.93,0.0,100.0,0.0,2.0,98.0,56.66,7.13,5.79,0.29,0.37
1132,45.72,0.0,100.0,0.0,50.0,50.0,112.02,12.03,26.0,0.51,0.27
1133,53.39,0.0,100.0,0.0,0.0,100.0,50.54,6.81,4.41,0.43,0.31
1134,64.58,0.05,95.0,5.0,0.0,95.0,59.38,3.82,4.83,0.38,0.27
1135,58.24,0.0,100.0,0.0,0.0,100.0,56.85,5.22,4.73,0.44,0.33
1136,69.3,0.19,81.0,19.0,1.0,80.0,46.52,5.4,5.43,0.38,0.4
1137,44.06,0.0,100.0,0.0,16.0,84.0,82.09,12.77,12.03,0.52,0.28
1138,55.39,0.0,100.0,0.0,17.0,83.0,82.73,10.18,10.8,0.41,0.25
1139,38.52,0.0,100.0,0.0,50.0,50.0,76.49,13.58,27.85,0.56,0.26
1140,48.16,0.0,100.0,0.0,20.0,80.0,73.69,11.45,13.55,0.47,0.25
1141,55.75,0.0,100.0,0.0,11.0,89.0,45.46,11.63,10.18,0.43,0.26
1142,70.74,0.0,100.0,0.0,9.0,91.0,63.02,6.57,10.27,0.28,0.37
1143,54.98,0.0,100.0,0.0,16.0,84.0,59.68,9.98,11.98,0.42,0.26
1144,57.85,0.0,100.0,0.0,0.0,100.0,53.58,7.11,4.85,0.42,0.28
1145,26.93,0.11,89.0,11.0,28.0,61.0,80.12,9.62,17.96,0.5,0.22
1146,59.89,0.0,100.0,0.0,22.0,78.0,62.26,11.64,14.51,0.36,0.28
1147,64.92,0.0,100.0,0.0,0.0,100.0,39.24,5.22,6.47,0.37,0.32
1148,54.81,0.0,100.0,0.0,10.0,90.0,56.09,11.64,9.53,0.41,0.28
1149,60.96,0.0,100.0,0.0,10.0,90.0,73.5,9.11,9.29,0.4,0.25
1150,53.79,0.0,100.0,0.0,20.0,80.0,56.17,8.93,14.27,0.41,0.26
1151,58.74,0.0,100.0,0.0,0.0,100.0,48.11,6.99,5.35,0.39,0.35
1152,52.31,0.0,100.0,0.0,10.0,90.0,72.98,11.83,9.06,0.43,0.26
1153,70.17,0.0,100.0,0.0,1.0,99.0,53.91,4.61,5.43,0.32,0.26
1154,62.07,0.0,100.0,0.0,14.0,86.0,47.52,7.81,12.16,0.33,0.26
1155,73.2,0.0,100.0,0.0,7.0,93.0,55.12,10.66,8.04,0.27,0.3
1156,82.79,0.0,100.0,0.0,0.0,100.0,34.52,1.6,5.84,0.18,0.27
1157,62.47,0.0,100.0,0.0,0.0,100.0,40.76,7.34,4.61,0.38,0.3
1158,76.78,0.0,100.0,0.0,0.0,100.0,25.69,3.53,5.67,0.25,0.43
1159,62.73,0.08,92.0,8.0,1.0,91.0,39.96,5.13,5.45,0.42,0.42
1160,75.32,0.0,100.0,0.0,0.0,100.0,34.18,2.16,6.76,0.26,0.4
1161,61.35,0.03,97.0,3.0,0.0,97.0,35.69,5.19,5.43,0.42,0.39
1162,44.38,0.0,100.0,0.0,51.0,49.0,130.86,10.8,28.76,0.5,0.3
1163,36.97,0.0,100.0,0.0,89.0,11.0,101.2,15.28,42.43,0.71,0.35
1164,70.28,0.0,100.0,0.0,0.0,100.0,36.98,1.82,6.78,0.26,0.49
1165,75.28,0.0,100.0,0.0,0.0,100.0,40.43,4.11,5.65,0.27,0.47
1166,65.89,0.0,100.0,0.0,0.0,100.0,34.43,7.41,4.68,0.35,0.48
1167,63.54,0.0,100.0,0.0,0.0,100.0,32.22,3.63,4.97,0.37,0.44
1168,68.98,0.0,100.0,0.0,0.0,100.0,36.79,4.08,5.29,0.31,0.47
1169,69.4,0.27,73.0,27.0,0.0,73.0,68.02,5.5,5.31,0.4,0.29
1170,42.83,0.0,100.0,0.0,27.0,73.0,74.61,12.28,15.98,0.47,0.49
1171,75.1,0.0,100.0,0.0,0.0,100.0,28.16,5.48,5.05,0.27,0.38
1172,64.13,0.0,100.0,0.0,1.0,99.0,31.5,6.62,4.76,0.36,0.33
1173,60.74,0.05,95.0,5.0,0.0,95.0,40.26,4.39,3.99,0.43,0.47
1174,46.61,0.0,100.0,0.0,29.0,71.0,80.55,10.47,16.09,0.44,0.36
1175,51.31,0.0,100.0,0.0,29.0,71.0,80.17,14.77,16.37,0.48,0.32
1176,52.27,0.0,100.0,0.0,19.0,81.0,98.99,11.74,12.74,0.45,0.31
1177,68.81,0.0,100.0,0.0,0.0,100.0,22.74,2.54,6.34,0.29,0.34
1178,51.04,0.0,100.0,0.0,19.0,81.0,69.89,10.11,13.76,0.42,0.31
1179,69.9,0.08,92.0,8.0,0.0,92.0,51.08,1.72,5.65,0.34,0.41
1180,63.68,0.0,100.0,0.0,0.0,100.0,41.92,6.92,5.42,0.37,0.26
1181,51.73,0.0,100.0,0.0,27.0,73.0,104.56,9.26,18.1,0.43,0.27
1182,32.31,0.0,100.0,0.0,95.0,5.0,73.9,15.54,46.65,0.72,0.25
1183,61.02,0.0,100.0,0.0,0.0,100.0,32.82,7.0,5.47,0.39,0.46
1184,58.66,0.0,100.0,0.0,18.0,82.0,83.61,9.5,13.2,0.36,0.34
1185,66.33,0.32,68.0,32.0,0.0,68.0,56.95,5.4,4.31,0.48,0.25
1186,52.35,0.0,100.0,0.0,18.0,82.0,72.27,11.3,10.82,0.43,0.34
1187,56.47,0.0,100.0,0.0,18.0,82.0,100.24,9.01,11.28,0.38,0.24
1188,60.47,0.0,100.0,0.0,0.0,100.0,20.77,4.36,4.85,0.4,0.28
1189,56.47,0.0,100.0,0.0,7.0,93.0,70.55,13.88,5.84,0.39,0.28
1190,42.38,0.0,100.0,0.0,48.0,52.0,100.51,14.65,25.54,0.52,0.31
1191,49.64,0.0,100.0,0.0,32.0,68.0,82.4,10.5,17.76,0.37,0.33
1192,56.88,0.0,100.0,0.0,0.0,100.0,42.79,5.26,5.36,0.44,0.36
1193,7.65,0.24,76.0,24.0,23.0,53.0,80.35,11.3,15.19,0.54,0.26
1194,76.2,0.0,100.0,0.0,0.0,100.0,9.51,2.49,6.7,0.29,0.26
1195,76.74,0.0,100.0,0.0,0.0,100.0,24.9,4.32,6.61,0.26,0.31
1196,48.59,0.0,100.0,0.0,36.0,64.0,94.29,10.82,23.3,0.43,0.26
1197,67.1,0.0,100.0,0.0,0.0,100.0,36.62,3.7,5.03,0.36,0.29
1198,67.71,0.0,100.0,0.0,1.0,99.0,55.12,2.24,6.85,0.29,0.27
1199,63.72,0.0,100.0,0.0,0.0,100.0,40.59,1.69,5.39,0.36,0.31
1200,56.91,0.0,100.0,0.0,20.0,80.0,61.21,14.14,13.37,0.39,0.27
1201,65.17,0.0,100.0,0.0,1.0,99.0,39.61,1.59,5.83,0.33,0.34
1202,59.7,0.0,100.0,0.0,20.0,80.0,66.74,11.52,13.05,0.35,0.3
