episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
905,36.1,0.0,100.0,0.0,90.0,10.0,305.7,14.35,19.65,0.66,0.3
906,37.51,0.0,100.0,0.0,72.0,28.0,124.95,7.41,29.53,0.66,0.38
907,27.15,0.0,100.0,0.0,71.0,29.0,206.22,15.71,15.33,0.73,0.26
908,31.61,0.0,100.0,0.0,93.0,7.0,232.43,15.74,16.86,0.73,0.3
909,32.92,0.0,100.0,0.0,85.0,15.0,183.71,15.51,15.28,0.71,0.35
910,66.72,0.0,100.0,0.0,25.0,75.0,164.29,2.37,26.42,0.31,0.39
911,48.59,0.0,100.0,0.0,79.0,21.0,402.69,15.96,14.61,0.51,0.38
912,43.16,0.0,100.0,0.0,79.0,21.0,396.05,11.07,23.46,0.55,0.36
913,32.24,0.01,99.0,1.0,73.0,26.0,353.28,14.71,14.92,0.68,0.21
914,53.61,0.0,100.0,0.0,65.0,35.0,326.01,14.56,18.61,0.58,0.25
915,76.56,0.0,100.0,0.0,98.0,2.0,501.24,7.96,45.46,0.22,0.35
916,35.91,0.0,100.0,0.0,82.0,18.0,250.58,14.02,21.1,0.64,0.4
917,26.31,0.0,100.0,0.0,81.0,19.0,208.86,15.81,14.19,0.74,0.31
918,38.44,0.0,100.0,0.0,77.0,23.0,393.96,6.19,38.29,0.57,0.37
919,55.23,0.0,100.0,0.0,98.0,2.0,639.27,3.1,69.45,0.49,0.23
920,36.84,0.0,100.0,0.0,92.0,8.0,228.93,15.1,20.05,0.7,0.23
921,45.18,0.0,100.0,0.0,87.0,13.0,221.83,15.73,16.49,0.55,0.27
922,32.96,0.0,100.0,0.0,77.0,23.0,86.64,7.7,28.19,0.71,0.38
923,63.3,0.0,100.0,0.0,99.0,1.0,221.46,14.2,24.31,0.41,0.28
924,29.19,0.0,100.0,0.0,78.0,22.0,342.27,14.18,19.94,0.64,0.23
925,40.12,0.0,100.0,0.0,61.0,39.0,227.31,6.85,29.41,0.62,0.34
926,48.71,0.0,100.0,0.0,75.0,25.0,352.32,5.89,41.45,0.46,0.34
927,43.3,0.0,100.0,0.0,79.0,21.0,174.89,15.53,13.02,0.56,0.29
928,61.45,0.0,100.0,0.0,81.0,19.0,505.86,6.22,55.58,0.44,0.25
929,45.2,0.0,100.0,0.0,95.0,5.0,453.47,3.83,57.75,0.57,0.39
930,58.18,0.0,100.0,0.0,37.0,63.0,121.83,2.77,31.68,0.32,0.32
931,50.84,0.0,100.0,0.0,76.0,24.0,297.19,9.0,43.77,0.35,0.33
932,64.11,0.0,100.0,0.0,56.0,44.0,172.63,6.42,32.56,0.27,0.37
933,45.52,0.0,100.0,0.0,91.0,9.0,235.7,13.13,23.46,0.62,0.39
934,39.57,0.02,98.0,2.0,55.0,43.0,124.12,7.23,21.18,0.65,0.44
935,30.29,0.0,100.0,0.0,82.0,18.0,242.71,15.31,14.26,0.71,0.4
936,44.91,0.0,100.0,0.0,89.0,11.0,224.77,15.73,14.64,0.63,0.35
937,35.37,0.0,100.0,0.0,84.0,16.0,246.16,14.49,19.38,0.67,0.33
938,54.25,0.0,100.0,0.0,20.0,80.0,153.31,6.04,17.85,0.45,0.39
939,38.91,0.0,100.0,0.0,68.0,32.0,286.35,15.14,15.78,0.59,0.31
940,34.46,0.0,100.0,0.0,71.0,29.0,243.15,15.88,12.56,0.66,0.25
941,80.83,0.0,100.0,0.0,8.0,92.0,91.11,1.9,13.66,0.22,0.38
942,30.79,0.0,100.0,0.0,94.0,6.0,154.41,15.79,16.33,0.73,0.3
943,35.04,0.0,100.0,0.0,90.0,10.0,233.75,13.62,23.33,0.66,0.36
944,46.22,0.0,100.0,0.0,85.0,15.0,161.09,15.58,14.78,0.47,0.28
945,56.59,0.0,100.0,0.0,8.0,92.0,74.3,1.95,13.57,0.46,0.42
946,50.21,0.0,100.0,0.0,49.0,51.0,237.43,7.35,23.85,0.52,0.35
947,55.39,0.0,100.0,0.0,27.0,73.0,218.03,2.37,27.2,0.39,0.26
948,51.56,0.0,100.0,0.0,52.0,48.0,199.93,3.68,38.65,0.44,0.3
949,54.12,0.0,100.0,0.0,21.0,79.0,128.55,3.68,24.39,0.49,0.45
950,42.41,0.0,100.0,0.0,83.0,17.0,367.27,11.66,36.37,0.53,0.3
951,62.14,0.0,100.0,0.0,19.0,81.0,116.68,1.76,17.72,0.36,0.45
952,37.34,0.0,100.0,0.0,66.0,34.0,429.01,13.1,17.08,0.57,0.41
953,38.43,0.0,100.0,0.0,63.0,37.0,331.42,14.39,16.43,0.65,0.4
954,47.83,0.0,100.0,0.0,41.0,59.0,195.24,7.55,17.21,0.53,0.29
955,47.51,0.0,100.0,0.0,75.0,25.0,364.83,11.95,22.3,0.49,0.32
956,35.39,0.0,100.0,0.0,90.0,10.0,261.42,14.24,20.78,0.68,0.32
957,48.81,0.0,100.0,0.0,64.0,36.0,347.08,15.88,11.94,0.53,0.31
958,48.66,0.0,100.0,0.0,54.0,46.0,151.14,6.17,24.72,0.5,0.35
959,44.99,0.0,100.0,0.0,88.0,12.0,266.89,15.49,15.79,0.6,0.4
960,83.16,0.0,100.0,0.0,85.0,15.0,409.5,5.72,41.26,0.09,0.38
961,32.88,0.0,100.0,0.0,86.0,14.0,89.47,15.57,16.37,0.72,0.4
962,38.56,0.0,100.0,0.0,47.0,53.0,124.73,6.61,25.58,0.62,0.3
963,38.64,0.0,100.0,0.0,83.0,17.0,201.08,15.11,15.19,0.69,0.23
964,32.76,0.0,100.0,0.0,70.0,30.0,192.18,15.03,13.46,0.69,0.33
965,40.13,0.0,100.0,0.0,59.0,41.0,309.38,10.04,36.21,0.5,0.35
966,36.21,0.0,100.0,0.0,98.0,2.0,250.68,13.44,23.46,0.65,0.24
967,51.56,0.0,100.0,0.0,85.0,15.0,412.7,3.15,55.95,0.5,0.35
968,41.31,0.0,100.0,0.0,92.0,8.0,312.49,13.99,21.74,0.64,0.38
969,53.88,0.0,100.0,0.0,13.0,87.0,99.02,5.67,11.81,0.42,0.4
970,53.18,0.0,100.0,0.0,64.0,36.0,304.36,15.86,12.97,0.53,0.32
971,35.79,0.0,100.0,0.0,71.0,29.0,163.27,15.28,12.22,0.69,0.43
972,65.87,0.0,100.0,0.0,21.0,79.0,129.2,1.98,21.86,0.35,0.36
973,49.3,0.12,88.0,12.0,11.0,77.0,89.35,1.89,17.98,0.24,0.31
974,40.17,0.0,100.0,0.0,76.0,24.0,311.0,12.7,22.14,0.54,0.26
975,40.88,0.0,100.0,0.0,87.0,13.0,428.2,11.39,22.18,0.54,0.37
976,40.69,0.0,100.0,0.0,88.0,12.0,190.1,14.51,17.0,0.65,0.29
977,40.29,0.0,100.0,0.0,88.0,12.0,220.72,13.21,21.22,0.58,0.3
978,56.15,0.0,100.0,0.0,57.0,43.0,125.87,3.17,43.06,0.48,0.33
979,34.77,0.0,100.0,0.0,76.0,24.0,138.54,15.18,13.59,0.69,0.37
980,44.78,0.0,100.0,0.0,77.0,23.0,367.79,6.1,39.98,0.5,0.43
981,58.35,0.0,100.0,0.0,73.0,27.0,385.31,5.08,48.95,0.35,0.39
982,53.41,0.0,100.0,0.0,90.0,10.0,408.96,7.96,34.01,0.46,0.4
983,41.59,0.0,100.0,0.0,75.0,25.0,124.04,6.73,32.77,0.61,0.28
984,46.02,0.0,100.0,0.0,78.0,22.0,319.58,5.81,47.25,0.52,0.35
985,34.14,0.0,100.0,0.0,65.0,35.0,322.29,14.56,13.97,0.66,0.43
986,39.74,0.0,100.0,0.0,31.0,69.0,180.51,7.21,14.19,0.63,0.45
987,31.78,0.0,100.0,0.0,88.0,12.0,110.3,15.66,14.81,0.72,0.27
988,55.42,0.0,100.0,0.0,87.0,13.0,455.07,8.0,29.26,0.42,0.3
989,55.85,0.0,100.0,0.0,49.0,51.0,169.66,7.25,22.56,0.48,0.45
990,75.19,0.0,100.0,0.0,19.0,81.0,156.77,2.14,20.99,0.19,0.52
991,54.86,0.0,100.0,0.0,86.0,14.0,464.76,14.56,22.64,0.46,0.44
992,40.6,0.0,100.0,0.0,45.0,55.0,254.38,13.41,14.88,0.58,0.48
993,31.8,0.0,100.0,0.0,89.0,11.0,221.61,15.7,16.77,0.72,0.42
994,46.73,0.14,86.0,14.0,7.0,79.0,135.93,1.53,14.68,0.3,0.49
995,56.75,0.0,100.0,0.0,77.0,23.0,162.46,7.53,29.3,0.42,0.4
996,44.78,0.0,100.0,0.0,80.0,20.0,411.42,11.14,23.99,0.55,0.4
997,30.23,0.0,100.0,0.0,90.0,10.0,223.01,15.73,16.17,0.73,0.35
998,53.39,0.0,100.0,0.0,52.0,48.0,202.46,7.76,22.77,0.47,0.43
999,37.85,0.0,100.0,0.0,70.0,30.0,266.49,8.0,26.19,0.56,0.36
1000,38.67,0.0,100.0,0.0,80.0,20.0,358.36,16.0,14.8,0.58,0.33
1001,41.32,0.0,100.0,0.0,68.0,32.0,341.65,12.2,18.9,0.51,0.36
1002,29.83,0.0,100.0,0.0,66.0,34.0,243.99,16.0,12.7,0.68,0.36
1003,57.84,0.0,100.0,0.0,41.0,59.0,168.57,3.53,32.92,0.4,0.29
1004,48.89,0.0,100.0,0.0,56.0,44.0,197.01,6.15,31.85,0.5,0.42
1005,61.54,0.0,100.0,0.0,72.0,28.0,389.77,16.0,14.57,0.3,0.38
1006,36.5,0.0,100.0,0.0,96.0,4.0,254.82,15.93,17.29,0.68,0.23
1007,29.65,0.0,100.0,0.0,36.0,64.0,241.12,15.3,7.7,0.7,0.45
1008,54.94,0.0,100.0,0.0,30.0,70.0,128.14,3.26,23.42,0.43,0.39
1009,42.35,0.0,100.0,0.0,69.0,31.0,362.24,10.24,34.83,0.46,0.33
1010,58.23,0.0,100.0,0.0,90.0,10.0,257.23,13.99,22.54,0.38,0.33
1011,30.51,0.0,100.0,0.0,94.0,6.0,224.56,15.19,18.33,0.72,0.23
1012,37.24,0.0,100.0,0.0,64.0,36.0,277.15,15.92,12.15,0.63,0.34
1013,28.44,0.0,100.0,0.0,71.0,29.0,288.26,14.97,16.9,0.69,0.24
1014,29.64,0.0,100.0,0.0,80.0,20.0,416.09,14.32,19.68,0.64,0.23
1015,32.1,0.0,100.0,0.0,93.0,7.0,219.02,15.3,16.18,0.71,0.26
1016,51.65,0.0,100.0,0.0,71.0,29.0,247.8,10.53,26.7,0.41,0.38
1017,53.77,0.0,100.0,0.0,79.0,21.0,375.96,8.15,41.37,0.37,0.36
1018,40.93,0.0,100.0,0.0,80.0,20.0,317.0,3.31,54.65,0.56,0.33
1019,31.45,0.0,100.0,0.0,88.0,12.0,184.37,15.51,15.36,0.72,0.4
1020,35.83,0.0,100.0,0.0,39.0,61.0,172.0,14.47,11.27,0.65,0.37
1021,42.55,0.0,100.0,0.0,84.0,16.0,170.17,14.83,17.73,0.67,0.38
1022,64.57,0.0,100.0,0.0,84.0,16.0,343.13,8.48,41.08,0.33,0.41
1023,53.92,0.0,100.0,0.0,97.0,3.0,457.52,3.62,66.58,0.4,0.38
1024,45.79,0.0,100.0,0.0,91.0,9.0,394.51,3.88,60.04,0.55,0.37
1025,42.09,0.0,100.0,0.0,81.0,19.0,336.26,13.17,21.07,0.59,0.36
1026,31.67,0.0,100.0,0.0,98.0,2.0,481.78,14.38,21.44,0.65,0.22
1027,56.48,0.0,100.0,0.0,87.0,13.0,439.6,6.99,49.18,0.4,0.37
1028,38.17,0.0,100.0,0.0,93.0,7.0,205.32,16.0,16.69,0.65,0.25
1029,45.04,0.03,97.0,3.0,15.0,82.0,80.39,3.26,19.22,0.54,0.39
1030,47.79,0.0,100.0,0.0,71.0,29.0,239.8,15.5,12.32,0.51,0.38
1031,58.78,0.0,100.0,0.0,79.0,21.0,479.58,4.7,54.21,0.35,0.34
1032,58.98,0.0,100.0,0.0,4.0,96.0,89.5,2.01,11.59,0.44,0.44
1033,30.56,0.0,100.0,0.0,97.0,3.0,237.8,14.09,23.3,0.68,0.38
1034,42.46,0.0,100.0,0.0,60.0,40.0,282.64,16.0,12.29,0.66,0.29
1035,31.77,0.0,100.0,0.0,46.0,54.0,102.2,13.99,15.84,0.66,0.34
1036,62.8,0.0,100.0,0.0,85.0,15.0,476.55,6.71,41.73,0.28,0.24
1037,54.54,0.0,100.0,0.0,82.0,18.0,597.81,3.12,61.64,0.49,0.24
1038,37.8,0.0,100.0,0.0,90.0,10.0,265.53,14.62,18.39,0.66,0.26
1039,34.72,0.0,100.0,0.0,83.0,17.0,115.76,15.41,13.9,0.7,0.4
1040,48.39,0.0,100.0,0.0,68.0,32.0,450.03,5.58,35.88,0.41,0.24
1041,38.85,0.0,100.0,0.0,94.0,6.0,232.63,12.81,31.02,0.6,0.23
1042,45.52,0.0,100.0,0.0,96.0,4.0,213.36,12.22,34.45,0.59,0.27
1043,80.17,0.0,100.0,0.0,9.0,91.0,52.95,2.54,15.19,0.21,0.4
1044,59.09,0.0,100.0,0.0,53.0,47.0,127.81,3.23,38.72,0.44,0.33
1045,39.24,0.0,100.0,0.0,62.0,38.0,282.45,12.81,25.42,0.64,0.37
1046,51.36,0.0,100.0,0.0,19.0,81.0,97.49,2.36,22.95,0.44,0.42
1047,36.71,0.0,100.0,0.0,66.0,34.0,165.86,14.69,12.91,0.65,0.27
1048,33.93,0.0,100.0,0.0,89.0,11.0,245.03,14.09,22.76,0.67,0.32
1049,31.69,0.01,99.0,1.0,93.0,6.0,309.94,13.59,26.86,0.66,0.37
1050,37.5,0.01,99.0,1.0,84.0,15.0,268.55,13.75,20.7,0.64,0.33
1051,51.68,0.0,100.0,0.0,99.0,1.0,463.1,7.3,36.23,0.45,0.35
1052,49.93,0.0,100.0,0.0,82.0,18.0,375.4,7.1,33.85,0.51,0.3
1053,37.12,0.0,100.0,0.0,52.0,48.0,172.61,6.66,23.0,0.57,0.43
1054,33.54,0.0,100.0,0.0,73.0,27.0,320.92,13.88,20.41,0.62,0.41
1055,32.67,0.0,100.0,0.0,86.0,14.0,170.76,15.48,15.61,0.72,0.31
1056,26.71,0.0,100.0,0.0,71.0,29.0,265.32,15.71,13.12,0.73,0.41
1057,35.32,0.0,100.0,0.0,88.0,12.0,232.4,14.88,18.22,0.68,0.35
1058,54.23,0.0,100.0,0.0,36.0,64.0,143.92,3.05,28.39,0.42,0.31
1059,56.33,0.0,100.0,0.0,65.0,35.0,282.83,9.15,33.13,0.32,0.24
1060,60.06,0.0,100.0,0.0,52.0,48.0,349.38,15.68,12.17,0.39,0.28
1061,69.83,0.01,99.0,1.0,74.0,25.0,387.43,3.06,54.87,0.2,0.21
1062,28.56,0.0,100.0,0.0,39.0,61.0,138.96,14.99,9.03,0.69,0.29
1063,61.53,0.0,100.0,0.0,83.0,17.0,413.09,9.86,29.12,0.34,0.38
1064,41.62,0.0,100.0,0.0,95.0,5.0,245.17,14.23,23.53,0.63,0.37
1065,36.56,0.0,100.0,0.0,73.0,27.0,288.8,6.64,36.25,0.63,0.26
1066,53.02,0.0,100.0,0.0,86.0,14.0,503.48,13.76,25.0,0.51,0.35
1067,33.79,0.0,100.0,0.0,71.0,29.0,119.63,15.34,12.16,0.7,0.33
1068,28.43,0.0,100.0,0.0,82.0,18.0,364.24,16.0,16.53,0.67,0.23
1069,47.8,0.0,100.0,0.0,70.0,30.0,265.61,12.92,23.27,0.49,0.34
1070,42.81,0.0,100.0,0.0,66.0,34.0,290.42,15.76,14.67,0.64,0.27
1071,38.6,0.0,100.0,0.0,65.0,35.0,100.69,7.38,26.11,0.66,0.39
1072,39.58,0.0,100.0,0.0,47.0,53.0,190.61,7.21,22.39,0.63,0.35
1073,47.64,0.0,100.0,0.0,88.0,12.0,227.14,15.8,13.47,0.61,0.2
1074,50.25,0.0,100.0,0.0,48.0,52.0,205.67,7.24,22.25,0.53,0.27
1075,32.57,0.0,100.0,0.0,63.0,37.0,182.07,13.74,17.23,0.61,0.32
1076,34.93,0.0,100.0,0.0,70.0,30.0,308.77,15.87,14.51,0.65,0.3
1077,39.45,0.0,100.0,0.0,80.0,20.0,373.63,4.84,56.08,0.63,0.21
1078,40.62,0.0,100.0,0.0,79.0,21.0,408.24,16.0,14.61,0.56,0.28
1079,33.02,0.0,100.0,0.0,77.0,23.0,236.19,15.16,15.75,0.7,0.29
1080,40.9,0.0,100.0,0.0,68.0,32.0,303.33,3.84,53.92,0.6,0.3
1081,42.27,0.0,100.0,0.0,40.0,60.0,189.47,7.03,17.95,0.59,0.34
1082,44.86,0.0,100.0,0.0,41.0,59.0,141.44,7.99,14.41,0.52,0.43
1083,33.04,0.0,100.0,0.0,82.0,18.0,204.12,15.33,13.69,0.71,0.26
1084,47.27,0.0,100.0,0.0,82.0,18.0,334.3,7.88,31.15,0.55,0.34
1085,57.2,0.06,94.0,6.0,43.0,51.0,294.16,2.55,38.46,0.38,0.31
1086,33.35,0.0,100.0,0.0,43.0,57.0,167.68,14.55,10.62,0.66,0.26
1087,32.1,0.0,100.0,0.0,91.0,9.0,261.53,14.71,19.98,0.69,0.3
1088,50.85,0.0,100.0,0.0,83.0,17.0,367.75,11.72,36.75,0.47,0.37
1089,58.9,0.0,100.0,0.0,78.0,22.0,283.76,14.98,15.02,0.44,0.33
1090,55.39,0.0,100.0,0.0,92.0,8.0,224.15,15.52,15.2,0.5,0.33
1091,26.83,0.0,100.0,0.0,99.0,1.0,140.39,15.93,16.3,0.75,0.35
1092,43.69,0.0,100.0,0.0,68.0,32.0,265.22,8.0,30.2,0.49,0.41
1093,42.39,0.0,100.0,0.0,85.0,15.0,208.01,15.8,13.61,0.49,0.39
1094,50.58,0.0,100.0,0.0,85.0,15.0,418.72,7.68,34.58,0.53,0.33
1095,55.76,0.0,100.0,0.0,69.0,31.0,300.96,10.07,31.17,0.4,0.34
1096,49.47,0.0,100.0,0.0,51.0,49.0,229.6,6.2,24.23,0.47,0.4
1097,40.61,0.0,100.0,0.0,47.0,53.0,157.53,6.91,24.89,0.59,0.43
1098,60.57,0.0,100.0,0.0,19.0,81.0,116.39,1.79,17.42,0.38,0.31
1099,51.5,0.0,100.0,0.0,49.0,51.0,234.8,15.68,10.26,0.51,0.24
1100,35.37,0.0,100.0,0.0,49.0,51.0,228.49,14.96,10.62,0.68,0.26
1101,52.05,0.0,100.0,0.0,79.0,21.0,309.42,12.36,23.03,0.35,0.21
1102,46.82,0.0,100.0,0.0,84.0,16.0,395.88,16.0,15.54,0.5,0.23
1103,50.35,0.0,100.0,0.0,82.0,18.0,237.61,14.76,20.46,0.63,0.2
1104,58.76,0.0,100.0,0.0,85.0,15.0,428.33,7.92,48.12,0.33,0.21
1105,53.86,0.0,100.0,0.0,8.0,92.0,100.83,3.56,13.39,0.5,0.27
1106,39.57,0.0,100.0,0.0,65.0,35.0,263.99,13.72,17.39,0.6,0.28
1107,49.55,0.0,100.0,0.0,68.0,32.0,261.18,15.92,14.28,0.53,0.28
1108,57.0,0.0,100.0,0.0,68.0,32.0,310.37,14.99,14.35,0.46,0.23
1109,35.26,0.0,100.0,0.0,69.0,31.0,113.55,14.83,13.2,0.68,0.22
1110,55.22,0.0,100.0,0.0,80.0,20.0,453.78,5.87,40.15,0.42,0.25
1111,71.89,0.0,100.0,0.0,73.0,27.0,350.7,5.01,46.43,0.23,0.32
1112,30.14,0.0,100.0,0.0,93.0,7.0,214.5,14.8,20.16,0.7,0.27
1113,50.59,0.0,100.0,0.0,87.0,13.0,353.44,10.97,24.56,0.43,0.3
1114,35.78,0.0,100.0,0.0,91.0,9.0,273.23,14.63,18.29,0.67,0.34
1115,37.33,0.0,100.0,0.0,84.0,16.0,377.7,15.62,14.97,0.62,0.37
1116,61.38,0.0,100.0,0.0,70.0,30.0,94.92,3.36,53.93,0.47,0.35
1117,44.63,0.0,100.0,0.0,76.0,24.0,501.16,15.0,18.84,0.57,0.33
1118,51.25,0.0,100.0,0.0,90.0,10.0,219.52,15.69,16.79,0.55,0.36
1119,48.03,0.0,100.0,0.0,90.0,10.0,421.57,9.8,30.11,0.44,0.34
1120,53.01,0.0,100.0,0.0,19.0,81.0,130.62,6.21,13.24,0.47,0.45
1121,27.68,0.0,100.0,0.0,71.0,29.0,232.8,15.31,16.43,0.72,0.22
1122,44.63,0.0,100.0,0.0,72.0,28.0,347.41,14.32,21.84,0.49,0.21
1123,33.3,0.0,100.0,0.0,73.0,27.0,297.5,13.57,18.18,0.6,0.21
1124,30.94,0.0,100.0,0.0,77.0,23.0,324.32,14.55,20.56,0.69,0.22
1125,57.03,0.0,100.0,0.0,52.0,48.0,287.18,7.52,25.53,0.42,0.23
1126,50.74,0.0,100.0,0.0,84.0,16.0,258.11,12.91,26.15,0.57,0.23
1127,29.19,0.0,100.0,0.0,41.0,59.0,145.45,15.34,8.32,0.7,0.27
1128,48.28,0.0,100.0,0.0,78.0,22.0,211.88,15.67,15.19,0.5,0.28
1129,44.48,0.0,100.0,0.0,43.0,57.0,232.58,5.7,20.36,0.43,0.35
1130,33.28,0.0,100.0,0.0,62.0,38.0,309.13,14.13,17.04,0.63,0.24
1131,43.38,0.0,100.0,0.0,72.0,28.0,317.85,13.77,17.01,0.61,0.24
1132,34.92,0.0,100.0,0.0,85.0,15.0,158.76,15.38,14.2,0.7,0.22
1133,37.16,0.0,100.0,0.0,63.0,37.0,299.53,7.99,24.71,0.67,0.24
1134,33.65,0.0,100.0,0.0,64.0,36.0,273.66,6.88,25.76,0.62,0.26
1135,53.54,0.0,100.0,0.0,70.0,30.0,341.28,5.21,45.74,0.54,0.35
1136,31.7,0.0,100.0,0.0,72.0,28.0,310.82,6.64,31.6,0.62,0.34
1137,36.56,0.0,100.0,0.0,64.0,36.0,313.04,13.16,19.69,0.55,0.34
1138,42.93,0.0,100.0,0.0,86.0,14.0,263.39,14.61,18.51,0.66,0.31
1139,54.9,0.0,100.0,0.0,77.0,23.0,310.45,12.33,21.04,0.43,0.25
1140,46.32,0.0,100.0,0.0,68.0,32.0,260.47,11.7,23.23,0.49,0.33
1141,47.97,0.0,100.0,0.0,91.0,9.0,491.36,13.07,26.23,0.54,0.33
1142,34.91,0.0,100.0,0.0,76.0,24.0,205.77,15.06,14.51,0.69,0.36
1143,28.56,0.0,100.0,0.0,55.0,45.0,149.22,15.15,12.08,0.71,0.41
1144,44.76,0.0,100.0,0.0,65.0,35.0,406.51,7.51,27.01,0.46,0.35
1145,38.78,0.0,100.0,0.0,84.0,16.0,172.44,14.96,14.67,0.69,0.34
1146,46.3,0.0,100.0,0.0,79.0,21.0,138.31,15.78,12.72,0.55,0.22
1147,67.34,0.0,100.0,0.0,91.0,9.0,437.83,4.63,63.88,0.26,0.2
1148,45.9,0.0,100.0,0.0,82.0,18.0,256.82,12.37,23.04,0.47,0.21
1149,38.24,0.0,100.0,0.0,76.0,24.0,434.95,12.08,19.61,0.61,0.2
1150,34.51,0.0,100.0,0.0,67.0,33.0,163.24,14.72,11.94,0.68,0.25
1151,56.64,0.0,100.0,0.0,82.0,18.0,360.26,6.58,40.18,0.35,0.2
1152,34.18,0.0,100.0,0.0,74.0,26.0,330.23,13.25,20.31,0.58,0.21
1153,37.11,0.0,100.0,0.0,51.0,49.0,164.6,7.37,20.42,0.66,0.23
1154,36.4,0.0,100.0,0.0,84.0,16.0,119.86,15.34,16.37,0.71,0.21
1155,55.82,0.0,100.0,0.0,88.0,12.0,283.37,12.98,26.76,0.37,0.2
1156,76.73,0.0,100.0,0.0,2.0,98.0,65.83,1.97,11.81,0.26,0.28
1157,43.79,0.0,100.0,0.0,77.0,23.0,318.92,8.0,25.24,0.56,0.2
1158,33.91,0.0,100.0,0.0,69.0,31.0,99.64,7.56,25.38,0.7,0.23
1159,33.4,0.0,100.0,0.0,15.0,85.0,133.8,7.26,8.38,0.65,0.25
1160,63.54,0.0,100.0,0.0,39.0,61.0,171.22,2.76,33.91,0.37,0.25
1161,58.17,0.0,100.0,0.0,85.0,15.0,405.23,4.77,54.33,0.39,0.31
1162,32.66,0.0,100.0,0.0,64.0,36.0,193.44,15.0,11.55,0.69,0.27
1163,47.25,0.0,100.0,0.0,68.0,32.0,209.92,13.93,18.53,0.6,0.32
1164,56.36,0.0,100.0,0.0,40.0,60.0,160.94,2.58,32.11,0.35,0.46
1165,37.77,0.0,100.0,0.0,61.0,39.0,141.11,7.36,22.26,0.66,0.28
1166,53.99,0.0,100.0,0.0,87.0,13.0,355.72,8.0,32.62,0.35,0.2
1167,43.51,0.0,100.0,0.0,50.0,50.0,148.08,6.84,25.86,0.58,0.24
1168,48.3,0.0,100.0,0.0,43.0,57.0,227.32,6.39,19.28,0.54,0.23
1169,48.03,0.0,100.0,0.0,77.0,23.0,314.67,5.95,41.82,0.47,0.28
1170,25.32,0.0,100.0,0.0,99.0,1.0,209.37,15.99,17.47,0.75,0.31
1171,50.26,0.0,100.0,0.0,68.0,32.0,134.87,7.16,31.08,0.43,0.34
1172,35.42,0.0,100.0,0.0,93.0,7.0,292.54,13.07,24.95,0.61,0.24
1173,60.32,0.0,100.0,0.0,94.0,6.0,473.13,5.32,40.97,0.36,0.24
1174,39.88,0.0,100.0,0.0,90.0,10.0,298.03,12.88,23.7,0.54,0.23
1175,60.71,0.0,100.0,0.0,87.0,13.0,395.54,8.96,37.35,0.4,0.28
1176,58.0,0.0,100.0,0.0,86.0,14.0,445.52,7.32,48.19,0.39,0.22
1177,58.8,0.0,100.0,0.0,8.0,92.0,89.04,3.48,12.29,0.42,0.43
1178,47.62,0.0,100.0,0.0,67.0,33.0,321.53,10.16,39.18,0.43,0.29
1179,51.27,0.05,95.0,5.0,29.0,66.0,173.29,2.14,27.78,0.37,0.29
1180,42.63,0.0,100.0,0.0,63.0,37.0,288.2,8.0,26.56,0.58,0.22
1181,35.89,0.0,100.0,0.0,86.0,14.0,282.88,14.12,19.09,0.65,0.33
1182,32.18,0.0,100.0,0.0,89.0,11.0,68.5,15.51,16.02,0.72,0.2
1183,45.3,0.0,100.0,0.0,57.0,43.0,266.54,7.88,27.0,0.62,0.25
1184,47.27,0.0,100.0,0.0,86.0,14.0,299.45,12.96,24.13,0.51,0.22
1185,44.67,0.0,100.0,0.0,74.0,26.0,251.75,6.29,43.56,0.51,0.22
1186,49.65,0.0,100.0,0.0,79.0,21.0,228.8,15.61,13.67,0.52,0.3
1187,49.06,0.0,100.0,0.0,71.0,29.0,399.58,12.32,19.45,0.52,0.23
1188,51.13,0.0,100.0,0.0,46.0,54.0,96.28,6.13,26.58,0.49,0.24
1189,40.44,0.0,100.0,0.0,57.0,43.0,291.6,15.94,10.07,0.61,0.33
1190,39.37,0.0,100.0,0.0,56.0,44.0,237.48,15.93,11.64,0.54,0.38
1191,30.3,0.0,100.0,0.0,89.0,11.0,133.99,15.69,14.68,0.72,0.36
1192,36.4,0.0,100.0,0.0,55.0,45.0,269.75,7.02,31.43,0.62,0.38
1193,27.28,0.0,100.0,0.0,78.0,22.0,161.47,15.56,12.89,0.73,0.25
1194,52.89,0.0,100.0,0.0,6.0,94.0,37.12,3.57,15.07,0.5,0.27
1195,55.01,0.0,100.0,0.0,8.0,92.0,65.58,6.52,12.92,0.48,0.48
1196,42.89,0.0,100.0,0.0,90.0,10.0,221.57,13.27,22.41,0.57,0.26
1197,55.79,0.0,100.0,0.0,48.0,52.0,156.85,6.08,25.78,0.52,0.26
1198,63.57,0.0,100.0,0.0,24.0,76.0,167.26,3.04,22.17,0.4,0.27
1199,59.71,0.0,100.0,0.0,41.0,59.0,185.31,2.18,26.06,0.3,0.26
1200,46.49,0.0,100.0,0.0,87.0,13.0,272.4,15.28,19.55,0.52,0.31
1201,56.25,0.0,100.0,0.0,39.0,61.0,194.91,2.36,30.25,0.34,0.25
1202,47.13,0.0,100.0,0.0,86.0,14.0,118.95,15.68,13.83,0.58,0.21
