episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
905,65.52,0.0,100.0,0.0,6.0,94.0,45.58,6.25,6.87,0.3,0.29
906,68.55,0.0,100.0,0.0,0.0,100.0,21.91,2.72,3.71,0.31,0.27
907,44.21,0.0,100.0,0.0,26.0,74.0,58.0,10.07,19.07,0.5,0.27
908,49.73,0.0,100.0,0.0,33.0,67.0,86.52,10.36,27.32,0.44,0.26
909,52.74,0.0,100.0,0.0,22.0,78.0,75.09,9.01,19.04,0.39,0.29
910,75.06,0.0,100.0,0.0,0.0,100.0,35.8,1.51,5.24,0.25,0.28
911,60.38,0.0,100.0,0.0,8.0,92.0,56.68,8.86,7.09,0.36,0.29
912,58.92,0.0,100.0,0.0,17.0,83.0,79.88,10.74,14.26,0.35,0.27
913,49.4,0.06,94.0,6.0,1.0,93.0,31.81,5.6,3.18,0.43,0.27
914,55.22,0.0,100.0,0.0,11.0,89.0,90.03,14.28,10.69,0.42,0.25
915,62.45,0.0,100.0,0.0,10.0,90.0,56.06,6.91,10.99,0.33,0.28
916,63.8,0.0,100.0,0.0,9.0,91.0,54.72,8.13,10.28,0.36,0.28
917,13.65,0.22,78.0,22.0,14.0,64.0,59.78,10.21,15.92,0.46,0.25
918,66.16,0.24,76.0,24.0,0.0,76.0,57.08,3.96,3.69,0.45,0.27
919,72.67,0.0,100.0,0.0,0.0,100.0,42.94,1.91,5.22,0.26,0.27
920,48.6,0.0,100.0,0.0,27.0,73.0,72.29,8.54,22.55,0.46,0.26
921,70.16,0.0,100.0,0.0,10.0,90.0,45.63,9.69,8.11,0.24,0.27
922,70.33,0.0,100.0,0.0,0.0,100.0,22.78,3.56,4.22,0.3,0.29
923,42.92,0.0,100.0,0.0,44.0,56.0,100.19,15.84,32.47,0.49,0.25
924,24.67,0.18,82.0,18.0,9.0,73.0,75.45,10.25,10.44,0.45,0.27
925,69.4,0.26,74.0,26.0,0.0,74.0,43.44,4.7,4.03,0.45,0.26
926,70.92,0.0,100.0,0.0,0.0,100.0,39.62,4.25,3.99,0.35,0.29
927,46.76,0.0,100.0,0.0,26.0,74.0,61.56,11.41,19.84,0.47,0.26
928,61.51,0.0,100.0,0.0,6.0,94.0,71.18,8.23,8.72,0.37,0.28
929,78.39,0.0,100.0,0.0,0.0,100.0,34.34,2.25,4.7,0.28,0.28
930,74.04,0.0,100.0,0.0,0.0,100.0,23.84,1.7,4.53,0.26,0.28
931,46.51,0.0,100.0,0.0,22.0,78.0,57.77,8.46,18.35,0.48,0.29
932,72.52,0.0,100.0,0.0,0.0,100.0,39.01,4.53,4.18,0.25,0.29
933,70.19,0.0,100.0,0.0,1.0,99.0,30.2,6.77,3.61,0.31,0.29
934,69.44,0.06,94.0,6.0,0.0,94.0,29.83,2.86,3.61,0.36,0.28
935,51.11,0.04,96.0,4.0,8.0,88.0,36.34,6.19,9.74,0.4,0.3
936,63.44,0.0,100.0,0.0,16.0,84.0,60.56,10.1,14.83,0.3,0.27
937,68.15,0.0,100.0,0.0,3.0,97.0,30.43,6.67,5.89,0.34,0.3
938,65.11,0.06,94.0,6.0,0.0,94.0,38.33,3.13,3.95,0.37,0.29
939,57.92,0.0,100.0,0.0,8.0,92.0,40.85,11.37,9.42,0.38,0.27
940,39.25,0.0,100.0,0.0,28.0,72.0,84.44,13.33,21.17,0.53,0.26
941,94.79,0.0,100.0,0.0,0.0,100.0,35.79,1.41,5.1,0.06,0.29
942,52.11,0.0,100.0,0.0,27.0,73.0,50.19,8.54,21.08,0.39,0.27
943,52.93,0.0,100.0,0.0,7.0,93.0,43.94,6.49,6.32,0.42,0.29
944,71.26,0.0,100.0,0.0,7.0,93.0,53.27,8.62,8.52,0.27,0.32
945,72.36,0.0,100.0,0.0,0.0,100.0,24.4,1.27,5.19,0.25,0.29
946,65.73,0.09,91.0,9.0,0.0,91.0,37.69,4.41,3.36,0.37,0.28
947,57.15,0.0,100.0,0.0,0.0,100.0,41.64,1.32,4.14,0.4,0.37
948,71.53,0.0,100.0,0.0,0.0,100.0,32.37,2.13,4.59,0.28,0.26
949,78.59,0.0,100.0,0.0,0.0,100.0,34.78,2.02,5.33,0.25,0.3
950,47.56,0.0,100.0,0.0,29.0,71.0,79.94,10.05,25.58,0.47,0.26
951,64.51,0.04,96.0,4.0,0.0,96.0,29.28,1.06,3.91,0.38,0.27
952,68.58,0.0,100.0,0.0,1.0,99.0,57.37,11.56,4.53,0.33,0.27
953,21.15,0.23,77.0,23.0,7.0,70.0,63.99,9.77,10.45,0.42,0.25
954,67.52,0.0,100.0,0.0,0.0,100.0,47.93,4.52,3.7,0.31,0.27
955,12.82,0.24,76.0,24.0,13.0,63.0,89.26,10.61,14.48,0.47,0.38
956,62.77,0.0,100.0,0.0,4.0,96.0,32.95,5.25,6.24,0.36,0.27
957,41.39,0.09,91.0,9.0,4.0,87.0,58.76,10.74,5.37,0.43,0.33
958,70.98,0.0,100.0,0.0,0.0,100.0,34.14,3.07,4.45,0.27,0.29
959,70.94,0.0,100.0,0.0,7.0,93.0,54.47,8.59,8.21,0.26,0.27
960,65.36,0.0,100.0,0.0,0.0,100.0,40.85,5.06,3.79,0.34,0.32
961,33.8,0.0,100.0,0.0,91.0,9.0,88.55,15.26,62.96,0.73,0.2
962,64.08,0.29,71.0,29.0,0.0,71.0,63.08,4.28,3.67,0.48,0.25
963,51.55,0.0,100.0,0.0,28.0,72.0,83.15,8.58,22.23,0.44,0.28
964,58.74,0.0,100.0,0.0,13.0,87.0,52.33,7.13,14.09,0.37,0.27
965,48.96,0.03,97.0,3.0,2.0,95.0,39.02,7.69,4.82,0.45,0.29
966,55.16,0.0,100.0,0.0,11.0,89.0,45.0,9.33,10.55,0.37,0.28
967,78.79,0.0,100.0,0.0,0.0,100.0,37.09,2.16,4.65,0.23,0.3
968,78.84,0.0,100.0,0.0,1.0,99.0,26.96,5.43,4.85,0.24,0.28
969,70.85,0.0,100.0,0.0,0.0,100.0,30.23,3.29,3.97,0.29,0.28
970,68.07,0.0,100.0,0.0,11.0,89.0,70.16,14.15,9.88,0.3,0.28
971,50.21,0.0,100.0,0.0,44.0,56.0,113.92,10.68,30.68,0.4,0.25
972,76.72,0.0,100.0,0.0,0.0,100.0,29.77,1.55,5.14,0.25,0.3
973,90.36,0.0,100.0,0.0,0.0,100.0,30.35,1.39,5.02,0.05,0.27
974,29.32,0.17,83.0,17.0,10.0,73.0,73.12,10.28,10.67,0.45,0.31
975,42.61,0.01,99.0,1.0,28.0,71.0,80.38,10.91,21.42,0.53,0.26
976,65.77,0.0,100.0,0.0,6.0,94.0,40.1,8.56,6.63,0.31,0.28
977,63.04,0.0,100.0,0.0,11.0,89.0,51.73,7.03,12.29,0.32,0.32
978,66.26,0.08,92.0,8.0,0.0,92.0,23.52,1.6,3.92,0.37,0.27
979,60.66,0.0,100.0,0.0,17.0,83.0,65.73,6.87,13.52,0.32,0.27
980,64.14,0.0,100.0,0.0,0.0,100.0,20.65,3.28,3.57,0.38,0.32
981,70.02,0.24,76.0,24.0,0.0,76.0,38.61,4.32,3.78,0.41,0.28
982,77.81,0.0,100.0,0.0,0.0,100.0,36.83,5.38,3.41,0.23,0.3
983,68.26,0.0,100.0,0.0,0.0,100.0,21.9,2.83,3.89,0.37,0.29
984,69.96,0.0,100.0,0.0,0.0,100.0,39.63,3.4,4.63,0.27,0.32
985,47.71,0.04,96.0,4.0,10.0,86.0,71.06,6.61,10.87,0.42,0.26
986,62.62,0.06,94.0,6.0,0.0,94.0,38.37,3.62,3.04,0.41,0.28
987,60.47,0.0,100.0,0.0,15.0,85.0,38.19,8.07,11.45,0.35,0.27
988,75.02,0.0,100.0,0.0,0.0,100.0,44.98,5.65,3.28,0.25,0.31
989,72.66,0.0,100.0,0.0,0.0,100.0,34.89,4.38,3.78,0.27,0.32
990,75.04,0.0,100.0,0.0,0.0,100.0,46.95,1.19,4.29,0.17,0.27
991,66.85,0.0,100.0,0.0,26.0,74.0,101.25,15.45,21.0,0.27,0.28
992,57.95,0.0,100.0,0.0,15.0,85.0,77.55,11.12,12.19,0.38,0.27
993,68.73,0.0,100.0,0.0,3.0,97.0,57.38,8.87,5.19,0.31,0.3
994,89.87,0.0,100.0,0.0,0.0,100.0,44.16,1.12,4.68,0.08,0.29
995,70.3,0.0,100.0,0.0,0.0,100.0,37.27,4.77,3.76,0.27,0.34
996,55.53,0.0,100.0,0.0,7.0,93.0,58.85,8.95,6.96,0.43,0.28
997,65.08,0.0,100.0,0.0,10.0,90.0,50.56,7.9,8.29,0.31,0.29
998,56.63,0.0,100.0,0.0,0.0,100.0,39.48,6.5,4.12,0.46,0.28
999,65.63,0.0,100.0,0.0,0.0,100.0,61.13,7.91,4.21,0.38,0.32
1000,71.19,0.0,100.0,0.0,7.0,93.0,43.83,9.48,7.08,0.29,0.28
1001,46.55,0.0,100.0,0.0,34.0,66.0,102.31,12.19,24.07,0.54,0.27
1002,58.6,0.0,100.0,0.0,11.0,89.0,54.82,13.78,10.52,0.37,0.27
1003,70.95,0.0,100.0,0.0,0.0,100.0,36.57,2.14,5.25,0.25,0.3
1004,69.87,0.0,100.0,0.0,0.0,100.0,53.27,3.81,4.31,0.3,0.27
1005,69.6,0.0,100.0,0.0,12.0,88.0,55.95,13.99,9.49,0.25,0.31
1006,73.57,0.0,100.0,0.0,1.0,99.0,31.48,10.61,2.71,0.25,0.27
1007,58.43,0.0,100.0,0.0,16.0,84.0,61.34,10.91,13.48,0.35,0.28
1008,76.2,0.0,100.0,0.0,0.0,100.0,27.01,2.06,4.35,0.28,0.3
1009,22.45,0.17,83.0,17.0,11.0,72.0,66.44,9.17,12.16,0.48,0.28
1010,57.2,0.0,100.0,0.0,14.0,86.0,66.7,9.46,13.34,0.36,0.28
1011,62.18,0.0,100.0,0.0,1.0,99.0,33.24,6.55,3.8,0.42,0.27
1012,37.98,0.0,100.0,0.0,18.0,82.0,48.79,14.29,15.59,0.62,0.25
1013,22.29,0.16,84.0,16.0,19.0,65.0,89.91,10.96,18.66,0.48,0.25
1014,40.29,0.0,100.0,0.0,46.0,54.0,142.11,12.71,34.83,0.57,0.25
1015,59.12,0.0,100.0,0.0,12.0,88.0,49.68,7.36,11.59,0.35,0.3
1016,42.9,0.05,95.0,5.0,8.0,87.0,61.99,9.36,8.3,0.45,0.28
1017,25.07,0.15,85.0,15.0,27.0,58.0,87.77,11.33,24.91,0.51,0.24
1018,65.2,0.23,77.0,23.0,0.0,77.0,33.32,1.98,3.82,0.42,0.28
1019,51.68,0.0,100.0,0.0,23.0,77.0,65.36,7.95,18.08,0.44,0.26
1020,70.2,0.0,100.0,0.0,1.0,99.0,57.49,11.35,4.66,0.31,0.27
1021,33.89,0.0,100.0,0.0,92.0,8.0,67.68,15.41,63.92,0.73,0.21
1022,56.27,0.0,100.0,0.0,15.0,85.0,59.88,8.17,11.39,0.37,0.29
1023,75.6,0.27,73.0,27.0,0.0,73.0,46.94,2.4,4.26,0.36,0.27
1024,69.71,0.0,100.0,0.0,0.0,100.0,44.3,2.56,4.72,0.29,0.28
1025,63.2,0.0,100.0,0.0,11.0,89.0,76.18,7.64,10.67,0.34,0.28
1026,58.45,0.0,100.0,0.0,14.0,86.0,68.7,8.05,12.84,0.36,0.26
1027,51.16,0.0,100.0,0.0,38.0,62.0,126.11,12.88,28.77,0.46,0.24
1028,59.5,0.0,100.0,0.0,17.0,83.0,59.87,14.25,15.34,0.36,0.27
1029,65.01,0.04,96.0,4.0,0.0,96.0,15.04,1.37,3.69,0.41,0.29
1030,65.76,0.0,100.0,0.0,4.0,96.0,47.14,9.01,5.87,0.33,0.27
1031,67.95,0.22,78.0,22.0,0.0,78.0,58.34,4.42,4.08,0.41,0.27
1032,71.26,0.0,100.0,0.0,0.0,100.0,30.08,1.51,4.82,0.27,0.29
1033,52.6,0.0,100.0,0.0,30.0,70.0,69.99,7.88,23.14,0.37,0.27
1034,43.01,0.0,100.0,0.0,40.0,60.0,109.1,15.6,31.36,0.48,0.24
1035,18.29,0.15,85.0,15.0,34.0,51.0,58.12,10.75,30.81,0.56,0.25
1036,74.16,0.23,77.0,23.0,0.0,77.0,49.87,5.71,4.33,0.38,0.25
1037,68.87,0.0,100.0,0.0,0.0,100.0,30.11,1.23,4.25,0.33,0.3
1038,54.71,0.0,100.0,0.0,7.0,93.0,54.66,7.26,6.63,0.41,0.32
1039,46.63,0.0,100.0,0.0,37.0,63.0,70.78,10.34,26.33,0.48,0.25
1040,53.79,0.0,100.0,0.0,0.0,100.0,36.76,3.6,3.27,0.46,0.3
1041,3.43,0.29,71.0,29.0,11.0,60.0,71.33,9.09,15.02,0.51,0.25
1042,54.36,0.0,100.0,0.0,18.0,82.0,50.0,8.3,15.85,0.41,0.27
1043,96.07,0.0,100.0,0.0,0.0,100.0,42.28,1.84,5.13,0.03,0.29
1044,71.97,0.0,100.0,0.0,0.0,100.0,24.84,1.84,4.72,0.27,0.28
1045,43.28,0.0,100.0,0.0,24.0,76.0,64.86,8.71,19.63,0.55,0.26
1046,72.01,0.0,100.0,0.0,0.0,100.0,30.43,1.58,5.24,0.26,0.3
1047,66.44,0.0,100.0,0.0,4.0,96.0,42.22,7.97,5.54,0.32,0.32
1048,50.84,0.0,100.0,0.0,11.0,89.0,51.35,6.22,10.18,0.43,0.29
1049,38.29,0.07,93.0,7.0,7.0,86.0,46.95,6.33,8.46,0.47,0.27
1050,35.92,0.07,93.0,7.0,19.0,74.0,45.63,6.83,16.8,0.49,0.27
1051,67.05,0.08,92.0,8.0,0.0,92.0,31.22,4.14,3.11,0.37,0.3
1052,70.47,0.0,100.0,0.0,0.0,100.0,43.75,4.49,3.75,0.31,0.28
1053,69.74,0.0,100.0,0.0,0.0,100.0,43.78,3.34,4.01,0.31,0.3
1054,65.57,0.0,100.0,0.0,5.0,95.0,56.4,10.21,7.94,0.3,0.28
1055,51.28,0.0,100.0,0.0,26.0,74.0,64.59,7.83,20.81,0.41,0.29
1056,39.43,0.0,100.0,0.0,22.0,78.0,73.52,13.16,15.34,0.6,0.3
1057,58.76,0.0,100.0,0.0,14.0,86.0,60.09,9.55,12.22,0.36,0.27
1058,64.19,0.0,100.0,0.0,0.0,100.0,31.78,1.57,4.19,0.36,0.31
1059,14.24,0.21,79.0,21.0,20.0,59.0,72.97,11.22,22.33,0.51,0.25
1060,48.92,0.0,100.0,0.0,28.0,72.0,94.89,14.14,22.11,0.53,0.27
1061,81.39,0.35,65.0,35.0,0.0,65.0,49.83,1.69,3.43,0.26,0.25
1062,32.5,0.0,100.0,0.0,85.0,15.0,92.34,15.4,57.84,0.72,0.23
1063,62.11,0.0,100.0,0.0,10.0,90.0,57.17,8.17,10.0,0.34,0.29
1064,68.17,0.0,100.0,0.0,21.0,79.0,85.7,10.28,17.35,0.23,0.28
1065,55.55,0.0,100.0,0.0,0.0,100.0,19.14,3.57,3.58,0.46,0.29
1066,50.35,0.04,96.0,4.0,4.0,92.0,67.97,10.91,6.03,0.43,0.28
1067,59.92,0.0,100.0,0.0,8.0,92.0,55.52,9.55,9.59,0.39,0.27
1068,61.65,0.0,100.0,0.0,14.0,86.0,73.01,12.26,13.17,0.34,0.29
1069,53.54,0.0,100.0,0.0,24.0,76.0,74.51,14.18,16.15,0.39,0.29
1070,62.8,0.0,100.0,0.0,26.0,74.0,121.62,14.23,21.42,0.35,0.27
1071,69.5,0.0,100.0,0.0,0.0,100.0,36.97,3.48,4.62,0.27,0.31
1072,71.44,0.0,100.0,0.0,0.0,100.0,45.63,3.97,4.22,0.29,0.32
1073,51.19,0.0,100.0,0.0,33.0,67.0,64.99,11.67,23.41,0.39,0.3
1074,69.48,0.0,100.0,0.0,0.0,100.0,20.59,5.62,4.89,0.3,0.33
1075,53.34,0.0,100.0,0.0,18.0,82.0,49.6,9.36,13.72,0.45,0.28
1076,50.53,0.0,100.0,0.0,21.0,79.0,65.32,11.8,18.54,0.43,0.33
1077,70.55,0.0,100.0,0.0,0.0,100.0,25.41,3.65,4.62,0.28,0.33
1078,20.97,0.24,76.0,24.0,21.0,55.0,130.12,12.0,23.18,0.36,0.24
1079,60.18,0.0,100.0,0.0,11.0,89.0,59.5,6.15,12.45,0.32,0.28
1080,77.06,0.0,100.0,0.0,0.0,100.0,28.06,1.97,5.08,0.26,0.28
1081,73.09,0.0,100.0,0.0,0.0,100.0,48.57,3.48,4.19,0.27,0.29
1082,61.76,0.0,100.0,0.0,0.0,100.0,34.87,5.97,4.38,0.38,0.3
1083,44.8,0.0,100.0,0.0,35.0,65.0,94.18,9.3,23.84,0.48,0.26
1084,53.57,0.0,100.0,0.0,0.0,100.0,49.77,6.48,4.22,0.45,0.28
1085,76.66,0.28,72.0,28.0,0.0,72.0,29.49,1.22,3.45,0.35,0.25
1086,39.36,0.0,100.0,0.0,62.0,38.0,85.69,14.04,45.52,0.65,0.23
1087,65.19,0.0,100.0,0.0,4.0,96.0,40.72,7.53,5.84,0.31,0.28
1088,23.1,0.21,79.0,21.0,22.0,57.0,95.57,12.61,22.0,0.42,0.25
1089,71.15,0.0,100.0,0.0,12.0,88.0,59.32,9.64,11.12,0.23,0.28
1090,58.38,0.0,100.0,0.0,16.0,84.0,44.2,11.12,12.18,0.38,0.29
1091,30.02,0.02,98.0,2.0,61.0,37.0,83.33,12.42,38.95,0.62,0.24
1092,70.48,0.0,100.0,0.0,0.0,100.0,33.69,7.9,4.89,0.31,0.28
1093,70.02,0.0,100.0,0.0,13.0,87.0,46.89,9.43,12.41,0.24,0.26
1094,75.09,0.0,100.0,0.0,0.0,100.0,46.42,4.63,3.74,0.28,0.31
1095,26.86,0.18,82.0,18.0,16.0,66.0,84.34,11.55,15.41,0.44,0.24
1096,68.95,0.0,100.0,0.0,0.0,100.0,46.76,3.2,4.26,0.29,0.31
1097,66.61,0.0,100.0,0.0,0.0,100.0,16.39,3.16,3.63,0.36,0.32
1098,63.59,0.0,100.0,0.0,0.0,100.0,33.65,0.95,3.7,0.35,0.28
1099,53.49,0.0,100.0,0.0,17.0,83.0,71.77,11.68,15.16,0.39,0.27
1100,21.83,0.2,80.0,20.0,14.0,66.0,90.69,10.27,13.09,0.46,0.27
1101,64.58,0.0,100.0,0.0,17.0,83.0,74.85,12.83,9.82,0.34,0.29
1102,74.0,0.0,100.0,0.0,7.0,93.0,68.46,13.85,8.01,0.27,0.28
1103,30.68,0.16,84.0,16.0,10.0,74.0,64.22,11.57,9.9,0.44,0.26
1104,51.72,0.0,100.0,0.0,10.0,90.0,49.54,7.85,11.45,0.46,0.26
1105,61.95,0.0,100.0,0.0,0.0,100.0,41.1,1.91,4.19,0.35,0.27
1106,68.56,0.0,100.0,0.0,1.0,99.0,55.21,10.11,4.07,0.32,0.28
1107,55.56,0.0,100.0,0.0,10.0,90.0,63.67,13.66,6.98,0.52,0.25
1108,63.33,0.0,100.0,0.0,14.0,86.0,74.94,10.43,11.71,0.29,0.28
1109,52.48,0.0,100.0,0.0,19.0,81.0,46.85,7.49,14.75,0.39,0.28
1110,55.8,0.0,100.0,0.0,0.0,100.0,33.26,3.43,3.05,0.44,0.33
1111,57.09,0.0,100.0,0.0,0.0,100.0,33.19,4.13,3.97,0.43,0.3
1112,50.64,0.0,100.0,0.0,10.0,90.0,30.74,6.73,10.43,0.48,0.29
1113,56.2,0.0,100.0,0.0,18.0,82.0,62.27,8.58,17.48,0.39,0.27
1114,69.25,0.0,100.0,0.0,2.0,98.0,39.86,8.88,3.72,0.31,0.32
1115,55.46,0.0,100.0,0.0,25.0,75.0,78.65,10.41,19.29,0.4,0.29
1116,65.11,0.0,100.0,0.0,0.0,100.0,12.69,1.69,4.4,0.3,0.29
1117,59.31,0.0,100.0,0.0,1.0,99.0,53.16,10.22,3.06,0.4,0.31
1118,65.96,0.0,100.0,0.0,10.0,90.0,46.63,8.78,10.55,0.27,0.29
1119,42.02,0.02,98.0,2.0,22.0,76.0,45.77,8.73,18.25,0.54,0.28
1120,69.28,0.0,100.0,0.0,0.0,100.0,23.66,3.01,3.25,0.35,0.28
1121,11.02,0.22,78.0,22.0,18.0,60.0,70.03,9.91,18.99,0.53,0.24
1122,45.97,0.0,100.0,0.0,19.0,81.0,44.85,11.13,14.79,0.47,0.26
1123,71.35,0.0,100.0,0.0,5.0,95.0,53.52,10.13,6.97,0.29,0.27
1124,52.17,0.0,100.0,0.0,15.0,85.0,51.25,8.4,13.42,0.41,0.27
1125,71.43,0.0,100.0,0.0,0.0,100.0,42.43,7.9,4.38,0.35,0.28
1126,64.13,0.0,100.0,0.0,5.0,95.0,37.67,5.67,7.17,0.37,0.29
1127,62.65,0.0,100.0,0.0,13.0,87.0,39.76,10.81,13.69,0.34,0.27
1128,64.99,0.0,100.0,0.0,10.0,90.0,45.93,8.96,11.1,0.32,0.27
1129,69.61,0.0,100.0,0.0,0.0,100.0,32.02,3.91,3.68,0.34,0.28
1130,42.2,0.0,100.0,0.0,29.0,71.0,47.51,11.51,20.0,0.5,0.25
1131,69.94,0.0,100.0,0.0,2.0,98.0,49.11,6.06,4.89,0.29,0.28
1132,45.55,0.0,100.0,0.0,48.0,52.0,99.61,11.14,33.24,0.52,0.25
1133,52.99,0.0,100.0,0.0,0.0,100.0,43.67,5.51,3.52,0.42,0.28
1134,62.54,0.05,95.0,5.0,0.0,95.0,47.33,3.18,3.67,0.4,0.28
1135,56.75,0.0,100.0,0.0,0.0,100.0,44.63,4.21,3.59,0.45,0.27
1136,65.57,0.19,81.0,19.0,0.0,81.0,35.63,4.36,3.61,0.42,0.27
1137,47.49,0.0,100.0,0.0,13.0,87.0,64.46,11.25,13.35,0.5,0.26
1138,57.72,0.0,100.0,0.0,14.0,86.0,69.0,8.78,10.87,0.4,0.26
1139,41.29,0.0,100.0,0.0,48.0,52.0,73.33,13.71,34.28,0.53,0.23
1140,47.15,0.0,100.0,0.0,20.0,80.0,65.2,9.65,16.25,0.47,0.28
1141,60.27,0.0,100.0,0.0,7.0,93.0,34.92,9.79,9.41,0.39,0.26
1142,74.31,0.0,100.0,0.0,4.0,96.0,48.29,5.16,7.17,0.25,0.28
1143,13.54,0.24,76.0,24.0,11.0,65.0,56.28,8.92,12.89,0.48,0.25
1144,63.94,0.0,100.0,0.0,0.0,100.0,46.3,5.96,4.57,0.36,0.27
1145,24.57,0.12,88.0,12.0,20.0,68.0,60.85,8.1,16.12,0.51,0.26
1146,56.18,0.0,100.0,0.0,20.0,80.0,54.06,10.45,15.54,0.39,0.26
1147,76.06,0.37,63.0,37.0,0.0,63.0,47.07,4.3,4.18,0.41,0.24
1148,68.18,0.0,100.0,0.0,3.0,97.0,35.97,10.06,5.93,0.29,0.27
1149,54.95,0.0,100.0,0.0,1.0,99.0,45.81,7.8,3.4,0.46,0.26
1150,54.09,0.0,100.0,0.0,17.0,83.0,47.6,7.77,14.48,0.41,0.26
1151,64.29,0.19,81.0,19.0,0.0,81.0,53.89,5.93,4.2,0.41,0.26
1152,62.83,0.0,100.0,0.0,8.0,92.0,62.78,10.49,9.17,0.34,0.27
1153,69.12,0.0,100.0,0.0,0.0,100.0,42.96,3.94,4.05,0.32,0.26
1154,60.43,0.0,100.0,0.0,14.0,86.0,40.53,6.69,13.68,0.34,0.25
1155,73.77,0.0,100.0,0.0,3.0,97.0,42.94,8.93,5.43,0.29,0.27
1156,83.19,0.0,100.0,0.0,0.0,100.0,27.37,1.23,4.44,0.16,0.27
1157,68.85,0.0,100.0,0.0,0.0,100.0,36.33,6.71,4.04,0.31,0.27
1158,78.2,0.0,100.0,0.0,0.0,100.0,20.74,2.89,4.39,0.24,0.42
1159,58.64,0.08,92.0,8.0,0.0,92.0,31.17,4.13,3.59,0.45,0.34
1160,75.23,0.0,100.0,0.0,0.0,100.0,28.67,1.8,5.31,0.26,0.36
1161,60.35,0.03,97.0,3.0,0.0,97.0,27.41,4.16,4.11,0.44,0.32
1162,63.11,0.0,100.0,0.0,10.0,90.0,42.43,6.61,11.13,0.32,0.27
1163,60.96,0.0,100.0,0.0,18.0,82.0,42.74,9.16,14.85,0.38,0.29
1164,69.5,0.0,100.0,0.0,0.0,100.0,32.04,1.5,5.31,0.27,0.27
1165,77.07,0.0,100.0,0.0,0.0,100.0,33.93,3.53,4.42,0.26,0.28
1166,72.26,0.0,100.0,0.0,0.0,100.0,28.78,6.96,4.17,0.3,0.27
1167,61.11,0.0,100.0,0.0,0.0,100.0,25.66,3.04,3.77,0.39,0.28
1168,71.3,0.0,100.0,0.0,0.0,100.0,31.83,3.52,4.16,0.3,0.28
1169,68.54,0.27,73.0,27.0,0.0,73.0,54.65,4.44,4.13,0.41,0.24
1170,48.61,0.0,100.0,0.0,21.0,79.0,64.74,11.25,17.11,0.38,0.25
1171,75.55,0.0,100.0,0.0,0.0,100.0,22.95,4.55,3.99,0.27,0.28
1172,62.06,0.0,100.0,0.0,1.0,99.0,25.29,5.48,3.94,0.38,0.29
1173,60.03,0.05,95.0,5.0,0.0,95.0,30.6,3.46,3.02,0.44,0.26
1174,60.49,0.0,100.0,0.0,7.0,93.0,35.63,7.84,7.88,0.34,0.34
1175,67.99,0.0,100.0,0.0,8.0,92.0,48.55,13.91,8.0,0.35,0.3
1176,58.59,0.0,100.0,0.0,12.0,88.0,74.22,9.85,10.53,0.39,0.29
1177,67.15,0.0,100.0,0.0,0.0,100.0,18.77,2.13,4.97,0.31,0.29
1178,62.32,0.0,100.0,0.0,6.0,94.0,45.61,7.71,9.18,0.33,0.31
1179,67.98,0.08,92.0,8.0,0.0,92.0,40.33,1.35,4.32,0.36,0.29
1180,66.35,0.0,100.0,0.0,0.0,100.0,35.89,5.85,4.74,0.35,0.29
1181,70.74,0.0,100.0,0.0,4.0,96.0,41.25,5.8,6.25,0.31,0.3
1182,32.81,0.0,100.0,0.0,93.0,7.0,65.98,15.33,60.56,0.72,0.51
1183,69.7,0.27,73.0,27.0,0.0,73.0,39.51,5.95,4.2,0.42,0.27
1184,67.89,0.0,100.0,0.0,7.0,93.0,53.55,7.28,8.35,0.3,0.35
1185,64.87,0.32,68.0,32.0,0.0,68.0,47.32,4.46,3.3,0.5,0.51
1186,57.02,0.0,100.0,0.0,9.0,91.0,43.47,8.92,8.07,0.41,0.31
1187,50.34,0.0,100.0,0.0,12.0,88.0,76.39,8.21,9.59,0.45,0.31
1188,57.72,0.0,100.0,0.0,0.0,100.0,16.93,3.69,3.71,0.43,0.3
1189,70.84,0.0,100.0,0.0,0.0,100.0,46.11,11.71,2.94,0.28,0.29
1190,17.04,0.21,79.0,21.0,17.0,62.0,61.12,12.42,16.7,0.47,0.27
1191,56.27,0.0,100.0,0.0,16.0,84.0,49.95,8.87,11.3,0.35,0.29
1192,55.06,0.0,100.0,0.0,0.0,100.0,33.88,4.32,4.08,0.46,0.3
1193,28.41,0.0,100.0,0.0,97.0,3.0,78.06,15.72,58.58,0.74,0.2
1194,77.52,0.0,100.0,0.0,0.0,100.0,7.52,2.15,5.24,0.28,0.29
1195,77.12,0.0,100.0,0.0,0.0,100.0,19.77,3.5,5.12,0.25,0.32
1196,53.31,0.0,100.0,0.0,31.0,69.0,72.85,9.71,26.09,0.43,0.26
1197,65.65,0.0,100.0,0.0,0.0,100.0,27.91,3.02,3.81,0.38,0.33
1198,68.54,0.0,100.0,0.0,0.0,100.0,46.25,1.91,5.25,0.3,0.32
1199,60.7,0.0,100.0,0.0,0.0,100.0,33.05,1.35,4.15,0.39,0.29
1200,31.48,0.19,81.0,19.0,21.0,60.0,65.21,12.35,22.06,0.36,0.24
1201,62.79,0.0,100.0,0.0,0.0,100.0,31.33,1.26,4.01,0.35,0.33
1202,61.55,0.0,100.0,0.0,20.0,80.0,58.0,10.01,16.58,0.34,0.32
