episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
905,51.78,0.0,100.0,0.0,9.0,91.0,74.47,8.23,8.58,0.28,0.42
906,59.47,0.0,100.0,0.0,94.0,6.0,195.55,7.08,69.28,0.62,0.27
907,56.37,0.0,100.0,0.0,99.0,1.0,421.83,7.54,68.65,0.7,0.3
908,57.07,0.0,100.0,0.0,100.0,0.0,472.92,7.44,73.8,0.51,0.28
909,61.87,0.0,100.0,0.0,100.0,0.0,448.95,6.72,67.16,0.55,0.19
910,92.3,0.0,100.0,0.0,3.0,97.0,55.78,2.15,10.07,0.22,0.43
911,30.07,0.0,100.0,0.0,5.0,95.0,69.26,11.49,5.47,0.33,0.61
912,57.73,0.0,100.0,0.0,100.0,0.0,444.15,7.34,68.09,0.69,0.37
913,38.27,0.06,94.0,6.0,5.0,89.0,79.4,8.94,6.13,0.39,0.45
914,61.33,0.0,100.0,0.0,100.0,0.0,337.35,6.8,68.4,0.6,0.26
915,47.18,0.0,100.0,0.0,10.0,90.0,91.95,8.92,9.45,0.31,0.41
916,44.02,0.0,100.0,0.0,33.0,67.0,123.37,9.4,27.8,0.33,0.39
917,59.68,0.0,100.0,0.0,94.0,6.0,150.48,7.05,64.8,0.53,0.25
918,59.73,0.0,100.0,0.0,100.0,0.0,535.96,7.04,71.42,0.61,0.24
919,89.31,0.0,100.0,0.0,4.0,96.0,63.31,2.6,10.0,0.24,0.4
920,51.42,0.0,100.0,0.0,4.0,96.0,66.27,8.29,8.75,0.26,0.45
921,57.07,0.0,100.0,0.0,100.0,0.0,525.8,7.44,74.29,0.71,0.23
922,71.41,0.0,100.0,0.0,19.0,81.0,54.57,5.29,18.85,0.31,0.36
923,9.4,0.0,100.0,0.0,6.0,94.0,43.84,14.59,5.22,0.41,0.5
924,60.8,0.0,100.0,0.0,100.0,0.0,502.64,6.88,70.69,0.61,0.28
925,62.93,0.0,100.0,0.0,100.0,0.0,546.2,6.56,69.04,0.52,0.38
926,62.93,0.0,100.0,0.0,100.0,0.0,662.45,6.56,65.04,0.56,0.34
927,28.65,0.0,100.0,0.0,10.0,90.0,76.16,11.7,8.35,0.25,0.41
928,32.15,0.0,100.0,0.0,7.0,93.0,85.35,11.18,8.52,0.44,0.66
929,86.6,0.0,100.0,0.0,3.0,97.0,59.29,3.01,8.36,0.28,0.53
930,90.22,0.0,100.0,0.0,5.0,95.0,42.64,2.47,9.39,0.22,0.5
931,37.62,0.0,100.0,0.0,7.0,93.0,62.07,10.36,7.28,0.4,0.48
932,57.53,0.0,100.0,0.0,100.0,0.0,552.03,7.37,71.5,0.57,0.3
933,43.11,0.0,100.0,0.0,2.0,98.0,44.84,9.53,6.1,0.33,0.48
934,58.0,0.0,100.0,0.0,100.0,0.0,545.12,7.3,65.72,0.69,0.33
935,39.06,0.05,95.0,5.0,2.0,93.0,40.58,9.04,6.17,0.36,0.48
936,25.22,0.0,100.0,0.0,5.0,95.0,61.12,12.22,6.81,0.33,0.45
937,44.78,0.0,100.0,0.0,3.0,97.0,48.97,9.28,6.47,0.32,0.58
938,61.07,0.0,100.0,0.0,100.0,0.0,681.55,6.84,74.74,0.61,0.36
939,20.23,0.0,100.0,0.0,14.0,86.0,90.43,12.96,8.55,0.37,0.54
940,13.5,0.0,100.0,0.0,4.0,96.0,59.71,13.97,5.38,0.49,0.6
941,92.84,0.0,100.0,0.0,4.0,96.0,61.1,2.07,9.47,0.12,0.49
942,58.02,0.0,100.0,0.0,99.0,1.0,249.04,7.3,72.5,0.65,0.5
943,51.74,0.0,100.0,0.0,7.0,93.0,58.14,8.24,7.37,0.31,0.56
944,29.11,0.0,100.0,0.0,7.0,93.0,89.15,11.63,7.26,0.24,0.56
945,94.99,0.0,100.0,0.0,2.0,98.0,32.74,1.75,9.24,0.24,0.65
946,58.0,0.0,100.0,0.0,100.0,0.0,689.4,7.3,68.53,0.55,0.38
947,93.53,0.0,100.0,0.0,7.0,93.0,65.66,1.97,9.84,0.29,0.52
948,86.83,0.0,100.0,0.0,2.0,98.0,53.13,2.98,8.16,0.28,0.61
949,86.89,0.0,100.0,0.0,2.0,98.0,59.26,2.97,9.68,0.24,0.58
950,33.39,0.0,100.0,0.0,5.0,95.0,58.15,10.99,7.15,0.42,0.52
951,96.34,0.04,96.0,4.0,3.0,93.0,47.34,1.57,8.19,0.32,0.64
952,58.93,0.0,100.0,0.0,100.0,0.0,550.62,7.16,71.27,0.56,0.44
953,61.73,0.0,100.0,0.0,100.0,0.0,318.09,6.74,69.37,0.57,0.37
954,60.8,0.0,100.0,0.0,100.0,0.0,566.77,6.88,64.71,0.48,0.39
955,61.2,0.0,100.0,0.0,100.0,0.0,415.37,6.82,70.02,0.58,0.45
956,54.6,0.0,100.0,0.0,5.0,95.0,45.17,7.81,6.84,0.3,0.52
957,21.43,0.0,100.0,0.0,4.0,96.0,68.15,12.79,5.41,0.41,0.65
958,58.4,0.0,100.0,0.0,100.0,0.0,458.69,7.24,70.86,0.69,0.47
959,27.67,0.0,100.0,0.0,4.0,96.0,63.47,11.85,5.27,0.26,0.61
960,67.6,0.0,100.0,0.0,100.0,0.0,696.74,5.86,67.17,0.47,0.46
961,58.93,0.0,100.0,0.0,100.0,0.0,552.31,7.16,73.97,0.68,0.41
962,60.93,0.0,100.0,0.0,100.0,0.0,426.54,6.86,73.22,0.58,0.31
963,50.85,0.0,100.0,0.0,9.0,91.0,83.57,8.37,10.08,0.25,0.42
964,47.84,0.0,100.0,0.0,5.0,95.0,37.56,8.82,8.36,0.3,0.54
965,30.06,0.0,100.0,0.0,8.0,92.0,77.86,11.49,7.18,0.48,0.51
966,26.03,0.0,100.0,0.0,6.0,94.0,41.13,12.1,6.31,0.33,0.58
967,85.81,0.0,100.0,0.0,3.0,97.0,63.44,3.13,7.79,0.3,0.62
968,50.23,0.0,100.0,0.0,0.0,100.0,37.69,8.47,6.45,0.31,0.4
969,59.8,0.0,100.0,0.0,100.0,0.0,306.89,7.03,66.45,0.67,0.43
970,13.45,0.0,100.0,0.0,10.0,90.0,83.85,13.98,7.31,0.41,0.57
971,64.07,0.0,100.0,0.0,100.0,0.0,437.27,6.39,67.24,0.39,0.44
972,92.58,0.0,100.0,0.0,3.0,97.0,49.03,2.11,9.01,0.23,0.52
973,93.84,0.0,100.0,0.0,3.0,97.0,51.84,1.92,9.65,0.12,0.64
974,61.6,0.0,100.0,0.0,100.0,0.0,591.37,6.76,69.44,0.58,0.37
975,59.02,0.0,100.0,0.0,94.0,6.0,237.39,7.15,61.37,0.6,0.33
976,60.33,0.0,100.0,0.0,100.0,0.0,472.29,6.95,67.16,0.68,0.33
977,44.57,0.0,100.0,0.0,4.0,96.0,49.1,9.31,6.73,0.32,0.62
978,91.46,0.08,92.0,8.0,5.0,87.0,57.64,2.39,8.24,0.33,0.54
979,48.37,0.0,100.0,0.0,7.0,93.0,66.47,8.74,9.25,0.27,0.62
980,63.47,0.0,100.0,0.0,99.0,1.0,332.91,6.48,68.81,0.55,0.45
981,60.67,0.0,100.0,0.0,100.0,0.0,613.6,6.9,68.45,0.55,0.44
982,57.07,0.0,100.0,0.0,100.0,0.0,563.35,7.44,69.68,0.55,0.45
983,58.7,0.0,100.0,0.0,99.0,1.0,384.76,7.2,68.7,0.69,0.43
984,61.61,0.0,100.0,0.0,99.0,1.0,533.32,6.76,70.61,0.58,0.34
985,40.24,0.05,95.0,5.0,22.0,73.0,171.96,8.86,14.21,0.33,0.45
986,65.93,0.0,100.0,0.0,100.0,0.0,502.57,6.11,61.65,0.47,0.42
987,63.7,0.0,100.0,0.0,97.0,3.0,300.98,6.44,62.2,0.51,0.47
988,58.47,0.0,100.0,0.0,100.0,0.0,586.61,7.23,66.16,0.3,0.46
989,58.87,0.0,100.0,0.0,100.0,0.0,505.19,7.17,67.49,0.42,0.36
990,95.17,0.0,100.0,0.0,6.0,94.0,60.94,1.73,9.59,0.18,0.52
991,9.4,0.0,100.0,0.0,4.0,96.0,69.12,14.59,4.21,0.41,0.64
992,60.13,0.0,100.0,0.0,100.0,0.0,275.23,6.98,67.04,0.49,0.46
993,60.8,0.0,100.0,0.0,100.0,0.0,571.27,6.88,68.42,0.43,0.44
994,96.21,0.0,100.0,0.0,2.0,98.0,59.52,1.57,8.37,0.13,0.58
995,62.93,0.0,100.0,0.0,100.0,0.0,523.37,6.56,68.54,0.56,0.3
996,58.53,0.0,100.0,0.0,100.0,0.0,438.62,7.22,69.26,0.69,0.41
997,62.53,0.0,100.0,0.0,100.0,0.0,447.68,6.62,68.22,0.56,0.39
998,60.0,0.0,100.0,0.0,100.0,0.0,266.27,7.0,69.64,0.58,0.42
999,57.6,0.0,100.0,0.0,100.0,0.0,582.61,7.36,64.78,0.38,0.45
1000,26.96,0.0,100.0,0.0,3.0,97.0,56.59,11.96,5.53,0.28,0.69
1001,62.67,0.0,100.0,0.0,100.0,0.0,528.79,6.6,64.17,0.56,0.46
1002,58.25,0.0,100.0,0.0,99.0,1.0,283.43,7.26,73.26,0.64,0.46
1003,87.24,0.0,100.0,0.0,3.0,97.0,54.87,2.91,9.78,0.23,0.62
1004,66.0,0.0,100.0,0.0,100.0,0.0,558.33,6.1,65.14,0.48,0.46
1005,12.98,0.0,100.0,0.0,4.0,96.0,65.36,14.05,4.83,0.43,0.67
1006,13.68,0.0,100.0,0.0,3.0,97.0,41.13,13.95,4.3,0.24,0.66
1007,57.92,0.0,100.0,0.0,99.0,1.0,192.31,7.31,67.87,0.53,0.47
1008,86.82,0.0,100.0,0.0,0.0,100.0,42.61,2.98,7.33,0.3,0.68
1009,30.21,0.0,100.0,0.0,11.0,89.0,75.57,11.47,8.98,0.42,0.65
1010,29.25,0.0,100.0,0.0,8.0,92.0,69.03,11.61,8.13,0.24,0.64
1011,42.73,0.0,100.0,0.0,4.0,96.0,71.6,9.59,6.77,0.39,0.62
1012,53.33,0.0,100.0,0.0,100.0,0.0,440.9,8.0,65.91,0.75,0.43
1013,60.8,0.0,100.0,0.0,100.0,0.0,476.39,6.88,70.85,0.61,0.42
1014,59.47,0.0,100.0,0.0,100.0,0.0,458.02,7.08,71.15,0.58,0.44
1015,46.13,0.0,100.0,0.0,18.0,82.0,75.06,9.08,11.42,0.26,0.64
1016,59.73,0.0,100.0,0.0,100.0,0.0,569.84,7.04,67.08,0.67,0.36
1017,62.32,0.0,100.0,0.0,98.0,2.0,345.56,6.65,67.34,0.51,0.49
1018,87.58,0.0,100.0,0.0,1.0,99.0,50.35,2.86,7.99,0.38,0.6
1019,48.65,0.0,100.0,0.0,9.0,91.0,60.42,8.7,8.72,0.31,0.64
1020,57.87,0.0,100.0,0.0,100.0,0.0,457.57,7.32,71.75,0.46,0.36
1021,43.02,0.0,100.0,0.0,14.0,86.0,48.49,9.55,14.79,0.25,0.64
1022,60.93,0.0,100.0,0.0,100.0,0.0,579.14,6.86,71.74,0.59,0.45
1023,84.97,0.0,100.0,0.0,3.0,97.0,54.44,3.25,7.97,0.39,0.67
1024,84.74,0.0,100.0,0.0,10.0,90.0,70.81,3.29,10.91,0.18,0.66
1025,60.33,0.0,100.0,0.0,100.0,0.0,528.72,6.95,70.65,0.68,0.47
1026,57.0,0.0,100.0,0.0,100.0,0.0,370.12,7.45,69.23,0.7,0.47
1027,58.67,0.0,100.0,0.0,100.0,0.0,513.64,7.2,71.13,0.57,0.47
1028,58.4,0.0,100.0,0.0,100.0,0.0,320.19,7.24,71.59,0.66,0.43
1029,93.01,0.04,96.0,4.0,1.0,95.0,30.08,2.09,7.09,0.34,0.65
1030,25.05,0.0,100.0,0.0,2.0,98.0,60.04,12.24,4.92,0.31,0.61
1031,60.0,0.0,100.0,0.0,100.0,0.0,704.61,7.0,70.28,0.61,0.39
1032,92.48,0.0,100.0,0.0,5.0,95.0,49.34,2.13,9.91,0.2,0.7
1033,48.75,0.0,100.0,0.0,1.0,99.0,31.47,8.69,6.63,0.32,0.61
1034,10.0,0.0,100.0,0.0,5.0,95.0,82.88,14.5,4.96,0.51,0.62
1035,33.12,0.0,100.0,0.0,3.0,97.0,40.83,11.03,7.01,0.42,0.65
1036,60.0,0.0,100.0,0.0,100.0,0.0,564.84,7.0,71.62,0.43,0.47
1037,93.34,0.0,100.0,0.0,4.0,96.0,57.39,2.0,9.0,0.26,0.66
1038,58.47,0.0,100.0,0.0,100.0,0.0,485.0,7.23,67.24,0.69,0.45
1039,62.87,0.0,100.0,0.0,100.0,0.0,445.98,6.57,67.77,0.56,0.43
1040,57.33,0.0,100.0,0.0,100.0,0.0,654.85,7.4,65.43,0.69,0.45
1041,31.22,0.0,100.0,0.0,3.0,97.0,47.0,11.32,6.43,0.44,0.69
1042,44.16,0.0,100.0,0.0,10.0,90.0,74.28,9.38,9.87,0.32,0.59
1043,89.15,0.0,100.0,0.0,5.0,95.0,65.05,2.63,9.69,0.13,0.58
1044,89.3,0.0,100.0,0.0,4.0,96.0,39.71,2.6,8.94,0.21,0.67
1045,33.27,0.0,100.0,0.0,7.0,93.0,94.9,11.01,7.84,0.44,0.67
1046,91.71,0.0,100.0,0.0,5.0,95.0,52.87,2.24,10.11,0.26,0.68
1047,63.0,0.0,100.0,0.0,100.0,0.0,600.79,6.55,65.8,0.57,0.46
1048,52.52,0.0,100.0,0.0,10.0,90.0,74.11,8.12,9.41,0.31,0.7
1049,36.82,0.09,91.0,9.0,7.0,84.0,59.14,8.45,7.56,0.36,0.68
1050,37.42,0.08,92.0,8.0,8.0,84.0,65.0,8.59,7.33,0.38,0.68
1051,58.47,0.0,100.0,0.0,100.0,0.0,546.02,7.23,69.01,0.51,0.44
1052,60.8,0.0,100.0,0.0,100.0,0.0,516.91,6.88,68.99,0.5,0.46
1053,60.33,0.0,100.0,0.0,100.0,0.0,415.15,6.95,66.11,0.68,0.47
1054,56.13,0.0,100.0,0.0,100.0,0.0,440.75,7.58,74.06,0.71,0.47
1055,47.85,0.0,100.0,0.0,5.0,95.0,57.22,8.82,7.94,0.3,0.67
1056,53.33,0.0,100.0,0.0,100.0,0.0,457.59,8.0,66.57,0.55,0.44
1057,29.13,0.0,100.0,0.0,8.0,92.0,68.5,11.63,6.18,0.27,0.71
1058,91.27,0.0,100.0,0.0,3.0,97.0,52.53,2.31,8.86,0.29,0.71
1059,57.55,0.0,100.0,0.0,99.0,1.0,317.56,7.37,71.04,0.69,0.43
1060,52.8,0.0,100.0,0.0,99.0,1.0,541.83,8.08,68.97,0.74,0.43
1061,67.93,0.49,51.0,49.0,5.0,46.0,102.43,2.2,10.05,0.16,0.57
1062,60.27,0.0,100.0,0.0,100.0,0.0,515.34,6.96,67.21,0.59,0.45
1063,63.4,0.0,100.0,0.0,100.0,0.0,531.66,6.49,68.34,0.55,0.42
1064,59.4,0.0,100.0,0.0,100.0,0.0,409.34,7.09,70.72,0.69,0.45
1065,58.38,0.0,100.0,0.0,99.0,1.0,323.96,7.24,70.53,0.69,0.5
1066,17.68,0.0,100.0,0.0,22.0,78.0,162.21,13.35,12.39,0.43,0.65
1067,62.67,0.0,100.0,0.0,100.0,0.0,507.66,6.6,64.64,0.55,0.45
1068,57.33,0.0,100.0,0.0,100.0,0.0,480.12,7.4,71.64,0.7,0.45
1069,10.08,0.0,100.0,0.0,15.0,85.0,149.01,14.49,7.37,0.43,0.61
1070,53.33,0.0,100.0,0.0,100.0,0.0,720.35,8.0,68.75,0.75,0.44
1071,61.65,0.0,100.0,0.0,99.0,1.0,464.73,6.75,68.12,0.58,0.48
1072,64.07,0.0,100.0,0.0,100.0,0.0,477.31,6.39,67.27,0.54,0.45
1073,61.27,0.0,100.0,0.0,100.0,0.0,346.79,6.81,65.53,0.67,0.39
1074,59.73,0.0,100.0,0.0,100.0,0.0,454.47,7.04,68.4,0.37,0.44
1075,56.4,0.0,100.0,0.0,96.0,4.0,280.06,7.54,62.38,0.67,0.44
1076,23.62,0.0,100.0,0.0,14.0,86.0,72.71,12.46,8.33,0.33,0.67
1077,61.33,0.0,100.0,0.0,100.0,0.0,691.97,6.8,73.59,0.59,0.46
1078,19.2,0.0,100.0,0.0,12.0,88.0,124.15,13.12,9.07,0.42,0.69
1079,52.3,0.0,100.0,0.0,2.0,98.0,60.88,8.15,7.91,0.29,0.66
1080,87.08,0.0,100.0,0.0,1.0,99.0,47.11,2.94,8.74,0.26,0.69
1081,62.73,0.0,100.0,0.0,100.0,0.0,623.4,6.59,66.52,0.56,0.46
1082,63.87,0.0,100.0,0.0,100.0,0.0,466.25,6.42,66.15,0.27,0.44
1083,51.98,0.0,100.0,0.0,16.0,84.0,94.78,8.2,9.51,0.28,0.6
1084,59.73,0.0,100.0,0.0,100.0,0.0,382.97,7.04,68.75,0.38,0.41
1085,86.55,0.33,67.0,33.0,5.0,62.0,58.64,1.77,8.95,0.24,0.56
1086,60.27,0.0,100.0,0.0,100.0,0.0,563.46,6.96,65.55,0.57,0.45
1087,63.2,0.0,100.0,0.0,100.0,0.0,460.98,6.52,68.72,0.55,0.44
1088,19.89,0.0,100.0,0.0,8.0,92.0,85.46,13.02,6.7,0.43,0.63
1089,58.47,0.0,100.0,0.0,100.0,0.0,408.85,7.23,65.0,0.69,0.4
1090,61.27,0.0,100.0,0.0,100.0,0.0,454.97,6.81,65.88,0.67,0.39
1091,60.33,0.0,100.0,0.0,100.0,0.0,646.79,6.95,64.2,0.68,0.45
1092,58.13,0.0,100.0,0.0,100.0,0.0,549.91,7.28,74.84,0.44,0.42
1093,23.89,0.0,100.0,0.0,3.0,97.0,44.98,12.42,5.3,0.33,0.65
1094,62.87,0.0,100.0,0.0,100.0,0.0,532.44,6.57,69.4,0.32,0.44
1095,16.35,0.0,100.0,0.0,5.0,95.0,64.33,13.55,6.16,0.46,0.64
1096,59.4,0.0,100.0,0.0,100.0,0.0,499.54,7.09,66.48,0.69,0.53
1097,59.6,0.0,100.0,0.0,100.0,0.0,325.26,7.06,67.94,0.64,0.41
1098,96.97,0.0,100.0,0.0,2.0,98.0,53.28,1.46,7.46,0.28,0.45
1099,21.4,0.0,100.0,0.0,10.0,90.0,96.47,12.79,7.01,0.39,0.41
1100,61.33,0.0,100.0,0.0,100.0,0.0,433.02,6.8,69.9,0.57,0.21
1101,59.73,0.0,100.0,0.0,100.0,0.0,479.46,7.04,63.94,0.67,0.26
1102,11.88,0.0,100.0,0.0,5.0,95.0,75.31,14.22,5.31,0.43,0.66
1103,19.22,0.0,100.0,0.0,10.0,90.0,91.12,13.12,7.68,0.4,0.67
1104,31.04,0.0,100.0,0.0,5.0,95.0,70.03,11.34,6.78,0.46,0.73
1105,87.86,0.0,100.0,0.0,9.0,91.0,74.85,2.82,10.28,0.27,0.64
1106,58.35,0.0,100.0,0.0,99.0,1.0,466.59,7.25,64.53,0.54,0.52
1107,51.2,0.0,100.0,0.0,96.0,4.0,297.21,8.32,64.3,0.73,0.5
1108,60.8,0.0,100.0,0.0,100.0,0.0,582.54,6.88,73.68,0.67,0.51
1109,48.66,0.0,100.0,0.0,1.0,99.0,36.52,8.7,6.3,0.31,0.82
1110,56.93,0.0,100.0,0.0,100.0,0.0,648.74,7.46,68.91,0.69,0.44
1111,59.6,0.0,100.0,0.0,100.0,0.0,523.74,7.06,69.02,0.64,0.51
1112,44.59,0.0,100.0,0.0,4.0,96.0,32.48,9.31,6.05,0.41,0.68
1113,62.64,0.0,100.0,0.0,96.0,4.0,300.26,6.6,67.11,0.55,0.44
1114,26.92,0.0,100.0,0.0,5.0,95.0,57.89,11.96,6.32,0.28,0.67
1115,28.45,0.0,100.0,0.0,8.0,92.0,90.62,11.73,6.88,0.23,0.65
1116,88.39,0.0,100.0,0.0,1.0,99.0,20.46,2.74,8.58,0.27,0.57
1117,16.9,0.0,100.0,0.0,17.0,83.0,143.83,13.46,7.77,0.46,0.62
1118,27.85,0.0,100.0,0.0,13.0,87.0,112.18,11.82,8.93,0.29,0.66
1119,27.63,0.03,97.0,3.0,3.0,94.0,45.49,11.26,5.61,0.46,0.52
1120,60.13,0.0,100.0,0.0,100.0,0.0,460.06,6.98,68.17,0.61,0.46
1121,32.27,0.0,100.0,0.0,6.0,94.0,62.89,11.16,7.77,0.44,0.74
1122,17.09,0.0,100.0,0.0,8.0,92.0,50.22,13.44,5.98,0.42,0.66
1123,56.93,0.0,100.0,0.0,100.0,0.0,450.1,7.46,72.14,0.46,0.44
1124,32.46,0.0,100.0,0.0,10.0,90.0,98.77,11.13,8.84,0.39,0.62
1125,56.53,0.0,100.0,0.0,100.0,0.0,289.21,7.52,66.85,0.53,0.39
1126,50.72,0.0,100.0,0.0,3.0,97.0,62.72,8.39,7.17,0.33,0.64
1127,58.13,0.0,100.0,0.0,100.0,0.0,446.15,7.28,70.38,0.55,0.44
1128,27.52,0.0,100.0,0.0,5.0,95.0,54.55,11.87,6.41,0.3,0.65
1129,63.13,0.0,100.0,0.0,100.0,0.0,487.14,6.53,63.21,0.56,0.23
1130,63.47,0.0,100.0,0.0,100.0,0.0,367.34,6.48,65.47,0.53,0.38
1131,49.97,0.0,100.0,0.0,19.0,81.0,155.04,8.5,11.98,0.28,0.6
1132,62.73,0.0,100.0,0.0,100.0,0.0,610.93,6.59,68.37,0.58,0.43
1133,59.38,0.0,100.0,0.0,99.0,1.0,425.25,7.09,66.2,0.49,0.45
1134,60.64,0.0,100.0,0.0,99.0,1.0,571.42,6.9,64.03,0.67,0.46
1135,59.33,0.0,100.0,0.0,100.0,0.0,678.56,7.1,64.5,0.68,0.43
1136,62.53,0.0,100.0,0.0,100.0,0.0,343.27,6.62,65.39,0.55,0.41
1137,60.0,0.0,100.0,0.0,100.0,0.0,473.63,7.0,70.39,0.62,0.23
1138,62.53,0.0,100.0,0.0,100.0,0.0,672.07,6.62,66.47,0.64,0.23
1139,60.0,0.0,100.0,0.0,100.0,0.0,519.53,7.0,72.69,0.62,0.42
1140,57.33,0.0,100.0,0.0,100.0,0.0,413.94,7.4,70.13,0.69,0.37
1141,62.4,0.0,100.0,0.0,100.0,0.0,591.04,6.64,69.76,0.55,0.41
1142,46.55,0.0,100.0,0.0,17.0,83.0,130.67,9.02,11.54,0.31,0.65
1143,28.35,0.0,100.0,0.0,7.0,93.0,59.68,11.75,7.77,0.46,0.61
1144,62.13,0.0,100.0,0.0,100.0,0.0,581.33,6.68,68.49,0.36,0.3
1145,32.1,0.14,86.0,14.0,7.0,79.0,55.75,7.96,8.89,0.3,0.56
1146,25.14,0.0,100.0,0.0,6.0,94.0,47.78,12.23,5.7,0.33,0.6
1147,59.2,0.0,100.0,0.0,100.0,0.0,380.32,7.12,73.29,0.62,0.48
1148,56.13,0.0,100.0,0.0,100.0,0.0,495.79,7.58,68.69,0.61,0.42
1149,34.87,0.0,100.0,0.0,11.0,89.0,92.4,10.77,8.33,0.4,0.67
1150,47.46,0.0,100.0,0.0,4.0,96.0,41.21,8.88,7.28,0.36,0.68
1151,62.0,0.0,100.0,0.0,100.0,0.0,472.4,6.7,70.91,0.35,0.52
1152,57.73,0.0,100.0,0.0,100.0,0.0,578.79,7.34,70.69,0.55,0.49
1153,64.8,0.0,100.0,0.0,100.0,0.0,464.11,6.28,68.45,0.52,0.47
1154,51.87,0.0,100.0,0.0,2.0,98.0,47.28,8.22,7.49,0.24,0.51
1155,25.22,0.0,100.0,0.0,0.0,100.0,52.53,12.22,4.67,0.33,0.61
1156,93.08,0.0,100.0,0.0,2.0,98.0,47.8,2.04,8.14,0.2,0.61
1157,58.13,0.0,100.0,0.0,100.0,0.0,392.86,7.28,66.35,0.42,0.44
1158,56.53,0.0,100.0,0.0,100.0,0.0,440.35,7.52,69.36,0.71,0.45
1159,62.72,0.0,100.0,0.0,99.0,1.0,342.11,6.59,63.79,0.55,0.45
1160,90.24,0.0,100.0,0.0,3.0,97.0,47.88,2.46,9.71,0.26,0.75
1161,63.0,0.0,100.0,0.0,95.0,5.0,233.88,6.55,65.25,0.53,0.5
1162,46.81,0.0,100.0,0.0,4.0,96.0,52.01,8.98,7.88,0.32,0.65
1163,66.07,0.0,100.0,0.0,100.0,0.0,496.74,6.09,66.87,0.54,0.47
1164,91.73,0.0,100.0,0.0,5.0,95.0,41.84,2.24,10.6,0.25,0.52
1165,63.2,0.0,100.0,0.0,100.0,0.0,576.75,6.52,67.63,0.55,0.41
1166,58.53,0.0,100.0,0.0,100.0,0.0,410.85,7.22,69.67,0.69,0.44
1167,60.8,0.0,100.0,0.0,100.0,0.0,400.53,6.88,70.62,0.67,0.45
1168,60.8,0.0,100.0,0.0,100.0,0.0,642.45,6.88,62.27,0.67,0.48
1169,61.33,0.0,100.0,0.0,100.0,0.0,520.62,6.8,67.68,0.52,0.46
1170,57.33,0.0,100.0,0.0,100.0,0.0,244.34,7.4,66.86,0.69,0.47
1171,61.4,0.0,100.0,0.0,100.0,0.0,542.27,6.79,71.92,0.32,0.45
1172,51.88,0.0,100.0,0.0,1.0,99.0,38.05,8.22,6.35,0.34,0.65
1173,56.53,0.0,100.0,0.0,100.0,0.0,507.9,7.52,65.07,0.71,0.4
1174,41.42,0.0,100.0,0.0,11.0,89.0,46.78,9.79,12.03,0.3,0.65
1175,57.23,0.0,100.0,0.0,91.0,9.0,182.66,7.42,61.98,0.54,0.52
1176,62.0,0.0,100.0,0.0,100.0,0.0,578.81,6.7,70.9,0.57,0.43
1177,85.89,0.0,100.0,0.0,3.0,97.0,33.65,3.12,9.21,0.29,0.69
1178,31.3,0.0,100.0,0.0,12.0,88.0,65.05,11.3,9.23,0.44,0.62
1179,95.07,0.08,92.0,8.0,3.0,89.0,65.42,1.8,8.54,0.29,0.68
1180,60.8,0.0,100.0,0.0,100.0,0.0,338.16,6.88,70.65,0.36,0.46
1181,48.5,0.0,100.0,0.0,7.0,93.0,75.13,8.72,8.27,0.32,0.58
1182,47.57,0.0,100.0,0.0,6.0,94.0,58.6,8.86,8.51,0.31,0.63
1183,61.33,0.0,100.0,0.0,100.0,0.0,579.13,6.8,71.29,0.34,0.41
1184,58.93,0.0,100.0,0.0,100.0,0.0,435.27,7.16,69.41,0.69,0.27
1185,62.4,0.0,100.0,0.0,100.0,0.0,476.92,6.64,69.01,0.55,0.45
1186,29.71,0.0,100.0,0.0,5.0,95.0,55.4,11.54,5.42,0.32,0.68
1187,59.88,0.0,100.0,0.0,99.0,1.0,392.58,7.02,64.3,0.67,0.47
1188,65.0,0.0,100.0,0.0,100.0,0.0,479.23,6.25,70.76,0.57,0.5
1189,53.17,0.0,100.0,0.0,93.0,7.0,285.82,8.03,66.12,0.63,0.53
1190,18.35,0.0,100.0,0.0,4.0,96.0,38.91,13.25,5.37,0.43,0.71
1191,58.8,0.0,100.0,0.0,99.0,1.0,273.19,7.18,71.37,0.64,0.44
1192,62.27,0.0,100.0,0.0,100.0,0.0,506.69,6.66,71.64,0.59,0.44
1193,22.81,0.05,95.0,5.0,4.0,91.0,33.61,11.61,6.6,0.46,0.72
1194,87.27,0.0,100.0,0.0,0.0,100.0,12.63,2.91,8.72,0.3,0.6
1195,59.39,0.0,100.0,0.0,99.0,1.0,329.81,7.09,76.42,0.64,0.46
1196,50.07,0.0,100.0,0.0,100.0,0.0,431.83,8.49,60.5,0.3,0.45
1197,58.93,0.0,100.0,0.0,100.0,0.0,442.79,7.16,65.91,0.69,0.45
1198,89.67,0.0,100.0,0.0,9.0,91.0,68.36,2.55,11.48,0.23,0.55
1199,94.51,0.0,100.0,0.0,5.0,95.0,60.1,1.82,8.86,0.29,0.61
1200,16.6,0.0,100.0,0.0,4.0,96.0,46.24,13.51,5.22,0.45,0.56
1201,95.0,0.0,100.0,0.0,4.0,96.0,59.73,1.75,8.35,0.26,0.41
1202,30.81,0.0,100.0,0.0,6.0,94.0,58.08,11.38,6.59,0.24,0.6
