episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
905,96.73,0.0,100.0,0.0,100.0,0.0,282.37,1.49,31.89,0.51,0.28
906,89.2,0.0,100.0,0.0,100.0,0.0,618.38,2.62,38.09,0.44,0.29
907,93.33,0.0,100.0,0.0,100.0,0.0,371.54,2.0,37.46,0.74,0.21
908,73.87,0.0,100.0,0.0,100.0,0.0,404.15,4.92,26.17,0.34,0.31
909,90.8,0.0,100.0,0.0,100.0,0.0,373.83,2.38,34.4,0.52,0.2
910,96.47,0.0,100.0,0.0,100.0,0.0,548.67,1.53,37.77,0.52,0.32
911,54.0,0.0,100.0,0.0,84.0,16.0,592.6,7.9,18.48,0.15,0.39
912,93.33,0.0,100.0,0.0,100.0,0.0,395.02,2.0,30.92,0.75,0.29
913,65.5,0.0,100.0,0.0,86.0,14.0,559.51,6.17,23.28,0.19,0.25
914,79.73,0.0,100.0,0.0,100.0,0.0,384.57,4.04,36.41,0.74,0.2
915,95.07,0.0,100.0,0.0,100.0,0.0,635.66,1.74,37.93,0.62,0.19
916,97.2,0.0,100.0,0.0,100.0,0.0,344.5,1.42,40.2,0.56,0.22
917,86.67,0.0,100.0,0.0,100.0,0.0,400.92,3.0,38.47,0.5,0.34
918,93.33,0.0,100.0,0.0,100.0,0.0,553.77,2.0,37.25,0.6,0.34
919,94.47,0.0,100.0,0.0,100.0,0.0,678.88,1.83,33.71,0.65,0.35
920,96.6,0.0,100.0,0.0,100.0,0.0,579.4,1.51,40.75,0.51,0.33
921,78.07,0.0,100.0,0.0,100.0,0.0,414.73,4.29,28.72,0.52,0.29
922,95.07,0.0,100.0,0.0,100.0,0.0,352.65,1.74,36.95,0.62,0.35
923,80.0,0.0,100.0,0.0,100.0,0.0,409.27,4.0,40.15,0.75,0.37
924,84.53,0.0,100.0,0.0,100.0,0.0,452.13,3.32,37.47,0.58,0.42
925,93.33,0.0,100.0,0.0,100.0,0.0,612.95,2.0,36.52,0.75,0.28
926,80.0,0.0,100.0,0.0,100.0,0.0,479.55,4.0,33.72,0.54,0.3
927,92.2,0.0,100.0,0.0,100.0,0.0,528.33,2.17,36.29,0.56,0.27
928,93.33,0.0,100.0,0.0,100.0,0.0,585.96,2.0,43.14,0.75,0.26
929,97.27,0.0,100.0,0.0,100.0,0.0,680.8,1.41,33.33,0.55,0.25
930,93.33,0.0,100.0,0.0,100.0,0.0,559.5,2.0,37.02,0.4,0.23
931,93.33,0.0,100.0,0.0,100.0,0.0,480.12,2.0,42.38,0.58,0.21
932,90.8,0.0,100.0,0.0,100.0,0.0,537.05,2.38,39.98,0.52,0.24
933,94.0,0.0,100.0,0.0,100.0,0.0,326.57,1.9,30.95,0.6,0.32
934,96.73,0.0,100.0,0.0,100.0,0.0,494.86,1.49,35.94,0.35,0.3
935,94.93,0.0,100.0,0.0,100.0,0.0,643.36,1.76,40.54,0.63,0.22
936,90.8,0.0,100.0,0.0,100.0,0.0,411.54,2.38,39.25,0.52,0.23
937,96.07,0.0,100.0,0.0,100.0,0.0,468.79,1.59,35.73,0.55,0.24
938,89.0,0.0,100.0,0.0,100.0,0.0,530.91,2.65,39.21,0.43,0.27
939,93.33,0.0,100.0,0.0,100.0,0.0,466.61,2.0,36.21,0.75,0.44
940,80.0,0.0,100.0,0.0,100.0,0.0,561.24,4.0,33.25,0.75,0.31
941,94.6,0.0,100.0,0.0,100.0,0.0,632.19,1.81,37.96,0.37,0.31
942,89.2,0.0,100.0,0.0,100.0,0.0,478.2,2.62,37.37,0.52,0.3
943,92.4,0.0,100.0,0.0,100.0,0.0,454.84,2.14,33.93,0.39,0.35
944,83.6,0.0,100.0,0.0,100.0,0.0,623.66,3.46,38.87,0.66,0.39
945,93.33,0.0,100.0,0.0,100.0,0.0,523.99,2.0,33.92,0.58,0.34
946,81.8,0.0,100.0,0.0,100.0,0.0,604.95,3.73,30.38,0.35,0.28
947,96.4,0.0,100.0,0.0,100.0,0.0,478.8,1.54,33.91,0.52,0.22
948,93.33,0.0,100.0,0.0,100.0,0.0,454.99,2.0,31.33,0.75,0.32
949,96.6,0.0,100.0,0.0,100.0,0.0,534.62,1.51,41.18,0.5,0.39
950,93.33,0.0,100.0,0.0,100.0,0.0,273.41,2.0,40.99,0.75,0.37
951,97.0,0.0,100.0,0.0,100.0,0.0,515.75,1.45,32.76,0.35,0.36
952,80.0,0.0,100.0,0.0,100.0,0.0,400.2,4.0,35.96,0.75,0.37
953,93.33,0.0,100.0,0.0,100.0,0.0,396.75,2.0,35.48,0.75,0.31
954,97.13,0.0,100.0,0.0,100.0,0.0,446.63,1.43,36.93,0.54,0.25
955,93.33,0.0,100.0,0.0,100.0,0.0,507.31,2.0,32.85,0.75,0.33
956,96.87,0.0,100.0,0.0,100.0,0.0,361.32,1.47,36.57,0.38,0.38
957,93.33,0.0,100.0,0.0,100.0,0.0,578.42,2.0,36.57,0.59,0.34
958,96.93,0.0,100.0,0.0,100.0,0.0,380.93,1.46,37.3,0.52,0.26
959,88.6,0.0,100.0,0.0,100.0,0.0,280.15,2.71,34.66,0.54,0.19
960,83.67,0.0,100.0,0.0,100.0,0.0,634.01,3.45,28.35,0.52,0.24
961,76.67,0.0,100.0,0.0,100.0,0.0,511.29,4.5,27.14,0.42,0.28
962,93.33,0.0,100.0,0.0,100.0,0.0,626.17,2.0,33.09,0.75,0.28
963,95.4,0.0,100.0,0.0,100.0,0.0,544.54,1.69,40.44,0.59,0.21
964,96.6,0.0,100.0,0.0,100.0,0.0,497.0,1.51,39.2,0.51,0.22
965,93.33,0.0,100.0,0.0,100.0,0.0,338.96,2.0,37.37,0.75,0.21
966,94.13,0.0,100.0,0.0,100.0,0.0,351.31,1.88,37.47,0.69,0.34
967,97.07,0.0,100.0,0.0,100.0,0.0,507.69,1.44,32.98,0.54,0.39
968,96.67,0.0,100.0,0.0,100.0,0.0,454.54,1.5,37.09,0.5,0.34
969,96.73,0.0,100.0,0.0,100.0,0.0,548.07,1.49,32.04,0.51,0.33
970,93.33,0.0,100.0,0.0,100.0,0.0,384.39,2.0,36.0,0.75,0.38
971,81.4,0.0,100.0,0.0,99.0,1.0,458.94,3.79,23.59,0.5,0.27
972,97.13,0.0,100.0,0.0,100.0,0.0,538.57,1.43,37.72,0.54,0.31
973,93.33,0.0,100.0,0.0,100.0,0.0,542.96,2.0,36.87,0.75,0.29
974,93.33,0.0,100.0,0.0,100.0,0.0,502.71,2.0,40.07,0.75,0.39
975,93.33,0.0,100.0,0.0,100.0,0.0,600.12,2.0,34.56,0.51,0.37
976,79.0,0.0,100.0,0.0,100.0,0.0,528.07,4.15,24.55,0.53,0.25
977,92.0,0.0,100.0,0.0,100.0,0.0,347.61,2.2,34.34,0.47,0.26
978,96.87,0.0,100.0,0.0,100.0,0.0,618.4,1.47,34.85,0.52,0.34
979,91.0,0.0,100.0,0.0,100.0,0.0,473.79,2.35,39.32,0.48,0.31
980,92.2,0.0,100.0,0.0,100.0,0.0,580.69,2.17,35.64,0.39,0.36
981,88.13,0.0,100.0,0.0,100.0,0.0,478.56,2.78,36.47,0.56,0.38
982,78.07,0.0,100.0,0.0,100.0,0.0,476.18,4.29,25.38,0.51,0.26
983,97.13,0.0,100.0,0.0,100.0,0.0,390.08,1.43,38.34,0.41,0.19
984,95.8,0.0,100.0,0.0,100.0,0.0,540.37,1.63,38.99,0.56,0.19
985,91.0,0.0,100.0,0.0,100.0,0.0,498.96,2.35,40.29,0.52,0.2
986,93.4,0.0,100.0,0.0,100.0,0.0,559.02,1.99,30.38,0.58,0.33
987,90.0,0.0,100.0,0.0,100.0,0.0,589.39,2.5,31.39,0.5,0.37
988,82.27,0.0,100.0,0.0,100.0,0.0,330.75,3.66,29.1,0.52,0.32
989,92.93,0.0,100.0,0.0,100.0,0.0,421.45,2.06,31.38,0.74,0.29
990,95.33,0.0,100.0,0.0,100.0,0.0,482.14,1.7,34.75,0.47,0.34
991,80.0,0.0,100.0,0.0,100.0,0.0,548.42,4.0,36.45,0.75,0.37
992,93.33,0.0,100.0,0.0,100.0,0.0,385.54,2.0,35.32,0.75,0.23
993,83.2,0.0,100.0,0.0,100.0,0.0,455.81,3.52,26.76,0.56,0.2
994,97.73,0.0,100.0,0.0,100.0,0.0,587.23,1.34,32.05,0.47,0.25
995,85.93,0.0,100.0,0.0,100.0,0.0,436.66,3.11,32.57,0.58,0.23
996,93.33,0.0,100.0,0.0,100.0,0.0,461.62,2.0,39.47,0.62,0.22
997,92.4,0.0,100.0,0.0,100.0,0.0,626.98,2.14,37.77,0.56,0.37
998,80.0,0.0,100.0,0.0,100.0,0.0,263.64,4.0,33.03,0.75,0.3
999,80.0,0.0,100.0,0.0,100.0,0.0,580.62,4.0,33.91,0.75,0.39
1000,91.8,0.0,100.0,0.0,100.0,0.0,574.16,2.23,37.98,0.55,0.34
1001,80.0,0.0,100.0,0.0,100.0,0.0,442.35,4.0,32.51,0.53,0.32
1002,80.0,0.0,100.0,0.0,100.0,0.0,362.7,4.0,42.75,0.75,0.2
1003,96.73,0.0,100.0,0.0,100.0,0.0,411.34,1.49,36.42,0.51,0.27
1004,94.8,0.0,100.0,0.0,100.0,0.0,664.21,1.78,34.31,0.64,0.21
1005,93.33,0.0,100.0,0.0,100.0,0.0,122.47,2.0,36.73,0.75,0.19
1006,49.0,0.0,100.0,0.0,70.0,30.0,388.48,8.65,17.23,0.32,0.2
1007,93.33,0.0,100.0,0.0,100.0,0.0,534.62,2.0,37.04,0.75,0.22
1008,96.2,0.0,100.0,0.0,100.0,0.0,404.03,1.57,36.28,0.5,0.34
1009,93.33,0.0,100.0,0.0,100.0,0.0,311.94,2.0,35.89,0.75,0.26
1010,89.6,0.0,100.0,0.0,100.0,0.0,684.98,2.56,39.05,0.51,0.42
1011,92.4,0.0,100.0,0.0,100.0,0.0,538.8,2.14,34.42,0.41,0.28
1012,53.33,0.0,100.0,0.0,100.0,0.0,440.9,8.0,18.66,0.75,0.32
1013,93.33,0.0,100.0,0.0,100.0,0.0,396.46,2.0,38.44,0.75,0.25
1014,80.0,0.0,100.0,0.0,100.0,0.0,451.43,4.0,37.13,0.57,0.33
1015,91.0,0.0,100.0,0.0,100.0,0.0,397.84,2.35,34.5,0.47,0.17
1016,93.33,0.0,100.0,0.0,100.0,0.0,475.28,2.0,33.36,0.62,0.18
1017,87.73,0.0,100.0,0.0,100.0,0.0,480.17,2.84,38.16,0.54,0.17
1018,93.33,0.0,100.0,0.0,100.0,0.0,524.27,2.0,37.66,0.75,0.29
1019,93.33,0.0,100.0,0.0,100.0,0.0,524.24,2.0,36.82,0.65,0.2
1020,80.0,0.0,100.0,0.0,100.0,0.0,504.27,4.0,35.93,0.75,0.19
1021,90.4,0.0,100.0,0.0,100.0,0.0,231.32,2.44,38.6,0.51,0.16
1022,80.87,0.0,100.0,0.0,100.0,0.0,548.39,3.87,30.99,0.38,0.33
1023,93.33,0.0,100.0,0.0,100.0,0.0,548.14,2.0,36.94,0.75,0.22
1024,90.8,0.0,100.0,0.0,100.0,0.0,526.59,2.38,34.5,0.47,0.25
1025,97.0,0.0,100.0,0.0,100.0,0.0,514.46,1.45,34.5,0.53,0.24
1026,96.87,0.0,100.0,0.0,100.0,0.0,465.37,1.47,36.44,0.52,0.3
1027,61.33,0.0,100.0,0.0,100.0,0.0,367.44,6.8,24.18,0.31,0.2
1028,80.0,0.0,100.0,0.0,100.0,0.0,228.85,4.0,40.42,0.75,0.2
1029,91.2,0.0,100.0,0.0,100.0,0.0,345.9,2.32,35.78,0.34,0.2
1030,90.2,0.0,100.0,0.0,100.0,0.0,545.33,2.47,34.75,0.51,0.3
1031,93.33,0.0,100.0,0.0,100.0,0.0,582.64,2.0,35.57,0.75,0.22
1032,95.73,0.0,100.0,0.0,100.0,0.0,371.06,1.64,34.01,0.38,0.21
1033,97.27,0.0,100.0,0.0,100.0,0.0,484.86,1.41,37.04,0.55,0.28
1034,80.0,0.0,100.0,0.0,100.0,0.0,704.54,4.0,35.25,0.75,0.21
1035,93.33,0.0,100.0,0.0,100.0,0.0,437.0,2.0,43.62,0.75,0.25
1036,92.53,0.0,100.0,0.0,100.0,0.0,405.37,2.12,38.55,0.72,0.21
1037,94.4,0.0,100.0,0.0,100.0,0.0,508.13,1.84,33.71,0.67,0.2
1038,75.0,0.0,100.0,0.0,90.0,10.0,564.44,4.75,24.32,0.23,0.28
1039,90.8,0.0,100.0,0.0,100.0,0.0,455.19,2.38,38.06,0.52,0.19
1040,93.33,0.0,100.0,0.0,100.0,0.0,541.15,2.0,36.35,0.38,0.28
1041,93.33,0.0,100.0,0.0,100.0,0.0,389.88,2.0,41.79,0.74,0.3
1042,91.0,0.0,100.0,0.0,100.0,0.0,575.11,2.35,35.83,0.48,0.36
1043,94.73,0.0,100.0,0.0,100.0,0.0,473.39,1.79,34.1,0.62,0.26
1044,96.8,0.0,100.0,0.0,100.0,0.0,357.31,1.48,35.44,0.51,0.37
1045,93.33,0.0,100.0,0.0,100.0,0.0,541.32,2.0,41.21,0.56,0.32
1046,97.13,0.0,100.0,0.0,100.0,0.0,502.84,1.43,39.02,0.51,0.28
1047,92.0,0.0,100.0,0.0,100.0,0.0,405.72,2.2,32.63,0.55,0.3
1048,96.6,0.0,100.0,0.0,100.0,0.0,412.67,1.51,42.01,0.51,0.29
1049,62.75,0.0,100.0,0.0,77.0,23.0,527.79,6.59,23.44,0.25,0.25
1050,58.25,0.0,100.0,0.0,79.0,21.0,567.36,7.26,18.86,0.34,0.34
1051,79.0,0.0,100.0,0.0,100.0,0.0,503.88,4.15,26.61,0.51,0.4
1052,93.33,0.0,100.0,0.0,100.0,0.0,480.29,2.0,31.16,0.75,0.27
1053,93.33,0.0,100.0,0.0,100.0,0.0,554.51,2.0,31.55,0.66,0.27
1054,93.33,0.0,100.0,0.0,100.0,0.0,542.22,2.0,43.0,0.75,0.28
1055,84.93,0.0,100.0,0.0,100.0,0.0,623.1,3.26,35.67,0.58,0.35
1056,53.33,0.0,100.0,0.0,100.0,0.0,459.7,8.0,17.84,0.34,0.31
1057,96.0,0.0,100.0,0.0,100.0,0.0,524.61,1.6,35.85,0.55,0.38
1058,97.2,0.0,100.0,0.0,100.0,0.0,482.66,1.42,37.85,0.54,0.25
1059,93.2,0.0,100.0,0.0,100.0,0.0,456.53,2.02,35.62,0.74,0.18
1060,52.8,0.0,100.0,0.0,99.0,1.0,541.8,8.08,20.32,0.74,0.19
1061,93.33,0.0,100.0,0.0,100.0,0.0,437.0,2.0,30.97,0.75,0.23
1062,80.0,0.0,100.0,0.0,100.0,0.0,663.77,4.0,32.97,0.74,0.34
1063,83.6,0.0,100.0,0.0,100.0,0.0,453.97,3.46,39.61,0.66,0.16
1064,79.0,0.0,100.0,0.0,100.0,0.0,386.33,4.15,29.93,0.53,0.21
1065,93.33,0.0,100.0,0.0,100.0,0.0,412.73,2.0,37.59,0.74,0.18
1066,93.33,0.0,100.0,0.0,100.0,0.0,486.26,2.0,39.66,0.59,0.38
1067,93.33,0.0,100.0,0.0,100.0,0.0,618.7,2.0,34.55,0.75,0.33
1068,93.33,0.0,100.0,0.0,100.0,0.0,604.9,2.0,43.54,0.75,0.31
1069,93.33,0.0,100.0,0.0,100.0,0.0,460.0,2.0,32.89,0.75,0.35
1070,68.27,0.0,100.0,0.0,100.0,0.0,559.1,5.76,30.14,0.53,0.21
1071,96.4,0.0,100.0,0.0,100.0,0.0,469.93,1.54,37.5,0.52,0.19
1072,84.2,0.0,100.0,0.0,100.0,0.0,591.39,3.37,34.4,0.56,0.22
1073,73.87,0.0,100.0,0.0,93.0,7.0,334.12,4.92,24.53,0.47,0.29
1074,93.33,0.0,100.0,0.0,100.0,0.0,641.86,2.0,41.51,0.75,0.21
1075,93.33,0.0,100.0,0.0,100.0,0.0,504.11,2.0,35.42,0.52,0.21
1076,93.33,0.0,100.0,0.0,100.0,0.0,293.54,2.0,38.33,0.75,0.24
1077,87.0,0.0,100.0,0.0,100.0,0.0,510.43,2.95,37.82,0.45,0.29
1078,93.33,0.0,100.0,0.0,100.0,0.0,587.98,2.0,38.87,0.75,0.29
1079,96.6,0.0,100.0,0.0,100.0,0.0,560.73,1.51,40.31,0.4,0.22
1080,93.33,0.0,100.0,0.0,100.0,0.0,433.84,2.0,41.89,0.75,0.21
1081,93.4,0.0,100.0,0.0,100.0,0.0,575.61,1.99,37.43,0.74,0.19
1082,93.33,0.0,100.0,0.0,100.0,0.0,417.16,2.0,39.53,0.75,0.16
1083,96.07,0.0,100.0,0.0,100.0,0.0,536.45,1.59,33.06,0.55,0.22
1084,80.0,0.0,100.0,0.0,100.0,0.0,418.6,4.0,40.03,0.75,0.23
1085,93.33,0.0,100.0,0.0,100.0,0.0,576.72,2.0,37.24,0.58,0.22
1086,80.0,0.0,100.0,0.0,100.0,0.0,736.87,4.0,31.99,0.64,0.23
1087,88.07,0.0,100.0,0.0,100.0,0.0,245.37,2.79,38.24,0.52,0.38
1088,93.33,0.0,100.0,0.0,100.0,0.0,529.0,2.0,34.18,0.75,0.22
1089,76.67,0.0,100.0,0.0,100.0,0.0,435.42,4.5,25.58,0.5,0.22
1090,81.33,0.0,100.0,0.0,100.0,0.0,492.75,3.8,27.47,0.55,0.36
1091,79.93,0.0,100.0,0.0,100.0,0.0,555.77,4.01,23.65,0.4,0.25
1092,80.0,0.0,100.0,0.0,100.0,0.0,324.59,4.0,37.1,0.75,0.24
1093,91.8,0.0,100.0,0.0,100.0,0.0,521.52,2.23,35.03,0.55,0.25
1094,90.2,0.0,100.0,0.0,100.0,0.0,726.94,2.47,33.96,0.51,0.3
1095,80.0,0.0,100.0,0.0,100.0,0.0,427.1,4.0,38.23,0.75,0.23
1096,97.13,0.0,100.0,0.0,100.0,0.0,400.17,1.43,35.6,0.54,0.21
1097,83.6,0.0,100.0,0.0,100.0,0.0,306.31,3.46,29.12,0.22,0.22
1098,97.2,0.0,100.0,0.0,100.0,0.0,502.21,1.42,33.86,0.31,0.27
1099,88.8,0.0,100.0,0.0,100.0,0.0,523.18,2.68,37.61,0.58,0.24
1100,93.33,0.0,100.0,0.0,100.0,0.0,381.51,2.0,38.68,0.75,0.31
1101,93.33,0.0,100.0,0.0,100.0,0.0,454.82,2.0,33.31,0.75,0.3
1102,93.33,0.0,100.0,0.0,100.0,0.0,611.39,2.0,40.63,0.75,0.28
1103,90.0,0.0,100.0,0.0,100.0,0.0,297.2,2.5,40.22,0.62,0.21
1104,93.33,0.0,100.0,0.0,100.0,0.0,374.37,2.0,40.87,0.61,0.19
1105,90.4,0.0,100.0,0.0,100.0,0.0,534.8,2.44,34.55,0.41,0.32
1106,93.33,0.0,100.0,0.0,100.0,0.0,378.8,2.0,36.9,0.75,0.25
1107,51.73,0.0,100.0,0.0,97.0,3.0,287.22,8.24,19.26,0.73,0.21
1108,78.07,0.0,100.0,0.0,100.0,0.0,563.34,4.29,30.47,0.52,0.2
1109,96.07,0.0,100.0,0.0,100.0,0.0,482.16,1.59,32.71,0.45,0.33
1110,93.33,0.0,100.0,0.0,100.0,0.0,540.85,2.0,36.0,0.48,0.24
1111,93.33,0.0,100.0,0.0,100.0,0.0,466.32,2.0,35.68,0.75,0.29
1112,70.0,0.0,100.0,0.0,60.0,40.0,346.21,5.5,21.02,0.3,0.31
1113,89.4,0.0,100.0,0.0,100.0,0.0,543.29,2.59,39.27,0.52,0.23
1114,90.0,0.0,100.0,0.0,100.0,0.0,302.02,2.5,35.06,0.5,0.39
1115,91.4,0.0,100.0,0.0,100.0,0.0,549.74,2.29,36.22,0.54,0.24
1116,90.4,0.0,100.0,0.0,100.0,0.0,328.8,2.44,37.73,0.51,0.21
1117,93.33,0.0,100.0,0.0,100.0,0.0,567.93,2.0,32.01,0.66,0.23
1118,96.73,0.0,100.0,0.0,100.0,0.0,423.81,1.49,39.92,0.51,0.27
1119,93.33,0.0,100.0,0.0,100.0,0.0,570.04,2.0,35.82,0.61,0.31
1120,89.6,0.0,100.0,0.0,100.0,0.0,472.42,2.56,33.12,0.51,0.41
1121,93.33,0.0,100.0,0.0,100.0,0.0,466.9,2.0,40.0,0.75,0.42
1122,93.33,0.0,100.0,0.0,100.0,0.0,354.65,2.0,38.93,0.75,0.38
1123,93.33,0.0,100.0,0.0,100.0,0.0,412.72,2.0,39.91,0.75,0.34
1124,92.13,0.0,100.0,0.0,100.0,0.0,374.92,2.18,40.31,0.7,0.23
1125,71.2,0.0,100.0,0.0,100.0,0.0,448.93,5.32,28.12,0.58,0.21
1126,88.8,0.0,100.0,0.0,100.0,0.0,551.8,2.68,37.78,0.46,0.21
1127,93.33,0.0,100.0,0.0,100.0,0.0,351.04,2.0,37.99,0.75,0.32
1128,97.0,0.0,100.0,0.0,100.0,0.0,733.16,1.45,39.69,0.53,0.29
1129,97.6,0.0,100.0,0.0,100.0,0.0,568.15,1.36,29.18,0.57,0.22
1130,93.2,0.0,100.0,0.0,100.0,0.0,255.44,2.02,36.04,0.74,0.22
1131,96.8,0.0,100.0,0.0,100.0,0.0,641.75,1.48,37.91,0.51,0.22
1132,90.13,0.0,100.0,0.0,100.0,0.0,553.18,2.48,36.11,0.51,0.21
1133,93.33,0.0,100.0,0.0,100.0,0.0,381.41,2.0,32.41,0.55,0.21
1134,97.4,0.0,100.0,0.0,100.0,0.0,540.96,1.39,38.48,0.55,0.24
1135,93.33,0.0,100.0,0.0,100.0,0.0,521.5,2.0,32.35,0.64,0.22
1136,93.33,0.0,100.0,0.0,100.0,0.0,407.1,2.0,29.79,0.75,0.22
1137,78.4,0.0,100.0,0.0,100.0,0.0,401.11,4.24,32.38,0.51,0.25
1138,94.87,0.0,100.0,0.0,100.0,0.0,606.69,1.77,35.93,0.64,0.25
1139,79.73,0.0,100.0,0.0,100.0,0.0,369.33,4.04,39.17,0.74,0.26
1140,93.33,0.0,100.0,0.0,100.0,0.0,401.82,2.0,37.39,0.74,0.2
1141,93.2,0.0,100.0,0.0,100.0,0.0,482.7,2.02,37.26,0.74,0.2
1142,96.53,0.0,100.0,0.0,100.0,0.0,425.61,1.52,38.15,0.51,0.21
1143,93.2,0.0,100.0,0.0,100.0,0.0,416.92,2.02,39.63,0.74,0.34
1144,93.33,0.0,100.0,0.0,100.0,0.0,415.72,2.0,36.43,0.75,0.38
1145,96.8,0.0,100.0,0.0,100.0,0.0,337.19,1.48,36.68,0.42,0.25
1146,94.6,0.0,100.0,0.0,100.0,0.0,355.56,1.81,33.07,0.66,0.2
1147,80.0,0.0,100.0,0.0,100.0,0.0,542.39,4.0,36.71,0.75,0.17
1148,93.33,0.0,100.0,0.0,100.0,0.0,196.36,2.0,40.09,0.75,0.22
1149,93.33,0.0,100.0,0.0,100.0,0.0,513.01,2.0,37.95,0.62,0.18
1150,97.73,0.0,100.0,0.0,100.0,0.0,442.36,1.34,35.99,0.56,0.23
1151,90.93,0.0,100.0,0.0,100.0,0.0,321.08,2.36,31.82,0.72,0.32
1152,93.33,0.0,100.0,0.0,100.0,0.0,521.69,2.0,38.63,0.75,0.29
1153,91.6,0.0,100.0,0.0,100.0,0.0,616.32,2.26,33.78,0.54,0.2
1154,96.53,0.0,100.0,0.0,100.0,0.0,566.03,1.52,38.94,0.51,0.36
1155,97.2,0.0,100.0,0.0,100.0,0.0,437.39,1.42,38.74,0.54,0.38
1156,96.13,0.0,100.0,0.0,100.0,0.0,480.44,1.58,37.88,0.46,0.35
1157,92.93,0.0,100.0,0.0,100.0,0.0,186.23,2.06,38.09,0.74,0.32
1158,96.93,0.0,100.0,0.0,100.0,0.0,400.18,1.46,34.89,0.52,0.27
1159,93.33,0.0,100.0,0.0,100.0,0.0,515.62,2.0,36.01,0.6,0.22
1160,97.73,0.0,100.0,0.0,100.0,0.0,644.85,1.34,37.93,0.58,0.24
1161,93.33,0.0,100.0,0.0,100.0,0.0,666.17,2.0,38.62,0.72,0.16
1162,97.07,0.0,100.0,0.0,100.0,0.0,337.89,1.44,38.38,0.54,0.23
1163,93.4,0.0,100.0,0.0,100.0,0.0,564.92,1.99,33.3,0.58,0.44
1164,93.33,0.0,100.0,0.0,100.0,0.0,498.73,2.0,37.47,0.56,0.48
1165,97.27,0.0,100.0,0.0,100.0,0.0,453.13,1.41,32.53,0.55,0.46
1166,93.33,0.0,100.0,0.0,100.0,0.0,408.25,2.0,32.27,0.75,0.44
1167,96.93,0.0,100.0,0.0,100.0,0.0,437.11,1.46,39.19,0.51,0.47
1168,93.53,0.0,100.0,0.0,100.0,0.0,433.45,1.97,35.88,0.68,0.62
1169,93.33,0.0,100.0,0.0,100.0,0.0,591.96,2.0,37.96,0.75,0.46
1170,93.33,0.0,100.0,0.0,100.0,0.0,204.41,2.0,36.52,0.75,0.43
1171,90.8,0.0,100.0,0.0,100.0,0.0,528.0,2.38,38.29,0.52,0.38
1172,97.07,0.0,100.0,0.0,100.0,0.0,490.03,1.44,36.06,0.34,0.49
1173,93.33,0.0,100.0,0.0,100.0,0.0,562.59,2.0,36.87,0.41,0.55
1174,95.67,0.0,100.0,0.0,100.0,0.0,392.37,1.65,33.61,0.57,0.51
1175,80.0,0.0,100.0,0.0,100.0,0.0,335.1,4.0,35.55,0.75,0.48
1176,93.33,0.0,100.0,0.0,100.0,0.0,523.54,2.0,41.25,0.75,0.34
1177,93.33,0.0,100.0,0.0,100.0,0.0,302.9,2.0,37.75,0.75,0.23
1178,93.33,0.0,100.0,0.0,100.0,0.0,374.04,2.0,42.13,0.75,0.36
1179,97.47,0.0,100.0,0.0,100.0,0.0,591.02,1.38,34.6,0.29,0.28
1180,93.33,0.0,100.0,0.0,100.0,0.0,250.41,2.0,38.85,0.75,0.28
1181,94.27,0.0,100.0,0.0,100.0,0.0,626.01,1.86,35.08,0.43,0.25
1182,96.87,0.0,100.0,0.0,100.0,0.0,584.45,1.47,36.78,0.52,0.18
1183,83.33,0.0,100.0,0.0,100.0,0.0,598.7,3.5,39.73,0.62,0.17
1184,97.07,0.0,100.0,0.0,100.0,0.0,495.87,1.44,37.41,0.53,0.18
1185,93.33,0.0,100.0,0.0,100.0,0.0,484.6,2.0,37.71,0.75,0.18
1186,55.0,0.0,100.0,0.0,55.0,45.0,371.05,7.75,19.28,0.2,0.24
1187,69.67,0.0,100.0,0.0,79.0,21.0,476.88,5.55,18.88,0.29,0.43
1188,82.27,0.0,100.0,0.0,100.0,0.0,500.92,3.66,28.2,0.56,0.41
1189,93.33,0.0,100.0,0.0,100.0,0.0,173.65,2.0,34.38,0.75,0.37
1190,93.33,0.0,100.0,0.0,100.0,0.0,558.9,2.0,35.08,0.75,0.25
1191,75.27,0.0,100.0,0.0,100.0,0.0,569.61,4.71,23.84,0.52,0.27
1192,93.33,0.0,100.0,0.0,100.0,0.0,549.7,2.0,33.22,0.75,0.26
1193,93.33,0.0,100.0,0.0,100.0,0.0,380.36,2.0,30.9,0.75,0.29
1194,92.93,0.0,100.0,0.0,100.0,0.0,372.54,2.06,39.87,0.47,0.28
1195,89.2,0.0,100.0,0.0,100.0,0.0,510.96,2.62,42.25,0.52,0.27
1196,91.8,0.0,100.0,0.0,100.0,0.0,674.62,2.23,38.49,0.55,0.16
1197,97.8,0.0,100.0,0.0,100.0,0.0,332.5,1.33,36.77,0.58,0.2
1198,96.93,0.0,100.0,0.0,100.0,0.0,643.96,1.46,38.86,0.41,0.28
1199,97.07,0.0,100.0,0.0,100.0,0.0,555.13,1.44,33.4,0.54,0.27
1200,93.33,0.0,100.0,0.0,100.0,0.0,414.0,2.0,32.96,0.75,0.18
1201,93.07,0.0,100.0,0.0,100.0,0.0,568.25,2.04,35.64,0.32,0.18
1202,97.2,0.0,100.0,0.0,100.0,0.0,474.49,1.42,32.92,0.54,0.16
