episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
905,87.07,0.0,100.0,0.0,100.0,0.0,402.07,2.94,66.13,0.47,0.21
906,83.8,0.0,100.0,0.0,100.0,0.0,546.94,3.43,74.18,0.66,0.23
907,72.47,0.0,100.0,0.0,99.0,1.0,484.13,5.13,47.49,0.38,0.27
908,61.73,0.0,100.0,0.0,100.0,0.0,440.51,6.74,42.63,0.4,0.32
909,84.0,0.0,100.0,0.0,100.0,0.0,400.03,3.4,64.91,0.65,0.33
910,87.67,0.0,100.0,0.0,100.0,0.0,566.35,2.85,71.6,0.41,0.43
911,29.0,0.0,100.0,0.0,28.0,72.0,237.51,11.65,14.14,0.4,0.4
912,74.53,0.0,100.0,0.0,100.0,0.0,420.97,4.82,45.11,0.52,0.25
913,27.75,0.06,94.0,6.0,18.0,76.0,178.82,10.61,13.2,0.44,0.51
914,79.73,0.0,100.0,0.0,100.0,0.0,384.57,4.04,66.72,0.74,0.32
915,88.4,0.0,100.0,0.0,100.0,0.0,580.64,2.74,66.74,0.56,0.33
916,76.87,0.0,100.0,0.0,100.0,0.0,165.94,4.47,55.62,0.34,0.39
917,84.67,0.0,100.0,0.0,100.0,0.0,435.03,3.3,69.65,0.57,0.35
918,87.07,0.0,100.0,0.0,100.0,0.0,685.29,2.94,72.08,0.38,0.19
919,84.93,0.0,100.0,0.0,100.0,0.0,624.99,3.26,68.21,0.3,0.21
920,88.47,0.0,100.0,0.0,100.0,0.0,487.89,2.73,76.78,0.39,0.33
921,63.6,0.0,100.0,0.0,100.0,0.0,491.25,6.46,44.47,0.64,0.39
922,89.2,0.0,100.0,0.0,100.0,0.0,381.57,2.62,66.68,0.37,0.4
923,80.0,0.0,100.0,0.0,100.0,0.0,409.27,4.0,73.84,0.75,0.43
924,83.33,0.0,100.0,0.0,100.0,0.0,470.54,3.5,68.47,0.62,0.32
925,87.6,0.0,100.0,0.0,100.0,0.0,432.12,2.86,68.42,0.5,0.45
926,80.0,0.0,100.0,0.0,100.0,0.0,479.55,4.0,61.94,0.54,0.37
927,86.4,0.0,100.0,0.0,100.0,0.0,571.24,3.04,67.1,0.59,0.45
928,86.93,0.0,100.0,0.0,100.0,0.0,598.96,2.96,73.84,0.48,0.4
929,89.67,0.0,100.0,0.0,100.0,0.0,718.0,2.55,62.8,0.33,0.41
930,89.09,0.0,100.0,0.0,99.0,1.0,299.41,2.64,68.12,0.38,0.39
931,86.67,0.0,100.0,0.0,100.0,0.0,432.18,3.0,72.33,0.41,0.38
932,84.0,0.0,100.0,0.0,100.0,0.0,497.95,3.4,72.02,0.65,0.44
933,87.27,0.0,100.0,0.0,100.0,0.0,408.89,2.91,59.8,0.49,0.39
934,76.2,0.0,100.0,0.0,100.0,0.0,515.49,4.57,48.59,0.38,0.37
935,49.92,0.05,95.0,5.0,39.0,56.0,181.51,7.33,31.3,0.3,0.49
936,84.6,0.0,100.0,0.0,100.0,0.0,390.51,3.31,69.36,0.64,0.4
937,89.4,0.0,100.0,0.0,100.0,0.0,382.31,2.59,64.55,0.34,0.43
938,84.4,0.0,100.0,0.0,100.0,0.0,549.4,3.34,72.86,0.64,0.4
939,87.47,0.0,100.0,0.0,100.0,0.0,365.37,2.88,67.82,0.53,0.39
940,80.0,0.0,100.0,0.0,100.0,0.0,561.24,4.0,64.91,0.75,0.41
941,87.47,0.0,100.0,0.0,100.0,0.0,582.12,2.88,72.29,0.4,0.42
942,82.2,0.0,100.0,0.0,100.0,0.0,414.7,3.67,72.17,0.69,0.4
943,85.6,0.0,100.0,0.0,100.0,0.0,441.08,3.16,64.65,0.6,0.44
944,80.0,0.0,100.0,0.0,100.0,0.0,689.88,4.0,71.76,0.75,0.4
945,93.82,0.0,100.0,0.0,8.0,92.0,65.9,1.93,13.26,0.45,0.56
946,66.87,0.0,100.0,0.0,100.0,0.0,680.76,5.97,43.92,0.3,0.31
947,89.37,0.0,100.0,0.0,96.0,4.0,337.58,2.6,61.16,0.27,0.39
948,87.2,0.0,100.0,0.0,100.0,0.0,451.39,2.92,62.08,0.5,0.39
949,88.47,0.0,100.0,0.0,100.0,0.0,588.79,2.73,72.1,0.06,0.29
950,85.73,0.0,100.0,0.0,100.0,0.0,460.28,3.14,71.04,0.54,0.4
951,94.76,0.0,100.0,0.0,17.0,83.0,111.73,1.79,15.54,0.42,0.48
952,80.0,0.0,100.0,0.0,100.0,0.0,400.2,4.0,68.89,0.75,0.4
953,84.93,0.0,100.0,0.0,100.0,0.0,195.2,3.26,67.87,0.55,0.48
954,78.0,0.0,100.0,0.0,100.0,0.0,504.54,4.3,47.04,0.28,0.39
955,84.93,0.0,100.0,0.0,100.0,0.0,441.28,3.26,68.52,0.56,0.44
956,53.24,0.0,100.0,0.0,51.0,49.0,290.38,8.01,26.31,0.3,0.56
957,46.67,0.0,100.0,0.0,50.0,50.0,303.3,9.0,28.29,0.3,0.41
958,76.79,0.0,100.0,0.0,99.0,1.0,430.25,4.48,50.82,0.35,0.39
959,83.6,0.0,100.0,0.0,100.0,0.0,250.83,3.46,66.52,0.66,0.39
960,73.67,0.0,100.0,0.0,100.0,0.0,582.25,4.95,48.57,0.28,0.4
961,63.6,0.0,100.0,0.0,100.0,0.0,550.58,6.46,42.97,0.59,0.4
962,87.47,0.0,100.0,0.0,100.0,0.0,614.54,2.88,68.49,0.53,0.42
963,88.07,0.0,100.0,0.0,100.0,0.0,471.55,2.79,73.16,0.4,0.41
964,86.73,0.0,100.0,0.0,100.0,0.0,322.94,2.99,72.6,0.47,0.42
965,88.4,0.0,100.0,0.0,100.0,0.0,384.17,2.74,65.74,0.56,0.37
966,17.44,0.0,100.0,0.0,7.0,93.0,58.74,13.38,7.99,0.44,0.55
967,86.2,0.0,100.0,0.0,100.0,0.0,584.15,3.07,62.53,0.41,0.42
968,87.53,0.0,100.0,0.0,100.0,0.0,424.09,2.87,69.27,0.43,0.42
969,75.94,0.0,100.0,0.0,94.0,6.0,246.51,4.61,40.89,0.4,0.41
970,58.8,0.0,100.0,0.0,63.0,37.0,375.29,7.18,35.84,0.54,0.44
971,67.33,0.0,100.0,0.0,99.0,1.0,452.66,5.9,37.55,0.4,0.32
972,89.0,0.0,100.0,0.0,100.0,0.0,512.07,2.65,68.7,0.33,0.44
973,87.73,0.0,100.0,0.0,100.0,0.0,473.65,2.84,68.92,0.54,0.47
974,88.4,0.0,100.0,0.0,100.0,0.0,582.28,2.74,71.08,0.56,0.43
975,60.68,0.0,100.0,0.0,65.0,35.0,426.84,6.9,33.28,0.13,0.42
976,65.0,0.0,100.0,0.0,100.0,0.0,486.23,6.25,38.99,0.62,0.41
977,84.6,0.0,100.0,0.0,100.0,0.0,419.56,3.31,63.29,0.38,0.39
978,89.0,0.0,100.0,0.0,100.0,0.0,528.94,2.65,64.62,0.34,0.46
979,83.8,0.0,100.0,0.0,100.0,0.0,470.92,3.43,70.14,0.41,0.37
980,85.6,0.0,100.0,0.0,100.0,0.0,580.64,3.16,67.07,0.61,0.38
981,84.13,0.0,100.0,0.0,100.0,0.0,512.07,3.38,69.58,0.59,0.41
982,64.53,0.0,100.0,0.0,100.0,0.0,531.88,6.32,41.52,0.62,0.39
983,77.87,0.0,100.0,0.0,100.0,0.0,337.26,4.32,53.27,0.28,0.39
984,89.47,0.0,100.0,0.0,100.0,0.0,635.98,2.58,70.69,0.33,0.43
985,84.4,0.0,100.0,0.0,100.0,0.0,482.93,3.34,73.65,0.64,0.34
986,86.4,0.0,100.0,0.0,100.0,0.0,517.8,3.04,57.64,0.59,0.39
987,84.2,0.0,100.0,0.0,100.0,0.0,593.65,3.37,61.55,0.65,0.42
988,63.6,0.0,100.0,0.0,100.0,0.0,591.32,6.46,39.77,0.42,0.43
989,77.93,0.0,100.0,0.0,100.0,0.0,460.51,4.31,47.38,0.27,0.39
990,85.2,0.0,100.0,0.0,100.0,0.0,506.69,3.22,68.49,0.62,0.33
991,80.0,0.0,100.0,0.0,100.0,0.0,548.42,4.0,69.68,0.75,0.44
992,77.73,0.0,100.0,0.0,100.0,0.0,403.12,4.34,48.98,0.52,0.41
993,67.33,0.0,100.0,0.0,100.0,0.0,544.69,5.9,40.81,0.43,0.24
994,75.43,0.1,90.0,10.0,39.0,51.0,250.67,1.76,32.87,0.09,0.45
995,79.93,0.0,100.0,0.0,100.0,0.0,476.64,4.01,62.32,0.73,0.25
996,76.07,0.0,100.0,0.0,99.0,1.0,470.86,4.59,51.39,0.54,0.36
997,85.0,0.0,100.0,0.0,100.0,0.0,577.76,3.25,70.14,0.62,0.44
998,80.0,0.0,100.0,0.0,100.0,0.0,263.64,4.0,64.69,0.75,0.34
999,80.0,0.0,100.0,0.0,100.0,0.0,580.62,4.0,63.56,0.75,0.38
1000,85.0,0.0,100.0,0.0,100.0,0.0,569.03,3.25,66.26,0.62,0.37
1001,80.0,0.0,100.0,0.0,100.0,0.0,442.35,4.0,60.54,0.53,0.29
1002,80.0,0.0,100.0,0.0,100.0,0.0,362.7,4.0,75.98,0.75,0.25
1003,88.2,0.0,100.0,0.0,100.0,0.0,401.47,2.77,68.79,0.4,0.37
1004,87.73,0.0,100.0,0.0,100.0,0.0,614.83,2.84,60.28,0.55,0.45
1005,51.33,0.0,100.0,0.0,66.0,34.0,184.41,8.3,36.31,0.43,0.49
1006,10.25,0.0,100.0,0.0,5.0,95.0,69.96,14.46,4.35,0.46,0.55
1007,74.87,0.0,100.0,0.0,99.0,1.0,332.79,4.77,49.78,0.46,0.41
1008,90.0,0.0,100.0,0.0,100.0,0.0,418.97,2.5,64.43,0.15,0.43
1009,80.13,0.0,100.0,0.0,100.0,0.0,439.61,3.98,61.12,0.74,0.41
1010,84.8,0.0,100.0,0.0,100.0,0.0,707.26,3.28,71.28,0.63,0.29
1011,87.0,0.0,100.0,0.0,100.0,0.0,518.62,2.95,67.38,0.57,0.29
1012,53.33,0.0,100.0,0.0,100.0,0.0,440.9,8.0,34.41,0.75,0.38
1013,86.93,0.0,100.0,0.0,100.0,0.0,298.48,2.96,72.15,0.51,0.38
1014,80.0,0.0,100.0,0.0,100.0,0.0,496.14,4.0,70.44,0.69,0.32
1015,85.0,0.0,100.0,0.0,100.0,0.0,445.41,3.25,64.4,0.38,0.42
1016,70.2,0.0,100.0,0.0,89.0,11.0,523.82,5.47,41.52,0.17,0.47
1017,85.6,0.0,100.0,0.0,100.0,0.0,519.18,3.16,68.24,0.54,0.39
1018,87.87,0.0,100.0,0.0,100.0,0.0,489.43,2.82,68.57,0.51,0.41
1019,41.72,0.0,100.0,0.0,16.0,84.0,83.99,9.74,14.25,0.35,0.38
1020,80.0,0.0,100.0,0.0,100.0,0.0,504.27,4.0,70.06,0.75,0.19
1021,85.0,0.0,100.0,0.0,100.0,0.0,209.59,3.25,72.01,0.62,0.34
1022,75.67,0.0,100.0,0.0,100.0,0.0,463.88,4.65,56.08,0.38,0.41
1023,86.67,0.0,100.0,0.0,100.0,0.0,568.75,3.0,66.52,0.45,0.35
1024,84.6,0.0,100.0,0.0,100.0,0.0,512.55,3.31,62.85,0.38,0.26
1025,75.4,0.0,100.0,0.0,100.0,0.0,533.91,4.69,47.96,0.52,0.39
1026,76.07,0.0,100.0,0.0,100.0,0.0,583.03,4.59,49.6,0.37,0.42
1027,71.73,0.0,100.0,0.0,100.0,0.0,379.42,5.24,57.54,0.59,0.33
1028,80.0,0.0,100.0,0.0,100.0,0.0,228.85,4.0,72.52,0.75,0.4
1029,86.55,0.0,100.0,0.0,95.0,5.0,298.98,3.02,63.21,0.57,0.43
1030,84.6,0.0,100.0,0.0,100.0,0.0,541.19,3.31,66.48,0.64,0.39
1031,87.6,0.0,100.0,0.0,100.0,0.0,534.7,2.86,68.54,0.49,0.39
1032,88.4,0.0,100.0,0.0,100.0,0.0,417.75,2.74,68.35,0.38,0.39
1033,42.77,0.0,100.0,0.0,18.0,82.0,69.87,9.59,16.67,0.35,0.59
1034,80.0,0.0,100.0,0.0,100.0,0.0,704.54,4.0,67.88,0.75,0.38
1035,86.8,0.0,100.0,0.0,100.0,0.0,443.76,2.98,74.63,0.44,0.38
1036,86.67,0.0,100.0,0.0,100.0,0.0,468.99,3.0,71.4,0.5,0.35
1037,88.6,0.0,100.0,0.0,100.0,0.0,437.3,2.71,70.38,0.36,0.4
1038,60.6,0.0,100.0,0.0,86.0,14.0,316.43,6.91,36.63,0.49,0.44
1039,84.2,0.0,100.0,0.0,100.0,0.0,442.14,3.37,70.0,0.65,0.41
1040,77.33,0.0,100.0,0.0,100.0,0.0,670.09,4.4,49.05,0.44,0.39
1041,86.88,0.0,100.0,0.0,99.0,1.0,312.06,2.97,67.33,0.53,0.45
1042,84.6,0.0,100.0,0.0,100.0,0.0,327.52,3.31,70.82,0.36,0.38
1043,80.4,0.0,100.0,0.0,100.0,0.0,529.58,3.94,70.17,0.73,0.27
1044,89.2,0.0,100.0,0.0,100.0,0.0,371.53,2.62,65.64,0.23,0.44
1045,40.25,0.0,100.0,0.0,83.0,17.0,545.83,9.96,34.68,0.51,0.31
1046,87.6,0.0,100.0,0.0,100.0,0.0,587.52,2.86,68.66,0.36,0.33
1047,84.8,0.0,100.0,0.0,100.0,0.0,483.37,3.28,64.49,0.63,0.36
1048,40.36,0.0,100.0,0.0,17.0,83.0,105.69,9.95,15.46,0.34,0.48
1049,35.5,0.09,91.0,9.0,23.0,68.0,187.65,8.66,18.4,0.4,0.33
1050,24.75,0.09,91.0,9.0,17.0,74.0,162.39,10.44,10.76,0.44,0.35
1051,62.2,0.0,100.0,0.0,100.0,0.0,562.5,6.67,38.63,0.43,0.24
1052,75.73,0.0,100.0,0.0,100.0,0.0,459.47,4.64,45.24,0.43,0.34
1053,77.14,0.0,100.0,0.0,99.0,1.0,509.75,4.43,45.08,0.54,0.33
1054,73.33,0.0,100.0,0.0,100.0,0.0,518.51,5.0,54.76,0.5,0.33
1055,85.0,0.0,100.0,0.0,100.0,0.0,457.43,3.25,67.18,0.53,0.25
1056,53.33,0.0,100.0,0.0,100.0,0.0,462.44,8.0,34.02,0.36,0.22
1057,29.33,0.0,100.0,0.0,20.0,80.0,107.98,11.6,12.08,0.38,0.45
1058,89.2,0.0,100.0,0.0,100.0,0.0,432.22,2.62,64.28,0.35,0.26
1059,87.33,0.0,100.0,0.0,100.0,0.0,544.01,2.9,71.13,0.53,0.19
1060,52.8,0.0,100.0,0.0,99.0,1.0,541.82,8.08,36.53,0.74,0.34
1061,86.93,0.0,100.0,0.0,100.0,0.0,500.66,2.96,65.66,0.45,0.39
1062,80.0,0.0,100.0,0.0,100.0,0.0,663.77,4.0,64.47,0.74,0.36
1063,84.8,0.0,100.0,0.0,100.0,0.0,618.39,3.28,69.91,0.63,0.32
1064,65.0,0.0,100.0,0.0,100.0,0.0,402.77,6.25,43.53,0.62,0.37
1065,77.03,0.0,100.0,0.0,99.0,1.0,352.6,4.45,54.88,0.36,0.41
1066,54.13,0.0,100.0,0.0,89.0,11.0,534.86,7.88,43.43,0.24,0.39
1067,85.73,0.0,100.0,0.0,100.0,0.0,592.26,3.14,58.24,0.53,0.39
1068,73.73,0.0,100.0,0.0,100.0,0.0,515.49,4.94,53.49,0.51,0.33
1069,45.73,0.0,100.0,0.0,84.0,16.0,646.17,9.14,32.06,0.41,0.3
1070,68.0,0.0,100.0,0.0,100.0,0.0,561.98,5.8,57.28,0.53,0.28
1071,81.27,0.0,100.0,0.0,100.0,0.0,464.58,3.81,58.44,0.29,0.3
1072,80.0,0.0,100.0,0.0,100.0,0.0,552.31,4.0,64.79,0.62,0.36
1073,65.47,0.0,100.0,0.0,100.0,0.0,348.88,6.18,38.72,0.62,0.36
1074,86.0,0.0,100.0,0.0,100.0,0.0,555.4,3.1,68.68,0.51,0.34
1075,64.95,0.0,100.0,0.0,76.0,24.0,389.79,6.26,37.19,0.14,0.43
1076,86.8,0.0,100.0,0.0,100.0,0.0,287.98,2.98,69.94,0.51,0.38
1077,84.73,0.0,100.0,0.0,100.0,0.0,522.64,3.29,70.47,0.4,0.31
1078,87.6,0.0,100.0,0.0,100.0,0.0,545.63,2.86,70.52,0.54,0.22
1079,46.68,0.0,100.0,0.0,26.0,74.0,132.92,9.0,23.48,0.34,0.6
1080,89.13,0.0,100.0,0.0,100.0,0.0,459.21,2.63,70.51,0.28,0.34
1081,90.0,0.0,100.0,0.0,100.0,0.0,626.66,2.5,64.98,0.33,0.35
1082,88.4,0.0,100.0,0.0,100.0,0.0,261.03,2.74,66.73,0.56,0.25
1083,87.67,0.0,100.0,0.0,100.0,0.0,606.12,2.85,62.77,0.53,0.37
1084,80.0,0.0,100.0,0.0,100.0,0.0,417.61,4.0,71.58,0.74,0.36
1085,87.87,0.0,100.0,0.0,100.0,0.0,517.57,2.82,72.69,0.33,0.33
1086,80.0,0.0,100.0,0.0,100.0,0.0,736.87,4.0,63.0,0.64,0.35
1087,83.87,0.0,100.0,0.0,100.0,0.0,279.84,3.42,68.56,0.62,0.35
1088,87.73,0.0,100.0,0.0,100.0,0.0,403.06,2.84,65.42,0.54,0.38
1089,61.73,0.0,100.0,0.0,100.0,0.0,413.61,6.74,37.47,0.66,0.36
1090,66.4,0.0,100.0,0.0,100.0,0.0,464.64,6.04,39.83,0.61,0.35
1091,64.07,0.0,100.0,0.0,100.0,0.0,659.13,6.39,37.11,0.59,0.33
1092,80.0,0.0,100.0,0.0,100.0,0.0,324.59,4.0,71.14,0.75,0.4
1093,85.8,0.0,100.0,0.0,100.0,0.0,500.99,3.13,65.95,0.6,0.43
1094,84.6,0.0,100.0,0.0,100.0,0.0,728.15,3.31,65.13,0.64,0.36
1095,84.27,0.0,100.0,0.0,100.0,0.0,350.96,3.36,67.17,0.59,0.35
1096,78.0,0.0,100.0,0.0,100.0,0.0,413.52,4.3,48.63,0.33,0.34
1097,67.47,0.0,100.0,0.0,100.0,0.0,289.89,5.88,44.9,0.42,0.35
1098,94.87,0.0,100.0,0.0,15.0,85.0,126.79,1.77,14.21,0.37,0.4
1099,85.47,0.0,100.0,0.0,100.0,0.0,583.38,3.18,66.73,0.55,0.4
1100,87.47,0.0,100.0,0.0,100.0,0.0,381.39,2.88,71.57,0.53,0.37
1101,78.93,0.0,100.0,0.0,100.0,0.0,468.83,4.16,46.98,0.57,0.39
1102,46.67,0.0,100.0,0.0,82.0,18.0,579.88,9.0,38.55,0.43,0.44
1103,85.33,0.0,100.0,0.0,100.0,0.0,280.54,3.2,71.47,0.55,0.41
1104,86.93,0.0,100.0,0.0,100.0,0.0,506.93,2.96,72.0,0.49,0.36
1105,83.0,0.0,100.0,0.0,100.0,0.0,583.04,3.55,63.43,0.47,0.29
1106,74.13,0.0,100.0,0.0,100.0,0.0,382.82,4.88,46.2,0.46,0.29
1107,51.2,0.0,100.0,0.0,96.0,4.0,297.54,8.32,34.13,0.73,0.34
1108,65.47,0.0,100.0,0.0,100.0,0.0,577.35,6.18,43.47,0.62,0.31
1109,52.68,0.0,100.0,0.0,30.0,70.0,101.38,8.1,20.66,0.31,0.53
1110,75.33,0.0,100.0,0.0,100.0,0.0,538.3,4.7,48.82,0.34,0.37
1111,86.53,0.0,100.0,0.0,100.0,0.0,437.87,3.02,65.09,0.5,0.35
1112,38.88,0.0,100.0,0.0,13.0,87.0,85.71,10.17,10.11,0.39,0.38
1113,84.8,0.0,100.0,0.0,100.0,0.0,544.88,3.28,71.88,0.63,0.33
1114,85.2,0.0,100.0,0.0,100.0,0.0,428.25,3.22,65.69,0.62,0.34
1115,83.8,0.0,100.0,0.0,100.0,0.0,520.5,3.43,70.5,0.66,0.39
1116,84.2,0.0,100.0,0.0,100.0,0.0,303.07,3.37,71.58,0.41,0.39
1117,45.73,0.0,100.0,0.0,86.0,14.0,627.14,9.14,30.49,0.11,0.43
1118,28.74,0.0,100.0,0.0,14.0,86.0,101.7,11.69,15.36,0.35,0.52
1119,61.6,0.0,100.0,0.0,60.0,40.0,429.83,6.76,33.94,0.33,0.47
1120,80.73,0.0,100.0,0.0,100.0,0.0,446.17,3.89,62.05,0.56,0.31
1121,87.73,0.0,100.0,0.0,100.0,0.0,470.4,2.84,72.45,0.48,0.31
1122,50.75,0.0,100.0,0.0,53.0,47.0,373.56,8.39,30.71,0.36,0.47
1123,72.93,0.0,100.0,0.0,100.0,0.0,528.83,5.06,52.31,0.49,0.31
1124,86.53,0.0,100.0,0.0,100.0,0.0,462.22,3.02,72.82,0.51,0.51
1125,66.13,0.0,100.0,0.0,100.0,0.0,490.06,6.08,47.43,0.51,0.44
1126,83.8,0.0,100.0,0.0,100.0,0.0,500.05,3.43,70.37,0.62,0.45
1127,77.33,0.0,100.0,0.0,100.0,0.0,458.22,4.4,53.3,0.55,0.41
1128,31.47,0.0,100.0,0.0,28.0,72.0,160.77,11.28,22.52,0.35,0.57
1129,91.07,0.0,100.0,0.0,100.0,0.0,517.24,2.34,57.9,0.26,0.45
1130,88.27,0.0,100.0,0.0,100.0,0.0,292.68,2.76,63.93,0.56,0.45
1131,71.6,0.0,100.0,0.0,100.0,0.0,452.44,5.26,53.84,0.08,0.33
1132,85.13,0.0,100.0,0.0,100.0,0.0,399.75,3.23,70.32,0.6,0.38
1133,77.73,0.0,100.0,0.0,100.0,0.0,401.41,4.34,47.5,0.56,0.35
1134,79.82,0.0,100.0,0.0,99.0,1.0,566.7,4.03,48.2,0.3,0.44
1135,86.13,0.0,100.0,0.0,100.0,0.0,480.65,3.08,59.17,0.52,0.46
1136,88.4,0.0,100.0,0.0,100.0,0.0,406.4,2.74,61.48,0.52,0.37
1137,79.2,0.0,100.0,0.0,100.0,0.0,392.11,4.12,63.83,0.49,0.29
1138,79.73,0.0,100.0,0.0,100.0,0.0,683.53,4.04,49.59,0.58,0.35
1139,79.73,0.0,100.0,0.0,100.0,0.0,369.33,4.04,70.98,0.74,0.44
1140,72.93,0.0,100.0,0.0,100.0,0.0,371.18,5.06,49.31,0.39,0.25
1141,87.2,0.0,100.0,0.0,100.0,0.0,585.49,2.92,66.53,0.52,0.36
1142,45.58,0.0,100.0,0.0,26.0,74.0,145.46,9.16,19.4,0.32,0.56
1143,87.47,0.0,100.0,0.0,100.0,0.0,520.35,2.88,69.45,0.45,0.29
1144,87.87,0.0,100.0,0.0,100.0,0.0,561.51,2.82,66.53,0.55,0.37
1145,50.53,0.0,100.0,0.0,22.0,78.0,89.02,8.42,17.82,0.29,0.34
1146,41.81,0.0,100.0,0.0,36.0,64.0,133.41,9.73,21.64,0.31,0.42
1147,81.87,0.0,100.0,0.0,100.0,0.0,508.11,3.72,71.21,0.68,0.36
1148,74.13,0.0,100.0,0.0,100.0,0.0,275.24,4.88,50.92,0.51,0.43
1149,87.6,0.0,100.0,0.0,100.0,0.0,385.81,2.86,64.96,0.54,0.44
1150,51.26,0.0,100.0,0.0,31.0,69.0,117.87,8.31,25.13,0.29,0.47
1151,75.73,0.0,100.0,0.0,100.0,0.0,395.66,4.64,48.25,0.42,0.49
1152,74.93,0.0,100.0,0.0,100.0,0.0,541.58,4.76,51.32,0.43,0.34
1153,86.4,0.0,100.0,0.0,100.0,0.0,627.38,3.04,64.63,0.59,0.41
1154,86.47,0.0,100.0,0.0,100.0,0.0,412.87,3.03,69.47,0.51,0.41
1155,25.28,0.0,100.0,0.0,16.0,84.0,99.54,12.21,13.56,0.37,0.49
1156,90.07,0.0,100.0,0.0,100.0,0.0,485.92,2.49,69.65,0.29,0.38
1157,74.53,0.0,100.0,0.0,100.0,0.0,302.04,4.82,47.02,0.46,0.42
1158,75.4,0.0,100.0,0.0,100.0,0.0,401.18,4.69,51.85,0.43,0.47
1159,88.4,0.0,100.0,0.0,100.0,0.0,525.45,2.74,65.51,0.56,0.42
1160,89.53,0.0,100.0,0.0,100.0,0.0,601.88,2.57,71.36,0.21,0.42
1161,79.6,0.0,100.0,0.0,100.0,0.0,569.28,4.06,56.51,0.45,0.36
1162,89.2,0.0,100.0,0.0,100.0,0.0,305.15,2.62,70.38,0.35,0.33
1163,87.2,0.0,100.0,0.0,100.0,0.0,570.08,2.92,65.83,0.57,0.41
1164,89.0,0.0,100.0,0.0,100.0,0.0,440.6,2.65,71.72,0.34,0.49
1165,89.07,0.0,100.0,0.0,100.0,0.0,536.07,2.64,65.64,0.36,0.37
1166,76.93,0.0,100.0,0.0,100.0,0.0,476.45,4.46,49.21,0.55,0.44
1167,76.67,0.0,100.0,0.0,100.0,0.0,489.34,4.5,50.14,0.3,0.39
1168,83.27,0.0,100.0,0.0,100.0,0.0,554.54,3.51,48.96,0.11,0.4
1169,87.07,0.0,100.0,0.0,100.0,0.0,536.96,2.94,70.2,0.42,0.45
1170,76.93,0.0,100.0,0.0,100.0,0.0,222.78,4.46,50.37,0.54,0.4
1171,84.8,0.0,100.0,0.0,100.0,0.0,545.81,3.28,72.15,0.63,0.46
1172,41.73,0.0,100.0,0.0,16.0,84.0,103.63,9.74,14.42,0.39,0.46
1173,72.13,0.0,100.0,0.0,100.0,0.0,562.82,5.18,43.59,0.46,0.47
1174,79.13,0.0,100.0,0.0,100.0,0.0,303.45,4.13,48.91,0.41,0.48
1175,80.0,0.0,100.0,0.0,100.0,0.0,335.1,4.0,66.61,0.75,0.44
1176,86.53,0.0,100.0,0.0,100.0,0.0,558.32,3.02,70.35,0.51,0.33
1177,86.8,0.0,100.0,0.0,100.0,0.0,339.95,2.98,68.32,0.51,0.46
1178,86.67,0.0,100.0,0.0,100.0,0.0,214.76,3.0,70.24,0.49,0.43
1179,89.67,0.0,100.0,0.0,100.0,0.0,537.59,2.55,67.26,0.32,0.31
1180,84.4,0.0,100.0,0.0,100.0,0.0,333.03,3.34,68.47,0.58,0.49
1181,38.28,0.0,100.0,0.0,21.0,79.0,165.56,10.26,13.98,0.36,0.56
1182,88.73,0.0,100.0,0.0,100.0,0.0,599.23,2.69,70.18,0.36,0.41
1183,82.93,0.0,100.0,0.0,100.0,0.0,605.67,3.56,71.67,0.64,0.43
1184,77.47,0.0,100.0,0.0,100.0,0.0,445.77,4.38,49.87,0.34,0.39
1185,76.93,0.0,100.0,0.0,100.0,0.0,480.42,4.46,50.38,0.55,0.42
1186,26.62,0.0,100.0,0.0,25.0,75.0,137.06,12.01,11.54,0.31,0.63
1187,66.31,0.0,100.0,0.0,99.0,1.0,421.14,6.05,38.6,0.54,0.42
1188,69.53,0.0,100.0,0.0,100.0,0.0,469.6,5.57,42.25,0.56,0.48
1189,65.33,0.0,100.0,0.0,98.0,2.0,335.36,6.2,41.37,0.55,0.33
1190,87.73,0.0,100.0,0.0,100.0,0.0,376.88,2.84,69.51,0.54,0.34
1191,63.6,0.0,100.0,0.0,100.0,0.0,518.04,6.46,38.81,0.64,0.41
1192,87.47,0.0,100.0,0.0,100.0,0.0,463.55,2.88,64.43,0.53,0.44
1193,88.0,0.0,100.0,0.0,100.0,0.0,474.09,2.8,66.32,0.37,0.4
1194,86.57,0.0,100.0,0.0,82.0,18.0,166.39,3.02,57.97,0.46,0.49
1195,84.0,0.0,100.0,0.0,100.0,0.0,511.34,3.4,77.05,0.65,0.45
1196,84.2,0.0,100.0,0.0,100.0,0.0,656.22,3.37,67.32,0.65,0.42
1197,81.07,0.0,100.0,0.0,100.0,0.0,475.84,3.84,53.13,0.44,0.38
1198,88.93,0.0,100.0,0.0,100.0,0.0,546.81,2.66,66.58,0.29,0.4
1199,89.6,0.0,100.0,0.0,100.0,0.0,597.52,2.56,64.33,0.33,0.47
1200,88.0,0.0,100.0,0.0,100.0,0.0,467.93,2.8,68.88,0.55,0.46
1201,88.6,0.0,100.0,0.0,100.0,0.0,567.89,2.71,67.39,0.41,0.42
1202,40.59,0.0,100.0,0.0,31.0,69.0,138.3,9.91,20.66,0.29,0.48
