episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
905,69.04,0.0,100.0,0.0,2.0,98.0,29.16,5.64,4.49,0.24,0.56
906,88.66,0.0,100.0,0.0,2.0,98.0,25.02,2.7,4.68,0.3,0.29
907,51.93,0.0,100.0,0.0,4.0,96.0,37.6,8.21,5.63,0.38,0.26
908,59.42,0.0,100.0,0.0,2.0,98.0,29.9,7.09,3.19,0.22,0.28
909,59.62,0.0,100.0,0.0,4.0,96.0,49.68,7.06,5.12,0.26,0.53
910,96.58,0.0,100.0,0.0,1.0,99.0,35.42,1.51,6.06,0.24,0.5
911,53.83,0.0,100.0,0.0,5.0,95.0,48.63,7.92,5.33,0.33,0.52
912,42.06,0.0,100.0,0.0,10.0,90.0,64.22,9.69,7.9,0.26,0.46
913,58.43,0.06,94.0,6.0,4.0,90.0,50.67,5.72,5.7,0.43,0.42
914,14.02,0.0,100.0,0.0,2.0,98.0,54.8,13.9,4.48,0.36,0.32
915,64.52,0.0,100.0,0.0,8.0,92.0,61.32,6.32,9.61,0.27,0.33
916,56.15,0.0,100.0,0.0,5.0,95.0,55.75,7.58,6.32,0.33,0.37
917,7.85,0.28,72.0,28.0,4.0,68.0,40.77,8.53,8.16,0.31,0.39
918,85.11,0.24,76.0,24.0,5.0,71.0,67.8,3.94,6.31,0.41,0.31
919,94.01,0.0,100.0,0.0,3.0,97.0,44.16,1.9,7.6,0.24,0.41
920,72.43,0.0,100.0,0.0,3.0,97.0,43.92,5.14,6.81,0.22,0.46
921,44.9,0.0,100.0,0.0,1.0,99.0,34.46,9.27,3.4,0.23,0.4
922,83.36,0.0,100.0,0.0,1.0,99.0,24.21,3.5,5.03,0.27,0.47
923,2.0,0.0,100.0,0.0,2.0,98.0,42.6,15.7,4.11,0.31,0.41
924,17.66,0.19,81.0,19.0,5.0,76.0,73.96,9.21,6.26,0.37,0.38
925,81.81,0.26,74.0,26.0,2.0,72.0,46.47,4.69,5.39,0.45,0.51
926,78.57,0.0,100.0,0.0,5.0,95.0,55.76,4.21,6.04,0.33,0.54
927,46.39,0.0,100.0,0.0,9.0,91.0,63.02,9.04,10.24,0.25,0.57
928,57.92,0.0,100.0,0.0,5.0,95.0,62.75,7.31,8.99,0.27,0.32
929,91.86,0.0,100.0,0.0,1.0,99.0,34.64,2.22,5.54,0.26,0.53
930,95.32,0.0,100.0,0.0,2.0,98.0,23.78,1.7,6.07,0.26,0.54
931,62.42,0.0,100.0,0.0,1.0,99.0,27.65,6.64,4.69,0.38,0.55
932,77.84,0.0,100.0,0.0,3.0,97.0,40.0,4.32,6.77,0.19,0.56
933,63.14,0.0,100.0,0.0,1.0,99.0,27.98,6.53,4.36,0.28,0.52
934,87.33,0.06,94.0,6.0,3.0,91.0,39.28,3.02,3.99,0.38,0.33
935,60.28,0.05,95.0,5.0,2.0,93.0,29.11,5.69,4.93,0.38,0.44
936,45.11,0.0,100.0,0.0,6.0,94.0,47.37,9.23,7.72,0.32,0.41
937,64.39,0.0,100.0,0.0,0.0,100.0,24.82,6.34,3.61,0.31,0.49
938,86.79,0.06,94.0,6.0,2.0,92.0,41.97,3.11,5.0,0.36,0.37
939,32.92,0.0,100.0,0.0,3.0,97.0,51.07,11.06,5.74,0.33,0.5
940,24.6,0.0,100.0,0.0,4.0,96.0,50.77,12.31,5.98,0.42,0.47
941,97.3,0.0,100.0,0.0,1.0,99.0,35.87,1.41,5.9,0.06,0.54
942,66.28,0.0,100.0,0.0,1.0,99.0,21.14,6.06,4.32,0.19,0.6
943,69.9,0.0,100.0,0.0,7.0,93.0,39.4,5.51,6.39,0.33,0.53
944,50.69,0.0,100.0,0.0,7.0,93.0,71.24,8.4,7.9,0.23,0.44
945,98.32,0.0,100.0,0.0,2.0,98.0,23.49,1.25,6.92,0.21,0.48
946,79.55,0.09,91.0,9.0,5.0,86.0,74.54,4.37,5.71,0.32,0.36
947,97.85,0.0,100.0,0.0,3.0,97.0,41.36,1.32,6.64,0.35,0.52
948,92.63,0.0,100.0,0.0,1.0,99.0,32.5,2.1,5.38,0.26,0.45
949,93.17,0.0,100.0,0.0,0.0,100.0,34.78,2.02,5.33,0.25,0.58
950,59.02,0.0,100.0,0.0,2.0,98.0,41.54,7.15,6.47,0.28,0.59
951,99.71,0.04,96.0,4.0,3.0,93.0,29.54,1.05,6.39,0.36,0.59
952,30.49,0.0,100.0,0.0,1.0,99.0,54.72,11.43,3.91,0.32,0.45
953,9.74,0.25,75.0,25.0,7.0,68.0,71.2,9.05,7.42,0.35,0.28
954,77.83,0.0,100.0,0.0,3.0,97.0,45.72,4.33,6.27,0.26,0.31
955,6.01,0.27,73.0,27.0,10.0,63.0,90.12,9.22,10.66,0.36,0.24
956,73.57,0.0,100.0,0.0,2.0,98.0,29.29,4.96,4.0,0.34,0.33
957,26.23,0.09,91.0,9.0,2.0,89.0,47.92,10.19,4.41,0.38,0.25
958,86.69,0.0,100.0,0.0,3.0,97.0,36.76,3.0,6.17,0.26,0.28
959,52.54,0.0,100.0,0.0,4.0,96.0,44.27,8.12,4.47,0.27,0.3
960,73.65,0.0,100.0,0.0,6.0,94.0,54.76,4.95,6.8,0.31,0.54
961,49.15,0.1,90.0,10.0,3.0,87.0,32.16,6.14,5.3,0.32,0.35
962,86.56,0.29,71.0,29.0,10.0,61.0,91.65,3.84,12.45,0.34,0.42
963,66.53,0.0,100.0,0.0,10.0,90.0,60.35,6.02,10.79,0.29,0.52
964,69.36,0.0,100.0,0.0,0.0,100.0,26.68,5.6,4.21,0.27,0.44
965,53.03,0.03,97.0,3.0,1.0,96.0,34.89,7.34,4.12,0.43,0.38
966,50.28,0.0,100.0,0.0,1.0,99.0,25.02,8.46,3.49,0.31,0.39
967,92.27,0.0,100.0,0.0,0.0,100.0,37.09,2.16,4.65,0.23,0.31
968,71.32,0.0,100.0,0.0,0.0,100.0,24.36,5.3,4.08,0.23,0.33
969,84.85,0.0,100.0,0.0,2.0,98.0,33.81,3.27,4.93,0.29,0.35
970,17.9,0.0,100.0,0.0,8.0,92.0,59.5,13.31,8.95,0.25,0.28
971,49.83,0.0,100.0,0.0,3.0,97.0,48.58,8.53,4.2,0.3,0.34
972,96.38,0.0,100.0,0.0,1.0,99.0,31.39,1.54,5.99,0.22,0.28
973,97.37,0.0,100.0,0.0,2.0,98.0,36.13,1.4,6.64,0.04,0.53
974,12.09,0.17,83.0,17.0,28.0,55.0,213.45,10.74,25.27,0.44,0.5
975,43.57,0.05,95.0,5.0,9.0,86.0,64.69,8.33,9.25,0.36,0.37
976,54.87,0.0,100.0,0.0,3.0,97.0,37.81,7.77,4.35,0.23,0.45
977,63.61,0.0,100.0,0.0,2.0,98.0,37.48,6.46,4.53,0.28,0.35
978,96.49,0.08,92.0,8.0,1.0,91.0,24.64,1.57,4.79,0.35,0.32
979,68.34,0.0,100.0,0.0,7.0,93.0,51.88,5.75,9.17,0.19,0.29
980,84.78,0.0,100.0,0.0,0.0,100.0,20.65,3.28,3.57,0.38,0.31
981,83.18,0.24,76.0,24.0,3.0,73.0,44.84,4.32,5.17,0.39,0.27
982,71.09,0.0,100.0,0.0,3.0,97.0,40.02,5.34,4.54,0.21,0.36
983,87.78,0.0,100.0,0.0,0.0,100.0,21.9,2.83,3.89,0.37,0.5
984,84.46,0.0,100.0,0.0,1.0,99.0,39.97,3.33,5.48,0.25,0.42
985,55.94,0.05,95.0,5.0,14.0,81.0,131.76,6.38,15.18,0.37,0.37
986,83.58,0.06,94.0,6.0,5.0,89.0,51.85,3.62,5.2,0.39,0.42
987,59.28,0.0,100.0,0.0,2.0,98.0,29.86,7.11,3.11,0.29,0.54
988,69.87,0.0,100.0,0.0,3.0,97.0,55.29,5.52,5.14,0.22,0.39
989,77.85,0.0,100.0,0.0,4.0,96.0,39.79,4.32,5.67,0.25,0.39
990,98.7,0.0,100.0,0.0,5.0,95.0,41.07,1.19,8.29,0.1,0.33
991,3.7,0.0,100.0,0.0,6.0,94.0,96.86,15.45,7.29,0.31,0.35
992,37.68,0.0,100.0,0.0,9.0,91.0,70.02,10.35,9.16,0.3,0.34
993,48.44,0.0,100.0,0.0,8.0,92.0,91.32,8.73,8.5,0.28,0.37
994,99.09,0.0,100.0,0.0,2.0,98.0,43.73,1.14,6.26,0.06,0.32
995,76.42,0.0,100.0,0.0,6.0,94.0,43.76,4.54,7.3,0.21,0.4
996,50.72,0.0,100.0,0.0,10.0,90.0,68.74,8.39,9.42,0.38,0.38
997,57.95,0.0,100.0,0.0,10.0,90.0,39.64,7.31,9.72,0.26,0.36
998,63.33,0.0,100.0,0.0,2.0,98.0,41.21,6.5,4.38,0.46,0.5
999,54.17,0.0,100.0,0.0,2.0,98.0,62.64,7.87,5.16,0.36,0.26
1000,46.93,0.0,100.0,0.0,1.0,99.0,36.52,8.96,3.82,0.27,0.26
1001,32.02,0.0,100.0,0.0,3.0,97.0,53.87,11.2,3.99,0.5,0.38
1002,16.25,0.0,100.0,0.0,2.0,98.0,40.41,13.56,4.93,0.33,0.5
1003,92.99,0.0,100.0,0.0,3.0,97.0,36.85,2.05,7.69,0.19,0.39
1004,82.67,0.0,100.0,0.0,8.0,92.0,60.8,3.6,9.04,0.23,0.31
1005,17.46,0.0,100.0,0.0,4.0,96.0,54.19,13.38,5.7,0.23,0.25
1006,37.92,0.0,100.0,0.0,3.0,97.0,30.15,10.31,4.33,0.21,0.24
1007,40.04,0.0,100.0,0.0,2.0,98.0,32.69,9.99,5.15,0.28,0.36
1008,92.92,0.0,100.0,0.0,0.0,100.0,27.01,2.06,4.35,0.28,0.43
1009,26.03,0.19,81.0,19.0,4.0,77.0,46.49,7.66,7.54,0.34,0.26
1010,53.44,0.0,100.0,0.0,6.0,94.0,45.45,7.98,8.14,0.21,0.3
1011,63.02,0.0,100.0,0.0,1.0,99.0,36.65,6.55,3.8,0.42,0.31
1012,14.8,0.0,100.0,0.0,0.0,100.0,29.37,13.78,2.04,0.59,0.27
1013,21.86,0.18,82.0,18.0,5.0,77.0,63.28,8.71,8.77,0.3,0.45
1014,39.2,0.0,100.0,0.0,4.0,96.0,62.68,10.12,6.09,0.43,0.44
1015,64.05,0.0,100.0,0.0,7.0,93.0,41.08,6.39,8.43,0.26,0.41
1016,43.55,0.05,95.0,5.0,9.0,86.0,76.05,8.33,9.85,0.35,0.48
1017,18.64,0.19,81.0,19.0,10.0,71.0,97.73,9.03,9.51,0.34,0.45
1018,95.09,0.23,77.0,23.0,1.0,76.0,39.48,1.96,4.91,0.4,0.5
1019,64.39,0.0,100.0,0.0,8.0,92.0,45.85,6.34,7.87,0.34,0.5
1020,31.92,0.0,100.0,0.0,1.0,99.0,54.72,11.21,4.07,0.3,0.34
1021,60.4,0.0,100.0,0.0,6.0,94.0,48.76,6.94,8.34,0.26,0.29
1022,63.63,0.0,100.0,0.0,8.0,92.0,56.05,6.46,8.45,0.22,0.53
1023,93.18,0.27,73.0,27.0,1.0,72.0,47.41,2.4,5.34,0.36,0.3
1024,90.41,0.0,100.0,0.0,4.0,96.0,41.96,2.44,8.04,0.21,0.27
1025,60.28,0.0,100.0,0.0,9.0,91.0,91.18,6.96,10.42,0.26,0.49
1026,61.15,0.0,100.0,0.0,7.0,93.0,63.69,6.83,7.55,0.27,0.55
1027,31.93,0.0,100.0,0.0,7.0,93.0,71.74,11.21,8.77,0.28,0.43
1028,14.37,0.0,100.0,0.0,1.0,99.0,34.61,13.84,4.01,0.35,0.53
1029,97.62,0.04,96.0,4.0,0.0,96.0,15.04,1.37,3.69,0.41,0.42
1030,49.96,0.0,100.0,0.0,2.0,98.0,42.93,8.51,4.39,0.28,0.51
1031,82.36,0.22,78.0,22.0,5.0,73.0,75.74,4.39,6.72,0.38,0.29
1032,96.67,0.0,100.0,0.0,1.0,99.0,30.39,1.5,5.65,0.25,0.28
1033,67.83,0.0,100.0,0.0,1.0,99.0,22.13,5.83,4.91,0.29,0.3
1034,3.5,0.0,100.0,0.0,4.0,96.0,74.96,15.47,5.68,0.3,0.31
1035,18.86,0.25,75.0,25.0,2.0,73.0,37.09,7.23,6.14,0.34,0.28
1036,76.42,0.23,77.0,23.0,3.0,74.0,53.33,5.59,6.71,0.33,0.24
1037,98.6,0.0,100.0,0.0,2.0,98.0,30.04,1.21,5.92,0.29,0.26
1038,64.26,0.0,100.0,0.0,8.0,92.0,60.5,6.36,5.81,0.32,0.44
1039,61.79,0.0,100.0,0.0,7.0,93.0,48.75,6.73,7.72,0.21,0.48
1040,82.84,0.0,100.0,0.0,2.0,98.0,42.93,3.57,4.25,0.45,0.4
1041,4.63,0.32,68.0,32.0,2.0,66.0,42.24,7.92,5.37,0.47,0.29
1042,58.35,0.0,100.0,0.0,7.0,93.0,57.02,7.25,8.69,0.35,0.41
1043,94.43,0.0,100.0,0.0,3.0,97.0,41.29,1.84,7.47,0.03,0.37
1044,94.57,0.0,100.0,0.0,2.0,98.0,23.52,1.81,6.4,0.23,0.55
1045,60.75,0.0,100.0,0.0,7.0,93.0,67.24,6.89,8.27,0.47,0.35
1046,96.12,0.0,100.0,0.0,2.0,98.0,30.57,1.58,6.89,0.25,0.37
1047,57.43,0.0,100.0,0.0,5.0,95.0,51.12,7.39,5.83,0.26,0.38
1048,72.47,0.0,100.0,0.0,10.0,90.0,55.51,5.13,10.07,0.33,0.54
1049,58.13,0.09,91.0,9.0,3.0,88.0,30.1,4.94,5.25,0.37,0.58
1050,58.45,0.09,91.0,9.0,4.0,87.0,36.32,4.88,5.63,0.38,0.47
1051,80.52,0.08,92.0,8.0,4.0,88.0,39.09,4.18,4.52,0.34,0.45
1052,77.31,0.0,100.0,0.0,7.0,93.0,61.18,4.4,6.88,0.26,0.36
1053,84.59,0.0,100.0,0.0,4.0,96.0,51.99,3.31,5.88,0.3,0.32
1054,41.79,0.0,100.0,0.0,5.0,95.0,63.83,9.73,6.2,0.25,0.47
1055,65.11,0.0,100.0,0.0,5.0,95.0,41.4,6.23,7.06,0.3,0.44
1056,21.68,0.0,100.0,0.0,3.0,97.0,48.18,12.75,3.28,0.57,0.5
1057,50.12,0.0,100.0,0.0,9.0,91.0,61.35,8.48,7.9,0.25,0.66
1058,96.62,0.0,100.0,0.0,3.0,97.0,33.53,1.51,6.73,0.32,0.51
1059,8.77,0.25,75.0,25.0,9.0,66.0,59.05,9.25,12.19,0.34,0.57
1060,16.67,0.0,100.0,0.0,2.0,98.0,53.2,13.5,3.01,0.56,0.33
1061,97.02,0.35,65.0,35.0,3.0,62.0,49.87,1.69,6.98,0.27,0.32
1062,36.2,0.0,100.0,0.0,0.0,100.0,23.9,10.57,3.08,0.46,0.35
1063,59.69,0.0,100.0,0.0,12.0,88.0,85.32,7.05,11.19,0.22,0.41
1064,44.78,0.0,100.0,0.0,18.0,82.0,96.28,9.28,15.37,0.16,0.39
1065,82.87,0.0,100.0,0.0,0.0,100.0,19.14,3.57,3.58,0.46,0.3
1066,29.37,0.04,96.0,4.0,19.0,77.0,138.45,10.79,17.9,0.37,0.31
1067,45.22,0.0,100.0,0.0,5.0,95.0,58.54,9.22,6.78,0.36,0.29
1068,27.04,0.0,100.0,0.0,23.0,77.0,156.06,11.94,20.0,0.23,0.41
1069,16.93,0.0,100.0,0.0,7.0,93.0,96.57,13.46,7.01,0.28,0.41
1070,16.58,0.0,100.0,0.0,31.0,69.0,236.53,13.51,24.83,0.29,0.41
1071,84.41,0.0,100.0,0.0,4.0,96.0,39.78,3.34,7.29,0.24,0.56
1072,80.4,0.0,100.0,0.0,5.0,95.0,58.82,3.94,6.26,0.28,0.38
1073,47.19,0.0,100.0,0.0,11.0,89.0,63.91,8.92,10.16,0.18,0.36
1074,69.23,0.0,100.0,0.0,0.0,100.0,20.59,5.62,4.89,0.3,0.43
1075,50.55,0.0,100.0,0.0,5.0,95.0,38.98,8.42,4.97,0.4,0.29
1076,35.72,0.0,100.0,0.0,11.0,89.0,57.84,10.64,10.24,0.31,0.41
1077,82.8,0.0,100.0,0.0,3.0,97.0,29.09,3.58,6.48,0.26,0.42
1078,-1.2,0.25,75.0,25.0,18.0,57.0,192.95,11.24,20.41,0.33,0.3
1079,72.46,0.0,100.0,0.0,2.0,98.0,39.07,5.13,5.98,0.26,0.41
1080,93.54,0.0,100.0,0.0,0.0,100.0,28.06,1.97,5.08,0.26,0.45
1081,82.77,0.0,100.0,0.0,5.0,95.0,53.23,3.58,5.59,0.29,0.46
1082,67.38,0.0,100.0,0.0,7.0,93.0,41.13,5.89,7.99,0.32,0.29
1083,67.46,0.0,100.0,0.0,6.0,94.0,51.49,5.88,6.86,0.26,0.39
1084,63.47,0.0,100.0,0.0,2.0,98.0,43.76,6.48,4.54,0.44,0.34
1085,98.94,0.28,72.0,28.0,1.0,71.0,29.37,1.22,4.54,0.35,0.38
1086,36.23,0.0,100.0,0.0,2.0,98.0,39.13,10.56,3.92,0.46,0.51
1087,59.06,0.0,100.0,0.0,6.0,94.0,44.25,7.14,7.57,0.26,0.35
1088,-6.25,0.29,71.0,29.0,13.0,58.0,126.68,11.19,16.17,0.36,0.38
1089,48.25,0.0,100.0,0.0,9.0,91.0,60.58,8.76,6.56,0.19,0.45
1090,43.03,0.0,100.0,0.0,9.0,91.0,50.32,9.55,7.12,0.22,0.39
1091,48.58,0.05,95.0,5.0,6.0,89.0,69.8,7.54,5.94,0.42,0.32
1092,54.28,0.0,100.0,0.0,1.0,99.0,34.11,7.86,5.7,0.29,0.29
1093,48.31,0.0,100.0,0.0,2.0,98.0,29.33,8.75,4.46,0.25,0.37
1094,76.1,0.0,100.0,0.0,2.0,98.0,50.29,4.58,4.69,0.27,0.65
1095,7.13,0.2,80.0,20.0,4.0,76.0,63.12,10.91,7.08,0.38,0.5
1096,86.69,0.0,100.0,0.0,3.0,97.0,43.3,3.0,6.68,0.22,0.39
1097,85.62,0.0,100.0,0.0,0.0,100.0,16.39,3.16,3.63,0.36,0.31
1098,100.32,0.0,100.0,0.0,2.0,98.0,33.74,0.95,5.25,0.33,0.49
1099,34.76,0.0,100.0,0.0,10.0,90.0,63.71,10.79,9.15,0.32,0.51
1100,13.78,0.22,78.0,22.0,7.0,71.0,77.95,9.12,9.06,0.36,0.43
1101,28.17,0.0,100.0,0.0,8.0,92.0,67.28,11.78,5.83,0.27,0.29
1102,17.38,0.0,100.0,0.0,6.0,94.0,65.67,13.39,7.39,0.22,0.29
1103,10.13,0.17,83.0,17.0,10.0,73.0,107.62,11.1,12.69,0.36,0.44
1104,61.17,0.0,100.0,0.0,0.0,100.0,33.87,6.82,3.71,0.41,0.51
1105,94.73,0.0,100.0,0.0,4.0,96.0,40.53,1.79,7.48,0.28,0.58
1106,39.86,0.0,100.0,0.0,11.0,89.0,103.2,10.02,10.73,0.29,0.49
1107,15.0,0.0,100.0,0.0,0.0,100.0,49.06,13.75,2.1,0.59,0.32
1108,46.52,0.0,100.0,0.0,9.0,91.0,86.88,9.02,10.14,0.21,0.25
1109,65.83,0.0,100.0,0.0,3.0,97.0,32.16,6.13,6.14,0.3,0.31
1110,83.31,0.0,100.0,0.0,5.0,95.0,56.12,3.5,4.35,0.45,0.33
1111,79.29,0.0,100.0,0.0,2.0,98.0,35.91,4.11,4.95,0.42,0.31
1112,66.09,0.0,100.0,0.0,1.0,99.0,15.93,6.09,3.19,0.46,0.29
1113,58.81,0.0,100.0,0.0,9.0,91.0,85.67,7.18,9.94,0.27,0.32
1114,50.53,0.0,100.0,0.0,5.0,95.0,43.15,8.42,6.77,0.25,0.26
1115,49.96,0.0,100.0,0.0,7.0,93.0,78.64,8.51,7.12,0.24,0.25
1116,95.36,0.0,100.0,0.0,1.0,99.0,12.77,1.7,5.2,0.3,0.25
1117,36.33,0.0,100.0,0.0,9.0,91.0,95.47,10.55,7.22,0.42,0.44
1118,52.27,0.0,100.0,0.0,7.0,93.0,78.2,8.16,8.11,0.23,0.33
1119,46.88,0.03,97.0,3.0,11.0,86.0,70.88,8.29,11.38,0.52,0.33
1120,86.33,0.0,100.0,0.0,1.0,99.0,26.4,3.05,3.38,0.35,0.35
1121,17.58,0.24,76.0,24.0,3.0,73.0,57.07,7.79,5.82,0.4,0.29
1122,39.87,0.0,100.0,0.0,2.0,98.0,28.95,10.02,4.18,0.38,0.36
1123,39.32,0.0,100.0,0.0,3.0,97.0,50.17,10.1,6.05,0.29,0.4
1124,57.64,0.0,100.0,0.0,7.0,93.0,66.69,7.35,9.93,0.34,0.43
1125,53.97,0.0,100.0,0.0,0.0,100.0,42.43,7.9,4.38,0.35,0.49
1126,68.8,0.0,100.0,0.0,9.0,91.0,66.55,5.68,10.32,0.37,0.34
1127,39.23,0.0,100.0,0.0,0.0,100.0,23.71,10.12,3.71,0.28,0.33
1128,49.44,0.0,100.0,0.0,5.0,95.0,42.13,8.58,6.4,0.29,0.29
1129,80.59,0.0,100.0,0.0,0.0,100.0,32.02,3.91,3.68,0.34,0.24
1130,45.48,0.0,100.0,0.0,2.0,98.0,27.92,9.18,5.2,0.35,0.26
1131,68.31,0.0,100.0,0.0,5.0,95.0,61.22,5.75,8.01,0.23,0.32
1132,58.24,0.0,100.0,0.0,12.0,88.0,75.92,7.26,10.49,0.26,0.33
1133,71.5,0.0,100.0,0.0,8.0,92.0,62.07,5.28,8.17,0.34,0.3
1134,86.77,0.05,95.0,5.0,3.0,92.0,51.1,3.09,5.64,0.37,0.45
1135,78.97,0.0,100.0,0.0,1.0,99.0,44.81,4.16,4.4,0.44,0.39
1136,81.72,0.19,81.0,19.0,3.0,78.0,41.58,4.39,4.98,0.42,0.33
1137,36.7,0.0,100.0,0.0,2.0,98.0,62.75,10.49,4.19,0.46,0.33
1138,51.72,0.0,100.0,0.0,11.0,89.0,73.63,8.24,10.91,0.35,0.4
1139,29.06,0.0,100.0,0.0,1.0,99.0,33.72,11.64,4.21,0.34,0.34
1140,53.57,0.0,100.0,0.0,4.0,96.0,36.42,7.96,6.51,0.36,0.33
1141,45.38,0.0,100.0,0.0,0.0,100.0,24.51,9.19,4.01,0.35,0.26
1142,65.82,0.0,100.0,0.0,15.0,85.0,102.8,6.13,14.17,0.3,0.27
1143,9.96,0.26,74.0,26.0,11.0,63.0,72.08,8.71,12.24,0.44,0.23
1144,67.54,0.0,100.0,0.0,3.0,97.0,50.28,5.87,6.38,0.32,0.25
1145,48.07,0.14,86.0,14.0,7.0,79.0,36.82,5.17,9.19,0.31,0.25
1146,47.54,0.0,100.0,0.0,6.0,94.0,40.25,8.87,6.72,0.27,0.28
1147,86.34,0.37,63.0,37.0,2.0,61.0,51.0,4.25,5.75,0.38,0.25
1148,41.14,0.0,100.0,0.0,4.0,96.0,54.41,9.83,4.75,0.27,0.3
1149,55.11,0.0,100.0,0.0,0.0,100.0,43.09,7.73,3.33,0.45,0.25
1150,66.3,0.0,100.0,0.0,2.0,98.0,28.17,6.05,5.6,0.31,0.27
1151,75.4,0.19,81.0,19.0,8.0,73.0,71.34,5.56,10.37,0.28,0.26
1152,41.72,0.0,100.0,0.0,4.0,96.0,57.66,9.74,5.69,0.26,0.28
1153,81.65,0.0,100.0,0.0,5.0,95.0,44.4,3.75,8.23,0.28,0.51
1154,73.94,0.0,100.0,0.0,2.0,98.0,30.52,4.91,5.75,0.19,0.32
1155,48.35,0.0,100.0,0.0,1.0,99.0,42.36,8.75,3.87,0.29,0.27
1156,98.5,0.0,100.0,0.0,1.0,99.0,29.71,1.23,5.26,0.15,0.35
1157,62.0,0.0,100.0,0.0,3.0,97.0,45.13,6.7,5.17,0.3,0.27
1158,87.37,0.0,100.0,0.0,0.0,100.0,20.74,2.89,4.39,0.24,0.26
1159,81.35,0.08,92.0,8.0,3.0,89.0,34.39,4.04,5.5,0.42,0.34
1160,94.7,0.0,100.0,0.0,2.0,98.0,30.8,1.79,6.95,0.23,0.38
1161,79.74,0.03,97.0,3.0,2.0,95.0,30.86,4.13,5.15,0.42,0.55
1162,66.85,0.0,100.0,0.0,4.0,96.0,38.61,5.97,7.3,0.27,0.3
1163,54.78,0.0,100.0,0.0,8.0,92.0,36.21,7.78,7.29,0.29,0.28
1164,96.84,0.0,100.0,0.0,3.0,97.0,30.45,1.47,7.77,0.2,0.33
1165,83.22,0.0,100.0,0.0,2.0,98.0,36.49,3.52,5.38,0.26,0.31
1166,60.27,0.0,100.0,0.0,0.0,100.0,28.78,6.96,4.17,0.3,0.28
1167,86.49,0.0,100.0,0.0,2.0,98.0,29.02,3.03,4.73,0.38,0.27
1168,82.75,0.0,100.0,0.0,6.0,94.0,39.65,3.59,6.38,0.32,0.36
1169,83.23,0.27,73.0,27.0,9.0,64.0,80.56,4.45,9.6,0.38,0.28
1170,39.67,0.0,100.0,0.0,8.0,92.0,41.15,10.05,9.29,0.27,0.4
1171,76.36,0.0,100.0,0.0,0.0,100.0,22.95,4.55,3.99,0.27,0.56
1172,71.84,0.0,100.0,0.0,1.0,99.0,22.74,5.22,4.04,0.36,0.47
1173,84.17,0.05,95.0,5.0,1.0,94.0,32.87,3.5,3.14,0.45,0.52
1174,56.86,0.0,100.0,0.0,6.0,94.0,36.05,7.47,7.11,0.31,0.56
1175,15.53,0.0,100.0,0.0,2.0,98.0,41.63,13.67,4.26,0.34,0.5
1176,50.05,0.0,100.0,0.0,12.0,88.0,86.81,8.49,12.76,0.26,0.5
1177,92.71,0.0,100.0,0.0,2.0,98.0,22.48,2.09,6.62,0.29,0.37
1178,58.59,0.0,100.0,0.0,3.0,97.0,36.18,7.21,6.95,0.3,0.43
1179,97.96,0.08,92.0,8.0,2.0,90.0,42.32,1.33,6.13,0.32,0.33
1180,67.71,0.0,100.0,0.0,3.0,97.0,39.61,5.84,5.91,0.33,0.34
1181,68.4,0.0,100.0,0.0,5.0,95.0,48.29,5.74,7.67,0.28,0.33
1182,66.1,0.0,100.0,0.0,5.0,95.0,40.06,6.08,7.34,0.27,0.31
1183,76.12,0.27,73.0,27.0,5.0,68.0,72.82,5.91,7.14,0.38,0.26
1184,61.85,0.0,100.0,0.0,3.0,97.0,48.08,6.72,5.78,0.26,0.28
1185,86.04,0.32,68.0,32.0,6.0,62.0,56.51,4.08,9.59,0.4,0.24
1186,52.25,0.0,100.0,0.0,8.0,92.0,47.93,8.16,7.83,0.35,0.25
1187,61.68,0.0,100.0,0.0,7.0,93.0,49.7,6.75,6.47,0.35,0.25
1188,83.16,0.0,100.0,0.0,4.0,96.0,38.46,3.53,6.36,0.38,0.36
1189,29.52,0.0,100.0,0.0,6.0,94.0,61.04,11.57,5.73,0.27,0.44
1190,0.18,0.23,77.0,23.0,3.0,74.0,42.82,11.49,5.95,0.4,0.33
1191,56.13,0.0,100.0,0.0,6.0,94.0,35.79,7.58,5.71,0.25,0.4
1192,78.41,0.0,100.0,0.0,3.0,97.0,38.2,4.24,5.84,0.44,0.29
1193,4.15,0.31,69.0,31.0,2.0,67.0,20.08,8.36,4.85,0.48,0.25
1194,92.35,0.0,100.0,0.0,0.0,100.0,7.52,2.15,5.24,0.28,0.28
1195,83.31,0.0,100.0,0.0,0.0,100.0,19.77,3.5,5.12,0.25,0.43
1196,56.8,0.0,100.0,0.0,7.0,93.0,65.39,7.48,7.26,0.28,0.35
1197,86.55,0.0,100.0,0.0,0.0,100.0,27.91,3.02,3.81,0.38,0.37
1198,94.53,0.0,100.0,0.0,4.0,96.0,44.01,1.82,8.58,0.23,0.27
1199,97.89,0.0,100.0,0.0,4.0,96.0,36.44,1.32,7.37,0.31,0.26
1200,3.67,0.21,79.0,21.0,5.0,74.0,52.34,11.32,7.14,0.39,0.25
1201,98.48,0.0,100.0,0.0,3.0,97.0,36.38,1.23,6.42,0.29,0.33
1202,50.97,0.0,100.0,0.0,8.0,92.0,57.61,8.35,9.12,0.2,0.26
