episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
905,64.21,0.0,100.0,0.0,6.0,94.0,46.8,6.37,6.85,0.21,0.35
906,83.83,0.0,100.0,0.0,2.0,98.0,34.72,3.42,5.77,0.29,0.39
907,39.66,0.0,100.0,0.0,6.0,94.0,49.53,10.05,6.59,0.37,0.41
908,49.46,0.0,100.0,0.0,3.0,97.0,38.67,8.58,4.38,0.24,0.49
909,51.91,0.0,100.0,0.0,4.0,96.0,57.19,8.21,5.77,0.24,0.4
910,94.79,0.0,100.0,0.0,3.0,97.0,46.57,1.78,8.26,0.21,0.37
911,41.61,0.0,100.0,0.0,5.0,95.0,59.37,9.76,5.61,0.31,0.32
912,33.8,0.0,100.0,0.0,10.0,90.0,66.0,10.93,6.92,0.34,0.43
913,51.19,0.06,94.0,6.0,5.0,89.0,62.84,6.87,5.62,0.42,0.39
914,6.17,0.0,100.0,0.0,2.0,98.0,56.21,15.08,3.82,0.47,0.47
915,57.79,0.0,100.0,0.0,10.0,90.0,83.55,7.33,10.04,0.29,0.48
916,46.94,0.0,100.0,0.0,8.0,92.0,69.72,8.96,8.37,0.32,0.44
917,37.09,0.0,100.0,0.0,4.0,96.0,33.32,10.44,7.07,0.34,0.5
918,81.3,0.24,76.0,24.0,5.0,71.0,108.24,4.69,7.41,0.38,0.36
919,91.59,0.0,100.0,0.0,4.0,96.0,57.52,2.26,8.75,0.21,0.49
920,65.19,0.0,100.0,0.0,4.0,96.0,55.03,6.22,7.78,0.22,0.42
921,33.15,0.0,100.0,0.0,5.0,95.0,48.3,11.03,5.1,0.24,0.42
922,79.04,0.0,100.0,0.0,1.0,99.0,28.93,4.14,6.04,0.28,0.45
923,4.2,0.0,100.0,0.0,6.0,94.0,42.64,15.37,5.49,0.4,0.38
924,35.83,0.0,100.0,0.0,5.0,95.0,71.04,10.63,6.55,0.35,0.35
925,78.02,0.26,74.0,26.0,4.0,70.0,59.49,5.45,7.65,0.41,0.29
926,74.91,0.0,100.0,0.0,4.0,96.0,56.51,4.76,6.43,0.31,0.37
927,36.89,0.0,100.0,0.0,11.0,89.0,72.85,10.47,10.03,0.24,0.43
928,47.43,0.0,100.0,0.0,7.0,93.0,77.4,8.88,9.75,0.33,0.49
929,89.49,0.0,100.0,0.0,3.0,97.0,48.62,2.58,6.96,0.29,0.47
930,93.02,0.0,100.0,0.0,4.0,96.0,31.29,2.05,7.74,0.26,0.48
931,51.99,0.0,100.0,0.0,7.0,93.0,55.7,8.2,7.2,0.37,0.46
932,71.07,0.0,100.0,0.0,5.0,95.0,51.24,5.34,7.67,0.21,0.47
933,55.37,0.0,100.0,0.0,2.0,98.0,36.75,7.69,5.32,0.3,0.35
934,83.33,0.06,94.0,6.0,3.0,91.0,48.47,3.66,5.04,0.36,0.43
935,52.53,0.05,95.0,5.0,2.0,93.0,36.17,6.92,5.57,0.36,0.46
936,33.84,0.0,100.0,0.0,6.0,94.0,54.89,10.92,7.3,0.33,0.36
937,56.67,0.0,100.0,0.0,3.0,97.0,38.85,7.5,5.57,0.32,0.43
938,83.21,0.06,94.0,6.0,4.0,90.0,51.76,3.68,7.05,0.31,0.38
939,21.92,0.0,100.0,0.0,12.0,88.0,92.18,12.71,9.55,0.3,0.38
940,9.8,0.0,100.0,0.0,4.0,96.0,56.61,14.53,5.65,0.43,0.42
941,95.13,0.0,100.0,0.0,4.0,96.0,52.32,1.73,7.84,0.07,0.36
942,56.43,0.0,100.0,0.0,1.0,99.0,26.58,7.54,5.06,0.21,0.32
943,64.04,0.0,100.0,0.0,7.0,93.0,49.73,6.39,6.92,0.3,0.41
944,40.56,0.0,100.0,0.0,16.0,84.0,112.13,9.92,12.6,0.2,0.44
945,96.69,0.0,100.0,0.0,2.0,98.0,27.53,1.5,7.93,0.22,0.47
946,72.82,0.09,91.0,9.0,5.0,86.0,87.14,5.48,6.06,0.33,0.46
947,95.48,0.0,100.0,0.0,7.0,93.0,52.38,1.68,8.96,0.3,0.43
948,90.26,0.0,100.0,0.0,2.0,98.0,43.96,2.46,6.68,0.26,0.47
949,90.44,0.0,100.0,0.0,2.0,98.0,46.44,2.43,7.73,0.23,0.39
950,48.26,0.0,100.0,0.0,5.0,95.0,53.78,8.76,8.01,0.32,0.29
951,98.12,0.04,96.0,4.0,3.0,93.0,36.8,1.29,6.94,0.33,0.33
952,27.24,0.0,100.0,0.0,2.0,98.0,60.79,11.91,4.61,0.44,0.41
953,35.49,0.0,100.0,0.0,4.0,96.0,55.59,10.68,5.75,0.35,0.46
954,72.38,0.0,100.0,0.0,3.0,97.0,53.9,5.14,6.69,0.26,0.49
955,36.32,0.0,100.0,0.0,4.0,96.0,58.25,10.55,5.97,0.35,0.39
956,66.12,0.0,100.0,0.0,2.0,98.0,35.6,6.08,4.8,0.32,0.39
957,11.22,0.09,91.0,9.0,2.0,89.0,60.35,12.67,4.74,0.37,0.41
958,82.72,0.0,100.0,0.0,3.0,97.0,44.31,3.59,7.02,0.25,0.4
959,42.85,0.0,100.0,0.0,4.0,96.0,53.78,9.57,5.09,0.24,0.44
960,69.22,0.0,100.0,0.0,6.0,94.0,61.03,5.62,7.55,0.28,0.4
961,40.61,0.1,90.0,10.0,3.0,87.0,40.06,7.57,5.48,0.31,0.43
962,83.21,0.29,71.0,29.0,10.0,61.0,109.75,4.55,11.97,0.31,0.29
963,62.19,0.0,100.0,0.0,9.0,91.0,69.26,6.67,10.17,0.22,0.41
964,60.78,0.0,100.0,0.0,3.0,97.0,27.61,6.88,6.75,0.27,0.44
965,42.42,0.03,97.0,3.0,6.0,91.0,63.66,8.98,6.39,0.41,0.34
966,37.34,0.0,100.0,0.0,6.0,94.0,37.83,10.4,6.83,0.31,0.56
967,89.12,0.0,100.0,0.0,3.0,97.0,54.21,2.63,6.42,0.28,0.51
968,63.34,0.0,100.0,0.0,0.0,100.0,30.44,6.5,5.22,0.25,0.4
969,81.4,0.0,100.0,0.0,2.0,98.0,39.24,3.79,5.84,0.28,0.47
970,11.29,0.0,100.0,0.0,10.0,90.0,70.55,14.31,8.77,0.33,0.51
971,43.38,0.0,100.0,0.0,4.0,96.0,59.37,9.49,4.49,0.29,0.58
972,94.25,0.0,100.0,0.0,3.0,97.0,44.85,1.86,7.59,0.2,0.49
973,95.86,0.0,100.0,0.0,2.0,98.0,42.27,1.62,7.64,0.05,0.39
974,35.09,0.0,100.0,0.0,4.0,96.0,63.95,10.74,6.54,0.37,0.47
975,31.51,0.05,95.0,5.0,9.0,86.0,73.23,10.24,8.38,0.37,0.49
976,47.22,0.0,100.0,0.0,3.0,97.0,42.09,8.92,4.51,0.25,0.37
977,57.01,0.0,100.0,0.0,4.0,96.0,43.29,7.45,5.95,0.28,0.44
978,94.27,0.08,92.0,8.0,5.0,87.0,47.5,1.93,6.97,0.34,0.41
979,60.97,0.0,100.0,0.0,7.0,93.0,60.24,6.85,9.27,0.21,0.47
980,79.62,0.0,100.0,0.0,0.0,100.0,26.53,4.06,4.71,0.36,0.48
981,71.48,0.0,100.0,0.0,0.0,100.0,36.75,5.28,5.59,0.38,0.39
982,65.68,0.0,100.0,0.0,3.0,97.0,46.67,6.15,4.99,0.25,0.39
983,83.44,0.0,100.0,0.0,0.0,100.0,29.06,3.48,5.14,0.35,0.34
984,79.71,0.0,100.0,0.0,1.0,99.0,50.07,4.04,6.63,0.26,0.37
985,50.9,0.05,95.0,5.0,22.0,73.0,161.23,7.17,17.29,0.31,0.44
986,80.16,0.06,94.0,6.0,6.0,88.0,60.82,4.17,6.57,0.34,0.5
987,50.41,0.0,100.0,0.0,2.0,98.0,34.81,8.44,3.81,0.3,0.44
988,64.32,0.0,100.0,0.0,3.0,97.0,64.65,6.35,5.4,0.26,0.39
989,71.82,0.0,100.0,0.0,4.0,96.0,48.19,5.23,6.25,0.26,0.54
990,96.26,0.0,100.0,0.0,6.0,94.0,51.19,1.56,8.85,0.13,0.45
991,6.87,0.0,100.0,0.0,3.0,97.0,61.73,14.97,3.8,0.39,0.35
992,30.36,0.0,100.0,0.0,9.0,91.0,73.7,11.45,7.84,0.38,0.38
993,42.52,0.0,100.0,0.0,9.0,91.0,100.5,9.62,8.24,0.28,0.47
994,97.79,0.0,100.0,0.0,2.0,98.0,51.72,1.33,7.1,0.07,0.33
995,71.18,0.0,100.0,0.0,6.0,94.0,53.18,5.32,7.65,0.19,0.37
996,37.93,0.0,100.0,0.0,10.0,90.0,81.18,10.31,9.44,0.37,0.5
997,50.08,0.0,100.0,0.0,12.0,88.0,85.18,8.49,10.31,0.25,0.36
998,56.37,0.0,100.0,0.0,2.0,98.0,48.57,7.54,5.33,0.46,0.31
999,54.63,0.0,100.0,0.0,2.0,98.0,60.7,7.8,5.22,0.49,0.37
1000,36.37,0.0,100.0,0.0,3.0,97.0,48.26,10.54,4.95,0.27,0.45
1001,25.24,0.0,100.0,0.0,7.0,93.0,68.2,12.21,6.71,0.46,0.39
1002,6.63,0.0,100.0,0.0,6.0,94.0,47.39,15.01,6.2,0.47,0.35
1003,90.5,0.0,100.0,0.0,3.0,97.0,44.5,2.42,8.54,0.2,0.31
1004,79.41,0.0,100.0,0.0,8.0,92.0,69.75,4.09,9.41,0.23,0.47
1005,12.81,0.0,100.0,0.0,4.0,96.0,58.22,14.08,5.29,0.31,0.4
1006,25.81,0.0,100.0,0.0,3.0,97.0,34.32,12.13,4.15,0.23,0.39
1007,32.9,0.0,100.0,0.0,5.0,95.0,40.1,11.07,6.83,0.35,0.4
1008,90.3,0.0,100.0,0.0,0.0,100.0,33.44,2.45,5.56,0.29,0.44
1009,47.17,0.0,100.0,0.0,7.0,93.0,56.72,8.92,8.27,0.31,0.38
1010,41.21,0.0,100.0,0.0,7.0,93.0,56.06,9.82,8.31,0.22,0.35
1011,54.86,0.0,100.0,0.0,3.0,97.0,54.43,7.77,5.34,0.4,0.35
1012,3.29,0.0,100.0,0.0,0.0,100.0,32.42,15.51,2.45,0.63,0.46
1013,38.48,0.0,100.0,0.0,5.0,95.0,57.42,10.23,7.79,0.31,0.43
1014,29.8,0.0,100.0,0.0,5.0,95.0,72.34,11.53,6.49,0.41,0.33
1015,56.21,0.0,100.0,0.0,17.0,83.0,65.54,7.57,12.63,0.25,0.53
1016,32.02,0.05,95.0,5.0,9.0,86.0,86.53,10.16,8.87,0.36,0.53
1017,35.66,0.0,100.0,0.0,10.0,90.0,68.4,10.65,8.56,0.36,0.5
1018,92.86,0.23,77.0,23.0,1.0,76.0,47.28,2.39,5.77,0.37,0.33
1019,58.37,0.0,100.0,0.0,8.0,92.0,51.79,7.24,7.9,0.32,0.39
1020,28.49,0.0,100.0,0.0,2.0,98.0,62.39,11.73,4.72,0.4,0.38
1021,52.56,0.0,100.0,0.0,6.0,94.0,55.74,8.12,8.12,0.24,0.48
1022,56.42,0.0,100.0,0.0,6.0,94.0,58.99,7.54,7.17,0.2,0.51
1023,86.12,0.0,100.0,0.0,2.0,98.0,45.96,3.08,7.29,0.34,0.39
1024,87.95,0.0,100.0,0.0,10.0,90.0,60.51,2.81,10.59,0.18,0.33
1025,52.81,0.0,100.0,0.0,9.0,91.0,102.51,8.08,9.48,0.25,0.34
1026,53.88,0.0,100.0,0.0,2.0,98.0,54.86,7.92,5.07,0.27,0.42
1027,27.73,0.0,100.0,0.0,7.0,93.0,67.56,11.84,7.56,0.4,0.38
1028,4.17,0.0,100.0,0.0,1.0,99.0,37.09,15.38,3.5,0.49,0.49
1029,95.96,0.04,96.0,4.0,1.0,95.0,22.2,1.63,4.98,0.38,0.4
1030,38.88,0.0,100.0,0.0,2.0,98.0,51.15,10.17,4.73,0.28,0.42
1031,71.16,0.0,100.0,0.0,2.0,98.0,57.55,5.33,6.37,0.37,0.48
1032,94.99,0.0,100.0,0.0,5.0,95.0,39.83,1.75,8.58,0.2,0.41
1033,61.42,0.0,100.0,0.0,1.0,99.0,26.28,6.79,5.87,0.27,0.4
1034,4.93,0.0,100.0,0.0,5.0,95.0,82.68,15.26,5.21,0.46,0.34
1035,49.02,0.0,100.0,0.0,3.0,97.0,38.32,8.65,7.1,0.32,0.44
1036,60.52,0.0,100.0,0.0,1.0,99.0,47.36,6.92,5.65,0.36,0.39
1037,96.09,0.0,100.0,0.0,4.0,96.0,45.35,1.59,7.29,0.27,0.51
1038,54.68,0.0,100.0,0.0,8.0,92.0,69.13,7.8,5.77,0.32,0.5
1039,55.09,0.0,100.0,0.0,8.0,92.0,57.28,7.74,8.27,0.19,0.42
1040,76.59,0.0,100.0,0.0,3.0,97.0,56.61,4.51,5.14,0.44,0.54
1041,-2.36,0.32,68.0,32.0,3.0,65.0,55.79,9.46,6.03,0.45,0.47
1042,53.34,0.0,100.0,0.0,8.0,92.0,63.2,8.0,9.33,0.32,0.42
1043,91.97,0.0,100.0,0.0,5.0,95.0,56.5,2.2,8.73,0.04,0.48
1044,91.99,0.0,100.0,0.0,4.0,96.0,34.08,2.2,7.68,0.22,0.4
1045,51.18,0.0,100.0,0.0,7.0,93.0,76.86,8.32,7.71,0.45,0.5
1046,93.86,0.0,100.0,0.0,4.0,96.0,41.94,1.92,8.37,0.26,0.3
1047,48.4,0.0,100.0,0.0,5.0,95.0,55.2,8.74,6.17,0.28,0.33
1048,65.45,0.0,100.0,0.0,10.0,90.0,63.49,6.18,9.54,0.32,0.42
1049,50.85,0.09,91.0,9.0,4.0,87.0,36.21,6.13,6.03,0.36,0.3
1050,51.82,0.09,91.0,9.0,4.0,87.0,43.13,5.97,5.4,0.36,0.46
1051,74.67,0.08,92.0,8.0,4.0,88.0,47.1,5.13,5.14,0.33,0.35
1052,72.19,0.0,100.0,0.0,7.0,93.0,70.08,5.17,7.19,0.25,0.33
1053,81.28,0.0,100.0,0.0,5.0,95.0,60.22,3.81,7.2,0.29,0.46
1054,34.79,0.0,100.0,0.0,5.0,95.0,68.51,10.78,6.06,0.32,0.41
1055,59.14,0.0,100.0,0.0,5.0,95.0,49.82,7.13,7.45,0.28,0.33
1056,6.67,0.0,100.0,0.0,2.0,98.0,49.45,15.0,2.69,0.64,0.41
1057,38.97,0.0,100.0,0.0,8.0,92.0,57.64,10.15,6.3,0.27,0.38
1058,94.33,0.0,100.0,0.0,3.0,97.0,41.48,1.85,7.42,0.29,0.48
1059,34.16,0.0,100.0,0.0,10.0,90.0,50.65,10.88,9.24,0.37,0.37
1060,3.31,0.0,100.0,0.0,4.0,96.0,63.92,15.5,4.07,0.6,0.51
1061,95.0,0.35,65.0,35.0,5.0,60.0,71.46,2.15,7.9,0.24,0.46
1062,24.88,0.0,100.0,0.0,2.0,98.0,30.53,12.27,4.77,0.48,0.53
1063,50.01,0.0,100.0,0.0,16.0,84.0,114.31,8.5,12.46,0.25,0.48
1064,33.86,0.0,100.0,0.0,12.0,88.0,82.08,10.92,9.01,0.23,0.32
1065,77.07,0.0,100.0,0.0,0.0,100.0,24.99,4.44,4.72,0.44,0.37
1066,15.69,0.04,96.0,4.0,18.0,78.0,147.58,12.92,14.13,0.37,0.39
1067,29.96,0.0,100.0,0.0,8.0,92.0,75.3,11.51,7.44,0.43,0.42
1068,18.32,0.0,100.0,0.0,2.0,98.0,62.24,13.25,4.31,0.32,0.45
1069,10.43,0.0,100.0,0.0,6.0,94.0,90.17,14.44,5.52,0.33,0.42
1070,12.24,0.0,100.0,0.0,30.0,70.0,217.57,14.16,18.87,0.37,0.42
1071,80.19,0.0,100.0,0.0,4.0,96.0,46.15,3.97,8.08,0.22,0.49
1072,76.89,0.0,100.0,0.0,5.0,95.0,66.67,4.47,7.18,0.26,0.52
1073,36.8,0.0,100.0,0.0,11.0,89.0,71.75,10.48,8.76,0.21,0.33
1074,61.28,0.0,100.0,0.0,0.0,100.0,23.79,6.81,5.35,0.36,0.34
1075,36.64,0.0,100.0,0.0,6.0,94.0,51.25,10.5,5.88,0.41,0.41
1076,25.24,0.0,100.0,0.0,16.0,84.0,74.93,12.21,11.17,0.29,0.4
1077,78.23,0.0,100.0,0.0,3.0,97.0,34.96,4.27,7.56,0.24,0.38
1078,19.62,0.0,100.0,0.0,9.0,91.0,93.27,13.06,9.34,0.35,0.32
1079,64.86,0.0,100.0,0.0,2.0,98.0,47.97,6.27,6.81,0.27,0.34
1080,90.87,0.0,100.0,0.0,1.0,99.0,39.89,2.37,6.75,0.24,0.3
1081,79.17,0.0,100.0,0.0,6.0,94.0,73.56,4.12,7.24,0.27,0.35
1082,61.44,0.0,100.0,0.0,7.0,93.0,46.07,6.78,7.89,0.35,0.31
1083,63.27,0.0,100.0,0.0,16.0,84.0,85.66,6.51,10.63,0.24,0.32
1084,56.67,0.0,100.0,0.0,3.0,97.0,58.96,7.5,5.8,0.44,0.3
1085,97.57,0.28,72.0,28.0,4.0,68.0,45.05,1.51,6.8,0.28,0.3
1086,24.88,0.0,100.0,0.0,2.0,98.0,45.09,12.27,4.29,0.47,0.33
1087,50.73,0.0,100.0,0.0,9.0,91.0,54.94,8.39,8.72,0.26,0.38
1088,20.11,0.0,100.0,0.0,7.0,93.0,81.45,12.98,7.18,0.35,0.46
1089,38.12,0.0,100.0,0.0,9.0,91.0,67.44,10.28,6.45,0.19,0.48
1090,32.77,0.0,100.0,0.0,9.0,91.0,56.38,11.08,6.46,0.24,0.38
1091,40.03,0.06,94.0,6.0,4.0,90.0,66.54,8.65,4.46,0.38,0.39
1092,54.51,0.0,100.0,0.0,1.0,99.0,34.19,7.82,5.71,0.42,0.38
1093,35.45,0.0,100.0,0.0,2.0,98.0,35.35,10.68,4.76,0.27,0.36
1094,70.56,0.0,100.0,0.0,2.0,98.0,62.69,5.42,5.6,0.25,0.39
1095,19.4,0.0,100.0,0.0,5.0,95.0,58.78,13.09,6.51,0.36,0.45
1096,82.55,0.0,100.0,0.0,4.0,96.0,54.66,3.62,7.39,0.24,0.42
1097,80.42,0.0,100.0,0.0,1.0,99.0,22.25,3.94,5.0,0.34,0.41
1098,98.84,0.0,100.0,0.0,2.0,98.0,42.38,1.17,5.98,0.3,0.39
1099,23.7,0.0,100.0,0.0,10.0,90.0,92.75,12.45,8.13,0.3,0.3
1100,35.33,0.0,100.0,0.0,7.0,93.0,70.62,10.7,7.66,0.36,0.28
1101,19.31,0.0,100.0,0.0,10.0,90.0,66.82,13.1,6.4,0.31,0.28
1102,11.61,0.0,100.0,0.0,5.0,95.0,63.14,14.26,5.95,0.33,0.29
1103,21.41,0.0,100.0,0.0,15.0,85.0,116.23,12.79,11.79,0.34,0.38
1104,47.76,0.0,100.0,0.0,6.0,94.0,63.62,8.84,7.51,0.41,0.3
1105,91.53,0.0,100.0,0.0,9.0,91.0,61.52,2.27,9.42,0.26,0.35
1106,32.66,0.0,100.0,0.0,13.0,87.0,109.75,11.1,9.38,0.33,0.33
1107,2.2,0.0,100.0,0.0,1.0,99.0,57.08,15.67,2.78,0.64,0.41
1108,36.87,0.0,100.0,0.0,14.0,86.0,105.24,10.47,11.48,0.19,0.43
1109,59.75,0.0,100.0,0.0,3.0,97.0,36.29,7.04,6.6,0.29,0.45
1110,77.7,0.0,100.0,0.0,5.0,95.0,66.41,4.34,5.04,0.43,0.39
1111,72.94,0.0,100.0,0.0,3.0,97.0,43.46,5.06,6.24,0.39,0.51
1112,59.64,0.0,100.0,0.0,1.0,99.0,18.8,7.05,3.73,0.43,0.51
1113,50.77,0.0,100.0,0.0,9.0,91.0,101.65,8.38,9.35,0.27,0.43
1114,39.3,0.0,100.0,0.0,5.0,95.0,50.5,10.11,6.5,0.27,0.34
1115,40.99,0.0,100.0,0.0,8.0,92.0,82.53,9.85,7.58,0.19,0.33
1116,92.42,0.0,100.0,0.0,1.0,99.0,16.58,2.14,6.46,0.27,0.36
1117,20.45,0.0,100.0,0.0,13.0,87.0,114.57,12.93,8.36,0.39,0.29
1118,41.13,0.0,100.0,0.0,7.0,93.0,87.81,9.83,7.79,0.24,0.31
1119,41.37,0.03,97.0,3.0,1.0,96.0,29.86,9.14,3.28,0.48,0.29
1120,81.77,0.0,100.0,0.0,1.0,99.0,33.36,3.73,4.49,0.33,0.29
1121,11.81,0.24,76.0,24.0,6.0,70.0,71.47,8.93,8.54,0.37,0.27
1122,21.98,0.0,100.0,0.0,1.0,99.0,34.06,12.7,3.86,0.38,0.33
1123,32.56,0.0,100.0,0.0,3.0,97.0,48.24,11.12,5.72,0.37,0.29
1124,48.14,0.0,100.0,0.0,8.0,92.0,80.54,8.78,9.45,0.33,0.41
1125,54.19,0.0,100.0,0.0,0.0,100.0,44.47,7.87,4.51,0.47,0.46
1126,63.07,0.0,100.0,0.0,3.0,97.0,50.47,6.54,6.11,0.34,0.49
1127,31.93,0.0,100.0,0.0,0.0,100.0,21.36,11.21,3.93,0.38,0.44
1128,37.44,0.0,100.0,0.0,5.0,95.0,49.37,10.38,6.4,0.27,0.37
1129,77.02,0.0,100.0,0.0,0.0,100.0,39.0,4.45,4.7,0.34,0.45
1130,33.85,0.0,100.0,0.0,2.0,98.0,31.76,10.92,5.08,0.39,0.44
1131,58.79,0.0,100.0,0.0,19.0,81.0,139.65,7.18,13.23,0.28,0.44
1132,50.64,0.0,100.0,0.0,14.0,86.0,89.57,8.4,10.64,0.25,0.35
1133,63.51,0.0,100.0,0.0,8.0,92.0,73.86,6.47,8.21,0.35,0.31
1134,82.79,0.05,95.0,5.0,3.0,92.0,62.93,3.72,6.34,0.35,0.39
1135,73.2,0.0,100.0,0.0,4.0,96.0,58.83,5.02,6.73,0.39,0.43
1136,76.59,0.19,81.0,19.0,3.0,78.0,48.99,5.34,5.99,0.37,0.41
1137,26.82,0.0,100.0,0.0,2.0,98.0,72.98,11.98,4.66,0.46,0.4
1138,44.38,0.0,100.0,0.0,12.0,88.0,84.47,9.34,9.95,0.35,0.42
1139,26.07,0.0,100.0,0.0,1.0,99.0,33.66,12.09,4.23,0.45,0.45
1140,39.2,0.0,100.0,0.0,7.0,93.0,51.34,10.12,8.25,0.37,0.4
1141,33.17,0.0,100.0,0.0,0.0,100.0,29.3,11.03,4.39,0.38,0.42
1142,57.72,0.0,100.0,0.0,17.0,83.0,119.87,7.34,13.15,0.31,0.46
1143,43.84,0.0,100.0,0.0,8.0,92.0,55.58,9.42,9.37,0.38,0.42
1144,60.24,0.0,100.0,0.0,3.0,97.0,57.22,6.96,6.3,0.38,0.5
1145,41.86,0.14,86.0,14.0,7.0,79.0,49.12,6.26,8.78,0.29,0.43
1146,36.5,0.0,100.0,0.0,6.0,94.0,45.23,10.53,6.34,0.28,0.44
1147,72.26,0.0,100.0,0.0,1.0,99.0,39.93,5.16,7.12,0.35,0.49
1148,33.48,0.0,100.0,0.0,4.0,96.0,62.91,10.98,4.73,0.35,0.42
1149,46.82,0.0,100.0,0.0,6.0,94.0,73.56,8.98,6.4,0.41,0.3
1150,59.63,0.0,100.0,0.0,5.0,95.0,38.17,7.06,7.54,0.3,0.33
1151,62.24,0.0,100.0,0.0,6.0,94.0,58.25,6.66,8.56,0.31,0.44
1152,33.02,0.0,100.0,0.0,5.0,95.0,64.13,11.05,6.03,0.35,0.37
1153,77.54,0.0,100.0,0.0,5.0,95.0,54.22,4.37,8.3,0.27,0.31
1154,65.54,0.0,100.0,0.0,2.0,98.0,37.75,6.17,6.5,0.21,0.29
1155,35.97,0.0,100.0,0.0,0.0,100.0,44.04,10.6,3.88,0.29,0.3
1156,95.89,0.0,100.0,0.0,2.0,98.0,40.0,1.62,6.67,0.18,0.33
1157,58.04,0.0,100.0,0.0,3.0,97.0,48.68,7.29,5.48,0.36,0.31
1158,83.11,0.0,100.0,0.0,0.0,100.0,25.69,3.53,5.67,0.25,0.34
1159,75.22,0.08,92.0,8.0,3.0,89.0,42.16,5.04,6.29,0.41,0.46
1160,92.22,0.0,100.0,0.0,3.0,97.0,40.34,2.17,8.26,0.23,0.49
1161,73.46,0.03,97.0,3.0,2.0,95.0,39.02,5.1,6.33,0.4,0.4
1162,59.04,0.0,100.0,0.0,4.0,96.0,45.05,7.14,7.59,0.27,0.35
1163,46.63,0.0,100.0,0.0,8.0,92.0,42.45,9.01,7.77,0.29,0.37
1164,94.52,0.0,100.0,0.0,4.0,96.0,35.68,1.82,8.81,0.24,0.49
1165,79.64,0.0,100.0,0.0,2.0,98.0,45.36,4.05,6.51,0.26,0.58
1166,57.3,0.0,100.0,0.0,0.0,100.0,34.43,7.41,4.68,0.35,0.43
1167,82.63,0.0,100.0,0.0,2.0,98.0,35.48,3.61,5.68,0.36,0.31
1168,79.23,0.0,100.0,0.0,6.0,94.0,44.14,4.12,6.91,0.31,0.41
1169,79.92,0.27,73.0,27.0,9.0,64.0,87.74,5.13,10.66,0.33,0.32
1170,31.86,0.0,100.0,0.0,9.0,91.0,44.5,11.22,8.1,0.36,0.28
1171,70.14,0.0,100.0,0.0,0.0,100.0,28.16,5.48,5.05,0.27,0.31
1172,64.17,0.0,100.0,0.0,1.0,99.0,29.11,6.38,4.87,0.34,0.3
1173,78.38,0.05,95.0,5.0,1.0,94.0,42.37,4.41,4.08,0.44,0.3
1174,49.2,0.0,100.0,0.0,6.0,94.0,42.0,8.62,6.94,0.31,0.32
1175,6.93,0.0,100.0,0.0,3.0,97.0,45.2,14.96,4.29,0.44,0.36
1176,40.09,0.0,100.0,0.0,13.0,87.0,99.3,9.99,11.86,0.29,0.31
1177,89.96,0.0,100.0,0.0,3.0,97.0,29.48,2.51,7.77,0.26,0.44
1178,46.27,0.0,100.0,0.0,5.0,95.0,47.18,9.06,7.97,0.37,0.52
1179,95.62,0.08,92.0,8.0,3.0,89.0,55.0,1.71,7.31,0.3,0.45
1180,61.28,0.0,100.0,0.0,3.0,97.0,46.06,6.81,6.47,0.34,0.45
1181,61.86,0.0,100.0,0.0,3.0,97.0,52.66,6.72,6.49,0.3,0.44
1182,60.21,0.0,100.0,0.0,5.0,95.0,48.92,6.97,7.53,0.26,0.37
1183,61.33,0.0,100.0,0.0,5.0,95.0,59.75,6.8,7.52,0.33,0.42
1184,52.72,0.0,100.0,0.0,4.0,96.0,58.3,8.09,6.67,0.27,0.45
1185,81.87,0.32,68.0,32.0,6.0,62.0,66.32,5.0,9.06,0.39,0.31
1186,40.47,0.0,100.0,0.0,7.0,93.0,49.46,9.93,6.44,0.34,0.32
1187,53.27,0.0,100.0,0.0,10.0,90.0,61.89,8.01,7.33,0.32,0.3
1188,79.08,0.0,100.0,0.0,5.0,95.0,47.05,4.14,7.15,0.36,0.33
1189,17.19,0.0,100.0,0.0,6.0,94.0,67.06,13.42,5.0,0.33,0.35
1190,17.63,0.0,100.0,0.0,5.0,95.0,43.18,13.36,6.17,0.38,0.3
1191,48.59,0.0,100.0,0.0,7.0,93.0,40.98,8.71,6.22,0.23,0.33
1192,72.86,0.0,100.0,0.0,5.0,95.0,51.03,5.07,7.21,0.41,0.41
1193,-2.27,0.31,69.0,31.0,5.0,64.0,42.12,9.75,6.46,0.47,0.29
1194,90.09,0.0,100.0,0.0,0.0,100.0,9.51,2.49,6.7,0.29,0.34
1195,77.87,0.0,100.0,0.0,0.0,100.0,24.9,4.32,6.61,0.26,0.53
1196,50.61,0.0,100.0,0.0,5.0,95.0,64.88,8.41,6.06,0.25,0.39
1197,81.98,0.0,100.0,0.0,0.0,100.0,36.62,3.7,5.03,0.36,0.41
1198,92.38,0.0,100.0,0.0,9.0,91.0,60.14,2.14,10.97,0.22,0.49
1199,95.57,0.0,100.0,0.0,5.0,95.0,49.13,1.66,8.04,0.3,0.44
1200,16.88,0.0,100.0,0.0,4.0,96.0,39.81,13.47,5.61,0.39,0.33
1201,96.16,0.0,100.0,0.0,4.0,96.0,46.01,1.58,7.29,0.28,0.46
1202,38.39,0.0,100.0,0.0,8.0,92.0,63.72,10.24,8.19,0.23,0.34
