episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
905,43.3,0.0,100.0,0.0,10.0,90.0,71.89,9.51,7.44,0.37,0.54
906,59.47,0.0,100.0,0.0,94.0,6.0,195.14,7.08,52.62,0.62,0.21
907,61.48,0.0,100.0,0.0,99.0,1.0,424.38,6.78,52.95,0.59,0.38
908,57.07,0.0,100.0,0.0,100.0,0.0,459.85,7.44,56.55,0.49,0.38
909,61.87,0.0,100.0,0.0,100.0,0.0,448.95,6.72,50.67,0.55,0.37
910,92.76,0.0,100.0,0.0,3.0,97.0,58.33,2.09,10.66,0.23,0.45
911,22.08,0.0,100.0,0.0,4.0,96.0,77.78,12.69,5.07,0.38,0.6
912,64.13,0.0,100.0,0.0,100.0,0.0,435.32,6.38,52.12,0.61,0.37
913,31.03,0.06,94.0,6.0,4.0,90.0,81.2,10.09,6.38,0.4,0.58
914,61.33,0.0,100.0,0.0,100.0,0.0,337.35,6.8,51.89,0.6,0.3
915,39.55,0.0,100.0,0.0,17.0,83.0,123.06,10.07,10.24,0.35,0.5
916,63.69,0.0,100.0,0.0,99.0,1.0,547.49,6.45,54.86,0.57,0.42
917,44.11,0.0,100.0,0.0,52.0,48.0,105.63,9.38,28.47,0.29,0.37
918,60.93,0.0,100.0,0.0,100.0,0.0,516.86,6.86,53.59,0.66,0.37
919,89.88,0.0,100.0,0.0,4.0,96.0,58.6,2.52,10.19,0.37,0.57
920,46.79,0.0,100.0,0.0,4.0,96.0,69.84,8.98,8.64,0.34,0.64
921,57.07,0.0,100.0,0.0,100.0,0.0,525.8,7.44,56.57,0.71,0.36
922,69.62,0.0,100.0,0.0,23.0,77.0,67.66,5.56,16.85,0.34,0.42
923,14.4,0.0,100.0,0.0,46.0,54.0,161.82,13.84,14.27,0.32,0.23
924,61.47,0.0,100.0,0.0,100.0,0.0,486.58,6.78,54.23,0.58,0.22
925,64.53,0.0,100.0,0.0,100.0,0.0,550.68,6.32,52.2,0.61,0.27
926,62.93,0.0,100.0,0.0,100.0,0.0,662.45,6.56,49.62,0.56,0.43
927,23.5,0.0,100.0,0.0,10.0,90.0,78.48,12.47,7.27,0.37,0.34
928,24.38,0.0,100.0,0.0,8.0,92.0,99.86,12.34,7.68,0.49,0.45
929,85.32,0.0,100.0,0.0,3.0,97.0,58.11,3.2,8.62,0.37,0.5
930,90.02,0.0,100.0,0.0,5.0,95.0,42.05,2.5,9.78,0.32,0.36
931,28.02,0.0,100.0,0.0,8.0,92.0,63.16,11.8,7.15,0.46,0.53
932,57.53,0.0,100.0,0.0,100.0,0.0,552.03,7.37,54.62,0.57,0.38
933,32.89,0.0,100.0,0.0,4.0,96.0,54.33,11.07,6.01,0.43,0.56
934,62.0,0.0,100.0,0.0,100.0,0.0,527.19,6.7,50.68,0.59,0.43
935,38.02,0.04,96.0,4.0,21.0,75.0,172.73,9.43,10.97,0.35,0.54
936,17.32,0.0,100.0,0.0,5.0,95.0,60.94,13.4,6.26,0.44,0.47
937,34.61,0.0,100.0,0.0,3.0,97.0,55.8,10.81,5.93,0.42,0.37
938,61.07,0.0,100.0,0.0,100.0,0.0,681.55,6.84,57.3,0.61,0.3
939,18.59,0.0,100.0,0.0,14.0,86.0,94.46,13.21,7.33,0.42,0.29
940,21.47,0.0,100.0,0.0,26.0,74.0,161.46,12.78,10.15,0.47,0.3
941,94.07,0.0,100.0,0.0,4.0,96.0,62.19,1.89,9.94,0.27,0.33
942,57.94,0.0,100.0,0.0,99.0,1.0,249.23,7.31,55.17,0.65,0.3
943,42.93,0.0,100.0,0.0,8.0,92.0,65.02,9.56,7.4,0.32,0.48
944,27.98,0.0,100.0,0.0,17.0,83.0,130.99,11.8,9.17,0.25,0.39
945,94.51,0.0,100.0,0.0,2.0,98.0,33.9,1.82,9.57,0.3,0.48
946,58.0,0.0,100.0,0.0,100.0,0.0,689.4,7.3,52.12,0.55,0.37
947,92.38,0.0,100.0,0.0,7.0,93.0,76.94,2.14,10.5,0.29,0.35
948,85.69,0.0,100.0,0.0,2.0,98.0,57.66,3.15,8.44,0.34,0.42
949,85.29,0.0,100.0,0.0,3.0,97.0,64.07,3.21,10.56,0.32,0.45
950,26.03,0.0,100.0,0.0,5.0,95.0,64.3,12.1,6.36,0.47,0.53
951,95.49,0.04,96.0,4.0,6.0,90.0,63.55,1.7,9.11,0.32,0.47
952,58.93,0.0,100.0,0.0,100.0,0.0,550.62,7.16,54.14,0.56,0.3
953,64.13,0.0,100.0,0.0,100.0,0.0,349.4,6.38,52.68,0.61,0.24
954,66.4,0.0,100.0,0.0,100.0,0.0,543.06,6.04,50.52,0.35,0.29
955,62.53,0.0,100.0,0.0,100.0,0.0,415.88,6.62,52.5,0.64,0.26
956,49.31,0.0,100.0,0.0,6.0,94.0,50.63,8.6,7.65,0.28,0.5
957,19.91,0.0,100.0,0.0,7.0,93.0,83.14,13.01,6.26,0.43,0.39
958,61.6,0.0,100.0,0.0,100.0,0.0,467.86,6.76,53.86,0.61,0.38
959,21.85,0.0,100.0,0.0,6.0,94.0,68.8,12.72,5.38,0.34,0.48
960,67.6,0.0,100.0,0.0,100.0,0.0,696.74,5.86,51.92,0.47,0.4
961,58.93,0.0,100.0,0.0,100.0,0.0,552.31,7.16,56.65,0.68,0.3
962,62.53,0.0,100.0,0.0,100.0,0.0,447.46,6.62,56.14,0.61,0.27
963,40.74,0.0,100.0,0.0,10.0,90.0,89.27,9.89,9.37,0.36,0.34
964,38.9,0.0,100.0,0.0,4.0,96.0,60.13,10.17,7.5,0.38,0.39
965,23.18,0.0,100.0,0.0,9.0,91.0,85.65,12.52,6.71,0.5,0.49
966,20.76,0.0,100.0,0.0,6.0,94.0,44.17,12.89,5.68,0.37,0.51
967,84.27,0.0,100.0,0.0,4.0,96.0,66.65,3.36,8.47,0.36,0.6
968,38.72,0.0,100.0,0.0,0.0,100.0,39.71,10.19,5.92,0.42,0.7
969,72.36,0.0,100.0,0.0,38.0,62.0,119.1,5.15,23.41,0.33,0.56
970,19.13,0.0,100.0,0.0,31.0,69.0,150.6,13.13,11.88,0.34,0.52
971,64.07,0.0,100.0,0.0,100.0,0.0,437.27,6.39,51.02,0.39,0.31
972,92.56,0.0,100.0,0.0,3.0,97.0,53.17,2.12,9.47,0.23,0.57
973,93.77,0.0,100.0,0.0,6.0,94.0,57.36,1.93,10.88,0.17,0.53
974,62.93,0.0,100.0,0.0,100.0,0.0,581.16,6.56,52.84,0.63,0.29
975,59.5,0.0,100.0,0.0,85.0,15.0,220.34,7.08,41.91,0.41,0.34
976,60.33,0.0,100.0,0.0,100.0,0.0,472.29,6.95,51.07,0.68,0.25
977,34.45,0.0,100.0,0.0,4.0,96.0,52.5,10.83,6.27,0.39,0.47
978,90.78,0.08,92.0,8.0,5.0,87.0,83.6,2.5,8.97,0.26,0.55
979,38.68,0.0,100.0,0.0,9.0,91.0,69.97,10.2,8.65,0.35,0.55
980,63.41,0.0,100.0,0.0,99.0,1.0,335.61,6.49,52.3,0.55,0.24
981,62.27,0.0,100.0,0.0,100.0,0.0,603.85,6.66,51.49,0.62,0.2
982,57.07,0.0,100.0,0.0,100.0,0.0,563.35,7.44,52.7,0.55,0.36
983,63.05,0.0,100.0,0.0,99.0,1.0,380.63,6.54,53.24,0.58,0.41
984,63.26,0.0,100.0,0.0,99.0,1.0,562.58,6.51,54.17,0.58,0.36
985,30.53,0.05,95.0,5.0,23.0,72.0,197.1,10.39,12.81,0.41,0.44
986,65.93,0.0,100.0,0.0,100.0,0.0,498.91,6.11,46.79,0.49,0.33
987,63.45,0.0,100.0,0.0,97.0,3.0,300.27,6.48,46.92,0.5,0.24
988,58.47,0.0,100.0,0.0,100.0,0.0,586.61,7.23,50.22,0.3,0.32
989,64.8,0.0,100.0,0.0,100.0,0.0,490.26,6.28,51.68,0.26,0.39
990,93.09,0.0,100.0,0.0,8.0,92.0,70.77,2.04,10.62,0.23,0.33
991,16.0,0.0,100.0,0.0,21.0,79.0,317.65,13.6,6.99,0.48,0.46
992,60.29,0.0,100.0,0.0,89.0,11.0,282.88,6.96,44.99,0.49,0.43
993,60.8,0.0,100.0,0.0,100.0,0.0,571.27,6.88,51.68,0.43,0.41
994,95.93,0.0,100.0,0.0,5.0,95.0,68.67,1.61,9.5,0.19,0.67
995,62.73,0.0,100.0,0.0,100.0,0.0,524.71,6.59,52.26,0.56,0.42
996,64.13,0.0,100.0,0.0,100.0,0.0,451.86,6.38,54.38,0.56,0.33
997,62.53,0.0,100.0,0.0,100.0,0.0,447.68,6.62,52.11,0.56,0.2
998,60.0,0.0,100.0,0.0,100.0,0.0,476.19,7.0,51.63,0.41,0.31
999,57.6,0.0,100.0,0.0,100.0,0.0,582.61,7.36,49.16,0.38,0.29
1000,25.37,0.0,100.0,0.0,6.0,94.0,72.73,12.2,6.01,0.31,0.53
1001,62.67,0.0,100.0,0.0,100.0,0.0,528.69,6.6,49.19,0.57,0.38
1002,58.18,0.0,100.0,0.0,99.0,1.0,289.9,7.27,56.23,0.64,0.38
1003,86.68,0.0,100.0,0.0,3.0,97.0,58.23,3.0,10.01,0.34,0.5
1004,67.4,0.0,100.0,0.0,100.0,0.0,615.07,5.89,49.67,0.57,0.42
1005,8.63,0.0,100.0,0.0,6.0,94.0,100.97,14.71,4.7,0.51,0.57
1006,8.58,0.0,100.0,0.0,3.0,97.0,44.23,14.71,3.95,0.34,0.43
1007,62.29,0.0,100.0,0.0,99.0,1.0,272.39,6.66,52.75,0.37,0.39
1008,84.84,0.0,100.0,0.0,1.0,99.0,45.15,3.27,8.29,0.37,0.54
1009,25.36,0.0,100.0,0.0,13.0,87.0,83.36,12.2,8.26,0.52,0.46
1010,22.3,0.0,100.0,0.0,11.0,89.0,75.45,12.65,7.91,0.34,0.57
1011,34.85,0.0,100.0,0.0,4.0,96.0,83.06,10.77,6.86,0.44,0.35
1012,53.33,0.0,100.0,0.0,100.0,0.0,440.9,8.0,50.16,0.75,0.35
1013,61.73,0.0,100.0,0.0,100.0,0.0,483.45,6.74,53.36,0.65,0.33
1014,59.47,0.0,100.0,0.0,100.0,0.0,455.41,7.08,54.64,0.63,0.37
1015,40.78,0.0,100.0,0.0,15.0,85.0,68.98,9.88,9.31,0.32,0.56
1016,65.33,0.0,100.0,0.0,100.0,0.0,570.52,6.2,51.84,0.53,0.28
1017,64.93,0.0,100.0,0.0,100.0,0.0,365.95,6.26,53.01,0.6,0.25
1018,85.68,0.0,100.0,0.0,1.0,99.0,55.62,3.15,9.27,0.4,0.53
1019,44.79,0.0,100.0,0.0,8.0,92.0,60.06,9.28,8.06,0.32,0.53
1020,57.87,0.0,100.0,0.0,100.0,0.0,457.57,7.32,54.22,0.46,0.32
1021,39.78,0.0,100.0,0.0,14.0,86.0,51.36,10.03,12.52,0.27,0.49
1022,60.93,0.0,100.0,0.0,100.0,0.0,579.14,6.86,54.61,0.59,0.31
1023,83.6,0.0,100.0,0.0,3.0,97.0,57.72,3.46,8.7,0.38,0.38
1024,83.26,0.0,100.0,0.0,10.0,90.0,74.28,3.51,10.88,0.27,0.48
1025,63.27,0.0,100.0,0.0,100.0,0.0,537.21,6.51,53.59,0.6,0.4
1026,62.73,0.0,100.0,0.0,100.0,0.0,386.8,6.59,53.29,0.59,0.44
1027,58.67,0.0,100.0,0.0,100.0,0.0,513.64,7.2,53.69,0.57,0.37
1028,58.4,0.0,100.0,0.0,100.0,0.0,320.19,7.24,54.76,0.66,0.32
1029,90.38,0.04,96.0,4.0,1.0,95.0,36.12,2.5,8.97,0.34,0.59
1030,21.6,0.0,100.0,0.0,2.0,98.0,66.13,12.76,4.82,0.35,0.52
1031,63.33,0.0,100.0,0.0,100.0,0.0,731.49,6.5,52.77,0.62,0.27
1032,93.67,0.0,100.0,0.0,5.0,95.0,53.54,1.95,10.03,0.33,0.43
1033,44.25,0.0,100.0,0.0,3.0,97.0,34.71,9.36,6.98,0.35,0.52
1034,17.6,0.0,100.0,0.0,76.0,24.0,565.47,13.36,22.92,0.24,0.39
1035,24.08,0.0,100.0,0.0,4.0,96.0,45.08,12.39,6.85,0.48,0.5
1036,61.73,0.0,100.0,0.0,100.0,0.0,537.5,6.74,54.85,0.38,0.28
1037,93.01,0.0,100.0,0.0,6.0,94.0,65.78,2.05,10.07,0.32,0.45
1038,58.47,0.0,100.0,0.0,100.0,0.0,485.0,7.23,51.49,0.69,0.4
1039,62.87,0.0,100.0,0.0,100.0,0.0,445.98,6.57,51.28,0.56,0.31
1040,64.13,0.0,100.0,0.0,100.0,0.0,646.75,6.38,50.93,0.56,0.34
1041,25.02,0.0,100.0,0.0,12.0,88.0,80.92,12.25,7.98,0.52,0.46
1042,39.5,0.0,100.0,0.0,0.0,100.0,39.58,10.07,6.49,0.37,0.41
1043,88.12,0.0,100.0,0.0,5.0,95.0,67.29,2.78,10.06,0.16,0.31
1044,89.21,0.0,100.0,0.0,4.0,96.0,45.05,2.62,9.07,0.34,0.32
1045,26.44,0.0,100.0,0.0,9.0,91.0,114.79,12.03,8.01,0.49,0.38
1046,92.24,0.0,100.0,0.0,5.0,95.0,52.54,2.16,10.53,0.28,0.45
1047,60.6,0.0,100.0,0.0,100.0,0.0,630.36,6.91,49.36,0.67,0.32
1048,44.1,0.0,100.0,0.0,11.0,89.0,89.7,9.38,9.7,0.35,0.45
1049,27.44,0.09,91.0,9.0,7.0,84.0,71.23,9.99,7.59,0.39,0.37
1050,27.28,0.08,92.0,8.0,8.0,84.0,73.78,10.25,7.01,0.41,0.48
1051,58.47,0.0,100.0,0.0,100.0,0.0,546.02,7.23,52.33,0.51,0.3
1052,64.53,0.0,100.0,0.0,100.0,0.0,493.51,6.32,51.07,0.29,0.41
1053,65.93,0.0,100.0,0.0,100.0,0.0,434.45,6.11,50.64,0.54,0.44
1054,60.13,0.0,100.0,0.0,100.0,0.0,458.83,6.98,57.55,0.67,0.37
1055,38.59,0.0,100.0,0.0,4.0,96.0,54.06,10.21,6.9,0.4,0.64
1056,53.33,0.0,100.0,0.0,100.0,0.0,457.59,8.0,50.48,0.55,0.34
1057,27.24,0.0,100.0,0.0,11.0,89.0,72.89,11.91,6.29,0.31,0.57
1058,89.32,0.0,100.0,0.0,3.0,97.0,57.79,2.6,9.84,0.29,0.47
1059,60.8,0.0,100.0,0.0,100.0,0.0,386.8,6.88,54.76,0.65,0.2
1060,52.8,0.0,100.0,0.0,99.0,1.0,541.82,8.08,52.75,0.74,0.2
1061,89.53,0.06,94.0,6.0,5.0,89.0,65.01,2.67,9.82,0.27,0.35
1062,60.27,0.0,100.0,0.0,100.0,0.0,513.13,6.96,50.47,0.56,0.37
1063,63.4,0.0,100.0,0.0,100.0,0.0,531.66,6.49,52.19,0.55,0.36
1064,59.4,0.0,100.0,0.0,100.0,0.0,409.34,7.09,54.43,0.69,0.2
1065,62.3,0.0,100.0,0.0,99.0,1.0,319.11,6.66,54.66,0.64,0.21
1066,17.19,0.0,100.0,0.0,21.0,79.0,164.77,13.42,10.19,0.5,0.45
1067,65.33,0.0,100.0,0.0,100.0,0.0,474.43,6.2,49.77,0.6,0.41
1068,60.93,0.0,100.0,0.0,100.0,0.0,487.89,6.86,55.47,0.66,0.36
1069,15.4,0.0,100.0,0.0,18.0,82.0,178.54,13.69,6.5,0.48,0.46
1070,53.33,0.0,100.0,0.0,100.0,0.0,720.35,8.0,52.62,0.75,0.39
1071,63.1,0.0,100.0,0.0,99.0,1.0,460.89,6.54,51.95,0.58,0.22
1072,64.07,0.0,100.0,0.0,100.0,0.0,477.31,6.39,51.15,0.54,0.4
1073,61.27,0.0,100.0,0.0,100.0,0.0,346.79,6.81,50.01,0.67,0.38
1074,62.53,0.0,100.0,0.0,100.0,0.0,563.38,6.62,53.56,0.38,0.35
1075,62.62,0.0,100.0,0.0,93.0,7.0,245.07,6.61,47.13,0.55,0.45
1076,19.47,0.0,100.0,0.0,17.0,83.0,98.01,13.08,8.26,0.43,0.55
1077,61.33,0.0,100.0,0.0,100.0,0.0,691.97,6.8,56.32,0.59,0.37
1078,20.32,0.0,100.0,0.0,18.0,82.0,158.38,12.95,9.46,0.47,0.51
1079,41.67,0.0,100.0,0.0,6.0,94.0,81.5,9.75,8.78,0.36,0.45
1080,86.1,0.0,100.0,0.0,1.0,99.0,45.88,3.08,9.68,0.26,0.6
1081,64.53,0.0,100.0,0.0,100.0,0.0,499.76,6.32,51.85,0.61,0.4
1082,65.73,0.0,100.0,0.0,100.0,0.0,513.89,6.14,51.32,0.59,0.34
1083,44.38,0.0,100.0,0.0,16.0,84.0,89.26,9.34,8.22,0.27,0.57
1084,59.73,0.0,100.0,0.0,100.0,0.0,382.97,7.04,52.34,0.38,0.41
1085,94.92,0.28,72.0,28.0,3.0,69.0,68.26,2.06,8.81,0.21,0.35
1086,60.27,0.0,100.0,0.0,100.0,0.0,563.46,6.96,49.34,0.57,0.38
1087,63.2,0.0,100.0,0.0,100.0,0.0,460.98,6.52,52.64,0.55,0.39
1088,16.34,0.0,100.0,0.0,14.0,86.0,110.36,13.55,7.39,0.53,0.47
1089,58.47,0.0,100.0,0.0,100.0,0.0,408.85,7.23,49.61,0.69,0.34
1090,61.27,0.0,100.0,0.0,100.0,0.0,454.97,6.81,50.36,0.67,0.25
1091,60.33,0.0,100.0,0.0,100.0,0.0,646.79,6.95,49.21,0.68,0.39
1092,58.13,0.0,100.0,0.0,100.0,0.0,549.91,7.28,57.2,0.44,0.41
1093,17.95,0.0,100.0,0.0,4.0,96.0,48.9,13.31,5.19,0.39,0.5
1094,62.87,0.0,100.0,0.0,100.0,0.0,532.44,6.57,52.91,0.32,0.44
1095,17.3,0.0,100.0,0.0,10.0,90.0,108.86,13.4,7.63,0.47,0.62
1096,64.2,0.0,100.0,0.0,100.0,0.0,496.68,6.37,51.21,0.56,0.43
1097,59.6,0.0,100.0,0.0,100.0,0.0,325.26,7.06,52.0,0.64,0.43
1098,95.79,0.0,100.0,0.0,5.0,95.0,78.11,1.63,8.67,0.32,0.61
1099,20.87,0.0,100.0,0.0,14.0,86.0,98.61,12.87,7.63,0.43,0.46
1100,61.33,0.0,100.0,0.0,100.0,0.0,455.45,6.8,53.14,0.57,0.33
1101,66.93,0.0,100.0,0.0,100.0,0.0,475.47,5.96,49.92,0.58,0.3
1102,11.51,0.0,100.0,0.0,6.0,94.0,95.43,14.27,4.99,0.49,0.64
1103,16.61,0.0,100.0,0.0,15.0,85.0,134.22,13.51,8.42,0.47,0.54
1104,20.0,0.0,100.0,0.0,3.0,97.0,74.79,13.0,5.42,0.55,0.48
1105,84.92,0.0,100.0,0.0,9.0,91.0,82.73,3.26,10.87,0.35,0.46
1106,64.29,0.0,100.0,0.0,99.0,1.0,463.29,6.36,50.26,0.5,0.38
1107,51.2,0.0,100.0,0.0,96.0,4.0,297.32,8.32,49.21,0.73,0.43
1108,60.8,0.0,100.0,0.0,100.0,0.0,582.54,6.88,56.21,0.67,0.35
1109,44.97,0.0,100.0,0.0,4.0,96.0,47.79,9.26,6.54,0.3,0.51
1110,61.73,0.0,100.0,0.0,100.0,0.0,570.58,6.74,52.99,0.63,0.39
1111,63.73,0.0,100.0,0.0,100.0,0.0,528.2,6.44,53.3,0.62,0.39
1112,34.92,0.0,100.0,0.0,4.0,96.0,38.52,10.76,6.39,0.45,0.47
1113,62.29,0.0,100.0,0.0,96.0,4.0,301.75,6.66,50.95,0.55,0.4
1114,21.25,0.0,100.0,0.0,7.0,93.0,64.21,12.81,6.16,0.38,0.6
1115,27.95,0.0,100.0,0.0,8.0,92.0,92.38,11.81,6.46,0.26,0.59
1116,87.53,0.0,100.0,0.0,1.0,99.0,22.31,2.87,9.83,0.23,0.66
1117,25.12,0.0,100.0,0.0,23.0,77.0,170.99,12.23,8.05,0.43,0.57
1118,29.0,0.0,100.0,0.0,5.0,95.0,60.42,11.65,6.77,0.29,0.57
1119,24.81,0.0,100.0,0.0,4.0,96.0,63.76,12.28,5.66,0.51,0.46
1120,60.13,0.0,100.0,0.0,100.0,0.0,460.06,6.98,51.64,0.61,0.31
1121,25.09,0.0,100.0,0.0,11.0,89.0,95.48,12.24,8.2,0.5,0.39
1122,18.82,0.0,100.0,0.0,12.0,88.0,62.45,13.18,6.89,0.46,0.59
1123,60.93,0.0,100.0,0.0,100.0,0.0,437.51,6.86,55.93,0.41,0.37
1124,28.66,0.0,100.0,0.0,21.0,79.0,143.02,11.7,10.36,0.42,0.47
1125,56.53,0.0,100.0,0.0,100.0,0.0,289.21,7.52,50.44,0.53,0.39
1126,40.05,0.0,100.0,0.0,3.0,97.0,72.84,9.99,7.26,0.37,0.6
1127,62.53,0.0,100.0,0.0,100.0,0.0,447.28,6.62,54.41,0.51,0.43
1128,21.59,0.0,100.0,0.0,13.0,87.0,105.66,12.76,8.21,0.36,0.53
1129,67.73,0.0,100.0,0.0,100.0,0.0,449.57,5.84,48.0,0.57,0.39
1130,64.8,0.0,100.0,0.0,100.0,0.0,371.08,6.28,50.02,0.58,0.33
1131,44.7,0.0,100.0,0.0,22.0,78.0,180.81,9.29,11.77,0.29,0.44
1132,62.73,0.0,100.0,0.0,100.0,0.0,610.93,6.59,51.58,0.58,0.29
1133,63.83,0.0,100.0,0.0,99.0,1.0,466.63,6.42,50.22,0.62,0.4
1134,66.22,0.0,100.0,0.0,99.0,1.0,572.83,6.07,49.68,0.53,0.4
1135,64.93,0.0,100.0,0.0,100.0,0.0,657.64,6.26,49.41,0.6,0.45
1136,65.33,0.0,100.0,0.0,100.0,0.0,391.6,6.2,48.33,0.6,0.45
1137,58.67,0.0,100.0,0.0,100.0,0.0,481.34,7.2,53.47,0.64,0.37
1138,66.93,0.0,100.0,0.0,100.0,0.0,669.19,5.96,51.64,0.58,0.3
1139,60.0,0.0,100.0,0.0,100.0,0.0,519.53,7.0,55.68,0.62,0.3
1140,60.93,0.0,100.0,0.0,100.0,0.0,392.81,6.86,53.62,0.61,0.26
1141,64.0,0.0,100.0,0.0,100.0,0.0,578.43,6.4,53.83,0.61,0.3
1142,41.21,0.0,100.0,0.0,10.0,90.0,98.17,9.82,8.51,0.36,0.62
1143,23.28,0.0,100.0,0.0,7.0,93.0,77.39,12.51,6.6,0.48,0.54
1144,63.6,0.0,100.0,0.0,100.0,0.0,580.52,6.46,52.22,0.47,0.37
1145,26.59,0.14,86.0,14.0,7.0,79.0,63.75,8.92,8.69,0.29,0.59
1146,21.79,0.0,100.0,0.0,5.0,95.0,47.74,12.73,5.06,0.36,0.55
1147,60.69,0.0,100.0,0.0,99.0,1.0,390.68,6.9,55.68,0.66,0.33
1148,61.33,0.0,100.0,0.0,100.0,0.0,327.82,6.8,53.16,0.65,0.36
1149,29.93,0.0,100.0,0.0,25.0,75.0,141.07,11.51,10.46,0.5,0.46
1150,41.89,0.0,100.0,0.0,7.0,93.0,51.51,9.72,7.77,0.39,0.62
1151,62.8,0.0,100.0,0.0,100.0,0.0,471.97,6.58,53.16,0.38,0.4
1152,62.53,0.0,100.0,0.0,100.0,0.0,571.18,6.62,54.82,0.53,0.39
1153,64.8,0.0,100.0,0.0,100.0,0.0,464.11,6.28,52.53,0.52,0.43
1154,40.66,0.0,100.0,0.0,3.0,97.0,49.44,9.9,6.99,0.35,0.62
1155,22.57,0.0,100.0,0.0,5.0,95.0,68.95,12.62,5.86,0.34,0.47
1156,90.21,0.0,100.0,0.0,2.0,98.0,53.74,2.47,9.53,0.27,0.49
1157,65.33,0.0,100.0,0.0,100.0,0.0,356.67,6.2,52.53,0.39,0.32
1158,61.0,0.0,100.0,0.0,100.0,0.0,434.21,6.85,53.09,0.62,0.27
1159,65.11,0.0,100.0,0.0,99.0,1.0,344.85,6.23,48.27,0.6,0.47
1160,90.08,0.0,100.0,0.0,3.0,97.0,49.77,2.49,10.43,0.28,0.64
1161,65.37,0.0,100.0,0.0,89.0,11.0,184.8,6.2,46.77,0.53,0.42
1162,35.9,0.0,100.0,0.0,4.0,96.0,52.22,10.62,7.1,0.39,0.56
1163,66.07,0.0,100.0,0.0,100.0,0.0,496.74,6.09,50.84,0.54,0.41
1164,92.33,0.0,100.0,0.0,6.0,94.0,68.34,2.15,11.01,0.3,0.58
1165,63.2,0.0,100.0,0.0,100.0,0.0,576.75,6.52,51.55,0.55,0.45
1166,62.93,0.0,100.0,0.0,100.0,0.0,426.54,6.56,53.15,0.63,0.37
1167,64.8,0.0,100.0,0.0,100.0,0.0,384.27,6.28,54.23,0.57,0.27
1168,67.6,0.0,100.0,0.0,100.0,0.0,625.46,5.86,48.2,0.51,0.45
1169,63.33,0.0,100.0,0.0,100.0,0.0,551.71,6.5,50.99,0.62,0.28
1170,62.93,0.0,100.0,0.0,100.0,0.0,238.18,6.56,51.62,0.62,0.21
1171,61.4,0.0,100.0,0.0,100.0,0.0,542.27,6.79,54.89,0.32,0.4
1172,43.99,0.0,100.0,0.0,2.0,98.0,45.76,9.4,6.92,0.34,0.49
1173,62.93,0.0,100.0,0.0,100.0,0.0,512.24,6.56,50.1,0.6,0.34
1174,65.06,0.0,100.0,0.0,99.0,1.0,203.39,6.24,50.83,0.53,0.38
1175,49.78,0.0,100.0,0.0,78.0,22.0,373.32,8.53,39.56,0.4,0.38
1176,63.33,0.0,100.0,0.0,100.0,0.0,564.22,6.5,54.63,0.62,0.25
1177,85.11,0.0,100.0,0.0,4.0,96.0,33.18,3.23,9.9,0.3,0.37
1178,25.26,0.0,100.0,0.0,14.0,86.0,82.22,12.21,8.46,0.49,0.31
1179,93.48,0.08,92.0,8.0,3.0,89.0,73.31,2.06,9.64,0.31,0.59
1180,62.4,0.0,100.0,0.0,100.0,0.0,331.67,6.64,54.32,0.41,0.42
1181,45.72,0.0,100.0,0.0,7.0,93.0,79.13,9.14,7.68,0.32,0.51
1182,38.72,0.0,100.0,0.0,7.0,93.0,56.83,10.19,7.75,0.39,0.32
1183,62.8,0.0,100.0,0.0,100.0,0.0,571.56,6.58,54.59,0.39,0.34
1184,63.73,0.0,100.0,0.0,100.0,0.0,441.74,6.44,53.15,0.57,0.41
1185,64.13,0.0,100.0,0.0,100.0,0.0,500.84,6.38,52.47,0.61,0.31
1186,22.67,0.0,100.0,0.0,7.0,93.0,66.13,12.6,6.03,0.37,0.4
1187,59.84,0.0,100.0,0.0,99.0,1.0,393.2,7.02,48.69,0.67,0.42
1188,63.93,0.0,100.0,0.0,100.0,0.0,458.54,6.41,53.89,0.61,0.45
1189,60.43,0.0,100.0,0.0,99.0,1.0,319.98,6.93,53.2,0.63,0.41
1190,12.48,0.0,100.0,0.0,5.0,95.0,47.46,14.13,5.15,0.53,0.63
1191,58.79,0.0,100.0,0.0,99.0,1.0,273.32,7.18,54.62,0.64,0.39
1192,64.13,0.0,100.0,0.0,100.0,0.0,507.52,6.38,55.21,0.59,0.44
1193,29.62,0.0,100.0,0.0,12.0,88.0,65.33,11.56,7.84,0.45,0.45
1194,86.1,0.0,100.0,0.0,0.0,100.0,14.46,3.08,9.55,0.4,0.6
1195,59.33,0.0,100.0,0.0,99.0,1.0,330.02,7.1,58.56,0.64,0.4
1196,60.93,0.0,100.0,0.0,95.0,5.0,260.59,6.86,50.95,0.48,0.3
1197,64.93,0.0,100.0,0.0,100.0,0.0,434.4,6.26,51.32,0.56,0.42
1198,88.69,0.0,100.0,0.0,9.0,91.0,69.76,2.7,11.65,0.27,0.56
1199,93.17,0.0,100.0,0.0,5.0,95.0,63.48,2.02,9.71,0.33,0.62
1200,11.66,0.0,100.0,0.0,3.0,97.0,58.42,14.25,4.55,0.53,0.35
1201,93.68,0.0,100.0,0.0,4.0,96.0,66.26,1.95,9.45,0.23,0.39
1202,23.64,0.0,100.0,0.0,5.0,95.0,60.66,12.45,5.29,0.33,0.57
